"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,35.0124244689941,38.4501190185547,54.8806343078613,38.590389251709,77.825065612793,77.64453125,43.4811134338379,33.1243858337402,30.9778213500977,23.2407131195068,25.8737030029297,90.403076171875,21.6519222259521,23.5626201629639,31.0302295684814
212,31.6695976257324,34.4154930114746,52.4305191040039,37.7163467407227,77.2329177856445,84.113899230957,43.7057228088379,31.9644298553467,29.4784832000732,14.9729537963867,17.2823581695557,96.8925170898438,13.7790517807007,14.9008874893188,23.8028469085693
214,28.2855243682861,30.6303215026855,50.3408622741699,37.0982971191406,76.0211563110352,90.0595779418945,44.1626968383789,31.1660251617432,28.3430633544922,9.46431255340576,11.565821647644,99.9999923706055,8.58624744415283,9.24940872192383,18.1352653503418
216,24.9240074157715,27.0823822021484,47.9405288696289,36.3800582885742,74.1790313720703,94.9864654541016,44.911548614502,30.4471321105957,27.3801879882812,6.04869604110718,8.13929271697998,99.4918365478516,5.47973108291626,5.92552804946899,13.7477111816406
218,21.6935958862305,24.1661109924316,44.8721084594727,35.554069519043,71.6787033081055,98.2599716186523,45.5685119628906,29.690896987915,26.4372940063477,4.19343662261963,6.46434545516968,95.6354598999023,3.86617350578308,4.24099540710449,10.7372169494629
220,18.2062187194824,21.8478507995605,41.0003471374512,34.5837020874023,68.5522003173828,99.9508361816406,46.0888748168945,28.8208808898926,25.3368644714355,3.15625095367432,5.70675945281982,89.0277252197266,3.02886176109314,3.39400362968445,8.60869121551514
222,14.5698003768921,20.0170021057129,36.0098152160645,33.3837394714355,64.8236541748047,100,46.031135559082,27.8235778808594,23.9287509918213,2.58733654022217,5.43171739578247,80.4820861816406,2.59528350830078,2.97034883499146,7.07353830337524
224,11.1160087585449,18.5367469787598,29.7547130584717,32.0511016845703,60.5670013427734,98.2059097290039,45.5375022888184,26.7336902618408,22.3773632049561,2.25389814376831,5.34911060333252,71.1539001464844,2.36535692214966,2.74902248382568,5.95314407348633
226,8.04189014434814,17.233190536499,22.5201740264893,30.7485065460205,56.069637298584,94.3909530639648,44.7549438476562,25.6314296722412,20.7787017822266,2.07005310058594,5.35178184509277,61.9252433776855,2.23408508300781,2.61458349227905,5.07880592346191
228,5.78332281112671,16.1965847015381,15.9585742950439,29.7207946777344,52.0102729797363,88.987548828125,43.502010345459,24.7365627288818,19.2992401123047,2.01382541656494,5.40022039413452,53.902473449707,2.16029524803162,2.52291488647461,4.40735197067261
230,4.31682348251343,15.2673454284668,11.0171957015991,28.9951858520508,48.6735420227051,82.3049697875977,42.0108833312988,24.1579627990723,18.058687210083,2,5.44250917434692,46.8785552978516,2.11583733558655,2.45155739784241,3.8774721622467
232,3.36567783355713,14.5515336990356,7.87391567230225,28.6348533630371,46.1614685058594,74.6126556396484,40.3225402832031,24.0073719024658,17.3095607757568,2.03234529495239,5.4213171005249,40.2787475585938,2.08458352088928,2.38967800140381,3.42091369628906
234,2.78067088127136,14.0022754669189,6.05394268035889,28.7389717102051,44.8061447143555,66.746940612793,38.8444557189941,24.3658294677734,17.2271537780762,2.12209415435791,5.38625860214233,34.1876029968262,2.06722831726074,2.34627485275269,3.05529642105103
236,2.46434903144836,13.5416965484619,4.97273588180542,29.3718070983887,44.430046081543,58.8924293518066,37.6412773132324,25.2607765197754,17.8766937255859,2.19300246238708,5.31887245178223,28.9165363311768,2.05688738822937,2.31170439720154,2.74790906906128
238,2.28487324714661,13.1683559417725,4.41990613937378,30.6332759857178,44.9966926574707,51.1082611083984,36.5086441040039,26.7369346618652,19.2330703735352,2.27225756645203,5.21795892715454,25.1551952362061,2.0496563911438,2.26867580413818,2.48768615722656
240,2.29471588134766,12.9098424911499,4.03501796722412,32.3925476074219,46.3908195495605,43.9997825622559,35.7116088867188,28.712818145752,21.2178688049316,2.35589575767517,5.08203458786011,23.3527507781982,2.0409779548645,2.22810029983521,2.30269193649292
242,2.28707480430603,12.6941680908203,3.84334969520569,34.8024139404297,48.5408821105957,37.3523368835449,35.2001304626465,31.2910614013672,23.9130058288574,2.42412257194519,4.90071153640747,22.8880786895752,2.03416991233826,2.20432329177856,2.18800377845764
244,2.36838388442993,12.4622526168823,3.88765001296997,37.7872467041016,51.261100769043,31.5568199157715,34.977108001709,34.3297576904297,27.1618385314941,2.48240828514099,4.69690227508545,23.1536102294922,2.03119683265686,2.17977809906006,2.10059642791748
246,2.47835731506348,12.2600021362305,4.04452896118164,41.274772644043,54.5578231811523,26.4667930603027,35.1733283996582,37.8920135498047,31.0620994567871,2.56600165367126,4.49059963226318,23.7743358612061,2.02538251876831,2.15062165260315,2.02289867401123
248,2.56258034706116,12.0653038024902,4.3075532913208,45.3630065917969,58.4981269836426,21.9339599609375,35.6381568908691,42.0743408203125,35.6796951293945,2.69932889938354,4.21414470672607,24.6138381958008,2.01944661140442,2.11757850646973,2
250,2.5893452167511,11.7815551757812,4.59405469894409,49.8150329589844,62.8768653869629,18.1488380432129,36.3145599365234,46.7127876281738,40.8641967773438,2.81225657463074,3.90215635299683,25.5111351013184,2.01572465896606,2.09067606925964,2.04271221160889
252,2.65405583381653,11.4501276016235,4.77868986129761,54.3965911865234,67.3893051147461,15.1083812713623,37.5018997192383,51.5576438903809,46.1821784973145,2.87635922431946,3.63240933418274,26.3234958648682,2.01354050636292,2.07409644126892,2.12524056434631
254,2.79485201835632,11.2216634750366,5.07975816726685,59.3790512084961,72.1207656860352,12.5336952209473,39.067756652832,56.7742004394531,51.9339179992676,2.95455431938171,3.4010922908783,27.2845020294189,2.0120837688446,2.07268762588501,2.21358251571655
256,2.84132361412048,10.9841527938843,5.39942216873169,64.3901748657227,76.6569213867188,10.4413995742798,40.8937072753906,61.9844360351562,57.6923217773438,3.06773138046265,3.20357513427734,28.5576400756836,2.01063966751099,2.07130575180054,2.28434276580811
258,2.79485201835632,10.7699851989746,5.60398006439209,69.2570571899414,81.164924621582,8.67058277130127,43.1678009033203,67.379150390625,63.5805854797363,3.22472739219666,3.02400875091553,30.4079341888428,2.00535821914673,2.07002258300781,2.37489461898804
260,2.78475046157837,10.5662145614624,5.98651599884033,73.5082855224609,85.4670104980469,7.18160820007324,45.8003120422363,72.7089691162109,69.2750396728516,3.30785775184631,2.81651926040649,32.862190246582,2.01030278205872,2.07943177223206,2.506267786026
262,2.84197115898132,10.3432912826538,6.34232091903687,77.444091796875,89.2763366699219,5.96965360641479,48.6450614929199,77.7179489135742,74.6078033447266,3.29120850563049,2.62717032432556,35.7635269165039,2.0094587802887,2.09318113327026,2.6442596912384
264,2.80732798576355,10.1855201721191,6.83545780181885,81.6702728271484,92.7209854125977,4.97896099090576,51.8203964233398,82.5753173828125,79.8031921386719,3.31698846817017,2.48856282234192,39.1066246032715,2.00538969039917,2.11840867996216,2.76543164253235
266,2.75945329666138,9.99478912353516,7.34598922729492,85.9309463500977,95.5827941894531,4.15830373764038,55.1681289672852,87.0394439697266,84.6460342407227,3.43725657463074,2.39978289604187,42.5439910888672,2.00436592102051,2.14071989059448,2.86716818809509
268,2.73536491394043,9.7232084274292,7.91155862808228,89.8485107421875,97.7896194458008,3.46687364578247,58.6627311706543,91.0075912475586,89.0336990356445,3.57028079032898,2.27710795402527,45.8620758056641,2.00068068504333,2.16231441497803,2.9446120262146
270,2.66379046440125,9.4468936920166,8.43530464172363,93.1735992431641,99.2739715576172,2.94561171531677,62.0821113586426,94.2952728271484,92.7180404663086,3.68018865585327,2.16248226165771,48.7530326843262,2,2.18777346611023,3.03342437744141
272,2.67646050453186,9.12250232696533,8.74598407745361,96.0061721801758,100,2.55543375015259,65.5433120727539,96.9916458129883,95.8033905029297,3.63316297531128,2.05232048034668,51.2343330383301,2.0014636516571,2.21572279930115,3.11749243736267
274,2.67406463623047,8.81407356262207,8.91149711608887,98.1433563232422,99.8122177124023,2.2841169834137,69.1418380737305,98.8988494873047,98.1514205932617,3.47905325889587,2.00985383987427,52.9788665771484,2.00332617759705,2.23644781112671,3.21260476112366
276,2.70581555366516,8.56969928741455,8.86539459228516,99.493278503418,98.6541748046875,2.103440284729,72.9386901855469,99.9278259277344,99.6131057739258,3.32165622711182,2,53.8159980773926,2.0053334236145,2.24562048912048,3.27577328681946
278,2.80985331535339,8.27427196502686,8.92891693115234,99.9999923706055,96.4858856201172,1.99999976158142,76.6978988647461,100.000007629395,100,3.30387568473816,2.08642911911011,53.4333534240723,2.00801038742065,2.25227856636047,3.35000777244568
280,2.89934301376343,7.93997478485107,9.00813293457031,99.5139617919922,93.4113159179688,2.01149415969849,80.1633148193359,99.0429153442383,99.2693252563477,3.38166117668152,2.11849594116211,51.5177230834961,2.01042437553406,2.24408364295959,3.43006682395935
282,2.9498507976532,7.64251089096069,8.6920223236084,97.9964752197266,89.4568557739258,2.08120656013489,83.5988693237305,97.0454177856445,97.4654388427734,3.40270209312439,2.09301829338074,47.9932098388672,2.01183533668518,2.23235893249512,3.5035662651062
284,2.79845666885376,7.35603809356689,8.19337940216064,95.5657043457031,84.6558303833008,2.14403486251831,86.7222213745117,94.0437545776367,94.505485534668,3.26378059387207,2.10213613510132,43.309871673584,2.01644372940063,2.22385621070862,3.58753728866577
286,2.72066593170166,7.08597850799561,7.82425928115845,92.2718734741211,79.2825012207031,2.33487343788147,89.4239959716797,90.1090545654297,90.43115234375,2.91683745384216,2.1064338684082,38.2041931152344,2.02380418777466,2.20562148094177,3.66321420669556
288,2.7191116809845,6.90774631500244,7.65361452102661,88.1672058105469,73.4685134887695,2.58287286758423,91.9155426025391,85.3490295410156,85.4263381958008,2.60647988319397,2.24735617637634,33.2583312988281,2.02510166168213,2.18870449066162,3.7188994884491
290,2.70909643173218,6.79843425750732,7.0597882270813,83.318977355957,67.2862014770508,2.80821228027344,94.1345672607422,79.9051666259766,79.7927780151367,2.34473371505737,2.44877934455872,29.0716037750244,2.023681640625,2.16763472557068,3.74227380752563
292,2.69629693031311,6.69504737854004,6.2475380897522,77.9059524536133,60.8364067077637,3.0556788444519,95.950553894043,73.9289474487305,73.5658111572266,2.19297575950623,2.58906054496765,25.9156684875488,2.02729272842407,2.14804029464722,3.7726936340332
294,2.71937084197998,6.52440690994263,5.50486707687378,72.0751647949219,54.4942245483398,3.41454482078552,97.4596786499023,67.5983657836914,66.9154434204102,2.14452481269836,2.75308632850647,23.8572025299072,2.03080534934998,2.12864804267883,3.8114128112793
296,2.65899872779846,6.30707883834839,4.9791431427002,65.9638442993164,48.2842788696289,3.80066347122192,98.5671234130859,61.068675994873,60.1128616333008,2.12547922134399,2.90085887908936,22.5644512176514,2.0319983959198,2.12026333808899,3.82349991798401
298,2.68241786956787,6.20822858810425,4.65527439117432,59.708438873291,42.3045845031738,4.10800933837891,99.4633560180664,54.495304107666,53.3573570251465,2.14974474906921,3.02341532707214,21.8847427368164,2.03169703483582,2.11784958839417,3.82419681549072
300,2.82923626899719,6.14027404785156,4.30702781677246,53.285888671875,36.5383529663086,4.38479804992676,99.960075378418,47.8510704040527,46.4574432373047,2.12532782554626,3.09613227844238,21.7412796020508,2.03294444084167,2.11136412620544,3.82334852218628
302,2.77976441383362,6.03653001785278,4.13573265075684,47.127067565918,31.4388046264648,4.69337844848633,100,41.6127548217773,40.1223831176758,2.11678504943848,3.16722273826599,21.8595485687256,2.03948712348938,2.10098433494568,3.81657838821411
304,2.7118809223175,6.0096549987793,4.13205337524414,41.2032051086426,26.7827606201172,5.00456142425537,99.6970825195312,35.714111328125,34.307975769043,2.17870497703552,3.28700089454651,21.9871864318848,2.0446879863739,2.09089517593384,3.81352543830872
306,2.73275327682495,5.91225957870483,4.07168483734131,35.4567070007324,22.5484256744385,5.34605264663696,99.0256652832031,30.1051540374756,28.7359886169434,2.22846555709839,3.38472056388855,22.053674697876,2.04025816917419,2.07963132858276,3.81831812858582
308,2.71259307861328,5.83462381362915,4.03341627120972,30.2958812713623,19.0486240386963,5.63350963592529,98.0988235473633,25.1604175567627,23.9013710021973,2.25813841819763,3.49064373970032,22.1260185241699,2.03594565391541,2.07779383659363,3.82161951065063
310,2.59983539581299,5.74054765701294,4.12962579727173,25.6353225708008,15.9874019622803,5.87590408325195,96.8056411743164,20.7666473388672,19.6179466247559,2.25428128242493,3.62441921234131,21.9860687255859,2.04012274742126,2.08782362937927,3.75653266906738
312,2.54684519767761,5.57925796508789,4.08152103424072,21.4203624725342,13.3891763687134,6.08313131332397,95.1394271850586,16.84206199646,15.9011497497559,2.26107811927795,3.66161465644836,21.5766639709473,2.044269323349,2.08814144134521,3.65590381622314
314,2.59543204307556,5.43975114822388,3.95983242988586,17.9128303527832,11.4522571563721,6.27444982528687,93.0879364013672,13.5971479415894,12.9573421478271,2.21588730812073,3.65576171875,20.9888286590576,2.04889130592346,2.0758798122406,3.5951611995697
316,2.62670826911926,5.26649188995361,3.92551827430725,14.8639822006226,9.8830738067627,6.43458938598633,90.6760330200195,10.9014196395874,10.5132036209106,2.19757223129272,3.65677094459534,20.2119426727295,2.04530811309814,2.08048605918884,3.52839946746826
318,2.6329460144043,5.0351448059082,3.76501035690308,12.1373195648193,8.58618545532227,6.55627489089966,87.8488159179688,8.66235542297363,8.44435405731201,2.26319813728333,3.68427872657776,19.1668891906738,2.04207563400269,2.1018340587616,3.4844012260437
320,2.62392377853394,4.93453502655029,3.63128304481506,9.87598705291748,7.67018365859985,6.68839836120605,84.7967147827148,6.94205331802368,6.88950204849243,2.30982303619385,3.71761560440063,17.8373546600342,2.04680418968201,2.0984570980072,3.498530626297
322,2.68077754974365,4.84018182754517,3.53765153884888,8.08628559112549,6.93758678436279,6.77357530593872,81.471061706543,5.58102321624756,5.77185773849487,2.3039972782135,3.73309683799744,16.2734317779541,2.04681086540222,2.0873556137085,3.53444004058838
324,2.78326106071472,4.72335720062256,3.46446800231934,6.81079196929932,6.43431329727173,6.85790920257568,77.635627746582,4.56219720840454,4.87996435165405,2.24966669082642,3.78702020645142,14.6285419464111,2.04516100883484,2.08721518516541,3.55329179763794
326,2.86975049972534,4.65534973144531,3.30816507339478,5.90255117416382,6.03919696807861,6.9527153968811,73.824348449707,3.83041405677795,4.23350429534912,2.25556397438049,3.86233711242676,12.9685497283936,2.05230951309204,2.09426736831665,3.53063631057739
328,2.81535744667053,4.55878734588623,3.18502473831177,5.17210340499878,5.63553428649902,6.99654340744019,69.7939529418945,3.28070473670959,3.73227906227112,2.30163645744324,3.88215184211731,11.2395429611206,2.05746006965637,2.10312485694885,3.43899822235107
330,2.80482411384583,4.58572864532471,3.12117695808411,4.48483228683472,5.40577602386475,7.0288233757019,65.5520706176758,2.89945983886719,3.36918449401855,2.26249432563782,3.92011904716492,9.62584781646729,2.05537271499634,2.10344743728638,3.25977993011475
332,2.87195205688477,4.56573104858398,2.90067601203918,3.74765419960022,5.12386846542358,7.07201194763184,61.1328620910645,2.62945628166199,3.18052506446838,2.22201609611511,3.95168709754944,8.17184925079346,2.04960346221924,2.11270403862,3.09088706970215
334,2.87786626815796,4.53156852722168,2.77973818778992,3.11713552474976,4.89606094360352,7.12938594818115,56.7947807312012,2.43972516059875,2.98883891105652,2.25236582756042,3.98091626167297,6.86864805221558,2.04902839660645,2.11636424064636,2.95930337905884
336,2.8042414188385,4.47214460372925,2.61857962608337,2.68726301193237,4.71553230285645,7.11584854125977,52.3692817687988,2.31270003318787,2.89044141769409,2.30531549453735,4.01325607299805,5.71335983276367,2.0555727481842,2.13516306877136,2.85872292518616
338,2.89481019973755,4.37769842147827,2.52201962471008,2.43522477149963,4.52431058883667,7.12009429931641,48.2232818603516,2.23463177680969,2.83683371543884,2.31036639213562,4.02115106582642,4.84548950195312,2.05551648139954,2.13768029212952,2.83729410171509
340,2.97769498825073,4.35977745056152,2.47266340255737,2.24961519241333,4.34693956375122,7.17611837387085,43.8609924316406,2.17454838752747,2.76482009887695,2.27158069610596,4.03965950012207,4.02783679962158,2.04981875419617,2.12936472892761,2.82137084007263
342,2.95442676544189,4.31548404693604,2.32259249687195,2.15243291854858,4.07943105697632,7.13444042205811,39.6003379821777,2.13009142875671,2.61019062995911,2.21261811256409,4.016188621521,3.44194912910461,2.04859089851379,2.13891196250916,2.77000260353088
344,2.90629315376282,4.30555152893066,2.14821887016296,2.1221604347229,3.80390882492065,7.1144003868103,35.6854476928711,2.10266923904419,2.44485330581665,2.20362091064453,3.98080945014954,3.02533054351807,2.05111813545227,2.13561868667603,2.72446465492249
346,2.82394790649414,4.31875085830688,2.07853937149048,2.07680153846741,3.5759608745575,7.09666156768799,31.9479789733887,2.0849723815918,2.40784931182861,2.20011115074158,4.02693271636963,2.75910091400146,2.04672574996948,2.13951778411865,2.58894729614258
348,2.86567091941833,4.33914518356323,2.00735831260681,2.03091144561768,3.43692994117737,7.10662794113159,28.4635162353516,2.07724380493164,2.40700936317444,2.24916791915894,4.05403709411621,2.61724972724915,2.0440046787262,2.13821482658386,2.4242582321167
350,2.99573969841003,4.34229278564453,2,2,3.28065156936646,7.0981273651123,25.1749114990234,2.07234311103821,2.38554191589355,2.30516409873962,4.05691003799438,2.49441075325012,2.04527425765991,2.13815808296204,2.28564476966858
352,3.12110280990601,4.34053373336792,2.118159532547,2.03922653198242,3.13906645774841,7.11276626586914,21.9893321990967,2.06677532196045,2.28815913200378,2.27969598770142,4.0099081993103,2.39480471611023,2.04564595222473,2.15224504470825,2.12105298042297
354,3.02315211296082,4.34612846374512,2.21527028083801,2.08656859397888,3.07613968849182,7.19107723236084,19.1879444122314,2.06328463554382,2.31709742546082,2.25401401519775,3.9573974609375,2.25476932525635,2.04762101173401,2.16911506652832,2.02883672714233
356,2.8887665271759,4.21714925765991,2.12619376182556,2.09456825256348,2.9847526550293,7.16748428344727,16.8999614715576,2.06100726127625,2.26238751411438,2.25569748878479,3.95705318450928,2.21111726760864,2.04700398445129,2.17522120475769,2.01426434516907
358,2.92908644676208,4.21875,2.06745171546936,2.1593701839447,2.77698516845703,7.13820648193359,14.6365737915039,2.06567358970642,2.14451694488525,2.27279210090637,4.00992012023926,2.24470400810242,2.04569792747498,2.17304372787476,2.02376317977905
360,2.96204614639282,4.22796821594238,2.12138819694519,2.16477251052856,2.56671953201294,7.1618971824646,12.7214365005493,2.07028818130493,2.16351771354675,2.26037430763245,4.00155019760132,2.16419434547424,2.05155968666077,2.18393087387085,2.05128169059753
362,2.97864460945129,4.17892646789551,2.16981840133667,2.14222574234009,2.44941258430481,7.13056707382202,11.0512685775757,2.06928563117981,2.23857545852661,2.23870992660522,3.90714263916016,2.13114857673645,2.05082535743713,2.1947762966156,2.09270238876343
364,2.95936965942383,4.26288461685181,2.20971393585205,2.14945363998413,2.43662786483765,7.08987522125244,9.45211219787598,2.06538367271423,2.32197880744934,2.25832533836365,3.9928240776062,2.14002323150635,2.04911088943481,2.18272161483765,2.1427628993988
366,2.91212105751038,4.28838396072388,2.35455393791199,2.12861657142639,2.36791920661926,7.06588268280029,8.40997695922852,2.06004524230957,2.23892545700073,2.20589256286621,4.02016544342041,2.21271657943726,2.04875946044922,2.16626524925232,2.15636825561523
368,2.92923760414124,4.18839645385742,2.52810144424438,2.11517310142517,2.25642228126526,7.06010007858276,7.40044689178467,2.05654644966125,2.10760045051575,2.22940969467163,3.92711162567139,2.18501019477844,2.04277157783508,2.1707456111908,2.20015573501587
370,2.98909163475037,4.26683902740479,2.64368319511414,2.16713762283325,2.18204402923584,7.04364013671875,6.31839084625244,2.05148148536682,2.14323973655701,2.29119634628296,3.92883324623108,2.16496396064758,2.04286193847656,2.17716717720032,2.23557353019714
372,3.12397360801697,4.28591108322144,2.69293928146362,2.19517779350281,2.06778240203857,7.02310276031494,5.59159469604492,2.03810119628906,2.09272885322571,2.25772857666016,3.98160481452942,2.22088193893433,2.04531764984131,2.18683004379272,2.23100233078003
374,3.15563821792603,4.05794954299927,2.59380125999451,2.16158604621887,2.09502172470093,7.11535120010376,4.87386131286621,2.03464889526367,2,2.25915384292603,3.92453551292419,2.17545008659363,2.04738855361938,2.18602967262268,2.27264475822449
376,3.05833506584167,4.02681541442871,2.57085013389587,2.14069890975952,2.10084557533264,7.13006973266602,4.318199634552,2.03583955764771,2.13989806175232,2.3123083114624,3.9128532409668,2.17615962028503,2.04134392738342,2.18449020385742,2.27347159385681
378,3.12129712104797,4.09274673461914,2.5196168422699,2.15494728088379,2.12339758872986,7.06271123886108,4.00152635574341,2.0326030254364,2.22305655479431,2.30305290222168,3.97438669204712,2.19851469993591,2.03377246856689,2.16554594039917,2.27120757102966
380,3.12943458557129,4.08684778213501,2.60145998001099,2.11769580841064,2.19668102264404,7.04928922653198,3.75319337844849,2.03379440307617,2.18005132675171,2.26335859298706,3.89720582962036,2.2228901386261,2.02952551841736,2.16312956809998,2.2856502532959
382,3.09539556503296,4.05951023101807,2.68029999732971,2.09688353538513,2.16283202171326,7.04709529876709,3.5299174785614,2.02824234962463,2.12605857849121,2.25880646705627,3.8203809261322,2.18357920646667,2.02589225769043,2.17666959762573,2.29860711097717
384,3.17728757858276,4.06378173828125,2.62178325653076,2.13548755645752,2.15794825553894,7.08355045318604,3.28517889976501,2.02391743659973,2.12462401390076,2.2331690788269,3.91656923294067,2.133469581604,2.03774785995483,2.17238855361938,2.31019687652588
386,3.20763540267944,4.01135444641113,2.63870239257812,2.14987683296204,2.22372388839722,7.0807523727417,3.31305956840515,2.02493333816528,2.17716455459595,2.23224258422852,4.01544046401978,2.11111426353455,2.0386176109314,2.17537879943848,2.29035115242004
388,3.15565991401672,3.99741435050964,2.65351939201355,2.19028162956238,2.23130202293396,7.09379243850708,3.14218163490295,2.02432680130005,2.23476123809814,2.24679827690125,3.9214723110199,2.12256240844727,2.03714966773987,2.16093015670776,2.31145596504211
390,3.08050227165222,4.0648398399353,2.59898233413696,2.22258734703064,2.19565677642822,7.08065462112427,2.97553968429565,2.02438354492188,2.21308374404907,2.26331400871277,3.83294177055359,2.15350365638733,2.0409574508667,2.15631151199341,2.32983207702637
392,2.90577507019043,4.01641988754272,2.60574007034302,2.1832447052002,2.22278356552124,7.03974914550781,2.81233787536621,2.02070617675781,2.12919044494629,2.25269556045532,3.8273024559021,2.18844938278198,2.04022312164307,2.17456102371216,2.32988619804382
394,2.84503626823425,3.87425494194031,2.74755144119263,2.18525290489197,2.30134391784668,7.08726358413696,2.6626398563385,2.02087879180908,2.1045560836792,2.20017337799072,3.82083225250244,2.20704054832458,2.03683233261108,2.171053647995,2.34435057640076
396,2.94827508926392,3.82676076889038,2.88380670547485,2.21755027770996,2.39564967155457,7.06927585601807,2.89194917678833,2.02045011520386,2.21761536598206,2.25351500511169,3.87118196487427,2.18369936943054,2.03213691711426,2.16049909591675,2.35289835929871
398,3.00720119476318,3.81934094429016,2.82138562202454,2.24177312850952,2.38299131393433,7.07479190826416,2.97605299949646,2.02055096626282,2.2719578742981,2.29442095756531,3.82017922401428,2.19602537155151,2.03416633605957,2.13266539573669,2.33251214027405
400,2.86431121826172,3.72342681884766,2.67702126502991,2.22920107841492,2.27352929115295,7.10382986068726,2.84553265571594,2.02222490310669,2.24119997024536,2.28545045852661,3.79560375213623,2.20665574073792,2.03587508201599,2.13266777992249,2.30710625648499
402,2.94456267356873,3.67750644683838,2.68145108222961,2.22337555885315,2.27543783187866,7.03289175033569,2.77308416366577,2.01803731918335,2.29298806190491,2.29666590690613,3.78271079063416,2.22881865501404,2.0368926525116,2.13411116600037,2.31745886802673
404,3.09269762039185,3.65692687034607,2.76970171928406,2.23503494262695,2.29622149467468,7.04962682723999,2.75026106834412,2.01248240470886,2.38468456268311,2.25735449790955,3.75081014633179,2.16729688644409,2.03833508491516,2.11896538734436,2.34481525421143
406,3.12682271003723,3.63932323455811,2.81833219528198,2.18614077568054,2.28201961517334,7.097487449646,2.82976961135864,2.0141658782959,2.3801007270813,2.29497337341309,3.75916814804077,2.15814542770386,2.03559422492981,2.10817670822144,2.34831094741821
408,3.09509348869324,3.70102214813232,2.81848216056824,2.17760181427002,2.27323436737061,7.06639766693115,3.00986409187317,2.01488971710205,2.23540878295898,2.33029389381409,3.76952075958252,2.19481086730957,2.03165364265442,2.08871531486511,2.34761953353882
410,2.97260093688965,3.78185868263245,2.86986589431763,2.23175692558289,2.3298180103302,7.06923151016235,2.9071216583252,2.01359081268311,2.25341200828552,2.27315735816956,3.83371353149414,2.20528507232666,2.02802467346191,2.08499836921692,2.33113980293274
412,3.01879191398621,3.72351932525635,2.87326979637146,2.25781393051147,2.40442061424255,7.0449366569519,2.75151896476746,2.01658082008362,2.39586448669434,2.23132514953613,3.86339378356934,2.23356866836548,2.02763223648071,2.07583808898926,2.29084277153015
414,2.99953866004944,3.60033345222473,3.00401854515076,2.30011081695557,2.37219953536987,7.04571866989136,2.69206094741821,2.01385974884033,2.46021485328674,2.29972124099731,3.8226010799408,2.27316808700562,2.02773690223694,2.08363151550293,2.28654170036316
416,2.97223401069641,3.61124467849731,3.04884457588196,2.25342416763306,2.40726947784424,7.1036524772644,2.6386616230011,2.01042819023132,2.50201272964478,2.32184886932373,3.79903483390808,2.25629663467407,2.03630137443542,2.10387110710144,2.30375623703003
418,3.07340097427368,3.63429737091064,3.06876730918884,2.26413726806641,2.48431396484375,7.11798906326294,2.79295492172241,2.01113486289978,2.47494649887085,2.27992749214172,3.78290057182312,2.29702639579773,2.04055070877075,2.10816192626953,2.31463837623596
