"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,36.303108215332,36.2678489685059,75.8720169067383,36.3814392089844,58.2655563354492,78.4689254760742,40.4518585205078,33.0597877502441,34.7460060119629,24.2393608093262,24.5738410949707,21.7379512786865,10.4245433807373,24.0008335113525,33.5712509155273
212,33.2614402770996,31.8766040802002,84.0637588500977,34.8651008605957,58.5028762817383,84.7903442382812,40.7053337097168,31.9157009124756,33.2784767150879,15.9875612258911,16.33909034729,13.8528652191162,10.0083389282227,15.2140979766846,26.4733390808105
214,30.161527633667,27.7198295593262,91.5050964355469,33.8073234558105,58.2918281555176,90.4745941162109,41.2132987976074,31.1256942749023,32.2766723632812,10.4005851745605,10.8059072494507,8.6383638381958,9.72219467163086,9.5209379196167,20.8541984558105
216,27.0697574615479,23.9009094238281,97.0270538330078,33.005256652832,57.5314750671387,95.1573867797852,41.6272430419922,30.4112205505371,31.34104347229,6.99246215820312,7.54239225387573,5.51627349853516,9.53463935852051,6.19836568832397,16.4750423431396
218,24.0819530487061,20.7352848052979,99.2644195556641,32.2898559570312,56.2666473388672,98.316520690918,41.8935432434082,29.6610126495361,30.5427513122559,5.17405939102173,6.0091609954834,3.90361166000366,9.37035083770752,4.52703714370728,13.3755626678467
220,20.7522201538086,18.1564235687256,98.2462921142578,31.5341091156006,54.4677696228027,99.9724273681641,41.9158363342285,28.8012714385986,29.4876918792725,4.19945526123047,5.21451234817505,3.06415629386902,9.20130825042725,3.68089389801025,11.1058130264282
222,17.136360168457,16.0919094085693,93.2271499633789,30.7017822265625,52.2290229797363,99.9999923706055,41.6778373718262,27.8095588684082,28.1601104736328,3.66146659851074,4.88358592987061,2.62665557861328,8.99384689331055,3.26014494895935,9.407546043396
224,13.5753812789917,14.2850122451782,85.0462265014648,29.7995567321777,49.6419868469238,98.2189178466797,41.126091003418,26.7226333618164,26.6212978363037,3.30867671966553,4.8026385307312,2.39221549034119,8.69510936737061,3.04309368133545,8.08126735687256
226,10.4097385406494,12.4567794799805,77.1730728149414,28.9000434875488,46.9445152282715,94.5469207763672,40.2490615844727,25.6291751861572,24.8761177062988,3.11846947669983,4.80385255813599,2.26036429405212,8.3167781829834,2.92233681678772,6.96769428253174
228,7.90391254425049,10.9673833847046,73.7924194335938,28.1885452270508,44.5489692687988,89.3232269287109,39.1351470947266,24.7402782440186,23.2393207550049,3.03331875801086,4.81060934066772,2.18446612358093,7.932541847229,2.83903384208679,6.05496501922607
230,6.03439283370972,9.67596530914307,75.2283248901367,27.7335777282715,42.6686859130859,82.8760681152344,38.0626106262207,24.1674976348877,21.963191986084,2.98080039024353,4.79097652435303,2.13835382461548,7.49457883834839,2.77246880531311,5.24504661560059
232,4.77689409255981,8.58236217498779,79.4081878662109,27.6374607086182,41.5144653320312,75.4274978637695,37.1508941650391,24.0221042633057,21.1258945465088,2.93477320671082,4.7578296661377,2.11033987998962,7.01395797729492,2.71530055999756,4.54272699356079
234,4.00353145599365,7.71171903610229,83.8025512695312,27.9561176300049,41.2397117614746,67.7571563720703,36.3110961914062,24.384126663208,20.9517765045166,2.89856624603271,4.72652244567871,2.09584951400757,6.6251540184021,2.65219640731812,3.96311926841736
236,3.50806474685669,7.0642614364624,87.3346252441406,28.7461986541748,41.7554931640625,60.0803718566895,35.5722160339355,25.2817573547363,21.5019683837891,2.87323021888733,4.67894220352173,2.08143186569214,6.2886528968811,2.59670829772949,3.46369528770447
238,3.30191707611084,6.62048053741455,89.811164855957,30.0773754119873,43.0049781799316,52.4680786132812,34.9765663146973,26.7609672546387,22.7617473602295,2.92413806915283,4.57321166992188,2.06946659088135,6.00132274627686,2.54929375648499,3.06920313835144
240,3.28361082077026,6.27504062652588,91.3804092407227,31.8473815917969,44.871768951416,45.5175552368164,34.5520362854004,28.7345104217529,24.6368579864502,2.96937942504883,4.48917388916016,2.06141996383667,5.78506278991699,2.50432705879211,2.76712203025818
242,3.1873927116394,6.05951499938965,91.8794403076172,34.1763877868652,47.3971824645996,38.9711380004883,34.257682800293,31.3062763214111,27.1528625488281,3.00870943069458,4.36217927932739,2.05357050895691,5.6066255569458,2.47668099403381,2.53077244758606
244,3.29298543930054,5.9111475944519,90.4115142822266,36.9396171569824,50.4397239685059,33.2468452453613,34.1648216247559,34.3403167724609,30.1808414459229,3.0571916103363,4.19981813430786,2.04625225067139,5.526526927948,2.44779872894287,2.35668253898621
246,3.44124341011047,5.71915674209595,87.3752975463867,40.1636390686035,53.9584312438965,28.145170211792,34.3973503112793,37.8986434936523,33.8086929321289,3.12457776069641,4.09874725341797,2.0394880771637,5.51020336151123,2.42311525344849,2.24008440971375
248,3.57518124580383,5.58896589279175,84.2655563354492,43.912109375,58.0801773071289,23.6019630432129,34.8728904724121,42.0741691589355,38.2193489074707,3.2234570980072,3.92772889137268,2.03171396255493,5.46022033691406,2.40127992630005,2.1719343662262
250,3.72223973274231,5.45926570892334,82.9794616699219,48.0451774597168,62.6223754882812,19.7518367767334,35.6697006225586,46.7040061950684,43.0634956359863,3.33240222930908,3.69917297363281,2.02768683433533,5.31472396850586,2.36971282958984,2.16619324684143
252,3.80897283554077,5.41501331329346,84.1051177978516,52.4006042480469,67.2166213989258,16.6027355194092,36.8731155395508,51.5428085327148,48.1597175598145,3.44225072860718,3.46645975112915,2.02592658996582,5.10517311096191,2.34311246871948,2.24002480506897
254,3.92135643959045,5.49784517288208,86.8889617919922,57.1733322143555,72.0236511230469,13.9054651260376,38.4086990356445,56.7530059814453,53.6783332824707,3.56096696853638,3.29163980484009,2.01886510848999,4.89157676696777,2.3261022567749,2.29304695129395
256,4.02287101745605,5.52770709991455,90.6581268310547,62.049991607666,76.647216796875,11.6925888061523,40.2457237243652,61.9615173339844,59.1128807067871,3.64403581619263,3.11767816543579,2.01025485992432,4.64814567565918,2.32205319404602,2.3521580696106
258,4.09052276611328,5.58978366851807,94.8121795654297,67.1795806884766,81.2018280029297,9.73136615753174,42.5035705566406,67.3524017333984,64.7047958374023,3.8026807308197,2.91661548614502,2.00777006149292,4.30513095855713,2.31085109710693,2.46601939201355
260,4.04047584533691,5.67714357376099,98.4521942138672,72.2807693481445,85.4831237792969,8.07894992828369,45.0762405395508,72.6796569824219,70.2238159179688,3.93343663215637,2.71745371818542,2.00502133369446,3.86094784736633,2.31688785552979,2.6095654964447
262,4.01297998428345,5.81220245361328,100,77.1289215087891,89.3152542114258,6.72638893127441,47.8124046325684,77.6888427734375,75.5135726928711,3.98723149299622,2.52350354194641,2.00242757797241,3.39159059524536,2.32939696311951,2.79135346412659
264,3.97140336036682,5.9622049331665,97.7986068725586,81.8696975708008,92.7962341308594,5.55870723724365,50.9176559448242,82.5501251220703,80.7145538330078,4.05170106887817,2.44288730621338,2.00078082084656,2.97105646133423,2.33700489997864,2.96628284454346
266,3.92513966560364,6.08377933502197,91.3268508911133,86.283088684082,95.6802291870117,4.60311985015869,54.1889266967773,87.0191802978516,85.4371490478516,4.1495099067688,2.38574194908142,2.00209808349609,2.64182066917419,2.35546374320984,3.11417961120605
268,3.90471124649048,6.15683746337891,81.6298217773438,90.2695083618164,97.9059753417969,3.80875825881958,57.5018424987793,90.9886093139648,89.585205078125,4.29860019683838,2.30284476280212,2.00476884841919,2.42564988136292,2.3693642616272,3.25355863571167
270,3.86112332344055,6.18446063995361,71.9853897094727,93.6141738891602,99.3303680419922,3.16502928733826,60.748851776123,94.2771530151367,93.0939331054688,4.418288230896,2.17180347442627,2.00499486923218,2.29028701782227,2.38191437721252,3.37316155433655
272,3.80777335166931,6.2506251335144,64.1917419433594,96.3910980224609,100.000007629395,2.66349673271179,64.3638458251953,96.9758529663086,96.0912551879883,4.41384983062744,2.02697849273682,2.00238442420959,2.19664335250854,2.39070415496826,3.48933219909668
274,3.7987494468689,6.21868753433228,58.5422897338867,98.4308471679688,99.7715148925781,2.30700469017029,68.1367874145508,98.8932113647461,98.3445587158203,4.3260669708252,2,2.00221395492554,2.14920973777771,2.38451480865479,3.63722395896912
276,3.82403111457825,6.11454725265503,54.0684204101562,99.6465301513672,98.5395889282227,2.07515716552734,71.8561706542969,99.9273529052734,99.6543884277344,4.20095777511597,2.05103826522827,2,2.12758755683899,2.38188982009888,3.79730367660522
278,3.85233926773071,5.92943716049194,50.1711578369141,100,96.3227767944336,1.99999952316284,75.6487045288086,100,100,4.14208602905273,2.08690738677979,2.003169298172,2.10465240478516,2.38358902931213,3.94899463653564
280,3.82772183418274,5.73792457580566,46.6481056213379,99.4119873046875,93.1426086425781,2.01734471321106,79.2911605834961,99.0487289428711,99.1813812255859,4.20577955245972,2.14541363716125,2.00622606277466,2.10087513923645,2.37519955635071,4.10367059707642
282,3.75732064247131,5.3934154510498,43.0359268188477,97.8573379516602,89.0731201171875,2.10676693916321,82.659912109375,97.0512237548828,97.2761917114258,4.16680335998535,2.16415143013,2.00523829460144,2.11152696609497,2.3527352809906,4.2781081199646
284,3.73558187484741,5.11835432052612,39.3204536437988,95.4040756225586,84.2827682495117,2.27466344833374,85.8377380371094,94.051139831543,94.277587890625,3.93802261352539,2.22465658187866,2.00741505622864,2.11051154136658,2.3298761844635,4.48382949829102
286,3.72663187980652,4.84967041015625,35.9123802185059,92.0266036987305,78.7591094970703,2.58358931541443,88.7294006347656,90.1203079223633,90.1447296142578,3.67609858512878,2.32489347457886,2.0124454498291,2.1143524646759,2.29705119132996,4.6735987663269
288,3.71740484237671,4.53130054473877,32.845386505127,87.814453125,72.7414932250977,3.0368537902832,91.3091354370117,85.3592071533203,85.0908584594727,3.3552143573761,2.4065523147583,2.01315903663635,2.12171983718872,2.27482390403748,4.84479808807373
290,3.73822093009949,4.30752325057983,30.1845302581787,82.8930511474609,66.4869384765625,3.47781109809875,93.5066909790039,79.9108734130859,79.3327713012695,3.11833214759827,2.57819604873657,2.01546812057495,2.12863683700562,2.25300216674805,5.04628801345825
292,3.69548177719116,4.09900379180908,28.2986354827881,77.377799987793,60.0163116455078,3.94358944892883,95.4907379150391,73.9380340576172,73.0979309082031,2.95786046981812,2.76135492324829,2.01731872558594,2.15240907669067,2.22822332382202,5.24438619613647
294,3.51743936538696,3.84663486480713,27.2483901977539,71.4741134643555,53.5464820861816,4.47532081604004,97.1463012695312,67.6091766357422,66.4611663818359,2.82793951034546,2.84578490257263,2.02184820175171,2.16804456710815,2.19803690910339,5.42848825454712
296,3.38735842704773,3.56525897979736,26.9376792907715,65.3211441040039,47.2712287902832,5.05327415466309,98.3369979858398,61.0787239074707,59.6852378845215,2.74263143539429,2.88151907920837,2.02520871162415,2.16795969009399,2.18683743476868,5.57503938674927
298,3.33321475982666,3.38399815559387,27.3238010406494,59.0287246704102,41.2607803344727,5.61508655548096,99.2173461914062,54.5070381164551,53.0085716247559,2.71303343772888,3.00476121902466,2.02906703948975,2.1466646194458,2.18617582321167,5.70050239562988
300,3.31156849861145,3.22170615196228,28.1011562347412,52.5497131347656,35.4749946594238,6.18151569366455,99.814094543457,47.8669471740723,46.2255210876465,2.68617534637451,3.21522951126099,2.0259416103363,2.13818407058716,2.16575360298157,5.81396150588989
302,3.28123044967651,2.99801683425903,29.235279083252,46.3446006774902,30.3238010406494,6.72834634780884,100,41.6290817260742,39.8918571472168,2.68165802955627,3.31178760528564,2.02654337882996,2.14175724983215,2.15090537071228,5.9483494758606
304,3.2515013217926,2.84756135940552,30.7784843444824,40.3901443481445,25.6851425170898,7.24024343490601,99.8438873291016,35.7316665649414,34.0169334411621,2.66771340370178,3.32019996643066,2.03110361099243,2.15718460083008,2.13760113716125,6.11880874633789
306,3.19857573509216,2.68250203132629,32.7521667480469,34.6271629333496,21.5425186157227,7.76387071609497,99.3048400878906,30.1277256011963,28.4982471466064,2.64234781265259,3.3887619972229,2.028639793396,2.15479683876038,2.12096405029297,6.28858804702759
308,3.16683506965637,2.62333130836487,34.8042068481445,29.4306221008301,18.0761318206787,8.19356250762939,98.4461212158203,25.1834182739258,23.7667903900146,2.59698843955994,3.48863101005554,2.02750301361084,2.13289833068848,2.12040042877197,6.42362642288208
310,3.19971990585327,2.59460115432739,37.0442047119141,24.7415618896484,15.0415725708008,8.56528759002686,97.2445678710938,20.7882919311523,19.5301685333252,2.53699684143066,3.50109028816223,2.03120398521423,2.13314056396484,2.12021780014038,6.49640512466431
312,3.16716742515564,2.45230937004089,39.6455688476562,20.4610576629639,12.4827947616577,8.93175220489502,95.6347732543945,16.8609561920166,15.8460140228271,2.49044919013977,3.48137140274048,2.03363800048828,2.14737844467163,2.10980272293091,6.47583389282227
314,3.10117650032043,2.31961536407471,42.0140228271484,16.8218421936035,10.5495986938477,9.22910976409912,93.7472763061523,13.6124935150146,12.9026956558228,2.42372107505798,3.54390001296997,2.03473258018494,2.15650486946106,2.1166672706604,6.39387702941895
316,3.10617733001709,2.21308541297913,44.1803550720215,13.727294921875,8.9970178604126,9.4877872467041,91.4089584350586,10.9157800674438,10.5071182250977,2.45460557937622,3.66151356697083,2.03271150588989,2.15611815452576,2.13244128227234,6.32624387741089
318,3.05295658111572,2.14612817764282,46.3996925354004,11.0842037200928,7.74624967575073,9.70194244384766,88.7024688720703,8.67491817474365,8.51448631286621,2.51731729507446,3.78747820854187,2.03310394287109,2.16114020347595,2.12719130516052,6.30602025985718
320,2.98320126533508,2.10603952407837,48.1971549987793,8.97318458557129,6.89751815795898,9.89586448669434,85.8529663085938,6.9516167640686,6.95006036758423,2.49051809310913,3.78736782073975,2.03337955474854,2.15745663642883,2.12733030319214,6.36190795898438
322,3.04638695716858,2.10085701942444,49.8391914367676,7.25906658172607,6.26373863220215,10.0477161407471,82.5769500732422,5.59059953689575,5.79171371459961,2.43338418006897,3.79712891578674,2.03470921516418,2.15627527236938,2.12919807434082,6.49900770187378
324,3.10981273651123,2.12425374984741,51.5423774719238,5.94016790390015,5.75650215148926,10.1687335968018,79.0262451171875,4.57131814956665,4.93839883804321,2.34926462173462,3.81633281707764,2.03467464447021,2.16993951797485,2.13299131393433,6.59505939483643
326,3.11342978477478,2.07524657249451,52.9077949523926,4.93727540969849,5.39069795608521,10.258864402771,75.2620697021484,3.83923530578613,4.32737255096436,2.35327124595642,3.83368468284607,2.03339695930481,2.18851947784424,2.14179182052612,6.58301067352295
328,3.1014347076416,2.04003834724426,53.5624389648438,4.15947771072388,5.11210012435913,10.3156719207764,71.0486297607422,3.29386234283447,3.78171515464783,2.40223455429077,3.84967565536499,2.03673124313354,2.18388843536377,2.14050102233887,6.35498476028442
330,3.18143200874329,2.02602553367615,53.9902496337891,3.61203122138977,4.85382127761841,10.355149269104,66.9090042114258,2.91675543785095,3.45830154418945,2.3848135471344,3.85606455802917,2.03667068481445,2.14531350135803,2.14148139953613,5.90038299560547
332,3.19206142425537,2,53.9569816589355,3.18645739555359,4.65960168838501,10.378249168396,62.4931373596191,2.64422535896301,3.19992446899414,2.37147784233093,3.90770363807678,2.04056024551392,2.14497351646423,2.15010762214661,5.40587615966797
334,3.07626366615295,2.01095604896545,53.5008316040039,2.89012217521667,4.41530513763428,10.3631353378296,58.0233573913574,2.45373249053955,2.92369079589844,2.41184854507446,3.93348026275635,2.03976130485535,2.1832127571106,2.14865899085999,5.02674007415771
336,3.09672904014587,2.01230216026306,52.8469696044922,2.6521110534668,4.20018577575684,10.3680324554443,53.6126289367676,2.32765746116638,2.83783936500549,2.39722633361816,3.95088124275208,2.03856921195984,2.20507717132568,2.16110014915466,4.80929279327393
338,3.11848616600037,2.03669238090515,51.9732666015625,2.47808527946472,4.02857160568237,10.390157699585,49.246940612793,2.24688196182251,2.79081726074219,2.30456304550171,3.97782301902771,2.03837132453918,2.20198822021484,2.16877889633179,4.70130157470703
340,3.17779660224915,2.1131591796875,51.337947845459,2.35444331169128,3.85440468788147,10.4450664520264,44.8437728881836,2.1869580745697,2.6405770778656,2.25746560096741,4.0011100769043,2.03713607788086,2.20331811904907,2.15596747398376,4.64234447479248
342,3.183185338974,2.19410395622253,50.6592903137207,2.25195217132568,3.7147068977356,10.4323015213013,40.5950241088867,2.14467978477478,2.50885891914368,2.26977014541626,3.96521663665771,2.03696036338806,2.2102267742157,2.15902805328369,4.60000562667847
344,3.17126417160034,2.30150198936462,49.0780334472656,2.19888925552368,3.53802728652954,10.3946266174316,36.5934944152832,2.12034273147583,2.43613719940186,2.25675845146179,3.99797081947327,2.03612685203552,2.19277691841125,2.18444657325745,4.38493728637695
346,3.10429525375366,2.38110065460205,47.2694816589355,2.16127943992615,3.3333728313446,10.4502744674683,32.8510131835938,2.10655879974365,2.48284435272217,2.24416899681091,4.08834838867188,2.03426718711853,2.21224927902222,2.20322942733765,3.95412993431091
348,2.98774075508118,2.35854697227478,45.3344459533691,2.14136004447937,3.18389987945557,10.452431678772,29.2467250823975,2.09696245193481,2.47484397888184,2.29738450050354,4.05038261413574,2.03506708145142,2.21582245826721,2.20019888877869,3.3835711479187
350,3.16814541816711,2.40716409683228,43.0239181518555,2.14015626907349,3.10390639305115,10.4298706054688,25.8429145812988,2.0900399684906,2.41941857337952,2.31807565689087,4.07702970504761,2.03688502311707,2.17620229721069,2.20258140563965,2.81327557563782
352,3.17310953140259,2.50160598754883,40.2806549072266,2.11721801757812,2.94885611534119,10.3868703842163,22.6707229614258,2.08566188812256,2.37948656082153,2.2892632484436,4.06481599807739,2.03940200805664,2.15919852256775,2.20797276496887,2.397784948349
354,3.01604890823364,2.61120533943176,37.5994644165039,2.11489295959473,2.8037486076355,10.3508052825928,19.8807315826416,2.08253073692322,2.37461972236633,2.26047039031982,3.97575044631958,2.03339457511902,2.15146160125732,2.21945834159851,2.16654086112976
356,3.06639099121094,2.66051435470581,35.2470169067383,2.13868117332458,2.68927645683289,10.3499488830566,17.4521198272705,2.08268237113953,2.32252073287964,2.25208401679993,3.95172739028931,2.0291531085968,2.15917730331421,2.22987341880798,2.04148006439209
358,3.24426746368408,2.75400018692017,32.8502159118652,2.15354609489441,2.60087752342224,10.3932008743286,15.2289361953735,2.08082556724548,2.32341337203979,2.21659398078918,3.99122619628906,2.03628158569336,2.18164920806885,2.23927307128906,2
360,3.27104377746582,2.86744856834412,30.6149616241455,2.17687010765076,2.5303635597229,10.4263181686401,13.2384271621704,2.07999229431152,2.30609965324402,2.26141309738159,4.03358221054077,2.04074239730835,2.20066261291504,2.25431180000305,2.04109764099121
362,3.14260530471802,2.9539532661438,28.225154876709,2.1525764465332,2.41219615936279,10.4194326400757,11.4724903106689,2.08367156982422,2.23166227340698,2.32021641731262,4.01180362701416,2.03406763076782,2.20158886909485,2.25188851356506,2.06766319274902
364,3.192227602005,3.04859614372253,25.6989727020264,2.12417483329773,2.32976865768433,10.4389791488647,9.92530345916748,2.07623267173767,2.1328387260437,2.29576420783997,4.01407194137573,2.0322892665863,2.20396399497986,2.25182580947876,2.10558724403381
366,3.19208002090454,3.07115006446838,23.575891494751,2.15436863899231,2.24366593360901,10.4513750076294,8.73620223999023,2.071946144104,2.21317553520203,2.29875946044922,4.06495094299316,2.03417205810547,2.18101191520691,2.24156856536865,2.15641927719116
368,3.10112118721008,3.13976764678955,21.6275596618652,2.18603706359863,2.21103978157043,10.4276695251465,7.83492851257324,2.06794691085815,2.21599411964417,2.33229517936707,4.11861324310303,2.03470349311829,2.16929793357849,2.24584078788757,2.22780728340149
370,3.23504042625427,3.25522875785828,19.5531120300293,2.18167185783386,2.17014622688293,10.3612289428711,6.91679000854492,2.05642008781433,2.1538462638855,2.29865145683289,4.09172105789185,2.033536195755,2.1494517326355,2.25081562995911,2.28248333930969
372,3.21322798728943,3.29998421669006,17.5527420043945,2.14367151260376,2.08603382110596,10.3112325668335,6.17103242874146,2.05091691017151,2.1853928565979,2.25688600540161,4.03733491897583,2.02783417701721,2.13616156578064,2.24580264091492,2.28133606910706
374,3.11935353279114,3.23921585083008,15.9445238113403,2.15751147270203,2.14083123207092,10.3008460998535,5.60604763031006,2.04303741455078,2.1313157081604,2.26148200035095,3.96486115455627,2.02490592002869,2.18327665328979,2.25788974761963,2.3055624961853
376,3.15659332275391,3.24815940856934,15.1500072479248,2.22019624710083,2.17359519004822,10.323169708252,5.17623329162598,2.03523635864258,2.15234088897705,2.28927302360535,3.8667209148407,2.02080345153809,2.17832660675049,2.26441121101379,2.34723114967346
378,3.23959851264954,3.2502977848053,14.3907814025879,2.24754095077515,2.11952710151672,10.3825702667236,4.85419893264771,2.03859257698059,2.11605000495911,2.27039861679077,3.95985770225525,2.01996302604675,2.18401169776917,2.2564902305603,2.37826681137085
380,3.36589646339417,3.28643679618835,14.3539733886719,2.22959303855896,2.13014960289001,10.3542776107788,4.44777631759644,2.04651236534119,2.21051454544067,2.28988194465637,3.98663997650146,2.02658653259277,2.18388414382935,2.24725675582886,2.41907620429993
382,3.24574375152588,3.35433721542358,14.5416049957275,2.2392885684967,2.13837742805481,10.3070068359375,4.22388744354248,2.04549169540405,2.37479472160339,2.29941725730896,3.9171462059021,2.02730846405029,2.16485786437988,2.23733973503113,2.43328547477722
384,3.1866729259491,3.39241337776184,14.1688709259033,2.28569316864014,2.07897853851318,10.2798881530762,4.12400150299072,2.04027342796326,2.40886235237122,2.2875349521637,3.91844606399536,2.02259588241577,2.13472533226013,2.23654460906982,2.44486236572266
386,3.32428312301636,3.44124436378479,13.912130355835,2.30195951461792,2.02842831611633,10.3029222488403,4.01769304275513,2.03388333320618,2.26667523384094,2.28743672370911,3.93749022483826,2.02682662010193,2.12980103492737,2.23007774353027,2.42514538764954
388,3.29161977767944,3.46066617965698,13.6966152191162,2.3165807723999,2.08027935028076,10.3680992126465,3.88898682594299,2.03420042991638,2.11855340003967,2.3113489151001,3.8990216255188,2.02799987792969,2.15194582939148,2.20322132110596,2.39748692512512
390,3.23446846008301,3.46387362480164,13.5839347839355,2.3103039264679,2.16095280647278,10.3918123245239,3.88413858413696,2.03735041618347,2.04071998596191,2.34513020515442,3.83416295051575,2.02430725097656,2.17409920692444,2.19944453239441,2.43629002571106
392,3.17115330696106,3.40422487258911,13.5224637985229,2.2951819896698,2.19113492965698,10.358998298645,3.83254837989807,2.03325366973877,2.05890917778015,2.34927439689636,3.78583478927612,2.01489853858948,2.16458606719971,2.22635269165039,2.47350883483887
394,3.19525408744812,3.28649973869324,13.1885633468628,2.30059933662415,2.20624089241028,10.3142461776733,3.69518184661865,2.03056859970093,2.20074605941772,2.3345832824707,3.74818778038025,2.01622414588928,2.14397931098938,2.23443984985352,2.46975922584534
396,3.28621292114258,3.07611870765686,12.5855436325073,2.31732964515686,2.21362137794495,10.3188486099243,3.64205861091614,2.02795624732971,2.14288735389709,2.3493824005127,3.87455701828003,2.02280282974243,2.14492249488831,2.22316956520081,2.46914339065552
398,3.20671391487122,3.06167817115784,12.4206867218018,2.33082985877991,2.24857306480408,10.3574028015137,3.6143159866333,2.02688241004944,2.15155291557312,2.34627914428711,3.90532469749451,2.02674794197083,2.12440514564514,2.22188973426819,2.47568416595459
400,3.15627956390381,3.22134137153625,12.1078128814697,2.35257315635681,2.19007086753845,10.3782939910889,3.57708406448364,2.02522325515747,2.17212295532227,2.34874415397644,3.85439682006836,2.02739381790161,2.12559485435486,2.20781755447388,2.48876595497131
402,3.19505095481873,3.20280003547668,11.66978931427,2.38195824623108,2.1386239528656,10.3668651580811,3.48985719680786,2.01894450187683,2.09280157089233,2.34396171569824,3.87853026390076,2.02156686782837,2.13808631896973,2.19046974182129,2.47503352165222
404,3.35714936256409,3.12989330291748,11.2065515518188,2.38233494758606,2.13750052452087,10.3738536834717,3.5529670715332,2.01901268959045,2.03963446617126,2.38806414604187,3.88463711738586,2.01848435401917,2.14240717887878,2.18859362602234,2.45601201057434
406,3.35543322563171,3.18170547485352,10.4528465270996,2.36159777641296,2.15330600738525,10.3548021316528,3.71726822853088,2.02098846435547,2,2.44041538238525,3.87851786613464,2.02107334136963,2.1366331577301,2.17026281356812,2.46941661834717
408,3.22756671905518,3.19134092330933,10.0767993927002,2.363849401474,2.13673186302185,10.3430862426758,3.72153639793396,2.0203104019165,2.0367283821106,2.36386728286743,3.84971237182617,2.0261070728302,2.12903618812561,2.13977122306824,2.48080968856812
410,3.23814082145691,3.15775537490845,9.6191291809082,2.3751208782196,2.12140917778015,10.3362894058228,3.63739681243896,2.02032375335693,2.26830339431763,2.3064877986908,3.76487755775452,2.02262330055237,2.11838459968567,2.12620282173157,2.46402287483215
412,3.1844584941864,3.20922780036926,8.654372215271,2.3855926990509,2.19368720054626,10.3131017684937,3.6056969165802,2.01577425003052,2.3519139289856,2.32593178749084,3.74459481239319,2.01644444465637,2.11425471305847,2.11750864982605,2.453697681427
414,3.24747824668884,3.17308902740479,8.06142997741699,2.41836428642273,2.25901818275452,10.3173561096191,3.56807112693787,2.00796127319336,2.33570289611816,2.35871148109436,3.73113012313843,2.01903486251831,2.11889863014221,2.10481977462769,2.47477531433105
416,3.2381591796875,3.14406967163086,7.71404790878296,2.48485374450684,2.26517677307129,10.3239164352417,3.36438345909119,2.00734782218933,2.39806079864502,2.30709671974182,3.69274711608887,2.02071976661682,2.12004590034485,2.10355353355408,2.47033047676086
418,3.13740134239197,3.10467267036438,7.17581224441528,2.54438161849976,2.27792763710022,10.3510789871216,3.36189699172974,2.01337695121765,2.35664057731628,2.24671244621277,3.75906491279602,2.01918721199036,2.1263382434845,2.1103663444519,2.46883058547974
