"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
230,76.5585327148438,36.2890396118164,13.5745534896851,27.093225479126,23.7741203308105,70.2582092285156,37.0235252380371,44.5055236816406,37.1120147705078,55.5284767150879,52.9344520568848,72.8190994262695,42.8814964294434,2,52.0563926696777,16.4020862579346,17.146427154541,7.58582973480225,49.4670486450195,9.82838821411133,2.36581182479858,3.50057363510132,2,2.2720901966095,2.84798741340637,3.93299746513367,5.70598936080933
232,74.730339050293,26.9274291992188,10.3455619812012,27.4504947662354,23.424388885498,75.3581085205078,35.4400749206543,34.9313774108887,30.5364665985107,47.5175933837891,44.1737365722656,70.5284194946289,32.6137542724609,2.09574556350708,41.9619140625,14.8847570419312,14.8673620223999,7.76884269714355,41.5980110168457,9.46911144256592,2.28452825546265,3.39778280258179,2.00238347053528,2.21964311599731,2.73107719421387,3.55989289283752,5.34223985671997
234,73.2463684082031,20.2611427307129,7.6523814201355,27.8973522186279,23.6480350494385,80.4565200805664,34.3350219726562,25.0654277801514,24.3983860015869,39.1856307983398,35.6822929382324,68.0215454101562,22.0424957275391,2.29016637802124,31.6924495697021,13.1304035186768,12.6522808074951,7.80252408981323,33.4693794250488,8.98038673400879,2.24132800102234,3.33397793769836,2.02693009376526,2.18017673492432,2.59749007225037,3.26351523399353,4.95316696166992
236,71.115608215332,16.659839630127,5.56767225265503,28.1971397399902,24.0456695556641,84.8825759887695,34.1928176879883,16.5492172241211,20.2226409912109,31.9963512420654,29.0656833648682,65.0295639038086,13.0612764358521,2.51041269302368,23.4056053161621,11.1740856170654,10.722728729248,7.60603332519531,26.7429428100586,8.40317726135254,2.22714447975159,3.28785681724548,2.05535221099854,2.14688038825989,2.47871065139771,3.01687216758728,4.58363676071167
238,68.2827529907227,15.7551259994507,4.09054231643677,28.2233657836914,24.297061920166,88.4123306274414,35.3955497741699,10.687442779541,18.8558444976807,27.0565719604492,25.1362247467041,61.4043312072754,7.07973194122314,2.68198871612549,18.1497459411621,9.11785125732422,9.10422039031982,7.30362892150879,22.775842666626,7.73114967346191,2.22544240951538,3.30399417877197,2.08181214332581,2.11845421791077,2.41654515266418,2.81858372688293,4.2042236328125
240,65.3702239990234,16.7604160308838,3.10686922073364,28.3471202850342,24.5702342987061,92.2173004150391,37.6757469177246,6.99245023727417,19.6716957092285,24.9290904998779,23.8251438140869,57.4456405639648,4.19877576828003,2.7813286781311,15.9002113342285,7.19686508178711,7.82220077514648,6.88793849945068,21.5468654632568,7.03099584579468,2.22083759307861,3.31242752075195,2.11239957809448,2.09196662902832,2.37355065345764,2.67765760421753,3.87652659416199
242,62.1994743347168,19.0140342712402,2.366534948349,29.0305461883545,25.2305717468262,97.2627105712891,40.811092376709,3.6623113155365,21.4179286956787,25.0385398864746,24.2701091766357,53.0946350097656,3.15026307106018,2.85070657730103,15.6163635253906,5.36900329589844,6.70193099975586,6.47388076782227,22.1003856658936,6.27357292175293,2.21089005470276,3.26243996620178,2.13352227210999,2.07832145690918,2.35183691978455,2.56998419761658,3.52796483039856
244,58.4215660095215,22.0160102844238,2,29.4899826049805,25.6862735748291,100,45.0274658203125,2.00000047683716,24.1677742004395,26.5370216369629,25.7320804595947,48.781551361084,3.62116169929504,2.91019082069397,16.5508079528809,3.79095387458801,5.73568773269653,6.04679441452026,23.6569652557373,5.51615333557129,2.20851588249207,3.24194741249084,2.16455149650574,2.06907153129578,2.3439416885376,2.49603366851807,3.21498012542725
246,53.6903343200684,25.6993637084961,2.30337834358215,27.93092918396,24.4207000732422,94.6926116943359,51.4479446411133,5.92191028594971,29.8976917266846,28.5464420318604,27.4881248474121,44.5936546325684,6.28613805770874,2.99792432785034,18.3564281463623,2.59478783607483,4.87347936630249,5.62139654159546,25.7975940704346,4.78529024124146,2.21429944038391,3.24975347518921,2.19500017166138,2.05320405960083,2.36191034317017,2.44874382019043,2.92767477035522
248,48.3095932006836,30.1089992523193,3.37631964683533,23.3938007354736,20.5841007232666,79.4721145629883,60.6916961669922,17.7010402679443,40.2813529968262,30.8157539367676,29.0852127075195,40.5649528503418,11.8346948623657,3.08356142044067,21.1919250488281,2,4.14636373519897,5.04289722442627,28.8208274841309,4.10966682434082,2.19648623466492,3.20680594444275,2.20719766616821,2.03090071678162,2.37739181518555,2.41878485679626,2.59520745277405
250,43.3046340942383,34.9383964538574,4.71648502349854,17.7336940765381,15.7296810150146,61.2084693908691,71.103271484375,32.7359962463379,52.853401184082,33.5652770996094,30.6324863433838,36.9419479370117,19.0879039764404,3.11930108070374,24.7939205169678,2.07183718681335,3.64668440818787,4.54614019393921,32.4736251831055,3.55205607414246,2.19443154335022,3.11994791030884,2.21253490447998,2.02125239372253,2.39577960968018,2.41388773918152,2.29353165626526
252,39.4620399475098,39.7687759399414,5.76537466049194,13.5200033187866,12.0378227233887,47.9493560791016,80.3502655029297,44.5261917114258,63.8805961608887,36.9040756225586,32.6361274719238,33.9086036682129,25.978982925415,3.09179854393005,29.1473445892334,2.59514355659485,3.37208962440491,4.06438112258911,36.2857284545898,3.1614682674408,2.17287278175354,3.07588410377502,2.21870422363281,2.02317309379578,2.40572953224182,2.41358041763306,2.10392189025879
254,36.8785438537598,44.5952453613281,6.46299457550049,11.2180500030518,9.88233852386475,40.7182426452637,88.1106872558594,51.9407157897949,72.9361572265625,40.7355422973633,35.276798248291,31.3011302947998,32.0211143493652,2.98454356193542,34.0612030029297,3.26066637039185,3.23651146888733,3.52690744400024,40.147331237793,2.88104748725891,2.12430214881897,2.99627757072449,2.23678612709045,2.01778984069824,2.43435573577881,2.41312861442566,1.99999976158142
256,35.5439834594727,48.8517875671387,6.89374256134033,10.2641582489014,8.84535217285156,37.7510528564453,94.1134796142578,56.028995513916,79.8276672363281,44.3462524414062,37.9785690307617,29.2124824523926,36.7050666809082,2.88198757171631,38.5552787780762,3.88694620132446,3.20320558547974,3.15263724327087,43.5420265197754,2.72048044204712,2.11447548866272,2.92453551292419,2.24543404579163,2.01961970329285,2.48491549491882,2.41397452354431,2.06541728973389
258,35.2093505859375,52.3596611022949,7.20781707763672,9.76275062561035,8.19323253631592,36.3416748046875,98.566535949707,58.8401870727539,85.2981491088867,47.4298057556152,40.3962707519531,27.3902740478516,40.4765167236328,2.83074045181274,42.6118278503418,4.43792772293091,3.22583746910095,3.07086682319641,46.4902038574219,2.63258767127991,2.10397148132324,2.91105365753174,2.2385401725769,2.02338218688965,2.51192021369934,2.42141056060791,2.05430150032043
260,35.5811042785645,54.7106628417969,7.43784618377686,9.28507614135742,7.58409547805786,34.9476776123047,100,61.2024192810059,89.1023406982422,49.4161186218262,42.1461753845215,25.7005996704102,43.1462478637695,2.77992248535156,46.2549209594727,4.98751068115234,3.29168319702148,3.12002468109131,48.3606224060059,2.55519199371338,2.09624910354614,2.89382219314575,2.21918725967407,2.02921080589294,2.49487924575806,2.4381115436554,2.03386783599854
262,36.2269554138184,55.6339225769043,7.58897399902344,8.72817802429199,6.97154808044434,33.197509765625,97.0372543334961,63.1057815551758,91.068000793457,50.0709190368652,43.0824203491211,24.0414352416992,44.6109313964844,2.73155879974365,49.6678810119629,5.4564266204834,3.38540554046631,3.07106375694275,48.8567810058594,2.48819756507874,2.07589650154114,2.85857844352722,2.20621657371521,2.03234601020813,2.46236371994019,2.45703196525574,2.09779930114746
264,36.950511932373,54.9730911254883,7.62686824798584,8.15331649780273,6.41327381134033,31.3535404205322,89.4073486328125,64.1745681762695,90.685791015625,49.3560523986816,43.0945205688477,22.2565593719482,44.8679428100586,2.72643065452576,52.340145111084,5.92965650558472,3.52570176124573,3.00043606758118,48.0285682678223,2.43915486335754,2.07961463928223,2.83791828155518,2.20895195007324,2.04123711585999,2.45741629600525,2.47536063194275,2.30302786827087
266,37.6018981933594,52.6146049499512,7.49994659423828,7.71037197113037,6.00924205780029,29.7821197509766,78.7389297485352,63.9137687683105,87.159049987793,47.3101196289062,41.8211784362793,20.4279441833496,43.3729972839355,2.75701642036438,53.0237426757812,6.46564483642578,3.68106746673584,2.88236713409424,45.8837471008301,2.3867609500885,2.09808874130249,2.80020880699158,2.20059442520142,2.05510306358337,2.44401001930237,2.49850583076477,2.64234614372253
268,38.1352081298828,48.6405906677246,7.21892118453979,7.40294075012207,5.75251722335815,28.4600696563721,67.3041000366211,62.3095550537109,80.289794921875,44.1168746948242,39.0757255554199,18.681188583374,40.294319152832,2.79829335212708,51.0224533081055,7.02158069610596,3.82757258415222,2.72329998016357,42.2047004699707,2.30993700027466,2.09936118125916,2.76003336906433,2.18735408782959,2.0689058303833,2.39555978775024,2.52299427986145,2.86142516136169
270,38.5865325927734,43.5563697814941,6.82643938064575,7.15980911254883,5.58440685272217,27.1876182556152,57.0233840942383,59.7890281677246,71.1172943115234,40.1667022705078,35.2094039916992,17.1396427154541,36.1642417907715,2.86231803894043,46.3846244812012,7.59407424926758,3.96240067481995,2.50688695907593,37.5602226257324,2.22986221313477,2.10388350486755,2.759281873703,2.18289279937744,2.08786511421204,2.3534791469574,2.54375386238098,2.9941623210907
272,39.0668869018555,37.6564674377441,6.37610721588135,6.92941904067993,5.45031690597534,25.7584972381592,47.9909553527832,56.696361541748,60.3622932434082,35.619930267334,30.5561027526855,15.7493209838867,31.1955432891846,2.98497819900513,39.788459777832,8.22507095336914,4.10135746002197,2.32376146316528,32.3696746826172,2.14886045455933,2.10545873641968,2.77755665779114,2.17956399917603,2.10300302505493,2.30423855781555,2.57572722434998,3.18674445152283
274,39.6976509094238,31.7401714324951,5.93690204620361,6.75277662277222,5.35659837722778,24.3990745544434,40.6048316955566,53.6002235412598,49.866397857666,31.0801887512207,26.0006828308105,14.592098236084,26.1100101470947,3.13458371162415,32.7638549804688,8.93409252166748,4.23190212249756,2.20712757110596,27.3803653717041,2.10086679458618,2.08656024932861,2.76498699188232,2.17834663391113,2.1135561466217,2.2493155002594,2.60708141326904,3.54615473747253
276,40.4434967041016,26.5363311767578,5.56357669830322,6.66100454330444,5.31441640853882,23.3239440917969,34.7384948730469,50.8432922363281,41.0446510314941,27.0435733795166,22.1725215911865,13.7104597091675,21.6929206848145,3.29357671737671,26.7205295562744,9.54310321807861,4.33384561538696,2.11140036582947,23.2584419250488,2.09169936180115,2.08017635345459,2.71215415000916,2.18110251426697,2.11014699935913,2.22971129417419,2.64646935462952,3.95583915710449
278,41.0824279785156,22.5413818359375,5.28581857681274,6.61466455459595,5.30098819732666,22.5259990692139,30.2607116699219,48.756649017334,34.2601661682129,23.843240737915,19.4169578552246,13.1052446365356,18.5160350799561,3.39598965644836,22.072961807251,10.0446004867554,4.35708713531494,2.1663830280304,20.2949542999268,2.08404994010925,2.09237146377563,2.66997265815735,2.18954753875732,2.11685109138489,2.1936776638031,2.69571089744568,4.0776686668396
280,41.3900680541992,19.8725509643555,5.13721799850464,6.5269136428833,5.2551121711731,21.81471824646,27.0658435821533,47.6061058044434,29.8132762908936,21.7218227386475,17.7907943725586,12.7741498947144,16.5635223388672,3.43842720985413,19.1912841796875,10.422324180603,4.29063653945923,2.18495440483093,18.6022071838379,2.07519149780273,2.10182881355286,2.64619731903076,2.178462266922,2.12810254096985,2.15246987342834,2.72407269477844,3.90730357170105
282,41.2961959838867,18.4257335662842,5.12745141983032,6.3745379447937,5.14121007919312,21.0786437988281,24.9631671905518,47.4279823303223,27.3841228485107,20.6402740478516,17.1432933807373,12.6990098953247,15.6850118637085,3.42442274093628,17.8630752563477,10.5931997299194,4.19068622589111,2.08047604560852,18.04030418396,2.06797122955322,2.11179852485657,2.62053966522217,2.17384147644043,2.12201142311096,2.15076565742493,2.74740195274353,3.75838279724121
284,41.0071907043457,17.8773326873779,5.19913148880005,6.24442768096924,5.00662422180176,20.4632892608643,23.665548324585,47.906307220459,26.3225536346436,20.4426612854004,17.3093757629395,12.7894563674927,15.6823301315308,3.33581495285034,17.7847633361816,10.5343055725098,4.02078056335449,2,18.4403705596924,2.07229924201965,2.09442043304443,2.57695007324219,2.18751835823059,2.1054539680481,2.18592667579651,2.78440451622009,4.0402193069458
286,40.6382522583008,17.9203777313232,5.30258846282959,6.22133016586304,4.94186115264893,20.2149772644043,22.9254951477051,48.5589828491211,26.1730346679688,20.8898429870605,17.955997467041,12.9784994125366,16.2509460449219,3.23240518569946,18.5406551361084,10.2970685958862,3.71835947036743,2.01713633537292,19.1893978118896,2.06389403343201,2.05529069900513,2.49217128753662,2.19339752197266,2.09970593452454,2.2237401008606,2.81353616714478,4.62075901031494
288,40.1504211425781,18.3528995513916,5.41485738754272,6.31631565093994,4.97566938400269,20.4248733520508,22.5071411132812,49.1924438476562,26.6837558746338,21.7019424438477,18.934642791748,13.2017774581909,17.2644386291504,3.14304065704346,19.6512336730957,9.88877773284912,3.33178520202637,2.06573152542114,20.3154430389404,2.06055068969727,2.0662407875061,2.41444683074951,2.21933364868164,2.09190940856934,2.25007820129395,2.83790421485901,5.23712873458862
290,39.337516784668,18.9587821960449,5.55524873733521,6.44314384460449,5.03808641433716,20.7889537811279,22.3194007873535,49.8617401123047,27.7859535217285,22.663667678833,20.0631790161133,13.351037979126,18.4556579589844,3.03262090682983,20.9746360778809,9.20143413543701,2.97927856445312,2.00891995429993,21.6111221313477,2.05520582199097,2.10923743247986,2.32764720916748,2.24126029014587,2.09453582763672,2.27273321151733,2.85237812995911,5.58274793624878
292,38.2553863525391,19.565450668335,5.73156595230103,6.45333909988403,5.01804780960083,20.8238525390625,22.3632316589355,50.8698310852051,29.2940464019775,23.6527500152588,21.2201328277588,13.35964012146,19.7576427459717,2.92334127426147,22.2777538299561,8.36795139312744,2.73580360412598,2.02625322341919,22.7114410400391,2.04345107078552,2.11833119392395,2.28027153015137,2.25152635574341,2.09196472167969,2.28222274780273,2.84581804275513,5.65596771240234
294,37.1756858825684,20.0960483551025,5.92292594909668,6.25697708129883,4.85951137542725,20.2522811889648,22.7098140716553,52.3051910400391,30.9231224060059,24.6226482391357,22.3186588287354,13.2299337387085,20.9636611938477,2.84556794166565,23.658561706543,7.62560129165649,2.59345698356628,2.16427254676819,23.8083839416504,2.04276514053345,2.09623265266418,2.24141669273376,2.26450204849243,2.07668280601501,2.30736517906189,2.83022022247314,5.67012977600098
296,36.2310256958008,20.4532527923584,6.11391115188599,5.93819332122803,4.61767768859863,19.2021598815918,23.2906112670898,53.8084449768066,32.5731582641602,25.4317111968994,23.1915874481201,12.9048490524292,22.037036895752,2.75189328193665,24.9673557281494,7.09699726104736,2.52734446525574,2.25051712989807,24.8213367462158,2.04374170303345,2.08288645744324,2.19021081924438,2.2808244228363,2.07555890083313,2.32031083106995,2.8216552734375,5.87564086914062
298,35.3874931335449,20.5500659942627,6.25877523422241,5.66776657104492,4.40381526947021,18.2437572479248,23.9542427062988,54.9610862731934,33.9842414855957,25.9770698547363,23.7660694122314,12.3934154510498,22.955436706543,2.67318916320801,25.9762668609619,6.81648683547974,2.49210071563721,2.19159507751465,25.476655960083,2.04881381988525,2.1019115447998,2.15179371833801,2.30182123184204,2.06669735908508,2.33399200439453,2.81513810157776,6.42773723602295
300,34.5611534118652,20.3454780578613,6.32759809494019,5.52300262451172,4.28513622283936,17.597146987915,24.5468578338623,55.5555763244629,35.1098365783691,26.2454109191895,24.0376873016357,11.7071361541748,23.5190868377686,2.62454962730408,26.5139713287354,6.71895360946655,2.46177506446838,2.08877682685852,25.8572235107422,2.04743003845215,2.13233304023743,2.13572931289673,2.31900405883789,2.05908417701721,2.37806510925293,2.79732656478882,7.09470796585083
302,33.8416023254395,19.817211151123,6.32390260696411,5.49479961395264,4.27016925811768,17.2970771789551,24.9262580871582,55.578483581543,35.8236351013184,26.1506385803223,23.9974498748779,10.9499416351318,23.5542984008789,2.59818196296692,26.7327175140381,6.7035813331604,2.44832324981689,2.1020302772522,25.8826866149902,2.04778718948364,2.13680553436279,2.11443424224854,2.32918787002563,2.05677914619446,2.42299723625183,2.77869367599487,7.54893064498901
304,33.1990280151367,18.9502906799316,6.26578617095947,5.52701139450073,4.32544326782227,17.1802577972412,25.0946502685547,55.1221122741699,36.1847648620605,25.5938701629639,23.5751037597656,10.1832208633423,23.0604591369629,2.56994819641113,26.4446830749512,6.72668123245239,2.44533371925354,2.25496292114258,25.5601787567139,2.05194854736328,2.13217329978943,2.09621787071228,2.33168959617615,2.04567360877991,2.41910815238953,2.75683093070984,7.73944711685181
306,32.5904502868652,17.7393894195557,6.14774751663208,5.59039163589478,4.42166423797607,17.084415435791,25.0598011016846,54.2391815185547,36.3043632507324,24.5528507232666,22.6816825866699,9.39869213104248,22.1042804718018,2.55029892921448,25.5883960723877,6.71824264526367,2.44482517242432,2.24156904220581,24.8774738311768,2.04978656768799,2.11406803131104,2.05955171585083,2.33793330192566,2.04637765884399,2.40377116203308,2.72346878051758,7.75988054275513
308,32.0764961242676,16.2753105163574,5.97335004806519,5.66274929046631,4.53359365463257,16.9371109008789,24.8877964019775,52.9683494567871,36.1096954345703,23.1842155456543,21.3796310424805,8.68982028961182,20.6593036651611,2.57669711112976,24.275447845459,6.68619346618652,2.43053793907166,2.18377256393433,23.8130683898926,2.04270482063293,2.09291672706604,2,2.33963632583618,2.04661631584167,2.42334771156311,2.6937894821167,7.76112127304077
310,31.6046123504639,14.5476188659668,5.74698877334595,5.75961065292358,4.65383291244507,16.7267990112305,24.6632862091064,51.3092880249023,35.577823638916,21.4102439880371,19.6615619659424,8.03676319122314,18.7265739440918,2.63977599143982,22.3625469207764,6.69771432876587,2.41299200057983,2.26044988632202,22.2740955352783,2.03939962387085,2.09930062294006,2.01097226142883,2.34217119216919,2.04477453231812,2.41831088066101,2.64684820175171,7.78310823440552
312,31.1800193786621,12.6288633346558,5.48028373718262,5.86818170547485,4.77892780303955,16.4774894714355,24.3713092803955,49.2584838867188,34.6295433044434,19.1629123687744,17.5619525909424,7.41677618026733,16.2130928039551,2.75762486457825,20.0718879699707,6.7005352973938,2.40107083320618,2.40145182609558,20.2557258605957,2.04610443115234,2.11760973930359,2.06987452507019,2.3505494594574,2.05059337615967,2.3992702960968,2.59947633743286,7.79932117462158
314,30.8537998199463,10.7388830184937,5.19022607803345,5.97952842712402,4.90405368804932,16.1934051513672,24.0208053588867,46.980541229248,33.275032043457,16.694953918457,15.333776473999,6.86703968048096,13.582127571106,2.89059782028198,17.7137699127197,6.71833753585815,2.39403533935547,2.43400812149048,17.9834690093994,2.04560303688049,2.11350059509277,2.11403298377991,2.34772157669067,2.05075907707214,2.38752031326294,2.56915068626404,7.8132758140564
316,30.5730457305908,8.93204784393311,4.89997053146362,6.09070205688477,5.02837371826172,15.9110765457153,23.6220264434814,44.6127624511719,31.6990127563477,14.1539478302002,13.0872840881348,6.38155841827393,10.951886177063,3.00283265113831,15.2416429519653,6.75833892822266,2.39498829841614,2.43721604347229,15.5737047195435,2.0420229434967,2.10784935951233,2.11797261238098,2.3561487197876,2.04657673835754,2.35893511772156,2.54675245285034,7.77279472351074
