"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
210,51.0887031555176,80.3326187133789,66.5700225830078,59.9880981445312,87.5327987670898,96.3345260620117,94.1903762817383,53.6569175720215,77.3695678710938,55.0092735290527,85.8977508544922,43.894458770752,67.777099609375,85.4615325927734,25.788013458252,20.2657356262207,84.8720855712891,80.4938507080078,98.8313598632812,40.6485176086426,38.8541870117188,63.075267791748,85.6735305786133,43.3192253112793,28.1622943878174,69.3782958984375,65.266242980957,50.0778121948242,33.0175514221191,74.6539688110352,96.1372909545898,58.9623107910156,34.3971481323242,90.9508743286133,36.1984596252441,38.5010185241699,24.3263282775879,69.703254699707,22.8230590820312,31.9228763580322
212,56.700252532959,84.4277877807617,65.2050247192383,59.755542755127,76.0476150512695,97.5101547241211,93.0867004394531,52.0053634643555,71.7212295532227,54.6971054077148,83.3223648071289,38.1180763244629,62.0559196472168,76.5874557495117,23.376220703125,17.32493019104,75.1863098144531,83.1285171508789,99.9136352539062,37.2373085021973,36.8356170654297,62.8203086853027,87.1963043212891,43.6342735290527,25.0125408172607,70.6750030517578,68.5285339355469,42.789665222168,31.857852935791,71.727897644043,90.6380462646484,54.913257598877,34.7503242492676,85.4961929321289,35.5715370178223,36.3946990966797,15.5879898071289,63.6094055175781,14.2870483398438,24.8086338043213
214,63.2636833190918,88.6783599853516,64.6066818237305,59.2209587097168,63.5998725891113,98.8337097167969,91.2854995727539,50.7099990844727,65.7493667602539,54.574634552002,81.2565460205078,31.9010353088379,57.0042953491211,68.4662704467773,22.2986640930176,14.8304319381714,66.4699478149414,84.3469924926758,100,35.128303527832,34.2299003601074,61.1185493469238,87.4461822509766,45.2732086181641,20.4346351623535,71.6612014770508,70.6232604980469,38.2862014770508,31.636697769165,69.2376251220703,83.4365386962891,53.6211280822754,35.5713691711426,79.2487716674805,35.4858741760254,34.8106460571289,9.81387233734131,57.807445526123,8.70707130432129,19.2559928894043
216,70.5065078735352,92.7198181152344,64.4116058349609,58.2156562805176,51.8197021484375,99.9475479125977,88.8175048828125,49.6368751525879,59.7085914611816,54.0894737243652,79.7194061279297,25.9538440704346,52.9557647705078,61.6578330993652,22.3458366394043,12.8547229766846,59.6928405761719,83.7021560668945,98.7902908325195,34.1917533874512,31.2827682495117,57.7227325439453,86.0227355957031,47.8729209899902,15.1650304794312,72.148567199707,71.3736343383789,35.8494071960449,32.6366310119629,67.0263519287109,75.4688949584961,54.3129043579102,36.8413276672363,72.3313140869141,35.9918327331543,33.9385566711426,6.34935712814331,52.0755195617676,5.44229745864868,14.9749402999878
218,77.6147003173828,95.9475326538086,64.3879241943359,56.3726348876953,42.4117851257324,100,85.9853134155273,48.6644439697266,54.1876678466797,52.6374435424805,78.6905899047852,20.9777965545654,50.5303077697754,56.3217124938965,23.2129383087158,11.505184173584,55.2171821594238,81.3263473510742,96.5286254882812,34.4029273986816,28.223690032959,53.129337310791,83.0224151611328,50.655216217041,10.1161031723022,71.5956497192383,70.7371444702148,34.8142051696777,34.8136520385742,65.0171661376953,68.2319717407227,55.8702163696289,38.3238296508789,65.5891723632812,37.0028686523438,33.6019477844238,4.56728029251099,46.5420303344727,3.80744671821594,11.9378499984741
220,84.3447189331055,98.3032913208008,64.3274383544922,53.8096046447754,35.1529083251953,97.9870071411133,82.9392929077148,47.5406036376953,49.0256652832031,49.6597595214844,77.8364105224609,17.3239135742188,49.7796211242676,51.8091430664062,24.4858207702637,10.5632572174072,52.2643432617188,77.8235321044922,93.2670440673828,35.6595306396484,24.7832984924316,48.1030654907227,78.9287414550781,52.9963264465332,6.17313289642334,69.5494384765625,68.9512023925781,34.3948287963867,38.0012092590332,62.6137313842773,62.0607452392578,57.2512626647949,39.841007232666,59.0606231689453,38.4162559509277,33.6921043395996,3.64921689033508,40.9491729736328,2.99907493591309,9.81748676300049
222,90.4432525634766,99.7015533447266,64.0383834838867,50.3519630432129,29.7573680877686,92.7511291503906,79.8155670166016,46.015697479248,44.1113739013672,45.2328071594238,76.7155456542969,15.1906318664551,50.731502532959,47.8897171020508,25.7395038604736,9.82401466369629,50.2598457336426,74.1769561767578,88.9054489135742,37.9130249023438,21.0515384674072,43.8359565734863,74.640251159668,54.1531753540039,3.95419192314148,65.6832046508789,66.3629379272461,34.0828666687012,42.0728073120117,59.7614669799805,57.0928230285645,57.5383987426758,41.214241027832,52.7991828918457,40.206298828125,34.4447746276855,3.16475629806519,35.2414207458496,2.62337803840637,8.29801654815674
224,95.4864501953125,100,63.460620880127,46.3967971801758,25.9438896179199,83.1551132202148,76.755973815918,43.9898490905762,39.4349594116211,40.1824798583984,74.6596832275391,14.254563331604,53.3039207458496,44.6403427124023,26.4901371002197,9.13135147094727,48.7436599731445,71.6350021362305,83.3967819213867,41.0945892333984,17.5602855682373,41.6980285644531,71.3586654663086,53.1759147644043,3.07497620582581,59.7850074768066,63.825511932373,33.4995574951172,46.9985008239746,56.028392791748,53.4250869750977,55.7898178100586,42.1687355041504,46.8872108459473,42.4075775146484,35.7583770751953,2.87132525444031,29.3799724578857,2.44166278839111,7.14958477020264
226,98.9252548217773,99.0665054321289,62.5240097045898,41.7941093444824,23.3825092315674,68.651008605957,73.900520324707,41.4931526184082,35.020393371582,35.7643165588379,70.8958129882812,13.9725112915039,57.2556648254395,42.2854995727539,26.2904796600342,8.37212181091309,47.3711395263672,71.2521438598633,76.6196823120117,45.2833709716797,14.6863584518433,42.743824005127,70.1383285522461,48.9574432373047,2.75742483139038,52.1282997131348,62.0505332946777,32.2790679931641,52.8667869567871,51.4050979614258,51.1499710083008,50.9999198913574,42.3659629821777,41.6678771972656,45.0876846313477,37.6994857788086,2.66774868965149,23.4078998565674,2.35163497924805,6.2813720703125
228,100,97.0993194580078,61.2574462890625,36.7952461242676,21.8380298614502,52.2716636657715,71.4885940551758,38.6782569885254,31.1952819824219,33.5784797668457,65.2165679931641,13.9960966110229,61.7936744689941,41.0965232849121,24.9732246398926,7.5614185333252,46.1053428649902,73.3052215576172,69.2186889648438,50.2415008544922,12.4911241531372,46.9011840820312,71.4073104858398,41.7310028076172,2.58800029754639,44.6637229919434,61.7907447814941,30.2356605529785,58.8851432800293,46.247241973877,50.2816619873047,43.4759902954102,41.7296028137207,37.7569999694824,48.0324363708496,40.1797294616699,2.54396033287048,18.0538291931152,2.32393550872803,5.63490629196167
230,98.5552215576172,94.4207382202148,59.6351928710938,32.4643859863281,20.8577651977539,37.4400215148926,69.3533630371094,35.6810913085938,27.8319835662842,34.1305961608887,57.7268180847168,14.2336378097534,66.4543609619141,40.8657493591309,22.6944026947021,6.7208399772644,44.9927253723145,77.2988967895508,61.6364860534668,55.9237785339355,10.60302734375,53.474235534668,74.78466796875,33.0855178833008,2.40128397941589,38.5627098083496,63.0925407409668,27.2767028808594,64.6253128051758,41.2300186157227,50.4656829833984,34.7506828308105,40.6126136779785,34.9901580810547,51.2183570861816,43.1240196228027,2.43359422683716,13.5157508850098,2.31559276580811,5.10971117019653
232,94.5212478637695,91.275032043457,57.6487693786621,29.2701854705811,20.2059135437012,26.4165115356445,67.2363586425781,32.9083442687988,24.8270683288574,37.5916595458984,49.3003311157227,14.597056388855,70.8884658813477,41.3759422302246,19.773323059082,5.87433433532715,44.1202774047852,82.6443634033203,54.3338928222656,62.2705230712891,8.84326839447021,61.9863357543945,79.7884826660156,25.082218170166,2.18706583976746,33.8973350524902,66.2822647094727,23.5294666290283,69.6393661499023,37.1638336181641,51.4479026794434,26.7407093048096,39.407169342041,33.1291847229004,54.6422500610352,46.4450035095215,2.39233160018921,9.89418315887451,2.31323742866516,4.69539546966553
234,88.4901351928711,88.0882110595703,55.4680404663086,27.3432388305664,19.7739753723145,19.9390048980713,65.0999145507812,30.9566059112549,22.32497215271,43.1818084716797,41.7985343933105,15.015284538269,74.241455078125,42.4090919494629,16.8990821838379,5.13911199569702,43.5782737731934,88.2174911499023,48.0730056762695,68.8163604736328,7.27106952667236,71.2941055297852,85.381706237793,19.3627815246582,2.03916764259338,30.3192939758301,71.1769561767578,19.6972274780273,73.1752777099609,34.4256362915039,52.8764991760254,20.9102401733398,38.4448318481445,32.0218086242676,58.0000419616699,49.7584381103516,2.35025334358215,7.31882333755493,2.3025016784668,4.38614559173584
236,80.8435440063477,84.9259796142578,53.0832328796387,26.1214733123779,19.4416313171387,16.3493766784668,62.8604774475098,29.9947719573975,20.1818084716797,49.8916816711426,35.8147811889648,15.4570207595825,75.8395614624023,43.8622512817383,14.3386812210083,4.58401012420654,43.3201560974121,93.4323348999023,42.7018966674805,75.6791763305664,5.81088590621948,80.7981414794922,90.9543075561523,15.5462226867676,2,27.1584091186523,77.3931198120117,16.1556205749512,75.0185775756836,32.921012878418,54.5262565612793,16.7737617492676,37.7539749145508,31.3649291992188,61.3089141845703,53.258716583252,2.31097292900085,5.51054000854492,2.28053545951843,4.15638828277588
238,71.8643569946289,81.7776641845703,50.4775505065918,25.5817413330078,19.0882530212402,14.2794036865234,60.5128440856934,29.9055004119873,18.2549591064453,56.653636932373,31.1975364685059,15.8722133636475,74.9905471801758,45.6578025817871,12.1200876235962,4.3067193031311,43.2872924804688,97.6894607543945,38.0136909484863,82.6924362182617,4.46437215805054,89.6641616821289,95.8949432373047,12.9768629074097,2.06360769271851,24.1591377258301,84.4770050048828,13.083402633667,74.7375946044922,32.3486633300781,56.2250900268555,13.6890649795532,37.2570762634277,30.9852638244629,64.5736770629883,57.041332244873,2.36670517921448,4.25264358520508,2.26718759536743,4.02549409866333
240,62.5070419311523,78.8582305908203,47.8167343139648,25.736930847168,18.5842819213867,12.9979801177979,58.2395782470703,30.5123920440674,16.5514698028564,61.807258605957,27.7658214569092,16.1799163818359,71.7380523681641,47.4779472351074,10.3194341659546,4.41333913803101,43.4517784118652,100.000007629395,34.1507987976074,88.7995986938477,3.41059160232544,96.2738494873047,99.1170272827148,11.2825813293457,2.22935223579407,21.5524425506592,91.0559768676758,10.6881494522095,72.2527160644531,32.4600296020508,57.6055450439453,11.4099493026733,36.850341796875,30.7973136901855,67.4624481201172,60.4984283447266,2.47406768798828,3.43986630439758,2.23956298828125,3.96327567100525
242,52.7114028930664,76.0416488647461,45.0780181884766,26.2441387176514,17.8344211578369,11.939395904541,55.9174499511719,31.6072483062744,14.9253005981445,64.6770172119141,24.8682670593262,16.3228302001953,66.5924072265625,49.1755905151367,8.71814155578613,4.9822416305542,43.8128852844238,99.8181915283203,30.8684310913086,93.799186706543,2.6601824760437,100,100.000007629395,10.0552988052368,2.4724268913269,19.3264808654785,96.421501159668,8.75382995605469,67.7858734130859,33.0803489685059,58.4048271179199,9.56126594543457,36.3875732421875,30.7816486358643,69.8424911499023,63.1961860656738,2.63036513328552,2.90015316009521,2.21698927879333,3.97569346427917
244,43.4326057434082,73.509033203125,42.4244041442871,26.8404941558838,16.8782691955566,11.0013513565063,53.7662811279297,32.9313697814941,13.4450130462646,64.3373718261719,22.4355010986328,16.302661895752,60.7284965515137,50.5143737792969,7.29912900924683,6.01651382446289,44.3317680358887,96.8954086303711,28.3905200958252,97.3212127685547,2.21668481826782,99.779411315918,98.0621337890625,9.21599388122559,2.72941207885742,17.599048614502,99.5274276733398,7.25789594650269,62.5273246765137,33.7872848510742,58.2658576965332,8.11638450622559,35.8222160339355,30.8637065887451,71.2086791992188,64.6506576538086,2.78910851478577,2.57941794395447,2.19534134864807,4.01418733596802
246,34.7187614440918,71.21630859375,39.7568016052246,27.5589809417725,15.7636709213257,10.1492414474487,51.8526268005371,34.464656829834,12.03635597229,60.658805847168,20.2786197662354,16.2204608917236,54.7622032165527,51.5153884887695,5.98260974884033,7.47830867767334,45.0519714355469,91.4456787109375,26.6307201385498,99.4997634887695,1.99999988079071,94.9038162231445,93.4023971557617,8.65871810913086,2.99284338951111,16.1653137207031,100,6.04676628112793,57.5364074707031,34.383903503418,57.0521850585938,6.90252876281738,35.150032043457,31.0305442810059,71.3186798095703,64.8555145263672,2.97252559661865,2.38074111938477,2.16447830200195,4.05653858184814
248,26.7061824798584,69.1446075439453,37.0176887512207,28.3509426116943,14.598069190979,9.36260509490967,50.175048828125,36.1524658203125,10.6312437057495,54.1807441711426,18.3189163208008,16.1758575439453,49.0865783691406,52.203800201416,4.77042007446289,9.28774070739746,46.262638092041,83.5550079345703,25.4879150390625,99.9999923706055,2.01538825035095,84.6131057739258,86.0727386474609,8.33146095275879,3.23404598236084,14.8482494354248,97.6298522949219,5.05621433258057,53.5042495727539,34.8364562988281,54.7405395507812,5.85346031188965,34.4573059082031,31.270357131958,70.1342086791992,63.9891052246094,3.14478588104248,2.2540454864502,2.12999653816223,4.13322496414185
250,19.9547443389893,67.394645690918,34.3285636901855,28.5715255737305,13.5747022628784,8.7091121673584,48.6500473022461,37.8420257568359,9.26784992218018,46.6786842346191,16.6538696289062,16.1728229522705,44.2475357055664,52.5881690979004,3.76929354667664,11.2182331085205,48.390941619873,73.7652740478516,24.9057292938232,98.2044067382812,2.32620310783386,70.1409301757812,76.6310348510742,8.24266147613525,3.40346050262451,13.564624786377,93.0987243652344,4.3228178024292,50.8246917724609,34.8038520812988,51.4748764038086,4.98727083206177,33.9819068908691,31.4631385803223,68.1079635620117,62.7395553588867,3.29612278938293,2.16417622566223,2.09678339958191,4.25443077087402
252,14.7349271774292,66.0331649780273,31.7719593048096,27.9132862091064,12.8506546020508,8.28285121917725,47.031982421875,39.2897262573242,8.00284290313721,39.7505645751953,15.2808618545532,16.1315078735352,40.4065361022949,52.7970314025879,3.04478144645691,13.067831993103,51.5208854675293,63.1747665405273,24.8096294403076,93.9699172973633,2.94917964935303,54.929744720459,66.2895202636719,8.38632297515869,3.44443273544312,12.2527408599854,87.8026809692383,3.86005592346191,49.4804267883301,34.0539741516113,47.6651039123535,4.30319547653198,34.0582466125488,31.3757286071777,66.0839385986328,61.5593719482422,3.39667105674744,2.10274195671082,2.06850862503052,4.35141515731812
254,10.7273616790771,65.0202407836914,29.2625389099121,26.545862197876,12.4381084442139,8.14928913116455,44.9967651367188,40.4082870483398,6.79815578460693,33.8859634399414,14.1359281539917,16.0208930969238,37.1412696838379,52.992805480957,2.56551337242126,14.9066314697266,55.4383735656738,52.2772560119629,25.1212005615234,87.1385726928711,3.90385389328003,41.1666297912598,55.6876678466797,8.72311210632324,3.39472556114197,10.7936029434204,82.6357727050781,3.60408902168274,49.3242530822754,32.7476844787598,43.684196472168,3.79176092147827,35.099925994873,30.8439960479736,64.6032180786133,60.75341796875,3.4877872467041,2.07490682601929,2.03442287445068,4.41097545623779
256,7.9714412689209,64.429069519043,26.9062557220459,25.3961238861084,12.3318424224854,8.27718734741211,42.6440773010254,41.1723518371582,5.76381921768188,29.6181659698486,13.2276802062988,15.8430223464966,34.3707809448242,53.1366271972656,2.32808542251587,16.697473526001,59.1164665222168,42.5411186218262,25.6872253417969,78.5238418579102,5.09741640090942,30.916618347168,46.3200874328613,9.13246536254883,3.3724193572998,9.3212194442749,78.8739166259766,3.52181887626648,50.2538375854492,31.2900733947754,40.2771415710449,3.50718212127686,37.3009986877441,29.8521518707275,64.0243225097656,60.6954345703125,3.44298005104065,2.0643527507782,2.01240038871765,4.45073318481445
258,6.05472230911255,64.2146224975586,24.5059947967529,25.0049839019775,12.4625396728516,8.60910701751709,40.0465202331543,41.5537643432617,4.88118982315063,26.2327213287354,12.5540533065796,15.623441696167,31.7938995361328,53.029857635498,2.26919627189636,18.6229267120361,62.0396995544434,33.8566703796387,26.408576965332,68.5946655273438,6.46963357925415,23.3556785583496,38.0479545593262,9.54368782043457,3.39375424385071,7.84576845169067,76.6294631958008,3.56447386741638,52.1751594543457,29.6534099578857,37.2766571044922,3.36166787147522,40.8061065673828,28.3056812286377,64.3335037231445,61.3505363464355,3.27275371551514,2.05022263526917,2.00588846206665,4.47832155227661
260,4.8103232383728,64.3620300292969,22.1456356048584,24.9117946624756,12.7174434661865,9.10424709320068,37.6019401550293,41.3329963684082,4.21691703796387,23.6522693634033,12.1297159194946,15.4883279800415,29.5086421966553,52.5843315124512,2.33741927146912,20.7204322814941,63.9914855957031,26.5395278930664,27.2877426147461,58.8919143676758,7.75461006164551,17.9723148345947,31.1232261657715,9.95465564727783,3.38862562179565,6.44818496704102,75.4142761230469,3.70699048042297,54.7879905700684,27.9256420135498,34.4335136413574,3.21949458122253,45.4803466796875,26.2008419036865,65.4441833496094,62.6501617431641,3.11521172523499,2.03886890411377,2,4.48868942260742
262,4.04216241836548,64.8011245727539,19.9690437316895,24.9700965881348,13.0098705291748,9.70155715942383,35.6361618041992,40.3319358825684,3.8052875995636,21.8251094818115,11.8983640670776,15.4733123779297,27.6424732208252,52.071704864502,2.49223971366882,23.0095291137695,65.2969207763672,20.6254539489746,28.4277858734131,50.8747253417969,8.74252796173096,14.1790170669556,25.5538654327393,10.4065046310425,3.35956406593323,5.19168758392334,74.3296585083008,3.91936182975769,57.9051055908203,26.1720771789551,31.7316799163818,3.04388546943665,51.0723991394043,23.6548690795898,67.1993637084961,64.6062927246094,2.94733691215515,2.01501703262329,2.01323556900024,4.53484535217285
264,3.53344583511353,65.5079879760742,17.9024353027344,25.3970394134521,13.2944297790527,10.3597345352173,34.1217231750488,38.523494720459,3.6139190196991,20.4425582885742,11.7753372192383,15.5469179153442,26.1702899932861,51.7097206115723,2.71475768089294,25.644458770752,66.1881713867188,15.6862783432007,29.9735660552979,44.8251304626465,9.43184757232666,11.356879234314,20.9075031280518,10.8732147216797,3.35693597793579,4.01550769805908,72.5103302001953,4.1934757232666,61.7062225341797,24.1620635986328,29.386791229248,2.90271878242493,57.6729049682617,20.6828708648682,69.6096649169922,67.1481323242188,2.79940700531006,2,2.03385806083679,4.56157112121582
266,3.22870922088623,66.4361724853516,15.96364402771,25.9521369934082,13.5071496963501,11.0564756393433,33.0661544799805,36.2812919616699,3.6244044303894,19.2837753295898,11.7990808486938,15.5494613647461,25.195219039917,51.2372665405273,2.99112820625305,28.5357971191406,66.0788497924805,11.8605585098267,31.8324775695801,41.0684432983398,9.80988597869873,9.35654735565186,17.2336940765381,11.2158603668213,3.4202983379364,3.0447108745575,69.848991394043,4.51257610321045,66.1194534301758,22.2586441040039,27.8991374969482,2.97731947898865,64.6756134033203,17.5596408843994,72.5420455932617,70.1077499389648,2.67678570747375,2.00852608680725,2.05118870735168,4.5645899772644
268,3.03705358505249,67.5447769165039,14.1659326553345,26.5247764587402,13.6065149307251,11.7492942810059,32.3781585693359,33.9635162353516,3.79520964622498,18.2500762939453,12.035665512085,15.2714080810547,24.7329139709473,49.9208755493164,3.28393650054932,31.628246307373,64.2289657592773,9.07890319824219,33.8797187805176,39.1458969116211,9.93457412719727,7.92338609695435,14.3737297058105,11.3720188140869,3.62916612625122,2.40687227249146,66.5725631713867,4.86131381988525,70.9300079345703,20.3614902496338,27.0755043029785,3.27501201629639,71.5734405517578,14.4884939193726,75.859748840332,73.461067199707,2.47339820861816,2.01680874824524,2.07694506645203,4.54299211502075
270,2.93571949005127,68.7583923339844,12.5619354248047,26.783031463623,13.5514669418335,12.3541965484619,31.9687633514404,31.8938159942627,4.08134365081787,17.4748115539551,12.4414749145508,14.7304553985596,24.7574291229248,47.4070091247559,3.56334257125854,34.8238563537598,60.711540222168,7.2091646194458,36.0162200927734,38.3844795227051,9.86521434783936,6.85672855377197,12.2039556503296,11.4095249176025,3.97899508476257,2.09677648544312,62.9438819885254,5.22198486328125,75.6168823242188,18.4769325256348,26.1980304718018,3.54279351234436,77.995231628418,11.6352033615112,79.3276290893555,76.9679718017578,2.21057081222534,2.02999758720398,2.11243319511414,4.57423686981201
272,2.87192440032959,70.0949554443359,11.0719652175903,26.7314796447754,13.3224048614502,12.8544969558716,31.7541770935059,30.1153717041016,4.47889709472656,17.0881862640381,12.9460439682007,14.0753593444824,25.1970901489258,43.9035339355469,3.83143448829651,38.3974075317383,56.0624771118164,5.93217945098877,38.4183540344238,38.1427040100098,9.65595817565918,5.97969055175781,10.4839506149292,11.4290409088135,4.41914415359497,2,58.6277389526367,5.60783052444458,80.2087249755859,16.6460399627686,24.5897998809814,3.51768279075623,84.4103164672852,8.82347393035889,83.0063858032227,80.6482620239258,2.06258082389832,2.0362377166748,2.14309549331665,4.65390062332153
274,2.82521915435791,71.4744720458984,9.69611740112305,26.5777397155762,12.8810272216797,13.2446565628052,31.6861171722412,28.7417030334473,4.97525453567505,17.0476894378662,13.4035539627075,13.5036945343018,25.938907623291,40.2792739868164,4.04816722869873,42.4476470947266,51.2038764953613,5.16416454315186,41.070728302002,38.0799331665039,9.38046646118164,5.32126331329346,9.24236583709717,11.4247484207153,4.83166360855103,2.00941205024719,53.442497253418,5.98500823974609,84.4800109863281,14.8019762039185,22.3748512268066,3.17202997207642,90.5686645507812,6.14459896087646,86.6962814331055,84.4552841186523,2.07531666755676,2.01701951026917,2.17678236961365,4.7213888168335
