"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,42.5854530334473,30.7928657531738,56.4584045410156,51.6208610534668,60.0450134277344,75.4825820922852,71.3455200195312,71.3098907470703,74.6477737426758,68.8918228149414,77.8483428955078,95.5815124511719,69.3877563476562,73.9685745239258,92.4011459350586,73.2583389282227,62.3033447265625,33.5693054199219,78.4161605834961,95.818733215332,76.7867202758789,58.6612739562988,34.8687057495117,10.3651933670044,34.803638458252,33.7047996520996,58.8805351257324
212,36.2631759643555,26.2679271697998,54.6052627563477,45.9986877441406,53.1971130371094,69.9577713012695,75.3620681762695,71.6176452636719,71.240348815918,74.6231384277344,63.4587669372559,90.0672225952148,74.4754028320312,75.8243560791016,88.7383651733398,69.0364303588867,62.5040740966797,31.7509632110596,74.5306854248047,93.365592956543,70.8282089233398,58.5301208496094,30.4877891540527,7.58660364151001,26.170825958252,26.0664463043213,57.8298454284668
214,31.0411911010742,22.3189811706543,52.7725143432617,40.4503021240234,46.7581672668457,64.8062286376953,79.8747634887695,73.4701766967773,68.3445663452148,81.2721557617188,49.6830711364746,84.0149307250977,80.1886367797852,79.2468719482422,86.4251098632812,65.6308364868164,63.5653800964355,30.6889362335205,72.7335510253906,91.0597534179688,65.7302093505859,59.4213676452637,25.8979320526123,5.59903192520142,19.5496864318848,20.4397277832031,56.5204200744629
216,26.3776626586914,18.8259811401367,50.9356269836426,35.0072250366211,40.6357345581055,60.0994186401367,84.5432662963867,76.7482833862305,65.9638290405273,88.1701965332031,38.4344825744629,78.461067199707,86.1642608642578,83.9058151245117,85.4993057250977,62.7638816833496,65.3711395263672,30.3213596343994,72.6725006103516,88.9581832885742,62.0651397705078,61.1772613525391,21.5371150970459,4.25987911224365,14.5953874588013,16.4890327453613,54.256534576416
218,22.5084133148193,15.94189453125,49.0689697265625,30.0273952484131,35.2134017944336,55.5442276000977,88.8851089477539,80.8458786010742,63.7737464904785,93.988899230957,30.7286186218262,73.8733139038086,91.5092468261719,88.9403915405273,85.3950042724609,60.278377532959,67.6702423095703,30.4190559387207,73.3505020141602,86.8477630615234,59.3833503723145,62.9494094848633,17.7057209014893,3.41212797164917,11.2301626205444,14.0519094467163,51.7205238342285
220,19.2213363647461,13.619836807251,46.9258422851562,25.3515605926514,30.2713890075684,50.6356811523438,92.8682174682617,85.6382141113281,61.7987174987793,98.1618499755859,25.5516014099121,69.4952850341797,95.9264678955078,93.8432312011719,85.5320510864258,57.6274185180664,70.0986709594727,30.6502437591553,73.9704971313477,84.0959701538086,57.1599578857422,64.0438766479492,14.3179616928101,2.87235140800476,8.92146587371826,12.5924615859985,48.6337699890137
222,16.3880062103271,11.4570150375366,44.5007934570312,21.0283546447754,25.6989860534668,45.4304847717285,96.4256744384766,90.8546981811523,60.4715232849121,100,22.1342544555664,64.8636627197266,98.9759216308594,97.901725769043,85.8284072875977,54.671329498291,72.3671951293945,30.7926044464111,74.1883087158203,80.2295532226562,55.7790794372559,63.9355125427246,11.9323415756226,2.52321028709412,7.30651330947876,11.8719577789307,44.9144897460938
224,13.7756977081299,9.41067409515381,41.9375915527344,17.1775817871094,21.4594058990479,40.0617561340332,99.0596771240234,95.8619232177734,59.04345703125,98.6638565063477,19.9438209533691,59.6312637329102,100,99.9999923706055,86.3396682739258,51.2608642578125,73.8738555908203,30.4367294311523,73.7352600097656,75.005744934082,55.775089263916,61.6271362304688,10.8086395263672,2.27213621139526,6.11952638626099,11.5982275009155,40.7401504516602
226,11.4361486434937,7.59487199783325,39.2563133239746,13.8288555145264,17.5445899963379,34.7947540283203,100,99.4925689697266,56.8221130371094,93.1580429077148,18.656530380249,53.8593940734863,98.0754089355469,98.5390701293945,86.6851959228516,47.6089706420898,74.0243988037109,28.8878211975098,72.8143005371094,68.6203689575195,57.6426734924316,55.7116661071777,10.4923114776611,2.12379384040833,5.19691228866577,11.5158891677856,35.9118690490723
228,9.53121948242188,6.11798763275146,36.6811447143555,11.176646232605,14.2558002471924,30.5556449890137,98.5246047973633,100,53.5061302185059,83.7017135620117,18.3025188446045,48.2704124450684,92.7152709960938,92.3030853271484,86.2776184082031,44.0187606811523,72.2405319213867,25.9510498046875,71.5371627807617,62.1621856689453,61.0762634277344,46.4413070678711,10.38747215271,2.04764342308044,4.5451807975769,11.4877471923828,31.0380840301514
230,7.97955465316772,4.83469295501709,34.3727836608887,9.1159553527832,11.5070934295654,27.7492828369141,94.0647277832031,96.1068267822266,49.0622825622559,71.4981994628906,18.5960159301758,43.542552947998,84.0584869384766,81.1123352050781,84.9826812744141,40.7238235473633,68.6755294799805,22.1018886566162,70.6907501220703,56.1255264282227,65.8302688598633,35.8832168579102,10.1967315673828,2.0155336856842,4.00338172912598,11.4438943862915,26.2972545623779
232,6.78105068206787,3.77572822570801,32.3439064025879,7.54224681854248,9.21871948242188,26.2832489013672,86.310432434082,86.6931838989258,43.6290397644043,58.6497001647949,19.1575489044189,39.9606018066406,72.9311752319336,66.02197265625,83.207878112793,37.6301040649414,63.4800453186035,18.1315689086914,70.4401931762695,50.6463737487793,71.2716751098633,26.660083770752,9.85235786437988,2.00380659103394,3.5126166343689,11.2662982940674,22.0725288391113
234,5.85491847991943,3.12511968612671,30.6821975708008,6.42840433120728,7.4593448638916,26.0413360595703,76.51611328125,73.1456146240234,38.3887710571289,48.1591148376465,19.6585674285889,37.4067802429199,61.8110733032227,50.7877807617188,81.8444137573242,34.6435699462891,57.5922050476074,14.9066390991211,71.0435562133789,45.9379425048828,76.5509033203125,20.557502746582,9.34447860717773,2,3.15208745002747,10.8535289764404,18.6445407867432
236,5.20427751541138,2.66058754920959,29.1915016174316,5.60318231582642,6.08424806594849,26.4527034759521,66.0683746337891,57.7812881469727,33.9652099609375,40.5429191589355,19.9836502075195,35.2634010314941,51.9992370605469,37.5989990234375,81.3401565551758,31.7893848419189,51.6939125061035,12.4549160003662,72.1470642089844,41.6625175476074,81.3995208740234,16.7996101379395,8.72570896148682,2.01244902610779,2.83943700790405,10.1871223449707,15.7743320465088
238,4.77924728393555,2.32992815971375,27.8003482818604,4.97701597213745,4.99604654312134,27.2235679626465,56.3753128051758,43.040584564209,30.6998500823975,35.3706092834473,19.9432048797607,33.2710418701172,44.0823249816895,27.3762226104736,81.8345947265625,28.9573841094971,45.9778366088867,10.588267326355,73.0144500732422,37.5857086181641,85.7570953369141,14.2892456054688,8.01340389251709,2.040771484375,2.5593113899231,9.43221092224121,13.5043334960938
240,4.52143955230713,2.12476801872253,26.4793014526367,4.52324533462524,4.18723487854004,28.1876068115234,48.7919311523438,31.5800247192383,28.6523704528809,32.1553688049316,19.5804710388184,31.7722568511963,38.5033569335938,20.5350093841553,83.2428359985352,26.2908973693848,40.6968612670898,9.20130825042725,72.8696975708008,33.9246063232422,89.279411315918,12.5105600357056,7.27318954467773,2.05448937416077,2.37252879142761,8.71114826202393,11.8774156570435
242,4.25159406661987,2.02879047393799,25.0709896087646,4.17936754226685,3.55986309051514,29.1257667541504,43.0110244750977,23.1115531921387,27.2998294830322,30.0373401641846,18.8868751525879,30.7592372894287,34.5533065795898,15.9355125427246,85.2279663085938,23.7620697021484,35.4851951599121,8.05292510986328,71.0312118530273,30.6097011566162,92.2832489013672,11.0477104187012,6.49603748321533,2.0694146156311,2.2426061630249,7.87640333175659,10.489146232605
244,3.97834539413452,2,23.7395458221436,3.94652652740479,3.10466742515564,29.6857357025146,39.1110725402832,17.5333366394043,26.5484027862549,28.7211837768555,18.0013370513916,30.4036293029785,31.9947471618652,13.0812492370605,86.968635559082,21.530689239502,30.6306324005127,7.11389684677124,67.0851364135742,27.9978656768799,93.9169692993164,9.84295463562012,5.72105741500854,2.08563780784607,2.1341028213501,6.89511680603027,9.33863830566406
246,3.70947909355164,2.01942777633667,22.4464454650879,3.7926173210144,2.7661612033844,29.7556991577148,36.5084533691406,13.8232040405273,26.3165111541748,27.9098320007324,17.0021686553955,30.4880638122559,30.3373870849609,11.2898483276367,87.681266784668,19.6202640533447,26.4115943908691,6.3125433921814,60.7760543823242,26.0580215454102,93.6291046142578,8.89558982849121,4.96039533615112,2.09809970855713,2.06289672851562,5.85936498641968,8.58531951904297
248,3.51738023757935,2.01281809806824,21.1027946472168,3.70576071739197,2.51311850547791,29.4021949768066,34.8496170043945,11.3596754074097,26.5662307739258,27.4667282104492,15.7745809555054,30.7232551574707,29.315092086792,10.2197494506836,86.4994430541992,18.198263168335,23.1054553985596,5.63259124755859,52.8995361328125,24.6936817169189,91.042121887207,8.12205219268799,4.25919389724731,2.12107181549072,2.03451800346375,5.01284551620483,7.93475723266602
250,3.32257461547852,2.04860520362854,19.7434616088867,3.67576289176941,2.33344960212708,28.7477245330811,33.882251739502,9.78369998931885,26.9673519134521,27.34055519104,14.2968692779541,30.9213562011719,28.8202056884766,9.73863315582275,83.3893203735352,17.4310531616211,20.8187065124512,5.12479734420776,45.6561470031738,23.8053703308105,86.2719650268555,7.64283657073975,3.71062016487122,2.15021634101868,2.00033593177795,4.52182006835938,7.3680944442749
252,3.02223324775696,2.11668133735657,18.4624252319336,3.68137216567993,2.21196389198303,27.8314590454102,33.4514236450195,8.8834981918335,27.2730865478516,27.465259552002,12.8252429962158,30.9069766998291,28.734094619751,9.71835231781006,79.594856262207,17.0332183837891,19.2558727264404,4.81372165679932,40.5134429931641,23.3166217803955,80.9013366699219,7.41614484786987,3.3276698589325,2.15563821792603,2,4.3492169380188,6.83340644836426
254,2.75785231590271,2.15153670310974,17.18896484375,3.70802879333496,2.12685298919678,26.6291580200195,33.3425788879395,8.50228977203369,27.4694385528564,27.7944717407227,11.2279291152954,30.7409133911133,28.9668846130371,10.0763692855835,76.4828491210938,16.7612037658691,18.1744422912598,4.66433525085449,37.6684112548828,23.1936111450195,76.6292190551758,7.34873819351196,3.07093453407288,2.16512537002563,2.03676772117615,4.34496068954468,6.3793044090271
256,2.63875722885132,2.14908480644226,16.0104274749756,3.73103857040405,2.07041525840759,24.8858013153076,33.3653144836426,8.50184345245361,27.5188102722168,28.2543106079102,9.63883876800537,30.3398551940918,29.4388809204102,10.7318143844604,75.3994369506836,16.4763088226318,17.7466335296631,4.65287113189697,37.0259780883789,23.4429626464844,74.5631790161133,7.51369333267212,2.93812704086304,2.16582131385803,2.03713774681091,4.4468092918396,6.09617805480957
258,2.50125646591187,2.11606478691101,14.825629234314,3.73081040382385,2.03294444084167,23.41943359375,33.5221290588379,8.83003425598145,27.5185489654541,28.8194789886475,8.13951683044434,29.702787399292,30.1093463897705,11.6543235778809,76.3743743896484,16.2790279388428,17.6462364196777,4.74400997161865,37.7385215759277,24.026180267334,74.833869934082,7.84000635147095,2.85230088233948,2.18094396591187,2.0478503704071,4.6868691444397,5.77721643447876
260,2.41827654838562,2.09419965744019,13.6940097808838,3.69446206092834,2.00976300239563,22.5733547210693,33.7507667541504,9.40945625305176,27.3228607177734,29.4340515136719,6.83997583389282,28.9434070587158,30.8944644927979,12.768666267395,78.7670745849609,16.0127410888672,17.6039943695068,4.88829469680786,39.284309387207,24.8809623718262,76.5323257446289,8.20392990112305,2.75096535682678,2.19635152816772,2.07863807678223,4.97276210784912,5.56442785263062
262,2.26453566551208,2.14795231819153,12.6359968185425,3.62336707115173,2,21.9323253631592,34.0742797851562,10.1804656982422,26.897834777832,30.0324287414551,5.81218719482422,28.2342662811279,31.712854385376,13.9912462234497,81.5650329589844,15.7533893585205,17.4004039764404,5.05690908432007,41.1895294189453,25.9145641326904,78.8861236572266,8.56237697601318,2.67030382156372,2.18963503837585,2.10451102256775,5.20162963867188,5.5260648727417
264,2.14252758026123,2.22625112533569,11.6122570037842,3.52360272407532,2.0022132396698,20.8379287719727,34.3740158081055,11.105073928833,26.169319152832,30.6119747161865,4.95611715316772,27.5933456420898,32.5540084838867,15.3386173248291,84.4410552978516,15.7973756790161,16.9178886413574,5.25632238388062,43.6455154418945,27.1768798828125,81.7698745727539,9.04601287841797,2.6226794719696,2.1922504901886,2.14027070999146,5.35795211791992,5.69645977020264
266,2.09241485595703,2.34132671356201,10.6751537322998,3.39702749252319,2.01265811920166,19.5437335968018,34.5647201538086,12.0394887924194,25.2915782928467,31.1204814910889,4.34556865692139,27.0188694000244,33.3366165161133,16.7253322601318,86.9647674560547,16.0028858184814,16.2802906036377,5.47234535217285,46.2007064819336,28.5384330749512,84.6524047851562,9.54399871826172,2.55983543395996,2.18736267089844,2.16879177093506,5.53697538375854,5.8968825340271
268,2.08050513267517,2.4999463558197,9.83654022216797,3.26771259307861,2.02781414985657,18.7547340393066,34.5864448547363,12.9482259750366,24.2619152069092,31.5100784301758,3.90132689476013,26.6446762084961,34.0121307373047,18.1035804748535,88.9169158935547,16.3143444061279,15.4978256225586,5.68161010742188,48.6595497131348,29.9961929321289,87.26220703125,9.95440483093262,2.44755434989929,2.19099450111389,2.17426490783691,5.85279035568237,6.18667030334473
270,2.10483980178833,2.59671258926392,9.08420753479004,3.15581774711609,2.04215788841248,18.2938842773438,34.3253898620605,13.7984762191772,23.1234130859375,31.7146892547607,3.67271542549133,26.454252243042,34.5181159973145,19.3883285522461,90.0243606567383,16.7470550537109,14.7180671691895,5.8684344291687,50.9653396606445,31.4296245574951,89.1672439575195,10.3000364303589,2.34134936332703,2.18052315711975,2.17871832847595,6.20205020904541,6.66096162796021
272,2.15804600715637,2.56916952133179,8.37494087219238,3.06254768371582,2.05356502532959,17.9440650939941,33.8923950195312,14.6697444915771,21.8979644775391,31.6727390289307,3.61308765411377,26.4941024780273,34.8227310180664,20.5885810852051,90.1027908325195,17.3653755187988,13.9100179672241,6.04073333740234,52.979621887207,32.8283233642578,90.075813293457,10.62220287323,2.24781847000122,2.16005325317383,2.18173670768738,6.39482545852661,7.18174648284912
274,2.15593218803406,2.5003764629364,7.71497440338135,2.99063754081726,2.06115865707397,17.872091293335,33.2393493652344,15.4670438766479,20.8209400177002,31.3144817352295,3.69958257675171,26.7059173583984,34.8418655395508,21.5929718017578,89.3424758911133,18.1050033569336,13.216926574707,6.18433380126953,54.5708312988281,34.1072769165039,90.4967498779297,10.923415184021,2.17905116081238,2.16759204864502,2.20362877845764,6.30149745941162,8.02876853942871
276,2.18323111534119,2.47836804389954,7.11056709289551,2.93555426597595,2.0665020942688,17.9077987670898,32.3609085083008,16.1002426147461,19.8602275848389,30.623119354248,4.00565624237061,27.2037582397461,34.5574989318848,22.3782157897949,88.1009750366211,18.8377227783203,12.6370038986206,6.27362394332886,55.5326538085938,35.1947021484375,90.5277404785156,11.1316013336182,2.13742923736572,2.18972563743591,2.23240613937378,6.09871530532837,9.47347164154053
278,2.23104977607727,2.52746081352234,6.60550737380981,2.89180469512939,2.07233572006226,18.1690731048584,31.2627830505371,16.4929027557373,19.026159286499,29.6685752868652,4.41473007202148,28.0044612884521,34.0395698547363,23.0272922515869,85.8536911010742,19.640962600708,12.3206386566162,6.27736234664917,55.8606796264648,35.9615173339844,89.1030349731445,11.3466358184814,2.1135880947113,2.19522833824158,2.257572889328,6.08304500579834,11.3400287628174
280,2.21212863922119,2.51546001434326,6.12699747085571,2.85399317741394,2.07972073554993,18.6559524536133,30.0105438232422,16.6531600952148,18.4652671813965,28.5449981689453,4.9437141418457,28.7905712127686,33.3636817932129,23.6065673828125,81.1952743530273,20.6944446563721,12.1955289840698,6.19014739990234,55.9398498535156,36.2367248535156,84.8990631103516,11.5731754302979,2.10963559150696,2.20952558517456,2.26300024986267,6.30423212051392,13.194356918335
282,2.30361533164978,2.5696713924408,5.66544198989868,2.80948495864868,2.08457612991333,19.1875476837158,28.6976108551025,16.8229522705078,18.1439723968506,27.2557601928711,5.57523632049561,29.5779857635498,32.4679183959961,23.96799659729,73.4850997924805,22.0861110687256,12.1353645324707,6.01228523254395,55.8487930297852,35.9098243713379,76.5384521484375,11.5960102081299,2.10051870346069,2.20037484169006,2.22590231895447,6.46120023727417,15.0242252349854
284,2.28613758087158,2.59218168258667,5.22271966934204,2.76715421676636,2.08724737167358,19.474365234375,27.3189182281494,17.1308765411377,18.1700782775879,25.7011699676514,6.41006278991699,30.2476692199707,31.1665477752686,23.8052139282227,63.669002532959,23.4926700592041,12.2208518981934,5.70992946624756,55.2646751403809,34.8852767944336,65.5179443359375,11.2828674316406,2.10314846038818,2.19598889350891,2.25883722305298,6.24040555953979,17.2976055145264
286,2.298588514328,2.51778268814087,4.81676721572876,2.72987222671509,2.09161376953125,19.4907855987549,26.0391368865967,17.5575428009033,18.2333755493164,23.8830661773682,7.159010887146,30.6776103973389,29.4531517028809,23.1245822906494,53.8926010131836,24.7225399017334,12.2458696365356,5.26723194122314,53.8847999572754,33.2631645202637,54.7318305969238,10.8287220001221,2.13227534294128,2.20059514045715,2.30239915847778,5.64853000640869,19.8117198944092
288,2.35357332229614,2.50050568580627,4.49387836456299,2.69224381446838,2.09788036346436,19.2924003601074,24.8881187438965,18.0320796966553,18.3590526580811,22.0884704589844,7.82213830947876,30.9341602325439,27.6883296966553,22.4107551574707,45.9644203186035,25.4576530456543,12.0969867706299,4.78471279144287,51.2314033508301,31.2317066192627,45.6723899841309,10.5540952682495,2.14501810073853,2.22923469543457,2.33705401420593,5.01561975479126,23.2182540893555
290,2.29137063026428,2.58256101608276,4.16682481765747,2.65333247184753,2.09985041618347,18.9738960266113,23.7677803039551,18.4570846557617,18.6503868103027,20.437952041626,8.51134300231934,30.9163970947266,26.0158538818359,21.7127857208252,40.3442230224609,25.597017288208,11.8535137176514,4.33183145523071,47.6141166687012,29.0277442932129,39.3471755981445,10.2772216796875,2.13849377632141,2.24559712409973,2.35153102874756,4.64229154586792,27.3753414154053
292,2.28613758087158,2.66328310966492,3.86747860908508,2.61694407463074,2.09650421142578,18.4644546508789,22.5697078704834,18.7186088562012,18.9594078063965,18.5290546417236,9.12420272827148,30.5307521820068,23.9217548370361,20.2278022766113,36.761661529541,25.288366317749,11.551905632019,3.87053084373474,43.7849464416504,26.834644317627,35.6964492797852,9.33888149261475,2.15132093429565,2.24171304702759,2.34193468093872,4.58005809783936,31.6677742004395
294,2.29789257049561,2.64356851577759,3.5683069229126,2.59036684036255,2.09130597114563,17.8138942718506,21.2455005645752,18.6522006988525,18.9677791595459,16.1310768127441,9.68883609771729,29.9261913299561,21.069149017334,17.6160736083984,34.7599487304688,24.7241916656494,11.0947999954224,3.4299623966217,40.1576881408691,24.7446155548096,34.1497077941895,7.86148977279663,2.13491559028625,2.23710370063782,2.35065388679504,4.55969572067261,35.7829475402832
296,2.21589207649231,2.61745929718018,3.29741740226746,2.57412600517273,2.08727097511292,17.0288429260254,19.9410705566406,18.230920791626,18.7545680999756,13.6033096313477,10.1804761886597,29.2302207946777,17.9171314239502,14.609715461731,33.7932395935059,24.2114067077637,10.5404624938965,3.08533215522766,36.8454399108887,22.8720684051514,33.8441886901855,6.55140018463135,2.10852360725403,2.22555780410767,2.36923694610596,4.29667377471924,39.5295562744141
298,2.19336199760437,2.56479644775391,3.06316733360291,2.57152390480042,2.08416175842285,15.9207067489624,18.678783416748,17.4339027404785,18.4615077972412,11.3854284286499,10.4463167190552,28.5001621246338,15.0871515274048,11.9607582092285,33.2909698486328,23.6409816741943,9.90589809417725,2.85110449790955,33.9911079406738,21.2589282989502,34.435474395752,5.52575540542603,2.10316944122314,2.23446893692017,2.38419818878174,3.75255370140076,42.8954048156738
300,2.20501375198364,2.61487865447998,2.85774517059326,2.580979347229,2.08260226249695,14.6684741973877,17.3270111083984,16.2860889434814,18.2310123443604,9.55992221832275,10.6492929458618,27.6983814239502,12.7171125411987,9.76804065704346,33.0074806213379,23.218786239624,9.26825618743896,2.69553232192993,31.4946842193604,19.8677654266357,35.4115104675293,4.78755235671997,2.09498524665833,2.24285554885864,2.41510558128357,3.11648893356323,46.4987754821777
302,2.19258880615234,2.67929863929749,2.74836587905884,2.59522557258606,2.08225250244141,13.7471809387207,16.0525226593018,14.9384908676147,18.1371402740479,8.15929985046387,10.7351722717285,27.1016654968262,10.8363132476807,8.01565074920654,32.8664093017578,22.8733043670654,8.65611171722412,2.59983396530151,29.3317909240723,18.7535762786865,36.4832725524902,4.31847858428955,2.08539915084839,2.26068735122681,2.44774413108826,2.63401579856873,50.8763389587402
304,2.1303858757019,2.66833019256592,2.64681220054626,2.61552214622498,2.0817449092865,13.1526203155518,14.7887372970581,13.4116659164429,18.1439018249512,7.06716966629028,10.6917419433594,26.6204509735107,9.27236938476562,6.54993867874146,32.6481628417969,22.65598487854,7.97952461242676,2.538409948349,27.3709926605225,17.8821678161621,37.8184280395508,3.97064185142517,2.09132790565491,2.25942826271057,2.46063780784607,2.35205411911011,56.2396850585938
306,2.02028751373291,2.70735764503479,2.53928208351135,2.637131690979,2.08259677886963,12.8057069778442,13.524619102478,11.7100419998169,18.1923522949219,6.20956373214722,10.5815572738647,26.1911926269531,7.937424659729,5.32009077072144,32.4687995910645,22.5360260009766,7.3744969367981,2.50255370140076,25.6851959228516,17.2407150268555,38.8981170654297,3.68771195411682,2.07893824577332,2.25383496284485,2.43904781341553,2.21194505691528,62.1913833618164
308,2,2.77051591873169,2.47221302986145,2.65964722633362,2.08388161659241,12.3990697860718,12.3562030792236,10.0369462966919,18.3495464324951,5.56975126266479,10.2095193862915,25.9191093444824,6.8750786781311,4.38064861297607,32.4660987854004,22.5844173431396,6.98142004013062,2.49053978919983,24.3583145141602,16.8012199401855,39.6161613464355,3.48894643783569,2.07477498054504,2.26340961456299,2.41319179534912,2.15501046180725,67.5861968994141
310,2.06648182868958,2.79408740997314,2.46310591697693,2.67723774909973,2.08385801315308,11.6549005508423,11.2609567642212,8.43902683258057,18.5772743225098,5.08739995956421,9.70098876953125,25.6682319641113,6.01863479614258,3.67380452156067,32.6035842895508,22.9743804931641,6.84386682510376,2.48981642723083,23.1288471221924,16.5163974761963,40.3566741943359,3.35157179832458,2.08205819129944,2.27465462684631,2.41295266151428,2.14251470565796,71.5221939086914
312,2.19514083862305,2.79233813285828,2.46222519874573,2.69504451751709,2.08401036262512,10.6441707611084,10.3086338043213,6.88133525848389,18.7376384735107,4.7131404876709,9.23172950744629,25.5184001922607,5.32687520980835,3.15412545204163,32.8427696228027,23.377254486084,6.86488962173462,2.49197506904602,22.17018699646,16.3500823974609,40.9492721557617,3.27406358718872,2.08376550674438,2.27742528915405,2.40617561340332,2.12905192375183,73.8637924194336
314,2.21689748764038,2.78465294837952,2.41885924339294,2.71545720100403,2.08393859863281,9.7398567199707,9.51033115386963,5.51405811309814,18.8484172821045,4.43417263031006,8.73822116851807,25.4667320251465,4.80760335922241,2.81036186218262,33.0912895202637,23.7633628845215,6.95921850204468,2.4908173084259,21.6061363220215,16.2217464447021,41.4340324401855,3.21185994148254,2.09451627731323,2.27237582206726,2.41507697105408,2.13062930107117,74.6333694458008
316,2.27064490318298,2.79481863975525,2.38299155235291,2.72718071937561,2.08378982543945,9.08624267578125,8.81410503387451,4.40577745437622,19.1174774169922,4.22800159454346,8.25761699676514,25.3956928253174,4.4094500541687,2.58414483070374,33.1574935913086,24.2288036346436,7.17832946777344,2.48883605003357,21.0779914855957,16.0789604187012,41.4546089172363,3.17033648490906,2.10646843910217,2.28143906593323,2.40345907211304,2.13111257553101,74.75634765625
