"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
210,28.1625537872314,48.8827438354492,37.2949447631836,57.1595039367676,31.694429397583,55.7088470458984,62.009578704834,80.5024337768555,72.8998031616211,73.9229507446289,37.8167266845703,63.0607414245605,30.3058071136475,33.2013549804688,94.5559158325195,41.3888854980469,37.2913513183594,52.8685264587402,46.4798316955566,50.737419128418,98.2804336547852,76.2445297241211,78.0703048706055,52.3317718505859,48.3977890014648,88.0693740844727,49.8964385986328,80.0698852539062,27.510612487793,27.2051200866699,89.6699752807617,73.1707916259766,49.4369087219238,71.9261322021484,71.8286285400391,61.6946716308594,23.0874938964844,23.6362838745117,76.4901809692383,75.7676696777344,29.1510829925537,32.5690765380859
212,26.2526893615723,42.7787475585938,32.2778663635254,55.2399673461914,28.8435611724854,49.8413696289062,56.7109680175781,77.3300094604492,85.4531860351562,85.9450073242188,34.3969497680664,61.465015411377,26.9479694366455,30.8593940734863,89.2663192749023,37.4361038208008,32.2454986572266,46.668025970459,41.4531517028809,42.1846885681152,96.8195266723633,70.7674331665039,71.7300491333008,45.7050933837891,40.0486679077148,84.0900802612305,41.9983329772949,73.182861328125,31.1050834655762,19.5022373199463,88.3259887695312,69.5615921020508,43.5812034606934,64.9232559204102,75.1445922851562,56.1207580566406,14.4846115112305,15.1581249237061,79.7718353271484,78.9082489013672,21.4418716430664,24.5929260253906
214,24.7825870513916,37.9506034851074,27.5878276824951,53.2316627502441,25.3898468017578,44.3552551269531,50.8185768127441,74.1905288696289,95.6504592895508,95.7419815063477,34.1434211730957,59.7171249389648,25.3411521911621,29.9675064086914,84.0077972412109,34.7516632080078,29.973424911499,42.0160789489746,37.9472770690918,36.2801055908203,93.3425140380859,65.609489440918,66.8532638549805,41.2559394836426,34.4336013793945,78.3289947509766,37.403507232666,66.007209777832,35.373233795166,14.2658958435059,87.8317337036133,66.6104583740234,39.9130821228027,58.2291412353516,79.1838684082031,50.9284248352051,8.80443286895752,9.62725067138672,84.1862945556641,83.277473449707,15.4089221954346,18.4204425811768
216,23.6051998138428,33.8604431152344,23.3626670837402,51.1220588684082,21.6054973602295,39.0908889770508,44.5308532714844,71.4237060546875,100,100,35.0922546386719,57.268856048584,24.8711681365967,29.9249057769775,79.6825637817383,32.884105682373,29.2508316040039,38.7498245239258,35.5172996520996,32.3816184997559,87.7380218505859,60.442008972168,63.4422035217285,38.4639472961426,30.9128341674805,70.371467590332,35.5060119628906,58.4936141967773,40.1904907226562,10.986400604248,87.6270217895508,63.802806854248,37.5681457519531,51.7436408996582,83.8227157592773,45.8644218444824,5.4182014465332,6.40805578231812,89.4356155395508,88.5066833496094,10.7954874038696,13.8208389282227
218,22.8285846710205,30.4656085968018,19.7838802337646,48.9237251281738,17.989538192749,34.4779624938965,38.6486511230469,69.4318237304688,95.6704864501953,95.9373245239258,36.2286109924316,54.243522644043,25.145336151123,30.3430786132812,76.7443542480469,31.6055107116699,29.3763256072998,36.7285537719727,33.9834823608398,30.0237674713135,80.6943893432617,55.2210693359375,61.3416786193848,36.9901504516602,28.9729766845703,61.083625793457,35.4992599487305,51.3495826721191,45.366870880127,9.17599773406982,87.41357421875,60.9440002441406,36.0414962768555,45.9085807800293,88.5642776489258,41.3432273864746,3.68114423751831,4.8045711517334,94.3687210083008,93.5919647216797,7.56529664993286,10.6454277038574
220,22.3887176513672,27.8243007659912,16.7275829315186,46.4419059753418,14.5760345458984,30.3627586364746,33.3001022338867,68.3260803222656,82.5714950561523,83.405876159668,37.2826995849609,50.8368034362793,25.7639408111572,30.9373588562012,74.5989227294922,30.5600433349609,29.8973159790039,35.41064453125,32.9809417724609,28.4977378845215,72.4706802368164,49.8451461791992,59.9611473083496,36.2947044372559,27.8448333740234,51.1798286437988,36.4376220703125,44.7137451171875,51.4726219177246,8.10116767883301,86.8716354370117,57.7529449462891,34.9535598754883,40.6732368469238,93.1655960083008,37.2898635864258,2.79845333099365,4.00071668624878,98.1496734619141,97.7452850341797,5.30516910552979,8.42163276672363
222,22.079122543335,25.4961471557617,14.0479688644409,43.6404571533203,11.6181364059448,26.7028198242188,28.7614326477051,68.0807952880859,63.0687789916992,64.6337738037109,38.1199340820312,47.4296722412109,26.4634666442871,31.5015811920166,72.448616027832,29.5240268707275,30.5906047821045,34.4031677246094,32.23193359375,27.4512386322021,63.2544136047363,44.5306663513184,58.8389854431152,36.058650970459,27.0797653198242,41.651237487793,37.6674346923828,38.9516983032227,58.2726974487305,7.38283491134644,85.3730239868164,54.1107597351074,34.0424308776855,36.213695526123,97.2035751342773,33.6476516723633,2.36142492294312,3.57742428779602,100,99.9999923706055,3.80634093284607,6.94878721237183
224,21.5733737945557,23.1188468933105,11.6251001358032,40.7952575683594,9.40729904174805,23.5238094329834,25.359411239624,68.3409881591797,42.3550758361816,44.5596733093262,38.9608421325684,44.5786018371582,26.9637813568115,31.8183479309082,69.3320999145508,28.3161315917969,31.2925472259521,33.4010124206543,31.5599994659424,26.6519393920898,53.3773193359375,39.6668968200684,57.551887512207,36.0771141052246,26.3809509277344,33.9972076416016,38.5668182373047,34.5498886108398,64.7797088623047,6.83903455734253,82.4948806762695,50.0980110168457,33.0988502502441,32.7973480224609,99.8807907104492,30.6018981933594,2.14129281044006,3.33640837669373,98.8467712402344,99.3091506958008,2.89308834075928,6.01853942871094
226,20.5309047698975,20.5000095367432,9.34977626800537,38.0988578796387,7.8599009513855,20.7631416320801,23.3053436279297,68.259651184082,25.6648597717285,28.1971988677979,39.8170013427734,42.8102951049805,26.971773147583,31.6248054504395,64.2148208618164,26.7862014770508,31.8161468505859,32.1340217590332,30.8268527984619,25.9046764373779,43.2646141052246,35.7577857971191,55.6093902587891,36.2741394042969,25.5083236694336,29.3354187011719,38.7199974060059,31.9242095947266,71.6277694702148,6.2797155380249,77.8747024536133,45.9488716125488,31.9356536865234,30.60959815979,100,28.2487640380859,2.03399085998535,3.15077877044678,93.3863143920898,94.2224960327148,2.43721985816956,5.43675994873047
228,18.8495445251465,18.0907440185547,7.4084358215332,35.6701469421387,6.73668098449707,18.4655475616455,22.5630359649658,67.2156600952148,15.9528913497925,18.4957981109619,40.3121147155762,42.3388328552246,26.3411846160889,30.7339458465576,57.2621307373047,24.9939498901367,31.8905181884766,30.4975128173828,29.9455089569092,25.0261745452881,34.2344856262207,33.4338188171387,52.7408065795898,36.4854164123535,24.3374881744385,27.9200325012207,37.8996772766113,31.2517757415771,79.9922027587891,5.61061239242554,71.6705780029297,42.3891563415527,30.6564121246338,29.7309265136719,96.4062805175781,26.6619644165039,2,2.97411465644836,83.5732345581055,84.3598937988281,2.36068320274353,5.13702964782715
230,16.5229358673096,15.8807153701782,5.84588623046875,33.5609512329102,5.81571912765503,16.6053104400635,22.6412677764893,65.6516571044922,11.1398649215698,13.5270509719849,40.1212844848633,42.7249374389648,25.0853252410889,29.1025485992432,49.4919624328613,22.9340267181396,31.3252983093262,28.3729190826416,28.7525463104248,23.7630577087402,26.5067520141602,32.5086669921875,48.7523040771484,36.4663619995117,22.7263679504395,29.179048538208,35.9528656005859,31.9769535064697,87.743782043457,4.8183856010437,63.509449005127,39.7270736694336,28.9902267456055,29.8273830413818,88.1516571044922,25.5848007202148,2.02651882171631,2.78383493423462,71.0052490234375,71.310432434082,2.48330211639404,4.8847279548645
232,13.8066825866699,13.6307907104492,4.58728933334351,31.7894325256348,5.01614189147949,15.0936622619629,23.039005279541,63.9943504333496,8.97358417510986,11.1620588302612,38.9153289794922,43.4796257019043,23.2931118011475,26.7891693115234,42.2293663024902,20.6394157409668,29.9616928100586,25.6890258789062,27.1065673828125,21.9825286865234,20.1802425384521,32.7869071960449,43.6083869934082,36.0848999023438,20.5500030517578,32.6163635253906,32.9367446899414,33.5503387451172,90.8265686035156,4.06414699554443,53.5813293457031,38.0118713378906,26.9334812164307,30.61452293396,75.2123031616211,24.8245658874512,2.05396485328674,2.62515878677368,58.5932464599609,58.23828125,2.68698358535767,4.71553230285645
234,11.3136081695557,11.9898729324341,3.73514795303345,30.2575130462646,4.39457321166992,13.8488998413086,23.3924770355225,61.8337287902832,8.13367938995361,10.1432180404663,36.6950340270996,44.0739059448242,21.3121795654297,24.1881980895996,36.6810607910156,18.3789501190186,27.8820362091064,22.7324485778809,25.0932197570801,19.879114151001,15.5976457595825,33.9953193664551,37.994800567627,35.3358459472656,18.0352268218994,37.1624412536621,29.3521041870117,35.3164901733398,91.6946640014648,3.41132378578186,44.4244003295898,37.1462821960449,24.5951766967773,31.7382659912109,60.9508323669434,24.3342456817627,2.07758378982544,2.50832915306091,49.3631553649902,48.4233818054199,2.82673525810242,4.54842281341553
236,9.29215812683105,10.7152624130249,3.12332344055176,28.85373878479,3.91047787666321,12.7484254837036,23.724666595459,58.4474220275879,7.88704681396484,9.72955894470215,33.5475425720215,44.2304573059082,19.284273147583,21.4723014831543,32.5317802429199,16.2229785919189,25.1252574920654,19.6731033325195,22.8116264343262,17.6203022003174,12.3408269882202,35.8128280639648,32.3407363891602,34.3049125671387,15.3827743530273,41.8879203796387,25.6819019317627,36.928295135498,95.6565093994141,2.70232701301575,37.2749862670898,36.7674331665039,22.0214347839355,32.9400253295898,48.331241607666,24.0836448669434,2.10040092468262,2.43295168876648,43.1190071105957,41.7124786376953,2.93305397033691,4.42715311050415
238,7.77489328384399,9.65771389007568,2.68607401847839,27.5426387786865,3.5627863407135,11.8252086639404,24.0520725250244,53.900520324707,7.93590688705444,9.6405200958252,29.5218906402588,43.8473205566406,17.2182674407959,18.683422088623,29.2677974700928,14.1942548751831,21.7245006561279,16.6662998199463,20.3894157409668,15.419056892395,10.0214223861694,37.8843879699707,27.0193328857422,33.0137672424316,12.832257270813,46.2990417480469,22.2403316497803,38.3248329162598,99.9999923706055,2.10475373268127,32.1125450134277,36.5544624328613,19.5291290283203,34.0125770568848,38.9085006713867,23.9612045288086,2.11325120925903,2.36297202110291,38.8743019104004,37.0076751708984,2.95622849464417,4.32408571243286
240,6.74661827087402,8.87214279174805,2.38594532012939,26.2826843261719,3.31725764274597,11.1003007888794,24.4203357696533,49.4394836425781,8.12581348419189,9.74467849731445,25.1811122894287,43.0590324401855,15.2424993515015,16.0533657073975,26.6903553009033,12.4260406494141,18.1580371856689,14.0303602218628,18.0978908538818,13.6082668304443,8.42178821563721,39.7196273803711,22.6264896392822,31.5433731079102,10.6991529464722,50.1313438415527,19.2663898468018,39.4547538757324,95.7904815673828,2,28.503999710083,36.3683624267578,17.3415184020996,34.7240180969238,33.0739517211914,23.9266166687012,2.12404012680054,2.29545283317566,35.8068733215332,33.5685119628906,2.9382631778717,4.19353914260864
242,5.99897289276123,8.30559635162354,2.21518278121948,24.9529190063477,3.12702751159668,10.5279035568237,24.8006210327148,45.2374725341797,8.3909969329834,9.97266674041748,20.8525218963623,42.0045127868652,13.2883348464966,13.5736885070801,24.4332218170166,10.861499786377,14.6859292984009,11.6845483779907,15.8765563964844,12.1374864578247,7.25239419937134,41.1646919250488,19.0272083282471,29.8881969451904,8.89463138580322,53.5212783813477,16.583646774292,40.2175102233887,83.1115417480469,2.36725831031799,25.8193454742432,36.0922584533691,15.3023376464844,35.036003112793,29.6350250244141,23.8457584381104,2.12823176383972,2.25777673721313,33.0890808105469,30.5778064727783,2.95548129081726,4.06841278076172
244,5.44757413864136,7.84403562545776,2.11706972122192,23.6712398529053,3.0171902179718,10.1232242584229,25.0585517883301,41.3974723815918,8.67056560516357,10.2597980499268,17.2678909301758,40.8372459411621,11.5443696975708,11.5558652877808,22.4507312774658,9.64695644378662,11.9014739990234,9.78042411804199,13.8686637878418,11.0139646530151,6.48578929901123,42.1613845825195,16.3987236022949,28.2338943481445,7.47546625137329,55.8386764526367,14.5082101821899,40.2783470153809,72.8691177368164,2.74993968009949,24.4789505004883,35.7177658081055,13.4309577941895,34.954029083252,28.0988807678223,23.6897602081299,2.1268630027771,2.21919846534729,30.5722732543945,27.8909320831299,3.00449895858765,3.96777129173279
246,5.01978349685669,7.49406957626343,2.07243752479553,22.3909034729004,2.9542875289917,9.8457555770874,25.1989727020264,37.966251373291,8.9441499710083,10.5799007415771,14.667218208313,39.530330657959,10.0472354888916,10.057746887207,20.5660018920898,8.76047515869141,9.89058113098145,8.28478622436523,12.0821228027344,10.0879707336426,5.9974217414856,42.8476486206055,14.5417938232422,26.5604305267334,6.32147741317749,56.9321937561035,13.0519533157349,39.6139602661133,69.2975082397461,2.89390015602112,24.4725818634033,35.2430152893066,11.6637344360352,34.5606384277344,27.8871059417725,23.4748363494873,2.13189291954041,2.18198275566101,28.1573257446289,25.31955909729,3.06460738182068,3.89464569091797
248,4.67852210998535,7.17610788345337,2.01383781433105,21.0811080932617,2.92128276824951,9.63943481445312,25.2115116119385,35.2126312255859,9.21110820770264,10.901237487793,13.0508966445923,37.986759185791,8.81565952301025,9.06586074829102,18.7271003723145,8.13139820098877,8.58448505401611,7.20925760269165,10.571605682373,9.30878067016602,5.67553806304932,43.0767211914062,13.303295135498,24.8303985595703,5.38514757156372,57.1237907409668,11.9524431228638,38.4811592102051,64.4079437255859,3.11978316307068,25.0367755889893,34.6381454467773,10.0664739608765,33.8721694946289,28.4302673339844,23.1977310180664,2.13130164146423,2.14180517196655,25.9337997436523,22.820384979248,3.12360596656799,3.7718358039856
250,4.41371726989746,6.76625871658325,2.00776624679565,19.7157363891602,2.91240668296814,9.46183395385742,25.0827255249023,33.565128326416,9.40266704559326,11.168909072876,12.2238512039185,36.1771354675293,7.92271852493286,8.52658271789551,17.0791530609131,7.67765426635742,7.87199020385742,6.58471345901489,9.47048091888428,8.72757625579834,5.38862705230713,42.6252250671387,12.5973138809204,23.0718364715576,4.69900703430176,56.8837013244629,11.0006170272827,37.1886672973633,48.9111480712891,3.80926513671875,25.5406723022461,33.8234062194824,8.77598571777344,32.8743438720703,29.2326679229736,22.7856979370117,2.14399003982544,2.10730266571045,24.103099822998,20.6223163604736,3.18433356285095,3.60601162910461
252,4.22163343429565,6.42434406280518,2,18.4068450927734,2.92029619216919,9.25686550140381,24.8246612548828,32.8246612548828,9.47733783721924,11.3359050750732,11.986964225769,34.1320495605469,7.36456203460693,8.3241024017334,15.7201528549194,7.36240100860596,7.57169485092163,6.34806108474731,8.79631805419922,8.37763023376465,5.08539628982544,41.5035018920898,12.2989263534546,21.3182811737061,4.26918792724609,55.959716796875,10.3660383224487,35.7052345275879,29.3731174468994,4.75874042510986,26.0126762390137,32.7329559326172,7.67955160140991,31.5727310180664,30.2145843505859,22.2357540130615,2.15057921409607,2.07542157173157,22.8667793273926,18.9141807556152,3.20771074295044,3.48166155815125
254,4.08766555786133,6.09849166870117,2.00828385353088,16.9919872283936,2.93527460098267,8.95662784576416,24.3629779815674,32.5840721130371,9.41738986968994,11.3822193145752,12.1759366989136,31.814453125,7.01750993728638,8.36631393432617,14.6009998321533,7.20303821563721,7.54587984085083,6.39439535140991,8.46465587615967,8.17454719543457,4.7863130569458,39.8098106384277,12.3110246658325,19.4358329772949,4.04350757598877,53.9069404602051,10.2508993148804,33.7619094848633,14.7324171066284,5.52985715866089,27.1517200469971,31.2615146636963,6.69313430786133,29.9144401550293,31.5309104919434,21.5383052825928,2.14938044548035,2.04561328887939,22.0989952087402,17.6567668914795,3.29839134216309,3.32582998275757
256,4.00853061676025,5.7146782875061,2.04940962791443,15.697319984436,2.94129729270935,8.61392974853516,23.7367706298828,32.5154190063477,9.22216796875,11.3134355545044,12.606689453125,29.5022163391113,6.85247325897217,8.60943984985352,13.7878818511963,7.2181601524353,7.73435020446777,6.64597940444946,8.41890621185303,7.99640941619873,4.55581521987915,37.8940200805664,12.5972242355347,17.563814163208,3.99496006965637,51.0114402770996,10.5726070404053,31.5309391021729,7.53674221038818,5.98691177368164,29.2792682647705,29.5319442749023,6.11698150634766,28.0750408172607,33.1079406738281,20.6395416259766,2.14722180366516,2.03374218940735,21.7282581329346,16.8794002532959,3.34323525428772,3.14656901359558
258,3.97829937934875,5.52277183532715,2.14333367347717,14.4367351531982,2.9286425113678,8.19819927215576,23.0764045715332,32.3086585998535,8.90934371948242,11.1224613189697,13.28076171875,27.263952255249,6.85938024520874,9.02677536010742,13.1896028518677,7.39088582992554,8.11941051483154,7.06226205825806,8.5756778717041,7.80330419540405,4.36873006820679,35.7147216796875,13.162371635437,15.6668348312378,4.06790113449097,47.4738731384277,11.2059478759766,29.1217823028564,4.57292079925537,6.21249198913574,32.1967926025391,27.5323543548584,5.94886875152588,26.0534477233887,34.8979873657227,19.5743789672852,2.14662647247314,2.02690935134888,21.5845909118652,16.4592819213867,3.35687732696533,2.94721364974976
260,4.01135063171387,5.35365724563599,2.21974849700928,13.1449747085571,2.88757133483887,7.73788928985596,22.4270114898682,31.7789459228516,8.47120475769043,10.7959585189819,14.1804113388062,25.3166446685791,6.99069404602051,9.57956600189209,12.7864465713501,7.69510078430176,8.69094085693359,7.61936140060425,8.91292858123779,7.63906812667847,4.20128583908081,33.2625846862793,14.0046844482422,13.8849449157715,4.24246597290039,43.6785850524902,12.037055015564,26.7733917236328,3.51365494728088,6.34190845489502,35.6192817687988,25.3920459747314,6.09530210494995,23.9637565612793,36.6529998779297,18.3626956939697,2.13613319396973,2.02930688858032,21.5577583312988,16.3467559814453,3.35394191741943,2.77829718589783
262,4.08812856674194,5.15409994125366,2.31028366088867,12.0399103164673,2.83442258834839,7.22460269927979,21.7898693084717,31.18284034729,7.92454195022583,10.3792123794556,15.0973672866821,23.7493362426758,7.23108816146851,10.2259864807129,12.6066303253174,8.10636043548584,9.42756080627441,8.2754487991333,9.38407325744629,7.53906297683716,4.05173492431641,30.6732234954834,15.0966777801514,12.3355312347412,4.48508262634277,39.9698829650879,12.932710647583,24.5953159332275,3.12763786315918,6.43084049224854,39.3565711975098,23.2146739959717,6.46827697753906,21.9129085540771,38.2972183227539,17.1933784484863,2.12299132347107,2.03621864318848,21.6000881195068,16.4484977722168,3.3622145652771,2.6639883518219
264,4.18680906295776,5.09774160385132,2.42436456680298,10.9380702972412,2.76230216026306,6.66358184814453,21.0725421905518,30.8198280334473,7.32342481613159,9.9168004989624,16.1753578186035,22.4562129974365,7.58837127685547,11.0000276565552,12.6064500808716,8.6425313949585,10.3753652572632,9.05989742279053,10.0139017105103,7.4901385307312,3.90201282501221,27.9666919708252,16.5047340393066,10.9711055755615,4.8005166053772,36.3624572753906,13.8574180603027,22.4710559844971,2.95752048492432,6.51958084106445,43.5553436279297,20.9692974090576,7.0000114440918,19.8603649139404,39.9300880432129,16.0259094238281,2.1313624382019,2.04267311096191,21.5762958526611,16.7136726379395,3.37714838981628,2.58509016036987
266,4.3149676322937,5.04094266891479,2.57149887084961,9.89353275299072,2.66574692726135,6.11861991882324,20.2548923492432,30.352180480957,6.85983228683472,9.57674789428711,17.5022125244141,21.4290370941162,8.04667949676514,11.8894081115723,12.7038469314575,9.28057479858398,11.5214757919312,9.95379543304443,10.7943525314331,7.49901103973389,3.76435875892639,25.4323215484619,18.2038402557373,9.86429309844971,5.17659282684326,33.1011848449707,14.7670993804932,20.5000076293945,2.8770067691803,6.60867547988892,47.9985466003418,18.8371028900146,7.79166841506958,17.9695701599121,41.4679908752441,14.7743101119995,2.12391066551208,2.05027270317078,21.417459487915,17.0854797363281,3.38401222229004,2.52758407592773
268,4.46642923355103,4.96543788909912,2.73767232894897,8.94917392730713,2.56316614151001,5.5567889213562,19.3506870269775,29.259614944458,6.70895719528198,9.51983070373535,19.016134262085,20.6387119293213,8.60418319702148,12.9038648605347,12.8642120361328,10.009765625,12.8684101104736,10.9403781890869,11.708441734314,7.57341432571411,3.64670562744141,23.2693958282471,20.1865425109863,8.99383354187012,5.5866379737854,30.328556060791,15.6225776672363,18.7954177856445,2.83763551712036,6.66934728622437,52.5267219543457,16.8968849182129,8.81493759155273,16.3425712585449,42.9034690856934,13.6095952987671,2.0858416557312,2.06691336631775,20.9724102020264,17.4877243041992,3.39302158355713,2.36992144584656
270,4.60148429870605,4.94613122940063,2.83019614219666,8.08712291717529,2.45315527915955,5.03922080993652,18.5587177276611,27.6332092285156,6.92829751968384,9.80976390838623,20.6203460693359,20.1053009033203,9.21505260467529,14.0238552093506,13.061185836792,10.8018102645874,14.3723020553589,11.9807195663452,12.7045841217041,7.71551990509033,3.54722952842712,21.6567134857178,22.3795509338379,8.37628841400146,6.0038890838623,28.1045951843262,16.40185546875,17.4805183410645,2.82107782363892,6.72153186798096,56.9864158630371,15.2192010879517,9.87605762481689,15.0682888031006,44.177906036377,12.6401119232178,2.0678722858429,2.09119486808777,20.3516960144043,17.8534564971924,3.35922574996948,2.11195635795593
