"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
210,21.3599472045898,51.8238372802734,33.5192451477051,36.2332763671875,33.1854400634766,57.1632118225098,47.8992881774902,31.4119701385498,65.4831314086914,71.8918151855469,81.7583618164062,64.5315780639648,32.755313873291,55.9581336975098,94.1445236206055,38.5287857055664,77.470085144043,41.2334632873535,95.714485168457,50.7502708435059,92.9868316650391,50.1384391784668,47.8501014709473,50.126953125,49.0822410583496,55.0058326721191,50.9901084899902,59.4323539733887,56.7706146240234,46.8056259155273,39.249870300293,53.3139343261719,69.836784362793,53.8532905578613,74.8550338745117,49.200023651123,13.3447875976562,23.5173168182373,8.30791091918945,76.0474395751953,29.3323802947998
212,20.0173797607422,46.4276351928711,29.0601501464844,32.625846862793,29.9608726501465,55.089786529541,44.4077987670898,24.5322532653809,62.9769439697266,85.040397644043,90.3948974609375,63.196044921875,28.5950832366943,53.7832412719727,86.2654724121094,32.7654838562012,77.3051986694336,35.8651542663574,98.5936584472656,42.3614387512207,91.2457962036133,42.0817909240723,42.4742088317871,43.0559234619141,40.5531539916992,53.5936012268066,42.6712455749512,56.0910339355469,56.8573875427246,42.615852355957,33.3450241088867,48.0157127380371,62.775318145752,45.5531959533691,77.4388427734375,40.2692565917969,10.128568649292,14.8513565063477,5.65442943572998,79.1005630493164,22.2478847503662
214,19.0832080841064,41.8012504577637,25.1245803833008,28.9795627593994,26.5009231567383,53.8248176574707,41.7980651855469,19.5834217071533,60.6449165344238,95.5621337890625,97.4257659912109,61.4765014648438,26.4325256347656,52.6054878234863,77.5718688964844,27.7795257568359,77.8178634643555,33.5809516906738,100,36.6425323486328,87.6637573242188,36.9041137695312,38.7598533630371,38.311164855957,34.6934700012207,52.7105560302734,36.8370132446289,53.0634765625,57.2375564575195,39.132022857666,29.8158187866211,43.7783393859863,56.0481605529785,39.8120574951172,80.9237060546875,33.9340286254883,7.81639623641968,9.18657302856445,4.2224292755127,83.485466003418,16.6926040649414
216,18.4308891296387,37.5555763244629,21.6210327148438,25.3580589294434,22.891731262207,53.2073211669922,40.0798835754395,15.8338184356689,58.0864067077637,100.000007629395,100.000007629395,58.9310989379883,25.3162326812744,52.2876663208008,69.5863876342773,23.5329875946045,77.739128112793,33.0095367431641,99.7518997192383,33.0893135070801,82.1193695068359,33.8261604309082,36.2215766906738,35.541576385498,30.9192962646484,52.391773223877,32.8639450073242,50.4782752990723,58.1179351806641,36.5059928894043,28.0991592407227,39.6621932983398,49.5753784179688,36.0791053771973,85.1217498779297,29.5164775848389,6.23147106170654,5.85285329818726,3.45744848251343,88.8083419799805,12.4193248748779
218,18.1713256835938,33.6983604431152,18.6124534606934,21.9298191070557,19.5309982299805,52.9830360412598,39.2070350646973,12.9550180435181,55.7897262573242,95.6043090820312,96.083869934082,55.7407150268555,24.69189453125,52.432201385498,63.6147689819336,20.4777145385742,76.2584381103516,33.3229141235352,97.8764190673828,31.2473411560059,75.2343215942383,32.3576622009277,34.6288070678711,34.4119415283203,28.7758083343506,52.7187614440918,30.4152069091797,48.6225166320801,59.3910446166992,34.7278175354004,27.621509552002,35.6259918212891,43.8240547180176,33.8763389587402,89.4643707275391,26.7294940948486,5.24470281600952,4.16572666168213,3.05732154846191,93.7577896118164,9.46233654022217
220,18.2489109039307,30.2459850311279,15.9336194992065,18.3757438659668,16.3893566131592,52.6782913208008,38.9419174194336,10.5392971038818,54.1052169799805,82.3379135131836,85.4816818237305,52.1646690368652,24.180814743042,52.5918998718262,59.2563171386719,18.6526947021484,73.2257537841797,33.9785766601562,94.4897003173828,30.3611679077148,67.2179946899414,31.6125602722168,33.5585174560547,34.2803764343262,27.4960327148438,53.5212745666504,28.8595962524414,47.3785171508789,60.8475875854492,33.4101524353027,27.6728191375732,31.2826614379883,38.7299385070801,32.4447364807129,93.7219161987305,24.8807926177979,4.60328102111816,3.3153772354126,2.8278329372406,97.851936340332,7.41131973266602
222,18.3955001831055,27.2501316070557,13.5110177993774,14.8179235458374,13.7027025222778,51.986873626709,39.1968994140625,8.19147968292236,53.186107635498,62.360279083252,69.7819976806641,48.6074752807617,23.682954788208,52.6203880310059,55.9728202819824,18.2687034606934,68.4009017944336,34.696174621582,89.6543960571289,29.9959030151367,58.2568283081055,31.0998592376709,32.7261199951172,34.7041130065918,26.6072368621826,54.631477355957,27.7934474945068,46.7396659851074,62.3897705078125,32.3558807373047,27.7672386169434,26.5063018798828,34.4427261352539,31.2843341827393,97.5007705688477,23.4931964874268,4.19404697418213,2.89715266227722,2.70795631408691,99.9999923706055,6.00297403335571
224,18.2831878662109,24.3899631500244,11.2111577987671,11.476035118103,11.6543397903442,50.7514915466309,39.9411964416504,5.84820461273193,52.7748908996582,41.041446685791,52.9462738037109,45.6468162536621,23.3573513031006,52.1352157592773,53.0047607421875,19.5459289550781,61.6102294921875,35.3184051513672,83.624153137207,29.90305519104,48.6732788085938,30.5516605377197,31.9010372161865,35.2637062072754,25.8025360107422,56.0837326049805,26.9834213256836,46.7236328125,63.764762878418,31.4065456390381,27.4694347381592,21.7730464935303,31.2176628112793,30.1629333496094,100,22.3590145111084,3.94380736351013,2.6760618686676,2.61617016792297,99.3365020751953,5.02635192871094
226,17.5905723571777,21.6897239685059,9.03473854064941,8.54633140563965,10.148796081543,48.8953018188477,41.0611114501953,3.77150058746338,52.3744926452637,23.72678565979,39.0315628051758,43.719482421875,23.5410404205322,51.1186561584473,49.466194152832,22.6761474609375,53.5443267822266,35.6664237976074,76.8378524780273,29.7398109436035,38.8738899230957,29.6672592163086,30.8421535491943,35.6231803894043,24.8512496948242,57.5068778991699,26.2491092681885,47.1731071472168,64.2274169921875,30.3134632110596,26.3893451690674,17.8016147613525,29.2428607940674,28.9442749023438,99.9760665893555,21.3002986907959,3.86871457099915,2.54242992401123,2.50428295135498,94.3299179077148,4.34935665130615
228,16.1258392333984,19.641450881958,7.21854877471924,6.4016170501709,9.01192855834961,46.541446685791,42.1595687866211,2.52191400527954,51.6596145629883,13.530722618103,30.3644599914551,43.0288619995117,24.3808078765869,49.5609931945801,45.356029510498,27.3833084106445,46.5235481262207,35.4309196472168,70.5141067504883,29.1681327819824,30.1229629516602,28.2635231018066,29.4257049560547,35.4078826904297,23.6548328399658,58.049976348877,25.4889507293701,47.6117362976074,63.0601119995117,28.9099445343018,24.398157119751,15.1680297851562,28.5797061920166,27.5473384857178,96.1449890136719,20.2918815612793,3.89759659767151,2.46134686470032,2.43852424621582,84.3846206665039,3.87837243080139
230,13.87548828125,17.972505569458,5.67742156982422,4.8873815536499,8.00830936431885,43.8024063110352,43.0320854187012,2.05971956253052,50.5395164489746,8.42709350585938,25.3575172424316,43.1751518249512,25.776273727417,47.2924499511719,40.9540786743164,33.0094985961914,41.5150566101074,34.3434524536133,65.1363830566406,27.9306659698486,22.6469345092773,26.2918910980225,27.5415420532227,34.4125709533691,22.0760478973389,57.3277206420898,24.5472106933594,47.5815048217773,60.401008605957,27.0659503936768,21.4164218902588,13.6045484542847,28.8877372741699,25.8347263336182,87.6457977294922,19.2407093048096,4.00820541381836,2.39960336685181,2.37788009643555,71.4522247314453,3.5182740688324
232,11.1013946533203,16.2922172546387,4.4509654045105,3.81885695457458,7.05233383178711,40.6762504577637,43.6642189025879,2,49.188793182373,6.17939472198486,22.299186706543,43.694278717041,27.5485458374023,44.6085395812988,36.6874046325684,38.7539215087891,38.407527923584,32.174934387207,60.8623504638672,25.8917026519775,16.553337097168,23.5804347991943,25.1421699523926,32.7906341552734,20.0315971374512,55.0924301147461,23.288049697876,46.773265838623,56.7196807861328,24.9208030700684,17.7025527954102,12.8722009658813,29.8855037689209,23.7134265899658,74.4677429199219,18.0229454040527,4.15927743911743,2.35129976272583,2.32317757606506,58.5641784667969,3.23638772964478
234,8.48563194274902,14.8376340866089,3.58863353729248,3.28892970085144,6.29080629348755,37.4956169128418,43.9916687011719,2.06020426750183,48.0116653442383,5.30479574203491,20.1934547424316,44.122501373291,29.3311996459961,41.9295043945312,33.1564483642578,43.8030700683594,36.7464942932129,29.1200370788574,57.8735046386719,23.2676753997803,12.1425466537476,20.4813747406006,22.4864768981934,30.928150177002,17.7075481414795,51.4892997741699,21.8294296264648,45.1735420227051,52.5996322631836,23.0065059661865,14.2078924179077,12.7879247665405,31.1909294128418,21.2961902618408,59.9706840515137,16.6387939453125,4.32313776016235,2.31843638420105,2.30389380455017,48.7984886169434,3.00612473487854
236,6.35632848739624,13.8179006576538,2.94770312309265,2.98084020614624,5.71008634567261,34.4663772583008,43.9799613952637,2.16205883026123,47.2936592102051,4.96359491348267,18.7310371398926,44.223949432373,30.915246963501,39.4241104125977,30.2128028869629,48.4500312805176,35.8350715637207,25.4760513305664,55.8255805969238,20.376932144165,8.99536800384521,17.3409271240234,19.723669052124,28.9191703796387,15.2919139862061,46.77880859375,20.3442935943604,42.8449440002441,48.0037612915039,21.5315704345703,11.448694229126,13.1449956893921,32.5418739318848,18.7185134887695,47.0804862976074,15.1474113464355,4.50040149688721,2.28991031646729,2.27042484283447,42.192554473877,2.8080735206604
238,4.79574060440063,13.0259742736816,2.46407604217529,2.71713328361511,5.249596118927,31.7683925628662,43.6387519836426,2.31687593460083,47.1831130981445,4.78430604934692,17.7783374786377,43.8977851867676,32.1263198852539,37.2915573120117,27.6365509033203,53.22802734375,35.1656913757324,21.6457424163818,54.4545478820801,17.5504112243652,6.77096939086914,14.4518013000488,17.0285911560059,26.8536415100098,12.9970531463623,41.2345275878906,19.0488090515137,39.8593063354492,42.8501472473145,20.53053855896,9.59705638885498,13.8364496231079,33.7315864562988,16.2036418914795,37.4555816650391,13.6602554321289,4.67236280441284,2.26600551605225,2.22194862365723,37.5053863525391,2.65220165252686
240,3.76424765586853,12.4023847579956,2.19670701026917,2.50778603553772,4.90383720397949,29.6359443664551,43.3165435791016,2.56209635734558,47.4623336791992,4.59643507003784,17.3973751068115,43.2511825561523,32.8587913513184,35.5519752502441,25.378475189209,58.1937980651855,34.4379920959473,18.2814865112305,53.6126556396484,15.1757078170776,5.32504796981812,12.1000242233276,14.7414722442627,24.9066848754883,11.108736038208,35.6268272399902,18.1494312286377,36.6208152770996,37.6582489013672,19.9613075256348,8.60125637054443,14.7365207672119,34.5309753417969,14.1511611938477,31.6928997039795,12.4642419815063,4.79897260665894,2.2391037940979,2.19420433044434,33.9227142333984,2.52689814567566
242,3.05715322494507,11.9551782608032,2.06271028518677,2.22482824325562,4.61843252182007,27.7859306335449,43.409309387207,2.82538652420044,47.9814186096191,4.29987812042236,17.6232872009277,42.3526916503906,33.2381172180176,34.1327056884766,23.0816135406494,63.8616828918457,33.4484443664551,15.4339351654053,53.022274017334,13.184287071228,4.3449878692627,10.2288646697998,12.8374156951904,22.9326190948486,9.53836917877197,30.0718746185303,17.5845489501953,33.2380790710449,32.4760131835938,19.6463890075684,8.09931945800781,15.8628778457642,34.913875579834,12.5297060012817,28.5724716186523,11.5565195083618,4.89753293991089,2.2136926651001,2.18406867980957,30.8552169799805,2.43131852149963
244,2.6032075881958,11.6723575592041,2,2.00087976455688,4.40976667404175,26.4350547790527,43.5255126953125,3.14843797683716,48.6504554748535,3.95879626274109,18.2886333465576,41.317440032959,33.3203315734863,33.2078399658203,20.830020904541,69.8138427734375,32.2236671447754,13.2867164611816,52.5312995910645,11.6354007720947,3.71782898902893,8.89029979705811,11.4330205917358,21.0668144226074,8.30487823486328,25.2093410491943,17.3156795501709,30.1228981018066,27.8951358795166,19.4953956604004,7.92889022827148,17.1852989196777,34.8818244934082,11.3518590927124,27.3534717559814,10.9392690658569,4.98437261581421,2.19523549079895,2.15326285362244,28.1129360198975,2.36744976043701
246,2.31561183929443,11.3290882110596,2.01990628242493,2,4.24599170684814,25.9598541259766,42.4544067382812,3.80487036705017,49.4556846618652,3.58274579048157,19.2956295013428,40.1575393676758,33.1976280212402,32.6229248046875,18.529224395752,75.7093276977539,30.8805599212646,11.6811275482178,52.0374603271484,10.361424446106,3.29811120033264,7.89098215103149,10.4293661117554,19.3090553283691,7.29575634002686,21.0432243347168,17.1978530883789,27.344217300415,23.9956455230713,19.4251480102539,7.98461961746216,18.7895660400391,34.5252914428711,10.4699048995972,27.2555980682373,10.5561590194702,5.0221996307373,2.17161273956299,2.14905858039856,25.4294548034668,2.3204402923584
248,2.17332720756531,10.9867610931396,2.04001712799072,2.1720769405365,4.10285997390747,26.4685745239258,39.4766311645508,4.87947940826416,50.3906097412109,3.30908131599426,20.50075340271,38.7728233337402,32.9213218688965,32.2784385681152,16.1088581085205,81.2267150878906,29.7219829559326,10.4913320541382,51.5320892333984,9.26143264770508,2.99192404747009,7.24868583679199,9.74259757995605,17.6076908111572,6.4536280632019,17.6124267578125,17.1311054229736,24.96923828125,20.8489284515381,19.3907127380371,8.18150806427002,20.7491493225098,33.8699989318848,9.83137130737305,27.9031562805176,10.3465948104858,5.01282501220703,2.14738583564758,2.1486656665802,22.9120216369629,2.29735159873962
250,2.12740564346313,10.8217582702637,2.05156278610229,2.44091057777405,4.06466960906982,27.2517356872559,35.6156349182129,6.20049953460693,51.3544044494629,3.22642588615417,21.8302211761475,37.1263198852539,32.5015487670898,32.0739479064941,13.7481346130371,85.9855880737305,29.211254119873,9.68344020843506,51.0007133483887,8.37779712677002,2.76506567001343,6.97358846664429,9.31966018676758,16.0173664093018,5.80934476852417,15.1853618621826,17.0709247589111,23.1412029266357,18.6278343200684,19.3558292388916,8.41437530517578,22.9739685058594,32.9059829711914,9.44336986541748,29.0515899658203,10.3185129165649,4.94995546340942,2.12305903434753,2.13624405860901,20.8349323272705,2.29075527191162
252,2.17323708534241,10.4455823898315,2.12007284164429,2.70235586166382,4.08772039413452,27.2483367919922,32.4844284057617,7.37820911407471,52.0649948120117,3.06705784797668,23.2500019073486,35.2337913513184,31.9717483520508,31.7229881286621,11.6327524185181,90.0912170410156,29.5782165527344,9.21626091003418,50.427791595459,7.74225521087646,2.57983779907227,7.01554870605469,9.09188556671143,14.5525169372559,5.34460401535034,13.6984090805054,17.0253925323486,21.8568553924561,17.2870655059814,19.2906341552734,8.64780235290527,25.3322658538818,31.6349983215332,9.3089017868042,30.4786224365234,10.507194519043,4.82118225097656,2.0967013835907,2.12923693656921,19.1150093078613,2.2923858165741
254,2.30492615699768,9.85895824432373,2.18419289588928,2.87616658210754,4.10024166107178,26.0861377716064,30.1633586883545,8.38096904754639,52.3315124511719,2.77729988098145,24.6177272796631,33.0413131713867,31.2915382385254,31.0842742919922,9.789626121521,94.1102676391602,30.7998733520508,9.03496170043945,49.769775390625,7.28237152099609,2.41392874717712,7.3405385017395,9.00520133972168,13.1024990081787,5.0065131187439,12.9360952377319,16.99755859375,20.9807586669922,16.6274433135986,19.159553527832,8.92592716217041,27.9076023101807,29.9926319122314,9.44237327575684,32.1345481872559,10.7980909347534,4.67758798599243,2.08012866973877,2.12939214706421,17.5843524932861,2.2880232334137
256,2.50249910354614,9.30817604064941,2.2192280292511,2.94171023368835,4.09945344924927,24.1505432128906,28.2753753662109,9.24291038513184,52.028636932373,2.53332686424255,25.808967590332,30.8275718688965,30.5559158325195,30.1666355133057,8.37672138214111,97.6633682250977,32.5944747924805,9.12549209594727,49.0544128417969,6.98589420318604,2.28211355209351,7.82729387283325,9.04827213287354,11.6862955093384,4.78610754013062,12.8366794586182,16.9365100860596,20.4976005554199,16.5761909484863,18.9440517425537,9.17285537719727,30.528787612915,28.1454181671143,9.77892208099365,33.8406105041504,11.1427612304688,4.60832452774048,2.07242846488953,2.13471841812134,16.7705383300781,2.28654432296753
258,2.74709844589233,8.59137630462646,2.25995516777039,3.13964748382568,4.0321946144104,21.8704376220703,26.2654209136963,10.1506690979004,51.1510200500488,2.32372832298279,26.7835292816162,28.6797714233398,29.8588962554932,28.9381351470947,7.28574275970459,100,34.8277282714844,9.46810245513916,48.2237968444824,6.80217170715332,2.18051147460938,8.43025016784668,9.2216329574585,10.2538433074951,4.63518047332764,13.2502527236938,16.7139129638672,20.3061618804932,16.993745803833,18.6348686218262,9.38640213012695,33.274040222168,26.0933494567871,10.2825984954834,35.5939025878906,11.5006427764893,4.5654501914978,2.05726432800293,2.11055278778076,16.3554992675781,2.28967428207397
260,3.04667043685913,7.91712236404419,2.30584740638733,3.28098821640015,3.9078905582428,19.6795902252197,24.0283050537109,10.9073915481567,49.7460441589355,2.11429619789124,27.2385082244873,26.7980461120605,29.3319454193115,27.4030666351318,6.59085559844971,99.417366027832,37.2696533203125,10.041033744812,47.2746925354004,6.74503326416016,2.12713718414307,9.03377914428711,9.5305061340332,8.99037742614746,4.57008123397827,13.9928674697876,16.1600914001465,20.3407936096191,17.73388671875,18.2506809234619,9.62749862670898,35.9706573486328,23.9541625976562,10.9265909194946,37.2915687561035,11.8132133483887,4.52384185791016,2.04772543907166,2.09376668930054,16.2259998321533,2.30056643486023
262,3.38504004478455,7.35981702804565,2.36747097969055,3.36284208297729,3.77514052391052,17.8150882720947,21.774600982666,11.4144477844238,47.9477157592773,2,26.9975090026855,25.259449005127,29.0312728881836,25.790225982666,6.23259878158569,94.9751968383789,39.7231330871582,10.8044586181641,46.2007484436035,6.83373689651489,2.13583755493164,9.58326244354248,9.96762275695801,7.97624778747559,4.56916284561157,14.9263353347778,15.2219190597534,20.5355091094971,18.6840267181396,17.8223400115967,9.8898286819458,38.4501419067383,21.8411884307861,11.6919736862183,38.8713035583496,12.0590944290161,4.486328125,2.04665732383728,2.08317589759827,16.2201271057129,2.31642198562622
264,3.73402214050293,6.83077907562256,2.3987078666687,3.41730260848999,3.61161875724792,16.1677951812744,19.5652961730957,11.5194044113159,45.7226219177246,2.02767086029053,26.1300468444824,23.958740234375,28.8893699645996,24.1923313140869,6.12494468688965,86.8386001586914,42.2518081665039,11.789740562439,44.9676628112793,7.10487794876099,2.19168066978455,10.0297546386719,10.5636501312256,7.1844687461853,4.64013719558716,16.1051025390625,13.929539680481,20.8476982116699,19.8426647186279,17.3348903656006,10.1653680801392,40.7747611999512,19.7068939208984,12.531023979187,40.3878173828125,12.1957893371582,4.44008684158325,2.04413247108459,2.07003021240234,16.430139541626,2.32308506965637
266,4.09326171875,6.54574775695801,2.42913770675659,3.44366574287415,3.40757703781128,14.7431640625,17.4544944763184,11.0497055053711,43.1974258422852,2.27326035499573,24.9733657836914,22.8682594299316,28.8705635070801,22.8111572265625,6.15366649627686,76.8735580444336,44.7470817565918,12.96657371521,43.575798034668,7.50329399108887,2.26266169548035,10.3165893554688,11.313214302063,6.61200046539307,4.7651515007019,17.3405113220215,12.5618982315063,21.224817276001,21.1022834777832,16.8301010131836,10.4292058944702,42.8260192871094,17.7162609100342,13.3634967803955,41.8413848876953,12.2363615036011,4.39801740646362,2.04521489143372,2.06280064582825,16.7187690734863,2.32518792152405
268,4.43310260772705,6.20827674865723,2.43953204154968,3.512526512146,3.17293286323547,13.5534791946411,15.4847898483276,10.1903257369995,40.4962997436523,2.87742781639099,23.90358543396,21.9388027191162,28.9405632019043,21.6406803131104,6.26452016830444,66.9475326538086,47.211669921875,14.3238191604614,42.0148773193359,8.05102825164795,2.3320050239563,10.527548789978,12.2152156829834,6.2123441696167,4.94756937026978,18.6161346435547,11.3530693054199,21.6346015930176,22.3819122314453,16.3385181427002,10.7029552459717,44.5544624328613,15.9798250198364,14.1744289398193,43.2423286437988,12.160252571106,4.3656210899353,2.06716704368591,2.04932427406311,16.9397525787354,2.33548951148987
270,4.73679447174072,5.85054731369019,2.47203850746155,3.60347819328308,2.92122054100037,12.6724491119385,13.866792678833,9.23040676116943,37.7554206848145,3.84944486618042,23.144344329834,21.2197933197021,29.0761032104492,20.8007011413574,6.47160482406616,58.5404167175293,49.5892448425293,15.8080205917358,40.3608055114746,8.77173328399658,2.38005304336548,10.6794357299805,13.2373056411743,6.07699060440063,5.17165565490723,19.8307590484619,10.4446086883545,22.0703678131104,23.5951652526855,15.902756690979,10.9707946777344,45.8801460266113,14.5983419418335,14.8925333023071,44.4900932312012,11.9263391494751,4.31349611282349,2.07704782485962,2.01435565948486,17.1989822387695,2.34443020820618
272,4.98272943496704,5.4429874420166,2.52629137039185,3.64967036247253,2.72825741767883,12.0844326019287,12.598219871521,8.38362693786621,34.8619689941406,5.1841287612915,22.697546005249,20.6849384307861,29.2734069824219,20.2542133331299,6.76233339309692,51.6976470947266,52.027904510498,17.4986381530762,38.573558807373,9.66777229309082,2.40251898765564,10.7676830291748,14.4294166564941,6.13361120223999,5.43025684356689,20.9525413513184,9.82533931732178,22.5662746429443,24.7638702392578,15.5094499588013,11.2086744308472,46.8415565490723,13.5212621688843,15.5458173751831,45.5810890197754,11.62619972229,4.27223968505859,2.06890559196472,2.01738095283508,17.5085926055908,2.35761284828186
274,5.09110832214355,4.96975946426392,2.57068777084351,3.7132785320282,2.64405059814453,11.7475786209106,11.7530250549316,7.72941017150879,31.9869117736816,6.81123304367065,22.5800914764404,20.4319019317627,29.5006580352783,19.964879989624,7.14348173141479,46.4381446838379,54.4553985595703,19.3475093841553,36.7184906005859,10.6412229537964,2.41601419448853,10.8265447616577,15.7394914627075,6.29930543899536,5.6983470916748,22.0016784667969,9.44914722442627,23.0956039428711,25.8101482391357,15.1723718643188,11.3761520385742,47.3683242797852,12.7796201705933,16.1678047180176,46.4195785522461,11.2318439483643,4.24492120742798,2.06605267524719,2.03670620918274,17.5443267822266,2.35917401313782
