"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,47.3883171081543,34.8227424621582,52.2071304321289,43.833065032959,81.2561416625977,66.44677734375,54.1086158752441,85.96484375,83.2526321411133,91.1251907348633,58.6110649108887,68.889404296875,82.252815246582,96.4845199584961,69.4679794311523,73.7629165649414,90.0189437866211,61.4971923828125,32.8914337158203,33.1944122314453,58.3731422424316,35.3093948364258,57.6568603515625,11.7971296310425,31.9875011444092,36.172420501709
212,40.8727188110352,30.3235702514648,51.0182037353516,41.4992752075195,85.8808364868164,70.6971588134766,49.3796005249023,83.6858367919922,78.4369812011719,87.1459579467773,68.3820724487305,74.5880661010742,68.0783004760742,92.6803970336914,74.5195465087891,75.6204833984375,92.882209777832,61.5759811401367,30.9920082092285,30.005407333374,58.1808586120605,30.9616641998291,53.2692718505859,8.50139713287354,24.1341991424561,28.4064674377441
214,35.6653366088867,26.3615894317627,50.0116004943848,38.7587928771973,91.2950820922852,76.1128997802734,45.5588417053223,83.4669952392578,73.3405990600586,83.1020812988281,78.307975769043,81.2114562988281,53.7977256774902,88.713249206543,80.2015914916992,79.0366668701172,95.4559173583984,62.8248863220215,29.8284950256348,26.6064872741699,58.9315528869629,26.3662967681885,49.3287200927734,6.153076171875,18.1018123626709,22.6704730987549
216,30.6835594177246,22.8032646179199,48.9845886230469,35.644214630127,96.4458770751953,82.3880767822266,42.7479133605957,84.2091827392578,68.3606109619141,79.1686325073242,87.4994812011719,88.102783203125,41.2176933288574,85.1998138427734,86.1594848632812,83.6952285766602,97.7005004882812,65.1259078979492,29.3525466918945,23.419885635376,60.5334892272949,21.9855537414551,45.5063247680664,4.55956983566284,13.5809564590454,18.6615562438965
218,26.5738220214844,19.845495223999,47.5047645568848,32.3076248168945,99.6997756958008,87.9992294311523,40.8677711486816,84.7198867797852,64.1209487915039,75.4822387695312,94.1638488769531,93.9413909912109,31.8856353759766,82.1969299316406,91.5034255981445,88.7527618408203,99.2987442016602,68.047233581543,29.3574295043945,20.6914253234863,62.1971473693848,18.1275901794434,42.0175285339355,3.57468128204346,10.5140476226807,16.2099704742432
220,23.2867164611816,17.2899208068848,45.195011138916,28.6285018920898,100,92.5215072631836,39.3241882324219,84.4522552490234,60.8620300292969,71.5524749755859,98.3043975830078,98.1409912109375,25.116979598999,78.9106369018555,95.9271774291992,93.7032775878906,100,71.2887725830078,29.5206756591797,18.29807472229,63.173168182373,14.6956224441528,38.896411895752,2.95539164543152,8.37913703918457,14.7831201553345
222,20.386999130249,14.9010963439941,41.6454811096191,24.7799835205078,96.0971374511719,96.0576019287109,38.1943092346191,82.7906494140625,58.6114768981934,66.9356079101562,100,100,20.1208190917969,74.6739273071289,98.9804916381836,97.8351135253906,99.4037322998047,74.4348068237305,29.6327610015869,16.6057758331299,62.9439277648926,12.2662315368652,35.9678230285645,2.56194233894348,6.90275526046753,14.1243476867676
224,17.4361610412598,12.5839147567749,36.6973037719727,21.0227432250977,86.78515625,98.6245574951172,37.6549606323242,79.9005279541016,56.7481460571289,61.4668884277344,97.7516937255859,98.6662826538086,16.7520542144775,69.2653656005859,100,100,97.0051956176758,76.8958282470703,29.2977619171143,15.6917037963867,60.5930137634277,11.1182699203491,33.1095390319824,2.29638195037842,5.83518409729004,14.0005521774292
226,13.96559715271,10.356502532959,30.4075622558594,17.4082183837891,71.649169921875,99.7967834472656,37.9497756958008,76.7566757202148,54.7162437438965,55.3129653930664,88.7011413574219,93.1159896850586,14.9822149276733,62.8789825439453,98.0434951782227,98.4996871948242,92.2989044189453,78.0255966186523,27.8403816223145,15.0042314529419,54.8274536132812,10.7879228591919,30.1270751953125,2.1423327922821,5.03059816360474,14.0747098922729
228,10.9591751098633,8.49104022979736,23.7794227600098,14.3113460540771,54.1725082397461,100.000007629395,38.9832153320312,74.3137359619141,52.1343727111816,49.2347030639648,74.0649261474609,83.5716323852539,14.9035501480103,56.5440635681152,92.6022109985352,92.0010070800781,85.2352142333984,77.008659362793,25.0331268310547,14.3208036422729,45.8621101379395,10.6755256652832,27.2450199127197,2.05848050117493,4.41884422302246,14.1415405273438
230,8.70076560974121,6.82603168487549,17.7491722106934,11.9157581329346,38.1726036071777,99.4701309204102,40.655876159668,72.1665649414062,48.6912078857422,43.4001579284668,58.0461273193359,71.2881851196289,16.1764812469482,50.5484199523926,83.8372497558594,80.3573379516602,75.765983581543,73.6830902099609,21.3210525512695,13.5352296829224,35.6774406433105,10.4721641540527,24.2271270751953,2.00890851020813,3.91267108917236,14.1952514648438
232,7.19743776321411,5.43712043762207,13.189380645752,10.2458753585815,26.1435699462891,97.8850479125977,42.7646751403809,70.1245803833008,44.3057746887207,37.7579231262207,43.9919166564941,58.4126167297363,18.2481365203857,44.6436424255371,72.6378173828125,64.9137725830078,64.5587539672852,68.1828842163086,17.4697895050049,12.4775485992432,26.8045558929443,10.1019811630249,21.3467540740967,2,3.49209785461426,14.0816259384155
234,6.53072500228882,4.41760635375977,10.5429010391235,9.23395442962646,18.8869247436523,94.8914794921875,45.2035026550293,68.2186965942383,39.5641975402832,32.5977210998535,33.9499473571777,47.9295387268066,20.1935348510742,38.7757453918457,61.5361137390137,49.6831474304199,53.975658416748,61.8634376525879,14.3213510513306,11.4617891311646,20.9675559997559,9.59296607971191,18.8266277313232,2.01402115821838,3.15822386741638,13.6282634735107
236,6.35989093780518,3.66452527046204,9.24435710906982,8.61453247070312,14.686056137085,90.8579177856445,47.7362098693848,66.5932006835938,35.1265106201172,27.9095916748047,26.9930801391602,40.327808380127,21.4918460845947,32.7907562255859,51.8014717102051,36.7234573364258,45.2893524169922,55.5728607177734,11.9082660675049,10.5004816055298,17.3972511291504,8.97746181488037,16.4412059783936,2.02266001701355,2.87272429466248,12.8472375869751
238,6.26083946228027,3.09032535552979,8.64834022521973,8.2424259185791,12.1820812225342,86.7191543579102,50.2731094360352,65.4906234741211,30.9840240478516,24.063756942749,22.1072940826416,35.1674652099609,22.0749740600586,27.1479511260986,43.9649696350098,26.7422790527344,39.1048355102539,49.7130241394043,10.0574703216553,9.64230537414551,15.0536241531372,8.23892593383789,14.289493560791,2.05092549324036,2.63819861412048,11.9329404830933
240,6.21422719955444,2.67495918273926,8.47343063354492,8.03744029998779,10.7077751159668,82.721321105957,52.8057708740234,64.8654861450195,27.614351272583,21.6021881103516,18.7996311187744,31.9602336883545,21.887825012207,22.9063625335693,38.4389228820801,20.0515594482422,35.509349822998,44.5304222106934,8.67724227905273,8.93351078033447,13.4051713943481,7.46562194824219,12.3008165359497,2.08250427246094,2.46286582946777,11.0383949279785
242,6.15580606460571,2.38938331604004,8.41674423217773,7.93722248077393,9.76051139831543,77.8626098632812,55.4390602111816,64.8478698730469,24.9451808929443,20.5951194763184,16.5457038879395,29.8576145172119,21.142463684082,20.2191047668457,34.5219268798828,15.5406742095947,33.6434211730957,39.3877105712891,7.52908277511597,8.192307472229,12.1096849441528,6.67304134368896,10.4763679504395,2.12008237838745,2.33656787872314,10.0031576156616
244,5.74919080734253,2.17076563835144,8.53666305541992,7.95864486694336,9.22589683532715,71.7548828125,57.801456451416,65.4457855224609,22.9948959350586,21.0503368377686,15.3621711730957,28.5624141693115,20.0902061462402,19.112340927124,31.9837837219238,12.7464160919189,32.8822708129883,34.5852508544922,6.58074474334717,7.53391981124878,11.1306524276733,5.88668441772461,9.11208629608154,2.15813779830933,2.23436999320984,8.76631641387939
246,5.20739936828613,2.06952285766602,8.89362525939941,8.07624340057373,8.97691059112549,65.5864791870117,59.2509689331055,66.6631774902344,21.5680313110352,22.5683212280273,15.0220375061035,27.7724151611328,18.8898372650146,19.0542907714844,30.3423557281494,11.0067338943481,32.873592376709,30.2281131744385,5.76206064224243,6.86236667633057,10.3323574066162,5.13106918334961,8.18386077880859,2.1827449798584,2.15720129013062,7.45691108703613
248,4.71381282806396,2.04474186897278,9.35285472869873,8.2655782699585,8.94599151611328,61.0960235595703,59.3010559082031,68.3579025268555,20.4886932373047,24.8423748016357,15.2589912414551,27.347957611084,17.3540000915527,19.6125583648682,29.3343410491943,9.98505783081055,33.358283996582,26.5495681762695,5.06605577468872,6.21786499023438,9.72559356689453,4.41391563415527,7.46777582168579,2.2165846824646,2.11163878440857,6.36535501480103
250,4.22387742996216,2.06864309310913,9.83887767791748,8.50828647613525,9.1159553527832,58.5673904418945,58.5629196166992,70.1235885620117,19.8603496551514,27.5981273651123,15.7973909378052,27.2369136810303,15.5036067962646,20.4618053436279,28.8481502532959,9.545241355896,33.9057731628418,23.8210983276367,4.54655647277832,5.71463251113892,9.4207935333252,3.83794856071472,6.95263242721558,2.25186562538147,2.10246229171753,5.73871231079102
252,3.72294974327087,2.04964852333069,10.3877363204956,8.76764297485352,9.46039485931396,56.3307113647461,57.6791648864746,71.8943481445312,19.7871227264404,30.5694179534912,16.4276027679443,27.3733768463135,13.6156053543091,21.3794097900391,28.7676944732666,9.5584192276001,34.6067962646484,21.9342384338379,4.22144985198975,5.32896327972412,9.41042423248291,3.42849063873291,6.75138473510742,2.28648066520691,2.0737669467926,5.4852991104126
254,3.15066599845886,1.99999988079071,10.8565979003906,9.03141593933105,9.98475646972656,53.1299743652344,56.1724319458008,73.3912124633789,19.7344532012939,33.7133445739746,17.1851844787598,27.7131290435791,11.6144189834595,22.3270606994629,29.0038642883301,9.94177532196045,35.3571357727051,20.5988426208496,4.06645584106445,5.0643572807312,9.65298461914062,3.15499877929688,6.66663885116577,2.30024766921997,2.04109907150269,5.44079113006592
256,2.57492518424988,2.01670241355896,11.2154188156128,9.27023220062256,10.6210737228394,49.9628105163574,53.8452339172363,74.2823181152344,19.7382278442383,36.6568756103516,17.7078800201416,28.1891307830811,9.67050170898438,23.235466003418,29.4776649475098,10.6100759506226,35.9550170898438,19.8433723449707,4.06259441375732,5.03702211380005,10.1094799041748,2.99834656715393,6.5615177154541,2.31302452087402,2.02385926246643,5.58456802368164
258,2.17188334465027,2.09379601478577,11.4786376953125,9.4190731048584,11.3691997528076,48.3723831176758,50.6302757263184,74.7527694702148,19.7098140716553,39.3510780334473,17.912784576416,28.7698726654053,7.85192203521729,24.1543121337891,30.1474227905273,11.5361213684082,36.3132476806641,19.518726348877,4.16373920440674,5.03929615020752,10.8320827484131,2.90902209281921,6.58831834793091,2.32564043998718,2.01719260215759,5.87520599365234
260,2.01215815544128,2.23166489601135,11.6951293945312,9.4119930267334,12.1949043273926,49.3747711181641,47.0734252929688,74.49755859375,19.6191577911377,41.6325721740723,17.9363174438477,29.3923931121826,6.39273309707642,25.086893081665,30.9315853118896,12.645320892334,36.4064598083496,19.3292942047119,4.32949876785278,4.97635936737061,11.7357597351074,2.83044528961182,6.60560369491577,2.33424019813538,2.01001644134521,6.21080207824707
262,2.00000023841858,2.47583174705505,11.93128490448,9.25866603851318,13.0506658554077,52.1849479675293,43.5866012573242,73.5013809204102,19.3963108062744,43.3486518859863,17.9426422119141,29.9946918487549,5.21771717071533,26.0372581481934,31.7451934814453,13.8557825088501,36.393669128418,18.9770412445068,4.53115320205688,4.94139194488525,12.6885509490967,2.74527883529663,6.65706300735474,2.35054302215576,2,6.46465969085693
264,2.22630333900452,2.75332903862,12.2345304489136,8.98363494873047,13.954719543457,56.5634231567383,40.4260559082031,71.9562911987305,19.0002727508545,44.5125389099121,17.8771495819092,30.5786018371582,4.44577741622925,27.0858554840088,32.5782356262207,15.1860151290894,36.4938278198242,18.320707321167,4.76884841918945,5.01185178756714,13.7561254501343,2.66079020500183,6.65580892562866,2.35216355323792,2.00340175628662,6.62071084976196
266,2.536780834198,3.03707098960876,12.4714918136597,8.61600971221924,14.8415956497192,62.0969314575195,37.8144378662109,69.8239440917969,18.7242603302002,45.018741607666,17.6772708892822,31.0914611816406,3.9439172744751,28.2597064971924,33.3539276123047,16.5537223815918,36.5163497924805,17.3703556060791,5.02618074417114,5.10665082931519,14.9366683959961,2.58311724662781,6.59572172164917,2.3566358089447,2.00581741333008,6.81172895431519
268,2.8408100605011,3.37665700912476,12.6159257888794,8.22195148468018,15.669135093689,68.2250289916992,35.6879005432129,67.0048065185547,18.5129318237305,44.7428131103516,17.2353496551514,31.479642868042,3.57839870452881,29.5836067199707,34.0215759277344,17.911470413208,36.2189826965332,16.1990852355957,5.28872346878052,5.16860342025757,16.1597061157227,2.49436688423157,6.5469856262207,2.36049365997314,2.00274109840393,7.17418241500854
270,3.23550057411194,3.65253114700317,12.7086877822876,7.84852123260498,16.3642311096191,73.9247360229492,34.0087890625,63.9054718017578,18.3935928344727,43.798225402832,16.5821685791016,31.6797504425049,3.62264585494995,31.018892288208,34.5181884765625,19.1740837097168,35.6492233276367,14.9675874710083,5.52766752243042,5.18835067749023,17.394645690918,2.39207577705383,6.57292938232422,2.36337947845459,2.00469923019409,7.60487461090088
272,3.78203105926514,3.86666369438171,12.7413969039917,7.49577617645264,16.8928394317627,79.1321792602539,32.5172805786133,60.6686744689941,18.5349369049072,42.3122138977051,16.0064754486084,31.6352500915527,3.91266584396362,32.642391204834,34.8158721923828,20.3532810211182,34.7611236572266,13.617636680603,5.75128650665283,5.05895614624023,18.7005977630615,2.31066513061523,6.575927734375,2.35806703567505,2.00048136711121,7.86398220062256
274,4.05284881591797,4.01269769668579,12.7262582778931,7.18995428085327,17.2169609069824,83.5926971435547,31.3739414215088,57.5938148498535,18.8191890716553,40.522777557373,15.6858491897583,31.2714538574219,4.36200666427612,34.350212097168,34.834114074707,21.3413848876953,33.8735771179199,12.2773275375366,5.95021343231201,4.933913230896,20.0557975769043,2.26832127571106,6.43143177032471,2.35805153846741,2.00799703598022,7.75418043136597
276,4.19315242767334,4.08038711547852,12.6978158950806,6.93151044845581,17.4770526885986,86.4311065673828,30.6286067962646,55.0745124816895,19.4558849334717,38.7575035095215,15.6725101470947,30.5687923431396,4.93908452987671,36.0504379272461,34.5448799133301,22.114330291748,33.1756553649902,11.1318311691284,6.09482955932617,4.89603710174561,21.4410762786865,2.23049712181091,6.13209915161133,2.37627530097961,2.02483582496643,7.48637866973877
278,4.32708549499512,4.15952491760254,12.632209777832,6.70923280715942,17.797191619873,87.4244689941406,30.1966133117676,53.3786125183105,20.136058807373,37.3272666931152,15.9131278991699,29.598690032959,5.64303207397461,37.6368522644043,34.0157012939453,22.7524223327637,32.5647506713867,10.2700233459473,6.15960025787354,4.95293855667114,22.8799457550049,2.19423222541809,6.01859521865845,2.39730453491211,2.03962707519531,7.45959281921387
280,4.43262338638306,4.25982618331909,12.5501680374146,6.52203607559204,17.97629737854,86.7535781860352,30.1352443695068,52.3991432189941,20.7444553375244,36.140697479248,16.3623275756836,28.4601135253906,6.207190990448,38.9518699645996,33.3264350891113,23.3230533599854,31.7923698425293,9.6978816986084,6.13872861862183,5.03503227233887,24.3099250793457,2.19415998458862,5.98194313049316,2.39956545829773,2.02078771591187,7.7443060874939
282,4.49924039840698,4.30943775177002,12.2748031616211,6.31626653671265,17.6259059906006,84.301872253418,30.443660736084,52.0822792053223,21.5451107025146,35.122127532959,17.1168899536133,27.1617336273193,6.88637208938599,39.8453369140625,32.4206962585449,23.6796131134033,30.6752853393555,9.43061256408691,6.03113698959351,5.0787467956543,25.521858215332,2.18457412719727,5.78663063049316,2.40479755401611,2.00056624412537,7.9773416519165
284,4.49589967727661,4.3271312713623,11.8428831100464,6.09034729003906,16.7356376647949,80.7980041503906,30.9724731445312,52.4006385803223,22.4022121429443,34.1719856262207,18.1928272247314,25.5939311981201,7.95974445343018,40.1952972412109,31.1089992523193,23.5153179168701,29.2516059875488,9.35391902923584,5.79269313812256,5.0261754989624,26.4480628967285,2.16643714904785,5.67086267471313,2.41130757331848,2.02235412597656,7.68741703033447
286,4.41611480712891,4.37703990936279,11.4535503387451,5.89195823669434,15.8924551010132,76.8234634399414,31.4610366821289,52.6763229370117,23.2068729400635,33.1571159362793,19.3484573364258,23.771068572998,8.98641872406006,39.9376182556152,29.3834457397461,22.8436393737793,27.839038848877,9.3790864944458,5.41802072525024,4.84029483795166,27.2849006652832,2.16633772850037,5.55246353149414,2.40671348571777,2.0582492351532,6.87182521820068
288,4.16693305969238,4.36114311218262,11.0855398178101,5.74669742584229,15.3717041015625,72.4349365234375,31.5337982177734,52.777229309082,23.7219429016113,32.0087890625,20.521312713623,21.9883155822754,9.67333602905273,39.1127624511719,27.6092109680176,22.1595668792725,26.4261531829834,9.38752555847168,5.00750494003296,4.59792900085449,28.3305854797363,2.13103532791138,5.44669961929321,2.4118185043335,2.08253788948059,6.01181936264038
290,4.19579362869263,4.35007858276367,10.5233669281006,5.59006452560425,14.2521028518677,67.6879730224609,31.324649810791,52.9516067504883,24.2071113586426,30.6837596893311,21.8728294372559,20.3441696166992,10.2424478530884,37.7968139648438,25.9252281188965,21.5003051757812,25.1286220550537,9.385910987854,4.61704206466675,4.29881477355957,29.2096519470215,2.10448312759399,5.26646995544434,2.41567635536194,2.08123087882996,5.54714298248291
292,4.21377849578857,4.32286882400513,9.71858501434326,5.38708400726318,11.9380140304565,62.6631126403809,30.9569320678711,52.9101638793945,24.5783195495605,29.258487701416,23.3394889831543,18.4287853240967,10.8066835403442,36.1307373046875,23.8138580322266,20.035608291626,24.1703968048096,9.35741138458252,4.21419286727905,4.19629621505737,29.2612838745117,2.10518360137939,4.98411703109741,2.41533398628235,2.10432124137878,5.46684074401855
294,4.12521457672119,4.31329107284546,8.83018207550049,5.19027042388916,9.23563003540039,57.360164642334,30.410608291626,52.5076026916504,24.6408290863037,27.6695079803467,24.7553577423096,16.0145931243896,11.2359046936035,34.2504501342773,20.9463634490967,17.425910949707,23.1402454376221,9.22338771820068,3.82530045509338,4.13935136795044,28.5905246734619,2.11616158485413,4.84589290618896,2.41628313064575,2.12305188179016,5.40995836257935
296,4.01272344589233,4.27359199523926,8.04412841796875,5.05437612533569,7.0397801399231,52.1639404296875,29.6250228881836,51.6355018615723,24.4040241241455,26.0056819915771,26.0096588134766,13.4773550033569,11.6140871047974,32.2426872253418,17.7914447784424,14.4271678924561,22.0046710968018,9.09585571289062,3.5182204246521,4.0588321685791,27.864164352417,2.11180472373962,4.72045707702637,2.42758440971375,2.13653612136841,5.0472297668457
298,3.93523049354553,4.27948999404907,7.45265913009644,4.99588441848755,5.50034475326538,47.2750244140625,28.6405410766602,50.2636947631836,23.8045520782471,24.3983478546143,27.2182750701904,11.2575578689575,11.8184728622437,30.2142181396484,14.9667062759399,11.7874431610107,20.8697967529297,8.9541482925415,3.31069159507751,4.12603330612183,27.4847354888916,2.0954167842865,4.41326189041138,2.43298506736755,2.13158226013184,4.30724716186523
300,3.85734891891479,4.34536981582642,6.97753143310547,5.00528192520142,4.41840648651123,42.5989379882812,27.4977416992188,48.9046478271484,22.8595390319824,22.8470401763916,28.3916778564453,9.42526721954346,11.7192802429199,28.2370491027832,12.6028623580933,9.59546184539795,19.5998134613037,8.68436050415039,3.17392158508301,4.08413410186768,27.3925952911377,2.05953145027161,4.16061592102051,2.43095755577087,2.14440584182739,3.43167281150818
302,3.79826760292053,4.31937456130981,6.57481336593628,5.07286691665649,3.69103217124939,38.563175201416,26.3159961700439,47.8630218505859,21.7980117797852,21.4835796356201,29.4094791412354,8.0194673538208,11.4027318954468,26.5010013580322,10.7273111343384,7.83939027786255,18.3929958343506,8.27998638153076,3.09386515617371,4.01590490341187,27.5183506011963,2.03834843635559,3.99904847145081,2.4308123588562,2.18471693992615,2.78199315071106
304,3.81679606437683,4.33819580078125,6.22749519348145,5.17781591415405,3.19750285148621,35.1810264587402,25.1779823303223,47.1502723693848,20.6788940429688,20.3215198516846,30.3409805297852,6.91489505767822,10.9343700408936,25.014591217041,9.16584396362305,6.371422290802,17.223424911499,7.80796527862549,3.03949284553528,4.08566474914551,27.5966491699219,2.0328164100647,3.82408094406128,2.42246127128601,2.1873025894165,2.39989495277405
306,3.82809948921204,4.36649560928345,5.90716981887817,5.31007862091064,2.86822962760925,32.5254249572754,23.9837455749512,46.8096580505371,19.5867023468018,19.3258934020996,31.1797142028809,6.04005336761475,10.3885173797607,23.7880382537842,7.83393621444702,5.13908815383911,16.2179107666016,7.3576078414917,2.99343800544739,4.18433427810669,27.338773727417,2.01100969314575,3.71819472312927,2.41844797134399,2.1664297580719,2.21668839454651
308,3.84270477294922,4.31134557723999,5.67494249343872,5.46153688430786,2.66115856170654,30.6317749023438,22.6968078613281,46.7299423217773,18.582649230957,18.5438194274902,31.8364639282227,5.39322376251221,9.77306461334229,22.8721046447754,6.77248811721802,4.1969952583313,15.4660186767578,7.08381175994873,2.94298982620239,4.26559686660767,26.7155876159668,2,3.59434986114502,2.42864489555359,2.17995166778564,2.1421685218811
310,3.73809885978699,4.37220764160156,5.4745831489563,5.62175893783569,2.52339458465576,29.3408432006836,21.3725738525391,46.9275894165039,17.6636085510254,17.9154300689697,32.3691024780273,4.89740037918091,8.91720104217529,22.1852054595947,5.91940212249756,3.48880672454834,14.8685731887817,7.00524091720581,2.8897442817688,4.39223623275757,25.7702236175537,2.00314116477966,3.55053901672363,2.43466520309448,2.19662547111511,2.11389756202698
312,3.56769156455994,4.41475677490234,5.25368356704712,5.78683948516846,2.42807102203369,28.2575340270996,19.7493801116943,47.4020195007324,16.9705448150635,17.3841609954834,32.6492080688477,4.50881862640381,8.04571151733398,21.6455249786377,5.23120355606079,2.96874189376831,14.3589944839478,7.09711694717407,2.83753776550293,4.48491382598877,24.6061115264893,2.00285625457764,3.5444815158844,2.42690515518188,2.18853855133057,2.10799241065979
314,3.66915130615234,4.37487173080444,5.02423858642578,5.95794582366943,2.36158609390259,27.1697826385498,18.0097103118896,47.8437271118164,16.3397979736328,16.9586200714111,32.6148719787598,4.22009801864624,7.2334566116333,21.2499599456787,4.71423768997192,2.62576961517334,13.9671325683594,7.28740692138672,2.78619289398193,4.54391431808472,23.5009784698486,2.01906800270081,3.45092487335205,2.43079423904419,2.17312479019165,2.10277462005615
316,3.65602207183838,4.43786478042603,4.78628301620483,6.14449882507324,2.29868769645691,26.1849880218506,16.3786506652832,48.1218147277832,15.6767492294312,16.597505569458,32.303279876709,3.9973292350769,6.43184852600098,20.9373092651367,4.31697654724121,2.40333819389343,13.5698575973511,7.4684681892395,2.74073481559753,4.63908529281616,22.4936122894287,2.02813410758972,3.31857466697693,2.43686366081238,2.18136715888977,2.10783362388611
318,3.45236468315125,4.54447269439697,4.50976133346558,6.34245109558105,2.2447817325592,24.8572978973389,14.7757177352905,48.3229331970215,15.1840286254883,16.3176422119141,31.7224025726318,3.81674647331238,5.56104803085327,20.6612606048584,4.00409650802612,2.26170539855957,13.0338439941406,7.72342872619629,2.70282053947449,4.55616044998169,21.5724773406982,2.03706932067871,3.14376020431519,2.42291760444641,2.1780834197998,2.12942743301392
320,3.45081114768982,4.57839775085449,4.25065803527832,6.54875659942627,2.20050001144409,23.3685722351074,13.4216575622559,48.1503448486328,14.7887544631958,16.1360054016113,31.090202331543,3.67458271980286,4.75116777420044,20.4350051879883,3.76830124855042,2.17947459220886,12.6484451293945,8.00478172302246,2.67376708984375,4.55563592910767,20.7518672943115,2.05744361877441,2.9935736656189,2.42771673202515,2.18036699295044,2.13134384155273
322,3.55953454971313,4.62276840209961,4.00391149520874,6.75790929794312,2.14128041267395,21.9204196929932,12.1319541931152,47.4622535705566,14.5740308761597,16.0406265258789,30.364294052124,3.55798316001892,4.10219097137451,20.2184181213379,3.5766167640686,2.13074374198914,12.1657848358154,8.27541828155518,2.63958644866943,4.65865707397461,19.9574356079102,2.05908417701721,3.04010725021362,2.44584202766418,2.18941617012024,2.12284135818481
