"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
214,41.6116104125977,24.4732360839844,26.71608543396,23.6868629455566,38.0585632324219,34.7614250183105,46.1096496582031,100,93.7063674926758,93.4275360107422,83.0943603515625,74.7251129150391,48.4352645874023,81.2110977172852,58.5350532531738,71.61181640625,47.2337226867676,90.6166229248047,13.4144258499146,6.42466306686401,9.68984413146973,19.8113594055176
216,37.0246696472168,20.6830444335938,22.569314956665,19.9910373687744,32.3931274414062,30.267858505249,39.9335021972656,99.005126953125,93.9797744750977,87.9715957641602,81.5703735351562,73.2919616699219,48.036865234375,81.1954650878906,59.6771392822266,73.8050918579102,47.1920471191406,87.2025909423828,10.1460390090942,4.45013284683228,6.17972469329834,15.4856634140015
218,32.8404273986816,17.5142593383789,18.8403549194336,17.1335945129395,27.2561016082764,26.5832824707031,34.4794273376465,95.8679733276367,93.2480087280273,81.5466613769531,80.0914688110352,67.7711563110352,47.4475517272949,78.9516983032227,60.9712142944336,74.6738891601562,46.8972587585449,82.3216247558594,8.39934062957764,3.35319900512695,4.45431470870972,12.4591026306152
220,28.7624244689941,14.8901147842407,15.2355241775513,14.7943067550659,22.5141181945801,23.4411792755127,29.5345230102539,91.2122344970703,91.0424728393555,73.766975402832,78.3162078857422,58.578742980957,46.3605308532715,73.4186782836914,62.0542335510254,74.0364532470703,46.0803260803223,77.9752960205078,7.51081037521362,2.73691296577454,3.57992100715637,10.3079099655151
222,24.7047901153564,12.5705366134644,11.8214330673218,12.8062162399292,18.2805519104004,20.618745803833,24.9964275360107,85.7955932617188,87.291259765625,65.0198669433594,76.1017456054688,47.5091171264648,44.3073959350586,64.9316101074219,62.7766456604004,71.0868453979492,44.3048057556152,74.746826171875,7.00683546066284,2.38742899894714,3.15922546386719,8.71596240997314
224,20.6528053283691,10.4266242980957,8.81133460998535,11.0685253143311,14.7109489440918,17.9949436187744,20.8362083435059,80.2762603759766,82.2763519287109,56.6613426208496,73.0965042114258,37.5557136535645,41.2597007751465,55.7547912597656,63.1801376342773,65.1912689208984,41.3501930236816,72.8229904174805,6.64499807357788,2.17882823944092,2.94254922866821,7.52052974700928
226,16.6120643615723,8.41002368927002,6.38439607620239,9.51198863983154,11.7870826721191,15.5430784225464,17.0474529266357,75.0227279663086,75.9441680908203,50.0690231323242,68.6161880493164,30.9374351501465,37.9186172485352,48.5712127685547,64.1658172607422,57.5451927185059,37.7765617370605,72.0395965576172,6.39883756637573,2.06620001792908,2.80444717407227,6.55656385421753
228,13.0625257492065,6.77172088623047,4.71029663085938,8.2687349319458,9.56121826171875,13.4654655456543,13.9064245223999,69.9975967407227,69.5981521606445,46.3156623840332,62.5723838806152,28.0532646179199,35.3812255859375,44.9423904418945,66.2401580810547,50.8496551513672,34.8907127380371,71.4641418457031,6.24957275390625,2.02128195762634,2.7124764919281,5.78203582763672
230,10.1916875839233,5.55131721496582,3.6086413860321,7.25407218933105,7.81327533721924,11.6622676849365,11.2943229675293,64.8122329711914,64.6104125976562,44.6294555664062,55.2252807617188,27.436939239502,33.9524612426758,44.1372299194336,68.8546142578125,46.7019081115723,33.153247833252,71.3512268066406,6.00277090072632,2.00135731697083,2.62205791473389,5.12691259384155
232,8.13587665557861,4.74905490875244,2.93658113479614,6.48570775985718,6.4007830619812,10.0333938598633,9.11346244812012,59.5294151306152,61.5130271911621,44.4191780090332,47.5367431640625,28.1482715606689,33.8594779968262,45.3908424377441,71.6795654296875,45.1979751586914,32.6408805847168,71.2926559448242,5.61147928237915,2,2.54134273529053,4.55429172515869
234,6.91295671463013,4.43010568618774,2.55836129188538,5.86395883560181,5.32970714569092,8.62878131866455,7.42164182662964,55.0230255126953,59.6912040710449,45.3686447143555,41.3565673828125,29.7309341430664,35.2682762145996,47.9040031433105,74.2513809204102,45.6395721435547,33.3767280578613,71.3872146606445,5.23289251327515,2.03300547599792,2.45744490623474,4.07978296279907
236,6.22187805175781,4.51528739929199,2.30533957481384,5.36965847015381,4.50372457504272,7.4253044128418,6.08669757843018,51.5721130371094,59.6284332275391,47.2957344055176,36.9949684143066,32.1304244995117,38.055908203125,51.3569030761719,75.6449432373047,47.3922386169434,35.2997817993164,71.4762725830078,4.89920806884766,2.07503271102905,2.38101196289062,3.70298171043396
238,5.82412576675415,4.89152717590332,2.1409113407135,4.95822668075562,3.86806535720825,6.38851022720337,5.02141523361206,49.304126739502,61.1031951904297,50.1965522766113,34.4591789245605,35.5218124389648,42.1004371643066,55.737678527832,74.8740310668945,49.998908996582,38.4157104492188,71.5540771484375,4.66806840896606,2.12313890457153,2.30061769485474,3.42381024360657
240,5.58382654190063,5.40733671188354,2.06365776062012,4.6495475769043,3.40316247940063,5.57226419448853,4.22459888458252,48.1612892150879,63.716251373291,53.489143371582,33.6247940063477,39.8144035339355,47.0577354431152,60.6975326538086,72.2132720947266,53.114803314209,42.4953460693359,71.8998718261719,4.49834871292114,2.15105986595154,2.24142074584961,3.20899653434753
242,5.44758987426758,5.87443399429321,2,4.39438343048096,3.03827357292175,4.92071676254272,3.60324931144714,47.593822479248,67.9733505249023,57.2500114440918,33.9527969360352,45.338451385498,53.2614784240723,66.4000396728516,69.1461486816406,56.9274368286133,47.821891784668,72.9748382568359,4.33224582672119,2.18481469154358,2.21541595458984,3.03411602973938
244,5.3718695640564,6.20197772979736,2.01580858230591,4.12882614135742,2.77640509605408,4.4370231628418,3.15058779716492,47.4287223815918,72.5783538818359,61.0598945617676,35.1380424499512,51.8716506958008,60.4657897949219,72.487060546875,67.4712677001953,61.4738464355469,54.2283744812012,74.7093658447266,4.22207450866699,2.2205924987793,2.17429184913635,2.90942144393921
246,5.32856464385986,6.37287616729736,2.07115435600281,3.8729362487793,2.57804226875305,4.07651948928833,2.81363868713379,47.545337677002,77.2620010375977,64.6092300415039,36.9125823974609,59.5819931030273,68.6777191162109,79.0357284545898,67.8702697753906,66.8946762084961,61.8656845092773,77.1819152832031,4.16931438446045,2.25049948692322,2.11670064926147,2.82974791526794
248,5.24209928512573,6.4241509437561,2.08869957923889,3.62801194190979,2.42657470703125,3.80839276313782,2.56324529647827,47.6676368713379,82.0699234008789,67.5538558959961,39.1461639404297,68.4728927612305,77.5836944580078,85.8173294067383,70.3102569580078,73.2148361206055,70.7180557250977,80.7573852539062,4.15343856811523,2.28356266021729,2.09086608886719,2.77773761749268
250,5.12566947937012,6.34912014007568,2.14653372764587,3.43851161003113,2.31964516639709,3.62726378440857,2.3859748840332,47.7312622070312,86.2406616210938,69.4271697998047,41.6267318725586,77.6362915039062,86.1478424072266,91.9554977416992,74.3092880249023,80.084228515625,79.9205627441406,85.0534515380859,4.09476232528687,2.30240631103516,2.06470561027527,2.76231551170349
252,4.99051189422607,6.17877292633057,2.26170444488525,3.25870895385742,2.23975086212158,3.51400113105774,2.26382756233215,47.6976356506348,88.8720397949219,70.1311187744141,44.0825424194336,85.975341796875,93.4968795776367,96.8425598144531,79.130241394043,86.7449035644531,88.4208602905273,89.8206939697266,4.00004005432129,2.3093318939209,2.02571773529053,2.75628662109375
254,4.80844736099243,5.93775653839111,2.43769526481628,3.06703209877014,2.17842626571655,3.44241213798523,2.17838740348816,47.4079666137695,90.2341766357422,68.8905410766602,46.3725738525391,93.1241226196289,98.9939422607422,100,84.7816619873047,92.944580078125,95.8103408813477,94.5341339111328,3.9215145111084,2.3246955871582,2.0116593837738,2.76361393928528
256,4.53836250305176,5.57950019836426,2.64803504943848,2.9048159122467,2.14189958572388,3.40119171142578,2.12052989006042,46.8900833129883,90.265495300293,64.4309692382812,48.092456817627,97.9301681518555,100,98.9489440917969,90.8523101806641,97.7817840576172,100,98.2267379760742,3.81695652008057,2.33481979370117,2.01261305809021,2.78748321533203
258,4.24438714981079,5.18908786773682,2.79822182655334,2.81771731376648,2.12070274353027,3.38108205795288,2.07813096046448,45.9119186401367,88.6312103271484,56.3170051574707,49.1906471252441,99.9999923706055,93.7334365844727,90.5944747924805,96.7280120849609,100.000007629395,98.0822067260742,100,3.72841691970825,2.33883380889893,2.02048659324646,2.800612449646
260,3.94594311714172,4.79231882095337,2.84241795539856,2.82243633270264,2.0945098400116,3.37589859962463,2.04956412315369,44.4829635620117,85.8829956054688,46.7211570739746,49.3848876953125,98.9823760986328,80.1230773925781,75.6080627441406,100,98.1115570068359,87.9848709106445,97.1212768554688,3.55352973937988,2.35292172431946,2.01945972442627,2.85333228111267
262,3.64625144004822,4.3852686882019,2.86456918716431,2.89737820625305,2.07630467414856,3.35842680931091,2.03142547607422,42.6752243041992,82.8980178833008,38.6506690979004,48.5963287353516,95.5556411743164,63.7607192993164,59.9428291320801,98.4378128051758,91.946662902832,73.1302337646484,88.4851760864258,3.4039089679718,2.36013150215149,2.02366423606873,2.91545510292053
264,3.33789539337158,4.008704662323,2.85541009902954,2.98992156982422,2.06527853012085,3.33124208450317,2.01992797851562,40.5215835571289,79.4255523681641,32.8723602294922,46.853572845459,90.4782791137695,48.3591117858887,47.8911628723145,91.2962188720703,82.1209487915039,57.5880699157715,76.154052734375,3.29366660118103,2.36448216438293,2.04766416549683,2.97188234329224
266,3.02594256401062,3.66055059432983,2.84066033363342,3.10206723213196,2.05234098434448,3.30274701118469,2.0137677192688,38.2078590393066,75.6796035766602,29.2285861968994,44.3592910766602,84.4456634521484,36.4486312866211,41.1781234741211,80.5414276123047,70.9806976318359,44.5405540466309,64.5364990234375,3.18287205696106,2.36525011062622,2.07267642021179,3.02693367004395
268,2.79529213905334,3.33688235282898,2.87077379226685,3.19048690795898,2.03881239891052,3.26446676254272,2.01015520095825,35.6477088928223,72.2577590942383,26.8135948181152,41.5640525817871,77.4827194213867,27.9811592102051,38.2153167724609,69.7782897949219,60.7079620361328,34.594554901123,56.4838905334473,3.1138436794281,2.37060809135437,2.10133814811707,3.10288572311401
270,2.64156436920166,2.95966958999634,2.85788774490356,3.21359419822693,2.02061414718628,3.21408104896545,2.00843954086304,33.0632667541504,69.2828979492188,25.2586040496826,38.8801727294922,69.8402481079102,22.5247554779053,37.1717529296875,61.5810737609863,52.8504905700684,27.6940860748291,52.0793952941895,3.09835958480835,2.38859701156616,2.11489033699036,3.19536995887756
272,2.53699851036072,2.58649468421936,2.85634183883667,3.19925332069397,2.00509119033813,3.15700340270996,2.00721859931946,30.4653835296631,66.2063598632812,24.2539863586426,36.4837036132812,61.7472686767578,19.2886829376221,37.0199661254883,55.8530387878418,47.226619720459,23.1176166534424,49.200267791748,3.07353854179382,2.39230823516846,2.12091469764709,3.29143595695496
274,2.54141736030579,2.24633502960205,2.85673356056213,3.18367552757263,2,3.09071969985962,2.00642323493958,28.0181827545166,63.6817054748535,23.7369384765625,34.6658515930176,54.5467758178711,17.8486709594727,37.3111000061035,51.9506530761719,43.6108131408691,20.6042613983154,46.0567054748535,3.01103186607361,2.37863326072693,2.14856433868408,3.42547082901001
276,2.65134763717651,2.0673770904541,2.87113380432129,3.19674110412598,2.00714206695557,3.02212047576904,2.00423955917358,25.9856834411621,61.5736923217773,23.4691677093506,33.4761695861816,49.2525291442871,17.4902057647705,37.5131721496582,48.7847709655762,41.1899757385254,19.4933013916016,42.4057159423828,3.0135977268219,2.36709928512573,2.17352294921875,3.54620242118835
278,2.83054828643799,2.00000023841858,2.84989356994629,3.24180245399475,2.02147316932678,2.9494514465332,2.00133228302002,24.5073146820068,59.9489593505859,23.1411056518555,32.9088706970215,46.3782196044922,17.6177654266357,37.0966529846191,45.5941467285156,39.5370712280273,19.1203956604004,39.3343276977539,3.07578372955322,2.37776780128479,2.17061305046082,3.68048810958862
280,3.02935457229614,2.08274960517883,2.82780599594116,3.32916069030762,2.04045081138611,2.88136649131775,2.00031352043152,23.6692276000977,59.4192008972168,22.8085556030273,32.8822708129883,45.8528213500977,17.9471702575684,35.7139701843262,42.4321556091309,38.1638069152832,19.1030616760254,36.8926048278809,3.05682492256165,2.39379453659058,2.15256428718567,3.82390642166138
282,3.19490718841553,2.24276757240295,2.77324366569519,3.34657144546509,2.06292271614075,2.82572484016418,2,23.5114898681641,60.1567878723145,22.5229606628418,33.1978912353516,46.8546371459961,18.5338020324707,33.6167984008789,39.8112869262695,36.7535934448242,19.4609699249268,34.639591217041,3.14746713638306,2.39728760719299,2.15872979164124,3.99030590057373
284,3.33903074264526,2.43315768241882,2.71088814735413,3.33023738861084,2.08552646636963,2.77566599845886,2.0010027885437,23.9742031097412,61.0342445373535,22.4464321136475,33.5315475463867,47.9977722167969,19.5403747558594,31.4169483184814,37.9914855957031,35.2619209289551,20.3218841552734,32.5785751342773,3.25557112693787,2.39506483078003,2.16626763343811,4.13848352432251
286,3.49650073051453,2.73486948013306,2.66140818595886,3.34245538711548,2.10839629173279,2.73108386993408,2.00181412696838,24.8816738128662,61.5478553771973,22.464807510376,33.81298828125,48.0425453186035,20.7895317077637,29.3232707977295,36.6246604919434,33.6009216308594,21.440450668335,30.8516235351562,3.3353259563446,2.38724493980408,2.16613125801086,4.28999662399292
288,3.65103936195374,3.03170037269592,2.60135054588318,3.30717611312866,2.13006591796875,2.68441843986511,2.00195598602295,26.153450012207,61.4055328369141,22.4216537475586,33.7290840148926,46.7855682373047,21.6305465698242,27.190523147583,35.0723533630371,31.8552017211914,22.0941505432129,30.0208492279053,3.394287109375,2.39802408218384,2.16369819641113,4.44996690750122
290,3.68120002746582,3.35960078239441,2.59255146980286,3.22804188728333,2.14950633049011,2.65608358383179,2.00516772270203,27.6884288787842,61.1439170837402,22.2430076599121,33.2746925354004,44.969165802002,21.5729389190674,24.8597526550293,32.9572448730469,30.2249622344971,21.7706508636475,29.5544319152832,3.39458990097046,2.41574716567993,2.15902185440063,4.58924341201782
292,3.5678129196167,3.65349674224854,2.56292486190796,3.13160419464111,2.1740460395813,2.65271735191345,2.01247668266296,29.3174343109131,60.2738342285156,22.0742130279541,32.642894744873,43.3619995117188,20.9662590026855,22.5804996490479,30.7857284545898,29.1522254943848,20.8374652862549,28.7444343566895,3.45070004463196,2.43089532852173,2.15338683128357,4.74373006820679
294,3.38909316062927,3.9067394733429,2.49433302879333,3.01382303237915,2.20474243164062,2.66817331314087,2.02003788948059,30.8726024627686,58.722541809082,22.2004699707031,31.8905181884766,41.8706283569336,20.6409931182861,20.8276176452637,29.2253913879395,28.4106349945068,20.184103012085,27.9128570556641,3.47354316711426,2.43544054031372,2.12601447105408,4.87865781784058
296,3.22369718551636,3.98940777778625,2.47113370895386,2.90423560142517,2.22437262535095,2.69129753112793,2.02823233604431,32.3093605041504,57.3326034545898,22.5856781005859,31.0754337310791,39.4882965087891,21.1609878540039,19.8156280517578,28.1195812225342,27.5368328094482,20.3870868682861,27.2077350616455,3.48034977912903,2.42945384979248,2.12949395179749,4.9922890663147
298,3.09902787208557,4.02372026443481,2.43129992485046,2.81958031654358,2.23838400840759,2.70339846611023,2.03529095649719,33.5096054077148,55.2194633483887,23.0274467468262,30.3108329772949,35.2601127624512,22.154878616333,19.3634548187256,27.1074638366699,26.7769927978516,20.9780750274658,26.7122993469238,3.54176950454712,2.4257607460022,2.13060331344604,5.09346199035645
300,3.01410102844238,4.15352821350098,2.39468479156494,2.70380759239197,2.25424838066101,2.70578408241272,2.04150748252869,34.4629554748535,52.7375679016113,23.2256088256836,29.4560623168945,28.9121875762939,22.1913433074951,19.0262546539307,25.7310409545898,26.3253593444824,20.4595375061035,26.4460525512695,3.65331244468689,2.43133187294006,2.12900710105896,5.19342803955078
302,2.91753935813904,4.31605958938599,2.4371657371521,2.61859512329102,2.26795840263367,2.71532583236694,2.04791736602783,35.0897445678711,49.7876968383789,23.1556529998779,28.3282871246338,21.8338565826416,20.1089363098145,18.535608291626,23.9827919006348,26.1582527160645,18.1001949310303,26.4380111694336,3.64108920097351,2.43236565589905,2.13657903671265,5.29888725280762
304,2.81302928924561,4.46372079849243,2.50670027732849,2.56151437759399,2.27541851997375,2.72505927085876,2.0552978515625,35.481746673584,45.5520820617676,23.0352973937988,26.6685848236084,15.379056930542,16.6277008056641,17.985725402832,22.3022403717041,26.027868270874,14.9186964035034,26.0278854370117,3.65767812728882,2.42761254310608,2.129070520401,5.43322610855103
306,2.73334908485413,4.56177806854248,2.55335307121277,2.50749564170837,2.28592705726624,2.73580312728882,2.06490015983582,35.606689453125,40.4289016723633,23.0672378540039,24.2277297973633,10.446382522583,13.4182071685791,17.6824474334717,20.904878616333,25.9354152679443,12.2528352737427,25.6244602203369,3.67225337028503,2.43044543266296,2.13167881965637,5.58814239501953
308,2.6935453414917,4.65941381454468,2.53412437438965,2.44493985176086,2.29738450050354,2.73760676383972,2.07375717163086,35.3184127807617,34.7640991210938,23.3836097717285,21.3898468017578,7.42147159576416,11.6313896179199,17.816593170166,19.7947902679443,25.8286228179932,10.8527584075928,25.314453125,3.63946771621704,2.42576336860657,2.13227725028992,5.70012760162354
310,2.65771293640137,4.72542858123779,2.54830241203308,2.3650496006012,2.3105251789093,2.73890781402588,2.08055806159973,34.5329360961914,28.6984462738037,23.6771659851074,18.3923740386963,5.77270078659058,11.1048488616943,18.2537651062012,18.9708309173584,25.7663116455078,10.5336036682129,24.4537925720215,3.6423008441925,2.43086886405945,2.13837456703186,5.77520132064819
312,2.63432621955872,4.79734563827515,2.54968929290771,2.31277966499329,2.31810355186462,2.7257719039917,2.08777976036072,33.2042007446289,23.0350456237793,23.630823135376,15.4828996658325,5.03065490722656,11.450159072876,18.5839290618896,18.3147068023682,25.9854946136475,10.9744930267334,23.5184764862061,3.6348705291748,2.43455672264099,2.13346457481384,5.77624368667603
314,2.60824918746948,4.91001319885254,2.58690786361694,2.31041240692139,2.32713866233826,2.70779752731323,2.09762454032898,31.6224765777588,18.5517902374268,23.2452335357666,13.0967817306519,4.84026908874512,12.2766981124878,18.430570602417,17.9195995330811,26.3245429992676,11.8431386947632,22.5698261260986,3.63599300384521,2.41927981376648,2.11278820037842,5.72879981994629
316,2.57721614837646,5.09352779388428,2.65260934829712,2.30327248573303,2.33757376670837,2.70130395889282,2.10807585716248,29.8235740661621,14.9086351394653,22.6158409118652,11.2104253768921,4.9481029510498,13.3672609329224,18.0073337554932,17.7798366546631,26.8028907775879,12.9429378509521,21.4850692749023,3.60939025878906,2.41444778442383,2.13362526893616,5.70933723449707
318,2.54063415527344,5.17789888381958,2.63340187072754,2.26881790161133,2.34792256355286,2.66910910606384,2.11541438102722,27.7975215911865,12.5398511886597,21.9746589660645,9.7177209854126,5.24256563186646,14.6515169143677,17.8186855316162,17.8379173278809,27.3240909576416,14.1995906829834,20.2025547027588,3.51231575012207,2.42651844024658,2.1521897315979,5.74227142333984
320,2.50488567352295,5.15876436233521,2.62836170196533,2.28489971160889,2.36135268211365,2.62118530273438,2.12195658683777,25.7143440246582,11.4979562759399,21.4402313232422,8.64320373535156,5.64228963851929,16.012659072876,18.1447620391846,18.1566638946533,27.4646816253662,15.5031623840332,18.8839206695557,3.3891909122467,2.43508529663086,2.1492748260498,5.83328866958618
322,2.47165441513062,5.37934827804565,2.62906050682068,2.32426452636719,2.36803555488586,2.56842088699341,2.12981748580933,23.5827827453613,10.7163429260254,21.0434799194336,7.78242540359497,6.10758018493652,17.518274307251,18.9837608337402,18.6440715789795,27.6139888763428,16.9221801757812,18.007511138916,3.24969100952148,2.43939638137817,2.14387345314026,5.9422812461853
324,2.42218494415283,5.47299480438232,2.58612418174744,2.32990765571594,2.37005496025085,2.51102519035339,2.13663053512573,21.4631061553955,10.0802812576294,20.6963939666748,7.05496215820312,6.62486457824707,19.1051845550537,20.1814575195312,19.4027633666992,27.726432800293,18.4172801971436,17.3901767730713,3.24708938598633,2.42389845848083,2.12688064575195,6.0458869934082
326,2.40487861633301,5.63306140899658,2.58112645149231,2.34459209442139,2.37748003005981,2.45910406112671,2.14016842842102,19.4825744628906,10.1442451477051,20.4331722259521,6.5774974822998,7.20111799240112,20.6306266784668,21.5274219512939,20.4018478393555,27.8978710174561,19.8954486846924,17.1371994018555,3.32857298851013,2.42369341850281,2.11981010437012,6.07526350021362
328,2.39514017105103,5.87110948562622,2.60066223144531,2.3818187713623,2.38663172721863,2.41864585876465,2.14259123802185,17.6332683563232,10.2574987411499,20.2180099487305,6.07590341567993,7.86316537857056,22.0559501647949,23.016450881958,21.4540481567383,28.2854232788086,21.3274669647217,17.3545265197754,3.35485506057739,2.43824696540833,2.11479806900024,5.93650817871094
330,2.38993811607361,5.94714593887329,2.64157605171204,2.41594505310059,2.39087224006653,2.39076638221741,2.1460747718811,15.894570350647,10.3878145217896,20.1586799621582,5.68462038040161,8.52213573455811,23.1743602752686,24.5562076568604,22.3600940704346,28.7207794189453,22.506721496582,18.2199459075928,3.27452969551086,2.4527268409729,2.11824321746826,5.62712001800537
332,2.37787294387817,6.08128309249878,2.62809705734253,2.39337992668152,2.39143824577332,2.35901355743408,2.14653897285461,14.2555685043335,11.0825748443604,20.1809062957764,5.40004968643188,9.2312593460083,23.9478549957275,26.198335647583,23.1531620025635,29.3924102783203,23.3919582366943,19.1452083587646,3.08706283569336,2.45303201675415,2.11999011039734,5.24676132202148
334,2.34251594543457,6.10906076431274,2.59434103965759,2.39400625228882,2.39414691925049,2.31591033935547,2.14693188667297,12.7903861999512,11.6426658630371,20.2016468048096,5.12274122238159,10.005633354187,24.3877639770508,27.8107051849365,23.7211952209473,29.9823875427246,23.9313831329346,20.1530323028564,3.00189089775085,2.43913078308105,2.14884662628174,4.92953872680664
336,2.32541656494141,6.11901760101318,2.63932061195374,2.39415884017944,2.39849376678467,2.27254581451416,2.14930105209351,11.519832611084,11.5340461730957,20.2106876373291,4.87249374389648,10.7901067733765,24.6017551422119,29.295804977417,24.1093635559082,30.5720825195312,24.1918258666992,21.5461864471436,3.00623869895935,2.43650579452515,2.15979075431824,4.73576068878174
338,2.33464574813843,6.3019642829895,2.65186810493469,2.39583110809326,2.4104540348053,2.24574422836304,2.15014815330505,10.3195009231567,11.5823526382446,20.1076030731201,4.7053656578064,11.5316619873047,24.6752471923828,30.5072193145752,24.3998794555664,31.0906105041504,24.2720928192139,22.8924312591553,2.97061967849731,2.43671345710754,2.15056920051575,4.66127634048462
340,2.33029413223267,6.37430334091187,2.66872477531433,2.43276762962341,2.41241025924683,2.21819186210632,2.14911651611328,9.19328117370605,12.0413370132446,19.9496250152588,4.70795631408691,12.2886734008789,24.6377582550049,31.4150485992432,24.5586090087891,31.3327083587646,24.2365303039551,24.5149765014648,2.95110869407654,2.44384694099426,2.15873956680298,4.63991212844849
342,2.30190110206604,6.42158889770508,2.66024351119995,2.41483020782471,2.40945339202881,2.20073366165161,2.1470320224762,8.1325855255127,12.0177450180054,19.5956954956055,4.66612195968628,13.0356178283691,24.3872203826904,31.9700965881348,24.5420894622803,31.623254776001,24.0606002807617,25.613805770874,2.92504048347473,2.45154333114624,2.15695858001709,4.57305383682251
344,2.25824332237244,6.47944688796997,2.61099648475647,2.36117029190063,2.41665554046631,2.19564700126648,2.14562320709229,7.15102672576904,12.4906311035156,19.1007404327393,4.68724203109741,13.7214412689209,23.7857532501221,32.2067184448242,24.3316173553467,31.5854358673096,23.637767791748,25.808012008667,2.97749757766724,2.46308517456055,2.14998531341553,4.36520576477051
346,2.24240803718567,6.51567316055298,2.54722237586975,2.37135720252991,2.419269323349,2.17796349525452,2.14488410949707,6.33795499801636,13.0029773712158,18.5906352996826,4.7317590713501,14.3615245819092,22.7058372497559,32.1618347167969,23.9012355804443,31.3947944641113,22.8289756774902,26.171630859375,2.9701030254364,2.46533155441284,2.14603877067566,3.99028182029724
