"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
218,20.5644683837891,78.8751983642578,100,31.9672698974609,63.9443397521973,98.5293273925781,29.6142520904541,4.87644290924072,5.75047254562378,4.7827410697937,3.66611242294312,4.25851202011108,11.8258504867554
220,17.0150985717773,71.3523254394531,98.1037216186523,31.4242534637451,61.0470962524414,100.000007629395,28.7533206939697,3.89232230186462,4.98870658874512,3.87887978553772,2.90753793716431,3.36323666572571,9.5682258605957
222,13.3784599304199,66.4479141235352,91.3211975097656,30.7219314575195,57.6533088684082,99.93212890625,27.7545032501221,3.38672399520874,4.67367029190063,3.3144257068634,2.49225759506226,2.91873526573181,7.94044971466064
224,10.0783386230469,63.0950889587402,78.9891357421875,29.8591480255127,53.7861671447754,97.8859176635742,26.6660652160645,3.05942058563232,4.59105968475342,2.93595314025879,2.2623987197876,2.68044781684875,6.72134590148926
226,7.34283208847046,58.8853302001953,61.4052352905273,28.8670978546143,49.8424034118652,93.767951965332,25.5653209686279,2.82226085662842,4.56861925125122,2.67543363571167,2.12762522697449,2.54242849349976,5.77609539031982
228,5.35132312774658,53.2192611694336,43.2647552490234,28.0846614837646,46.5637550354004,88.1934509277344,24.6694755554199,2.67976331710815,4.59632301330566,2.47107481956482,2.05616998672485,2.44850778579712,5.06040716171265
230,4.18978929519653,46.8094444274902,28.2879886627197,27.5549831390381,44.0690650939941,81.3567123413086,24.0983943939209,2.63541436195374,4.62426328659058,2.32536935806274,2.02138376235962,2.36873483657837,4.46145486831665
232,3.51477313041687,40.5070304870605,18.0818157196045,27.3336315155029,42.3180885314941,73.5971221923828,23.9514980316162,2.61876058578491,4.60388708114624,2.25549387931824,2.00484013557434,2.30867981910706,3.90224504470825
234,3.10123610496521,35.1544647216797,12.2913360595703,27.5473346710205,41.555362701416,65.68212890625,24.3149528503418,2.59898519515991,4.5924015045166,2.26088285446167,2,2.27326631546021,3.44801020622253
236,2.82084035873413,31.0435600280762,8.97176551818848,28.1650428771973,41.74755859375,57.8368034362793,25.2138671875,2.6279923915863,4.5551872253418,2.23894333839417,2.002765417099,2.23584842681885,3.05444192886353
238,2.6193253993988,27.8819999694824,6.97565841674805,29.3878688812256,42.7879333496094,50.1239624023438,26.6992683410645,2.72592234611511,4.46131181716919,2.23114228248596,2.01301312446594,2.19575619697571,2.72297310829163
240,2.62448072433472,26.0539493560791,5.59079265594482,31.0763187408447,44.5881271362305,43.1143417358398,28.6765422821045,2.75197768211365,4.30029249191284,2.23149561882019,2.02071237564087,2.15631365776062,2.48530888557434
242,2.60166335105896,24.9598979949951,4.64843463897705,33.2944145202637,47.0856704711914,36.5725975036621,31.2547950744629,2.75546407699585,4.14726400375366,2.26281046867371,2.0277783870697,2.12268304824829,2.28625416755676
244,2.59201884269714,24.0475254058838,4.22076463699341,35.9026947021484,50.1075973510742,30.8650798797607,34.301586151123,2.79230618476868,3.95556163787842,2.27164077758789,2.03575968742371,2.10364103317261,2.15205907821655
246,2.64004516601562,23.5517807006836,3.97334861755371,39.0258598327637,53.6733627319336,25.8188648223877,37.8717155456543,2.90433883666992,3.71747493743896,2.25948023796082,2.04239845275879,2.08632278442383,2.04737567901611
248,2.69114923477173,23.1223621368408,3.87574815750122,42.7072830200195,57.8761787414551,21.4098129272461,42.0588645935059,3.03172516822815,3.54324460029602,2.27639389038086,2.04886960983276,2.05971550941467,2
250,2.76373791694641,22.5337734222412,3.89392423629761,46.8370819091797,62.5414085388184,17.8185024261475,46.7033615112305,3.1495156288147,3.3512179851532,2.29382252693176,2.05740594863892,2.02869367599487,2.07532525062561
252,2.80241370201111,21.8556480407715,4.14055442810059,51.2755661010742,67.2012023925781,14.89976978302,51.5483894348145,3.24241662025452,3.10369491577148,2.30087661743164,2.0640115737915,2.00946879386902,2.21452260017395
254,2.85857534408569,21.0257987976074,4.62982225418091,56.1021003723145,72.1010437011719,12.4059438705444,56.7689170837402,3.31137561798096,2.90609526634216,2.31430888175964,2.06511211395264,2.0030529499054,2.33541083335876
256,2.86604380607605,20.4076194763184,5.23327350616455,60.9326934814453,76.7475357055664,10.4100360870361,61.9932327270508,3.39002799987793,2.72518587112427,2.26197290420532,2.06487560272217,2,2.40072345733643
258,2.80541300773621,20.1910743713379,5.85326433181763,66.0670928955078,81.2415237426758,8.6812858581543,67.3965148925781,3.51366114616394,2.59310865402222,2.20963668823242,2.06624436378479,2.00427722930908,2.51370358467102
260,2.8020806312561,20.5340614318848,6.68021678924561,71.1552047729492,85.3520889282227,7.24956607818604,72.7223281860352,3.62238955497742,2.44581580162048,2.21236157417297,2.06755185127258,2.02476263046265,2.70362782478333
262,2.78324246406555,21.4524459838867,7.85397481918335,75.9707870483398,89.1542129516602,6.02589702606201,77.7298049926758,3.66778326034546,2.34902095794678,2.23486638069153,2.06796646118164,2.03166508674622,2.94460248947144
264,2.72884511947632,22.7798748016357,9.43157577514648,80.7865295410156,92.6102447509766,4.9997615814209,82.583122253418,3.67904376983643,2.33928990364075,2.21546983718872,2.06464219093323,2.05324077606201,3.16328573226929
266,2.68560171127319,24.4918060302734,11.371452331543,85.3295059204102,95.5547027587891,4.22058773040771,87.0425186157227,3.75190186500549,2.31357622146606,2.17399263381958,2.06365728378296,2.09048914909363,3.33739376068115
268,2.66372513771057,26.5124568939209,13.6120080947876,89.4369888305664,97.8688507080078,3.55259585380554,91.0116119384766,3.86417746543884,2.2103533744812,2.17869544029236,2.06325125694275,2.1107132434845,3.48899960517883
270,2.52487993240356,28.3365001678467,15.5011529922485,92.9277725219727,99.3519973754883,3.03548550605774,94.2984771728516,3.9415545463562,2.11678767204285,2.18999814987183,2.05962872505188,2.14068675041199,3.5887131690979
272,2.42457318305969,29.7158622741699,16.8353099822998,95.8558883666992,100,2.56943082809448,96.9935989379883,3.91852355003357,2.04322957992554,2.15669536590576,2.06094908714294,2.18430852890015,3.68901753425598
274,2.44709658622742,30.8745040893555,17.6671276092529,98.1016235351562,99.8250045776367,2.22057175636292,98.900520324707,3.80571365356445,2,2.15433382987976,2.07064175605774,2.20381116867065,3.77359461784363
276,2.51378464698792,31.9110145568848,18.2182769775391,99.4832534790039,98.7396392822266,2.04198479652405,99.9302215576172,3.70665407180786,2.09972858428955,2.19361114501953,2.07757210731506,2.20376539230347,3.85220623016357
278,2.51837182044983,32.7956008911133,18.7208976745605,100.000007629395,96.742805480957,2,100,3.66728520393372,2.23650932312012,2.17822098731995,2.07747721672058,2.2066125869751,3.92360591888428
280,2.59425354003906,33.3288497924805,18.9943447113037,99.5894012451172,93.8028717041016,2.06571292877197,99.0422439575195,3.66026425361633,2.17906641960144,2.17351818084717,2.07646584510803,2.21494507789612,4.01762104034424
282,2.72957038879395,33.0886917114258,18.5755996704102,98.0534439086914,90.0451049804688,2.20972633361816,97.0511627197266,3.68805694580078,2.20091700553894,2.18582010269165,2.07680296897888,2.21390676498413,4.16475868225098
284,2.55489134788513,32.5188064575195,17.6841468811035,95.6018218994141,85.4866714477539,2.31426906585693,94.0634841918945,3.54487919807434,2.27130508422852,2.25003433227539,2.07739281654358,2.19417572021484,4.292640209198
286,2.4693455696106,31.4802265167236,17.0089092254639,92.2342376708984,80.2863616943359,2.6072416305542,90.1292037963867,3.30722117424011,2.2583155632019,2.27997660636902,2.08208465576172,2.18518686294556,4.39063787460327
288,2.52327251434326,30.0165367126465,16.4669017791748,87.997688293457,74.3781051635742,2.9822940826416,85.3728408813477,3.02936863899231,2.2898383140564,2.25595808029175,2.08541584014893,2.17004656791687,4.47995805740356
290,2.53038811683655,27.6850929260254,15.1190214157104,83.117546081543,68.2049026489258,3.24695372581482,79.9412841796875,2.81274962425232,2.39431476593018,2.29271245002747,2.09120893478394,2.15813875198364,4.55296039581299
292,2.5230176448822,24.5226306915283,12.5706090927124,77.5957336425781,61.8845481872559,3.56161713600159,73.9641571044922,2.66890382766724,2.57450175285339,2.30804181098938,2.09794855117798,2.15002512931824,4.60962057113647
294,2.48822283744812,21.0853118896484,9.90949726104736,71.5586776733398,55.7003974914551,3.87858104705811,67.6341552734375,2.59753966331482,2.69015407562256,2.35124492645264,2.10107111930847,2.12251329421997,4.66335868835449
296,2.48792886734009,17.5595245361328,7.9230785369873,65.3775405883789,49.6573104858398,4.26947402954102,61.1137542724609,2.58015727996826,2.78882122039795,2.36836051940918,2.10260057449341,2.10418629646301,4.68089866638184
298,2.49631881713867,14.221061706543,6.66921949386597,59.1681289672852,43.7099914550781,4.77937078475952,54.5433044433594,2.52318739891052,2.86575555801392,2.39155149459839,2.10185670852661,2.10001993179321,4.69007778167725
300,2.53162312507629,11.2029085159302,5.81929063796997,52.6587982177734,38.0836410522461,5.24820232391357,47.90478515625,2.46535491943359,2.85704183578491,2.43800401687622,2.10267519950867,2.09807062149048,4.6898832321167
302,2.58778476715088,8.71727085113525,5.18791007995605,46.3942909240723,32.8473892211914,5.57165718078613,41.66650390625,2.47408866882324,2.91535449028015,2.47508120536804,2.10755395889282,2.0969409942627,4.7109203338623
304,2.54007196426392,6.7234034538269,4.84538125991821,40.4307518005371,27.9803066253662,5.94979858398438,35.7713775634766,2.49504256248474,2.94410538673401,2.45921683311462,2.11197757720947,2.09221625328064,4.75363397598267
306,2.51950883865356,5.25754261016846,4.64252138137817,34.669075012207,23.66282081604,6.42564725875854,30.1612892150879,2.52092790603638,2.98608183860779,2.42042398452759,2.11073684692383,2.08337450027466,4.74354839324951
308,2.5160391330719,4.44288969039917,4.45866680145264,29.4647655487061,19.9753093719482,6.76960945129395,25.2099514007568,2.56079459190369,3.06074571609497,2.37333583831787,2.10995125770569,2.08143496513367,4.6872124671936
310,2.53452444076538,4.04159164428711,4.31744861602783,24.7210292816162,16.7780284881592,7.09345865249634,20.8115005493164,2.52943086624146,3.12364363670349,2.38987612724304,2.11346340179443,2.08734154701233,4.62832641601562
312,2.49098682403564,3.69503092765808,4.15742111206055,20.3892650604248,13.9115362167358,7.33253335952759,16.8829860687256,2.48391580581665,3.18229556083679,2.45537185668945,2.11362528800964,2.08026599884033,4.57147216796875
314,2.4790096282959,3.58244967460632,3.98591685295105,16.8179912567139,11.7172117233276,7.57852554321289,13.6438827514648,2.51825571060181,3.16135907173157,2.46722984313965,2.11511206626892,2.08041310310364,4.47159671783447
316,2.50680613517761,3.85309886932373,3.93717122077942,13.7963161468506,9.99942970275879,7.78667449951172,10.9511985778809,2.49839520454407,3.121741771698,2.4637279510498,2.11743068695068,2.08106923103333,4.38663911819458
318,2.49651479721069,3.8053412437439,3.8377377986908,11.1495332717896,8.65926456451416,7.83066415786743,8.70875930786133,2.47848606109619,3.17319846153259,2.45550322532654,2.11540555953979,2.0822446346283,4.34809446334839
320,2.57576823234558,3.77014088630676,3.66859006881714,9.00307083129883,7.47823905944824,7.99626922607422,6.98095273971558,2.53178739547729,3.23183560371399,2.37532377243042,2.11882853507996,2.09966397285461,4.32389259338379
322,2.62134432792664,3.97569918632507,3.47973871231079,7.25316095352173,6.53327608108521,8.10421371459961,5.62345695495605,2.59976267814636,3.35937142372131,2.2723069190979,2.12151336669922,2.09821772575378,4.32100296020508
324,2.55477380752563,4.28315210342407,3.30563759803772,5.88900995254517,6.06405925750732,8.18353271484375,4.61368465423584,2.49784851074219,3.37668108940125,2.22442126274109,2.1185290813446,2.10978579521179,4.31278705596924
326,2.4836163520813,4.73063802719116,3.10674929618835,4.87268590927124,5.61259174346924,8.26819229125977,3.89252257347107,2.42065382003784,3.28857064247131,2.24527096748352,2.11578702926636,2.10324263572693,4.25441932678223
328,2.45554542541504,4.85697889328003,2.92071270942688,4.154625415802,5.19355010986328,8.2836389541626,3.36086583137512,2.45645117759705,3.3245165348053,2.25350570678711,2.11831903457642,2.09903073310852,4.13800716400146
330,2.43892240524292,4.80765151977539,2.65869927406311,3.65996098518372,4.86062097549438,8.28523254394531,2.99602508544922,2.49205422401428,3.33474898338318,2.22564244270325,2.11886143684387,2.10538458824158,3.94787263870239
332,2.43147325515747,4.86105346679688,2.46397852897644,3.17184066772461,4.52456474304199,8.24411869049072,2.73879528045654,2.5202476978302,3.30804753303528,2.15763378143311,2.11672186851501,2.0848240852356,3.69458627700806
334,2.39181733131409,5.12238502502441,2.35396242141724,2.7634437084198,4.3401312828064,8.18810081481934,2.55182933807373,2.50717735290527,3.31129121780396,2.1832971572876,2.11986589431763,2.09871053695679,3.46649765968323
336,2.47744154930115,5.16446495056152,2.19952130317688,2.62992548942566,4.20880889892578,8.21664333343506,2.4253077507019,2.45857691764832,3.33709335327148,2.26054978370667,2.12359213829041,2.10542702674866,3.3491952419281
338,2.45987749099731,5.21903610229492,2.20595812797546,2.55994749069214,4.136549949646,8.23320770263672,2.34343314170837,2.42812418937683,3.34091186523438,2.2208890914917,2.12407350540161,2.1019561290741,3.32345533370972
340,2.49541711807251,5.28045272827148,2.25703859329224,2.38124179840088,3.97082614898682,8.15311622619629,2.28815984725952,2.43237566947937,3.31926774978638,2.13907504081726,2.1175537109375,2.11044859886169,3.30211901664734
342,2.51794052124023,5.3728289604187,2.21809005737305,2.28873205184937,3.84531950950623,8.04834365844727,2.25400924682617,2.44987964630127,3.32939696311951,2.14322280883789,2.11274480819702,2.12177538871765,3.24508666992188
344,2.37915396690369,5.59124517440796,2.0906617641449,2.22067499160767,3.79802465438843,7.97696113586426,2.2352921962738,2.45816397666931,3.36094903945923,2.19291472434998,2.11434864997864,2.12991189956665,3.15239095687866
346,2.34369277954102,5.71598291397095,2.02105617523193,2.15436029434204,3.55461025238037,7.92773008346558,2.223069190979,2.48087906837463,3.43288540840149,2.21552038192749,2.11585783958435,2.13205051422119,2.96408557891846
348,2.40295147895813,5.74927997589111,2,2.15845060348511,3.2747368812561,7.81753444671631,2.22242832183838,2.43363904953003,3.38610243797302,2.21271467208862,2.12218856811523,2.12231731414795,2.71370506286621
350,2.44823360443115,5.88423728942871,2.07233309745789,2.22896194458008,3.12569260597229,7.87258291244507,2.21983432769775,2.38693332672119,3.35127711296082,2.22460293769836,2.1177978515625,2.12198114395142,2.44463491439819
352,2.52352738380432,6.24482440948486,2.1976010799408,2.26664519309998,2.89325141906738,7.88296794891357,2.21093320846558,2.4381697177887,3.35903239250183,2.20557999610901,2.11666655540466,2.13135504722595,2.31162166595459
354,2.41398787498474,6.19776821136475,2.3548789024353,2.22551202774048,2.91097331047058,7.76227235794067,2.22023749351501,2.40376925468445,3.4156494140625,2.23318099975586,2.1208508014679,2.12966704368591,2.29837942123413
356,2.43778538703918,6.19866991043091,2.47464847564697,2.12583565711975,2.8505654335022,7.74746704101562,2.22080016136169,2.40806937217712,3.52046489715576,2.26473808288574,2.12017774581909,2.14373636245728,2.28663468360901
358,2.58960771560669,6.32688093185425,2.59027218818665,2.1186511516571,2.68744778633118,7.75961017608643,2.22324013710022,2.44242119789124,3.40687680244446,2.26085257530212,2.1168041229248,2.14221501350403,2.302321434021
360,2.40467667579651,6.34969091415405,2.64517092704773,2.19616937637329,2.58852362632751,7.66788482666016,2.2273952960968,2.48250675201416,3.2734432220459,2.2572295665741,2.11186337471008,2.15056705474854,2.34993195533752
362,2.23266363143921,6.48915672302246,2.71519112586975,2.17785239219666,2.48767948150635,7.64994096755981,2.21974611282349,2.48875021934509,3.30975770950317,2.22239279747009,2.11596632003784,2.17667484283447,2.4183042049408
364,2.37192058563232,6.4919958114624,2.96577095985413,2.14891862869263,2.53327345848083,7.84062194824219,2.22277164459229,2.40585851669312,3.2958836555481,2.23844885826111,2.11683988571167,2.16480612754822,2.4783718585968
366,2.48002910614014,6.57198143005371,3.10694551467896,2.1635365486145,2.4424421787262,7.86957597732544,2.2195565700531,2.41228437423706,3.33931970596313,2.21856808662415,2.10849356651306,2.16434907913208,2.53100919723511
368,2.49890637397766,6.60317420959473,3.12368154525757,2.13801741600037,2.48416805267334,7.74697399139404,2.21386742591858,2.34299731254578,3.33699011802673,2.218346118927,2.10792016983032,2.18187284469604,2.58306336402893
370,2.55518555641174,6.51420450210571,3.10613822937012,2.12967705726624,2.3904287815094,7.60471868515015,2.20660853385925,2.27367401123047,3.23733496665955,2.218346118927,2.10303163528442,2.16808104515076,2.70476913452148
372,2.56324219703674,6.42877531051636,3.19490170478821,2.1580593585968,2.28755450248718,7.57090091705322,2.19526171684265,2.27770686149597,3.22070384025574,2.20645785331726,2.10585808753967,2.16215491294861,2.76512002944946
374,2.59088182449341,6.3408408164978,3.42628002166748,2.34398531913757,2.42543363571167,7.60512971878052,2.18567800521851,2.28679275512695,3.2316586971283,2.24378752708435,2.11218690872192,2.14713215827942,2.82188510894775
376,2.54901075363159,6.21900844573975,3.55929398536682,2.39870500564575,2.32447957992554,7.54843807220459,2.18239045143127,2.36331939697266,3.32055044174194,2.24995350837708,2.10772252082825,2.15534377098083,2.90052103996277
378,2.51645064353943,5.99688529968262,3.56882929801941,2.32890486717224,2.07711458206177,7.53785562515259,2.18245887756348,2.35020065307617,3.21976017951965,2.24484705924988,2.10681700706482,2.17330193519592,2.99713444709778
380,2.63949632644653,6.06033945083618,3.49660539627075,2.28777194023132,2.14523124694824,7.52025651931763,2.16549110412598,2.33182215690613,3.19549155235291,2.23851943016052,2.10917544364929,2.14815092086792,3.02592587471008
382,2.59556698799133,6.08652257919312,3.44977998733521,2.15720582008362,2.36409306526184,7.44629430770874,2.15010452270508,2.35435485839844,3.32941150665283,2.28033995628357,2.11136054992676,2.14576077461243,2.97107887268066
384,2.55781221389771,6.05616474151611,3.38656759262085,2.15155053138733,2.48169898986816,7.48075294494629,2.15494608879089,2.37675404548645,3.27869200706482,2.27993631362915,2.10756659507751,2.15617322921753,3.00888729095459
386,2.66782212257385,5.92060661315918,3.31722402572632,2.18541026115417,2.40546226501465,7.62898969650269,2.15411567687988,2.37869763374329,3.23543310165405,2.22912406921387,2.09858870506287,2.16084551811218,3.07003974914551
388,2.53609251976013,5.52541971206665,3.45582413673401,2.30477285385132,2.27364587783813,7.68857336044312,2.13914203643799,2.31345558166504,3.27129054069519,2.22975993156433,2.10198163986206,2.1381368637085,3.08396983146667
390,2.59650778770447,5.6136212348938,3.4864809513092,2.32730436325073,2.21812105178833,7.48997163772583,2.11880707740784,2.30304551124573,3.22213387489319,2.22865986824036,2.10309076309204,2.13844037055969,3.05313062667847
392,2.76034665107727,5.66388368606567,3.5079517364502,2.35351729393005,2.27167057991028,7.505943775177,2.10784459114075,2.38413953781128,3.16007614135742,2.21884059906006,2.10100817680359,2.15310740470886,3.02806282043457
394,2.69457983970642,5.35051965713501,3.57421898841858,2.24699449539185,2.41075682640076,7.60166263580322,2.10225367546082,2.34390830993652,3.13554215431213,2.21978902816772,2.10862636566162,2.12929821014404,3.02667856216431
396,2.79445505142212,4.91218423843384,3.42104315757751,2.12531995773315,2.56742763519287,7.60159683227539,2.09060764312744,2.2755811214447,3.12091612815857,2.19995880126953,2.10600805282593,2.11317181587219,3.00903296470642
398,2.77532291412354,4.8067831993103,3.39272093772888,2.26001191139221,2.54238104820251,7.57974147796631,2.07963967323303,2.3463499546051,3.18639445304871,2.12687397003174,2.10327076911926,2.11993050575256,2.99104762077332
400,2.69440340995789,4.88700294494629,3.6956467628479,2.29456520080566,2.26363277435303,7.60729885101318,2.06917285919189,2.34739470481873,3.18489050865173,2.1396803855896,2.09889674186707,2.12046265602112,3.05179524421692
402,2.72347402572632,4.49545669555664,3.73673343658447,2.25835800170898,2.29871964454651,7.64731168746948,2.05905961990356,2.35133028030396,3.19442987442017,2.18555784225464,2.09863901138306,2.10168838500977,3.09841012954712
404,2.68034815788269,4.29841423034668,3.6619348526001,2.26141667366028,2.47388052940369,7.65842008590698,2.0613842010498,2.35408759117126,3.20051908493042,2.19847536087036,2.10099363327026,2.09042048454285,3.10208487510681
406,2.67730975151062,4.36634397506714,3.73712635040283,2.26132774353027,2.52732038497925,7.60682201385498,2.06479716300964,2.29059481620789,3.09765005111694,2.23603701591492,2.10150218009949,2.09432244300842,3.0858154296875
408,2.75822949409485,4.41757488250732,3.92108988761902,2.26917028427124,2.62410449981689,7.6405086517334,2.06128454208374,2.275714635849,3.07848262786865,2.21608543395996,2.10395669937134,2.10898923873901,3.02126359939575
410,2.66566586494446,4.40748882293701,4.08888483047485,2.28233003616333,2.45942330360413,7.66026020050049,2.04560875892639,2.32861518859863,3.07587289810181,2.19383311271667,2.09404110908508,2.0981228351593,3.00901699066162
412,2.52815341949463,4.14555644989014,4.05006742477417,2.34083771705627,2.33490419387817,7.47656297683716,2.03774857521057,2.39060187339783,3.06605339050293,2.21166515350342,2.0956597328186,2.10073184967041,3.00990724563599
414,2.6818380355835,4.04473066329956,4.01705408096313,2.35390853881836,2.4283139705658,7.38894557952881,2.04122996330261,2.42535471916199,3.10138010978699,2.22184777259827,2.10155844688416,2.11532688140869,3.06044793128967
416,2.83556175231934,3.94086623191833,4.15519571304321,2.35168552398682,2.34977293014526,7.52947521209717,2.04395055770874,2.45803022384644,3.09543824195862,2.21461200714111,2.09382510185242,2.09453463554382,3.09900903701782
418,2.75432848930359,3.90012192726135,4.5179295539856,2.40636968612671,2.38664317131042,7.71003389358521,2.04452037811279,2.42644786834717,3.04519057273865,2.20051383972168,2.09943628311157,2.08133697509766,3.03889298439026
420,2.61593413352966,3.69940590858459,4.70315885543823,2.37910771369934,2.48156189918518,7.69026565551758,2.04013466835022,2.32381701469421,2.99506092071533,2.21304774284363,2.10561108589172,2.07738614082336,2.96909594535828
422,2.59917378425598,3.46913361549377,4.61151552200317,2.45392274856567,2.43635201454163,7.61421680450439,2.03571319580078,2.32508039474487,3.01539301872253,2.21592402458191,2.10743594169617,2.07370638847351,2.99656796455383
424,2.62408876419067,3.4923779964447,4.74400568008423,2.55119824409485,2.45355248451233,7.61403608322144,2.03559350967407,2.32838439941406,3.04757928848267,2.17698979377747,2.10536003112793,2.06409072875977,3.03841519355774
426,2.52260589599609,3.80761218070984,4.86484432220459,2.52781295776367,2.41070199012756,7.63556241989136,2.02621364593506,2.3729522228241,3.07742118835449,2.16170072555542,2.10050654411316,2.07020950317383,3.02102065086365
428,2.58680462837219,4.03327560424805,4.97278738021851,2.58879232406616,2.47772121429443,7.71601533889771,2.02073955535889,2.3752601146698,3.10281038284302,2.17182278633118,2.1031391620636,2.07280206680298,3.01095938682556
430,2.75785708427429,3.89093780517578,5.00248432159424,2.64584159851074,2.59425735473633,7.76940393447876,2.02688026428223,2.33304882049561,2.99458909034729,2.17626333236694,2.10464334487915,2.04430103302002,3.02618479728699
432,2.81989932060242,3.56414818763733,4.87739086151123,2.69113612174988,2.49234294891357,7.65204429626465,2.02254724502563,2.35747671127319,2.93693995475769,2.19912123680115,2.10162711143494,2.04003667831421,3.07289695739746
434,2.49139857292175,3.45607542991638,4.797682762146,2.76580882072449,2.30472755432129,7.52470970153809,2.01470422744751,2.40898036956787,3.01868081092834,2.25831961631775,2.09251546859741,2.0464231967926,3.11849212646484
436,2.36370706558228,3.33187198638916,4.888671875,2.69543981552124,2.344313621521,7.53074026107788,2.01140117645264,2.40816640853882,3.14906239509583,2.27958297729492,2.08836221694946,2.06346702575684,3.05716967582703
438,2.66053009033203,3.19758272171021,5.16166067123413,2.67104077339172,2.56893634796143,7.60506391525269,2.011798620224,2.34055590629578,3.11609482765198,2.27618217468262,2.09265899658203,2.06427693367004,3.00675058364868
440,2.62579417228699,3.42955827713013,5.17331218719482,2.67175221443176,2.51607275009155,7.57977437973022,2.01095533370972,2.37142157554626,3.07789301872253,2.31094837188721,2.0996618270874,2.04504871368408,3.00611114501953
442,2.65415906906128,3.33090353012085,5.05380487442017,2.68900203704834,2.53085923194885,7.44713258743286,2.01441812515259,2.4165358543396,3.15451765060425,2.32757949829102,2.09802484512329,2.02558541297913,3.01826858520508
444,2.66870427131653,3.21668577194214,5.09388780593872,2.72040772438049,2.65880751609802,7.54687690734863,2.01891350746155,2.38834238052368,3.0634880065918,2.22792315483093,2.09600448608398,2.03354573249817,3.05288791656494
446,2.5932343006134,3.16512084007263,5.17798185348511,2.66867566108704,2.57425856590271,7.65079545974731,2.03023767471313,2.37612247467041,3.01797318458557,2.20991945266724,2.099045753479,2.06282711029053,3.07617521286011
448,2.68403363227844,3.05918550491333,5.10946750640869,2.69319891929626,2.56997895240784,7.58253526687622,2.03356099128723,2.38562154769897,3.03349852561951,2.30001878738403,2.09878325462341,2.05807638168335,3.09670233726501
450,2.66450929641724,3.23077940940857,4.96240139007568,2.72309303283691,2.54751110076904,7.55971050262451,2.02221536636353,2.30847525596619,3.02987146377563,2.25390958786011,2.09406447410583,2.0726158618927,3.05408573150635
452,2.55020642280579,3.3866765499115,4.97619152069092,2.66177558898926,2.43212723731995,7.47023630142212,2.02152442932129,2.34123611450195,3.06971001625061,2.20761847496033,2.09840273857117,2.08575797080994,3.00380420684814
