"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
210,70.4610977172852,32.7855262756348,47.8103866577148,40.0124473571777,35.5402488708496,37.5007934570312,95.2692947387695,33.3114547729492,60.5239486694336,72.7987289428711,89.2358016967773,91.5656585693359,96.8831939697266,55.4711875915527,55.8410453796387,99.3896484375,97.3805541992188,45.7919998168945,97.6135559082031,100,55.1887245178223,65.6152267456055,68.995002746582,56.9691314697266,88.241569519043,32.3697547912598,87.2787628173828,76.0607147216797,74.4486770629883,67.6827621459961,47.8943405151367,63.8125953674316,51.9372177124023,39.7876243591309,73.2596206665039,49.686710357666,47.7267799377441,22.4251289367676,30.5767402648926,32.2138252258301
212,64.9000549316406,22.6045303344727,38.8464660644531,33.5735130310059,30.9669132232666,34.2120666503906,94.1458740234375,29.5424003601074,53.8834533691406,81.6030654907227,81.7145614624023,87.0952529907227,93.0786590576172,51.4907112121582,50.844612121582,100,94.0964965820312,42.1836814880371,100,99.7455062866211,50.9417495727539,55.0603866577148,60.681941986084,53.8951377868652,87.3472137451172,23.3314113616943,83.2983474731445,69.6821441650391,69.0421524047852,62.0001907348633,39.3217735290527,54.9384651184082,43.3291015625,31.1069755554199,70.4438400268555,41.5774345397949,44.5453834533691,14.7670059204102,21.5483913421631,24.7685050964355
214,59.4389038085938,16.8204345703125,33.3648338317871,28.466854095459,26.5464477539062,31.0638809204102,93.1874008178711,25.2815036773682,50.7841529846191,89.8079528808594,75.8076934814453,83.3212814331055,89.0110473632812,47.4921569824219,47.5105094909668,98.9746551513672,90.6639175415039,39.3362159729004,99.3862228393555,97.789176940918,48.039852142334,46.2242393493652,54.3028259277344,52.3844032287598,84.9063110351562,17.0561370849609,79.311897277832,64.5791702270508,63.9142684936523,56.7531356811523,32.1167945861816,46.3459091186523,35.3219680786133,23.9742126464844,67.3080520629883,34.1435775756836,41.4423789978027,9.75548458099365,15.5703258514404,18.9310092926025
216,54.1602096557617,13.9046716690063,29.7407455444336,24.0530223846436,22.483118057251,28.0427360534668,92.311897277832,20.8262252807617,49.5770149230957,96.5251998901367,72.0933837890625,80.2305374145508,85.1859436035156,44.3197555541992,45.2560615539551,96.1328582763672,87.6016082763672,37.1491241455078,95.6205291748047,93.9706573486328,45.9457206726074,39.1610679626465,49.6755218505859,52.601318359375,81.7741012573242,13.0888137817383,75.6224594116211,60.617618560791,58.9389457702637,51.8316230773926,26.2113342285156,38.2851867675781,28.2210597991943,18.3462696075439,63.6183662414551,27.4741477966309,38.612117767334,6.78139019012451,11.9783868789673,14.4633913040161
218,49.2559471130371,12.5907621383667,27.1703052520752,20.4494113922119,19.0414962768555,25.1573238372803,91.4183349609375,16.6181774139404,48.7978172302246,99.9999923706055,70.0535354614258,77.6907653808594,81.6718826293945,41.7885131835938,43.9629783630371,91.5683517456055,84.8344192504883,36.0306129455566,89.2754898071289,88.5808944702148,44.6067657470703,33.9343032836914,46.7732543945312,54.478157043457,79.1348190307617,10.9710760116577,72.686882019043,58.3372650146484,54.382755279541,47.5693817138672,21.7698516845703,31.6188468933105,22.7865371704102,14.3274707794189,59.6398315429688,22.1316909790039,36.1721878051758,5.22830677032471,9.99565887451172,11.3254623413086
220,44.4324684143066,12.2402381896973,25.0588665008545,17.461238861084,15.9642972946167,22.0939674377441,90.3014144897461,12.6114768981934,47.4794044494629,99.2022399902344,68.5814819335938,75.1389007568359,77.831916809082,39.239315032959,43.5356750488281,85.2630157470703,81.5630111694336,36.081657409668,80.7640609741211,81.724739074707,43.8380279541016,30.448127746582,45.5489273071289,57.8253860473633,77.2453079223633,9.85257530212402,70.7469863891602,57.2563514709473,50.099681854248,43.8074531555176,18.4578876495361,26.23952293396,18.6376438140869,11.428092956543,55.6009330749512,17.9321537017822,34.1625709533691,4.39061594009399,8.82991409301758,9.12071323394775
222,39.6171035766602,12.287428855896,23.2950305938721,14.79030418396,13.194408416748,18.8151264190674,88.6816864013672,9.15742301940918,45.2896308898926,93.2025527954102,67.1797409057617,72.0634155273438,73.1998596191406,36.7164535522461,44.0175743103027,77.2837829589844,77.1628341674805,37.4062232971191,70.4719696044922,73.564208984375,43.8085632324219,28.4798107147217,46.0626564025879,62.623607635498,76.3557205200195,9.27020931243896,69.6690673828125,57.2451553344727,46.050724029541,40.4649391174316,15.9045333862305,22.0351638793945,15.43727684021,9.33932685852051,51.6756553649902,14.5385026931763,32.5333938598633,3.93190550804138,8.17027854919434,7.57091379165649
224,34.8878440856934,12.2556447982788,21.9481220245361,12.327730178833,10.705620765686,15.6066398620605,86.3875045776367,6.6364951133728,42.6718864440918,81.1559753417969,65.5205078125,68.0863189697266,67.6888122558594,34.4457588195801,45.4958457946777,68.1043167114258,71.4707717895508,40.0069351196289,59.2057151794434,64.4615859985352,44.4691429138184,27.9894618988037,48.4068565368652,68.9171829223633,76.7172012329102,8.8193187713623,69.3057022094727,57.9721565246582,42.1411972045898,37.421875,13.8471393585205,18.8328876495361,13.1037731170654,7.81289672851562,47.7189826965332,11.836012840271,31.0808162689209,3.66380381584167,7.61110639572144,6.44902181625366
226,30.3396263122559,11.7483644485474,21.0324420928955,10.1638641357422,8.53114318847656,12.598858833313,83.0671920776367,5.0144681930542,40.0568542480469,63.3618011474609,63.4428558349609,63.0113525390625,61.4852828979492,32.0732269287109,48.1275177001953,58.6323509216309,64.742805480957,44.0700454711914,48.2500305175781,55.1007652282715,45.9941139221191,29.7617931365967,52.2309608459473,76.4410552978516,78.6515808105469,8.43789482116699,69.4189910888672,59.6136589050293,38.1646270751953,34.4782791137695,12.1252336502075,16.4326457977295,11.41565990448,6.70011234283447,43.585376739502,9.75487995147705,29.6333770751953,3.46133542060852,7.02398729324341,5.57290077209473
228,26.5945072174072,10.542387008667,20.3453330993652,8.40280914306641,6.84866046905518,10.2614870071411,79.0130996704102,4.06470108032227,37.6224098205566,44.73291015625,60.9583778381348,57.6821975708008,55.45068359375,29.4262199401855,51.4540405273438,50.6951637268066,58.0549736022949,49.2511291503906,39.6825637817383,47.2151756286621,48.3117370605469,33.266242980957,57.779369354248,83.8511123657227,81.4615020751953,8.10269927978516,69.4546813964844,61.8952560424805,34.2917556762695,31.6798667907715,10.6679372787476,14.7922620773315,10.1511116027832,5.95005559921265,39.5920257568359,8.07193756103516,28.2057037353516,3.28520703315735,6.587730884552,4.88488101959229
230,23.8366203308105,8.70240306854248,19.4998073577881,7.01830053329468,5.47449684143066,8.49398899078369,74.4005889892578,3.48684787750244,35.3634490966797,29.254903793335,58.1065826416016,52.5409927368164,49.6573829650879,26.6932201385498,54.7797813415527,44.6346473693848,51.6111755371094,55.266300201416,33.6239738464355,41.2381248474121,50.9701194763184,37.5165214538574,63.5385856628418,90.6339263916016,84.1277618408203,7.73643398284912,68.9489364624023,64.0182952880859,30.4427623748779,28.8752136230469,9.4450101852417,13.6471061706543,9.16042041778564,5.34187412261963,35.6122436523438,6.79457092285156,26.8293209075928,3.137775182724,6.14830541610718,4.32734870910645
232,22.0657234191895,6.59117603302002,18.2616310119629,5.90368318557739,4.39801692962646,7.1313362121582,69.4976577758789,3.10003399848938,33.2740859985352,18.6896705627441,55.5415382385254,47.5108871459961,43.7427215576172,24.2734470367432,57.7768363952637,40.1979103088379,45.0572395324707,62.2596664428711,29.6053733825684,36.9674339294434,53.8946876525879,41.4859008789062,68.8777770996094,96.5180587768555,86.2417297363281,7.30960655212402,67.640495300293,65.1995849609375,26.6177711486816,25.9998683929443,8.30386066436768,12.7874088287354,8.35840702056885,4.84155225753784,31.6457939147949,5.71789693832397,25.4830703735352,3.04995369911194,5.73977756500244,3.85014390945435
234,21.1517295837402,4.76115083694458,16.6422061920166,4.96134328842163,3.63614535331726,6.18184518814087,64.6990203857422,2.86797642707825,31.3447570800781,12.8457927703857,54.2374839782715,42.6617202758789,37.7429084777832,22.6281871795654,60.5924682617188,37.1797142028809,38.4593048095703,70.0068283081055,27.2271823883057,34.1552619934082,57.2231941223145,44.4377098083496,74.0526504516602,100,88.0061187744141,6.92696094512939,65.8627166748047,65.6404113769531,23.1916370391846,23.2674503326416,7.32581281661987,12.1435651779175,7.65602827072144,4.42370176315308,27.9485187530518,4.99797534942627,24.238862991333,2.97058606147766,5.40204811096191,3.5055046081543
236,20.6230449676514,3.44335985183716,14.6956787109375,4.15215587615967,3.12151789665222,5.41034030914307,59.9240188598633,2.72992396354675,28.9634685516357,9.61427974700928,54.6458702087402,37.8559837341309,31.6598968505859,21.7930736541748,63.6689758300781,35.1065368652344,31.8793926239014,78.4262847900391,25.8868198394775,32.2703742980957,61.2155075073242,46.7509574890137,79.402587890625,99.5750427246094,89.7231750488281,6.56171035766602,64.0294647216797,66.0060882568359,20.0712413787842,20.6125354766846,6.48505306243896,11.6169881820679,7.01966190338135,4.07873916625977,24.5318355560303,4.53105449676514,23.0036296844482,2.89897561073303,5.04713916778564,3.23364543914795
238,20.1515312194824,2.59386396408081,12.596866607666,3.46749067306519,2.77239322662354,4.70351266860962,55.0542678833008,2.66875982284546,25.7918014526367,7.85043430328369,56.5635719299316,33.0959320068359,26.0299758911133,21.7552642822266,67.0239181518555,33.7474555969238,25.9135456085205,87.0167770385742,25.3164672851562,31.0232944488525,65.6374130249023,48.5475158691406,84.7426376342773,94.7980117797852,91.4642868041992,6.16568994522095,62.4293479919434,66.7972640991211,17.0679759979248,17.9850749969482,5.6815071105957,11.1197290420532,6.45476007461548,3.77096128463745,21.1777000427246,4.05643272399902,21.7290878295898,2.83535838127136,4.59953498840332,3.02195644378662
240,19.5620613098145,2.15125799179077,10.7228717803955,3.01745080947876,2.60348272323608,4.15920305252075,50.4595184326172,2.65788722038269,22.5212631225586,6.90995311737061,59.390193939209,28.8772811889648,21.8704051971436,22.3787498474121,70.1558227539062,33.0564804077148,21.5679740905762,94.3441543579102,25.4020366668701,30.358850479126,69.3836975097656,49.7644157409668,89.4144058227539,87.7148284912109,93.1778335571289,5.80058908462524,61.1138229370117,67.7744216918945,14.3805704116821,15.5863237380981,4.98076868057251,10.6311120986938,5.92315816879272,3.49750351905823,18.2402782440186,3.67783522605896,20.662130355835,2.79095697402954,4.27932357788086,2.86329674720764
242,18.7682228088379,2,9.17082500457764,2.67102646827698,2.52840757369995,3.60580658912659,45.9804992675781,2.67105054855347,19.5824871063232,6.4339394569397,62.7396659851074,25.1060485839844,19.2593173980713,23.5831756591797,72.6413650512695,32.8918571472168,18.8476867675781,99.3679733276367,26.0428524017334,30.1051921844482,72.0113296508789,50.6754035949707,92.7828674316406,80.3128662109375,94.7422714233398,5.48707151412964,59.9807891845703,68.4567489624023,12.0206117630005,13.3527736663818,4.38513326644897,10.1164541244507,5.38771772384644,3.2602105140686,15.6715030670166,3.40228223800659,19.6958465576172,2.76102876663208,4.02971649169922,2.72707581520081
244,17.7821807861328,2.01440238952637,8.09699630737305,2.42815947532654,2.44849300384521,3.15921306610107,41.838493347168,2.69243001937866,17.414737701416,6.3401255607605,66.260856628418,22.0929832458496,18.173433303833,25.3773918151855,73.3186721801758,33.1196975708008,17.7190341949463,100,27.0613498687744,30.1151695251465,73.3185424804688,50.3033599853516,93.3193817138672,74.4593353271484,95.4245071411133,5.23197460174561,58.9977912902832,68.8019638061523,10.2113904953003,11.4656753540039,3.90211844444275,9.58945465087891,4.91326427459717,3.06260395050049,13.5222940444946,3.26000046730042,18.8144626617432,2.71555066108704,3.85705280303955,2.64208149909973
246,16.5627727508545,2.14225220680237,7.41110801696777,2.22587728500366,2.3826220035553,2.85610866546631,37.8467826843262,2.70983743667603,15.796971321106,6.69889879226685,69.7069931030273,19.8962650299072,18.1018238067627,27.8200550079346,71.317268371582,33.5629043579102,17.6760501861572,95.4473876953125,28.2374992370605,30.1619358062744,74.0209579467773,48.1755638122559,90.3660278320312,70.7056427001953,95.1583786010742,4.99722146987915,57.861255645752,68.4945220947266,8.87881851196289,9.90275001525879,3.47032046318054,9.0302734375,4.5194845199585,2.8862133026123,11.8455762863159,3.21248579025269,18.0424823760986,2.66987895965576,3.67638039588928,2.60214018821716
248,15.0910511016846,2.38812947273254,6.97822761535645,2.10012793540955,2.31012010574341,2.61002373695374,33.9059715270996,2.72788286209106,14.6122608184814,7.66791915893555,72.715934753418,18.5886421203613,18.633186340332,30.7603397369385,66.7665710449219,34.0751037597656,18.3057136535645,87.0753479003906,29.3353843688965,30.0708522796631,74.8911666870117,44.4171905517578,84.2871246337891,69.2567520141602,94.5597763061523,4.80202865600586,56.3314590454102,67.4698104858398,7.92689228057861,8.65134334564209,3.11576056480408,8.4220666885376,4.14449310302734,2.72113585472107,10.559609413147,3.24517512321472,17.3954277038574,2.63798069953918,3.53190517425537,2.59021186828613
250,13.4388523101807,2.74377703666687,6.74758577346802,2.04177355766296,2.27497148513794,2.42895174026489,30.263427734375,2.73865127563477,14.1965045928955,8.76932239532471,75.2160873413086,18.1858406066895,19.4389801025391,33.4418144226074,61.7140693664551,34.4926986694336,19.2656383514404,78.9201278686523,30.0778045654297,29.8603649139404,76.4903564453125,40.862865447998,77.8147277832031,69.3169174194336,94.5137786865234,4.76017665863037,54.6914482116699,66.208854675293,7.28826999664307,7.72751188278198,2.84910249710083,7.79479169845581,3.77090764045715,2.56502223014832,9.54603576660156,3.25290203094482,16.8747386932373,2.61737179756165,3.40623068809509,2.59593415260315
252,11.7269763946533,3.09290456771851,6.68444728851318,2.00294208526611,2.22941517829895,2.27972745895386,26.9182758331299,2.72593379020691,14.8207607269287,9.47109127044678,77.4542388916016,18.5896453857422,20.3136005401611,35.0942420959473,58.5205917358398,34.7093200683594,20.3186950683594,74.0103607177734,30.2817535400391,29.4896984100342,79.061279296875,38.8773727416992,73.7750244140625,68.7701568603516,95.3087615966797,4.66721057891846,53.4716148376465,65.4652862548828,6.8916540145874,7.09149312973022,2.60475182533264,7.17386293411255,3.43446087837219,2.453852891922,8.76808547973633,3.23689794540405,16.3826103210449,2.59333992004395,3.22204971313477,2.60628509521484
254,9.92099666595459,3.47754406929016,6.74153280258179,2,2.18217253684998,2.23553919792175,23.8419818878174,2.71130800247192,16.3081741333008,9.72864723205566,79.817985534668,19.7344665527344,21.2663478851318,35.4619903564453,58.0507583618164,34.649055480957,21.4353179931641,72.0215377807617,29.8013000488281,28.8543949127197,82.7646484375,38.7928237915039,72.8437347412109,65.8209075927734,96.8420867919922,4.56607341766357,52.9476776123047,65.3148803710938,6.6669864654541,6.65577030181885,2.4239194393158,6.5549201965332,3.16347289085388,2.36571717262268,8.27929019927979,3.46669149398804,15.9024858474731,2.56725692749023,3.09402799606323,2.64232873916626
256,8.20717811584473,3.946213722229,6.92910861968994,2.05517840385437,2.2059211730957,2.18710207939148,21.074275970459,2.70057225227356,18.3388500213623,9.93072891235352,82.1271133422852,21.4308109283447,22.2482891082764,34.7744331359863,60.2373199462891,34.2461547851562,22.5281047821045,71.2682800292969,28.5907649993896,27.9582252502441,87.3847808837891,40.4708023071289,74.9109268188477,60.8274421691895,98.3799438476562,4.42163753509521,53.3223724365234,66.0232162475586,6.55639934539795,6.39202976226807,2.30541896820068,5.99433994293213,2.93234372138977,2.27891635894775,8.1092529296875,3.70916247367859,15.4674825668335,2.53868317604065,3.09531021118164,2.64652848243713
258,6.52666473388672,4.47892761230469,7.1928186416626,2.06860303878784,2.18437695503235,2.11978912353516,18.5626220703125,2.67109346389771,20.7047805786133,10.5810785293579,84.4160308837891,23.692102432251,23.3106632232666,33.4634742736816,64.4865264892578,33.488109588623,23.6517639160156,70.2374801635742,26.717737197876,26.7135238647461,92.5864944458008,43.1447830200195,79.0650939941406,55.3078880310059,99.7777938842773,4.38145685195923,54.7295341491699,68.1140899658203,6.51552629470825,6.22043704986572,2.16746068000793,5.47062349319458,2.75156211853027,2.22504091262817,8.0204381942749,3.77894115447998,15.0565309524536,2.49590349197388,2.97732996940613,2.65366363525391
260,4.95186233520508,5.16082239151001,7.50846195220947,2.11612415313721,2.11851477622986,2.04556250572205,16.3215427398682,2.60978627204895,23.3335876464844,11.6135234832764,86.5913162231445,26.4052410125732,24.4304351806641,32.1029586791992,69.6893615722656,32.4543800354004,24.7838287353516,68.4423141479492,24.4451122283936,25.2127685546875,97.1401214599609,46.3145599365234,84.0776062011719,50.4993133544922,100.000007629395,4.30443954467773,56.9318809509277,71.3985137939453,6.49285554885864,6.10263347625732,2.08732151985168,4.9947566986084,2.67216753959656,2.20416140556335,7.83412647247314,3.94207286834717,14.6537914276123,2.46435356140137,2.85741400718689,2.6763551235199
262,3.66968560218811,5.91918897628784,7.83465099334717,2.15698194503784,2.09380006790161,2,14.3815221786499,2.53681468963623,26.1497230529785,12.9187536239624,88.5204010009766,29.4203624725342,25.592248916626,31.1669921875,74.5082244873047,31.2486038208008,25.9128837585449,65.826042175293,22.0208377838135,23.6277141571045,99.818962097168,49.4645080566406,88.6382217407227,46.4621238708496,98.1642227172852,4.15299654006958,59.6898956298828,74.8110122680664,6.45665836334229,6.02318906784058,2.06703853607178,4.59632730484009,2.61323261260986,2.16768193244934,7.82368135452271,4.13362407684326,14.2015781402588,2.43931889533997,2.75620150566101,2.69825506210327
264,2.72173762321472,6.79525947570801,8.1488790512085,2.16076183319092,2.04972815513611,2.01731896400452,12.7079162597656,2.46224999427795,29.1885051727295,14.4500913619995,90.4072952270508,32.8418235778809,26.8776893615723,30.81201171875,78.3384780883789,29.8121185302734,27.1365547180176,62.0948066711426,19.3178291320801,21.8376197814941,100,51.7795829772949,91.7757415771484,42.9574317932129,93.6902008056641,4.09091281890869,62.9824562072754,78.6832809448242,6.4148530960083,5.94049453735352,2.02394509315491,4.24608373641968,2.55321407318115,2.15259742736816,7.83874177932739,4.29403162002563,13.6877088546753,2.42414903640747,2.57531142234802,2.74526000022888
266,2.14945673942566,7.88498020172119,8.51129245758057,2.1875913143158,2.01803088188171,2.01504731178284,11.2180500030518,2.3663957118988,32.3389663696289,16.0465106964111,92.0996780395508,36.532844543457,28.2783145904541,31.1373863220215,80.8195114135742,28.1597785949707,28.4658622741699,57.697582244873,16.3852386474609,19.8860111236572,97.5138702392578,52.9401473999023,93.7535247802734,40.5342025756836,86.7470779418945,3.94563174247742,66.3493957519531,82.7116622924805,6.35498332977295,5.84758281707764,2.00616359710693,3.95346760749817,2.52726793289185,2.1443932056427,7.80391454696655,4.41787338256836,13.1440668106079,2.41485071182251,2.45154809951782,2.78466796875
268,1.99999988079071,8.97250556945801,8.88166046142578,2.29268765449524,1.99999988079071,2.04087853431702,9.86593818664551,2.25775456428528,35.4766540527344,17.4909267425537,93.5394439697266,40.4439964294434,29.8012351989746,31.9911937713623,82.172477722168,26.3593788146973,29.9300594329834,53.3616905212402,13.3840961456299,17.8086395263672,92.6542816162109,53.8328628540039,94.8533248901367,39.0182151794434,78.405517578125,3.90761137008667,69.7250823974609,86.9278411865234,6.26103210449219,5.75130462646484,2,3.71142506599426,2.49306893348694,2.12484312057495,7.56337261199951,4.56209325790405,12.5561561584473,2.38600969314575,2.28670001029968,2.81875467300415
270,2.31042504310608,9.85497665405273,9.20706558227539,2.4280424118042,2.02406477928162,2.11532950401306,8.77220439910889,2.15607142448425,38.4414443969727,18.6848049163818,94.6930465698242,44.3995132446289,31.3826503753662,33.1620597839355,82.0871429443359,24.6300239562988,31.4899406433105,49.0278244018555,10.7275276184082,15.8060569763184,85.9350738525391,53.9755783081055,94.2648010253906,37.3284950256348,69.8524932861328,3.9019570350647,72.6320953369141,91.4973068237305,6.14952039718628,5.65513277053833,2.01787185668945,3.51903986930847,2.44735479354858,2.13904857635498,7.40441846847534,4.70709943771362,11.9572296142578,2.37791442871094,2.12560200691223,2.86993169784546
272,3.08626914024353,10.5907011032104,9.53704833984375,2.61534142494202,2.07049942016602,2.13629460334778,7.81475639343262,2.07264828681946,41.2591285705566,19.4533824920654,95.0783462524414,48.4938316345215,33.0722007751465,34.7821884155273,79.1247787475586,23.0366916656494,33.2067451477051,43.4804534912109,8.58790016174316,13.9034309387207,77.0625152587891,52.1341323852539,90.3360595703125,34.7017211914062,61.1445808410645,3.88414907455444,74.3048782348633,96.264289855957,6.00140380859375,5.53143882751465,2.06973338127136,3.37477111816406,2.38025903701782,2.15356874465942,7.22487735748291,4.73313522338867,11.2174673080444,2.36269187927246,2,2.92416501045227
274,4.39416313171387,11.0318431854248,9.85769271850586,2.73440790176392,2.07571625709534,2.12953543663025,6.91828346252441,2.02954411506653,43.643383026123,19.7537384033203,94.0684204101562,52.4028854370117,34.7692642211914,36.9907188415527,71.8057479858398,21.7420120239258,34.9836578369141,36.7460174560547,7.18315076828003,12.2204685211182,66.345947265625,47.2751083374023,81.6339874267578,31.8148078918457,52.6697807312012,3.87714242935181,73.6015396118164,99.7767562866211,5.83807420730591,5.40073919296265,2.17486214637756,3.27525019645691,2.37036943435669,2.16111087799072,6.95154237747192,4.81852531433105,10.4362649917603,2.34237837791443,2.03883481025696,2.98647880554199
276,6.18418216705322,11.1551990509033,10.1765470504761,2.73017978668213,2.05974054336548,2.19076204299927,6.22930860519409,2.01130223274231,45.4938774108887,20.0763397216797,91.7701110839844,55.8960304260254,36.3986129760742,39.6206665039062,60.5468635559082,20.7761287689209,36.730037689209,30.3420085906982,6.44020509719849,10.8789110183716,55.091381072998,39.9537506103516,69.0508193969727,29.8058319091797,44.9125289916992,3.8666980266571,70.3423919677734,100,5.6517858505249,5.27323150634766,2.31853270530701,3.19568538665771,2.42135095596313,2.14994406700134,6.80971336364746,4.97065591812134,9.66495609283447,2.33951830863953,2.1216824054718,3.06355762481689
