"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,53.9165191650391,46.8296966552734,32.2966461181641,33.174617767334,34.1971855163574,47.5357208251953,45.1306037902832,70.5999908447266,48.4881324768066,49.2631072998047,49.9196701049805,93.5134048461914,99.7520217895508,73.6936264038086,53.1715316772461,28.1390399932861,27.982702255249,92.3682708740234,23.6880321502686,15.9477462768555,24.1754455566406,32.7142448425293
212,53.1885185241699,41.7735061645508,27.6895656585693,30.0930194854736,30.605598449707,40.7425804138184,41.0197448730469,68.731803894043,42.247802734375,42.8186187744141,43.1135444641113,96.435302734375,96.982666015625,70.3551406860352,52.2569541931152,23.0215225219727,23.2427291870117,94.846549987793,14.496413230896,10.5718097686768,15.2671213150024,25.3401126861572
214,51.4841957092285,37.3197402954102,23.7492961883545,26.9869441986084,26.6129455566406,37.5700187683105,37.1471176147461,65.4482421875,36.8126602172852,37.1709785461426,37.0768013000488,98.7467575073242,91.9273300170898,66.9947128295898,51.5604400634766,19.2490406036377,19.6957626342773,97.2270202636719,8.43912124633789,6.95452928543091,9.46982860565186,19.6206398010254
216,49.2482833862305,33.3700180053711,20.2423152923584,23.8901958465576,22.5085105895996,36.3192977905273,33.3347930908203,61.1908569335938,31.8368682861328,32.0606079101562,31.475606918335,100,85.043083190918,63.3786659240723,51.0215759277344,16.3557052612305,16.8730869293213,99.0556335449219,4.840904712677,4.71848821640015,6.10564184188843,15.1967887878418
218,46.7697677612305,30.2532348632812,17.32301902771,20.9151840209961,18.6839618682861,36.039379119873,29.7945423126221,57.6213912963867,27.708438873291,28.0791797637939,26.8219032287598,99.8881225585938,77.3798217773438,59.5536651611328,50.6203994750977,14.1628322601318,14.7369470596313,100,3.05800366401672,3.49821043014526,4.40389060974121,12.0296144485474
220,44.0455284118652,27.484691619873,14.8268890380859,17.7569370269775,15.0697250366211,36.0878524780273,26.4774608612061,55.3976249694824,24.5772514343262,25.362678527832,23.3439598083496,98.5842666625977,69.3787078857422,55.3588790893555,50.0289535522461,12.3781118392944,13.08567237854,99.7566223144531,2.36371397972107,2.80749917030334,3.55575203895569,9.80404853820801
222,41.079231262207,24.8909931182861,12.6258497238159,14.5935726165771,11.9698553085327,36.2575073242188,23.5731506347656,54.7579040527344,22.5823822021484,23.8744144439697,21.1525897979736,96.025749206543,61.0526885986328,50.7032623291016,48.7198944091797,10.8508424758911,11.6260709762573,98.0944366455078,2.15167140960693,2.42161130905151,3.13825249671936,8.22313117980957
224,37.9864807128906,22.6422805786133,10.5362453460693,11.6335296630859,9.72089672088623,36.2746391296387,21.3763675689697,55.6756973266602,21.6167602539062,23.2981624603271,20.1163959503174,92.0543823242188,52.4410591125488,45.5656394958496,46.5229568481445,9.47183704376221,10.3135185241699,94.923583984375,2.10108065605164,2.21280598640442,2.88720703125,7.01908588409424
226,34.7660446166992,20.5515155792236,8.61959362030029,9.04872417449951,8.26770496368408,35.8611335754395,20.029972076416,58.0774803161621,21.4606151580811,23.3039741516113,19.9263801574707,86.5475540161133,43.4666404724121,40.0010032653809,43.5863609313965,8.18003177642822,9.10359191894531,89.9062194824219,2.24678730964661,2.09193396568298,2.73828315734863,6.11989545822144
228,31.6240272521973,18.5704936981201,7.08392143249512,7.07881021499634,7.36008548736572,35.4264602661133,19.2403926849365,61.1611633300781,21.8719844818115,23.7843151092529,20.3636283874512,80.0236587524414,35.0827140808105,34.630859375,39.9262237548828,7.08044719696045,8.06662178039551,83.44482421875,2.32814574241638,2.02883696556091,2.6588249206543,5.4475884437561
230,28.4893665313721,16.5568161010742,5.80545902252197,5.64394330978394,6.74280261993408,35.5668029785156,18.4322834014893,64.4315185546875,22.7216014862061,24.6964092254639,21.298547744751,72.7653198242188,27.7906360626221,29.5637588500977,35.7998962402344,6.14350175857544,7.05004930496216,75.8502578735352,2.3679313659668,2.01026606559753,2.57158613204956,4.88912296295166
232,25.4750366210938,14.4964075088501,4.73573637008667,4.59840154647827,6.31390190124512,36.4686050415039,17.6604042053223,67.4463119506836,23.972204208374,26.0035095214844,22.5693836212158,64.7189559936523,21.7299060821533,24.863431930542,31.6206703186035,5.30920648574829,6.16436243057251,67.3886947631836,2.48702716827393,2,2.4727087020874,4.38317251205444
234,23.002742767334,12.4908170700073,3.9665858745575,3.85687804222107,6.0224723815918,37.8819274902344,16.7006416320801,69.9231338500977,25.5042247772217,27.6326103210449,24.1006603240967,56.728874206543,17.2810592651367,20.9039421081543,27.9154109954834,4.62800788879395,5.48416042327881,58.9704551696777,2.58075737953186,2.01429414749146,2.41176986694336,3.94794535636902
236,20.9893589019775,10.5889759063721,3.34423398971558,3.3191704750061,5.79958772659302,39.585563659668,15.8538198471069,72.1864700317383,27.3503360748291,29.6107902526855,25.9659385681152,48.9728622436523,14.1407556533813,17.5604419708252,24.6750164031982,4.04779529571533,4.81696319580078,50.7471923828125,2.62548351287842,2.0397162437439,2.3699517250061,3.59854745864868
238,19.4031810760498,8.88063049316406,2.85620427131653,2.94238877296448,5.6283016204834,40.9932136535645,15.0761432647705,74.3455505371094,29.5544853210449,31.9996852874756,28.1403350830078,41.3767471313477,12.244969367981,14.7189302444458,21.8650894165039,3.56044697761536,4.29760456085205,42.7586097717285,2.61086249351501,2.07045006752014,2.3119843006134,3.31123065948486
240,18.2654247283936,7.3209080696106,2.53047251701355,2.68476986885071,5.48647975921631,41.7796783447266,14.4989290237427,76.2905120849609,31.9606189727783,34.6134719848633,30.5040130615234,34.530704498291,11.427695274353,12.4660148620605,19.6631126403809,3.20213747024536,3.86566543579102,35.6003532409668,2.57758402824402,2.09663772583008,2.27205467224121,3.10128569602966
242,17.3435554504395,5.89304161071777,2.31718873977661,2.39814639091492,5.34622192382812,41.6290092468262,14.1521453857422,77.9153213500977,34.6718101501465,37.543285369873,33.2434577941895,28.230152130127,11.3243436813354,10.5852870941162,17.754825592041,2.8995349407196,3.46741366386414,29.0164222717285,2.55424690246582,2.12203550338745,2.25133109092712,2.9308807849884
244,16.6199970245361,4.688148021698,2.15137982368469,2.19500637054443,5.2390398979187,40.6774978637695,13.8684787750244,79.4365463256836,37.5237197875977,40.5842399597168,36.146556854248,22.7994346618652,11.525541305542,9.12358093261719,16.2437343597412,2.68862915039062,3.2264096736908,23.4341106414795,2.57192039489746,2.14151501655579,2.2123863697052,2.82285714149475
246,16.0383205413818,3.75197863578796,2.0532386302948,2.06033802032471,5.14903259277344,39.0746421813965,13.8450775146484,81.2470474243164,40.5432090759277,43.7260704040527,39.1752510070801,18.0246696472168,11.89772605896,7.94154739379883,15.0657939910889,2.52768325805664,3.02425098419189,18.7628364562988,2.57208108901978,2.15829014778137,2.17827177047729,2.74335336685181
248,15.5948848724365,3.06761240959167,2,2,5.06870412826538,36.968563079834,14.0994491577148,82.5323791503906,43.6866874694824,46.9036331176758,42.3704261779785,13.951376914978,12.2733764648438,6.98158740997314,14.1242208480835,2.41115021705627,2.78892588615417,14.873571395874,2.62064337730408,2.18125200271606,2.15265393257141,2.68475866317749
250,15.3719167709351,2.62125396728516,2.00666546821594,2.02079582214355,5.00603008270264,34.8960266113281,14.3949995040894,81.9514770507812,46.7005157470703,49.729850769043,45.4638557434082,10.7967119216919,12.5505867004395,6.20997762680054,13.5930452346802,2.35056757926941,2.70731973648071,11.7922372817993,2.5553514957428,2.20092082023621,2.1240348815918,2.62946557998657
252,15.2571268081665,2.406574010849,2.00407433509827,2.05131363868713,4.97799253463745,33.4803314208984,14.705207824707,79.5870666503906,49.2855415344238,51.9005889892578,48.1821479797363,8.46279907226562,12.6437339782715,5.59355449676514,13.3228454589844,2.30137610435486,2.65555357933044,9.45390605926514,2.44927000999451,2.21269369125366,2.10866165161133,2.57331037521362
254,15.0533790588379,2.35240030288696,2.09131598472595,2.16397356987,4.95244836807251,32.6855735778809,15.0510473251343,76.4881134033203,51.3474502563477,53.4198417663574,50.4696846008301,6.76784610748291,12.6681299209595,5.10345554351807,13.2453336715698,2.26947903633118,2.64740467071533,7.69730281829834,2.50650811195374,2.22619819641113,2.10015225410461,2.57975149154663
256,14.8047428131104,2.20641303062439,2.16264533996582,2.3041467666626,4.94097757339478,32.407413482666,15.2957696914673,73.8321838378906,52.6282730102539,54.0936698913574,51.9798393249512,5.54960489273071,12.6002807617188,4.70255756378174,13.3039541244507,2.24825310707092,2.54921531677246,6.50035524368286,2.53364109992981,2.23576140403748,2.11123657226562,2.64590334892273
258,14.5046796798706,2.24676561355591,2.15115451812744,2.43961977958679,4.899245262146,32.2503814697266,15.6796092987061,71.2336120605469,53.0949745178223,53.8497123718262,52.7019958496094,4.60237216949463,12.4096908569336,4.36730861663818,13.3371105194092,2.20471620559692,2.49175333976746,5.50630712509155,2.52163124084473,2.23782682418823,2.11509490013123,2.65316033363342
260,14.0682096481323,2.39652466773987,2.17120695114136,2.60528874397278,4.81449508666992,32.2306022644043,16.0348091125488,68.5617828369141,52.6997451782227,52.7386856079102,52.6592407226562,3.87322402000427,11.9347715377808,4.12236785888672,13.3224039077759,2.1928915977478,2.527104139328,4.77493476867676,2.51403951644897,2.2366361618042,2.11380743980408,2.64674997329712
262,13.4420623779297,2.3886194229126,2.25272226333618,2.82569408416748,4.71530437469482,32.2509498596191,16.2322864532471,65.7728271484375,51.5126495361328,50.9881134033203,51.9106292724609,3.46829009056091,11.5340852737427,3.89937829971313,13.2929611206055,2.1970374584198,2.5094792842865,4.27084255218506,2.48453688621521,2.23684310913086,2.12970495223999,2.69584035873413
264,12.7367639541626,2.51195073127747,2.30886173248291,3.09899044036865,4.60068130493164,32.3464851379395,16.462890625,62.6426315307617,49.5838584899902,48.7753601074219,50.3913269042969,3.20080232620239,11.1884088516235,3.67267298698425,13.2881565093994,2.16956353187561,2.4652738571167,3.88538026809692,2.42633461952209,2.23806595802307,2.1408703327179,2.73728156089783
266,11.8214073181152,2.64569282531738,2.34838485717773,3.30410480499268,4.45884037017822,32.6133842468262,16.7854442596436,59.2224617004395,47.2113723754883,46.4782371520996,48.3992691040039,2.96361970901489,10.75599193573,3.50178098678589,13.3091115951538,2.1346640586853,2.52806186676025,3.55898070335388,2.40129017829895,2.23830342292786,2.16739630699158,2.77814531326294
268,10.7371969223022,2.72601056098938,2.3866593837738,3.44920325279236,4.29749631881714,32.9472999572754,17.1856174468994,55.5754852294922,44.7516288757324,44.3725852966309,46.2430229187012,2.74347138404846,10.3582248687744,3.34714150428772,13.3969383239746,2.12888312339783,2.57038545608521,3.31020283699036,2.41384243965149,2.23879456520081,2.18456435203552,2.84267330169678
270,9.65741634368896,2.72748303413391,2.43154287338257,3.61629939079285,4.14551019668579,33.486026763916,17.522289276123,51.7804794311523,42.570613861084,42.7340431213379,44.2215156555176,2.65219116210938,10.1333427429199,3.22434830665588,13.5333061218262,2.12705826759338,2.55008912086487,3.11750650405884,2.47796940803528,2.24122905731201,2.19642472267151,2.88773131370544
272,8.48293685913086,2.79467701911926,2.46386528015137,3.78387808799744,3.98920679092407,34.0209121704102,17.7689762115479,47.822021484375,40.8199424743652,41.5584030151367,42.4700622558594,2.53809118270874,10.016487121582,3.1362144947052,13.6528739929199,2.10674738883972,2.58412933349609,2.95452380180359,2.43448853492737,2.24368286132812,2.19613909721375,2.95276737213135
274,7.28335571289062,2.9479238986969,2.47946810722351,3.80819368362427,3.86494040489197,34.6245994567871,18.0086326599121,44.2173500061035,39.6834335327148,40.9047012329102,41.2608947753906,2.38405609130859,9.79974555969238,3.09223318099976,13.7309455871582,2.09970617294312,2.62215161323547,2.83561420440674,2.38614726066589,2.24330902099609,2.190993309021,3.0278844833374
276,6.02942085266113,2.97285342216492,2.48686575889587,3.81879544258118,3.74720549583435,35.2217712402344,18.2411823272705,41.1514587402344,39.1203651428223,40.6240081787109,40.5577239990234,2.31980395317078,9.75868988037109,3.10789918899536,13.7957248687744,2.09394454956055,2.64286828041077,2.69271540641785,2.49917769432068,2.23914766311646,2.19849252700806,3.12291812896729
278,4.91706848144531,2.99925589561462,2.47506499290466,3.84887313842773,3.62225413322449,35.5731391906738,18.4916839599609,38.5692138671875,38.9582405090332,40.3630332946777,40.1056098937988,2.13202428817749,9.733154296875,3.1193163394928,13.892333984375,2.07919073104858,2.68278908729553,2.64042663574219,2.50024223327637,2.23990988731384,2.2354462146759,3.24173879623413
280,3.9977240562439,2.8804714679718,2.46846532821655,3.86564493179321,3.52391004562378,35.8513298034668,18.765661239624,36.706371307373,38.9473991394043,39.8656806945801,39.6827850341797,2,9.60329437255859,3.14576029777527,13.9141731262207,2.05646109580994,2.70570683479309,2.62013244628906,2.4314558506012,2.25282073020935,2.25285315513611,3.3475079536438
282,3.20239520072937,2.65796399116516,2.46433472633362,3.86568784713745,3.43597650527954,35.5928726196289,19.0646991729736,35.3651962280273,38.819034576416,38.9751777648926,39.1506080627441,2.12939429283142,9.32321166992188,3.16150569915771,13.8060398101807,2.04561948776245,2.76437854766846,2.59085297584534,2.41878318786621,2.25488924980164,2.24867939949036,3.46124958992004
284,2.55330514907837,2.5951099395752,2.38767313957214,3.7974739074707,3.33437776565552,34.8112869262695,19.4007148742676,34.6285972595215,38.3625831604004,37.642406463623,38.415355682373,2.26170182228088,8.87306880950928,3.12710332870483,13.5719432830811,2.04606246948242,2.78015518188477,2.55815839767456,2.40705418586731,2.25245475769043,2.24572491645813,3.55111169815063
286,2.15152668952942,2.64349699020386,2.35510659217834,3.76379060745239,3.24390196800232,33.8137245178223,19.4216899871826,34.3801727294922,37.4742889404297,35.836498260498,37.3124923706055,2.29653882980347,8.52456760406494,3.11260318756104,13.0279483795166,2.04749298095703,2.75424695014954,2.56013178825378,2.45517444610596,2.26685500144958,2.24408793449402,3.64795351028442
288,1.99999988079071,2.51122736930847,2.33788919448853,3.77167749404907,3.17632913589478,32.5490913391113,19.1558380126953,34.5825462341309,36.0746803283691,33.4939117431641,35.798267364502,2.7700138092041,8.24263477325439,3.14545083045959,12.4479084014893,2.02704095840454,2.75693535804749,2.63198709487915,2.59545850753784,2.2714672088623,2.24759650230408,3.74835872650146
290,2.02197098731995,2.3705358505249,2.32497143745422,3.76355457305908,3.13141322135925,30.9739894866943,18.8013896942139,35.107551574707,34.1511497497559,30.6494159698486,33.7654075622559,3.25166177749634,8.04551887512207,3.12847352027893,11.7745599746704,2.02317237854004,2.77042698860168,2.61713743209839,2.56987190246582,2.26595306396484,2.22486925125122,3.84411573410034
292,2.18695044517517,2.19992852210999,2.28727889060974,3.77864170074463,3.08915185928345,28.9447536468506,18.3413181304932,35.7595329284668,31.6872005462646,27.3741664886475,31.1780891418457,3.57276034355164,7.60811901092529,3.10265517234802,10.8748073577881,2.04180932044983,2.79174852371216,2.52598166465759,2.5264310836792,2.26268076896667,2.22539353370667,3.97534942626953
294,2.52443099021912,2.10150146484375,2.23632144927979,3.83412933349609,3.06619930267334,26.7478923797607,17.7725391387939,36.6756706237793,28.7428073883057,23.8795776367188,28.1830501556396,4.15260744094849,7.06784248352051,3.07953143119812,10.1150465011597,2.07605195045471,2.80950784683228,2.51237773895264,2.53235578536987,2.27068090438843,2.23254299163818,4.0945782661438
296,2.9255154132843,2.06179475784302,2.20954728126526,3.89080810546875,3.0562379360199,24.4532680511475,16.8375434875488,37.6317329406738,25.4961528778076,20.4155540466309,25.0345497131348,4.79941701889038,6.64363718032837,3.05524158477783,9.38679122924805,2.0828742980957,2.80838227272034,2.54421854019165,2.51972317695618,2.27919435501099,2.21864485740662,4.20124769210815
298,3.33135747909546,2.04373669624329,2.23108315467834,3.93383765220642,3.0381920337677,22.3780364990234,15.700083732605,38.3732643127441,22.1527824401855,17.1785297393799,21.8690757751465,5.42344760894775,6.13475751876831,2.99929666519165,8.43313407897949,2.06034421920776,2.78507828712463,2.48666715621948,2.54207634925842,2.27528667449951,2.19669771194458,4.30081367492676
300,3.73553371429443,2.03007054328918,2.29380369186401,4.01297521591187,3.01935458183289,20.4193801879883,14.5731773376465,38.7238006591797,18.8661212921143,14.2976188659668,18.7772827148438,5.95211124420166,5.70333814620972,2.92910838127136,7.67590808868408,2.04200887680054,2.80171203613281,2.45860528945923,2.47043800354004,2.27492880821228,2.19335961341858,4.36421823501587
302,4.188889503479,2,2.26170635223389,4.13951015472412,2.9988100528717,18.5579700469971,13.6342535018921,38.8646392822266,15.9998960494995,11.9768705368042,16.1471729278564,6.51836347579956,5.38106107711792,2.9133038520813,6.97476768493652,2.07158017158508,2.85067224502563,2.49793386459351,2.48558115959167,2.27771162986755,2.19398188591003,4.46439266204834
304,4.62027454376221,2.12823939323425,2.25250625610352,4.25432682037354,2.98450112342834,16.7775115966797,12.7543621063232,38.8246650695801,13.518988609314,10.1198987960815,13.9451932907104,6.96654987335205,5.05104780197144,2.89104962348938,6.13024568557739,2.08724403381348,2.8280234336853,2.5495228767395,2.57117748260498,2.2836925983429,2.19820690155029,4.60479974746704
306,4.99348163604736,2.21522235870361,2.29785919189453,4.35448551177979,2.96053767204285,15.1673278808594,11.9495859146118,38.2969207763672,11.4021348953247,8.61387062072754,12.0238828659058,7.31313943862915,4.76000165939331,2.87165451049805,5.46229028701782,2.08665537834167,2.79924201965332,2.57058691978455,2.54998922348022,2.28702425956726,2.205322265625,4.7304539680481
308,5.37100458145142,2.23929953575134,2.31149983406067,4.45769214630127,2.93293046951294,13.7797298431396,11.2332153320312,37.1580390930176,9.73974418640137,7.4529128074646,10.4622774124146,7.54008531570435,4.52811861038208,2.84130382537842,4.93474054336548,2.10223150253296,2.76970458030701,2.58164358139038,2.54297995567322,2.28498148918152,2.22098112106323,4.84705877304077
310,5.71716737747192,2.27639698982239,2.32581639289856,4.58134031295776,2.90050721168518,12.48415184021,10.4393796920776,35.2727699279785,8.40291786193848,6.5814208984375,9.19237327575684,7.68513774871826,4.39795017242432,2.8247218132019,4.55387306213379,2.11041140556335,2.79888916015625,2.52277660369873,2.52514576911926,2.28576612472534,2.22043967247009,4.94396209716797
312,6.09335279464722,2.40282821655273,2.33812379837036,4.6301965713501,2.86968374252319,11.4646072387695,9.69319343566895,32.7185935974121,7.31184339523315,5.88995885848999,8.16135692596436,7.901442527771,4.27183961868286,2.84498000144958,4.18561935424805,2.10932159423828,2.78524613380432,2.52708745002747,2.46328830718994,2.29141187667847,2.20303273200989,4.99821662902832
314,6.36586618423462,2.53866291046143,2.30137014389038,4.68364524841309,2.84685444831848,10.641827583313,9.0897274017334,29.7417678833008,6.49165821075439,5.35033845901489,7.38361406326294,8.08222198486328,4.28192567825317,2.8322913646698,3.79694175720215,2.09711241722107,2.71615743637085,2.58854365348816,2.52002453804016,2.28977990150452,2.20177936553955,4.97369813919067
316,6.55126476287842,2.74936437606812,2.31993937492371,4.78231239318848,2.81289958953857,9.84489345550537,8.51070308685303,26.4877948760986,5.83880519866943,4.92393398284912,6.74965238571167,8.14202404022217,4.24825048446655,2.83539438247681,3.4957959651947,2.07521986961365,2.72218918800354,2.55689883232117,2.55886626243591,2.2838306427002,2.2029390335083,4.96527147293091
318,6.70823049545288,2.88579320907593,2.35500335693359,4.80333375930786,2.79028129577637,9.23496913909912,7.92948198318481,23.127592086792,5.3006477355957,4.57553482055664,6.24998044967651,8.2320499420166,4.23391628265381,2.83460378646851,3.23897647857666,2.09361863136292,2.75296998023987,2.56155943870544,2.47232604026794,2.29042172431946,2.19873118400574,4.98681163787842
320,6.78802585601807,2.98349714279175,2.3468451499939,4.79874086380005,2.757572889328,8.81202983856201,7.39830017089844,20.0339832305908,4.88247966766357,4.30847024917603,5.85455369949341,8.24171924591064,4.41114521026611,2.76186609268188,3.21943640708923,2.11473751068115,2.70841193199158,2.55899810791016,2.45394945144653,2.2976291179657,2.20406460762024,5.05810403823853
322,6.79366683959961,3.18332242965698,2.38670611381531,4.85094499588013,2.72470855712891,8.59823322296143,6.82977199554443,17.3448276519775,4.53966379165649,4.08287239074707,5.52892398834229,8.31721973419189,4.60823726654053,2.72869563102722,3.13656091690063,2.14109206199646,2.6759340763092,2.55342769622803,2.53382182121277,2.2970175743103,2.21014809608459,5.18743705749512
324,6.79386901855469,3.3020293712616,2.41764879226685,4.91500663757324,2.71240210533142,8.36534976959229,6.27958011627197,15.0801115036011,4.25573396682739,3.85650229454041,5.26881694793701,8.44924449920654,4.78736448287964,2.7535982131958,3.12766027450562,2.12443065643311,2.59224462509155,2.52967667579651,2.53574991226196,2.29419469833374,2.2116870880127,5.24576234817505
326,6.84322500228882,3.43819975852966,2.4216480255127,4.96678113937378,2.69412350654602,8.38030242919922,5.87540102005005,13.4079284667969,3.99099135398865,3.67149448394775,5.02105474472046,8.47291374206543,4.90678262710571,2.73351788520813,3.0869300365448,2.11211466789246,2.6357946395874,2.52708745002747,2.52972483634949,2.29339385032654,2.21437311172485,5.24957180023193
328,6.80743503570557,3.58516907691956,2.42983412742615,4.99479866027832,2.66968059539795,8.41751098632812,5.47048997879028,11.9320993423462,3.77246451377869,3.47818565368652,4.79823875427246,8.4629602432251,4.89339780807495,2.68980669975281,3.08265662193298,2.11652326583862,2.67699265480042,2.5772910118103,2.52432227134705,2.29222869873047,2.19909358024597,5.13534545898438
330,6.79648113250732,3.74456429481506,2.53274440765381,5.07412958145142,2.66254663467407,8.24837493896484,5.04466199874878,10.7923240661621,3.59003639221191,3.29689598083496,4.63462972640991,8.3223180770874,4.90744686126709,2.71990728378296,2.94343042373657,2.12795376777649,2.62702417373657,2.57253217697144,2.38602685928345,2.28811240196228,2.18008375167847,4.88116550445557
332,6.76180171966553,3.93963623046875,2.58316659927368,5.06991243362427,2.65062642097473,8.16175270080566,4.77769374847412,10.0302581787109,3.40063238143921,3.1664731502533,4.41345119476318,8.31685543060303,5.16348886489868,2.73875546455383,2.7832498550415,2.15622091293335,2.66339993476868,2.49414086341858,2.38259243965149,2.28958249092102,2.20682716369629,4.54715156555176
334,6.72562074661255,4.12427091598511,2.61754512786865,5.07655477523804,2.63065195083618,8.05755233764648,4.4807562828064,9.32549953460693,3.2304220199585,3.04053449630737,4.27395439147949,8.51859474182129,5.40403366088867,2.73349165916443,2.78828954696655,2.14446926116943,2.65760350227356,2.48325204849243,2.4136016368866,2.2948591709137,2.20046210289001,4.3446249961853
336,6.72969675064087,4.13987493515015,2.60801649093628,5.14846038818359,2.6115870475769,8.06309795379639,4.16660022735596,8.79482746124268,3.07220315933228,2.92201948165894,4.18335914611816,8.68391799926758,5.45939970016479,2.74403238296509,2.76577281951904,2.13926243782043,2.60187196731567,2.5574586391449,2.46591925621033,2.277512550354,2.1726188659668,4.24377393722534
338,6.7187933921814,4.06697130203247,2.5765483379364,5.12404823303223,2.60723924636841,8.05871677398682,3.96259450912476,8.32159805297852,2.94751334190369,2.84209942817688,3.97717332839966,8.64608669281006,5.51113510131836,2.73994779586792,2.80134558677673,2.13210439682007,2.51586389541626,2.56980299949646,2.51229238510132,2.27159881591797,2.19566583633423,4.15161848068237
340,6.69620370864868,4.186194896698,2.61533904075623,5.12741756439209,2.58843994140625,7.88002443313599,3.93120002746582,7.76806402206421,2.83590483665466,2.74048256874084,3.8464822769165,8.51046180725098,5.7034330368042,2.68910193443298,2.78543066978455,2.13594388961792,2.47730398178101,2.59681534767151,2.52560782432556,2.28459620475769,2.20916342735291,4.12368297576904
342,6.68265008926392,4.14266490936279,2.65118193626404,5.13090515136719,2.57373356819153,7.92161512374878,3.94928550720215,7.28241300582886,2.69768834114075,2.65645527839661,3.77715563774109,8.5841817855835,5.83429002761841,2.65375733375549,2.74207735061646,2.17000651359558,2.44857287406921,2.6525890827179,2.51351737976074,2.28744649887085,2.21950173377991,4.06516551971436
344,6.64674663543701,4.15240430831909,2.71852135658264,5.14150667190552,2.56098628044128,7.90267658233643,4.034339427948,6.8849048614502,2.61595606803894,2.59355092048645,3.64748430252075,8.50127696990967,5.99348258972168,2.68144655227661,2.55245399475098,2.1707022190094,2.45857000350952,2.6471586227417,2.38644862174988,2.29288029670715,2.20964074134827,3.92775201797485
346,6.62062358856201,4.36295080184937,2.72578763961792,5.12942409515381,2.53565573692322,7.6716742515564,4.05826091766357,6.80413913726807,2.55627512931824,2.54779767990112,3.52525568008423,8.30091381072998,6.05779552459717,2.70097994804382,2.42696189880371,2.18348550796509,2.58992600440979,2.63218307495117,2.29472684860229,2.2892324924469,2.19288635253906,3.66272163391113
