"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
360,4.71143913269043,2.32986068725586,3.06130003929138,2.13726139068604,2.48722076416016,2.06920957565308,2.02826857566833,4.55203294754028,2.2840838432312,3.65073943138123,4.28071355819702,5.81798315048218,11.5661973953247,34.1826515197754,2.73373317718506
362,4.71597909927368,2.3404221534729,3.03890538215637,2.12046504020691,2.46267986297607,2.06972861289978,2.02795624732971,4.28210258483887,2.17831087112427,3.55138802528381,4.17521095275879,5.52913808822632,11.6731472015381,34.1665191650391,2.85886645317078
364,4.72302865982056,2.34588384628296,3.16160607337952,2.08713626861572,2.46137762069702,2.07125353813171,2.02772998809814,4.13799619674683,2.12113285064697,3.4513144493103,4.16675043106079,5.3729133605957,11.8755712509155,34.1136932373047,2.71419358253479
366,4.74983167648315,2.34401893615723,3.24806380271912,2.10062384605408,2.49591851234436,2.06982040405273,2.02601003646851,4.15049982070923,2.08735489845276,3.38851833343506,4.173095703125,5.26850461959839,12.1390180587769,34.1435127258301,2.53597068786621
368,4.78851747512817,2.33997225761414,3.21427345275879,2.05445599555969,2.48751068115234,2.06648302078247,2.02286982536316,4.11281394958496,2.09989333152771,3.41271138191223,4.07062768936157,5.17931461334229,12.402286529541,34.187801361084,2.63042569160461
370,4.82005786895752,2.3473699092865,3.14225816726685,2.04593706130981,2.45954942703247,2.06185126304626,2.0201530456543,4.11740636825562,2.10578465461731,3.50003981590271,4.00326585769653,5.25426912307739,12.8840179443359,34.2100028991699,2.62136030197144
372,4.78130388259888,2.36227369308472,3.03853368759155,2.07561635971069,2.47164797782898,2.05742573738098,2.01787638664246,4.21002769470215,2.12684726715088,3.49488306045532,4.14656496047974,5.61480808258057,13.4065256118774,34.1681823730469,2.69707298278809
374,4.78679323196411,2.36869740486145,2.97793889045715,2.10324001312256,2.46849322319031,2.05504298210144,2.01642608642578,4.16335439682007,2.10609173774719,3.4771728515625,4.14539241790771,5.70109891891479,13.9047317504883,34.1722946166992,2.86564564704895
376,4.8034143447876,2.37551045417786,3.24754357337952,2.07613301277161,2.49531412124634,2.05429673194885,2.0157790184021,3.96400499343872,2.05806350708008,3.48203492164612,4.13888597488403,5.91348838806152,14.3117971420288,34.1793899536133,2.52847385406494
378,4.78652763366699,2.37535905838013,3.26773357391357,2.08494877815247,2.48796272277832,2.05333757400513,2.01525807380676,3.86030912399292,2.06105041503906,3.55968308448792,4.25022840499878,6.02768039703369,15.0674066543579,34.1703224182129,2.27110910415649
380,4.79648303985596,2.36820864677429,3.30226707458496,2.19022250175476,2.47857189178467,2.05158638954163,2.01467514038086,3.80510997772217,2.10446238517761,3.70578551292419,4.14964532852173,5.97384548187256,15.7560758590698,34.187557220459,2.43019104003906
382,4.81069040298462,2.37393951416016,3.28836941719055,2.18464946746826,2.48467516899109,2.05251049995422,2.0143358707428,3.82411766052246,2.10397839546204,3.64732098579407,4.14893293380737,6.2499566078186,16.2092971801758,34.1961479187012,2.56704807281494
384,4.83983898162842,2.38418865203857,3.29327440261841,2.14236187934875,2.48341727256775,2.05526757240295,2.01418876647949,3.80818629264832,2.11396646499634,3.57343006134033,4.16461229324341,6.52751684188843,16.8402080535889,34.2497673034668,2.36710572242737
386,4.88883113861084,2.38833594322205,3.29820418357849,2.16461038589478,2.49132394790649,2.05453777313232,2.01427483558655,3.83057808876038,2.13349413871765,3.63744926452637,4.21893835067749,6.6965274810791,17.6915721893311,34.207218170166,2.33275866508484
388,4.90950584411621,2.38522005081177,3.33964943885803,2.16396188735962,2.52418923377991,2.0554575920105,2.01423072814941,3.89652252197266,2.10380125045776,3.66831707954407,4.34251165390015,6.80186796188354,18.4824733734131,34.1370277404785,2.4904580116272
390,4.89947652816772,2.37903618812561,3.43757724761963,2.18462753295898,2.56897616386414,2.05480313301086,2.01433563232422,3.80442881584167,2.15047168731689,3.6437554359436,4.19187879562378,6.80549144744873,18.8731937408447,34.1879920959473,2.37765979766846
392,4.90003061294556,2.38229894638062,3.33964943885803,2.22141885757446,2.58825397491455,2.05194807052612,2.0144956111908,3.61885714530945,2.15007019042969,3.63500332832336,4.13902378082275,7.23058032989502,19.5789737701416,34.1497497558594,2.33924531936646
394,4.90392589569092,2.40039610862732,3.38253164291382,2.22767353057861,2.58974289894104,2.04979610443115,2.01413369178772,3.45805048942566,2.104332447052,3.76984906196594,4.28703594207764,7.56311464309692,20.3174724578857,34.128776550293,2.40746116638184
396,4.92978429794312,2.42083740234375,3.34314250946045,2.19715881347656,2.56627821922302,2.04860234260559,2.01370573043823,3.3773832321167,2.11198306083679,3.78825187683105,4.22075462341309,7.97997283935547,20.9017429351807,34.1957244873047,2.48878312110901
398,4.94388389587402,2.42405533790588,3.29483509063721,2.19811511039734,2.55585551261902,2.04935002326965,2.01413464546204,3.30418753623962,2.16217160224915,3.74045467376709,4.10065317153931,8.60839176177979,21.6029071807861,34.2118148803711,2.41764307022095
400,4.87742853164673,2.41583323478699,3.37185430526733,2.20441365242004,2.58642601966858,2.0509979724884,2.01446413993835,3.28256487846375,2.16515874862671,3.82532262802124,4.04025745391846,8.59146499633789,22.2568702697754,34.1849937438965,2.42290687561035
402,4.85063123703003,2.42437839508057,3.45865893363953,2.16769933700562,2.6338222026825,2.05523109436035,2.01383686065674,3.17254042625427,2.17584347724915,3.77362108230591,4.12796545028687,8.66269302368164,22.6212997436523,34.1191902160645,2.69279289245605
404,4.9064416885376,2.41826415061951,3.60784196853638,2.141108751297,2.65634346008301,2.0531051158905,2.01346158981323,2.94701957702637,2.16651630401611,3.73600506782532,4.20210933685303,9.33490467071533,22.4343299865723,34.1415328979492,2.64321279525757
406,4.9190092086792,2.4125611782074,3.49549651145935,2.20078611373901,2.6445643901825,2.04783987998962,2.01350450515747,2.9007420539856,2.1674017906189,3.80428242683411,4.17194604873657,10.2260274887085,22.3681030273438,34.1778106689453,2.52605485916138
408,4.88818693161011,2.42752528190613,3.24021077156067,2.241051197052,2.63908529281616,2.04726362228394,2.01401042938232,2.84389495849609,2.16515874862671,3.79600191116333,4.161301612854,10.9649124145508,22.2958869934082,34.1255035400391,2.57582092285156
410,4.87374830245972,2.43182873725891,3.17424011230469,2.21776938438416,2.63914918899536,2.04959964752197,2.0140860080719,2.79531025886536,2.11312818527222,3.80690503120422,4.21440935134888,11.149866104126,22.1367874145508,34.1211700439453,2.56085395812988
412,4.88238668441772,2.4308807849884,3.26317524909973,2.25566005706787,2.63616633415222,2.05213499069214,2.0141134262085,2.7644145488739,2.13393092155457,3.71175289154053,4.30887699127197,10.2161922454834,22.3988838195801,34.1482696533203,2.45339918136597
414,4.88278245925903,2.43117475509644,3.34916234016418,2.22295784950256,2.6688449382782,2.05095458030701,2.01408839225769,2.65707087516785,2.15381288528442,3.59032988548279,4.33936214447021,8.74913883209229,22.663911819458,34.1269569396973,2.6153256893158
416,4.88616275787354,2.43018817901611,3.34809708595276,2.18200016021729,2.668461561203,2.05149435997009,2.01409530639648,2.62547206878662,2.18380093574524,3.61066293716431,4.26735639572144,8.0545129776001,22.9463310241699,34.1250915527344,2.61056709289551
418,4.91259813308716,2.43692088127136,3.44969129562378,2.22895956039429,2.66358184814453,2.0527937412262,2.0139741897583,2.44183421134949,2.21512293815613,3.63852477073669,4.36469745635986,7.6851749420166,23.4041690826416,34.1795272827148,2.38486433029175
