"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
238,5.96726894378662,73.9351959228516,82.0068588256836,49.9260749816895,18.6843681335449,36.6044769287109,2.11198496818542,52.7113189697266,71.0127639770508,19.815559387207,41.449779510498,24.03125,79.7563323974609,43.6159057617188,10.0857601165771,14.9585971832275,46.8694648742676,97.6675567626953,39.4426879882812,81.1600494384766,4.18007755279541,88.8753509521484,95.6995162963867,14.9211168289185,2.46787095069885,26.0752563476562,13.1491756439209,56.8367347717285,13.1407766342163,39.2188911437988,22.7953319549561,64.2762985229492,2.00255298614502,2.96727991104126,8.29274082183838,3.64559388160706,2.87093138694763,4.78296232223511
240,5.50146818161011,65.0889663696289,79.1219329833984,47.4931640625,18.8527336120605,38.4424819946289,2,50.8387260437012,74.1305389404297,17.8636722564697,37.4087333679199,23.5835361480713,76.0385894775391,45.2060356140137,8.15225982666016,14.1309194564819,46.9782485961914,100.000007629395,35.8623390197754,87.4300765991211,3.29247164726257,95.934440612793,98.9811477661133,13.3359470367432,2.59164571762085,23.3786964416504,10.8266487121582,53.0846252441406,10.8376092910767,38.3711128234863,22.4177150726318,67.1396026611328,2.03842425346375,2.65363955497742,7.6229419708252,3.60954546928406,2.71558523178101,4.63496208190918
242,5.30469846725464,55.7178649902344,76.3367156982422,44.9491920471191,18.6427249908447,40.2821350097656,2.40763115882874,48.734245300293,76.7064743041992,16.0386333465576,33.7564239501953,22.3712959289551,70.2393035888672,46.7688636779785,6.47469043731689,14.0042400360107,46.6878814697266,99.8338165283203,32.9079132080078,92.7570953369141,2.6229293346405,99.9999923706055,100.000007629395,12.2811031341553,2.70958948135376,21.0109844207764,8.90882015228271,49.6677589416504,9.00146198272705,37.5265502929688,22.1375007629395,69.5129623413086,2.04819941520691,2.45865869522095,6.97887516021729,3.56638717651367,2.59180808067322,4.56252002716064
244,5.36683177947998,46.7427215576172,73.8304748535156,42.4366340637207,18.0994491577148,42.0155715942383,3.07315468788147,46.6697654724121,78.3981475830078,14.4413537979126,30.3391380310059,20.4901027679443,63.6610641479492,48.0942764282227,5.09297943115234,14.6294202804565,45.9192352294922,96.925163269043,30.7725601196289,96.690071105957,2.20023322105408,99.9980621337891,98.2872314453125,11.6648435592651,2.79084348678589,19.1481533050537,7.39202499389648,46.6650581359863,7.57912492752075,36.6623420715332,21.9736843109131,70.8781127929688,2.08968949317932,2.328284740448,6.41335391998291,3.49851512908936,2.48604416847229,4.53542280197144
246,5.61255979537964,38.2541923522949,71.566291809082,39.8788223266602,17.2724952697754,43.7134895324707,3.92524218559265,44.8209075927734,79.2135925292969,12.9716024398804,27.0963001251221,18.1331958770752,56.9664840698242,49.2084465026855,3.9505774974823,15.9185447692871,44.8589477539062,91.4733200073242,29.3681373596191,99.2392349243164,2.00000023841858,95.2377243041992,93.9269485473633,11.390513420105,2.8450493812561,17.623462677002,6.13320016860962,43.9845199584961,6.42349624633789,35.7428703308105,21.924108505249,70.9925079345703,2.18981957435608,2.26196312904358,5.96521759033203,3.42218470573425,2.4030385017395,4.52244329452515
248,6.03062629699707,30.3337249755859,69.5303955078125,37.2153701782227,16.3466110229492,45.1829605102539,5.06866073608398,43.2530059814453,78.8920974731445,11.5892677307129,24.1778659820557,15.414529800415,50.604305267334,50.1361808776855,3.03163981437683,17.6990203857422,44.0251960754395,83.5383148193359,28.5852451324463,100.000007629395,2.04175472259521,84.946159362793,86.9504470825195,11.3883752822876,2.86106109619141,16.2591991424561,5.07315826416016,41.3119697570801,5.45556640625,34.8574905395508,21.8591613769531,69.8338775634766,2.37962818145752,2.23793649673462,5.62150144577026,3.3420102596283,2.37123918533325,4.52471160888672
250,6.66065073013306,23.4525032043457,67.8151321411133,34.5344886779785,15.5166101455688,46.071907043457,6.66253423690796,41.9260635375977,76.7218399047852,10.4376974105835,21.6965160369873,12.5990610122681,45.1785697937012,50.8491439819336,2.3859498500824,19.5950622558594,44.2652473449707,73.5909118652344,28.3298377990723,98.3301239013672,2.36527848243713,70.3526840209961,77.8657302856445,11.6489133834839,2.82363677024841,14.9759368896484,4.25348091125488,38.4376029968262,4.67439031600952,34.2011413574219,21.8169326782227,67.8379669189453,2.51852059364319,2.23227596282959,5.38197469711304,3.24957752227783,2.31975650787354,4.59072208404541
252,7.40452337265015,17.9841423034668,66.4789733886719,31.9359035491943,14.9298248291016,46.3620147705078,8.67477893829346,40.5976448059082,72.0673370361328,9.66396808624268,19.538703918457,10.0113964080811,40.8512573242188,51.4286231994629,2.08093214035034,21.2791957855225,45.9623031616211,62.6851272583008,28.4827499389648,94.0986633300781,2.95326256752014,54.9795036315918,67.7884674072266,12.159197807312,2.75010895729065,13.718373298645,3.6918773651123,35.2765693664551,4.07081270217896,34.1713676452637,21.6669960021973,65.8793487548828,2.61955618858337,2.22899055480957,5.21622514724731,3.13340306282043,2.27379083633423,4.6190242767334
254,8.30086135864258,13.6082077026367,65.4879913330078,29.3030014038086,14.6274251937866,46.3387908935547,11.0722465515137,38.982234954834,64.4465713500977,9.27889251708984,17.6113681793213,7.54635524749756,37.0733604431152,52.0242881774902,2,22.7758159637451,48.915943145752,51.3367080688477,28.9306468963623,87.181640625,3.81624937057495,41.0712585449219,57.3162498474121,12.8286142349243,2.61765432357788,12.3573389053345,3.33598113059998,32.1085815429688,3.64119410514832,35.1691398620605,21.225944519043,64.4620666503906,2.76059818267822,2.22418522834778,5.12179231643677,3.01354217529297,2.16485953330994,4.60054397583008
256,9.28795623779297,10.3676404953003,64.9205932617188,26.811185836792,14.5306129455566,46.1875,13.5369005203247,37.1296005249023,54.9899291992188,9.29252052307129,16.1141948699951,5.29736185073853,33.6791954040527,52.558910369873,2.07658410072327,24.0868511199951,52.0743522644043,41.1435623168945,29.4800109863281,78.4334564208984,4.88082122802734,30.7517127990723,47.9644927978516,13.4503765106201,2.47724652290344,10.9873180389404,3.16492581367493,29.6070823669434,3.43500924110413,37.3247413635254,20.4311599731445,63.9139671325684,2.92797613143921,2.18869805335999,5.02430486679077,2.91884160041809,2.15330767631531,4.62071943283081
258,10.3556213378906,7.90420246124268,64.7290954589844,24.3558521270752,14.5769453048706,45.7380294799805,16.1142177581787,35.0906181335449,44.6345481872559,9.61387538909912,14.9736728668213,3.44609332084656,30.3974361419678,52.8333854675293,2.32354521751404,25.3954486846924,54.7468643188477,32.0623588562012,30.0343570709229,68.3266448974609,6.09724950790405,23.2361660003662,39.6433258056641,13.9470548629761,2.3834433555603,9.59437656402588,3.13050317764282,27.2972469329834,3.37971019744873,40.8088264465332,19.3094577789307,64.2660598754883,3.03581953048706,2.15780448913574,4.9244556427002,2.83522605895996,2.13740205764771,4.63298416137695
260,11.4525928497314,6.10393047332764,64.8809661865234,22.0333385467529,14.6809587478638,44.8836364746094,18.7107486724854,33.1635398864746,35.138988494873,10.0955038070679,14.1875820159912,2.4475724697113,27.4766159057617,52.7279052734375,2.63972806930542,26.7906913757324,56.6654090881348,24.4360599517822,30.6402530670166,58.3958435058594,7.20189380645752,17.9634342193604,32.6179313659668,14.388897895813,2.29781603813171,8.26040172576904,3.20670127868652,24.1724014282227,3.3408100605011,45.4467506408691,17.8606567382812,65.4226379394531,3.11576652526855,2.12336277961731,4.89116477966309,2.7657778263092,2.04886817932129,4.66780948638916
262,12.4840784072876,4.83916044235229,65.3224716186523,19.9242248535156,14.7609586715698,43.6560249328613,21.2678241729736,31.5796012878418,27.6911926269531,10.5904350280762,13.7594079971313,2.30476379394531,25.2381744384766,52.4797210693359,2.98836326599121,28.3414306640625,58.0894927978516,18.281831741333,31.459098815918,50.1459999084473,8.01498794555664,14.3111877441406,26.9092540740967,14.8619718551636,2.22310400009155,7.04656744003296,3.36418867111206,20.0807018280029,3.2680971622467,50.9901008605957,16.0703887939453,67.2115859985352,3.21759843826294,2.12185978889465,4.86700439453125,2.72063207626343,2.03902077674866,4.70865869522095
264,13.4888000488281,3.94516444206238,66.0413055419922,17.908332824707,14.7281885147095,41.8973960876465,23.79931640625,30.2322540283203,22.1972217559814,11.0492582321167,13.4589061737061,2.43432402610779,23.6419982910156,52.3315010070801,3.38844156265259,30.181510925293,59.185173034668,13.144193649292,32.6405487060547,43.8958625793457,8.56834602355957,11.6784706115723,22.1004180908203,15.3079986572266,2.15249562263489,5.88973236083984,3.58933162689209,15.9908332824707,3.25382375717163,57.5616760253906,14.1260404586792,69.6350326538086,3.27907514572144,2.09841346740723,4.90442609786987,2.69209170341492,2.07756948471069,4.73182535171509
266,14.4018697738647,3.33639311790466,66.9823837280273,16.055290222168,14.516637802124,39.7493591308594,26.0854969024658,29.145809173584,18.7454109191895,11.4815816879272,13.2829418182373,2.32039165496826,22.6848983764648,52.0391807556152,3.81267833709717,32.2875823974609,59.3763694763184,9.19325256347656,34.1082801818848,40.0086784362793,8.89118480682373,9.88839340209961,18.280445098877,15.4690713882446,2.11222624778748,4.84356021881104,3.86319208145142,13.5491714477539,3.45348978042603,64.561897277832,12.1579751968384,72.5795135498047,3.33839178085327,2.04670667648315,4.99320077896118,2.66560935974121,2.10970282554626,4.74479675292969
268,15.1628971099854,2.93392300605774,68.098503112793,14.3584547042847,14.1613121032715,37.2872657775879,28.0765323638916,28.2875308990479,16.9341259002686,11.8674449920654,13.4272918701172,2,22.3310966491699,50.9060249328613,4.2544903755188,34.6322288513184,57.9084587097168,6.41300630569458,35.7501449584961,38.0320053100586,9.03524112701416,8.65635776519775,15.318904876709,15.2683143615723,2.15137028694153,3.9646315574646,4.1759991645813,12.9177532196045,3.86373424530029,71.4476928710938,10.1882972717285,75.9242630004883,3.3394935131073,2.01350975036621,5.08728218078613,2.65950202941895,2.1101405620575,4.74205446243286
270,15.7513933181763,2.68507742881775,69.313591003418,12.84059715271,13.7020816802979,34.7503242492676,29.8236083984375,27.6846008300781,16.3173198699951,12.2077436447144,13.9351091384888,2.00669479370117,22.5942096710205,48.5886383056641,4.66822862625122,37.115650177002,54.8101501464844,4.66602659225464,37.5020942687988,37.2523460388184,8.99912738800049,7.7864670753479,13.0949373245239,14.9055290222168,2.29112529754639,3.32153630256653,4.51114368438721,12.2087135314941,4.25802659988403,77.8394927978516,8.32220363616943,79.3946685791016,3.34160995483398,2.00944972038269,5.13176870346069,2.65244460105896,2.09058403968811,4.7232666015625
272,16.185188293457,2.5460741519928,70.6662521362305,11.4163341522217,13.0341663360596,32.213996887207,31.2173728942871,27.3220233917236,16.5095520019531,12.574577331543,14.6937780380249,2.78607249259949,23.5044841766357,45.2611846923828,5.04140424728394,39.9555358886719,50.6285820007324,3.58850717544556,39.5412101745605,36.9731559753418,8.77877902984619,7.13615608215332,11.3595972061157,14.5565805435181,2.51009058952332,2.8575119972229,4.87769937515259,9.50493049621582,4.41292762756348,84.2660980224609,6.49609422683716,83.0668182373047,3.35335993766785,2.00693488121033,5.21233606338501,2.65845561027527,2.06396746635437,4.77654695510864
274,16.3584899902344,2.43753004074097,72.0640640258789,10.1155099868774,12.1724538803101,29.8424701690674,32.0996856689453,27.1719512939453,17.2853260040283,12.9805326461792,15.2946405410767,4.13469791412354,24.8852939605713,41.7581977844238,5.36257171630859,43.254451751709,46.2618217468262,3.0279004573822,41.8712844848633,36.8461303710938,8.45108985900879,6.70247793197632,10.1273412704468,14.2690515518188,2.74366450309753,2.54007124900818,5.24324464797974,5.12628316879272,4.27634143829346,90.4627532958984,4.66106510162354,86.7252731323242,3.32666373252869,2,5.30692291259766,2.66151595115662,2.0639328956604,4.91463422775269
276,16.2669239044189,2.38660144805908,73.4549407958984,8.93758296966553,11.1419897079468,27.8452987670898,32.7142181396484,27.1407222747803,18.4856338500977,13.3947420120239,15.7111368179321,5.36608457565308,26.4149551391602,38.7237777709961,5.62513256072998,47.1637153625488,42.1745719909668,2.8947958946228,44.4338989257812,36.7796936035156,8.15439987182617,6.49519872665405,9.39250373840332,13.984468460083,2.9608006477356,2.34438920021057,5.55130004882812,2.00000095367432,4.17209148406982,95.7150955200195,3.12513160705566,90.2698287963867,3.31566667556763,2.01599502563477,5.30415391921997,2.67151522636414,2.0738263130188,5.05180692672729
278,16.012300491333,2.37658143043518,74.7992706298828,7.88553190231323,10.0575084686279,26.4028129577637,33.1974945068359,27.1835479736328,20.0107669830322,13.8501415252686,15.9101390838623,5.93709707260132,27.7936344146729,36.3666610717773,5.72780990600586,51.6248359680176,38.3997955322266,3.17016124725342,47.1001281738281,36.794605255127,8.01328182220459,6.54029321670532,9.13251781463623,13.6660842895508,3.16455173492432,2.26830053329468,5.74274253845215,3.1647481918335,4.45859384536743,99.0514144897461,2.22453737258911,93.5637817382812,3.33463859558105,2.03953051567078,5.11437606811523,2.6796977519989,2.06537246704102,5.20726919174194
280,15.6322059631348,2.34273815155029,76.0336685180664,6.94603109359741,8.9435920715332,25.3280372619629,33.2328681945801,27.2953472137451,21.7981662750244,14.3435869216919,16.1644439697266,5.93599796295166,28.898551940918,34.5737609863281,5.69843769073486,56.3999366760254,34.8726463317871,3.80364441871643,49.7300720214844,36.7480163574219,8.06134700775146,6.82160043716431,9.27208614349365,13.2683334350586,3.35091137886047,2.28717350959778,5.79730701446533,8.10355281829834,5.08116149902344,99.9999923706055,2.0000011920929,96.3922576904297,3.34733772277832,2.05116891860962,4.81321239471436,2.69535779953003,2.05908417701721,5.37981557846069
