"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,30.1375427246094,100,100,46.1441497802734,99.110710144043,93.8371963500977,95.9724578857422,96.4045486450195,96.9701156616211,96.5818023681641,99.7662811279297,96.5871658325195,97.9929580688477,41.6558151245117,28.8820533752441,97.2349395751953,34.0793952941895,23.775297164917,23.2395496368408,20.016881942749,15.9395370483398,22.5137157440186,8.48355197906494,29.7253684997559,34.8684921264648
212,26.8207054138184,98.9545669555664,99.0149154663086,45.1263236999512,100.000007629395,92.0191421508789,99.4771041870117,97.1811447143555,100,99.8847732543945,100,99.7521667480469,100,34.3053894042969,26.1273498535156,100,29.2296180725098,15.2462272644043,14.9166841506958,13.8805046081543,10.5164289474487,14.2500438690186,5.90931367874146,22.6800174713135,26.6386642456055
214,23.1412258148193,95.7885055541992,94.8439865112305,44.072078704834,98.1648712158203,88.9131698608398,100,95.8508758544922,99.8563690185547,100.000007629395,98.6612777709961,100,99.0387649536133,29.2033729553223,23.8397216796875,99.5126419067383,24.4701175689697,9.55224418640137,9.35847282409668,9.68832302093506,6.85697746276855,8.84014511108398,4.48551321029663,17.1756782531738,20.2808742523193
216,19.2526969909668,90.1063537597656,87.47802734375,43.1818008422852,93.4996643066406,84.3228607177734,97.1102828979492,91.7856979370117,96.2775192260742,96.6340942382812,95.7628326416016,96.8216857910156,95.3085403442383,25.8513832092285,22.1305065155029,95.5144271850586,20.1537914276123,6.11611461639404,5.99187469482422,7.0579309463501,4.61461305618286,5.64715242385864,3.73731207847595,12.9587087631226,15.5275983810425
218,15.8456401824951,83.1822891235352,78.3658599853516,42.8493690490723,86.9257888793945,78.7033386230469,91.1840057373047,85.3610916137695,90.0910720825195,90.4921875,92.0617446899414,90.455696105957,89.6472473144531,23.6110858917236,21.0138072967529,88.6755599975586,16.4801578521729,4.32063388824463,4.20420598983765,5.67039728164673,3.40460991859436,4.02308940887451,3.34929227828979,10.0391101837158,12.2292327880859
220,12.7337322235107,75.9175186157227,69.1246719360352,43.3917350769043,79.838249206543,72.7707672119141,83.5681991577148,77.8589324951172,82.8345947265625,83.2074584960938,88.0689849853516,82.2254638671875,82.94677734375,21.9316387176514,20.3105278015137,80.8695449829102,13.2981204986572,3.37958693504333,3.26812124252319,4.82921409606934,2.72965216636658,3.19244432449341,3.1427960395813,7.99481201171875,9.94976711273193
222,10.3463659286499,68.7569885253906,61.0347518920898,45.1403007507324,73.6983184814453,67.3650588989258,75.6960983276367,70.6802139282227,75.9819869995117,76.3418045043945,84.1040267944336,73.5877227783203,76.621452331543,20.741397857666,20.0280342102051,73.826042175293,11.0572280883789,2.89894819259644,2.80572319030762,4.37273502349854,2.35410952568054,2.7739086151123,3.00720572471619,6.56972599029541,8.44672203063965
224,9.05914783477783,61.5497627258301,54.1651878356934,48.2205848693848,68.9719619750977,62.7466278076172,68.0928115844727,64.4262619018555,70.0121231079102,70.3970336914062,80.386604309082,65.3191909790039,71.173469543457,19.8613319396973,19.9852256774902,67.9633331298828,10.003719329834,2.64143681526184,2.5394721031189,4.04535007476807,2.15592169761658,2.54526615142822,2.89958071708679,5.56499099731445,7.41218376159668
226,8.61717700958252,53.8656005859375,47.8257141113281,52.5266494750977,65.0788497924805,58.4845962524414,60.2144203186035,58.5427474975586,64.3829116821289,64.7971649169922,77.0601043701172,57.0062522888184,66.1891555786133,19.0640182495117,19.6795406341553,62.6526908874512,9.70153999328613,2.48278141021729,2.37766623497009,3.80982065200806,2.04414010047913,2.40176391601562,2.80493307113647,4.80635070800781,6.63628768920898
228,8.70886707305908,45.775749206543,41.219409942627,57.3625679016113,61.1477165222168,54.2563972473145,51.8273315429688,52.5105590820312,58.6017150878906,58.8935317993164,74.3885726928711,48.7850341796875,61.0435981750488,18.0942478179932,18.6935787200928,57.2849502563477,9.59076881408691,2.37684392929077,2.27554941177368,3.64087748527527,2.00163149833679,2.31654739379883,2.72455167770386,4.26042413711548,6.14915800094604
230,8.91066741943359,36.8627586364746,33.4231834411621,62.6302871704102,56.079402923584,49.501537322998,42.1337013244629,45.25537109375,51.7738304138184,51.6102523803711,72.1171340942383,39.9789009094238,54.3421516418457,16.8809051513672,17.0092334747314,50.5806198120117,9.41039848327637,2.30146980285645,2.20337843894958,3.5792760848999,2,2.24948811531067,2.63219809532166,3.83290719985962,5.83786773681641
232,8.93979072570801,27.0746974945068,24.1528148651123,68.8099517822266,49.4212532043457,43.917537689209,30.8641242980957,36.2377090454102,43.4003868103027,42.5860900878906,69.8468017578125,29.7670459747314,45.7150421142578,15.3647565841675,14.8438730239868,41.9030647277832,9.08283424377441,2.24745154380798,2.1467432975769,3.52356600761414,2.00346803665161,2.19706869125366,2.52320337295532,3.47060394287109,5.50983381271362
234,8.68897724151611,17.9161243438721,15.4814252853394,75.5338516235352,42.5273399353027,38.378059387207,19.934606552124,27.1133441925049,34.8989219665527,33.80615234375,67.364860534668,19.5362110137939,36.7178192138672,13.5775299072266,12.7140798568726,32.9145965576172,8.62884330749512,2.21402788162231,2.10354590415955,3.48006057739258,2.02216935157776,2.16246128082275,2.43020129203796,3.18356728553772,5.21950960159302
236,8.22720813751221,10.7043104171753,9.04842281341553,81.8310928344727,36.6911735534668,33.8160972595215,11.0807619094849,19.5092487335205,27.8024978637695,27.0385341644287,64.4143676757812,11.0068855285645,28.7655334472656,11.6117420196533,10.8410186767578,25.542724609375,8.06974124908447,2.1891143321991,2.0800085067749,3.4486346244812,2.04255247116089,2.13119530677795,2.34862327575684,2.9465184211731,4.98315906524658
238,7.5969295501709,6.15148687362671,5.61487913131714,86.8219604492188,32.8262100219727,31.0176830291748,5.38583135604858,14.452033996582,23.2326049804688,23.1821994781494,60.7969589233398,5.58749580383301,23.1652565002441,9.55056571960449,9.26891708374023,21.0659103393555,7.43511629104614,2.18229222297668,2.07435131072998,3.45646381378174,2.07434964179993,2.10386085510254,2.26627397537231,2.75983238220215,4.70317268371582
240,6.93762063980103,3.67756724357605,4.5645637512207,91.0639343261719,31.391902923584,30.2986907958984,2.79094290733337,12.086820602417,21.5336837768555,22.1013355255127,56.8022842407227,3.05846095085144,20.4433250427246,7.61392307281494,8.03343296051025,19.5284252166748,6.78144121170044,2.1876118183136,2.07620644569397,3.49712514877319,2.11000394821167,2.08323812484741,2.2153000831604,2.62596297264099,4.41976451873779
242,6.2652063369751,2.06077909469604,4.72688817977905,96.2068710327148,31.9195289611816,31.26393699646,2,11.5043649673462,21.9445209503174,22.9153804779053,52.3837089538574,2,19.5702991485596,5.73534107208252,6.9606466293335,20.0159683227539,6.06097555160522,2.18285465240479,2.05899524688721,3.5707905292511,2.13697981834412,2.06804418563843,2.20374965667725,2.51893496513367,4.12715482711792
244,5.6943507194519,2.00000071525574,6.29342317581177,100,33.6688499450684,33.4630584716797,2.75386834144592,12.0955562591553,23.7558193206787,24.8418216705322,47.9920196533203,2.44369125366211,19.9967670440674,4.13401079177856,6.03339433670044,21.7038402557373,5.34086036682129,2.18525004386902,2.05540132522583,3.65184760093689,2.15974521636963,2.05381989479065,2.19848275184631,2.44879937171936,3.88326215744019
246,5.27821826934814,5.79496145248413,10.2155609130859,96.9380340576172,35.4177017211914,36.6857719421387,5.89285516738892,13.8220834732056,26.5916633605957,27.2959251403809,43.7163162231445,5.76145935058594,21.4400005340576,2.85046315193176,5.19472885131836,24.1047115325928,4.64631748199463,2.17403125762939,2.06522965431213,3.80221033096313,2.18281197547913,2.03383255004883,2.19773864746094,2.40010690689087,3.63040089607239
248,4.99821996688843,14.5173254013062,16.775203704834,83.7159881591797,36.0511474609375,40.8389930725098,12.2082061767578,16.9652938842773,30.3709030151367,29.9980182647705,39.6050910949707,12.6759700775146,23.6325359344482,2.05909419059753,4.42486810684204,27.2536811828613,3.99495553970337,2.15643525123596,2.06302118301392,3.99956297874451,2.20237112045288,2.01997804641724,2.20978379249573,2.37620115280151,3.39131307601929
250,4.89229345321655,24.9688892364502,24.1539268493652,65.8531494140625,35.7608642578125,45.4576873779297,20.645170211792,21.0987720489502,34.7422981262207,32.9487724304199,35.934814453125,21.1797695159912,26.3843288421631,2,3.8115336894989,31.0400390625,3.4663074016571,2.13367438316345,2.05234718322754,4.20891761779785,2.2149920463562,2.01451063156128,2.25263667106628,2.36984825134277,3.05569314956665
252,5.03567695617676,33.2241096496582,30.3704414367676,51.8745307922363,36.0252075195312,49.9933776855469,28.9421539306641,25.329517364502,39.1902046203613,36.2346115112305,32.8847961425781,28.5009574890137,29.7272834777832,2.54894757270813,3.39631509780884,34.9728088378906,3.09941601753235,2.11797165870667,2.038489818573,4.43949317932129,2.23074841499329,2.00619292259216,2.26152491569519,2.37142968177795,2.80185627937317
254,5.16973543167114,38.6155395507812,35.3497505187988,43.6486358642578,37.6725959777832,54.4151649475098,36.218921661377,29.4616317749023,43.6583557128906,39.9334983825684,30.3119850158691,34.2207794189453,33.3283233642578,3.39257645606995,3.14614629745483,39.0013656616211,2.83349084854126,2.09501528739929,2.0226571559906,4.68591451644897,2.23344874382019,2.00187134742737,2.27338218688965,2.38516354560852,2.63976120948792
256,5.38919544219971,41.8644371032715,39.157356262207,39.6940078735352,40.1421241760254,58.2666282653809,41.8968734741211,32.9775238037109,47.6203575134277,43.4445037841797,28.2777290344238,38.260669708252,36.5847511291504,4.1798677444458,3.05105996131897,42.6854362487793,2.67469191551208,2.08707809448242,2.01582932472229,4.92280387878418,2.22961688041687,2,2.29944467544556,2.39632129669189,2.46495532989502
258,5.60942983627319,44.1060333251953,42.0227432250977,37.1625022888184,42.6838340759277,61.3889808654785,46.518669128418,35.8879165649414,50.9306221008301,46.4549789428711,26.50758934021,41.2773399353027,39.4714164733887,4.81221628189087,3.04915881156921,45.7595634460449,2.59587550163269,2.07794141769409,2.00738620758057,5.1604118347168,2.22362637519836,2.0048520565033,2.31280946731567,2.40663266181946,2.28682971000671
260,5.79539823532104,45.6837730407715,43.8674507141113,34.6709289550781,44.6093482971191,62.9834976196289,50.0979614257812,37.8893585205078,53.0308685302734,48.4640808105469,24.8844337463379,43.4854927062988,41.765308380127,5.36969184875488,3.09645414352417,47.781307220459,2.52430391311646,2.07819747924805,2.00521540641785,5.48343658447266,2.22230434417725,2.00566101074219,2.32436394691467,2.43037939071655,2.10327339172363
262,6.0141453742981,46.8234481811523,44.5789680480957,32.0356407165527,45.6145782470703,62.4649353027344,52.5164604187012,38.8856391906738,53.6351432800293,49.2149505615234,23.2957668304443,44.6308555603027,43.6041297912598,5.90462684631348,3.18041849136353,48.5117797851562,2.45377063751221,2.09133291244507,2.0139741897583,5.78905296325684,2.22128796577454,2.00847506523132,2.32147145271301,2.45828175544739,2.00286841392517
264,6.35589027404785,47.0718269348145,43.7987937927246,29.4825611114502,45.5880241394043,59.773006439209,53.5110549926758,38.7646064758301,52.7053031921387,48.6311836242676,21.5711841583252,44.5292472839355,44.8581848144531,6.46454334259033,3.29695105552673,47.9192771911621,2.40292716026306,2.08673095703125,2.01544761657715,6.00442361831665,2.2133584022522,2.01661229133606,2.31665325164795,2.47626543045044,2.0870099067688
266,6.71086454391479,46.2080192565918,41.3539924621582,27.4088687896729,44.5308609008789,55.3712997436523,52.5055313110352,37.3283767700195,50.2572593688965,46.5582656860352,19.8157157897949,42.9203300476074,44.8055610656738,7.09549903869629,3.42215323448181,45.8791351318359,2.35673141479492,2.09199666976929,2.01800012588501,6.19580698013306,2.20562982559204,2.02096652984619,2.31508827209473,2.49252843856812,2.18172192573547
268,6.90239429473877,44.4475326538086,37.613956451416,25.7933769226074,42.3944282531738,49.9832305908203,49.4843635559082,34.6054534912109,46.5026168823242,42.9527244567871,18.1335716247559,39.8599281311035,42.983341217041,7.74567890167236,3.55657172203064,42.36279296875,2.29808831214905,2.10487294197083,2.03198075294495,6.41639709472656,2.19081473350525,2.03164172172546,2.28901815414429,2.51780939102173,2.1732189655304
270,7.02246427536011,41.9684677124023,33.1380615234375,24.4375019073486,39.2900238037109,44.397705078125,45.183967590332,30.9644966125488,41.8627014160156,38.261962890625,16.6139316558838,36.0245971679688,39.8815994262695,8.40445899963379,3.67502784729004,37.7229804992676,2.22305655479431,2.11202192306519,2.03253293037415,6.74053144454956,2.17388272285461,2.03948187828064,2.26254534721375,2.54918837547302,2.06040906906128
272,7.05648231506348,39.0043525695801,27.9631080627441,23.1557388305664,35.3611755371094,38.7504043579102,40.1841163635254,26.6436004638672,36.5442581176758,32.8632354736328,15.2400913238525,31.3135261535645,35.7654838562012,9.05613231658936,3.79147744178772,32.2734527587891,2.16547536849976,2.12052869796753,2.02905893325806,6.9245548248291,2.17228484153748,2.04636383056641,2.23632955551147,2.58255529403687,2
274,7.01264333724976,36.0961036682129,23.0177021026611,22.0287055969238,31.2240886688232,33.5207023620605,35.4160423278809,22.3498840332031,31.2429504394531,27.6392860412598,14.1123275756836,26.5151138305664,31.2865123748779,9.7181568145752,3.930819272995,26.8853244781494,2.12949395179749,2.12422442436218,2.04465484619141,6.83429336547852,2.18057608604431,2.05672454833984,2.2129602432251,2.61937975883484,2.26271843910217
276,6.88075351715088,33.5753402709961,19.0141010284424,21.1700687408447,27.4560813903809,29.0245914459229,31.4525718688965,18.6625900268555,26.538293838501,23.2483673095703,13.2597103118896,22.6027431488037,27.1194248199463,10.2787628173828,4.02758932113647,22.3270397186279,2.10748386383057,2.12093615531921,2.07002878189087,6.6692099571228,2.18340611457825,2.06580781936646,2.17711186408997,2.65757608413696,2.65640306472778
278,6.56334447860718,31.7329940795898,16.0569019317627,20.5731143951416,24.5278301239014,25.512077331543,28.6603965759277,15.9195032119751,22.9107494354248,20.0882911682129,12.6848487854004,19.8030529022217,23.8952903747559,10.7256736755371,4.02640342712402,19.0843257904053,2.11000561714172,2.12115859985352,2.0737202167511,6.6941351890564,2.18294382095337,2.07000374794006,2.15798902511597,2.68631434440613,2.74968814849854
280,6.18611001968384,30.649450302124,14.3636560440063,20.0246810913086,22.5872573852539,23.0642776489258,27.2449264526367,14.3442077636719,20.5440120697021,18.2362327575684,12.3903532028198,18.1751289367676,21.761381149292,11.0583295822144,3.93963003158569,17.1905269622803,2.10800766944885,2.11901259422302,2.06946396827698,6.94240045547485,2.17956566810608,2.07839775085449,2.13011598587036,2.71657824516296,2.51862287521362
282,5.71475219726562,30.2083301544189,13.8148097991943,19.3345813751221,21.5848064422607,21.5907020568848,26.9702377319336,13.8021192550659,19.3767833709717,17.4964561462402,12.3561944961548,17.6538066864014,20.857982635498,11.205792427063,3.81710934638977,16.5731410980225,2.0981981754303,2.1129686832428,2.0635986328125,7.08507490158081,2.17396235466003,2.07697367668152,2.12441563606262,2.75373935699463,2.37226700782776
284,5.18445205688477,30.4885520935059,14.339017868042,18.6511631011963,21.3833541870117,20.9149208068848,27.4652862548828,13.981764793396,19.1716499328613,17.632396697998,12.4669303894043,17.9443454742432,21.0803985595703,11.1250190734863,3.65122318267822,16.7790412902832,2.09933352470398,2.11403656005859,2.05017971992493,6.89737939834595,2.17654132843018,2.06858539581299,2.13267469406128,2.78134679794312,2.64127540588379
286,4.64818716049194,31.1871356964111,15.3007154464722,18.2927360534668,21.8264636993408,20.8200855255127,28.4755325317383,14.6777114868164,19.6390953063965,18.3675575256348,12.6441850662231,18.8043746948242,21.8145523071289,10.9529762268066,3.36420845985413,17.6072406768799,2.09637570381165,2.12638735771179,2.04047751426697,6.23781251907349,2.19387269020081,2.06353616714478,2.13282060623169,2.80265712738037,3.32535672187805
288,4.08348178863525,31.8531398773193,16.5863189697266,18.3708477020264,22.6910591125488,21.1334381103516,29.6680793762207,15.6775846481323,20.5363273620605,19.4910316467285,12.8512372970581,19.9442024230957,22.6073322296143,10.6109018325806,2.99739503860474,18.8379688262939,2.08280754089355,2.13202691078186,2.04555726051331,5.51892518997192,2.222501039505,2.05914998054504,2.16157960891724,2.81566333770752,4.13152265548706
290,3.53961110115051,32.5237312316895,18.0903797149658,18.6175746917725,23.7569980621338,21.6738433837891,30.9769992828369,16.8355236053467,21.6474933624268,20.7802314758301,13.0287532806396,21.1883201599121,23.7528476715088,9.97839546203613,2.66035199165344,20.287540435791,2.0821795463562,2.11141204833984,2.04391670227051,5.18311786651611,2.24490261077881,2.06318497657776,2.1908872127533,2.81249022483826,4.60348129272461
292,3.10151243209839,33.3015289306641,19.6924591064453,18.5665512084961,24.9073753356934,22.3339328765869,32.3725395202637,18.0863170623779,22.8197574615479,22.0821132659912,13.0683946609497,22.3941631317139,24.9286155700684,9.13977718353271,2.41944694519043,21.8366260528564,2.07790160179138,2.09158229827881,2.0336971282959,5.14148759841919,2.260822057724,2.0640926361084,2.19149351119995,2.80057144165039,4.60461711883545
294,2.76735806465149,34.2185287475586,21.297872543335,17.9617767333984,25.8660869598389,23.046573638916,33.8392066955566,19.2961177825928,23.9624843597412,23.3266410827637,12.9132862091064,23.6042041778564,25.9742240905762,8.40121459960938,2.27904462814331,23.279224395752,2.07252645492554,2.09675717353821,2.03198075294495,5.11051464080811,2.26750898361206,2.05745005607605,2.18465757369995,2.78217768669128,4.60517024993896
296,2.59548616409302,35.1616973876953,22.7441806793213,17.028678894043,26.5506000518799,23.7203826904297,35.1589469909668,20.3246040344238,24.9784317016602,24.3810710906982,12.5543642044067,24.8576469421387,26.9849853515625,7.93032693862915,2.208491563797,24.4538822174072,2.07619047164917,2.10113000869751,2.02187156677246,4.8413872718811,2.27992510795593,2.04833388328552,2.18411660194397,2.7646005153656,4.96592044830322
298,2.42844772338867,35.9581985473633,23.7953071594238,16.1620903015137,26.9659366607666,24.2631015777588,36.0929412841797,21.0711345672607,25.7260284423828,25.1441535949707,11.9991102218628,25.7096900939941,27.6531772613525,7.67920541763306,2.17056059837341,25.3469104766846,2.08055377006531,2.11122012138367,2.02582502365112,4.26039266586304,2.2930314540863,2.04957485198975,2.18507170677185,2.7505943775177,5.67712688446045
300,2.27891397476196,36.3229866027832,24.3467712402344,15.6282844543457,27.0730991363525,24.5996170043945,36.6334571838379,21.5236015319824,26.1296253204346,25.5825119018555,11.2929964065552,26.0637722015381,27.931001663208,7.60372924804688,2.15437841415405,26.0222396850586,2.08145427703857,2.10842728614807,2.01313185691833,3.51637744903564,2.30777955055237,2.04758024215698,2.20185089111328,2.73082518577576,6.48022079467773
302,2.21823596954346,36.1516189575195,24.4530792236328,15.5144338607788,26.8294429779053,24.633321762085,36.7731475830078,21.5538291931152,26.1142387390137,25.5999584197998,10.5182485580444,25.99294090271,27.8208522796631,7.59723997116089,2.15555763244629,26.1745529174805,2.07908892631531,2.09568572044373,2.00558137893677,2.95887017250061,2.32507538795471,2.03931045532227,2.22298383712769,2.70685839653015,7.11002254486084
304,2.22252702713013,35.7459564208984,23.9554786682129,15.649829864502,26.2172012329102,24.36328125,36.5386390686035,21.2166900634766,25.6928329467773,25.2031269073486,9.72566223144531,25.4569606781006,27.4046268463135,7.6599235534668,2.15124201774597,25.8872108459473,2.07429933547974,2.08541035652161,2.00979685783386,2.65697288513184,2.33994078636169,2.0413556098938,2.22884154319763,2.66888737678528,7.45474243164062
306,2.32935237884521,34.8948822021484,22.9184303283691,15.9015665054321,25.192663192749,23.7664833068848,35.8746948242188,20.4626045227051,24.8377075195312,24.3110809326172,8.93356990814209,24.4871559143066,26.6676063537598,7.68585252761841,2.13487601280212,25.1906681060791,2.0721070766449,2.09117460250854,2.00793194770813,2.53194165229797,2.3460168838501,2.04499387741089,2.22095465660095,2.62477803230286,7.56718826293945
308,2.48932695388794,33.6009521484375,21.4388008117676,16.1685905456543,23.7891082763672,22.8764057159424,34.8881797790527,19.2762660980225,23.5517387390137,22.9528961181641,8.20442771911621,23.1248397827148,25.3426837921143,7.62036943435669,2.12638592720032,24.0215244293213,2.07668590545654,2.09651780128479,2.0025839805603,2.4744188785553,2.34360313415527,2.03771376609802,2.23299980163574,2.57723546028137,7.59122657775879
310,2.69972467422485,31.9656982421875,19.4647178649902,16.4014453887939,22.0359992980957,21.7017784118652,33.5633010864258,17.6729545593262,21.8119697570801,21.1115665435791,7.53851985931396,21.2297630310059,23.4319763183594,7.59848880767822,2.12456083297729,22.3713531494141,2.06909012794495,2.08424472808838,2,2.50100040435791,2.34750819206238,2.04060077667236,2.24249792098999,2.53175258636475,7.55431747436523
312,2.90962648391724,30.0882434844971,17.113862991333,16.5694274902344,19.8935031890869,20.2452659606934,32.0044059753418,15.6846380233765,19.599760055542,18.8206539154053,6.9306788444519,18.798526763916,21.0907974243164,7.59607696533203,2.12519097328186,20.0679969787598,2.06620573997498,2.08831787109375,2.01604390144348,2.52950382232666,2.34807300567627,2.04855108261108,2.21587181091309,2.48265504837036,7.47005939483643
314,3.09235739707947,28.2954120635986,14.6200408935547,16.7184886932373,17.54274559021,18.6578330993652,30.3788375854492,13.5558395385742,17.1897373199463,16.3546123504639,6.41728544235229,16.2975158691406,18.6411972045898,7.51636600494385,2.13088536262512,17.4956550598145,2.07588958740234,2.1016218662262,2.02588796615601,2.49837493896484,2.3398277759552,2.04898309707642,2.18162322044373,2.44244813919067,7.43438768386841
316,3.22616791725159,26.2996044158936,12.0127773284912,16.8690700531006,15.0996742248535,16.9995918273926,28.7978992462158,11.3675327301025,14.6742038726807,13.8301973342896,5.94143676757812,13.7903747558594,16.1890068054199,7.48363161087036,2.13646769523621,14.8690977096558,2.0761194229126,2.10624742507935,2.03299355506897,2.45843243598938,2.34140706062317,2.05066299438477,2.16774797439575,2.41856002807617,7.45180130004883
318,3.46144390106201,24.3844528198242,9.43612575531006,16.9673099517822,12.6505527496338,15.3325824737549,27.3098106384277,9.23130130767822,12.1612634658813,11.3515653610229,5.49405431747437,11.3574142456055,13.4712343215942,7.52809572219849,2.13730382919312,12.2372264862061,2.0920717716217,2.08650183677673,2.02083039283752,2.54388070106506,2.34585785865784,2.04408502578735,2.13600444793701,2.39959025382996,7.44446325302124
320,3.65315937995911,22.9848728179932,7.17699146270752,16.9958724975586,10.5097808837891,13.8532114028931,25.9869251251221,7.35852861404419,9.96022033691406,9.18254470825195,5.15739393234253,9.29136180877686,11.0064868927002,7.47431373596191,2.13259148597717,9.93405628204346,2.09919357299805,2.07297539710999,2.02183675765991,2.61523342132568,2.34980487823486,2.04290866851807,2.11581516265869,2.39815378189087,7.4570426940918
322,3.62391257286072,21.6036701202393,5.42312335968018,16.9251346588135,8.66832160949707,12.547345161438,24.8556804656982,5.73145771026611,8.03003406524658,7.32019758224487,4.85777425765991,7.55785989761353,8.95910263061523,7.41553544998169,2.12094688415527,7.81537055969238,2.08383131027222,2.09364080429077,2.03167772293091,2.58333873748779,2.35233163833618,2.0448317527771,2.11672043800354,2.41356492042542,7.40550088882446
324,3.67314267158508,20.6444187164307,4.19205141067505,16.7586231231689,7.19282341003418,11.5029830932617,24.0195865631104,4.46200323104858,6.51852607727051,5.82833671569824,4.59973621368408,6.16213607788086,7.24189043045044,7.45834827423096,2.12206125259399,6.11579942703247,2.08095669746399,2.10959625244141,2.05162477493286,2.60457587242126,2.34852695465088,2.04025197029114,2.10011792182922,2.42095470428467,7.32859563827515
326,3.74255752563477,19.8510055541992,3.17517328262329,16.5098609924316,6.02084398269653,10.7597570419312,23.564733505249,3.55277800559998,5.3742527961731,4.72832870483398,4.38538312911987,5.18996143341064,5.96951103210449,7.50410461425781,2.1311297416687,4.96197080612183,2.08050632476807,2.10316157341003,2.0710289478302,2.57460331916809,2.34372234344482,2.05024743080139,2.1006817817688,2.42212057113647,7.32922172546387
328,3.67168664932251,19.3795986175537,2.3871705532074,16.1319637298584,5.17120552062988,10.2279052734375,23.33984375,2.90592122077942,4.51494789123535,3.95454072952271,4.19080305099487,4.77707576751709,4.90220308303833,7.54955959320068,2.13847208023071,4.15542840957642,2.07733988761902,2.09624171257019,2.07336378097534,2.54342746734619,2.35154724121094,2.0562572479248,2.07761168479919,2.41930890083313,7.36393260955811
