"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,85.1399383544922,45.0595512390137,29.64013671875,46.1332664489746,55.3141555786133,59.7331161499023,60.3901557922363,71.0979766845703,72.0106887817383,63.9099578857422,27.4723033905029,30.8307514190674,92.3893966674805,76.9155807495117,40.9531402587891,96.697395324707,41.5000228881836,89.5318984985352,53.950267791748,48.0610198974609,50.3222465515137,53.8452339172363,52.8918495178223,49.5440521240234,54.7218780517578,67.9727554321289,49.1809425354004,60.1800231933594,53.0445289611816,63.062328338623,52.8535652160645,74.3028030395508,49.0792922973633,10.5922603607178,25.0946159362793,29.4204425811768
212,77.571907043457,39.5805168151855,25.5609588623047,43.419506072998,49.0574150085449,52.8236656188965,56.5332145690918,84.568733215332,84.6028289794922,62.594783782959,23.6585903167725,27.1701278686523,83.6270751953125,77.876708984375,35.535472869873,98.9809494018555,32.1794815063477,88.1028060913086,45.9348831176758,42.7190437316895,43.4880905151367,45.7164344787598,51.6984939575195,41.2135429382324,52.5986366271973,69.5115509033203,45.4254837036133,56.4071235656738,47.7525634765625,55.5147285461426,44.4836959838867,76.9925155639648,40.0368576049805,8.36501884460449,15.7141571044922,22.2003383636475
214,70.0306930541992,34.8816452026367,22.0721950531006,40.8614959716797,42.9056434631348,46.3310585021973,53.5065231323242,95.3498764038086,95.0937423706055,61.0151557922363,22.120584487915,25.4276599884033,74.1153793334961,79.2216186523438,33.2594184875488,100,26.1670074462891,84.8042907714844,40.7045631408691,39.0777969360352,39.0747489929199,40.0696334838867,50.9910888671875,35.5941772460938,50.685733795166,71.7556381225586,42.1461029052734,54.0478019714355,43.523265838623,48.5294189453125,38.6599655151367,80.5929794311523,33.5970726013184,6.65918922424316,9.59088325500488,16.5303764343262
216,62.5229415893555,30.5705451965332,19.0063133239746,38.4366226196289,36.8704452514648,40.173526763916,50.9125862121582,100,99.9999923706055,58.461311340332,22.1155567169189,24.588680267334,65.3711929321289,79.70556640625,32.7109413146973,99.4985885620117,22.8503589630127,79.5476150512695,37.6159400939941,36.6385269165039,36.8473434448242,36.4195785522461,50.9353065490723,32.0529937744141,49.1702728271484,74.7241973876953,39.5981407165527,52.5777244567871,39.416877746582,42.074462890625,34.7861022949219,84.8786468505859,29.0334968566895,5.42475080490112,5.9981369972229,12.1786460876465
218,55.4486618041992,26.8128471374512,16.3678035736084,36.1704788208008,31.4149150848389,34.745677947998,48.9639053344727,95.7233047485352,96.2695770263672,55.175537109375,22.9976673126221,24.0876159667969,58.7555847167969,78.4469680786133,33.0434226989746,97.4752960205078,21.6010341644287,72.9746322631836,36.1030387878418,35.1463584899902,36.3520393371582,34.308422088623,51.4902610778809,30.1033325195312,48.2848091125488,77.9015808105469,37.8006439208984,51.5973815917969,35.3956260681152,36.6666679382324,32.4057083129883,89.276611328125,26.1558265686035,4.63814115524292,4.21419620513916,9.1466588973999
220,48.4985542297363,23.7051849365234,14.0707426071167,33.8239784240723,26.399450302124,29.8318614959717,47.8843955993652,82.4853668212891,83.788330078125,51.5497817993164,24.2440643310547,23.4995040893555,53.9211692810059,75.3503875732422,33.7067680358887,94.0102615356445,21.5752658843994,65.3239898681641,35.3119697570801,34.1605377197266,36.7464485168457,32.9885482788086,52.5382270812988,28.9727764129639,47.9399375915527,80.7795333862305,36.421070098877,50.5609397888184,31.0699768066406,32.1977767944336,30.8010845184326,93.5925903320312,24.2914352416992,4.09565782546997,3.3120539188385,7.02392721176147
222,41.6560592651367,20.8211631774902,11.92578125,31.3886890411377,21.8599491119385,25.3271980285645,47.6170768737793,62.6535911560059,64.6949844360352,47.9424362182617,25.4491157531738,22.7210788726807,50.2948684692383,70.1229858398438,34.4140777587891,89.1919631958008,22.1954898834229,56.7336578369141,34.7337608337402,33.3766479492188,37.4192428588867,32.0414581298828,54.0020141601562,28.2115859985352,48.1630897521973,82.8504638671875,35.3075523376465,48.8908042907715,26.316837310791,28.7108211517334,29.5280590057373,97.4423522949219,22.9424133300781,3.72911715507507,2.86139702796936,5.55204200744629
224,35.1779098510742,18.2282218933105,9.74375629425049,29.0893974304199,17.8708229064941,21.2052478790283,47.7925758361816,41.3691024780273,43.9533920288086,45.001220703125,26.1844825744629,21.9063816070557,47.1993751525879,62.5408744812012,35.0081748962402,83.305778503418,23.0621929168701,47.4640960693359,33.9131851196289,32.5419158935547,37.9731025695801,31.2562026977539,55.7524604797363,27.5217094421387,49.0206184387207,83.2266693115234,34.3111991882324,46.1693115234375,21.6038093566895,26.3436183929443,28.331470489502,100,21.8440685272217,3.5085985660553,2.65468263626099,4.55114030838013
226,29.3010025024414,16.0145969390869,7.71441030502319,27.1039409637451,14.4211883544922,17.4568767547607,47.9102935791016,23.9850006103516,27.0691432952881,43.2700309753418,26.0128517150879,21.396333694458,44.0045280456543,53.3477745056152,35.3186454772949,76.8908157348633,23.8247032165527,37.8542900085449,32.6797142028809,31.3897857666016,37.8339233398438,30.5110416412354,57.3075866699219,26.6120319366455,50.3244781494141,80.1646881103516,33.190242767334,42.037181854248,17.6455020904541,25.1871128082275,26.9872131347656,99.9957046508789,20.8537254333496,3.41049861907959,2.5299117565155,3.86164140701294
228,24.673583984375,14.1816596984863,6.05707216262817,25.469762802124,11.6746730804443,14.3468084335327,47.5967330932617,13.6863698959351,17.2314739227295,42.8984375,24.7208633422852,21.4912872314453,40.6587219238281,45.0841751098633,35.0411109924316,71.1183700561523,24.1007957458496,29.1475486755371,31.0792560577393,29.8036632537842,36.605598449707,29.6894416809082,57.7033081054688,25.3541984558105,51.4152412414551,73.1480407714844,31.7645988464355,36.7874031066895,15.0234003067017,25.2193908691406,25.474910736084,96.112060546875,19.8756790161133,3.4050989151001,2.45917153358459,3.44063544273376
230,21.4875240325928,12.6840229034424,4.67246532440186,24.0814189910889,9.45420742034912,11.7505054473877,46.8581275939941,8.4432430267334,12.3081741333008,43.4756050109863,22.3345050811768,22.2551403045654,37.2479057312012,38.878963470459,33.9064140319824,66.3097763061523,23.4672603607178,21.6564311981201,28.9433345794678,27.7180938720703,34.3337097167969,28.647632598877,56.5060691833496,23.6699981689453,51.6699562072754,64.1138000488281,29.8424243927002,30.7013969421387,13.4719543457031,26.1290473937988,23.7274894714355,87.4982833862305,18.8229598999023,3.46478843688965,2.41309666633606,3.1702094078064
232,19.8379154205322,11.2974920272827,3.64396119117737,22.8601016998291,7.63022994995117,9.56566619873047,45.8006172180176,6.01330471038818,10.0427722930908,44.4470520019531,19.0536766052246,23.6914825439453,34.0130157470703,34.8261604309082,31.689359664917,62.4392356872559,21.5976181030273,15.5985422134399,26.2865371704102,25.1393737792969,31.2359371185303,27.2974052429199,53.4911766052246,21.5470409393311,50.6284255981445,55.6263465881348,27.55690574646,24.4267654418945,12.7478914260864,27.6484985351562,21.6328105926514,74.1461639404297,17.50217628479,3.58412218093872,2.3876850605011,2.96205401420593
234,19.3580265045166,10.0818061828613,3.00527858734131,21.8391532897949,6.24429941177368,7.85592603683472,44.8116264343262,5.01803255081177,9.05449676513672,45.2717170715332,15.5761613845825,25.4390277862549,31.3361301422119,32.609935760498,28.5885944366455,59.6201057434082,18.820219039917,11.3334131240845,23.4101238250732,22.3651256561279,27.868766784668,25.7293014526367,48.9281539916992,19.2929286956787,48.3132362365723,49.2331008911133,25.4737358093262,19.2605609893799,12.6724290847778,29.3718452453613,19.2974586486816,59.4395637512207,15.9514093399048,3.72374439239502,2.35200047492981,2.7907862663269
236,19.238224029541,9.11714935302734,2.60371232032776,20.8979949951172,5.17899656295776,6.49741792678833,44.1468658447266,4.60016584396362,8.52104759216309,45.6832656860352,12.3331413269043,27.1555118560791,29.0569267272949,31.431999206543,24.9019393920898,57.5882186889648,15.6442937850952,8.41413688659668,20.5127468109131,19.5274677276611,24.4954891204834,24.0442428588867,43.1814498901367,17.0942039489746,44.919376373291,44.1402473449707,23.8502464294434,15.4641933441162,13.037483215332,31.05104637146,16.8313312530518,46.3431777954102,14.2619571685791,3.85772395133972,2.33639335632324,2.62542629241943
238,19.0663948059082,8.37846755981445,2.3917441368103,20.0142631530762,4.3588809967041,5.40915966033936,43.9016532897949,4.42059183120728,8.24494647979736,45.5261459350586,9.55096435546875,28.6174392700195,26.9558544158936,30.6968593597412,21.0370922088623,56.1712608337402,12.4673500061035,6.45422983169556,17.8415870666504,16.7842578887939,21.2167453765869,22.393648147583,36.5768394470215,15.1401767730713,40.6386489868164,39.4838638305664,22.7354354858398,12.9475049972534,13.7370405197144,32.4987487792969,14.4030208587646,36.5398368835449,12.5276165008545,3.9945809841156,2.32629990577698,2.4757924079895
240,18.7076435089111,7.82757759094238,2.29017734527588,19.2006740570068,3.7664623260498,4.59630155563354,43.8323364257812,4.36373424530029,8.23312664031982,44.9627151489258,7.42810106277466,29.6605358123779,24.9862079620361,29.9925918579102,17.660717010498,55.2823333740234,9.74408912658691,5.22800254821777,15.6933431625366,14.469313621521,18.2288227081299,20.9903926849365,29.9637031555176,13.6531524658203,36.1167602539062,35.205753326416,22.0993328094482,11.583963394165,14.6426696777344,33.4772338867188,12.3551912307739,30.6584529876709,11.0481405258179,4.11360883712769,2.29822754859924,2.35277581214905
242,18.2148742675781,7.3210825920105,2.30140852928162,18.3056774139404,3.30713701248169,3.96483016014099,43.6658515930176,4.40086030960083,8.30774784088135,44.1470985412598,5.80006265640259,30.3634567260742,22.9175395965576,28.989351272583,14.8274612426758,54.6872711181641,7.48947858810425,4.44214200973511,13.974925994873,12.550895690918,15.4123954772949,19.7764987945557,23.4809474945068,12.5634632110596,31.5255546569824,31.0955410003662,21.7551021575928,10.8965396881104,15.7736644744873,33.9892120361328,10.7082586288452,27.4828853607178,9.81297016143799,4.20965480804443,2.27747011184692,2.26177787780762
244,17.596794128418,6.96556806564331,2.32139539718628,17.4272556304932,2.97752165794373,3.50959897041321,43.3814964294434,4.48253440856934,8.43041896820068,43.1115341186523,4.63484573364258,30.7398300170898,20.8074703216553,27.6831188201904,12.7179327011108,54.2670631408691,5.77026844024658,3.94963884353638,12.7220897674561,11.1478338241577,12.9486608505249,18.7274055480957,17.9098262786865,11.8537855148315,27.432430267334,27.5031929016113,21.5906639099121,10.6697015762329,17.1024799346924,34.0574607849121,9.52092838287354,26.2313232421875,8.83019924163818,4.2799277305603,2.26176524162292,2.21545672416687
246,16.7992935180664,6.81969261169434,2.37283706665039,16.575080871582,2.73177337646484,3.17429900169373,43.0901374816895,4.44240045547485,8.65549564361572,41.8479194641113,3.75796556472778,30.8862018585205,18.5911140441895,26.1599941253662,11.1637077331543,53.8731803894043,4.42117214202881,3.60137462615967,11.8400897979736,10.1552171707153,10.777361869812,17.6817951202393,13.3434562683105,11.3658809661865,23.914701461792,24.4352798461914,21.5095863342285,10.7264881134033,18.7102489471436,33.7835540771484,8.65242195129395,26.1127510070801,8.07336521148682,4.30440855026245,2.239905834198,2.18207240104675
248,15.7987680435181,6.6227707862854,2.44209289550781,15.7010126113892,2.54803252220154,2.92266345024109,43.0827865600586,4.27496385574341,8.83375072479248,40.3319778442383,3.10003733634949,30.8779850006104,16.2583770751953,24.754976272583,10.0333499908447,53.4122123718262,3.33634066581726,3.32986092567444,11.2537527084351,9.48700904846191,8.87432956695557,16.5311889648438,9.84827136993408,11.0053777694702,21.0359497070312,21.9314842224121,21.4512386322021,10.9479761123657,20.6673488616943,33.2010917663574,8.03847503662109,26.7649440765381,7.48152923583984,4.3066873550415,2.19495224952698,2.16269874572754
250,14.6032676696777,6.32603216171265,2.52735948562622,14.8311777114868,2.41912746429443,2.74496412277222,43.4121322631836,4.13892078399658,8.99119567871094,38.4941024780273,2.66687488555908,30.6907348632812,13.9744176864624,24.0129909515381,9.28453159332275,52.8704681396484,2.57347130775452,3.07952618598938,10.9659042358398,9.08868885040283,7.31030988693237,15.3274660110474,7.62048292160034,10.7646284103394,18.9599723815918,20.1367855072021,21.3824596405029,11.2385215759277,22.8865184783936,32.3171272277832,7.70180416107178,27.9405574798584,7.04554748535156,4.26906538009644,2.18343257904053,2.16545796394348
252,13.3592329025269,6.24663352966309,2.53321862220764,13.9866628646851,2.35233449935913,2.62678360939026,43.7807769775391,3.90813565254211,9.17000770568848,36.3379249572754,2.46235632896423,30.3761444091797,11.898341178894,24.1940803527832,8.86726093292236,52.2825813293457,2.14366364479065,2.80386924743652,10.9025993347168,8.8888692855835,6.10411691665649,14.2531967163086,6.52796220779419,10.6652936935425,17.6703395843506,19.0351638793945,21.2850112915039,11.560378074646,25.2366523742676,31.1107196807861,7.58839654922485,29.4230480194092,6.85535430908203,4.18529081344604,2.17910695075989,2.18164706230164
254,11.9348697662354,6.08666944503784,2.53163862228394,13.1005897521973,2.33609414100647,2.54292225837708,43.9046287536621,3.64496231079102,9.23808193206787,33.8538398742676,2.45857357978821,29.9547367095947,10.0354337692261,25.2704067230225,8.72526359558105,51.5948028564453,2,2.48851919174194,10.97727394104,8.83636856079102,5.01958131790161,13.4540500640869,6.13504457473755,10.679126739502,16.9864540100098,18.4893474578857,21.1419258117676,11.9010753631592,27.8014469146729,29.4985771179199,7.66059255599976,31.1656818389893,6.79562330245972,4.1092357635498,2.14534091949463,2.18875193595886
256,10.4759950637817,5.6495099067688,2.50122380256653,12.197359085083,2.34687256813049,2.48285531997681,43.6590995788574,3.47694182395935,9.14615345001221,31.3487091064453,2.62605762481689,29.4719886779785,8.54720306396484,26.9188709259033,8.84171676635742,50.807975769043,2.0282883644104,2.22637438774109,11.1299667358398,8.91806316375732,4.04891014099121,13.0703763961792,6.14406967163086,10.7246141433716,16.8353805541992,18.4421234130859,20.9123954772949,12.150351524353,30.408540725708,27.6569271087646,7.91508674621582,32.9749298095703,6.85036420822144,4.04798364639282,2.13074970245361,2.19063854217529
258,9.01177501678467,5.31546401977539,2.41507530212402,11.3346452713013,2.36109948158264,2.43054151535034,43.0050315856934,3.38737106323242,8.90138244628906,28.9359321594238,2.9634747505188,29.0580253601074,7.37714576721191,29.0959434509277,9.20004940032959,49.8943367004395,2.15304493904114,2.06123614311218,11.3332490921021,9.13648223876953,3.19225478172302,13.0880308151245,6.41496992111206,10.7357387542725,17.0916213989258,18.7932548522949,20.5710906982422,12.4026956558228,33.1344528198242,25.5561504364014,8.2874813079834,34.8677635192871,6.99031543731689,4.0035834312439,2.13006973266602,2.20027089118958
260,7.5271897315979,4.95125675201416,2.31974935531616,10.4898796081543,2.36961770057678,2.38308501243591,41.8920783996582,3.22934603691101,8.58876419067383,26.8546676635742,3.43771076202393,28.8852519989014,6.54260206222534,31.6911773681641,9.77952671051025,48.8949661254883,2.36781001091003,1.99999988079071,11.5526714324951,9.49335861206055,2.52437019348145,13.4186019897461,6.80942440032959,10.5642871856689,17.6370048522949,19.4433078765869,20.1621265411377,12.668381690979,35.8102874755859,23.3033504486084,8.70875835418701,36.7008361816406,7.13400888442993,3.97986793518066,2.12306332588196,2.21277403831482
262,6.12472438812256,4.65752220153809,2.27215242385864,9.67776679992676,2.36465525627136,2.34177350997925,40.5030937194824,3.06056809425354,8.22586631774902,25.1800155639648,3.99929118156433,28.977897644043,6.0054669380188,34.5734176635742,10.5424537658691,47.8241119384766,2.64776158332825,2.04383611679077,11.6823644638062,9.9744873046875,2.13903737068176,13.9434270858765,7.29157257080078,10.143045425415,18.3626003265381,20.2978515625,19.705867767334,12.9466772079468,38.2729797363281,21.0322189331055,9.14187812805176,38.4055442810059,7.29430246353149,3.93644523620605,2.11811637878418,2.22055244445801
264,4.78044986724854,4.4330358505249,2.22709655761719,8.93698596954346,2.33682322502136,2.30132293701172,38.8487739562988,2.84655070304871,7.80066776275635,23.7858066558838,4.65716743469238,29.3271789550781,5.67203283309937,37.7933006286621,11.5227479934692,46.6308441162109,3.12522745132446,2.15873718261719,11.7461261749268,10.6129655838013,2.0155987739563,14.6121053695679,7.9032564163208,9.4950475692749,19.2415065765381,21.3477611541748,19.2105331420898,13.3057155609131,40.5824012756348,18.7071552276611,9.61891841888428,40.0685653686523,7.42618942260742,3.89916968345642,2.11994910240173,2.23239850997925
266,3.65987110137939,4.34765720367432,2.22768902778625,8.20308589935303,2.28210926055908,2.26088833808899,37.0062637329102,2.78142809867859,7.4131293296814,22.6483287811279,5.36503505706787,29.8468704223633,5.50594902038574,41.1202697753906,12.6970596313477,45.2929725646973,3.77356505393982,2.29760146141052,11.805287361145,11.4023666381836,2.13862204551697,15.3597946166992,8.60744094848633,8.80434226989746,20.1907501220703,22.4925174713135,18.69362449646,13.6691808700562,42.6181983947754,16.4714107513428,10.1074018478394,41.6595726013184,7.49117517471313,3.89618825912476,2.12922191619873,2.23030996322632
268,2.78509855270386,4.19530630111694,2.20709657669067,7.50420665740967,2.20859026908875,2.22144269943237,34.9955711364746,3.11930823326111,7.38510227203369,21.723560333252,6.1085090637207,30.447193145752,5.46198034286499,44.4117546081543,14.0527391433716,43.7699966430664,4.5152850151062,2.40921831130981,11.8203821182251,12.3362989425659,2.41986012458801,16.1450290679932,9.33811283111572,8.22475624084473,21.1522541046143,23.6404685974121,18.1912860870361,14.0382814407349,44.3347206115723,14.4400577545166,10.5871887207031,43.161060333252,7.52784252166748,3.86420440673828,2.14155054092407,2.23026919364929
270,2.26326751708984,3.88080358505249,2.16422629356384,6.90058612823486,2.13640737533569,2.18752908706665,32.8802528381348,3.85173201560974,7.764479637146,21.0060691833496,6.86558532714844,31.089563369751,5.50995492935181,47.4777526855469,15.533504486084,42.1595611572266,5.34906053543091,2.46503496170044,11.7390947341919,13.3803272247314,2.78317642211914,16.8700084686279,10.1073589324951,7.83572912216187,22.0757656097412,24.6917114257812,17.7456302642822,14.3879051208496,45.6539192199707,12.7658548355103,11.0250148773193,44.5123291015625,7.5644702911377,3.82428979873657,2.16480088233948,2.24829053878784
272,2.00609350204468,3.68429040908813,2.17458844184875,6.35644149780273,2.07294726371765,2.1597728729248,30.6157073974609,4.84711265563965,8.47368240356445,20.5325469970703,7.6314377784729,31.7536010742188,5.64916038513184,50.4781303405762,17.2209415435791,40.413158416748,6.32640647888184,2.47863459587097,11.7669839859009,14.5887908935547,3.22332406044006,17.5032520294189,11.0214948654175,7.61155700683594,23.0066337585449,25.6557521820068,17.3241195678711,14.6159744262695,46.6122093200684,11.4146585464478,11.4370470046997,45.6966972351074,7.54448175430298,3.78015542030334,2.19177150726318,2.27254700660706
274,2,3.43212246894836,2.1749701499939,5.88708353042603,2.03995203971863,2.14009308815002,28.3641090393066,6.13658332824707,9.46224403381348,20.3600540161133,8.35342597961426,32.3177528381348,5.87623691558838,53.3403434753418,19.0655860900879,38.5886497497559,7.36169767379761,2.47234272956848,11.8921546936035,15.9075403213501,3.70785927772522,18.0035552978516,12.0187740325928,7.50782585144043,23.8890190124512,26.4761695861816,16.967493057251,14.7180843353271,47.1374893188477,10.4546384811401,11.8356399536133,46.6030044555664,7.48662710189819,3.72814893722534,2.20388531684875,2.28879880905151
276,2.35837578773499,3.23280882835388,2.09549689292908,5.45196676254272,2.02504086494446,2.1259503364563,26.1288070678711,7.64645433425903,10.6913900375366,20.4349460601807,8.95747470855713,32.7410430908203,6.17502307891846,56.1137237548828,21.0147914886475,36.7046699523926,8.33771705627441,2.47103691101074,11.9848899841309,17.2833366394043,4.19388961791992,18.3358783721924,12.9762592315674,7.4508204460144,24.6826667785645,27.1599712371826,16.7439365386963,14.7776937484741,47.2138977050781,9.85336875915527,12.1781997680664,47.3395118713379,7.2991156578064,3.71889877319336,2.19762897491455,2.29675984382629
278,2.9773998260498,3.13471269607544,2.10326528549194,5.08223152160645,2.02227520942688,2.11502122879028,23.970287322998,9.39634799957275,12.0574712753296,20.8759422302246,9.41441631317139,33.0508728027344,6.56209516525269,58.8573379516602,22.9700298309326,34.8555450439453,9.12334060668945,2.47923827171326,12.0768795013428,18.6685962677002,4.63091087341309,18.3584995269775,13.9878673553467,7.33367300033569,25.3771114349365,27.7529182434082,16.6857280731201,14.8646459579468,46.8326988220215,9.53430938720703,12.3967800140381,47.9943504333496,6.94329500198364,3.71256685256958,2.2030725479126,2.31745028495789
280,3.63467741012573,2.84929180145264,2.11810398101807,4.77394962310791,2.03026652336121,2.10967135429382,22.048189163208,11.2749300003052,13.6237602233887,21.729907989502,9.76342296600342,33.2199745178223,7.01246023178101,61.6642684936523,24.8663558959961,33.1212196350098,9.68711185455322,2.49930286407471,12.1345119476318,20.0411968231201,4.94244813919067,17.8608169555664,15.3347139358521,7.11517667770386,26.0022392272949,28.1999797821045,16.7603549957275,14.8446483612061,46.0150451660156,9.43874073028564,12.4679517745972,48.3595352172852,6.50507354736328,3.66843700408936,2.20779275894165,2.33292508125305
282,4.35117959976196,2.50337362289429,2.07601046562195,4.46521329879761,2.04226279258728,2.10955739021301,20.3564128875732,13.3046560287476,15.3275566101074,22.9581394195557,10.035285949707,33.2255821228027,7.47970676422119,64.6354293823242,26.7185974121094,31.5850391387939,10.0861825942993,2.48042964935303,12.0515661239624,21.3823947906494,5.20260620117188,16.6786041259766,17.2192783355713,6.85149478912354,26.5445518493652,28.4003314971924,16.8735046386719,14.6314182281494,44.8024711608887,9.50844192504883,12.4548797607422,48.0759963989258,6.01446866989136,3.56899046897888,2.21620607376099,2.35533308982849
284,5.14338684082031,2.33891749382019,2.03134965896606,4.16933536529541,2.05859422683716,2.11249756813049,18.9347763061523,15.4127893447876,17.1251831054688,24.5147590637207,10.1804389953613,33.0615730285645,7.94725704193115,67.8258666992188,28.5291900634766,30.2921028137207,10.320873260498,2.41833448410034,11.8101491928101,22.6445560455322,5.323326587677,14.914134979248,19.5529460906982,6.56882476806641,26.9913902282715,28.335075378418,16.9507522583008,14.2125148773193,43.2379150390625,9.69357299804688,12.3242063522339,46.9925575256348,5.50246095657349,3.42010450363159,2.21072363853455,2.38980269432068
