"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
226,32.8879127502441,19.358678817749,62.543212890625,44.6476745605469,20.0451316833496,19.7656650543213,2.61947989463806,3.14320373535156,62.1370620727539,2.61962032318115,2.74262404441833,5.08433103561401,4.37808561325073,5.69970464706421
228,32.3763961791992,16.0796585083008,58.0269813537598,42.294864654541,16.9926605224609,17.2214221954346,2.55052161216736,3.0545871257782,54.128833770752,2.56606721878052,2.6529848575592,4.48046779632568,4.0053825378418,5.07070159912109
230,32.2569923400879,13.276065826416,54.8249702453613,41.0611305236816,13.7743883132935,14.2284049987793,2.52283215522766,2.98722147941589,47.0376739501953,2.50889444351196,2.58457827568054,3.97722196578979,3.81704378128052,4.56527280807495
232,32.5460472106934,10.9356527328491,52.8564109802246,41.1045341491699,10.6373739242554,11.2103757858276,2.58304834365845,2.98917412757874,40.3968391418457,2.50175189971924,2.54092597961426,3.55192875862122,3.67272472381592,4.14064979553223
234,33.0339736938477,9.13155937194824,52.0727081298828,42.5021476745605,8.08517074584961,8.72001361846924,2.6601824760437,3.02137327194214,34.2750701904297,2.53438210487366,2.48288083076477,3.23417472839355,3.5652813911438,3.79109454154968
236,33.7672729492188,7.71890211105347,52.3239059448242,45.0532646179199,6.28009700775146,6.81982374191284,2.69129323959351,2.94139862060547,28.9950046539307,2.52892589569092,2.42520499229431,2.98031306266785,3.47986006736755,3.50429582595825
238,34.8836708068848,6.65393590927124,53.8386268615723,48.6426239013672,5.02049350738525,5.48176383972168,2.73973512649536,2.92918944358826,25.2319641113281,2.56010603904724,2.37729716300964,2.74036812782288,3.36425161361694,3.26122736930847
240,36.0819664001465,5.86732912063599,56.2596473693848,52.9902572631836,4.08354425430298,4.65887308120728,2.75010538101196,2.99435615539551,23.366174697876,2.6705527305603,2.33189940452576,2.57423162460327,3.25722336769104,3.07557487487793
242,37.5450401306152,5.24832487106323,59.7215766906738,58.4144325256348,3.44936680793762,4.1042308807373,2.70307922363281,2.96846175193787,22.8838386535645,2.73405170440674,2.2857985496521,2.45694732666016,3.15568661689758,2.95565128326416
244,39.0909461975098,4.80600357055664,64.1901321411133,64.6449737548828,3.03851509094238,3.71981811523438,2.67798542976379,2.92531442642212,23.2137660980225,2.72558808326721,2.21719408035278,2.35250067710876,3.06605887413025,2.86911201477051
246,40.6571807861328,4.45513010025024,69.3978958129883,71.7038269042969,2.72883272171021,3.48565649986267,2.69467926025391,2.96626281738281,23.913745880127,2.67135834693909,2.16114926338196,2.24499750137329,2.97453141212463,2.81133937835693
248,42.2500877380371,4.15625,75.3166275024414,79.3671722412109,2.64193820953369,3.38416194915771,2.66910171508789,2.93821549415588,24.78444480896,2.65753507614136,2.12605142593384,2.1828761100769,2.90903282165527,2.77891302108765
250,43.3069267272949,3.91438341140747,80.9768447875977,86.9904174804688,2.75826025009155,3.3257999420166,2.64541149139404,2.89617538452148,25.7043361663818,2.63275623321533,2.07911515235901,2.13173151016235,2.84480309486389,2.77852439880371
252,43.5959281921387,3.6793167591095,85.8879165649414,93.7574310302734,2.83005857467651,3.32705807685852,2.62220525741577,2.89968132972717,26.6578617095947,2.5950026512146,2.03971815109253,2.09745240211487,2.81079268455505,2.78962540626526
254,43.631290435791,3.44211864471436,91.0959854125977,98.9824829101562,2.858069896698,3.38097786903381,2.60831928253174,2.87360215187073,27.7497806549072,2.54956960678101,2.01925468444824,2.08687114715576,2.80490207672119,2.83906221389771
256,43.684886932373,3.29351758956909,95.843132019043,100,2.84994125366211,3.49275326728821,2.56344032287598,2.82630324363708,29.0995540618896,2.5171971321106,2,2.08810257911682,2.75191879272461,2.89519500732422
258,43.6948509216309,3.19539070129395,96.9378051757812,94.0339279174805,2.83504343032837,3.63663673400879,2.47893261909485,2.76030588150024,31.0667343139648,2.50292253494263,2.00261569023132,2.09294843673706,2.74857425689697,2.94278836250305
260,43.6476593017578,3.13953948020935,92.3596267700195,80.8075866699219,2.93408870697021,3.77037739753723,2.41366696357727,2.71602082252502,33.6506118774414,2.41025185585022,2.04135775566101,2.03436017036438,2.73629021644592,3.00596475601196
262,43.3895950317383,3.15705037117004,85.2344589233398,64.7187042236328,2.97926354408264,3.93506002426147,2.37419152259827,2.63423156738281,36.6557350158691,2.33472323417664,2.06467413902283,2,2.69970965385437,3.09778571128845
264,42.8021240234375,3.23931074142456,78.1589202880859,49.4898262023926,3.09923934936523,4.18472671508789,2.36857581138611,2.62474393844604,40.1067428588867,2.24516725540161,2.08949851989746,2.02322125434875,2.66965818405151,3.20672130584717
266,41.8271026611328,3.38120341300964,71.5353088378906,37.6419639587402,3.23416948318481,4.45290660858154,2.27710723876953,2.57052540779114,43.6866798400879,2.17475128173828,2.15122318267822,2.05110859870911,2.60870909690857,3.30836915969849
268,40.4877624511719,3.54324507713318,64.9878845214844,29.0983104705811,3.34083342552185,4.71487951278687,2.14600992202759,2.48381567001343,47.1440887451172,2.15703988075256,2.23921394348145,2.04280161857605,2.56408262252808,3.41592669487
270,38.8340911865234,3.70113945007324,58.7982521057129,23.5356616973877,3.49216270446777,4.93189382553101,2.0997269153595,2.43833112716675,50.1318054199219,2.10392713546753,2.31456160545349,2.06318211555481,2.51711773872375,3.51713156700134
272,36.87890625,3.88671588897705,52.8239631652832,20.1733150482178,3.59319043159485,5.15160846710205,2.04786372184753,2.33593702316284,52.6509475708008,2.06251096725464,2.35977458953857,2.08162975311279,2.45736598968506,3.63685178756714
274,34.795726776123,4.06679439544678,47.6562652587891,18.5547904968262,3.78363347053528,5.36848449707031,2,2.19620800018311,54.4059677124023,2.00433921813965,2.41585469245911,2.09908866882324,2.4337477684021,3.76542282104492
276,32.6750144958496,4.21433925628662,43.4571571350098,18.0880088806152,4.07266855239868,5.59380006790161,2.07335877418518,2.18618226051331,55.1782569885254,2,2.46119093894958,2.12920522689819,2.44358921051025,3.86502861976624
278,30.4778614044189,4.33710527420044,40.2145118713379,18.1696376800537,4.37773418426514,5.82290554046631,2.16252684593201,2.21512150764465,54.7959823608398,2.01443552970886,2.48977828025818,2.14273524284363,2.38962411880493,3.97088718414307
280,28.31764793396,4.43922519683838,37.9075508117676,18.4399452209473,4.6645884513855,5.99905014038086,2.15610885620117,2.21049308776855,52.9078063964844,2.05223202705383,2.51863813400269,2.10618162155151,2.34392833709717,4.0713963508606
282,26.3032493591309,4.55029106140137,35.9671936035156,19.0654487609863,4.84820556640625,6.0863208770752,2.15707612037659,2.13210201263428,49.4292449951172,2.13028478622437,2.51103281974792,2.09055709838867,2.33018374443054,4.16899156570435
284,24.4921531677246,4.61789083480835,34.310474395752,20.0584087371826,4.81418991088867,6.03334474563599,2.22424125671387,2.0216965675354,44.6911392211914,2.22714447975159,2.50310254096985,2.17314863204956,2.2935311794281,4.27133989334106
286,23.0582466125488,4.66409683227539,33.0713653564453,21.2481155395508,4.59154367446899,5.86067581176758,2.29007291793823,2,39.4372406005859,2.28352236747742,2.48898243904114,2.17254638671875,2.32718253135681,4.35613536834717
288,21.861047744751,4.69961071014404,32.1797180175781,21.9909553527832,4.37801742553711,5.68547439575195,2.32277655601501,2.07147145271301,34.4331092834473,2.43721103668213,2.47029495239258,2.17196202278137,2.35618829727173,4.38928413391113
290,20.9547386169434,4.71688079833984,31.4313678741455,21.7901477813721,4.21898460388184,5.50681352615356,2.34861373901367,2.15270709991455,30.1532039642334,2.53528428077698,2.44960737228394,2.20422744750977,2.34312224388123,4.39970302581787
292,20.1899814605713,4.70587539672852,30.1239948272705,21.090461730957,3.82858180999756,5.29137182235718,2.36746668815613,2.2439067363739,26.9113502502441,2.59018015861511,2.42325758934021,2.20976519584656,2.37649416923523,4.39986562728882
294,19.5620899200439,4.68943023681641,28.7355422973633,20.7222480773926,3.59378528594971,5.02250957489014,2.41146087646484,2.35172891616821,24.7073574066162,2.74328875541687,2.42121338844299,2.17354440689087,2.38604831695557,4.36607503890991
296,19.1049880981445,4.68368148803711,27.824535369873,21.122034072876,3.39963173866272,4.74131774902344,2.50002694129944,2.40119600296021,23.3016204833984,2.82565927505493,2.41088271141052,2.17894744873047,2.38469934463501,4.33785057067871
298,18.7579956054688,4.65189027786255,27.1059150695801,21.944450378418,3.13379335403442,4.41766834259033,2.60519289970398,2.46404099464417,22.5373096466064,2.86059880256653,2.40316343307495,2.23052334785461,2.38228106498718,4.28727054595947
300,18.4133319854736,4.59522914886475,26.4315280914307,21.8518981933594,2.88795065879822,4.07376480102539,2.65477895736694,2.60949015617371,22.2405643463135,2.89496898651123,2.39218664169312,2.26071190834045,2.3693265914917,4.22039842605591
302,17.8979206085205,4.52973699569702,25.8256320953369,19.6399269104004,2.85039448738098,3.705486536026,2.71050024032593,2.75246381759644,22.1854953765869,2.87240266799927,2.40261816978455,2.27120351791382,2.371337890625,4.17003536224365
304,17.3505573272705,4.46531105041504,25.280460357666,16.0975456237793,2.73809432983398,3.38419246673584,2.78534555435181,2.87137246131897,22.2231979370117,2.9068911075592,2.39327669143677,2.27924060821533,2.38540196418762,4.09554100036621
306,16.7698593139648,4.39336633682251,24.6441059112549,12.9352111816406,2.60619473457336,3.13513946533203,2.79937314987183,2.94687271118164,22.3190078735352,2.96736121177673,2.37681794166565,2.29366970062256,2.42758584022522,3.96179676055908
308,16.0050888061523,4.30739259719849,24.2131099700928,11.2003698348999,2.53198862075806,2.94508504867554,2.81308221817017,2.93435597419739,22.3172664642334,2.96504139900208,2.38033056259155,2.27466464042664,2.41472697257996,3.81532073020935
310,15.0740795135498,4.24605798721313,24.1251430511475,10.6714649200439,2.57376503944397,2.80957198143005,2.84525489807129,3.01520705223083,22.1063365936279,3.0015275478363,2.37293195724487,2.28551554679871,2.40827775001526,3.68737292289734
312,13.8664627075195,4.19421911239624,24.2534770965576,10.9714879989624,2.56218075752258,2.73030352592468,2.87268471717834,3.1091902256012,21.6586532592773,3.03966760635376,2.36821508407593,2.25780820846558,2.41217279434204,3.56999325752258
314,12.4357509613037,4.13114833831787,24.3676166534424,11.7295246124268,2.49312973022461,2.68269777297974,2.91571140289307,3.1141414642334,21.0335750579834,3.00006675720215,2.3894522190094,2.25689125061035,2.39752626419067,3.48152923583984
316,10.954568862915,4.07843637466431,24.2319736480713,12.730541229248,2.4714343547821,2.65316009521484,2.93461155891418,3.18030786514282,20.2024765014648,3.03192377090454,2.40216112136841,2.29855608940125,2.41795969009399,3.4391496181488
318,9.46457386016846,4.05246639251709,23.6176986694336,13.9153413772583,2.55073833465576,2.6124210357666,2.86450886726379,3.17195820808411,19.0979404449463,3.09743118286133,2.3929603099823,2.30351376533508,2.42942953109741,3.41600799560547
320,8.1675329208374,4.0713324546814,22.5178642272949,15.2160949707031,2.53643536567688,2.62368369102478,2.82920980453491,3.13760662078857,17.8283214569092,3.07656192779541,2.37207913398743,2.27917766571045,2.45634412765503,3.41259217262268
322,6.99345731735229,4.08438730239868,21.5699710845947,16.6619606018066,2.54694318771362,2.65210127830505,2.85699367523193,3.22568488121033,16.2908725738525,3.04308319091797,2.35830640792847,2.25530910491943,2.49175953865051,3.4300274848938
324,5.99125385284424,4.09920263290405,21.6091537475586,18.2066917419434,2.60452365875244,2.66898012161255,2.87329840660095,3.27366042137146,14.5900173187256,3.01162362098694,2.37126588821411,2.23747277259827,2.47964310646057,3.44897174835205
326,5.1968355178833,4.11199712753296,22.1224136352539,19.6339855194092,2.78646969795227,2.67800259590149,2.84278917312622,3.290452003479,12.9218835830688,3.03812098503113,2.38775086402893,2.21237254142761,2.50843358039856,3.4266254901886
328,4.46098756790161,4.11017417907715,22.1730365753174,20.9534721374512,2.88684606552124,2.70026707649231,2.84199857711792,3.28104138374329,11.2410173416138,3.078688621521,2.41150712966919,2.20382285118103,2.53623414039612,3.37898683547974
330,3.91696906089783,4.0960054397583,21.0698719024658,22.0008087158203,2.55294752120972,2.738037109375,2.83519124984741,3.25428557395935,9.64993000030518,3.04893684387207,2.42848443984985,2.23981022834778,2.52883505821228,3.30909657478333
332,3.58254504203796,4.10195636749268,18.4967555999756,22.7802410125732,2.3851912021637,2.7665159702301,2.81084060668945,3.16799116134644,8.14932727813721,3.09693717956543,2.42558741569519,2.23029851913452,2.53236293792725,3.21548175811768
334,3.21145462989807,4.09175157546997,15.5512619018555,23.2583312988281,2.49987053871155,2.81980681419373,2.86538195610046,3.18076920509338,6.84944629669189,3.15221953392029,2.39110517501831,2.20616936683655,2.52470850944519,3.11134457588196
336,2.90666508674622,4.06788444519043,13.1819334030151,23.5249137878418,2.64587497711182,2.83672380447388,2.88058924674988,3.26348090171814,5.71541976928711,3.16893196105957,2.38262963294983,2.26873111724854,2.54393672943115,3.02457928657532
338,2.66040468215942,4.03694677352905,11.5814256668091,23.6634979248047,2.85115933418274,2.83545017242432,2.8529942035675,3.25999045372009,4.85519933700562,3.20348477363586,2.3799524307251,2.31048107147217,2.56529593467712,2.98316192626953
340,2.49679756164551,3.93772530555725,10.5467529296875,23.6162567138672,2.72568893432617,2.89493227005005,2.87997579574585,3.23332715034485,4.13210773468018,3.18400120735168,2.40709352493286,2.26662755012512,2.53079867362976,2.95543456077576
342,2.43528032302856,3.84856843948364,9.90645885467529,23.3976249694824,2.66825008392334,2.96598410606384,2.87641286849976,3.19013357162476,3.5469012260437,3.17229390144348,2.42202234268188,2.24657964706421,2.50480985641479,2.92665886878967
344,2.37857437133789,3.77439093589783,9.37104320526123,22.9275817871094,2.74778079986572,3.05428266525269,2.79822874069214,3.19450068473816,3.1398868560791,3.17757821083069,2.41700196266174,2.23615121841431,2.53179621696472,2.88117074966431
346,2.40295934677124,3.68161725997925,8.68196296691895,21.9271755218506,2.69071006774902,3.17948436737061,2.85875153541565,3.22808361053467,2.86036038398743,3.11592674255371,2.42164421081543,2.20576477050781,2.51494669914246,2.76848077774048
348,2.41676211357117,3.57267308235168,7.99460411071777,20.3894805908203,2.519526720047,3.23566746711731,2.92788672447205,3.25403952598572,2.64542841911316,3.05223441123962,2.39144802093506,2.23809289932251,2.51096367835999,2.64072751998901
350,2.48775100708008,3.46153473854065,7.58893871307373,18.3597736358643,2.46548652648926,3.26180648803711,2.96549820899963,3.30152320861816,2.48196506500244,3.03123617172241,2.38728499412537,2.28075981140137,2.49762606620789,2.50169253349304
352,2.53314852714539,3.33576416969299,7.0418529510498,15.9512891769409,2.56266236305237,3.33873510360718,2.98800849914551,3.26726365089417,2.45542550086975,3.12449765205383,2.38913559913635,2.28375363349915,2.49153590202332,2.37529468536377
354,2.7096951007843,3.24367046356201,6.58759355545044,13.4359931945801,2.71962785720825,3.39435052871704,3.01178121566772,3.26269674301147,2.37967729568481,3.18399047851562,2.41884398460388,2.30112242698669,2.47613906860352,2.31059122085571
356,2.83719801902771,3.17157626152039,6.15720987319946,11.0389060974121,2.7480640411377,3.50618720054626,3.08865571022034,3.31891441345215,2.31494307518005,3.10329556465149,2.43691158294678,2.28763723373413,2.41312265396118,2.26215720176697
358,2.85538721084595,3.03760266304016,5.74458074569702,8.95884323120117,2.78666806221008,3.59303593635559,3.08262705802917,3.31519317626953,2.28333187103271,3.05319023132324,2.39521527290344,2.25827574729919,2.37730026245117,2.19896745681763
360,2.96200037002563,2.93100214004517,5.65217542648315,7.11153554916382,2.837082862854,3.65445137023926,3.12025022506714,3.32849407196045,2.20574283599854,3.0727276802063,2.39922904968262,2.26189875602722,2.36535954475403,2.18609523773193
362,3.06099247932434,2.87611055374146,5.39699840545654,5.57118844985962,2.80615425109863,3.78223848342896,3.19012880325317,3.31148743629456,2.20917010307312,3.08063268661499,2.41885709762573,2.27359485626221,2.33272194862366,2.19739961624146
364,3.13239240646362,2.78438830375671,5.02362728118896,4.36022138595581,2.79556131362915,3.89703679084778,3.31349849700928,3.32484984397888,2.19823050498962,3.13666701316833,2.41188502311707,2.31469750404358,2.33608222007751,2.19015264511108
366,3.18590474128723,2.6961042881012,4.92751026153564,3.53221392631531,2.79346561431885,3.95795369148254,3.42293524742126,3.28442430496216,2.20749354362488,3.13867545127869,2.41764831542969,2.34493088722229,2.34676194190979,2.18251252174377
368,3.26892828941345,2.61018371582031,4.91817426681519,2.99583554267883,2.90709686279297,3.98864984512329,3.40224170684814,3.24856543540955,2.22096467018127,3.05999994277954,2.42932844161987,2.33144593238831,2.30682897567749,2.1699206829071
370,3.36176586151123,2.52284502983093,4.55188131332397,2.64908170700073,2.84954476356506,4.04494047164917,3.38513493537903,3.2971715927124,2.20838928222656,3.076819896698,2.4372193813324,2.33889865875244,2.28270792961121,2.14883017539978
372,3.41825270652771,2.47315239906311,4.11881971359253,2.4027259349823,2.91907739639282,4.11867713928223,3.32065987586975,3.24189186096191,2.25315928459167,3.12122178077698,2.43118357658386,2.33086156845093,2.22422504425049,2.14185881614685
374,3.51017189025879,2.42916941642761,3.81960201263428,2.20800757408142,3.10260987281799,4.17026472091675,3.32457685470581,3.2682785987854,2.2368688583374,3.12340211868286,2.42755246162415,2.26954936981201,2.14575600624084,2.14242362976074
376,3.47693228721619,2.36072134971619,3.67175340652466,2.13427519798279,3.07037830352783,4.20895528793335,3.42557787895203,3.34866857528687,2.18739748001099,3.07815170288086,2.45273280143738,2.23829984664917,2.11454701423645,2.13311171531677
378,3.49730110168457,2.31733655929565,3.81986999511719,2.08577609062195,3.07202100753784,4.21351289749146,3.54472398757935,3.33382987976074,2.20156741142273,3.08719539642334,2.44180011749268,2.34041786193848,2.11677384376526,2.17762398719788
380,3.46360921859741,2.28973174095154,3.68028616905212,2.11748600006104,3.12348365783691,4.25692939758301,3.4837646484375,3.16626882553101,2.18737292289734,3.12696814537048,2.43749642372131,2.32526063919067,2.1310932636261,2.1662745475769
382,3.37998247146606,2.26130676269531,3.74372625350952,2.13434982299805,3.27716374397278,4.38691091537476,3.56876802444458,3.10091733932495,2.21511268615723,3.10431599617004,2.42818999290466,2.27457475662231,2.13985729217529,2.12724280357361
384,3.39575934410095,2.26025557518005,3.74762916564941,2.08326029777527,3.02857375144958,4.42948341369629,3.69631433486938,3.12510514259338,2.23236465454102,3.08609986305237,2.41417980194092,2.31809568405151,2.18505024909973,2.11750626564026
386,3.4684202671051,2.26270055770874,3.68323230743408,2.01762342453003,2.99101758003235,4.41182231903076,3.64669275283813,3.18567442893982,2.17553734779358,3.16775059700012,2.41396450996399,2.25548887252808,2.15994763374329,2.10949110984802
388,3.57334756851196,2.2350811958313,3.401118516922,2,3.28512239456177,4.37435150146484,3.7094099521637,3.25299406051636,2.1716742515564,3.1546790599823,2.40942764282227,2.23572874069214,2.06723070144653,2.09129691123962
390,3.55237579345703,2.21142601966858,3.20329809188843,2.11422300338745,3.30687427520752,4.38926601409912,3.77370810508728,3.28688454627991,2.13377547264099,3.11016964912415,2.4187867641449,2.2637505531311,2.05559325218201,2.10230755805969
392,3.54508376121521,2.21839475631714,3.3904812335968,2.18825435638428,3.24532866477966,4.39804315567017,3.78509283065796,3.22097945213318,2.10976719856262,3.09167408943176,2.40700554847717,2.34939908981323,2.0999481678009,2.14346265792847
394,3.43216514587402,2.21314764022827,3.34490990638733,2.18880224227905,3.18905115127563,4.37306261062622,3.71112060546875,3.15916466712952,2.16199207305908,3.07106280326843,2.40265774726868,2.39107704162598,2.11485838890076,2.15804696083069
396,3.25486493110657,2.20483803749084,3.4765350818634,2.23138523101807,3.07250261306763,4.36567449569702,3.67103147506714,3.17281937599182,2.20919489860535,3.10246849060059,2.41679978370667,2.33039402961731,2.08036088943481,2.15379095077515
398,3.3470721244812,2.217280626297,3.7755229473114,2.21017479896545,3.22156596183777,4.29198360443115,3.71178126335144,3.21362948417664,2.22479486465454,3.11935305595398,2.4191780090332,2.33427786827087,2.0554256439209,2.10848379135132
400,3.37534952163696,2.20553255081177,3.60754799842834,2.17013239860535,3.36482310295105,4.26281404495239,3.78557658195496,3.30390667915344,2.23651552200317,3.11629176139832,2.40749335289001,2.32666325569153,2.0888934135437,2.08066582679749
402,3.31592965126038,2.1869170665741,3.49428915977478,2.19769501686096,3.28472590446472,4.23247814178467,3.80829930305481,3.32987809181213,2.22527980804443,3.07724952697754,2.41813182830811,2.30219221115112,2.097825050354,2.08937215805054
404,3.29257297515869,2.19291639328003,3.60184669494629,2.16634631156921,3.30602478981018,4.19794607162476,3.69850873947144,3.23807859420776,2.25566625595093,2.99617862701416,2.43597960472107,2.34146976470947,2.06046223640442,2.0926296710968
406,3.25730466842651,2.21065902709961,3.59032940864563,2.19752049446106,3.21119976043701,4.1743540763855,3.66607642173767,3.19205570220947,2.22802495956421,3.01680064201355,2.41130924224854,2.30918645858765,2.06952953338623,2.10056805610657
408,3.18480825424194,2.19832277297974,3.59560990333557,2.24070143699646,3.10439419746399,4.09737205505371,3.72536063194275,3.21416759490967,2.19915103912354,3.08549833297729,2.38324499130249,2.31983065605164,2.10202360153198,2.12547159194946
410,3.11155772209167,2.20478987693787,3.58072543144226,2.20123219490051,3.18712520599365,4.02556037902832,3.73990726470947,3.28031849861145,2.2514169216156,3.05883979797363,2.39238882064819,2.33459234237671,2.13237833976746,2.11809372901917
412,3.12341451644897,2.21267986297607,3.60368323326111,2.26105260848999,3.01639485359192,3.92039847373962,3.74188923835754,3.28909873962402,2.24578666687012,3.02913117408752,2.40410852432251,2.27401733398438,2.09620475769043,2.09992647171021
414,3.12741684913635,2.21661019325256,3.66720008850098,2.2655611038208,3.0771758556366,3.79337096214294,3.75674271583557,3.26222014427185,2.1911289691925,3.06650876998901,2.36804366111755,2.31260275840759,2.0801215171814,2.10530304908752
416,3.16283583641052,2.19216418266296,3.85074830055237,2.30996251106262,3.16710090637207,3.69489884376526,3.71178126335144,3.26480340957642,2.15535092353821,3.0409243106842,2.35240244865417,2.32688784599304,2.10772252082825,2.10362672805786
418,3.12870526313782,2.17500019073486,3.8879017829895,2.26939725875854,2.86161041259766,3.59213066101074,3.61473226547241,3.23972392082214,2.22823047637939,3.02290153503418,2.36381459236145,2.28710675239563,2.08185338973999,2.13059973716736
420,3.00427293777466,2.16771793365479,3.84282779693604,2.19278788566589,2.70744895935059,3.44688153266907,3.50019907951355,3.17066669464111,2.22467160224915,3.0839409828186,2.36417508125305,2.28018450737,2.09250116348267,2.13654088973999
422,3.01466274261475,2.15365505218506,3.9604868888855,2.22210645675659,2.59919881820679,3.30408000946045,3.51616144180298,3.12747311592102,2.15413451194763,3.08309245109558,2.35729098320007,2.30434083938599,2.09525489807129,2.12745523452759
424,3.09323143959045,2.18532562255859,3.79867219924927,2.22472190856934,2.67915439605713,3.25540804862976,3.50226378440857,3.21524405479431,2.16278100013733,2.97999238967896,2.37397384643555,2.34193730354309,2.11048436164856,2.1302924156189
426,3.10152435302734,2.20289468765259,3.57456517219543,2.16153860092163,2.80623912811279,3.22412085533142,3.40663051605225,3.26598739624023,2.17802762985229,2.96202325820923,2.38150429725647,2.36797261238098,2.13755059242249,2.12251687049866
428,3.04976654052734,2.16541767120361,3.68985176086426,2.15795183181763,2.82507395744324,3.11305904388428,3.37669944763184,3.25360918045044,2.18415093421936,3.03420066833496,2.38227343559265,2.38851475715637,2.17369222640991,2.11826086044312
430,2.86592793464661,2.1676938533783,3.57211637496948,2.24199676513672,2.91644358634949,3.02189874649048,3.35249042510986,3.26658701896667,2.20216751098633,3.12794542312622,2.3878960609436,2.40036368370056,2.17010831832886,2.11175036430359
432,2.98955154418945,2.19463348388672,3.55562496185303,2.26262187957764,2.87871742248535,2.96260833740234,3.30246758460999,3.18664312362671,2.22660303115845,3.14484071731567,2.37632131576538,2.34660315513611,2.13459730148315,2.11538743972778
434,3.31619000434875,2.12140107154846,3.62851619720459,2.28243732452393,2.87563014030457,2.88327836990356,3.20727109909058,3.15449023246765,2.18175101280212,3.04975318908691,2.39855194091797,2.29768824577332,2.17313361167908,2.10122323036194
