"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
230,13.7275476455688,42.9698333740234,6.62280941009521,6.88727617263794,10.0625038146973,3.36746549606323,42.8568267822266,26.8012828826904,43.9495811462402,57.7632865905762,47.3506317138672,33.78955078125,36.7750511169434,6.63713121414185,11.9311857223511,34.6523780822754,26.6890926361084,6.80674839019775,81.8053817749023,64.4286651611328,35.5461807250977,21.3372402191162,6.75587844848633,18.8292064666748,18.2430438995361,23.0338840484619,75.4599685668945,62.8721351623535,9.96374130249023,10.9473867416382,89.6051940917969,10.0109348297119,8.46766090393066,45.5307502746582,52.6563453674316,2.31046295166016,3.31972646713257,4.37181663513184
232,10.704291343689,36.9423713684082,5.51309967041016,5.94576597213745,10.3693351745605,3.00770950317383,44.1469535827637,16.0806884765625,43.671314239502,61.4871788024902,48.2402954101562,34.3601264953613,36.1075439453125,7.36565208435059,12.2428026199341,24.6913185119629,26.5827312469482,7.55732297897339,86.8484954833984,68.6633071899414,26.4430713653564,19.5891704559326,7.52660751342773,18.5314083099365,19.2496109008789,24.6101207733154,82.192138671875,69.9689483642578,8.18798637390137,10.5795545578003,86.8545379638672,10.1720018386841,8.3367862701416,46.2537727355957,47.7870750427246,2.42813730239868,3.00166726112366,4.17745065689087
234,7.97630977630615,33.2291946411133,4.67065763473511,5.21467542648315,10.7333431243896,2.7978618144989,45.7967300415039,10.2438707351685,44.4600143432617,64.4570083618164,48.6616630554199,35.6408195495605,35.5787048339844,8.29155158996582,12.8966588973999,17.7000160217285,26.3601341247559,8.51091194152832,91.2256240844727,71.9209747314453,20.5347576141357,17.5788307189941,8.50585174560547,18.2763633728027,20.1957492828369,26.1257095336914,88.0179672241211,76.795783996582,7.21871662139893,10.1284646987915,82.9480133056641,10.6102342605591,8.2556324005127,46.8486061096191,43.0369606018066,2.53828954696655,2.70361518859863,4.06539726257324
236,5.82458925247192,30.9165306091309,3.99040699005127,4.63334369659424,11.134880065918,2.66458868980408,47.88232421875,7.076491355896,46.2672348022461,66.9091720581055,49.2259216308594,37.644660949707,35.1819534301758,9.40633201599121,13.8015451431274,13.1323299407959,26.0356025695801,9.66756057739258,94.9432601928711,74.3748931884766,16.8675441741943,15.5916728973389,9.68149185180664,18.0630874633789,21.069580078125,27.6003189086914,92.8102416992188,83.2436828613281,6.74286603927612,9.60131454467773,77.9873275756836,11.298752784729,8.19041156768799,47.2817611694336,38.3864974975586,2.63841891288757,2.46352314949036,3.98776340484619
238,4.31730318069458,29.4363403320312,3.48884034156799,4.23424196243286,11.5965242385864,2.60950231552124,50.3066139221191,5.31642818450928,48.8359756469727,69.1201019287109,50.1322746276855,40.4156646728516,34.9683570861816,10.7766160964966,15.0467777252197,10.1217451095581,25.6045913696289,11.0933809280396,97.9668655395508,76.0657272338867,14.5706253051758,13.8439826965332,11.1316900253296,17.8982448577881,21.8453826904297,28.9815311431885,96.5347061157227,89.1731414794922,6.5526065826416,9.02028846740723,72.0807800292969,12.2861881256104,8.11007595062256,47.512149810791,33.8856887817383,2.72400903701782,2.27447891235352,3.91871070861816
240,3.3921914100647,28.4709548950195,3.1112105846405,3.92336893081665,12.0324306488037,2.59907627105713,52.6991500854492,4.36081647872925,51.9119300842285,70.9853057861328,51.354133605957,43.7506408691406,34.8537902832031,12.4637613296509,16.6195964813232,8.13129425048828,25.06715965271,12.8506050109863,99.7056503295898,76.5708999633789,13.0643215179443,12.5104246139526,12.9239673614502,17.7448997497559,22.4544124603271,30.1218242645264,98.9626693725586,93.9786529541016,6.50549745559692,8.44857788085938,65.8697509765625,13.5479106903076,8.04065704345703,47.6409378051758,30.0233783721924,2.7952561378479,2.17156457901001,3.85040688514709
242,2.81734371185303,27.7963829040527,2.78504323959351,3.70315670967102,12.4902868270874,2.60009717941284,55.0570602416992,3.86206007003784,55.820873260498,72.5241775512695,52.8098258972168,47.7583808898926,34.8400077819824,14.7000436782837,18.6405391693115,6.65387535095215,24.3642921447754,15.1686992645264,100,75.4862823486328,11.9323110580444,11.3973741531372,15.2843923568726,17.6102619171143,22.9431743621826,31.0904693603516,100,97.6365432739258,6.52087545394897,7.85156059265137,59.2451591491699,15.2706136703491,7.96073532104492,47.7383270263672,26.560245513916,2.84695339202881,2.1906909942627,3.76979613304138
244,2.50452733039856,27.1415672302246,2.57994413375854,3.5750789642334,12.9379863739014,2.62190341949463,57.2466888427734,3.65154361724854,60.5749015808105,73.8684310913086,54.1318969726562,52.2734718322754,35.0184020996094,17.3178081512451,20.9725818634033,5.6009521484375,23.5790462493896,17.8618850708008,99.0650100708008,72.9042205810547,11.093939781189,10.4709939956665,18.0046501159668,17.5320167541504,23.3311252593994,31.8494300842285,99.1609878540039,99.6811599731445,6.53780651092529,7.26864671707153,52.690845489502,17.42041015625,7.83414125442505,47.6560096740723,23.5084037780762,2.88183617591858,2.30831098556519,3.6753568649292
246,2.38723134994507,26.0377941131592,2.42398929595947,3.45061993598938,13.3207664489746,2.63656830787659,59.3234367370605,3.66162347793579,66.4126968383789,75.2558670043945,55.3119621276855,57.537525177002,35.2311973571777,20.1944980621338,23.5552406311035,4.84436321258545,22.7588367462158,20.8258762359619,96.9658355712891,69.4367752075195,10.4826669692993,9.69739151000977,20.9793338775635,17.4776992797852,23.672155380249,32.4229621887207,96.2790222167969,100.000007629395,6.5081615447998,6.73821973800659,46.2612342834473,19.9186744689941,7.67799854278564,47.2767944335938,20.8773822784424,2.90291953086853,2.40608263015747,3.56106042861938
248,2.47697043418884,24.6458053588867,2.28174233436584,3.36587905883789,13.6485462188721,2.66110420227051,61.0363349914551,3.87333798408508,73.198486328125,76.2502059936523,56.4719161987305,63.7812385559082,35.4318084716797,23.4939842224121,26.5581684112549,4.32726383209229,21.8089084625244,24.2697257995605,93.4868087768555,65.4698715209961,10.0998315811157,8.94607448577881,24.4574241638184,17.411470413208,23.9920959472656,32.8144073486328,91.5322494506836,98.3473434448242,6.40383148193359,6.20878314971924,40.060962677002,22.7898807525635,7.4911961555481,46.7004928588867,18.5710582733154,2.90471649169922,2.5010097026825,3.42698550224304
250,2.77825665473938,22.6375846862793,2.23151397705078,3.32166624069214,13.8623743057251,2.69933843612671,61.864128112793,4.37760353088379,80.3728790283203,75.5989685058594,57.3498268127441,70.5732650756836,35.5861320495605,27.6551475524902,30.3923625946045,4.05935478210449,20.5434513092041,28.6259479522705,88.2420425415039,60.976879119873,10.0720071792603,8.048171043396,28.8969612121582,17.3162841796875,24.34255027771,33.051513671875,85.5965576171875,94.6319046020508,6.22682094573975,5.681725025177,34.409236907959,26.231782913208,7.22858667373657,46.3257064819336,16.5242137908936,2.90321922302246,2.57965493202209,3.29044508934021
252,3.25566053390503,19.8239498138428,2.23591661453247,3.30362915992737,13.9064531326294,2.72584223747253,61.7338218688965,5.1014404296875,87.1026992797852,73.0631866455078,57.5922775268555,77.2017593383789,35.6944885253906,32.7915534973145,35.0810012817383,4.04905700683594,18.9642848968506,33.8982734680176,81.3664321899414,55.9201240539551,10.4840049743652,7.03332805633545,34.2433280944824,17.1770610809326,24.8898372650146,33.297721862793,78.8405075073242,89.1908187866211,5.99908590316772,5.25540542602539,29.4540100097656,30.5194778442383,6.88841581344604,46.2024040222168,14.7523260116577,2.90332674980164,2.59587526321411,3.15867304801941
254,3.8627724647522,16.5393676757812,2.14945101737976,3.23175883293152,13.7930555343628,2.73502039909363,60.9799690246582,6.09969425201416,93.0902252197266,69.7763137817383,57.4199752807617,83.6377792358398,35.8784942626953,38.4863166809082,40.1949424743652,4.25745153427124,17.4210433959961,39.5964851379395,73.6234741210938,50.4298934936523,11.1487560272217,6.12070846557617,39.928150177002,16.9840679168701,25.86838722229,33.736255645752,70.4913177490234,82.0505523681641,5.69991493225098,4.93910932540894,25.0168476104736,35.773120880127,6.51600456237793,45.9432678222656,13.0884027481079,2.90125513076782,2.59607791900635,3.02767896652222
256,4.51849889755249,13.0710382461548,2.14096283912659,3.11627340316772,13.5369558334351,2.75101923942566,59.9047317504883,7.2337794303894,97.515251159668,66.9649658203125,56.5781211853027,89.1895751953125,35.9068794250488,43.4641380310059,44.6413116455078,4.64891910552979,16.2796840667725,44.5634841918945,66.5187530517578,45.780387878418,11.9170064926147,5.48828983306885,44.8179550170898,16.7401523590088,27.22607421875,34.4093284606934,60.8623352050781,74.0273284912109,5.34928131103516,4.68532180786133,21.4065036773682,40.8562316894531,6.14772033691406,45.2509727478027,11.659086227417,2.89862966537476,2.61687731742859,2.90654158592224
258,5.25034236907959,9.61049938201904,2.20956826210022,2.99158525466919,13.1171312332153,2.74016165733337,58.557918548584,8.48483276367188,100,64.4034042358398,54.8056411743164,93.3980560302734,35.7379188537598,48.2623558044434,48.9913330078125,5.19113397598267,15.0936460494995,49.5365943908691,59.4557151794434,42.5167541503906,12.8520812988281,4.94831657409668,49.7975730895996,16.4264221191406,28.8910484313965,35.340705871582,50.1714172363281,65.173210144043,4.94621515274048,4.37064456939697,18.3533306121826,45.5690994262695,5.77182960510254,44.5583953857422,10.4971361160278,2.90979218482971,2.63519358634949,2.7992627620697
260,6.00829839706421,6.76124334335327,2.12907290458679,2.89653611183167,12.5364503860474,2.68042731285095,56.8485221862793,9.82227039337158,99.7288131713867,61.8064765930176,52.4158134460449,94.8870391845703,35.5132598876953,54.272762298584,54.6150970458984,5.80995988845825,13.2323226928711,55.8915138244629,51.3538551330566,40.8483238220215,14.0411024093628,4.10364246368408,56.3024215698242,16.0007629394531,30.9139366149902,36.732292175293,40.0173149108887,56.1824913024902,4.55583477020264,4.0725884437561,15.6505260467529,50.6329765319824,5.32492589950562,44.8707160949707,9.37009716033936,2.94167470932007,2.63894486427307,2.71638655662537
262,6.71435308456421,4.75533485412598,2.09897255897522,2.80922412872314,11.8241710662842,2.61268591880798,54.6018447875977,11.1431169509888,96.4042739868164,59.0701904296875,49.7862167358398,92.973030090332,35.230884552002,61.961727142334,61.9648017883301,6.47884845733643,10.8129911422729,63.7369346618652,42.2268714904785,40.3780250549316,15.4866724014282,2.95182919502258,64.2735977172852,15.3758792877197,33.6305770874023,38.8486137390137,31.7123546600342,47.699104309082,4.22281551361084,3.91352343559265,13.0494174957275,57.1247863769531,4.77430725097656,46.3563461303711,8.05671310424805,2.98907852172852,2.58348560333252,2.66199469566345
264,7.38411998748779,3.30987334251404,2.12246918678284,2.6577627658844,10.9757947921753,2.52939677238464,51.7711067199707,12.5920753479004,90.4661254882812,55.9656829833984,46.5768165588379,87.7678298950195,34.7670822143555,70.1461410522461,69.817024230957,7.23551559448242,8.72897338867188,71.5810165405273,33.5557708740234,40.5556297302246,17.0542507171631,2.04563665390015,72.0024566650391,14.4964761734009,37.4606666564941,41.9173355102539,25.1609058380127,39.5505828857422,3.91989064216614,3.85628628730774,10.5462760925293,65.0875396728516,4.20474815368652,48.0175895690918,6.67364025115967,3.04389500617981,2.48718452453613,2.62214732170105
266,7.95536088943481,2.55910801887512,2.1231529712677,2.48113298416138,10.0282802581787,2.41359949111938,48.5138816833496,14.1124439239502,83.0686187744141,52.6016502380371,42.9987907409668,80.2856063842773,34.0781707763672,75.9150009155273,75.3920593261719,8.04578399658203,7.98487234115601,76.7297592163086,27.913480758667,41.0692481994629,18.4702739715576,2.00000023841858,76.7990188598633,13.5165529251099,41.9689598083496,45.5856666564941,20.3961334228516,32.1924629211426,3.6439802646637,3.82586073875427,8.60068035125732,72.261116027832,3.79415082931519,48.4659118652344,5.73956871032715,3.08866786956787,2.43432283401489,2.58496427536011
268,8.37238597869873,2.26038432121277,2.13876175880432,2.33944749832153,9.01375770568848,2.29324269294739,45.0446510314941,15.5567455291748,75.0401229858398,49.0058746337891,39.4775047302246,71.8355484008789,33.2085342407227,78.5988845825195,78.0453796386719,8.81960868835449,8.22022247314453,79.0905151367188,25.1387424468994,41.525146484375,19.5673999786377,2.63178586959839,78.8783416748047,12.6173553466797,46.3439483642578,49.4015312194824,16.9601726531982,25.7569561004639,3.39501214027405,3.6567816734314,7.39163064956665,76.7598037719727,3.57910776138306,47.7279968261719,5.17326354980469,3.1251437664032,2.43197178840637,2.55856204032898
270,8.60230159759521,2.09773540496826,2.1849377155304,2.25502562522888,7.99249839782715,2.18686771392822,41.7317924499512,16.7558059692383,67.3215713500977,45.2894630432129,35.9146270751953,63.6795387268066,32.365966796875,80.6759567260742,80.1746978759766,9.55736255645752,7.92060804367065,81.4050598144531,22.2237873077393,41.6930122375488,20.5147304534912,3.0760509967804,81.2619323730469,11.8386278152466,50.1575660705566,53.1415176391602,14.5421876907349,20.4322299957275,3.19898128509521,3.35254836082458,6.62270927429199,79.0880508422852,3.38714241981506,47.4394035339355,4.65328216552734,3.1568341255188,2.42395853996277,2.54518032073975
272,8.60924911499023,2,2.16000699996948,2.18578362464905,6.95525693893433,2.09259295463562,38.5989875793457,17.6217250823975,59.7958374023438,41.3463401794434,31.8941822052002,56.0426597595215,31.7254333496094,85.4332122802734,85.0511245727539,10.2715005874634,6.00409650802612,86.6907348632812,16.3667373657227,41.392147064209,21.7337322235107,2.81997656822205,86.8975524902344,10.9197158813477,54.3395919799805,57.5009689331055,12.8286123275757,15.9189376831055,3.05613827705383,3.10943484306335,5.62116003036499,82.1194763183594,3.01960563659668,49.2144927978516,3.83901786804199,3.19584679603577,2.32892560958862,2.54130554199219
274,8.32278728485107,2.1280825138092,2.1282057762146,2.13054227828979,5.98051309585571,2.03763008117676,35.9300498962402,18.2009220123291,52.9870834350586,37.479061126709,27.658130645752,49.5405426025391,31.2977771759033,93.2011032104492,92.8192977905273,10.8689661026001,3.22501587867737,94.4480056762695,8.08279800415039,40.4305839538574,23.3506088256836,2.28953886032104,94.8441696166992,9.62854194641113,59.9505805969238,62.9758338928223,11.7786293029785,12.3172912597656,2.9858455657959,3.12706089019775,4.09864044189453,88.0459594726562,2.48617029190063,52.6479911804199,2.78199005126953,3.24373888969421,2.16273236274719,2.54356098175049
276,7.71964502334595,2.36347508430481,2.19155812263489,2.09461522102356,5.09486675262451,2.01176977157593,33.8366012573242,18.6036472320557,47.205005645752,33.989185333252,23.3325328826904,44.2757797241211,30.502420425415,99.8714065551758,99.4431228637695,11.368350982666,2.00000023841858,100,1.99999904632568,38.8603820800781,25.1259460449219,2.69205117225647,100,8.05044841766357,67.1322784423828,69.4686737060547,11.1779689788818,9.52896690368652,2.9492928981781,3.30878591537476,2.58208966255188,95.5592651367188,2.04677414894104,54.9700012207031,1.99999928474426,3.28201174736023,2.03454542160034,2.53294801712036
278,6.87725830078125,2.43414974212646,2.20564937591553,2.07140350341797,4.33708190917969,2.00300359725952,32.2745780944824,18.9799137115479,42.3810501098633,31.1946086883545,19.5442371368408,40.1839790344238,28.9928073883057,100,100.000007629395,11.7786931991577,3.93382096290588,98.6524429321289,2.34065914154053,36.8175315856934,26.5273761749268,4.84534978866577,97.8408813476562,6.66754817962646,74.2059097290039,75.7081832885742,10.7266845703125,7.43530416488647,2.88725519180298,3.40145182609558,1.99999952316284,100,1.99999988079071,53.6451721191406,2.01569175720215,3.28488492965698,2,2.50496649742126
280,5.91088151931763,2.35337281227112,2.14534878730774,2.0684642791748,3.70974588394165,2,31.1310043334961,19.0615901947021,38.2589378356934,29.1564159393311,16.7942581176758,37.1291999816895,27.1336135864258,93.2994537353516,93.9791488647461,12.0185832977295,7.69035196304321,91.2017288208008,8.08824443817139,34.3403472900391,27.1508178710938,7.99717426300049,89.8323364257812,5.92919301986694,78.9644241333008,80.3226013183594,10.2440519332886,5.90789890289307,2.78868985176086,3.22779941558838,2.72853636741638,97.964729309082,2.36594581604004,49.1579360961914,2.87940239906311,3.24508213996887,2.07626748085022,2.47246384620667
