"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
216,22.7961025238037,100,23.461519241333,25.8579692840576,34.2516593933105,45.7651748657227,38.3975715637207,61.2380981445312,55.0306549072266,99.0089721679688,99.1414108276367,24.9937515258789,11.9219455718994,55.8357009887695,65.3214263916016,75.4757919311523,97.2675170898438,100,97.0222625732422,46.5700531005859,23.270414352417,20.2374877929688,69.8950042724609,99.7319030761719,18.6103820800781,5.31160545349121,17.638650894165,6.11003351211548,6.24073076248169,7.16964960098267,13.4147911071777
218,20.4922122955322,97.5954208374023,19.9954681396484,21.9196472167969,29.0459289550781,40.2201690673828,32.7767791748047,57.6125831604004,52.8921890258789,96.3539199829102,96.5797958374023,22.7357788085938,8.63894081115723,51.4611320495605,67.1710662841797,79.6055297851562,91.0050964355469,97.6478652954102,99.8301086425781,45.4056739807129,19.3783416748047,18.2903347015381,65.4654006958008,97.9638824462891,16.8409767150879,3.73510599136353,17.4127025604248,4.50087356567383,4.16543054580688,5.22625064849854,10.5820655822754
220,18.3091621398926,93.7568130493164,16.9162540435791,18.4756660461426,24.2973670959473,35.0788116455078,27.8645248413086,53.645378112793,50.5338592529297,92.597297668457,92.7535247802734,21.2845783233643,6.87908363342285,47.6458435058594,68.3972702026367,83.6718292236328,82.2791595458984,94.1951141357422,100,44.5894355773926,15.9321689605713,16.995397567749,61.6286163330078,95.2679290771484,15.6838445663452,2.88662242889404,17.0964164733887,3.6955897808075,3.16887736320496,4.23749256134033,8.58913516998291
222,16.1598663330078,87.8202972412109,14.0922107696533,15.3980941772461,20.0434951782227,30.2032337188721,22.8075637817383,49.3760757446289,47.8183441162109,87.1039733886719,87.0160903930664,20.0533790588379,6.03642082214355,44.1306266784668,68.5002212524414,87.5517349243164,71.5019073486328,89.1923141479492,97.3128280639648,43.6681976318359,13.4862451553345,16.0891532897949,58.8170433044434,91.0031204223633,14.9265279769897,2.44804954528809,16.7883167266846,3.31000924110413,2.70343589782715,3.73912239074707,7.19290447235107
224,14.0197772979736,78.622802734375,11.7455768585205,12.6274166107178,16.3946189880371,25.4967136383057,17.5662117004395,45.0101737976074,44.7821960449219,79.11376953125,78.5550842285156,18.5003185272217,5.77731275558472,40.0145874023438,66.9704437255859,91.2647094726562,58.7931213378906,81.1513900756836,90.8915939331055,42.2054214477539,12.3264408111572,15.3287744522095,56.5343170166016,83.8963851928711,14.3234643936157,2.21613502502441,16.4526596069336,3.08043837547302,2.44740867614746,3.60050988197327,6.19603824615479
226,11.8604545593262,66.5789566040039,9.71249580383301,10.1542720794678,13.3347129821777,20.9694633483887,13.1964559555054,40.5544471740723,41.4941482543945,69.118034362793,67.8069458007812,16.3342800140381,5.84218740463257,34.3417205810547,63.4077987670898,94.680061340332,45.143928527832,69.6960220336914,80.7793045043945,39.9923362731934,11.9988651275635,14.6464004516602,54.1853218078613,73.6320953369141,13.7444543838501,2.09049415588379,15.8846855163574,2.91466569900513,2.20837879180908,3.53411555290222,5.45461845397949
228,9.87567710876465,55.2276077270508,7.97584009170532,8.18712711334229,10.9434309005737,17.1119346618652,10.7484884262085,36.2099227905273,38.5045547485352,59.9125289916992,57.6450386047363,14.0052967071533,5.98089742660522,27.9949340820312,58.5092544555664,97.545295715332,33.7529106140137,58.0088119506836,69.0835876464844,37.0838317871094,11.8686933517456,14.0239143371582,51.8195457458496,62.735523223877,13.1519412994385,2.02762794494629,14.9318161010742,2.82595944404602,2.10606908798218,3.54980945587158,4.92744922637939
230,8.0217399597168,46.7713661193848,6.58390426635742,6.57821464538574,9.01750087738037,13.9549732208252,9.80701923370361,31.9839992523193,35.925106048584,52.9389305114746,49.7380599975586,11.9286785125732,6.08158016204834,22.2701797485352,53.2742614746094,99.6678771972656,25.9454803466797,48.6442451477051,56.4587554931641,33.6550102233887,11.655442237854,13.400315284729,49.0145378112793,53.4489059448242,12.5659637451172,2,13.6564702987671,2.77628874778748,2.07616090774536,3.66114377975464,4.52408313751221
232,6.46149206161499,41.2587242126465,5.48356008529663,5.28879404067993,7.42657995223999,11.4338855743408,9.62752056121826,28.1127243041992,33.8641471862793,48.3819236755371,44.4797821044922,10.2265548706055,6.14585399627686,18.174732208252,48.5627174377441,100.000007629395,21.481840133667,42.501277923584,42.7480735778809,30.1425685882568,11.2871589660645,12.9321670532227,45.9127769470215,46.843189239502,12.0416431427002,2.00864100456238,12.3418455123901,2.71968984603882,2.01586031913757,3.65766859054565,4.1990065574646
234,5.44412565231323,37.906364440918,4.68738317489624,4.31296443939209,6.2032995223999,9.57352447509766,9.76541614532471,25.0638580322266,32.5214653015137,45.8501739501953,41.6376113891602,8.97704982757568,6.19346570968628,15.8722534179688,45.3149299621582,97.5307769775391,19.4524192810059,39.2591514587402,29.6519908905029,27.4286956787109,10.7987241744995,12.592306137085,42.7016525268555,43.1297225952148,11.5729923248291,2.02697587013245,11.3575105667114,2.66787171363831,2.00693392753601,3.6867082118988,3.94649410247803
236,4.93733644485474,35.7256660461426,4.05917406082153,3.59267091751099,5.24217367172241,8.16064262390137,10.1543130874634,22.7625293731689,31.7858619689941,44.4112663269043,40.2701988220215,8.04609107971191,6.24881887435913,14.7211933135986,43.569881439209,92.6785278320312,18.8268871307373,37.5684700012207,18.5459671020508,25.7081813812256,10.221718788147,12.4733867645264,39.4903907775879,41.3346138000488,11.1780767440796,2.02946209907532,10.6966733932495,2.62518215179443,2.00569581985474,3.71677923202515,3.73886561393738
238,4.88953495025635,34.0817909240723,3.50244379043579,3.00602602958679,4.48086023330688,7.05955362319946,10.737190246582,21.1849327087402,31.4922637939453,43.6329383850098,39.7751235961914,7.35913324356079,6.32139444351196,14.2478284835815,43.2537651062012,86.5709075927734,19.1088848114014,36.5293807983398,10.6539363861084,25.0158081054688,9.5638370513916,12.4816637039185,36.3878135681152,40.7498168945312,10.8227949142456,2.02740120887756,10.2570714950562,2.57128572463989,2,3.69180202484131,3.59496259689331
240,5.13710641860962,32.9454536437988,3.06677055358887,2.62631487846375,3.90744256973267,6.24786376953125,11.3192195892334,20.1271324157715,31.4251880645752,43.3877716064453,39.9912528991699,6.93749618530273,6.449622631073,14.1032590866089,44.0140190124512,80.2697067260742,20.045316696167,35.7338523864746,6.49133539199829,25.268684387207,8.87249946594238,12.4747982025146,33.887622833252,40.9156341552734,10.4085998535156,2.02694964408875,9.97201347351074,2.52492213249207,2.02093696594238,3.68491506576538,3.51567220687866
242,5.57589483261108,32.0989646911621,2.72680401802063,2.38503980636597,3.43525314331055,5.62420988082886,11.9321279525757,19.3785572052002,31.4583148956299,43.6413383483887,40.9250373840332,6.79198312759399,6.69544315338135,14.3503675460815,45.7165908813477,73.4680480957031,21.6212196350098,35.0475769042969,4.87501621246338,26.309326171875,8.11297512054443,12.5170183181763,31.6377696990967,41.5885963439941,9.8643684387207,2.03019857406616,9.75897216796875,2.47871732711792,2.04508185386658,3.7100350856781,3.49222707748413
244,6.04906702041626,31.5427761077881,2.45751404762268,2.16026139259338,3.0657958984375,5.19276714324951,12.4961013793945,18.7795429229736,31.5145053863525,44.4088935852051,42.4420471191406,6.99680376052856,7.0710301399231,14.904670715332,48.2208862304688,66.5863189697266,23.7277069091797,34.6921844482422,4.91697788238525,27.972599029541,7.36147451400757,12.7347097396851,29.7470779418945,42.6930084228516,9.26996517181396,2.0314257144928,9.61888408660889,2.42139482498169,2.06524229049683,3.69681644439697,3.51971960067749
246,6.55473041534424,31.7304916381836,2.25458908081055,2.02310156822205,2.75806403160095,4.90975666046143,13.0510206222534,18.3024806976318,31.6428489685059,45.5933380126953,44.2974624633789,7.52032375335693,7.63151168823242,15.737735748291,51.5010719299316,60.0899200439453,26.117000579834,34.8864784240723,5.93562316894531,30.1829967498779,6.64010810852051,13.1149301528931,28.1896018981934,44.1589813232422,8.57386207580566,2.02601480484009,9.5318489074707,2.36285972595215,2.05646228790283,3.5809121131897,3.57214570045471
248,7.13377857208252,32.4492034912109,2.15330696105957,2,2.4940230846405,4.73495054244995,13.6359586715698,17.9965076446533,31.9162502288818,46.7927513122559,46.0264587402344,8.2985668182373,8.43943119049072,16.7560997009277,55.7047653198242,54.5439682006836,28.5473823547363,35.6342697143555,7.55790662765503,32.8163261413574,5.97050428390503,13.5565996170044,27.0179405212402,45.8283195495605,7.77670192718506,2.02319693565369,9.49209403991699,2.31207227706909,2.03490614891052,3.46124672889709,3.6876494884491
250,7.69072103500366,32.9239082336426,2.07847857475281,2.0149347782135,2.28921318054199,4.61896467208862,14.2178955078125,17.8160457611084,32.2387466430664,47.3236045837402,46.9944229125977,9.1672248840332,9.50825786590576,17.6484050750732,60.7951774597168,50.4069137573242,30.4881362915039,36.4135093688965,9.66710090637207,35.8869209289551,5.45206308364868,14.1591949462891,26.2618942260742,47.2733879089355,7.01399421691895,2.02113223075867,9.45282173156738,2.27184414863586,2.06582760810852,3.43009662628174,3.8618438243866
252,8.22565650939941,32.4344024658203,2.00000023841858,2.03190112113953,2.15232229232788,4.50230360031128,14.7817783355713,17.6438865661621,32.4548072814941,46.6728172302246,46.762264251709,9.93785572052002,10.7420692443848,17.8812007904053,66.6728591918945,47.6923599243164,31.6457347869873,36.4754333496094,12.3782777786255,39.314208984375,5.12268018722534,14.8188762664795,25.6924171447754,47.878231048584,6.36520481109619,2.01898121833801,9.33421993255615,2.23167204856873,2.0701162815094,3.39678835868835,4.06740808486938
254,8.72310066223145,30.68017578125,2.07182002067566,2.07294917106628,2.06756043434143,4.3422064781189,15.447039604187,17.3849506378174,32.4479789733887,44.7532043457031,45.0057373046875,10.5992851257324,12.1374368667603,17.4026298522949,73.4961929321289,45.8447875976562,31.8230400085449,35.3767356872559,15.7232456207275,42.7639961242676,4.91977071762085,15.6153793334961,25.0494956970215,47.3339881896973,5.73074674606323,2.01824688911438,9.07822513580322,2.21144580841064,2.07664489746094,3.34921431541443,4.30611801147461
256,9.11923694610596,28.0675220489502,2.13026285171509,2.12309265136719,2.02337789535522,4.14396810531616,16.225513458252,17.1238136291504,32.1309394836426,42.0644607543945,41.9588966369629,11.1298170089722,13.5646743774414,16.3841686248779,80.4408493041992,44.6253547668457,30.8429870605469,33.2339668273926,19.4083938598633,45.5561676025391,4.81576251983643,16.4444122314453,24.2988166809082,45.7126502990723,5.14092969894409,2.01066827774048,8.70660209655762,2.19878530502319,2.10191559791565,3.19512987136841,4.5711612701416
258,9.40673732757568,24.6575584411621,2.16389656066895,2.15034914016724,2.00404405593872,3.90428757667542,17.1273365020752,16.686243057251,31.4167366027832,38.6883926391602,37.8372344970703,11.6048622131348,15.00514793396,14.8182668685913,87.2270202636719,43.6508903503418,28.857292175293,30.171350479126,23.6435623168945,47.7519073486328,4.7918758392334,17.0746631622314,23.5144729614258,43.2933158874512,4.48582649230957,2.01022982597351,8.2573413848877,2.19600653648376,2.11590719223022,3.05469250679016,4.8808445930481
260,9.54286289215088,20.5286998748779,2.23772215843201,2.12874817848206,2,3.62866401672363,17.7764339447021,16.07883644104,30.2122631072998,34.6442756652832,33.0124969482422,12.0223426818848,16.3062191009521,12.930890083313,93.0356140136719,42.8328323364258,26.194185256958,26.3269996643066,28.1782741546631,49.6055107116699,4.78204011917114,17.5453796386719,22.6249370574951,40.3108825683594,3.86009836196899,2.01586556434631,7.78258800506592,2.20564746856689,2.11071801185608,2.98988509178162,5.22619485855103
262,9.53824615478516,15.9561557769775,2.36064434051514,2.11974430084229,2.00875401496887,3.32860159873962,17.8425884246826,15.466272354126,28.5860233306885,30.0362300872803,27.8933258056641,12.3374261856079,17.3687515258789,10.7467947006226,97.3884963989258,41.9406051635742,23.1321563720703,21.9414234161377,32.5578231811523,51.1922569274902,4.77749443054199,17.8317909240723,21.8364582061768,36.8707885742188,3.38768911361694,2.02508354187012,7.31368923187256,2.21133995056152,2.08752989768982,2.83984708786011,5.59106063842773
264,9.44617176055908,11.1544847488403,2.48350644111633,2.16408944129944,2.02848124504089,3.01356625556946,16.8408222198486,14.970685005188,26.5549087524414,24.8972759246826,22.6252059936523,12.6595811843872,18.254451751709,8.28982448577881,100,40.7562713623047,19.6820697784424,17.2092571258545,36.7059059143066,52.1072006225586,4.80755567550659,17.7936325073242,21.0134963989258,32.9427833557129,3.08574295043945,2.0282781124115,6.82708311080933,2.22198843955994,2.11150598526001,2.66592693328857,5.97890424728394
266,9.2669849395752,6.87053203582764,2.64421391487122,2.19098854064941,2.04341530799866,2.73921990394592,14.4091482162476,14.6022520065308,24.3393783569336,20.0109062194824,17.9521923065186,13.0504188537598,18.9962215423584,5.80471467971802,99.1808319091797,39.3099746704102,15.9481887817383,13.004017829895,40.1669960021973,51.5702247619629,4.83901977539062,17.4771709442139,20.0196876525879,29.1598987579346,2.81729197502136,2.03065752983093,6.31378269195557,2.23523378372192,2.17090606689453,2.52309346199036,6.35358285903931
268,8.97573471069336,3.982590675354,2.87042379379272,2.22098088264465,2.04902482032776,2.54808878898621,10.9774560928345,14.3829936981201,22.1581230163574,16.0613212585449,14.3527517318726,13.6250200271606,19.7190418243408,3.69179749488831,92.7108840942383,37.6598358154297,12.2201833724976,10.0160007476807,42.6333312988281,49.4517517089844,4.85560703277588,16.8524379730225,19.237361907959,26.1733303070068,2.46718072891235,2.04255843162537,5.75809955596924,2.25450873374939,2.15362763404846,2.32329154014587,6.75001192092896
270,8.5707483291626,2.60235095024109,3.050705909729,2.34617638587952,2.04413604736328,2.44851565361023,7.70236682891846,14.2851438522339,20.1734142303467,13.3868064880371,12.0774536132812,14.3793659210205,20.4803066253662,2.44873857498169,80.174072265625,35.8580131530762,9.07876491546631,8.4208927154541,44.199047088623,46.5062942504883,4.8474235534668,15.8598051071167,18.6819648742676,24.2752704620361,2.15846562385559,2.0557861328125,5.20804405212402,2.29321360588074,2.12616181373596,2.17709398269653,7.16963863372803
272,8.09693241119385,2,3.20746231079102,2.42996692657471,2.03609085083008,2.41080260276794,5.29473686218262,14.1347436904907,18.3789138793945,11.6033515930176,10.8216562271118,15.27614402771,21.3685264587402,1.99999988079071,62.8427543640137,34.0312843322754,6.6938328742981,7.7925386428833,44.6285400390625,43.5225524902344,4.82004833221436,14.5367641448975,18.2759857177734,23.234977722168,2,2.06412720680237,4.71119832992554,2.32947731018066,2.20136594772339,2.11465096473694,7.63023948669434
274,7.61896944046021,2.01112699508667,3.35918474197388,2.46084713935852,2.03856754302979,2.40978789329529,3.88177680969238,13.9421405792236,16.9447803497314,10.4069118499756,10.2685461044312,16.2837409973145,22.41335105896,2.23666620254517,45.0421180725098,32.6475715637207,5.38487672805786,7.77160453796387,43.5900764465332,41.0554656982422,4.80983734130859,13.0623788833618,17.8897953033447,22.8006420135498,2.22043752670288,2.0697705745697,4.32990264892578,2.35189747810364,2.26435685157776,2.10276532173157,8.08029460906982
276,7.16237020492554,2.37482595443726,3.47835659980774,2.4761803150177,2.04431939125061,2.42749261856079,3.12983846664429,13.6788358688354,15.7178497314453,9.57915687561035,10.1300487518311,17.3350715637207,23.6017169952393,2.9818639755249,30.3238410949707,31.7446575164795,4.96813058853149,8.07178115844727,40.8097953796387,38.7165489196777,4.83531618118286,11.5684022903442,17.6463584899902,22.6709117889404,2.63422441482544,2.0769407749176,4.08783006668091,2.34552097320557,2.28963875770569,2.10865259170532,8.49081802368164
278,6.72189855575562,2.85601377487183,3.61782503128052,2.48503088951111,2.05345249176025,2.455322265625,2.66484427452087,13.3984956741333,14.5702142715454,9.02937507629395,10.2607698440552,18.3854274749756,24.8841323852539,3.86157917976379,20.1274147033691,31.4274444580078,5.12238121032715,8.54116439819336,36.3349075317383,35.7539939880371,4.88696622848511,10.265830039978,17.4640293121338,22.591028213501,2.88050103187561,2.08883619308472,3.95811104774475,2.35134887695312,2.27725672721863,2.0645854473114,8.82929515838623
280,6.27761459350586,3.37488627433777,3.66214847564697,2.54823088645935,2.06190156936646,2.48865246772766,2.42463040351868,13.156548500061,13.3594675064087,8.69080448150635,10.5251846313477,19.4059143066406,26.2008380889893,4.77740430831909,13.9096336364746,31.7978038787842,5.56939268112183,9.09688568115234,30.9600601196289,31.8374176025391,4.93871307373047,9.28957939147949,17.6334400177002,22.4683284759521,2.93188738822937,2.09804105758667,3.89702463150024,2.35218477249146,2.2577269077301,2,9.1229133605957
282,5.90150499343872,3.98434901237488,3.8212513923645,2.53464365005493,2.06591176986694,2.52603006362915,2.32344675064087,12.9322729110718,12.0453882217407,8.58443546295166,10.8495788574219,20.3580913543701,27.4789638519287,5.78994560241699,10.3646354675293,32.7869415283203,6.16630792617798,9.68233013153076,25.3385639190674,27.6079425811768,4.94007968902588,8.60021114349365,17.9333362579346,22.4225845336914,3.00261211395264,2.10097503662109,3.88264846801758,2.35053300857544,2.24717950820923,2.02107357978821,9.42136287689209
284,5.54042100906372,4.71822881698608,4.0171971321106,2.55617308616638,2.06927442550659,2.56558132171631,2.16475653648376,12.549901008606,10.8133306503296,8.74962997436523,11.1983003616333,21.2010593414307,28.6665802001953,6.52131748199463,8.44665336608887,34.2519416809082,6.87220287322998,10.2488689422607,20.3143787384033,24.286096572876,4.81565475463867,8.138671875,17.9115657806396,22.587854385376,3.51167917251587,2.11623358726501,3.89359498023987,2.35013651847839,2.27874255180359,2.03088045120239,9.70378971099854
286,5.1841402053833,5.30449295043945,3.99774289131165,2.60720491409302,2.07219791412354,2.60317635536194,2.09437417984009,12.0304164886475,9.72274112701416,9.12283897399902,11.4971380233765,21.962423324585,29.6949653625488,7.07841873168945,7.37099981307983,35.9064407348633,7.53167247772217,10.7491931915283,16.395715713501,22.4108333587646,4.56323575973511,7.98296499252319,17.8014507293701,22.9772758483887,4.49107837677002,2.12816262245178,3.93101501464844,2.34654521942139,2.39360308647156,2.09824275970459,9.90627861022949
288,4.89798879623413,5.8761134147644,4.01458978652954,2.6177806854248,2.07567882537842,2.63855314254761,2.05141401290894,11.5226564407349,8.80518913269043,9.67991065979004,11.7583923339844,22.5184192657471,30.4625377655029,7.40148830413818,6.69304370880127,37.6649131774902,8.23368453979492,11.1657066345215,13.5160598754883,21.8801116943359,4.24834680557251,7.88288879394531,17.6031265258789,23.420919418335,5.47939348220825,2.1329197883606,3.98867964744568,2.31270670890808,2.47568488121033,2.19459700584412,9.95690727233887
290,4.65468788146973,6.75178337097168,4.1250171661377,2.62005710601807,2.08383727073669,2.67046022415161,2.00000023841858,10.9223585128784,8.04693126678467,10.3611621856689,11.9324550628662,22.7350902557373,30.9126625061035,7.57614946365356,6.33983612060547,39.4574546813965,9.025803565979,11.5180416107178,12.0086965560913,21.9978160858154,3.9542338848114,7.85140514373779,17.1335105895996,23.7047729492188,6.1385350227356,2.14390087127686,4.07549571990967,2.27241230010986,2.52763319015503,2.29047536849976,9.82098960876465
292,4.46761703491211,7.84823369979858,4.14268636703491,2.72197771072388,2.08977866172791,2.7021791934967,2.05215764045715,10.29847240448,7.35768222808838,11.1281957626343,12.0912637710571,22.6532249450684,30.9930992126465,8.12462997436523,6.25949716567993,41.0619850158691,9.84796333312988,11.8549633026123,11.3844537734985,22.4684009552002,3.73672246932983,7.87683582305908,16.8758563995361,23.7435684204102,6.33693838119507,2.1505913734436,4.20213747024536,2.25293278694153,2.52864623069763,2.45496940612793,9.54854488372803
294,4.33673906326294,8.8606538772583,4.15231323242188,2.78722953796387,2.09647274017334,2.73545694351196,2.04675650596619,9.55262184143066,6.78030681610107,12.0004978179932,12.3676290512085,22.2812843322754,30.7067413330078,8.60563945770264,6.38735342025757,42.4220581054688,10.6983499526978,12.2271766662598,11.4194869995117,22.913143157959,3.57914447784424,7.91338872909546,16.9651927947998,23.7588882446289,6.4316930770874,2.15274596214294,4.38383626937866,2.25400972366333,2.51399040222168,2.46477627754211,9.21825981140137
296,4.25617504119873,9.8274393081665,4.07056570053101,2.7935996055603,2.10383629798889,2.76975107192993,2.01218509674072,8.66729068756104,6.30547857284546,12.923942565918,12.8031873703003,21.5776252746582,30.0773239135742,9.03925132751465,6.57326221466064,43.4855194091797,11.5226383209229,12.6658973693848,11.8327465057373,23.334451675415,3.47951912879944,7.93058490753174,17.1627655029297,24.0049381256104,6.80895042419434,2.1505970954895,4.63184022903442,2.24724006652832,2.55821681022644,2.4887855052948,8.89134311676025
298,4.2105770111084,10.8304386138916,4.02449750900269,2.79648876190186,2.10889077186584,2.80489897727966,2.04626083374023,7.77389001846313,5.89826774597168,13.8356237411499,13.3577165603638,20.5749225616455,29.160083770752,9.52341651916504,6.8432502746582,44.3260459899902,12.3481407165527,13.169506072998,12.5531120300293,24.0263214111328,3.41179060935974,7.86569261550903,17.5317649841309,24.3966503143311,7.46906089782715,2.14871025085449,4.91228628158569,2.22854661941528,2.60360264778137,2.61463952064514,8.56701374053955
300,4.15032434463501,11.6856393814087,4.09443187713623,2.84495806694031,2.11577534675598,2.83833622932434,2.08138036727905,6.87759351730347,5.55896759033203,14.7437114715576,13.967246055603,19.3093013763428,27.9566993713379,9.98415946960449,7.20566701889038,44.8776588439941,13.1306962966919,13.7181253433228,13.4856357574463,24.843713760376,3.36033749580383,7.89289855957031,18.0235271453857,24.8154983520508,8.21484565734863,2.14097237586975,5.23376989364624,2.22469425201416,2.63001036643982,2.76077389717102,8.19975566864014
