"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
224,20.7746181488037,27.9851703643799,24.6450996398926,22.7593269348145,40.169734954834,66.6054992675781,87.8742523193359,46.3395309448242,24.5722312927246,69.8513259887695,27.6814651489258,62.0443572998047,28.3753070831299,35.8892631530762,99.9621276855469,91.8267288208008,96.5933456420898,99.2726745605469,70.8439865112305,3.13311886787415,2.63824820518494,6.32387685775757,20.1458930969238,5.71413803100586
226,19.5162811279297,20.9271812438965,19.9696311950684,19.8431015014648,40.4406318664551,73.2892456054688,81.6406097412109,41.223503112793,19.6153202056885,60.6560325622559,21.3362598419189,71.3039703369141,22.0464134216309,33.1616744995117,100,95.1320495605469,97.9266052246094,100,61.5567970275879,3.02495670318604,2.52692198753357,6.22115135192871,20.4316349029541,4.93307828903198
228,17.5273895263672,16.0598278045654,15.7569332122803,16.7609806060791,40.9120330810547,79.7790222167969,75.9187393188477,36.6332130432129,17.096887588501,52.1736068725586,17.255090713501,79.6613540649414,18.0216865539551,30.1841716766357,98.6495895385742,97.9370193481445,99.2005615234375,99.6271362304688,53.4803504943848,2.97819900512695,2.47732853889465,6.19445514678955,20.4333324432373,4.36914205551147
230,14.8538990020752,11.9917812347412,12.396032333374,13.9898729324341,41.1905975341797,85.1510620117188,71.1224136352539,32.6181945800781,15.9899663925171,45.2346229553223,14.7565097808838,86.2054595947266,15.5903310775757,27.2558937072754,96.8804321289062,99.6861572265625,100,98.5124588012695,46.4611282348633,2.93073177337646,2.41581106185913,6.12865304946899,20.2806015014648,3.92338562011719
232,11.7733545303345,8.96672821044922,10.0437107086182,11.7021083831787,40.8271026611328,88.4943084716797,67.0478744506836,29.0811729431152,15.9583358764648,40.0777244567871,13.8699731826782,90.013557434082,14.7548933029175,24.38405418396,94.9985961914062,100,99.3969802856445,96.5849533081055,39.8226203918457,2.87998008728027,2.33884382247925,6.04427576065063,19.9387855529785,3.54112815856934
234,8.98963737487793,7.79774904251099,8.58312797546387,10.1227798461914,39.6053886413574,88.9548873901367,63.6555633544922,26.1797790527344,16.8452434539795,36.7587242126465,14.7668285369873,90.2702331542969,15.6686401367188,21.8014030456543,92.0635604858398,98.8505935668945,96.6994476318359,93.2720947265625,33.6984481811523,2.83567142486572,2.28848314285278,5.91005086898804,19.151704788208,3.23462438583374
236,6.77950859069824,7.99852657318115,7.76669311523438,8.9888277053833,37.4227600097656,86.4553375244141,61.0593223571777,23.6744518280029,18.6122913360596,34.6983261108398,17.3520660400391,87.0749664306641,18.2087306976318,19.6026935577393,86.9121170043945,97.077751159668,92.1540145874023,88.1538238525391,28.435676574707,2.78374314308167,2.23933386802673,5.77105331420898,17.9193916320801,2.98446583747864
238,5.15071058273315,8.89858245849609,7.28171253204346,8.1513729095459,34.3263168334961,81.3150482177734,59.5653915405273,21.5261421203613,20.9512195587158,33.527271270752,21.4162292480469,80.7798538208008,22.1707305908203,17.9362468719482,79.4807281494141,95.5622024536133,86.5391616821289,81.4789123535156,24.7354164123535,2.71907210350037,2.18243265151978,5.64329814910889,16.5994663238525,2.78954553604126
240,4.08356952667236,10.006929397583,7.04829072952271,7.74635934829712,30.8245372772217,74.6360778808594,59.3869857788086,19.8294925689697,23.4898090362549,33.1354713439941,26.096040725708,72.9023361206055,26.7269382476807,16.9112129211426,71.1945037841797,94.4100952148438,80.9688415527344,74.1683654785156,22.980110168457,2.6457154750824,2.10662937164307,5.56499671936035,15.3714513778687,2.64297771453857
242,3.37613725662231,11.5624856948853,6.88045787811279,7.35973119735718,27.2406330108643,67.5790786743164,60.5432472229004,18.56276512146,26.0727634429932,33.406810760498,30.8326969146729,64.6525955200195,31.335807800293,16.3521919250488,62.2000160217285,93.3699951171875,75.0766983032227,65.7502746582031,22.5564041137695,2.54372406005859,2.05062294006348,5.42098379135132,13.8660106658936,2.53231501579285
244,2.89958357810974,13.411768913269,6.77766609191895,7.16020679473877,24.3844261169434,62.1371002197266,62.8528671264648,17.9094486236572,28.1046581268311,34.1338081359863,34.5617218017578,58.1015357971191,34.955020904541,16.1129379272461,52.8903045654297,92.244987487793,68.6541595458984,56.364200592041,22.8631687164307,2.43515157699585,2.03106141090393,5.24889612197876,12.063946723938,2.46266508102417
246,2.55433988571167,15.4590845108032,6.7165322303772,7.21335363388062,22.6023979187012,59.1458969116211,66.067138671875,17.8489055633545,29.3241577148438,35.1948738098145,36.7954521179199,54.2146987915039,37.0789680480957,15.9948616027832,43.3293762207031,90.5792236328125,61.3183822631836,46.2671966552734,23.5446395874023,2.34369921684265,2.02005934715271,5.15589809417725,10.1304302215576,2.41708922386169
248,2.30017590522766,17.5756530761719,6.69698047637939,7.33409833908081,22.0671443939209,59.1316184997559,69.1723251342773,18.320650100708,29.4491157531738,36.5494232177734,37.1732368469238,53.5325660705566,37.3592109680176,15.8715658187866,34.3423881530762,88.0436019897461,53.6825866699219,36.6396675109863,24.4532470703125,2.27468991279602,2.03870582580566,5.04608154296875,8.48546314239502,2.39541745185852
250,2.12884831428528,19.404468536377,6.67972421646118,7.29672908782959,22.7152500152588,61.9526748657227,70.4359893798828,19.162239074707,28.4469108581543,38.0250778198242,35.5968933105469,55.9777641296387,35.7082252502441,15.6536312103271,27.2992382049561,84.6544647216797,47.1317291259766,29.2160320281982,25.3475646972656,2.22739911079407,2.04958009719849,4.98040103912354,7.61558723449707,2.39324688911438
252,2.02529668807983,21.2343425750732,6.64883041381836,7.27160930633545,24.2553482055664,66.7075958251953,69.9156112670898,20.0509052276611,26.430269241333,39.5108985900879,32.5361709594727,60.6504783630371,32.5776863098145,15.2997827529907,22.7158489227295,80.4258422851562,42.2683067321777,24.4914054870605,26.227653503418,2.19078826904297,2.04951953887939,4.91381120681763,7.27176094055176,2.39658975601196
254,2,22.8664741516113,6.55815601348877,7.21217775344849,26.4241275787354,72.8708419799805,70.0038299560547,20.8488655090332,23.5477447509766,40.9433746337891,28.2717361450195,66.9647827148438,28.2656803131104,14.7243394851685,19.9874420166016,75.006103515625,38.596981048584,21.7552394866943,27.2414093017578,2.17391991615295,2.08936238288879,4.88191795349121,7.06094598770142,2.39641547203064
256,2.02796769142151,24.2371463775635,6.49776744842529,7.19178247451782,28.8341197967529,79.3993453979492,70.5700073242188,21.4603462219238,20.231725692749,42.1249694824219,23.4442119598389,73.8631210327148,23.4385757446289,13.9066829681396,18.6986484527588,68.8510437011719,35.8000297546387,20.4760036468506,28.5258483886719,2.1711413860321,2.13442039489746,4.82769155502319,7.1669602394104,2.4101300239563
258,2.10465812683105,25.2169532775879,6.36894702911377,6.76438617706299,31.371488571167,85.8943023681641,63.8451995849609,21.4487686157227,16.5491218566895,43.1452865600586,18.2607383728027,81.0944061279297,18.2642650604248,12.789008140564,18.226541519165,62.0846939086914,33.2696266174316,20.0399017333984,30.3697452545166,2.16557550430298,2.19550728797913,4.79673767089844,7.46770858764648,2.4336199760437
260,2.25083327293396,25.4028015136719,6.11416435241699,5.70267152786255,33.7475395202637,91.598991394043,46.1280364990234,20.769474029541,12.8207788467407,44.0231132507324,13.2891216278076,87.8710708618164,13.2805032730103,11.5111684799194,18.17942237854,55.3698654174805,30.9284420013428,20.1544189453125,32.8608703613281,2.16478228569031,2.26037573814392,4.79904079437256,7.8420672416687,2.45693373680115
262,2.46280241012573,24.9354610443115,5.98271369934082,4.64078569412231,35.7007293701172,96.0371704101562,28.0914249420166,19.548583984375,9.42705249786377,44.7875442504883,8.97727012634277,93.453254699707,8.97258853912354,10.2719564437866,18.0656185150146,49.351619720459,28.8881740570068,20.5669078826904,35.8048324584961,2.15862035751343,2.3284809589386,4.74735975265503,8.26442527770996,2.47994041442871
264,2.71824598312378,24.1230068206787,5.93004846572876,3.96781587600708,37.1394958496094,98.980094909668,17.6352291107178,17.923942565918,6.45828866958618,45.3694725036621,5.48153972625732,97.6532821655273,5.46555089950562,9.00887680053711,17.8107471466064,43.8874130249023,26.8279151916504,21.1451110839844,39.1676635742188,2.14941692352295,2.42098569869995,4.68511867523193,8.44401454925537,2.51116991043091
266,2.97062206268311,22.7988090515137,5.8570556640625,3.54086828231812,37.8418731689453,100,13.8915739059448,16.343900680542,4.22600364685059,45.7391777038574,3.12415838241577,99.9178771972656,3.12272715568542,7.68672895431519,17.4382419586182,39.1508865356445,24.6908931732178,21.7738666534424,42.6339111328125,2.14800953865051,2.5025155544281,4.60660457611084,8.59175491333008,2.54349446296692
268,3.23869943618774,20.8626937866211,5.8546838760376,3.32719135284424,37.785026550293,99.0698165893555,12.8818864822388,14.9383850097656,2.78037571907043,45.9961738586426,1.99999976158142,100,2.00000023841858,6.32615089416504,16.7869873046875,35.0039176940918,22.3676338195801,22.3437328338623,45.9806518554688,2.15221333503723,2.59119844436646,4.52751541137695,9.01442432403564,2.58342599868774
270,3.49886131286621,18.8004970550537,5.88226318359375,3.17561864852905,36.9716377258301,96.1917037963867,12.6455097198486,13.7491188049316,2.09438705444336,46.3161735534668,2.12699913978577,97.9099731445312,2.07768321037292,5.19348859786987,15.7195272445679,31.2980213165283,19.8054466247559,22.7490119934082,48.930850982666,2.15554261207581,2.69014978408813,4.45459222793579,9.56029796600342,2.62753629684448
272,3.72712659835815,16.9908504486084,5.86079597473145,3.06374549865723,35.355842590332,91.1746139526367,12.6578216552734,12.6121025085449,2,46.6290092468262,3.41388273239136,93.5639419555664,3.30832362174988,4.47110509872437,14.3521556854248,27.9523773193359,17.0025367736816,22.9487018585205,51.4519500732422,2.15765929222107,2.74573874473572,4.36719989776611,9.89965343475342,2.67365050315857
274,3.89302945137024,15.7318601608276,5.85888004302979,3.00959396362305,32.9920883178711,84.366340637207,12.8610076904297,11.4975070953369,2.39673805236816,46.5659790039062,5.67909002304077,87.1345748901367,5.51755523681641,4.20801496505737,12.7327117919922,25.1951522827148,14.2730293273926,22.8659000396729,53.242862701416,2.1789288520813,2.78243923187256,4.27739858627319,9.75524044036865,2.71734690666199
276,3.93159103393555,14.7810926437378,5.93378829956055,2.931391954422,29.9361133575439,76.1363983154297,13.1335973739624,10.3429937362671,3.19749426841736,45.94140625,8.77548027038574,78.892463684082,8.52163410186768,4.29087162017822,11.0101690292358,23.0060558319092,11.8747730255127,22.4471206665039,54.1286964416504,2.1850757598877,2.81586265563965,4.1854305267334,9.50034236907959,2.76931738853455
278,3.86636662483215,14.1312742233276,6.05667924880981,2.9877667427063,26.4294242858887,66.9638824462891,13.4984531402588,9.17228507995605,4.31533479690552,44.9031753540039,12.490683555603,69.2765045166016,12.1355895996094,4.51910972595215,9.63735675811768,21.4207763671875,10.1248903274536,21.6473083496094,53.7878913879395,2.18301272392273,2.83362078666687,4.05644798278809,9.48533630371094,2.81806182861328
280,3.75214576721191,14.0782985687256,6.03478622436523,2.88895583152771,22.7054958343506,57.4364280700684,14.0806865692139,8.02044773101807,5.52631139755249,43.8288078308105,16.5525341033936,58.939151763916,16.1220607757568,4.7818169593811,8.86699199676514,20.3145008087158,9.03478145599365,20.5050563812256,51.9809722900391,2.19826745986938,2.84596872329712,3.92546534538269,9.72571277618408,2.86167097091675
282,3.58265256881714,14.2412710189819,5.97313547134399,2.7711181640625,19.0312747955322,48.3014755249023,14.7832918167114,6.87035369873047,6.84744262695312,42.8630523681641,20.6482982635498,48.6976432800293,20.1643218994141,5.03964281082153,8.55864715576172,19.3798065185547,8.51770210266113,19.1443939208984,48.6275825500488,2.21208477020264,2.79473328590393,3.89810228347778,9.93299293518066,2.90541481971741
284,3.27084851264954,14.9423789978027,5.89924573898315,2.78046059608459,15.7258176803589,40.0866661071777,15.7239751815796,5.92491912841797,8.29664134979248,41.5157356262207,24.5272045135498,39.3073577880859,23.9927558898926,5.24000263214111,8.72139835357666,18.8262100219727,8.45886516571045,17.707275390625,44.0761642456055,2.19827938079834,2.74300003051758,3.76936221122742,9.72529697418213,2.95442271232605
286,2.84239745140076,16.0099353790283,5.8018970489502,2.76686382293701,12.8943529129028,33.1735229492188,16.8924674987793,5.18035745620728,9.78474140167236,39.3117179870605,28.0089588165283,31.2516803741455,27.4168376922607,5.28703260421753,9.31873416900635,18.571117401123,8.58147430419922,16.3620624542236,38.9251022338867,2.20556378364563,2.68778109550476,3.61860728263855,9.01983070373535,2.99851107597351
288,2.45876169204712,16.9091720581055,5.75218105316162,2.80532360076904,10.57994556427,27.6875514984131,18.1897773742676,4.61765623092651,11.2033262252808,36.4070663452148,30.9902153015137,24.7141742706299,30.3396110534668,5.18550491333008,10.0323619842529,18.6771392822266,8.91346549987793,15.243016242981,33.9669418334961,2.21604585647583,2.66112041473389,3.37880849838257,8.04276275634766,3.02784729003906
290,2.25798106193542,17.3391895294189,5.60548114776611,2.8901743888855,8.78386211395264,23.3719100952148,19.6866111755371,4.1918625831604,12.5289134979248,33.4958419799805,33.4769668579102,19.6029224395752,32.8317909240723,5.05638980865479,10.9583282470703,19.0509834289551,9.3383150100708,14.4450082778931,29.8450336456299,2.20364451408386,2.57796216011047,3.13867664337158,7.48330402374268,3.0459463596344
292,2.20365333557129,17.5879344940186,5.42607831954956,2.88645458221436,7.36370897293091,19.9385204315186,21.2487449645996,3.86829733848572,13.8720140457153,31.1062774658203,35.5615997314453,15.7032270431519,34.9955291748047,4.96856451034546,11.9955339431763,19.4502296447754,9.77390193939209,13.9866828918457,26.7303371429443,2.20892000198364,2.49092125892639,3.03279972076416,7.27425622940063,3.04585146903992
294,2.22914123535156,17.862491607666,5.22566413879395,2.88831448554993,6.25491714477539,17.1896686553955,22.8635883331299,3.64670872688293,15.1964550018311,29.1944446563721,37.3341255187988,12.7658529281616,36.8759765625,4.90636014938354,12.9533853530884,19.6157531738281,10.3003454208374,13.8164215087891,24.5556163787842,2.2329261302948,2.47528290748596,2.99742150306702,7.30087232589722,3.04031205177307
296,2.29315066337585,18.129825592041,5.03961706161499,2.87619304656982,5.40114212036133,15.0022211074829,24.4860363006592,3.54506063461304,16.4866333007812,27.2945384979248,38.8702812194824,10.5479412078857,38.505989074707,4.84228467941284,13.8300552368164,19.5672016143799,10.8341512680054,13.8708648681641,23.1608409881592,2.25093531608582,2.4409441947937,3.02486038208008,6.96453189849854,3.04025673866272
298,2.35420107841492,18.2091445922852,4.95120811462402,2.86165571212769,4.74673652648926,13.1767463684082,26.0041694641113,3.59594774246216,17.7929706573486,25.0821151733398,40.2828598022461,8.88007354736328,39.9713592529297,4.77334976196289,14.6874704360962,19.4631252288818,11.2369451522827,14.075008392334,22.4708042144775,2.24250102043152,2.39185547828674,2.91139268875122,5.96712017059326,3.04641580581665
300,2.41268110275269,17.9152278900146,4.96350765228271,2.85201406478882,4.23940515518188,11.5793218612671,27.3231811523438,3.62880802154541,19.1433162689209,22.6102886199951,41.5597152709961,7.60225963592529,41.3168144226074,4.67127752304077,15.4701547622681,19.3638000488281,11.4836921691895,14.4164247512817,22.2089138031006,2.23634839057922,2.33675765991211,2.59589838981628,4.90628719329834,3.04379367828369
302,2.46358823776245,17.4223613739014,4.94608449935913,2.87260150909424,3.88796257972717,10.1707515716553,28.2076110839844,3.56097936630249,20.3683223724365,20.406831741333,42.6156539916992,6.68290615081787,42.4636840820312,4.55112886428833,16.0700359344482,19.0638236999512,11.5925693511963,14.80859375,22.173677444458,2.22970771789551,2.27475571632385,2.23919272422791,4.02261781692505,3.02750062942505
304,2.51273632049561,16.5543308258057,4.98971891403198,2.91636300086975,3.62472867965698,8.89586925506592,28.7874240875244,3.27930068969727,21.4681034088135,18.6675872802734,43.5330581665039,6.01823616027832,43.4703521728516,4.41223859786987,16.3536643981934,18.5458278656006,11.5435066223145,15.1714239120483,22.2472114562988,2.23221969604492,2.23381590843201,2,3.55898427963257,3.01387143135071
306,2.54651093482971,15.4223861694336,5.04775094985962,2.89226961135864,3.40885329246521,7.81459331512451,29.3145885467529,2.89430737495422,22.581521987915,17.3741474151611,44.3428497314453,5.54149436950684,44.3627700805664,4.24964809417725,16.4722309112549,18.0165767669678,11.3687143325806,15.4683198928833,22.2819042205811,2.23333930969238,2.2193078994751,2.06615042686462,3.54269576072693,2.99963593482971
308,2.57212114334106,14.4317903518677,5.10946273803711,2.91982626914978,3.23096251487732,6.97303485870361,29.7926273345947,2.62043046951294,23.5184421539307,16.4479122161865,44.9859962463379,5.24060535430908,45.0559997558594,4.07172727584839,16.3874549865723,17.3315296173096,11.0408849716187,15.6539316177368,22.2049579620361,2.21639323234558,2.19019794464111,2.29444932937622,3.45574283599854,2.97313570976257
310,2.60054302215576,13.279522895813,5.17301368713379,3.04762625694275,3.07332038879395,6.32296323776245,30.6928119659424,2.40555763244629,24.2566680908203,15.7405767440796,45.4313507080078,5.0626654624939,45.5671768188477,3.86990833282471,16.0380725860596,16.4510841369629,10.4805927276611,15.6901874542236,21.9982223510742,2.20355772972107,2.19249248504639,2.61835265159607,3.40753579139709,2.93452119827271
312,2.60917592048645,11.9100065231323,5.21984100341797,3.25031471252441,2.93162417411804,5.73814105987549,32.3638458251953,2.2699887752533,24.7891788482666,15.1756372451782,45.6941184997559,4.97503852844238,45.9167060852051,3.68061351776123,15.3605270385742,15.4921836853027,9.85356521606445,15.5680150985718,21.6067810058594,2.18352174758911,2.19211578369141,2.90131711959839,3.47417998313904,2.89548683166504
314,2.59539222717285,10.8791007995605,5.28913927078247,3.34431529045105,2.82099723815918,5.34279346466064,34.0715141296387,2.19132900238037,25.065242767334,14.7270936965942,45.7716293334961,4.95625448226929,46.0641937255859,3.50266623497009,14.4609870910645,14.2112979888916,9.16460990905762,15.2622213363647,20.9857769012451,2.1714768409729,2.18042731285095,2.90805959701538,3.57620859146118,2.86107897758484
316,2.59573101997375,9.73102188110352,5.27174615859985,3.31648063659668,2.71069550514221,5.16487836837769,34.4967842102051,2.17094111442566,25.1723823547363,14.261287689209,45.600658416748,4.99343299865723,45.9786605834961,3.30530834197998,13.48415184021,12.8963117599487,8.42623043060303,14.7453565597534,20.1420154571533,2.16435408592224,2.16597986221313,2.6428370475769,3.70592761039734,2.83624815940857
318,2.59689879417419,8.79894065856934,5.2142915725708,3.29255843162537,2.61868119239807,5.02061557769775,32.8607215881348,2.24778342247009,24.9816875457764,13.733832359314,45.2588424682617,5.08037519454956,45.655387878418,3.13097882270813,12.2878284454346,11.609034538269,7.71044254302979,14.0071411132812,19.048526763916,2.15267729759216,2.14522075653076,2.36661458015442,3.54529500007629,2.82284069061279
320,2.58584356307983,8.21813488006592,5.22916078567505,3.19667625427246,2.58338141441345,4.91614866256714,30.0238380432129,2.33034420013428,24.572380065918,13.0992403030396,44.800537109375,5.19426298141479,45.1633224487305,2.97714114189148,11.0654487609863,10.294132232666,7.06506395339966,13.0857067108154,17.728364944458,2.13522815704346,2.1416609287262,2.3297061920166,3.5299768447876,2.8318338394165
322,2.57180404663086,7.45393705368042,5.11203193664551,3.18344306945801,2.58406853675842,4.77055835723877,27.9704551696777,2.492271900177,23.9429969787598,12.3267250061035,44.1462783813477,5.32625675201416,44.4824485778809,2.81642985343933,9.86941719055176,9.30877590179443,6.52979135513306,11.9631967544556,16.19753074646,2.1183717250824,2.15957379341125,2.63942790031433,3.45522308349609,2.8531551361084
324,2.56777405738831,6.6507306098938,5.04211044311523,3.34720134735107,2.52052903175354,4.62601709365845,28.177583694458,2.64240860939026,23.0766773223877,11.5096435546875,43.2787017822266,5.45141792297363,43.6033325195312,2.69302821159363,8.74284934997559,8.62731266021729,6.14211654663086,10.7258195877075,14.5913953781128,2.11860537528992,2.17191505432129,3.13896441459656,3.5094256401062,2.87844920158386
326,2.58004403114319,6.44162130355835,4.89024114608765,3.48750782012939,2.45835447311401,4.56042575836182,29.6334400177002,2.65812563896179,22.061450958252,10.6189870834351,42.2970008850098,5.56490612030029,42.5987892150879,2.59547758102417,7.77662372589111,8.0183572769165,5.9605131149292,9.47562217712402,12.9049882888794,2.12456035614014,2.15240049362183,3.58212304115295,3.79014253616333,2.89379954338074
328,2.59560108184814,6.30041694641113,4.68254470825195,3.50439667701721,2.44784140586853,4.52681636810303,30.2248229980469,2.70737171173096,20.8414745330811,9.75452995300293,41.2244033813477,5.65960931777954,41.4728660583496,2.5161828994751,6.96127605438232,7.29181814193726,5.8247241973877,8.18488883972168,11.1931495666504,2.11983585357666,2.15170073509216,4.05364513397217,3.70419478416443,2.85789227485657
330,2.58618974685669,5.60826635360718,4.61154365539551,3.56733465194702,2.45831823348999,4.37099361419678,27.476261138916,2.74847531318665,19.5364589691162,8.96768093109131,40.110668182373,5.71641492843628,40.3146820068359,2.45773935317993,6.31925010681152,6.85080289840698,5.62934160232544,7.01075124740601,9.6838960647583,2.11620116233826,2.16508483886719,4.43825912475586,3.66482496261597,2.79145073890686
332,2.58016657829285,5.18605041503906,4.42257738113403,3.42196154594421,2.46893072128296,4.18642091751099,21.0296440124512,2.80922198295593,18.1726894378662,8.21440505981445,39.0240936279297,5.75619029998779,39.181510925293,2.41222381591797,5.71868848800659,6.67580318450928,5.57482433319092,5.91592741012573,8.21659660339355,2.0975124835968,2.15443277359009,4.63833141326904,3.65591835975647,2.71685171127319
