"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
210,25.2370662689209,45.779167175293,30.9022655487061,57.1133155822754,29.47975730896,35.9953231811523,71.6595458984375,97.7524948120117,73.1043395996094,74.057991027832,63.4037628173828,29.1610641479492,31.3358592987061,95.7187423706055,41.2352104187012,37.4265975952148,52.403678894043,47.4307289123535,49.1628036499023,99.1824417114258,73.3808441162109,85.2021408081055,51.7667617797852,41.7253150939941,56.3638648986816,68.5964736938477,72.4800338745117,27.4443950653076,25.23073387146,69.7554779052734,48.4796295166016,72.0917816162109,72.3388671875,46.3266906738281,79.5685272216797,24.7158203125,57.7585067749023,18.212646484375,21.5989589691162,79.0901489257812,75.7632522583008,28.6760101318359,33.8807716369629
212,23.2386093139648,39.6921653747559,26.5600719451904,55.0708618164062,26.907262802124,30.3315048217773,65.90625,93.5415954589844,85.545166015625,86.0098724365234,61.9165573120117,26.143404006958,29.410472869873,91.2556991577148,37.2168922424316,32.3359794616699,46.070384979248,42.5448265075684,40.5791702270508,97.7452011108398,67.0403747558594,80.2727813720703,44.8918037414551,31.2391738891602,69.9835815429688,62.107349395752,64.7742691040039,31.1073703765869,17.315673828125,65.8425445556641,42.8813018798828,64.8750915527344,75.5509872436523,36.9251480102539,72.391975402832,16.3855857849121,50.3305320739746,11.8100500106812,13.7587490081787,82.0807723999023,78.8943176269531,21.1128196716309,25.9001483917236
214,21.6861343383789,34.5748634338379,23.0273952484131,52.9695167541504,23.9044818878174,25.2348766326904,59.1100082397461,88.5531921386719,95.6775360107422,95.7652969360352,60.0992088317871,24.6709251403809,28.7280120849609,86.9183654785156,34.6088066101074,30.0699062347412,41.4062461853027,39.101490020752,34.7517280578613,94.2941131591797,60.9638595581055,76.0506439208984,39.8741302490234,23.7008628845215,81.4967422485352,56.0229187011719,57.232105255127,35.441650390625,11.9911661148071,62.7746925354004,39.4445877075195,58.0067939758301,79.5994873046875,30.3917579650879,65.3699645996094,10.7783250808716,43.798583984375,7.5253963470459,8.61569023132324,86.067497253418,83.2573013305664,15.158992767334,19.7187557220459
216,20.479772567749,30.7965450286865,20.1078357696533,50.7529335021973,20.6574153900146,20.4503536224365,51.7416191101074,84.2682571411133,100,100,57.5022621154785,24.217752456665,28.8275871276855,83.5104064941406,32.9079856872559,29.3635177612305,38.1936798095703,36.6480140686035,31.150821685791,88.7632827758789,54.8731231689453,72.7848663330078,36.4010200500488,18.5740184783936,90.7451934814453,50.0395011901855,49.914421081543,40.3225135803223,8.7110710144043,60.0141296386719,37.3158111572266,51.3994560241699,84.2606048583984,26.0143985748291,58.4641380310059,7.30212020874023,37.8620796203613,4.92113018035889,5.55799436569214,90.7002182006836,88.4905166625977,10.5414552688599,15.1103086471558
218,19.7173938751221,27.7001609802246,17.6866302490234,48.5305099487305,17.5628452301025,16.5265522003174,44.8645324707031,82.1676559448242,95.6598281860352,95.9405746459961,54.3107643127441,24.4177780151367,29.3675651550293,81.3520736694336,31.8365211486816,29.5029830932617,36.245418548584,35.0380096435547,29.3164463043213,81.8756713867188,48.9261894226074,70.6340560913086,34.3117065429688,15.5500354766846,96.9319610595703,44.5089988708496,43.5765113830566,45.548038482666,6.94573259353638,57.3176765441895,36.1212921142578,45.5407905578613,88.9642944335938,23.4881267547607,52.2397346496582,5.47339200973511,33.103515625,3.54906415939331,3.98026037216187,95.0632858276367,93.5758819580078,7.30761814117432,11.9705047607422
220,19.3380126953125,25.0570869445801,15.4486055374146,46.1331634521484,14.6126546859741,13.5243101119995,38.7831993103027,82.5266647338867,82.5438842773438,83.4202194213867,50.7762756347656,24.9256820678711,30.0877990722656,79.7257537841797,31.0275745391846,30.0394248962402,34.9996643066406,33.919376373291,28.517951965332,73.8877868652344,42.9307556152344,69.1395111083984,33.1358833312988,13.9068689346313,100,39.3973617553711,38.2166404724121,51.685619354248,5.94864892959595,54.3676261901855,35.268970489502,40.3803215026855,93.5028457641602,22.0197772979736,46.5262413024902,4.6286358833313,29.3274097442627,2.80781435966492,3.15075445175171,98.4564208984375,97.7374572753906,5.06450176239014,9.82148361206055
222,19.1109352111816,22.7054862976074,13.2489337921143,43.5171203613281,12.03782081604,11.7157135009766,33.7469139099121,85.0876388549805,63.0589637756348,64.680534362793,47.295352935791,25.4768943786621,30.7820644378662,77.80322265625,30.236177444458,30.755241394043,34.0695915222168,33.0282287597656,28.3940563201904,64.9892959594727,37.1380043029785,67.8457260131836,32.672420501709,13.2981433868408,99.4343490600586,34.9684715270996,33.9423942565918,58.4996337890625,5.36097145080566,51.0243225097656,34.4077606201172,36.068172454834,97.4482345581055,21.0686168670654,41.3781661987305,4.13351345062256,26.3561115264893,2.40672326087952,2.7060809135437,99.9999923706055,99.9999923706055,3.60316061973572,8.38591289520264
224,18.7283935546875,20.4169235229492,11.0917940139771,40.8394355773926,10.0627775192261,11.3723230361938,29.9240016937256,88.6388473510742,42.4171943664551,44.6915626525879,44.4264144897461,25.7984752655029,31.2352733612061,74.6843872070312,29.2866649627686,31.4933300018311,33.1420288085938,32.2077522277832,28.7006931304932,55.497428894043,32.0120162963867,66.3689270019531,32.8253593444824,13.5844259262085,94.4504318237305,31.5795745849609,30.9511489868164,65.0036315917969,4.95574760437012,47.2903823852539,33.4488334655762,32.8315124511719,100,20.3771305084229,37.0315704345703,3.82142066955566,24.2548046112061,2.1919047832489,2.45954203605652,98.8207855224609,99.3311920166016,2.6898717880249,7.48567581176758
226,17.851053237915,18.1242694854736,9.05378913879395,38.290470123291,8.59154033660889,12.6434631347656,27.3511276245117,91.2616729736328,25.7916603088379,28.4312000274658,42.6957817077637,25.6659393310547,31.1949977874756,69.3520050048828,28.0287017822266,32.0678558349609,31.9347763061523,31.3650588989258,29.1942653656006,45.8269309997559,28.0801410675049,64.173583984375,33.5211067199707,14.698637008667,84.2607803344727,29.5094699859619,29.4388294219971,71.8316345214844,4.55700922012329,43.3876647949219,32.3203086853027,30.8245658874512,99.9115600585938,19.7626152038574,33.6638412475586,3.66574597358704,22.7819995880127,2.07257962226868,2.32250690460205,93.7965927124023,94.2894744873047,2.18279957771301,6.94711589813232
228,16.32253074646,15.7597131729126,7.37051773071289,35.9926795959473,7.42868566513062,14.8282041549683,26.0909194946289,91.6283645629883,16.0964736938477,18.785758972168,42.3116149902344,24.9701118469238,30.4769153594971,62.0090255737305,26.4627151489258,32.2024688720703,30.3400783538818,30.4073123931885,29.5164470672607,37.1835861206055,25.9682273864746,60.9167098999023,34.536563873291,16.1845569610596,70.6839828491211,28.8254680633545,29.4394378662109,80.1541519165039,4.09196281433105,40.0055694580078,30.9195041656494,30.1076717376709,95.9913177490234,19.0805931091309,31.4786338806152,3.63433289527893,22.5196437835693,2.01703476905823,2.25651431083679,84.6479644775391,84.4707489013672,2.08058261871338,6.58397006988525
230,14.1100721359253,13.5357789993286,5.92731523513794,33.9419212341309,6.3919620513916,16.8922138214111,25.7770023345947,90.3586807250977,11.2701892852783,13.840386390686,42.8316383361816,23.7274513244629,29.0578746795654,53.7443885803223,24.5230751037598,31.7003879547119,28.231050491333,29.160587310791,29.349723815918,29.7502346038818,25.5505180358887,56.3621253967285,35.6395606994629,17.3458271026611,56.5815277099609,29.0822677612305,30.5302658081055,87.8609848022461,3.57021379470825,37.403003692627,29.1145477294922,30.3564949035645,87.4226150512695,18.1768474578857,30.2540149688721,3.60971021652222,22.7475166320801,2,2.2290313243866,72.8185958862305,71.4460296630859,2.2356162071228,6.32930850982666
232,11.4336557388306,11.5212631225586,4.81345415115356,32.0797538757324,5.44395923614502,18.2406005859375,25.9813365936279,88.3993759155273,9.08664989471436,11.4883460998535,43.7498970031738,22.0818214416504,27.0333309173584,45.9700622558594,22.1924438476562,30.3938770294189,25.5383281707764,27.4801425933838,28.511890411377,23.605619430542,26.5643939971924,50.4601631164551,36.6468544006348,17.530481338501,44.757080078125,29.9169597625732,32.3092384338379,90.9146270751953,3.11280202865601,35.6729393005371,26.8230628967285,31.2919788360596,74.2802963256836,17.0006618499756,29.686071395874,3.53095936775208,23.6135349273682,2.00292682647705,2.22170519828796,61.1014556884766,58.3795013427734,2.41808557510376,6.18000793457031
234,8.95811176300049,9.97752285003662,3.9998927116394,30.4843807220459,4.69834041595459,18.8487663269043,26.4180526733398,85.2653427124023,8.23740291595459,10.4563245773315,44.5310897827148,20.3651103973389,24.7858085632324,39.9143409729004,19.7493724822998,28.3568153381348,22.5520973205566,25.4681491851807,27.1093654632568,19.0753288269043,28.4958095550537,44.0260848999023,37.3649444580078,16.5933284759521,37.1906280517578,31.0073375701904,34.2639808654785,91.7597274780273,2.73612856864929,34.7541809082031,24.2559814453125,32.5476303100586,59.878303527832,15.5555639266968,29.589786529541,3.49088072776794,24.578987121582,2.02283310890198,2.202880859375,52.3503837585449,48.5625877380371,2.51252698898315,6.04974031448364
236,6.95401287078857,8.8314037322998,3.39853239059448,29.0271816253662,4.11046171188354,18.913646697998,26.9820690155029,79.7891616821289,7.9957332611084,10.0212106704712,44.8903045654297,18.725658416748,22.4786415100098,35.2480239868164,17.3187980651855,25.6243648529053,19.4420700073242,23.229024887085,25.3488674163818,15.742130279541,30.9743251800537,37.5769271850586,37.744068145752,14.8898115158081,33.077335357666,32.1712265014648,36.1408729553223,95.6872482299805,2.32868242263794,34.2995567321777,21.52272605896,33.865047454834,47.1233978271484,13.8783092498779,29.8176975250244,3.41550898551941,25.5678520202637,2.04270935058594,2.18035268783569,46.3865699768066,41.8486518859863,2.55768895149231,5.89926099777222
238,5.48165035247803,7.91978216171265,2.98367285728455,27.6108932495117,3.65387725830078,18.8131542205811,27.609260559082,72.2080383300781,8.07049179077148,9.90498638153076,44.7156791687012,17.1592864990234,20.1508407592773,31.5161285400391,14.9733734130859,22.2241649627686,16.3888969421387,20.8693752288818,23.5043563842773,13.2146873474121,33.7132797241211,31.532356262207,37.718448638916,12.8491706848145,31.2767429351807,33.240535736084,37.8215484619141,100,1.99999988079071,34.044506072998,18.7905654907227,35.0347175598145,37.5928764343262,12.2002820968628,30.201192855835,3.32615256309509,26.5992202758789,2.0671923160553,2.15656471252441,42.2111625671387,37.1460990905762,2.55519938468933,5.75271940231323
240,4.51346254348755,7.13946390151978,2.73446607589722,26.2838325500488,3.32144951820374,18.759334564209,28.2800827026367,64.7018203735352,8.28922748565674,9.97581481933594,44.1115837097168,15.7290182113647,17.9831962585449,28.5844974517822,12.9257335662842,18.6293640136719,13.7224159240723,18.6349849700928,21.9190349578857,11.3447198867798,36.1797256469727,26.5484561920166,37.2631912231445,10.9429407119751,30.8653736114502,34.0147895812988,39.1019973754883,95.7761154174805,2.00306558609009,33.8203392028809,16.3976879119873,35.8167266845703,31.7624053955078,10.7821407318115,30.5561580657959,3.25231647491455,27.1973285675049,2.08888602256775,2.12882590293884,39.1547927856445,33.71044921875,2.54170298576355,5.60686063766479
242,3.84950470924377,6.55102396011353,2.61187553405762,24.8596305847168,3.04912185668945,18.8209648132324,28.9124183654785,58.1040458679199,8.5709753036499,10.163125038147,43.2086029052734,14.3391466140747,15.9506034851074,26.0410308837891,11.1496696472168,15.1058759689331,11.3642883300781,16.4722156524658,20.5624446868896,9.8744421005249,38.2097549438477,22.4578227996826,36.4142074584961,9.20014572143555,31.2129001617432,34.4695587158203,39.8967361450195,83.1176834106445,2.30997848510742,33.5546684265137,14.2251615524292,36.1753425598145,28.4296550750732,9.65811634063721,30.7941093444824,3.27378678321838,27.6022777557373,2.1058669090271,2.11078786849976,36.4422988891602,30.7089576721191,2.56953358650208,5.44756174087524
244,3.42218804359436,6.2462158203125,2.57477378845215,23.5241928100586,2.85303020477295,19.1203079223633,29.4198131561279,52.5283737182617,8.8669900894165,10.4093265533447,42.1391830444336,13.070333480835,14.2806234359741,23.8616714477539,9.79502296447754,12.2688055038452,9.46761512756348,14.5223722457886,19.4582405090332,8.85036182403564,39.5735015869141,19.4569702148438,35.2826232910156,7.73204755783081,31.9901523590088,34.5550765991211,40.0232543945312,72.921142578125,2.60865473747253,33.2197647094727,12.3629779815674,36.1154708862305,27.0184860229492,8.86579322814941,30.8630523681641,3.25579261779785,27.7573680877686,2.12789130210876,2.09162974357605,33.9413223266602,27.9982490539551,2.59501934051514,5.32074546813965
246,3.13208866119385,5.91098690032959,2.57298254966736,22.1863021850586,2.71359062194824,19.4599514007568,29.7859344482422,47.4348030090332,9.1682653427124,10.6932744979858,40.8722648620605,11.9175109863281,12.9967365264893,21.8494548797607,8.80359363555908,10.2169275283813,7.9876503944397,12.7841501235962,18.4719104766846,8.1875524520874,40.2979507446289,17.3211307525635,33.8896827697754,6.46353149414062,33.0383224487305,34.2882957458496,39.5143661499023,69.3693771362305,2.72881484031677,32.7697563171387,10.6720638275146,35.7267913818359,26.8390121459961,8.27157974243164,30.7544269561768,3.31420493125916,27.7483043670654,2.15087056159973,2.0668671131134,31.5055332183838,25.4051380157471,2.64010882377625,5.20906209945679
248,2.93926239013672,5.40869379043579,2.59997367858887,20.8590965270996,2.63081026077271,19.7508754730225,29.9904174804688,43.2518692016602,9.4434232711792,10.990927696228,39.3130493164062,10.9036874771118,12.0746021270752,19.9333686828613,8.10484886169434,8.88351440429688,6.92607069015503,11.3153734207153,17.5592517852783,7.78160810470581,40.3158187866211,15.879864692688,32.2199935913086,5.34775733947754,34.3353271484375,33.5858116149902,38.509822845459,64.4803314208984,2.88476967811584,32.201042175293,9.06099414825439,35.0319023132324,27.4295959472656,7.9116005897522,30.4964389801025,3.40626120567322,27.6754837036133,2.16527032852173,2.05203676223755,29.2647933959961,22.9007663726807,2.68882417678833,5.04530191421509
250,2.82436156272888,5.12286472320557,2.63074898719788,19.5655498504639,2.60057878494263,20.0764045715332,30.0587368011475,40.5769157409668,9.64910125732422,11.2464370727539,37.4403266906738,10.0770654678345,11.4695062637329,18.2722873687744,7.65713262557983,8.15262508392334,6.3169527053833,10.2384061813354,16.789400100708,7.5137825012207,39.4929580688477,15.038818359375,30.3146686553955,4.42448425292969,35.8113403320312,32.4177017211914,37.1913757324219,49.0041007995605,3.35572838783264,31.4909915924072,7.63585662841797,34.0158004760742,28.4287643432617,7.78035163879395,30.0424022674561,3.39268088340759,27.1216926574707,2.17821502685547,2.03787684440613,27.482442855835,20.6896114349365,2.73656463623047,4.83951902389526
252,2.77910828590393,4.92291736602783,2.59467744827271,18.2469902038574,2.59194874763489,20.2601184844971,29.9933166503906,39.2509918212891,9.73856925964355,11.4048957824707,35.3126029968262,9.41905975341797,11.0950298309326,16.9439010620117,7.43859386444092,7.83796691894531,6.08365869522095,9.5764331817627,16.1737785339355,7.28780841827393,37.953254699707,14.6591024398804,28.2277507781982,3.72132873535156,37.3794746398926,30.8675098419189,35.6084403991699,29.5467681884766,3.97776222229004,30.5505275726318,6.50490283966064,32.6790809631348,29.6732234954834,7.84054231643677,29.3578720092773,3.33001637458801,26.4473304748535,2.18300318717957,2.02582740783691,26.2820091247559,18.9695568084717,2.80808258056641,4.64430475234985
254,2.79431200027466,4.40494012832642,2.53888511657715,16.8693542480469,2.57910418510437,20.1523952484131,29.6577816009521,38.6522598266602,9.68627071380615,11.4462652206421,32.8811149597168,8.89623069763184,10.8765125274658,15.8321752548218,7.42509794235229,7.79837799072266,6.12761831283569,9.2113790512085,15.6055555343628,7.07402515411377,35.8733596801758,14.6294536590576,25.8731060028076,3.17808413505554,39.0779876708984,28.9549503326416,33.6202392578125,14.9965257644653,4.48902606964111,29.2679119110107,5.71149778366089,30.9648933410645,31.2364253997803,8.04970073699951,28.3398380279541,3.32977390289307,25.4557666778564,2.1894679069519,2.01347017288208,25.5625305175781,17.6969242095947,2.85135936737061,4.44519996643066
256,2.85907506942749,4.29560899734497,2.47402215003967,15.6147432327271,2.58764266967773,19.7841758728027,29.0705757141113,38.4036102294922,9.51004695892334,11.371787071228,30.4363765716553,8.52808952331543,10.8009252548218,14.9940576553345,7.57936573028564,7.97310352325439,6.37612152099609,9.11605739593506,15.0510673522949,6.90433549880981,33.5425262451172,14.9127740859985,23.4131317138672,2.77496647834778,40.8232078552246,26.915641784668,31.4040031433105,7.8553524017334,4.76969575881958,27.7292327880859,5.24583673477173,29.050630569458,32.9857711791992,8.38380432128906,27.0894432067871,3.41044855117798,24.1421413421631,2.19828224182129,2,25.2015285491943,16.9234142303467,2.87467765808105,4.1862268447876
258,2.9743709564209,4.09130477905273,2.41847062110901,14.4119729995728,2.59042382240295,19.1857509613037,28.3018493652344,38.0332908630371,9.20066261291504,11.1718254089355,28.0583381652832,8.28284454345703,10.856541633606,14.375316619873,7.88779640197754,8.34159755706787,6.78811168670654,9.22838115692139,14.4602899551392,6.75351095199585,30.9207725524902,15.512412071228,20.7859268188477,2.46414542198181,42.7068328857422,24.7818088531494,28.9929580688477,4.92890214920044,4.90786266326904,25.9113159179688,5.11805057525635,26.9322986602783,34.8575859069824,8.80475997924805,25.5902252197266,3.37688541412354,22.6642818450928,2.20145082473755,2.0045850276947,25.0694942474365,16.5132446289062,2.88624811172485,3.86417770385742
260,3.13236713409424,3.86673307418823,2.39716100692749,13.2024297714233,2.55051183700562,18.4375705718994,27.4338665008545,37.4920463562012,8.76303577423096,10.8404378890991,25.9799480438232,8.18468379974365,11.0461931228638,13.9792451858521,8.33084201812744,8.89200782775879,7.34500455856323,9.52914237976074,13.9159364700317,6.60247373580933,28.1809730529785,16.4268207550049,18.2359485626221,2.24691247940063,44.5947532653809,22.7142810821533,26.5834083557129,3.90172386169434,4.97375822067261,23.9298343658447,5.31661701202393,24.7294731140137,36.6976509094238,9.16062641143799,23.8999900817871,3.25472545623779,20.9929943084717,2.19744658470154,2.0091495513916,24.9997177124023,16.4011936187744,2.86276865005493,3.54206299781799
262,3.30966520309448,3.7520227432251,2.40260148048401,12.0705375671387,2.50664114952087,17.5901718139648,26.4688587188721,37.0913276672363,8.22548866271973,10.4170017242432,24.3034439086914,8.22387409210205,11.3580389022827,13.8013648986816,8.89235210418701,9.6036901473999,8.01185989379883,9.98259353637695,13.4808235168457,6.45103454589844,25.4760704040527,17.6268863677979,15.9838666915894,2.10486268997192,46.4158744812012,20.8426780700684,24.2867050170898,3.54590344429016,5.00619506835938,21.9330902099609,5.73423194885254,22.5590267181396,38.4313621520996,9.47823143005371,22.159740447998,3.14148998260498,19.1977043151855,2.19581699371338,2.01278567314148,24.9535713195801,16.5051555633545,2.84264922142029,3.30174899101257
264,3.52098417282104,3.66511869430542,2.3376133441925,10.9835290908813,2.4582793712616,16.6183757781982,25.2787437438965,36.9400444030762,7.64006757736206,9.95119667053223,22.8943367004395,8.39652633666992,11.8143253326416,13.8134937286377,9.58080101013184,10.5236806869507,8.81291103363037,10.605152130127,13.1369714736938,6.28486299514771,22.8342933654785,19.1866321563721,13.9560813903809,2.02245783805847,48.2613487243652,19.1375007629395,21.9830780029297,3.40603685379028,5.02707386016846,19.9092597961426,6.48481941223145,20.3798770904541,40.1082954406738,9.78723049163818,20.3120803833008,3.12289762496948,17.1669025421143,2.19281935691833,2.01854085922241,24.8021965026855,16.7665119171143,2.85230207443237,3.15979051589966
266,3.76056265830994,3.69125819206238,2.26531648635864,9.98299026489258,2.39619994163513,15.5837965011597,23.8483238220215,36.5933036804199,7.18810081481934,9.60604095458984,21.7439670562744,8.69460964202881,12.4073343276978,13.9354228973389,10.3681840896606,11.6436004638672,9.72422409057617,11.3746776580811,12.9253091812134,6.14849233627319,20.5568752288818,21.0808887481689,12.2256669998169,2.00000023841858,50.0683860778809,17.7018890380859,19.7816467285156,3.35478901863098,5.0198221206665,17.9736137390137,7.37096881866455,18.3625392913818,41.6786880493164,9.99662780761719,18.4749298095703,3.08765292167664,15.1658401489258,2.19254755973816,2.03231358528137,24.4060916900635,17.129373550415,2.86196303367615,2.98687362670898
268,3.99498295783997,3.7718358039856,2.26600980758667,9.07591342926025,2.33435392379761,14.5487041473389,22.2510395050049,35.3017921447754,7.04729413986206,9.5475549697876,20.8257293701172,9.0919189453125,13.1425924301147,14.1128435134888,11.2504329681396,12.9675760269165,10.7301950454712,12.2822380065918,12.8508014678955,6.05948495864868,18.7696952819824,23.3033504486084,10.7962083816528,2.02388620376587,51.7808418273926,16.5750045776367,17.7709712982178,3.34257555007935,4.98665189743042,16.2146072387695,8.39205741882324,16.6120700836182,43.1469650268555,10.1442756652832,16.7609519958496,2.98815965652466,13.4700212478638,2.18983030319214,2.04680180549622,23.6775608062744,17.531120300293,2.86582255363464,2.67921853065491
