"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
210,35.9493103027344,51.9773292541504,32.7449760437012,70.0871200561523,36.7741928100586,56.5593757629395,51.4443511962891,34.5973625183105,63.0530204772949,70.3576507568359,72.3363647460938,64.1620941162109,36.7504272460938,94.3192977905273,45.7358093261719,68.468376159668,32.9120101928711,42.083568572998,49.0448913574219,95.3083648681641,46.0345993041992,94.5786666870117,50.9007949829102,46.921516418457,45.1845817565918,48.7053337097168,55.0659942626953,49.5395240783691,56.6489028930664,55.7320976257324,44.5795097351074,35.3455543518066,53.4481506347656,65.515625,57.9174423217773,74.5226974487305,48.9137496948242,64.0053863525391,60.3745803833008,68.9652786254883,9.6956787109375,24.9884700775146,29.7237586975098
212,34.512020111084,45.6373825073242,28.3536262512207,68.6475524902344,33.1282577514648,54.2909355163574,46.7417259216309,28.2629585266113,59.4822998046875,84.1213760375977,84.8783264160156,61.8800086975098,33.1058883666992,86.8993148803711,40.9613380432129,76.5140762329102,26.5362548828125,36.4172286987305,41.5294418334961,98.3939437866211,36.7400703430176,92.5507049560547,42.3533401489258,41.5303649902344,37.6288566589355,40.1524620056152,54.4452209472656,41.0938148498535,54.1189651489258,55.548942565918,39.5048904418945,28.4838485717773,48.0820083618164,58.1449127197266,50.622127532959,77.1885681152344,39.2758369445801,55.0693206787109,56.4247436523438,65.8964538574219,7.24389982223511,15.7173633575439,22.5561752319336
214,33.4734191894531,40.3686027526855,24.5776805877686,67.4437637329102,28.9324970245361,52.8484039306641,42.7823143005371,23.7579021453857,56.349666595459,95.1529388427734,95.1998443603516,59.7787399291992,31.4341583251953,78.6544876098633,37.4137840270996,80.1302337646484,23.6570701599121,34.0195159912109,36.3725318908691,100,30.3972663879395,88.7962799072266,36.7438507080078,37.8855285644531,32.3340950012207,34.3521614074707,54.1142196655273,35.292911529541,51.7996025085449,55.6519317626953,35.6631660461426,24.1793518066406,43.8265914916992,51.255729675293,46.0089530944824,80.7596969604492,32.4010391235352,48.1965522766113,52.2395935058594,62.7106590270996,5.45545530319214,9.65724658966064,16.9384136199951
216,32.7288246154785,35.4482040405273,21.1790237426758,66.3339233398438,24.3931999206543,52.1484756469727,39.4881973266602,20.3246765136719,53.3974342346191,100,100,57.1611251831055,30.9156436920166,70.9617080688477,34.7690658569336,80.7455825805664,22.7480964660645,33.4151496887207,33.009578704834,99.9496688842773,26.3489856719971,83.1571350097656,33.3289947509766,35.4953155517578,29.0378437042236,30.6661624908447,54.1314582824707,31.5389995574951,49.9404487609863,56.2340545654297,33.0234756469727,21.8989543914795,39.7342529296875,44.7975692749023,43.2822799682617,85.0175933837891,27.6808185577393,43.3890495300293,47.7644271850586,59.3343391418457,4.23666381835938,6.09561967849731,12.6286611557007
218,32.3348808288574,31.3052387237549,18.2335815429688,65.1777114868164,20.0247364044189,51.9538078308105,36.9374237060547,17.6018447875977,51.0155944824219,95.7116241455078,96.3029861450195,53.9387626647949,30.9046592712402,65.0408401489258,32.8240432739258,79.9119186401367,22.8964042663574,33.7099189758301,31.0457172393799,98.1773300170898,24.1291637420654,76.2511749267578,31.6636066436768,34.0867118835449,27.5226039886475,28.6239604949951,54.6839370727539,29.3850612640381,48.8363800048828,57.2313575744629,31.4052410125732,20.8583564758301,35.7546653747559,39.2922286987305,41.9106521606445,89.3835525512695,24.6842651367188,39.9789047241211,44.1513977050781,56.1921691894531,3.47048783302307,4.33013296127319,9.61909103393555
220,32.1598663330078,27.7485389709473,15.6850852966309,63.7853660583496,15.8979997634888,51.8154449462891,34.8473281860352,15.1248178482056,49.6934280395508,82.2673797607422,83.969352722168,50.3777275085449,31.1222991943359,60.5934219360352,31.3426246643066,79.031608581543,23.4833545684814,34.3016090393066,29.7671546936035,94.8955154418945,23.0249633789062,68.2605972290039,30.5215644836426,33.1973838806152,27.1623611450195,27.4343242645264,55.6915283203125,28.1022548675537,48.3939933776855,58.4582405090332,30.2821102142334,20.2860298156738,31.5001659393311,34.6596145629883,41.1877861022949,93.6643524169922,22.6688556671143,37.4084739685059,40.9245643615723,53.2269592285156,2.96204113960266,3.44939208030701,7.50331497192383
222,31.9773635864258,24.4228172302246,13.3567171096802,62.1295356750488,12.3394145965576,51.4751625061035,33.0074920654297,12.5070638656616,49.5787696838379,61.9811706542969,65.0241928100586,46.8814582824707,31.4744606018066,57.1147804260254,30.200267791748,78.850227355957,24.1940784454346,34.886531829834,28.7328853607178,90.1888198852539,22.5923480987549,59.3464851379395,29.5537624359131,32.5134925842285,27.554759979248,26.5924301147461,57.1489295959473,27.2331008911133,48.6109085083008,59.833137512207,29.4003467559814,19.8738040924072,26.8350028991699,30.9737396240234,40.6425552368164,97.464958190918,21.1608219146729,35.6647987365723,37.9762153625488,50.3827056884766,2.62700486183167,2.98578691482544,6.01177883148193
224,31.5245227813721,21.5670471191406,11.0696926116943,60.2087478637695,9.6754093170166,50.8471031188965,31.3687076568604,9.65283584594727,50.1681442260742,40.2737884521484,44.4276161193848,43.9200782775879,31.948371887207,53.879207611084,29.2272357940674,79.478630065918,24.8806571960449,35.312198638916,27.6441822052002,84.3300170898438,22.5790672302246,49.8260192871094,28.7435188293457,31.7803497314453,28.3912181854248,25.7995262145996,58.9458770751953,26.4687557220459,49.4608459472656,61.1449928283691,28.5846118927002,19.4041767120361,22.1897506713867,28.3864879608154,39.9931411743164,100.000007629395,20.0003280639648,33.9825057983398,35.3403549194336,47.7491493225098,2.4207181930542,2.75859498977661,4.98801755905151
226,30.4917278289795,18.9315872192383,8.89643859863281,58.0408668518066,7.86551523208618,49.8526954650879,29.8442935943604,7.2360315322876,50.7085418701172,22.5619564056396,27.6219635009766,41.8936080932617,32.608341217041,50.2348556518555,28.2661991119385,80.664176940918,25.3943538665771,35.4122581481934,26.2358074188232,77.7052001953125,22.775203704834,40.1202087402344,27.6809577941895,30.7400913238525,29.4918537139893,24.8136978149414,60.5497932434082,25.5860805511475,50.6610336303711,61.7143974304199,27.5752296447754,18.4799785614014,18.2787704467773,27.0108890533447,38.9634437561035,99.9928207397461,19.005163192749,32.3823699951172,33.4212188720703,45.7686920166016,2.30598950386047,2.63409018516541,4.27266407012939
228,28.7592487335205,16.4584484100342,7.15955066680908,55.8351020812988,6.65604114532471,48.549976348877,28.397876739502,6.04433155059814,50.6419563293457,12.1665143966675,17.6543788909912,41.1102676391602,33.4230003356934,46.2119369506836,27.2185802459717,82.1765289306641,25.4791278839111,34.8836250305176,24.3940811157227,71.4791259765625,22.8053112030029,31.4646511077881,26.3596000671387,29.2620410919189,30.363655090332,23.5500373840332,61.2307929992676,24.488676071167,51.5504455566406,60.8182220458984,26.2206783294678,16.9632568359375,15.6762847900391,26.8364086151123,37.4888191223145,96.1747055053711,18.1047782897949,31.1792831420898,32.6633338928223,44.5395431518555,2.25397300720215,2.55945181846619,3.79688763618469
230,26.3534259796143,14.3136730194092,5.64405822753906,53.5844917297363,5.78717184066772,46.9063148498535,26.9193248748779,6.03367900848389,49.9962692260742,7.09088659286499,12.541431427002,41.1469917297363,34.3692588806152,41.9739837646484,25.9781017303467,84.3469085693359,24.91526222229,33.4275245666504,22.004264831543,66.0659484863281,22.283088684082,24.0649585723877,24.5763339996338,27.2489242553711,30.705114364624,21.881420135498,60.5526123046875,22.9966049194336,51.6516036987305,58.5055122375488,24.3897590637207,14.8195562362671,14.1102342605591,27.5562000274658,35.465217590332,87.6769638061523,17.2353515625,29.8498344421387,32.5211715698242,44.101676940918,2.25964426994324,2.49737095832825,3.48886609077454
232,23.5255565643311,12.713550567627,4.38663673400879,51.2529945373535,5.11074209213257,44.8898582458496,25.3093070983887,6.66781044006348,49.0418167114258,4.90765714645386,10.0335054397583,41.4791030883789,35.446907043457,37.9122314453125,24.4428005218506,87.4164276123047,23.5413837432861,30.8020725250244,19.1386318206787,61.6141967773438,21.1111335754395,18.0159282684326,22.2692565917969,24.6646995544434,30.471248626709,19.6999702453613,58.1849212646484,21.0510101318359,50.6561889648438,55.1351585388184,22.1915798187256,12.2963161468506,13.3438653945923,28.9087791442871,32.7732810974121,74.5252304077148,16.2894458770752,27.7110271453857,33.1299057006836,44.5623626708984,2.31512498855591,2.46524333953857,3.22069215774536
234,20.8690166473389,11.3388843536377,3.4928092956543,48.9610366821289,4.62689971923828,42.7420654296875,23.7001190185547,7.40462446212769,48.2136535644531,4.08890104293823,8.76261711120605,41.7163696289062,36.3775787353516,34.58349609375,22.7091579437256,90.7697906494141,21.5311603546143,27.2567462921143,16.0559043884277,58.2629547119141,19.4306945800781,13.6080694198608,19.5184860229492,21.8028087615967,29.6952724456787,17.2361545562744,54.404224395752,18.8457984924316,48.6099014282227,51.2034683227539,20.1557197570801,9.92138576507568,13.2009201049805,30.5061569213867,29.6257305145264,60.0389060974121,15.2132091522217,25.4626369476318,34.2202110290527,45.4470100402832,2.37935352325439,2.42469692230225,2.98100733757019
236,18.5924072265625,10.0776405334473,2.90449643135071,46.6810913085938,4.27677917480469,40.5715026855469,22.1254291534424,8.15111827850342,47.8008232116699,3.82266902923584,8.07298374176025,41.7090530395508,36.9823760986328,31.8193893432617,20.908390045166,93.8133239746094,18.9560241699219,23.1747455596924,12.9423246383667,55.7459297180176,17.3893337249756,10.4331188201904,16.5930500030518,18.8339138031006,28.554313659668,14.6831951141357,49.4936714172363,16.576114654541,45.6295471191406,46.709098815918,18.5309219360352,8.00552463531494,13.4970073699951,32.1049842834473,26.2726631164551,47.1342239379883,13.8752183914185,23.4564418792725,35.4885292053223,46.4282112121582,2.44135308265686,2.3889365196228,2.77945876121521
238,16.7305068969727,9.169508934021,2.52555394172668,44.361759185791,4.03452634811401,38.5320281982422,20.6554698944092,8.91290378570557,47.9257316589355,3.74848699569702,7.48720693588257,41.240478515625,37.1961708068848,29.395378112793,19.2317924499512,96.1483383178711,15.7767314910889,19.104154586792,10.0765266418457,53.9112396240234,15.3533163070679,8.17527389526367,13.8335437774658,15.9518260955811,27.1379356384277,12.2618312835693,43.6518058776855,14.4324550628662,41.8309440612793,41.6232414245605,17.3912448883057,6.74262619018555,14.1200866699219,33.4979209899902,22.9876155853271,37.4497261047363,12.3663787841797,21.7129383087158,36.6010932922363,47.200611114502,2.52201819419861,2.36160826683044,2.59957480430603
240,15.2630281448364,8.54177856445312,2.24109983444214,42.0953254699707,3.88614702224731,36.8795433044434,19.4614086151123,9.87209701538086,48.3673477172852,3.74688649177551,6.99091005325317,40.4430313110352,37.0066070556641,27.2344245910645,18.0124263763428,97.5009689331055,12.3861646652222,15.7959251403809,7.77431392669678,52.6430206298828,13.6211156845093,6.69799566268921,11.7654428482056,13.5243263244629,25.5881938934326,10.2712097167969,37.7528076171875,12.6998138427734,37.7494049072266,36.4880676269531,16.7307434082031,6.11729001998901,14.9516000747681,34.4427680969238,20.2003784179688,31.6027336120605,10.978853225708,20.1244583129883,37.4519691467285,47.6590118408203,2.59627366065979,2.33337044715881,2.45396876335144
242,13.9793128967285,8.0249547958374,2.0886869430542,39.7292137145996,3.74742197990417,35.5648918151855,18.5175876617432,10.8921356201172,48.9320373535156,3.76957225799561,6.66159915924072,39.4314613342285,36.5594177246094,25.0590000152588,17.2429981231689,97.7881240844727,9.11366081237793,13.2451372146606,5.87443542480469,51.6158599853516,12.1590623855591,5.69441652297974,10.0612106323242,11.5219602584839,23.8625221252441,8.61962985992432,31.9395408630371,11.283052444458,33.5317649841309,31.3675708770752,16.3515472412109,5.88117694854736,16.0122623443604,34.9397659301758,17.8653755187988,28.4077415466309,9.77202224731445,18.6641426086426,37.8755912780762,47.8583602905273,2.66113090515137,2.29112982749939,2.3439793586731
244,12.8625421524048,7.72926712036133,2.04338765144348,37.4335327148438,3.64498686790466,34.6223449707031,17.8627090454102,11.8313455581665,49.4740524291992,3.70793867111206,6.55502080917358,38.3065071105957,35.9919319152832,22.909610748291,16.8962879180908,96.7864761352539,6.6966233253479,11.4846630096436,4.4271993637085,50.6725959777832,11.0651741027832,5.04520320892334,8.68440914154053,10.0627107620239,22.0845222473145,7.3188943862915,26.8601779937744,10.1893997192383,29.6855373382568,26.8436813354492,16.1700325012207,5.88772821426392,17.2727222442627,34.9934310913086,16.1319561004639,27.102954864502,8.83354663848877,17.8103542327881,37.7815704345703,47.7554931640625,2.71172595024109,2.25723958015442,2.27701950073242
246,11.8243474960327,7.40056705474854,2.05283427238464,35.1373176574707,3.5553925037384,33.8803825378418,17.4137859344482,12.7803602218628,50.0176887512207,3.59766864776611,6.59669208526611,37.0838088989258,35.3482284545898,20.6778583526611,16.9362831115723,94.4435577392578,5.3457145690918,10.2463808059692,3.39121103286743,49.7394485473633,10.1613664627075,4.59126091003418,7.62847471237183,9.03810596466064,20.34592628479,6.25481796264648,22.5037040710449,9.2863712310791,26.2863693237305,23.0027751922607,16.0968952178955,6.01217174530029,18.8062229156494,34.7077713012695,14.7888832092285,26.9113063812256,8.08216285705566,17.1526393890381,37.4722785949707,47.4221878051758,2.75459980964661,2.22662162780762,2.24195027351379
248,10.8159437179565,7.06086254119873,2.03616380691528,32.7660293579102,3.4532196521759,33.1618347167969,17.1046981811523,13.8465509414673,50.7048568725586,3.49021553993225,6.71173858642578,35.6053199768066,34.6109886169434,18.3615188598633,17.2763252258301,90.6545715332031,5.02958965301514,9.36848449707031,2.76223063468933,48.881706237793,9.41545486450195,4.24171209335327,6.91043329238892,8.35913467407227,18.5287075042725,5.37558650970459,18.9690074920654,8.51637935638428,23.4101734161377,19.9247989654541,16.0718193054199,6.27989149093628,20.6829566955566,34.1253128051758,13.796745300293,27.4892959594727,7.52170610427856,16.4114723205566,36.9707221984863,47.0682640075684,2.77653193473816,2.19445109367371,2.20050311088562
250,9.87704372406006,6.69682121276855,2.03815317153931,30.3937149047852,3.3455183506012,32.2876815795898,16.8432655334473,14.9353199005127,51.4771423339844,3.38944220542908,6.79136657714844,33.9011383056641,33.7369651794434,16.1161785125732,17.7792587280273,85.2485504150391,5.59188842773438,8.81117153167725,2.47225117683411,48.1261672973633,8.89269828796387,3.9498827457428,6.60842418670654,7.97113466262817,16.779260635376,4.69517707824707,16.4020614624023,7.8878812789917,21.2234745025635,17.7731380462646,16.0632839202881,6.60364437103271,22.8150157928467,33.2267112731934,13.2346420288086,28.5994071960449,7.0970139503479,16.0415096282959,36.4475021362305,46.4496116638184,2.78929567337036,2.17364168167114,2.17753839492798
252,9.04794120788574,6.38389539718628,2.11231470108032,28.0879783630371,3.3184916973114,31.0410556793213,16.5101184844971,15.8502807617188,52.0634880065918,3.21781587600708,6.89598369598389,32.0308036804199,32.7245445251465,14.0511322021484,18.331995010376,78.0374298095703,6.83897924423218,8.55091762542725,2.44775295257568,47.4757995605469,8.59092140197754,3.68850302696228,6.6312460899353,7.79939270019531,15.1924600601196,4.21264839172363,14.7530536651611,7.40492582321167,19.7290306091309,16.5026626586914,16.0490112304688,6.89193344116211,25.0831413269043,32.0018005371094,13.0631265640259,29.9946765899658,6.90897274017334,15.7510004043579,35.7582893371582,45.4385757446289,2.78980731964111,2.14455056190491,2.16241216659546
254,8.27944564819336,5.98270988464355,2.15045666694641,25.7626476287842,3.31728506088257,29.1993618011475,15.957631111145,16.6787509918213,52.3297233581543,2.99322080612183,7.09891891479492,29.884744644165,31.4727439880371,12.1911783218384,18.9906158447266,68.7632293701172,8.66544342041016,8.55921268463135,2.63799548149109,46.821174621582,8.4537296295166,3.4357168674469,6.89975786209106,7.79062271118164,13.5812816619873,3.88536143302917,13.9020118713379,7.0472297668457,18.7459011077881,15.9122381210327,15.9987020492554,7.09354066848755,27.5724792480469,30.3852653503418,13.30286693573,31.661304473877,6.92952013015747,15.3541193008423,34.4217300415039,43.9755973815918,2.7602162361145,2.12252759933472,2.16384100914001
256,7.61586284637451,5.60503530502319,2.16779398918152,23.5985221862793,3.31244826316833,26.9462966918945,15.1503944396973,17.5557670593262,52.2241439819336,2.82637500762939,7.12674617767334,27.7624664306641,30.1481857299805,10.6723356246948,19.6953277587891,59.1528816223145,10.6654195785522,8.80485916137695,2.98757767677307,46.1819267272949,8.36366748809814,3.21864557266235,7.31841087341309,7.92619705200195,12.0483140945435,3.69972968101501,13.7828903198242,6.7990927696228,18.2349414825439,15.9091873168945,15.9043083190918,7.2173547744751,30.1023540496826,28.5266418457031,13.8343715667725,33.3958892822266,7.01751708984375,15.0044841766357,32.8292198181152,42.4889717102051,2.73352289199829,2.10701489448547,2.17400765419006
258,7.02859878540039,5.17962551116943,2.19205522537231,21.4929466247559,3.27986931800842,24.4352703094482,14.1107969284058,18.5436000823975,51.6541938781738,2.64452648162842,7.07776021957397,25.8070335388184,28.8167877197266,9.38303279876709,20.296760559082,50.3685989379883,12.6220369338989,9.25552463531494,3.41131639480591,45.4754333496094,8.33170032501221,3.03072285652161,7.8375563621521,8.20942115783691,10.5724802017212,3.62161612510681,14.2369174957275,6.62576961517334,18.074878692627,16.3694934844971,15.7738075256348,7.36298370361328,32.7541389465332,26.4161109924316,14.5914077758789,35.20068359375,7.14769124984741,14.4295482635498,31.0680084228516,40.7823486328125,2.74129867553711,2.11090469360352,2.18197870254517
260,6.54629373550415,4.76037502288818,2.23883247375488,19.505838394165,3.21048045158386,22.0069446563721,12.985668182373,19.2401733398438,50.5633773803711,2.45729994773865,7.02319049835205,24.1718120574951,27.6721668243408,8.41525650024414,20.6025104522705,43.5103340148926,14.3486137390137,9.88607120513916,3.86968874931335,44.5820388793945,8.36899280548096,2.8739914894104,8.42382431030273,8.63941287994385,9.21425247192383,3.64329314231873,15.0445098876953,6.46596765518188,18.1799335479736,17.1454467773438,15.5821371078491,7.49635791778564,35.3630638122559,24.1673641204834,15.5709171295166,36.9778633117676,7.33509540557861,13.9559154510498,29.4571933746338,38.9016799926758,2.75031352043152,2.1181743144989,2.18194723129272
262,6.18086290359497,4.49255514144897,2.29086685180664,17.7093276977539,3.10954785346985,19.8708190917969,11.895977973938,19.5475482940674,49.0281524658203,2.20788502693176,6.90373659133911,22.8512268066406,26.7399082183838,7.77325439453125,20.5350723266602,38.4456253051758,15.8672513961792,10.6675691604614,4.41961050033569,43.5918807983398,8.50236320495605,2.74366760253906,8.79700469970703,9.20191383361816,8.0496940612793,3.72540664672852,16.0362091064453,6.30655527114868,18.4686431884766,18.1101894378662,15.3572101593018,7.59523963928223,37.7682495117188,21.9101161956787,16.6546802520752,38.6265525817871,7.49282646179199,13.468204498291,27.962329864502,36.7854080200195,2.73311710357666,2.11330652236938,2.19203019142151
264,5.90652322769165,4.34063625335693,2.35362553596497,16.0170021057129,2.95363664627075,17.9300212860107,10.792142868042,19.0849781036377,47.0528259277344,2,6.80248832702637,21.7561130523682,25.9353828430176,7.3541202545166,20.1161308288574,34.2432403564453,17.4092178344727,11.6445484161377,5.04468202590942,42.4719886779785,8.70540904998779,2.62605786323547,9.02219581604004,9.93203067779541,7.15843534469604,3.87609767913818,17.2076740264893,6.14684677124023,18.9053649902344,19.280460357666,15.1000318527222,7.7084002494812,40.0293312072754,19.5897655487061,17.8088493347168,40.2139778137207,7.63062334060669,12.9196224212646,26.103796005249,34.4251365661621,2.71214985847473,2.11385130882263,2.20287656784058
266,5.68377351760864,4.06305170059204,2.44170141220093,14.4575424194336,2.75644612312317,16.2541885375977,9.67514228820801,17.5203170776367,44.7376556396484,2.05429196357727,6.88105487823486,20.9081516265869,25.2883396148682,7.13262462615967,19.4894714355469,30.6306934356689,19.0136833190918,12.7921409606934,5.67293691635132,41.1531066894531,8.95364379882812,2.52159881591797,9.23174571990967,10.8177156448364,6.4995265007019,4.09421443939209,18.5126209259033,6.03933572769165,19.4169979095459,20.5379390716553,14.8131637573242,7.86502456665039,42.0277252197266,17.3769073486328,19.0058345794678,41.7261695861816,7.72291278839111,12.2146072387695,24.2160720825195,32.2117881774902,2.7084481716156,2.12857055664062,2.22249531745911
268,5.51460123062134,3.70494413375854,2.48471117019653,13.0308122634888,2.53545808792114,14.8765840530396,8.59894275665283,15.37571144104,42.1317329406738,2.47889709472656,7.22155666351318,20.2587394714355,24.7653369903564,7.01591444015503,18.9307708740234,27.5223217010498,20.6993446350098,14.1002750396729,6.34485292434692,39.6394004821777,9.21403217315674,2.42684125900269,9.30419540405273,11.8554639816284,6.09256315231323,4.36648845672607,19.8813591003418,6.0146427154541,19.9601516723633,21.8030624389648,14.5492429733276,8.01587772369385,43.7149543762207,15.3911733627319,20.1858615875244,43.1971054077148,7.75960731506348,11.6168088912964,22.444408416748,30.2286109924316,2.69798994064331,2.15196180343628,2.23189187049866
