"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
236,3.63641166687012,3.32846236228943,5.26965141296387,8.1646900177002,14.1837148666382,37.3520965576172,22.8491020202637,5.81030702590942,13.3402671813965,26.681510925293,40.2378730773926,19.256721496582,39.2616767883301,51.6852226257324,36.8588371276855,44.4859428405762,58.1034812927246,12.3040504455566,16.6279754638672,9.02548980712891,2.06507086753845,2.90002346038818,9.06515502929688
238,3.74228954315186,2.83796072006226,4.3619909286499,7.70003795623779,11.671028137207,37.0764999389648,23.9337940216064,4.9700288772583,11.8735733032227,22.7264938354492,35.0777816772461,19.932933807373,39.7548637390137,43.8293151855469,26.8452110290527,36.8912391662598,52.1807670593262,10.3621606826782,14.2736320495605,8.29837799072266,2.10931277275085,2.60555863380432,8.3751745223999
240,3.80578804016113,2.48177003860474,3.77887868881226,7.42553377151489,10.1997365951538,37.3623428344727,24.8678779602051,4.39282846450806,11.1797103881836,20.0362930297852,31.8723850250244,19.9669589996338,39.3557777404785,38.2923622131348,20.1363506317139,32.3393745422363,46.6019287109375,8.93260765075684,12.5892295837402,7.52715921401978,2.14400458335876,2.38955545425415,7.70577526092529
242,3.81848311424255,2.24142098426819,3.24516224861145,7.26820373535156,9.2531213760376,37.8405151367188,25.9240169525146,3.99998617172241,11.1833553314209,18.1982078552246,29.7751312255859,19.5151748657227,38.3049774169922,34.3696517944336,15.6166849136353,29.6977424621582,40.8998374938965,7.75041770935059,11.2505493164062,6.70721244812012,2.19474220275879,2.26205134391785,6.94157028198242
244,3.72309446334839,2.05689859390259,2.79731917381287,7.22254800796509,8.70771598815918,38.1447448730469,26.7804546356201,3.73274707794189,11.9617309570312,17.2438640594482,28.489631652832,18.5836143493652,37.3109664916992,31.8293361663818,12.8179368972778,28.2713603973389,35.5594177246094,6.78136157989502,10.2106370925903,5.90458726882935,2.23795127868652,2.17015600204468,6.07134771347046
246,3.5315899848938,2,2.46158409118652,7.27409362792969,8.44763278961182,38.540111541748,26.5592651367188,3.52590942382812,13.2562208175659,16.9060363769531,27.7113189697266,17.1441192626953,36.345874786377,30.1837902069092,11.0740222930908,27.5620212554932,30.688455581665,5.94740915298462,9.32799911499023,5.13376235961914,2.26254224777222,2.09043979644775,5.13764476776123
248,3.2654173374176,2.0493495464325,2.20527029037476,7.41136598587036,8.41645812988281,39.4782409667969,24.7629699707031,3.3599739074707,14.7638168334961,16.8993129730225,27.3039855957031,15.2907018661499,35.2940864562988,29.1703643798828,10.0472440719604,27.2319068908691,26.4749736785889,5.2373104095459,8.66559505462646,4.43571281433105,2.30105233192444,2.01252198219299,4.33993768692017
250,2.92774438858032,2.08061742782593,2.03824472427368,7.59683609008789,8.59864902496338,40.7925338745117,22.2990798950195,3.27034783363342,16.6551647186279,17.0995140075684,27.2100639343262,13.152811050415,33.946418762207,28.682092666626,9.60348415374756,27.0758438110352,23.2626800537109,4.71517944335938,8.27473258972168,3.84809041023254,2.33391952514648,2.02074456214905,3.90335178375244
252,2.65561127662659,2.06638169288635,2.04781746864319,7.80241870880127,8.96307563781738,41.8008613586426,20.2396202087402,3.25048732757568,18.8025131225586,17.2881469726562,27.3608989715576,10.9308986663818,32.41259765625,28.6004772186279,9.61305046081543,27.1075687408447,21.032075881958,4.39968729019165,8.15469264984131,3.442378282547,2.36837410926819,2.0467255115509,3.7826087474823
254,2.43489193916321,2.01130676269531,2.1865246295929,8.0323371887207,9.51795768737793,42.022045135498,18.5083198547363,3.27019500732422,20.8431053161621,17.4110202789307,27.7094097137451,8.70045948028564,30.7031917572021,28.8384952545166,9.99278736114502,27.3330974578857,19.5112743377686,4.25527572631836,8.28950214385986,3.17124509811401,2.40295743942261,2.01719784736633,3.83135867118835
256,2.29041290283203,2.04240870475769,2.38384699821472,8.24175643920898,10.2076110839844,41.6887741088867,16.8877487182617,3.35265922546387,22.6671047210693,17.3855400085449,28.1817436218262,6.75505352020264,28.8105316162109,29.3137722015381,10.6571855545044,27.7716579437256,18.5881462097168,4.26176357269287,8.58056735992432,2.99973392486572,2.4169008731842,2.0072021484375,3.98157930374146
258,2.12638688087463,2.11429452896118,2.73402953147888,8.38992404937744,11.0123233795166,41.2848777770996,15.1834592819214,3.47272562980652,24.4121341705322,17.1458797454834,28.7519664764404,5.04045867919922,27.1190662384033,29.9832439422607,11.579174041748,28.4180908203125,18.0118408203125,4.37957954406738,9.03954124450684,2.87650179862976,2.41143846511841,2,4.24759149551392
260,2.02876901626587,2.20373177528381,3.18778347969055,8.42730617523193,11.8879299163818,40.9328308105469,13.5220355987549,3.6322910785675,25.9283599853516,16.8253078460693,29.3608055114746,3.76115798950195,25.5986137390137,30.7635955810547,12.6832838058472,29.1363754272461,17.614839553833,4.56872272491455,9.63694095611572,2.78240537643433,2.42138671875,2.03134274482727,4.57369899749756
262,2,2.35785984992981,3.70217776298523,8.3748197555542,12.79310131073,40.5485610961914,11.9720458984375,3.79414892196655,27.0827617645264,16.5883884429932,29.9497165679932,2.80259394645691,24.2968883514404,31.56907081604,13.8868131637573,30.0033493041992,17.1381969451904,4.80441665649414,10.2615671157837,2.72933912277222,2.41859722137451,2.03305745124817,4.82762098312378
264,2.04193329811096,2.52644443511963,4.31006383895874,8.23040771484375,13.7381296157837,40.078426361084,10.6517524719238,3.97322750091553,27.8457183837891,16.3798599243164,30.5203800201416,2.25517344474792,23.2387218475342,32.3893165588379,15.2087383270264,30.9512958526611,16.3492202758789,5.08653974533081,10.988226890564,2.66272354125977,2.41426014900208,2.04057741165161,5.0108757019043
266,2.24514722824097,2.66220307350159,4.9403338432312,8.00719833374023,14.6589794158936,39.6269302368164,9.88193321228027,4.14954137802124,28.1843318939209,16.1394138336182,31.0143299102783,2.05076861381531,22.2670154571533,33.1490173339844,16.5670051574707,31.7754859924316,15.3327856063843,5.39167308807373,11.7325048446655,2.56246161460876,2.42570352554321,2.07944011688232,5.25224447250366
268,2.33089137077332,2.78281950950623,5.50667858123779,7.75547742843628,15.5077819824219,39.1935005187988,9.54790115356445,4.30900287628174,27.9416332244873,15.7944650650024,31.3861312866211,2,21.5327625274658,33.8007888793945,17.915168762207,32.469612121582,14.1410942077637,5.69863748550415,12.4749603271484,2.47993946075439,2.42378211021423,2.09457206726074,5.5947380065918
270,2.47605085372925,2.9189760684967,5.95793628692627,7.49880790710449,16.2104969024658,38.7758255004883,9.43941974639893,4.43941307067871,27.2308864593506,15.3559341430664,31.5750293731689,2.24412083625793,21.101001739502,34.2835083007812,19.1710319519043,32.7453765869141,12.7898712158203,5.98598051071167,13.211256980896,2.36112523078918,2.40637397766113,2.10705232620239,5.93483591079712
272,2.68611693382263,3.03537058830261,6.29968786239624,7.23773336410522,16.7483024597168,38.3284606933594,9.41103267669678,4.54696846008301,26.0486335754395,15.0472946166992,31.5206604003906,2.59219002723694,20.6868762969971,34.5675048828125,20.3443813323975,32.6045837402344,11.3989391326904,6.26753616333008,13.9688520431519,2.24880909919739,2.39686799049377,2.0976083278656,6.13628721237183
274,2.84432339668274,3.07971334457397,6.56995534896851,6.98860216140747,17.0702705383301,38.0823822021484,9.42829608917236,4.65558671951294,24.6030292510986,15.0000200271606,31.1546497344971,3.11708092689514,20.3374156951904,34.5708045959473,21.3276767730713,32.3142852783203,10.1435651779175,6.51891422271729,14.6752681732178,2.19841957092285,2.40889024734497,2.0871274471283,6.08109045028687
276,2.93375158309937,3.13962936401367,6.75161695480347,6.74281883239746,17.3184108734131,38.0411033630371,9.60095024108887,4.69037580490112,23.0630683898926,15.3244590759277,30.4569530487061,3.74271774291992,20.4312438964844,34.267261505127,22.0962028503418,31.9425315856934,9.1074914932251,6.70773601531982,15.3780584335327,2.17511081695557,2.41900300979614,2.10185766220093,5.89020156860352
278,2.91335964202881,3.15217399597168,6.91927814483643,6.52194929122925,17.6138744354248,38.0128288269043,9.95633983612061,4.7005877494812,21.6441917419434,15.9736223220825,29.4945487976074,4.25418376922607,20.863208770752,33.7272529602051,22.7315578460693,31.4965972900391,8.38922023773193,6.81948614120483,16.1190528869629,2.14842391014099,2.42523312568665,2.1223931312561,5.871169090271
280,2.86145329475403,3.15917015075684,6.99766302108765,6.29610157012939,17.7603435516357,37.9377517700195,10.4036855697632,4.73281335830688,20.5138378143311,16.8901557922363,28.3637065887451,4.84940195083618,21.5278511047363,33.0288467407227,23.3014240264893,30.6729888916016,7.97619724273682,6.84139633178711,16.8359756469727,2.09148740768433,2.42282152175903,2.12340545654297,6.0916314125061
282,3.03812742233276,3.14139771461487,6.877112865448,6.03843069076538,17.3737621307373,37.5820159912109,11.0144577026367,4.70237970352173,19.6696701049805,18.0919208526611,27.0679759979248,5.55676603317261,22.5270805358887,32.116268157959,23.6577091217041,29.3571300506592,7.83408355712891,6.76537418365479,17.3551254272461,2.08873677253723,2.41193699836731,2.0888671875,6.25326633453369
284,3.13419651985168,3.15303611755371,6.68666696548462,5.74702262878418,16.4266529083252,37.0758361816406,11.7791595458984,4.64282560348511,18.8380260467529,19.49072265625,25.4971408843994,6.34421825408936,23.4996738433838,30.7979602813721,23.4945335388184,27.8016567230225,7.79506492614746,6.54414987564087,17.5058708190918,2.10913515090942,2.41833996772766,2.1090931892395,6.0366849899292
286,3.16420936584473,3.16364645957947,6.46647834777832,5.4544243812561,15.5433597564697,36.4479713439941,12.5988903045654,4.64955711364746,18.1077156066895,21.0672607421875,23.6680088043213,7.06776571273804,24.655933380127,29.0658206939697,22.8251075744629,26.1889801025391,7.82915830612183,6.17630910873413,17.5685176849365,2.11981725692749,2.4185528755188,2.15120983123779,5.44194078445435
288,3.2530038356781,3.12806844711304,6.29367113113403,5.19566583633423,14.9795742034912,35.6207542419434,13.1590118408203,4.63477468490601,17.4851264953613,22.7173709869385,21.8725147247314,7.78423452377319,25.9078617095947,27.2861061096191,22.1436138153076,24.5800094604492,7.84818029403687,5.78255748748779,17.9164028167725,2.09944367408752,2.45251727104187,2.1789391040802,4.84797382354736
290,3.23080515861511,3.13363885879517,5.92547273635864,4.91126680374146,13.816201210022,34.3448677062988,13.3738431930542,4.55722856521606,16.7339458465576,24.3662548065186,20.2113170623779,8.47200107574463,27.1270809173584,25.6019554138184,21.4870910644531,23.142858505249,7.86772060394287,5.39781475067139,18.0940208435059,2.06459736824036,2.45861077308655,2.18191695213318,4.51790046691895
292,3.18117499351501,3.07917189598083,5.31225299835205,4.57170248031616,11.4553670883179,32.5019340515137,13.5968618392944,4.41277933120728,15.6393537521362,26.0959453582764,18.2864570617676,9.04355239868164,28.2467098236084,23.490779876709,20.0277061462402,21.7828960418701,7.85483360290527,4.9601902961731,17.5460071563721,2.07092308998108,2.47945141792297,2.15057420730591,4.47980880737305
294,3.22411751747131,3.00994968414307,4.60455179214478,4.23386001586914,8.71111583709717,30.2841606140137,13.613320350647,4.22892808914185,14.5357275009155,27.899393081665,15.8649406433105,9.34046649932861,29.2672233581543,20.619987487793,17.4254989624023,20.4537448883057,7.72228622436523,4.50304698944092,16.4288272857666,2.0477249622345,2.5011043548584,2.16190004348755,4.47398471832275
296,3.17587184906006,2.93022751808167,3.92454481124878,3.95639944076538,6.50266265869141,27.9252433776855,13.4052505493164,4.0203332901001,13.5597896575928,29.6183815002441,13.3201560974121,9.58090305328369,30.2262401580811,17.4624843597412,14.4320011138916,19.0634346008301,7.63283109664917,4.1360387802124,15.3427581787109,2.02443480491638,2.494544506073,2.20011854171753,4.21514320373535
298,3.03484225273132,2.92709970474243,3.45323467254639,3.74737524986267,4.96278524398804,25.550386428833,13.1552038192749,3.80310320854187,12.5686511993408,31.1442089080811,11.0911750793457,9.81763648986816,30.9535369873047,14.6376180648804,11.795051574707,17.4580745697021,7.49558067321777,3.88512873649597,14.6134071350098,2.05020475387573,2.49994659423828,2.25443935394287,3.69256806373596
300,2.96552419662476,2.9598925113678,3.09674072265625,3.59145617485046,3.88653540611267,22.9964694976807,12.7363452911377,3.62198925018311,11.7621765136719,32.6073951721191,9.25161266326904,9.83790969848633,31.684175491333,12.2752819061279,9.60694217681885,15.6553783416748,7.25047063827515,3.71810960769653,14.1837224960327,2.07135987281799,2.50167512893677,2.31489992141724,3.06974101066589
302,2.98561096191406,2.89429569244385,2.80406618118286,3.49387454986572,3.18050980567932,20.4777812957764,12.3321847915649,3.43087196350098,11.2551898956299,33.8954467773438,7.83986568450928,9.78731441497803,32.256420135498,10.4019823074341,7.8552074432373,13.8796339035034,6.88624286651611,3.61404204368591,13.9659385681152,2.04607605934143,2.49683165550232,2.31040811538696,2.61000752449036
304,3.01013278961182,2.85179853439331,2.56964159011841,3.43159604072571,2.72167110443115,18.1747875213623,11.9481220245361,3.22812581062317,10.7829055786133,34.9336967468262,6.72941160202026,9.54099464416504,32.6510734558105,8.84359455108643,6.39059066772461,12.2416744232178,6.41473579406738,3.53928828239441,13.8299732208252,2.01155591011047,2.49968934059143,2.30968856811523,2.35726165771484
306,2.99189972877502,2.81478357315063,2.41156482696533,3.38705110549927,2.42656469345093,16.1728477478027,11.530707359314,3.0251088142395,10.3343276977539,35.8361129760742,5.845787525177,9.05753612518311,33.0795249938965,7.51420259475708,5.16147565841675,10.7539958953857,6.03284406661987,3.47545480728149,13.6338205337524,2,2.50342750549316,2.3096718788147,2.25649881362915
308,2.95146822929382,2.78372597694397,2.3072988986969,3.35351824760437,2.2446494102478,14.6880960464478,11.0531959533691,2.81799340248108,10.0834980010986,36.673828125,5.18855381011963,8.60048484802246,33.4391136169434,6.45562410354614,4.22226858139038,9.46638965606689,5.83756589889526,3.41374850273132,13.3252029418945,2.00976538658142,2.51204919815063,2.31696605682373,2.20495414733887
310,2.8076229095459,2.78556060791016,2.24674105644226,3.32510924339294,2.13593220710754,13.6480751037598,10.5266962051392,2.64966821670532,9.83712291717529,37.2958641052246,4.68446636199951,8.07275867462158,33.898021697998,5.60415935516357,3.51653790473938,8.55814361572266,5.81735897064209,3.34746551513672,12.885214805603,2.01522326469421,2.52932476997375,2.33438992500305,2.18119955062866
312,2.74391317367554,2.79813838005066,2.20799016952515,3.30375623703003,2.07389330863953,12.8420000076294,9.92620849609375,2.49258279800415,9.8610782623291,37.6288795471191,4.28570556640625,7.45857906341553,34.1490135192871,4.91836595535278,2.99958443641663,7.83753061294556,5.92681121826172,3.277592420578,12.3140430450439,2.00841164588928,2.54137110710144,2.32460308074951,2.17801070213318
314,2.80595660209656,2.75286722183228,2.17633962631226,3.29199266433716,2.04489803314209,12.2517051696777,9.28866004943848,2.36640310287476,10.0243730545044,37.6591033935547,3.98329663276672,6.85612726211548,34.1803588867188,4.40241765975952,2.65833139419556,7.24538898468018,6.24587297439575,3.21601819992065,11.7723360061646,2.00685477256775,2.55197048187256,2.28520488739014,2.16477036476135
316,2.92732191085815,2.73176789283752,2.12349414825439,3.27663922309875,2.0216600894928,11.796404838562,8.66012191772461,2.28134775161743,10.0754299163818,37.3156089782715,3.74453544616699,6.28069972991943,34.2589073181152,4.00427103042603,2.43627953529358,6.85780143737793,6.67428827285767,3.16133618354797,11.3335876464844,2.0325756072998,2.55907273292542,2.3164222240448,2.16737914085388
318,2.97786736488342,2.74247765541077,2.09424567222595,3.26030397415161,2.01322603225708,11.3891448974609,8.0117359161377,2.23702096939087,10.1712198257446,36.6820297241211,3.54890441894531,5.6628360748291,34.6324119567871,3.6905210018158,2.29410600662231,6.58397674560547,7.06772089004517,3.11632466316223,10.9146671295166,2.03163409233093,2.53938555717468,2.29035758972168,2.18223762512207
320,2.75491857528687,2.76590919494629,2.09777808189392,3.24494552612305,2.00646638870239,10.9359350204468,7.5234203338623,2.1987030506134,10.3014945983887,36.0880813598633,3.39050841331482,5.08515119552612,35.1931648254395,3.45281577110291,2.21123027801514,6.3924241065979,7.48648309707642,3.08909773826599,10.5526876449585,2.03271102905273,2.51676392555237,2.24403357505798,2.19183659553528
322,2.67910051345825,2.8109815120697,2.10932922363281,3.23326849937439,2,10.5871992111206,7.05840826034546,2.18086385726929,10.5364685058594,35.4291458129883,3.25286602973938,4.54550457000732,35.5279922485352,3.25891304016113,2.16227173805237,6.16842842102051,7.97988843917847,3.05254745483398,10.1992712020874,2.0488018989563,2.51559448242188,2.28968858718872,2.1982569694519
324,2.93389225006104,2.83810448646545,2.11143684387207,3.23102426528931,2.00729250907898,10.3558025360107,6.64235162734985,2.21856355667114,10.6696090698242,34.6107025146484,3.13213992118835,4.14468002319336,35.9813423156738,3.10044455528259,2.13413214683533,5.94130849838257,8.49478340148926,3.00557923316956,9.81849956512451,2.05219841003418,2.51429605484009,2.29556894302368,2.1760196685791
326,3.04237484931946,2.89836311340332,2.16093802452087,3.23023700714111,2.00660538673401,10.0454883575439,6.29511547088623,2.23497867584229,10.7943067550659,33.5230522155762,3.02851390838623,3.76403212547302,36.375617980957,2.97181749343872,2.11698269844055,5.73349523544312,8.892746925354,2.94789457321167,9.37705993652344,2.05884408950806,2.545245885849,2.33532667160034,2.15915393829346
328,3.08670163154602,2.94496059417725,2.20740151405334,3.23019456863403,2.00320553779602,9.74537086486816,5.95858287811279,2.25806951522827,10.9419326782227,32.057445526123,2.93262910842896,3.44819498062134,36.8694496154785,2.85898876190186,2.10557460784912,5.46502637863159,9.24576663970947,2.87408065795898,8.8775053024292,2.07628870010376,2.54512929916382,2.32855129241943,2.17723345756531
330,3.22052717208862,3.05604982376099,2.17220664024353,3.22052669525146,2.00072431564331,9.39048385620117,5.74964046478271,2.2743456363678,10.9492530822754,30.3736724853516,2.84986996650696,3.3347179889679,37.1896133422852,2.76263356208801,2.09614849090576,5.26559591293335,9.5447940826416,2.79638981819153,8.36287689208984,2.09054589271545,2.52542591094971,2.29066729545593,2.19885849952698
332,3.35432934761047,3.09778428077698,2.05514144897461,3.19996929168701,2.00545835494995,9.08747673034668,5.57190322875977,2.3263623714447,10.925142288208,28.4207458496094,2.77394342422485,3.26927065849304,37.4197998046875,2.67458200454712,2.0883674621582,5.01651096343994,9.72598838806152,2.71006512641907,7.80938720703125,2.09407782554626,2.51676392555237,2.28436851501465,2.17968773841858
334,3.26239013671875,3.09534168243408,2,3.17177748680115,2.00790119171143,8.82052993774414,5.35089778900146,2.39680862426758,10.9500007629395,26.3291912078857,2.70185947418213,3.17213153839111,37.8770713806152,2.59601998329163,2.08153080940247,4.71565771102905,9.94089317321777,2.62801885604858,7.27808380126953,2.08873677253723,2.51588773727417,2.25846290588379,2.15284514427185
336,3.19940805435181,3.12982583045959,2.04014039039612,3.14365911483765,2.01539206504822,8.56099224090576,5.10150575637817,2.47159671783447,10.7928428649902,24.4261207580566,2.63513398170471,3.2558069229126,38.6066513061523,2.52515959739685,2.07384014129639,4.4798641204834,10.1165323257446,2.5594265460968,6.78883171081543,2.11010122299194,2.54304718971252,2.2544059753418,2.16115570068359
338,3.22141885757446,3.16334819793701,2.06018114089966,3.12556314468384,2.02461910247803,8.28203105926514,4.81674766540527,2.55961132049561,10.8215026855469,22.9114761352539,2.57301449775696,3.31569910049438,39.3190765380859,2.46383619308472,2.06690788269043,4.22585105895996,10.1645002365112,2.49549961090088,6.3297004699707,2.12355852127075,2.549072265625,2.2882080078125,2.17517304420471
340,3.38316869735718,3.29555892944336,2.07726621627808,3.09211349487305,2.01831126213074,7.78470659255981,4.56438589096069,2.62672328948975,10.9126510620117,21.3545036315918,2.51827001571655,3.39472603797913,39.8736228942871,2.40923547744751,2.05960583686829,4.0894627571106,10.1333322525024,2.42587685585022,5.83460378646851,2.12227249145508,2.53785395622253,2.28809928894043,2.18603897094727
