"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
280,3.05343675613403,14.0258321762085,2.09682488441467,9.53902244567871,36.1998558044434,26.6783599853516,21.4106197357178,18.4815826416016,19.7996654510498,4.7621111869812,2.00634407997131,2.05483865737915,9.87962055206299,2.50916647911072,3.77225756645203,12.5364046096802,2.17547869682312
282,3.14721179008484,13.2317600250244,2.09818863868713,9.15049171447754,33.3192558288574,26.6263389587402,20.6033535003662,19.103401184082,21.2687454223633,4.88222122192383,2.01433658599854,2.0506329536438,10.0299978256226,2.59913110733032,3.82353496551514,13.0560665130615,1.99999988079071
284,3.22964978218079,12.6040544509888,2.09921407699585,8.78065872192383,30.7440452575684,26.8679237365723,20.0583038330078,20.1226959228516,22.6573028564453,4.84284687042236,2.01216959953308,2.06542444229126,10.1113586425781,2.69535326957703,3.86985039710999,13.5503482818604,2.22248983383179
286,3.29717183113098,12.1624307632446,2.09895992279053,8.38722801208496,28.4514141082764,27.2947254180908,19.7671813964844,21.3292140960693,23.2146587371826,4.51629734039307,2.026282787323,2.07365226745605,10.1328525543213,2.67825126647949,3.85639882087708,13.9124202728271,2.79733157157898
288,3.34617781639099,11.8467416763306,2.09899234771729,7.97997140884399,26.5113849639893,27.4759426116943,19.6388931274414,22.0980834960938,23.3743228912354,4.10851240158081,2.0549533367157,2.08607625961304,10.1326723098755,2.66565155982971,3.79328179359436,14.0592164993286,3.44467997550964
290,3.39082288742065,11.6007347106934,2.09756779670715,7.60405683517456,24.7387599945068,27.2806625366211,19.6788177490234,21.9763107299805,23.5793628692627,3.87292695045471,2.0711190700531,2.11539173126221,10.1433572769165,2.75334072113037,3.76719212532043,13.9757690429688,3.78682947158813
292,3.43157458305359,11.4481992721558,2.09579181671143,7.3023509979248,22.7671604156494,27.0128974914551,19.6628379821777,21.3254795074463,23.8884620666504,3.85710430145264,2.09387111663818,2.11226534843445,10.1470746994019,2.86455917358398,3.72458910942078,13.7051839828491,3.86093211174011
294,3.4596643447876,11.3802347183228,2.09583950042725,7.0016942024231,20.6414470672607,27.3044452667236,19.4576244354248,20.9627723693848,24.2100200653076,3.83076882362366,2.09856915473938,2.10316967964172,10.1466197967529,2.89780712127686,3.70084357261658,13.4014701843262,3.84675002098083
296,3.48474168777466,11.3542194366455,2.09541416168213,6.72743606567383,18.713550567627,28.1125087738037,19.0358047485352,21.3832969665527,23.633975982666,3.69140410423279,2.11250162124634,2.10523200035095,10.1417837142944,2.90250325202942,3.66896343231201,13.1161003112793,4.11132192611694
298,3.50722336769104,11.3030967712402,2.09404850006104,6.43864917755127,17.0668525695801,28.9772052764893,18.4555816650391,22.218770980835,21.9633255004883,3.37466430664062,2.1234986782074,2.12168765068054,10.1480331420898,2.84916353225708,3.60887098312378,12.8483295440674,4.6915979385376
300,3.53790330886841,11.2083616256714,2.09056401252747,5.9434289932251,15.9319286346436,28.9744606018066,17.6957530975342,22.0618209838867,19.2901287078857,2.9723789691925,2.12415266036987,2.13008975982666,10.1550006866455,2.66319465637207,3.522873878479,12.4891967773438,5.2439341545105
302,3.56528496742249,11.0609331130981,2.08695816993713,5.33239698410034,15.3125801086426,27.5750694274902,16.7758045196533,19.8245582580566,16.3430480957031,2.65411233901978,2.12763595581055,2.12934017181396,10.1446743011475,2.60698628425598,3.46261882781982,11.9872226715088,5.62929677963257
304,3.58938980102539,10.8439521789551,2.08481693267822,4.79766273498535,14.7493801116943,25.7390422821045,15.6929111480713,16.311882019043,13.4774475097656,2.42681002616882,2.12562036514282,2.13159227371216,10.1394653320312,2.67407560348511,3.39238786697388,11.3241939544678,5.88009023666382
306,3.62380886077881,10.5500507354736,2.08373284339905,4.42041444778442,14.2901468276978,24.2092361450195,14.4270210266113,13.173228263855,11.2365570068359,2.29817390441895,2.12812781333923,2.1303448677063,10.1598262786865,2.70729947090149,3.32142472267151,10.4681777954102,6.00179004669189
308,3.66657733917236,10.1762075424194,2.08371305465698,4.1927924156189,13.716365814209,23.2625255584717,13.2022657394409,11.4835271835327,9.73073768615723,2.26159644126892,2.12809324264526,2.10938167572021,10.1821088790894,2.69581317901611,3.24008631706238,9.55552291870117,6.03581142425537
310,3.72259879112244,9.67294120788574,2.08338189125061,4.10870552062988,13.0865573883057,22.8222675323486,12.2320051193237,11.0365886688232,8.53815937042236,2.20538544654846,2.14094877243042,2.10803484916687,10.1851091384888,2.67690777778625,3.13059496879578,8.69990253448486,6.0310230255127
312,3.79314279556274,8.93219375610352,2.08198809623718,4.11465406417847,12.5684642791748,22.4222946166992,11.6363182067871,11.4268913269043,7.78047132492065,2.23131537437439,2.15322732925415,2.12735223770142,10.2039756774902,2.72293710708618,3.03446650505066,7.97267198562622,5.98892116546631
314,3.87422180175781,8.07453155517578,2.08077049255371,4.25924730300903,12.1862497329712,21.9519309997559,11.6620082855225,12.2773876190186,7.4305272102356,2.28312134742737,2.15033197402954,2.12159132957458,10.2129526138306,2.72544240951538,2.94965243339539,7.40624809265137,5.98878002166748
316,3.95784258842468,7.21768474578857,2.08047437667847,4.40020418167114,11.9756765365601,21.582447052002,12.2629947662354,13.3762950897217,7.18435907363892,2.24685454368591,2.16733527183533,2.10665678977966,10.2137308120728,2.69507503509521,2.85662984848022,6.99643421173096,5.91475772857666
318,4.03183221817017,6.34518909454346,2.07889890670776,4.59978246688843,11.6529521942139,21.3574028015137,13.2049322128296,14.6521253585815,7.15246868133545,2.23642301559448,2.17902374267578,2.10751223564148,10.2230310440063,2.71959638595581,2.7479076385498,6.77215814590454,5.7921085357666
320,4.10713768005371,5.60274744033813,2.07987022399902,4.81616592407227,11.3171281814575,21.3635387420654,14.3280410766602,16.0010890960693,6.93104124069214,2.27687859535217,2.1589572429657,2.10279631614685,10.2365598678589,2.70254278182983,2.64210653305054,6.71999502182007,5.84000873565674
322,4.17242193222046,4.97779130935669,2.0816478729248,5.05479574203491,11.0302858352661,21.4816436767578,15.6658315658569,17.4883251190186,6.83200788497925,2.26686596870422,2.1531503200531,2.08728647232056,10.2488603591919,2.69864559173584,2.56343030929565,6.74351167678833,5.87566614151001
324,4.22162914276123,4.48199605941772,2.08220982551575,5.35084676742554,10.8081636428833,21.7308502197266,17.1105194091797,19.0501003265381,7.10606670379639,2.2207624912262,2.17024683952332,2.09207391738892,10.2569141387939,2.6688346862793,2.47880125045776,6.7406325340271,5.87382745742798
326,4.26155185699463,4.09333515167236,2.08382201194763,5.66452980041504,10.558801651001,21.8517379760742,18.6900234222412,20.5613384246826,7.33931541442871,2.2009129524231,2.18176484107971,2.0900890827179,10.2568254470825,2.64092421531677,2.41544032096863,6.69293451309204,5.91647529602051
328,4.293860912323,3.74300456047058,2.08548593521118,5.94654083251953,10.2627105712891,21.5559978485107,20.3104705810547,21.9674892425537,7.66278505325317,2.13901352882385,2.20233654975891,2.09202718734741,10.2471208572388,2.62906289100647,2.36352682113647,6.53497171401978,5.87920141220093
330,4.3247241973877,3.50062489509583,2.08652186393738,6.1580696105957,9.92819404602051,21.0217609405518,21.8846740722656,23.0654067993164,7.91362524032593,2.17914485931396,2.21755051612854,2.11709952354431,10.258487701416,2.60543704032898,2.32025837898254,6.25929594039917,5.88499975204468
332,4.35142278671265,3.26946640014648,2.08611178398132,6.34349250793457,9.46356201171875,20.2703666687012,23.447229385376,23.8450698852539,8.2980432510376,2.22900485992432,2.20886921882629,2.12648129463196,10.2732810974121,2.65126061439514,2.24288368225098,5.90175914764404,5.99985074996948
334,4.36863613128662,3.04959034919739,2.08524799346924,6.55103778839111,8.97786521911621,19.5956153869629,24.9577579498291,24.3007965087891,8.61528396606445,2.27825689315796,2.22760629653931,2.11393594741821,10.2628726959229,2.67354297637939,2.21342921257019,5.56429004669189,5.98025417327881
336,4.38198804855347,2.90825343132019,2.08483982086182,6.72229671478271,8.4715633392334,19.0745258331299,26.3685626983643,24.526424407959,9.09958553314209,2.31548309326172,2.23398494720459,2.11721444129944,10.2534198760986,2.66651082038879,2.2658748626709,5.34757232666016,5.91174745559692
338,4.39978361129761,2.77728295326233,2.08405947685242,6.77566337585449,7.87308549880981,18.5867462158203,27.5557689666748,24.6133193969727,9.77965354919434,2.19787263870239,2.21758246421814,2.12414526939392,10.2527418136597,2.63049125671387,2.24803805351257,5.20367574691772,5.94673824310303
340,4.41434860229492,2.64849185943604,2.08167839050293,6.90194034576416,7.20831489562988,17.9951133728027,28.4946994781494,24.5822868347168,10.5901498794556,2.17884755134583,2.22162389755249,2.12573170661926,10.2511405944824,2.6109926700592,2.24760174751282,5.05648279190063,5.98211288452148
342,4.42242479324341,2.53354787826538,2.07943487167358,7.10776948928833,6.63063526153564,16.7810554504395,28.9854125976562,24.3494968414307,11.4838581085205,2.16805124282837,2.23609066009521,2.11909341812134,10.2464456558228,2.5829610824585,2.31418704986572,4.87959766387939,5.90095949172974
344,4.42954301834106,2.44182372093201,2.07664060592651,7.2591028213501,6.18825387954712,14.8094291687012,29.2300510406494,23.7723751068115,12.1474676132202,2.16429495811462,2.24221682548523,2.11839962005615,10.2617616653442,2.56735968589783,2.35731506347656,4.65027666091919,5.95263767242432
346,4.43893146514893,2.38834500312805,2.07433485984802,7.45203924179077,5.84385919570923,12.2322607040405,29.2916431427002,22.7106914520264,12.7275114059448,2.18706297874451,2.23456454277039,2.11795806884766,10.2788848876953,2.57614684104919,2.39396500587463,4.26486158370972,5.9704155921936
348,4.44484901428223,2.34186673164368,2.07148146629333,7.5990686416626,5.53137636184692,9.30005168914795,29.0060291290283,21.106201171875,13.4501934051514,2.13643264770508,2.24223804473877,2.10725402832031,10.2773752212524,2.57450079917908,2.47977733612061,3.76166868209839,5.9601526260376
350,4.45017528533936,2.31388735771179,2.0661096572876,7.64346408843994,5.26906108856201,6.624596118927,28.5929698944092,19.010311126709,14.2210130691528,2.14767479896545,2.24698400497437,2.11536359786987,10.2698860168457,2.58342099189758,2.57342839241028,3.28934264183044,6.03861951828003
352,4.45995378494263,2.31842350959778,2.06035971641541,7.65241765975952,5.06359624862671,4.49542045593262,27.9885406494141,16.5811443328857,15.0145196914673,2.15767383575439,2.24377751350403,2.12988448143005,10.2652978897095,2.58918213844299,2.64259457588196,2.93110704421997,6.02663946151733
354,4.45658159255981,2.2921462059021,2.05611729621887,7.61668300628662,4.84917306900024,2.96031641960144,26.9707775115967,14.0353202819824,15.8818244934082,2.20752048492432,2.23506712913513,2.12800240516663,10.2526636123657,2.55400967597961,2.72936820983887,2.6713650226593,5.89592933654785
356,4.46020174026489,2.24046969413757,2.05239534378052,7.50855350494385,4.57995748519897,2.18091177940369,25.6384792327881,11.574875831604,16.714973449707,2.20141291618347,2.2378933429718,2.13598465919495,10.2475643157959,2.50508761405945,2.84513807296753,2.48283815383911,5.75683498382568
358,4.46603107452393,2.28226542472839,2.04931211471558,7.38355684280396,4.25115537643433,1.99999976158142,23.899600982666,9.35538196563721,17.715856552124,2.10524654388428,2.26003384590149,2.1251220703125,10.25390625,2.55945611000061,3.04612112045288,2.364985704422,5.81277561187744
360,4.46806764602661,2.30354452133179,2.04651594161987,7.17466926574707,4.00600671768188,2.34345459938049,21.8947086334229,7.46904897689819,18.5244770050049,2.08068132400513,2.26378273963928,2.11457967758179,10.2718534469604,2.65416550636292,3.25770139694214,2.28703546524048,5.87592887878418
362,4.46508932113647,2.27953124046326,2.04264521598816,6.92925500869751,3.74887275695801,2.96336507797241,19.5212345123291,5.94555521011353,19.1561946868896,2.12405562400818,2.24670219421387,2.11657071113586,10.2762136459351,2.64514827728271,3.36345839500427,2.24243497848511,5.90439414978027
364,4.45061922073364,2.26643109321594,2.03928542137146,6.75382614135742,3.53566002845764,3.56818389892578,16.9118824005127,4.72281408309937,20.2925319671631,2.13745975494385,2.24303030967712,2.10203742980957,10.2548799514771,2.57775664329529,3.49050545692444,2.19316101074219,5.94920301437378
366,4.44449663162231,2.26080918312073,2.0351459980011,6.48854827880859,3.42379951477051,4.14072275161743,14.5082273483276,3.82545351982117,20.9975185394287,2.13601398468018,2.23753976821899,2.08949184417725,10.2600746154785,2.57710289955139,3.67207670211792,2.15872073173523,5.9116063117981
368,4.42706966400146,2.29799175262451,2.02883887290955,6.28605365753174,3.22891545295715,4.75156307220459,12.2676477432251,3.22873497009277,21.3637447357178,2.21418190002441,2.23860597610474,2.09630131721497,10.2638883590698,2.64422845840454,3.74462223052979,2.15885448455811,5.87566614151001
370,4.41003465652466,2.28159523010254,2.02221369743347,6.22956609725952,3.09073638916016,5.42456245422363,10.1430778503418,2.80030846595764,21.5985145568848,2.35327672958374,2.23026251792908,2.10559296607971,10.2528553009033,2.68633627891541,3.87961173057556,2.15392327308655,5.80756330490112
372,4.40259647369385,2.28042483329773,2.01787638664246,6.11320304870605,2.85345649719238,5.92301368713379,8.19439601898193,2.49934506416321,21.928108215332,2.29040431976318,2.23748397827148,2.10042285919189,10.2532711029053,2.66749119758606,4.04750204086304,2.14844655990601,5.84392786026001
374,4.39836502075195,2.27365517616272,2.01511263847351,5.95343208312988,2.73963499069214,6.14047431945801,6.57708406448364,2.29989695549011,22.5707988739014,2.22165417671204,2.26202249526978,2.10940670967102,10.2495279312134,2.66776967048645,4.1395411491394,2.0933244228363,5.92233371734619
376,4.3928017616272,2.28429079055786,2.01321935653687,5.92055130004883,2.68924927711487,6.23167324066162,5.35174798965454,2.18069529533386,23.0649757385254,2.26998734474182,2.24381732940674,2.12062692642212,10.2528657913208,2.6372811794281,4.16788625717163,2.10161089897156,6.00817441940308
378,4.38935613632202,2.3153121471405,2.0131995677948,5.98802852630615,2.55039215087891,6.45279216766357,4.39436435699463,2.1081850528717,23.7486190795898,2.29711985588074,2.22391057014465,2.11366844177246,10.2573013305664,2.65127277374268,4.16124582290649,2.1423704624176,6.03831624984741
380,4.39483308792114,2.28291988372803,2.01227474212646,6.02342557907104,2.38015604019165,6.57684326171875,3.72674512863159,2.06546401977539,24.034782409668,2.25470519065857,2.21375894546509,2.08275723457336,10.2585163116455,2.65467381477356,4.22368955612183,2.13097620010376,6.02890205383301
382,4.39938068389893,2.26975059509277,2.0110924243927,6.04536104202271,2.24715828895569,6.57348918914795,3.24000692367554,2.0400595664978,23.9520645141602,2.17248320579529,2.20216369628906,2.08768153190613,10.260799407959,2.57632827758789,4.23469352722168,2.11866021156311,6.03502321243286
384,4.39470720291138,2.29357886314392,2.01078844070435,6.03787422180176,2.17655539512634,6.5816068649292,2.88032960891724,2.02560353279114,24.0034942626953,2.21855998039246,2.22695231437683,2.10372972488403,10.2726488113403,2.65461325645447,4.21322536468506,2.09967803955078,6.05377101898193
386,4.39687299728394,2.27132940292358,2.01109385490417,6.0361762046814,2.25839281082153,6.57730054855347,2.62787222862244,2.01766705513,24.0653629302979,2.22492408752441,2.23086595535278,2.09179067611694,10.2848072052002,2.74580049514771,4.26011037826538,2.09724473953247,6.03946781158447
388,4.40288066864014,2.25769782066345,2.01039814949036,6.06397104263306,2.38112449645996,6.63050317764282,2.5226719379425,2.01101350784302,24.0822105407715,2.2462329864502,2.21472406387329,2.09317493438721,10.2576923370361,2.72482514381409,4.30587816238403,2.11230635643005,6.07191324234009
390,4.40726089477539,2.26791763305664,2.0104615688324,5.99758720397949,2.21052527427673,6.62112808227539,2.50867986679077,2.00820684432983,23.9205284118652,2.26569056510925,2.21086072921753,2.09346747398376,10.2492799758911,2.69862127304077,4.29054117202759,2.10634899139404,6.04019498825073
392,4.40829849243164,2.27573442459106,2.01117157936096,5.85673713684082,2.19694209098816,6.71590948104858,2.36298966407776,2.00772023200989,23.3214073181152,2.21307396888733,2.18032121658325,2.07493996620178,10.279559135437,2.66566371917725,4.32834434509277,2.09505391120911,5.96215295791626
