"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,70.9326019287109,28.3682746887207,31.6495532989502,16.5104007720947,49.4458885192871,44.2828903198242,59.8932342529297,64.0027236938477,65.5973434448242,66.6055679321289,61.7891616821289,5.29265594482422,69.031867980957,84.5772323608398,46.9741630554199,34.5317878723145,5.07377672195435,69.3161010742188,15.751425743103,56.8675384521484,36.6341133117676,6.03389692306519,39.2988739013672,13.7270202636719,27.0182018280029,41.1565933227539,56.0529289245605,27.8101844787598,72.2617568969727,22.5847511291504,49.7903938293457,36.6180458068848,62.8824234008789,22.7622985839844,34.8179702758789,35.0278854370117
212,80.5220184326172,24.6713619232178,26.9607067108154,14.5550556182861,43.799674987793,38.0717658996582,53.0495529174805,61.0297050476074,62.3947601318359,62.829475402832,59.8393325805664,5.20639371871948,67.2514724731445,74.5138473510742,48.063232421875,25.2292423248291,5.19708728790283,65.7865142822266,15.8100490570068,56.8556518554688,31.2447834014893,5.60004758834839,33.7437171936035,13.9204530715942,29.4216480255127,37.4807777404785,50.347900390625,20.5464534759521,73.1843872070312,20.3111171722412,40.5904808044434,33.6498260498047,58.8083953857422,13.4303598403931,26.8397979736328,27.3173294067383
214,87.9677810668945,21.3240432739258,22.7928409576416,13.0577182769775,38.1005058288574,32.7283058166504,46.6157112121582,56.9187393188477,59.0539741516113,57.5634078979492,58.6094360351562,5.15764713287354,66.0036773681641,63.5438842773438,50.6806755065918,18.5557861328125,5.29234027862549,62.2824249267578,16.7240676879883,57.8514022827148,27.8343715667725,5.33179616928101,29.708101272583,14.0489654541016,32.3767166137695,35.5778579711914,45.0803108215332,15.8758392333984,75.2168197631836,18.1366195678711,31.8730030059814,31.2722415924072,55.9888877868652,7.48932504653931,21.1045589447021,21.0962448120117
216,92.5668258666992,18.4316558837891,18.9830646514893,11.8483009338379,32.4561958312988,28.2255821228027,40.5040664672852,52.2398071289062,55.2420043945312,51.701602935791,57.7718925476074,5.15057373046875,65.0117797851562,52.7717514038086,54.3287315368652,14.1478509902954,5.38303995132446,59.1081466674805,18.2425804138184,59.6457023620605,26.0849914550781,5.21054458618164,26.6869220733643,14.1622400283813,35.9757919311523,35.126407623291,39.8359832763672,13.1999788284302,77.9870223999023,15.9772357940674,23.676290512085,29.2070770263672,54.128734588623,4.19817066192627,17.1563549041748,16.1002902984619
218,93.4830093383789,15.9739875793457,15.839093208313,10.9258680343628,27.2918605804443,24.7292098999023,35.1036720275879,48.4701499938965,51.6152267456055,46.6513023376465,57.3530578613281,5.17900705337524,64.2149353027344,43.8115768432617,58.0217895507812,11.5712432861328,5.47276020050049,56.9777374267578,20.0758419036865,61.4592819213867,25.5729160308838,5.1979718208313,24.5354499816895,14.3226871490479,39.9900093078613,35.9096603393555,34.8065528869629,11.9562501907349,80.9560699462891,14.0445442199707,16.846155166626,27.4045238494873,53.2549057006836,2.71916627883911,14.693169593811,12.3984231948853
220,90.4325332641602,13.7892990112305,13.1427764892578,10.2120361328125,22.4533596038818,22.0800533294678,30.2010192871094,46.263126373291,49.0467109680176,42.5199546813965,57.2190971374512,5.23527908325195,63.5325393676758,36.7805061340332,61.0148620605469,10.0365781784058,5.56806898117065,56.0711822509766,22.187557220459,62.5647277832031,25.7436122894287,5.24652242660522,22.9061412811279,14.5892066955566,44.5091896057129,37.756763458252,29.8168392181396,11.4053325653076,83.8737716674805,12.463490486145,11.4842500686646,25.6978054046631,53.2665100097656,2.14168334007263,13.0863904953003,9.61590671539307
222,83.001091003418,11.7930221557617,10.8219909667969,9.64258289337158,18.1050968170166,20.0021076202393,25.6869678497314,45.8587493896484,48.1090965270996,39.0325546264648,57.311767578125,5.33869504928589,62.9724998474121,31.472957611084,62.4042091369629,9.07002925872803,5.69414281845093,56.5821914672852,24.5661087036133,62.4435615539551,26.2249279022217,5.35408973693848,21.681001663208,15.00368309021,49.6646575927734,40.6874198913574,24.8597259521484,11.1629571914673,86.5176086425781,11.2533340454102,7.68805265426636,23.9115867614746,54.0790214538574,2,12.0268926620483,7.56885194778442
224,71.7551193237305,9.96795082092285,8.84474563598633,9.25838184356689,14.4594469070435,18.1675910949707,21.5219802856445,47.2073287963867,48.7844314575195,36.0426597595215,57.5524444580078,5.51823282241821,62.6059951782227,27.380090713501,61.0577049255371,8.41748046875,5.89726877212524,58.7606201171875,27.1579818725586,60.1777496337891,26.659646987915,5.54391002655029,20.7848167419434,15.6026086807251,55.5671234130859,44.7811126708984,20.0747661590576,10.9872846603394,88.671989440918,10.3902645111084,5.34858751296997,22.1222438812256,55.5303268432617,2.04393982887268,11.2726039886475,6.11929035186768
226,58.5120964050293,8.30915546417236,7.16495561599731,9.10540103912354,11.5238838195801,16.4004917144775,17.6953887939453,50.0862083435059,50.7375717163086,33.7431831359863,57.8738059997559,5.79237699508667,62.5940856933594,23.901819229126,55.7494812011719,7.89971160888672,6.20564031600952,62.7209129333496,29.9954681396484,54.3656539916992,26.6227970123291,5.84847831726074,20.1170520782471,16.4069194793701,62.2425727844238,50.1377143859863,15.6357755661011,10.776741027832,90.0221557617188,9.86721611022949,4.13744640350342,20.3242893218994,57.3771781921387,2.13734221458435,10.6877603530884,5.14024543762207
228,46.8102493286133,6.8926739692688,5.99475717544556,9.12942790985107,9.31359481811523,14.7820463180542,14.4890966415405,53.7309074401855,53.0398635864258,32.5249328613281,58.1070785522461,6.15857982635498,63.0129470825195,20.991039276123,46.8914489746094,7.47711277008057,6.60812187194824,67.8548202514648,32.7190361022949,45.2077598571777,25.7554588317871,6.24690723419189,19.6452198028564,17.322286605835,69.0159530639648,56.2358093261719,12.0478239059448,10.4650754928589,90.0813751220703,9.58446502685547,3.65714430809021,18.6829147338867,59.1547431945801,2.25681114196777,10.2387752532959,4.55824089050293
230,38.0475006103516,5.680495262146,5.11473274230957,9.26566696166992,7.59140205383301,13.2538375854492,11.8027725219727,57.5661735534668,54.9789581298828,32.2537040710449,58.0887794494629,6.66731119155884,63.7677688598633,18.8177928924561,36.481876373291,7.12537527084351,7.15431213378906,73.714469909668,35.2401885986328,34.7477340698242,23.874382019043,6.79410123825073,19.285587310791,18.2989730834961,75.7833023071289,62.9013633728027,9.35778617858887,10.152624130249,88.7571716308594,9.51471614837646,3.51856923103333,17.1098098754883,60.7563858032227,2.39548897743225,9.84631061553955,4.21927499771118
232,32.2100257873535,4.73694133758545,4.46110868453979,9.43499660491943,6.23279857635498,11.6157360076904,9.54938411712646,61.1339912414551,56.1438522338867,32.7605476379395,57.6293525695801,7.39735126495361,64.6195449829102,17.4460315704346,27.0080032348633,6.78673076629639,7.92612838745117,79.9612579345703,37.3844871520996,25.6441707611084,20.8853302001953,7.58341407775879,18.9789390563965,19.3109092712402,82.4171447753906,70.0097274780273,7.55924367904663,9.8101749420166,86.0724487304688,9.70437431335449,3.56838274002075,15.6704273223877,62.2274551391602,2.53803038597107,9.47560977935791,4.01967716217041
234,28.7444458007812,4.02252149581909,4.0198187828064,9.58713722229004,5.23656463623047,9.94888496398926,7.79826211929321,64.0185699462891,56.6602592468262,33.9417877197266,56.7292785644531,8.32410049438477,65.2763214111328,16.7809638977051,20.3733367919922,6.43330669403076,8.90957164764404,85.6370544433594,38.9101448059082,19.6848831176758,17.3664455413818,8.58108615875244,18.7377738952637,20.2625427246094,88.1601715087891,76.8420181274414,6.55784893035889,9.50414562225342,82.2736511230469,10.1999530792236,3.68091368675232,14.480318069458,63.4227905273438,2.68150734901428,9.14888381958008,3.89990305900574
236,26.662841796875,3.43791103363037,3.63324666023254,9.74819278717041,4.47470998764038,8.39559078216553,6.41295576095581,66.4413757324219,57.2892303466797,35.8198432922363,55.4614181518555,9.43917942047119,65.5953826904297,16.6254749298096,16.0464534759521,6.05130195617676,10.0986356735229,90.680793762207,39.9292068481445,16.0629978179932,13.9013605117798,9.77713394165039,18.5490951538086,21.1388645172119,92.8837585449219,83.2899627685547,6.04622650146484,9.22589492797852,77.4358215332031,11.0122404098511,3.78611469268799,13.4448823928833,64.3256149291992,2.81795287132263,8.85712909698486,3.81106328964233
238,25.3461093902588,3.03520464897156,3.30810332298279,9.9569034576416,3.89867830276489,7.0518364906311,5.30598306655884,68.6465072631836,58.1220779418945,38.4489402770996,54.082576751709,10.8074569702148,65.4422912597656,16.8934535980225,13.1710243225098,5.62140893936157,11.5641660690308,94.9875030517578,40.4218673706055,13.7164974212646,11.0159749984741,11.246940612793,18.374626159668,21.9166927337646,96.5590667724609,89.2138519287109,5.82051658630371,8.896164894104,71.6848220825195,12.149022102356,3.88917446136475,12.4375944137573,64.8336563110352,2.92526030540466,8.5798921585083,3.73492360115051
240,24.5242176055908,2.74482202529907,3.07667851448059,10.1469202041626,3.48456263542175,5.94906854629517,4.47682237625122,70.5272064208984,59.1873397827148,41.6375350952148,52.7104797363281,12.4912872314453,64.6675262451172,17.5514717102051,11.2690172195435,5.1726713180542,13.363112449646,98.0042190551758,40.1789207458496,12.0644817352295,8.95067310333252,13.0532484054565,18.2141056060791,22.5266532897949,98.9629135131836,94.007926940918,5.76342821121216,8.54676818847656,65.6578369140625,13.5397701263428,4.00242710113525,11.5120410919189,65.0620956420898,2.99946165084839,8.32489776611328,3.66335344314575
242,24.0017757415771,2.5361475944519,2.92275929450989,10.3531513214111,3.16201233863831,5.0270299911499,3.82610392570496,72.1255035400391,60.4560432434082,45.5029373168945,51.3169975280762,14.724328994751,63.0878829956055,18.6345558166504,9.84978008270264,4.71850156784058,15.7214641571045,99.7067031860352,38.9714736938477,10.7073030471802,7.37629127502441,15.4227199554443,18.0741653442383,23.0157909393311,100,97.6522369384766,5.78635311126709,8.15255832672119,59.2375564575195,15.3545732498169,4.09421539306641,10.6231393814087,65.025260925293,3.05111408233643,8.08336162567139,3.58032512664795
244,23.4816608428955,2.40753793716431,2.80663752555847,10.5603170394897,2.92917823791504,4.38867473602295,3.34970235824585,73.5165710449219,61.5273094177246,49.8453636169434,49.9996070861816,17.338249206543,60.9007148742676,20.0796451568604,8.79348564147949,4.27404117584229,18.4526023864746,100,36.9040298461914,9.61380195617676,6.25259160995483,18.1536083221436,17.9652900695801,23.4046573638916,99.1872406005859,99.6859970092773,5.82128190994263,7.75374746322632,52.8797760009766,17.5607757568359,4.16756582260132,9.76216602325439,64.5895462036133,3.06621623039246,7.85231256484985,3.48614144325256
246,22.7182579040527,2.36336421966553,2.69617223739624,10.7341165542603,2.75571489334106,4.00090885162354,2.99259662628174,74.9555969238281,62.2809944152832,54.9098663330078,48.7156562805176,20.2086200714111,58.2061958312988,21.8347034454346,7.96404838562012,3.79400944709778,21.4547061920166,98.9933242797852,34.3030853271484,8.73144245147705,5.44828510284424,21.1348972320557,17.8746967315674,23.7451229095459,96.3509674072266,100,5.82138204574585,7.38578414916992,46.6108207702637,20.0681457519531,4.25377559661865,8.92214488983154,63.5959358215332,3.04455614089966,7.62808275222778,3.37663793563843
248,21.4275150299072,2.30232977867126,2.57894659042358,10.8647060394287,2.61569571495056,3.82634711265564,2.72101330757141,76.0292510986328,62.9318885803223,60.943531036377,47.517505645752,23.5020389556885,54.943775177002,23.8937816619873,7.34134721755981,3.21653580665588,24.9331512451172,96.5116195678711,31.2907371520996,8.05402183532715,4.74751091003418,24.6120185852051,17.7608680725098,24.060188293457,91.6713638305664,98.350715637207,5.76537132263184,7.01026630401611,40.5551795959473,22.8869686126709,4.3189058303833,8.09598827362061,62.0959815979004,3.01544117927551,7.39023208618164,3.25532627105713
250,19.4205493927002,2.20164084434509,2.55207753181458,10.9265146255493,2.51301884651184,3.73637270927429,2.52289533615112,75.4634552001953,63.3609275817871,67.546745300293,46.5215034484863,27.6640243530273,51.1325721740723,26.4329395294189,6.94782829284668,2.59308910369873,29.3126964569092,92.0304565429688,27.8889694213867,7.63325929641724,3.99200367927551,29.0494422912598,17.6252212524414,24.4031105041504,85.8309860229492,94.6476593017578,5.649498462677,6.67990827560425,35.0474319458008,26.2842559814453,4.28235673904419,7.32325506210327,60.443042755127,2.99228405952454,7.09218406677246,3.12853598594666
252,16.8993797302246,2.18681764602661,2.51633930206299,10.8907356262207,2.43701171875,3.66788649559021,2.38328456878662,73.0584335327148,63.3151016235352,74.0384979248047,45.6904716491699,32.8038024902344,46.9523544311523,29.4635200500488,6.78532552719116,2.10020852088928,34.5911903381348,85.7727203369141,24.1662273406982,7.49624490737915,3.25446128845215,34.4012069702148,17.4408092498779,24.9460334777832,79.1946640014648,89.2253189086914,5.48772192001343,6.48195934295654,30.1743621826172,30.5841674804688,4.17522192001343,6.71982336044312,58.8602142333984,2.96041750907898,6.73677349090576,3.0067412853241
254,13.9706258773804,2.14627599716187,2.41726183891296,10.749439239502,2.36706972122192,3.67346858978271,2.28153944015503,69.9286193847656,62.6812934875488,80.4394607543945,44.8388824462891,38.4939918518066,42.700798034668,32.6837310791016,6.82623815536499,2.00000023841858,40.2802124023438,78.5467376708984,20.2780055999756,7.58208799362183,2.75137591362,40.0860939025879,17.187349319458,25.9213218688965,71.0074844360352,82.1062927246094,5.27266502380371,6.4428768157959,25.7587852478027,35.8469047546387,4.07454633712769,6.35121917724609,56.9791831970215,2.92421722412109,6.34918832778931,2.88851642608643
256,11.0136489868164,2.11689257621765,2.29138970375061,10.504843711853,2.31425070762634,3.74528026580811,2.21038436889648,67.2608337402344,61.451473236084,86.1203079223633,44.0560607910156,43.4629058837891,39.1422691345215,35.3890609741211,7.03171062469482,2.35624408721924,45.2288246154785,72.0108032226562,16.8873081207275,7.84214162826538,2.67332983016968,44.9648551940918,16.8819675445557,27.2728233337402,61.5575523376465,74.1002578735352,5.01327800750732,6.42510604858398,22.1685104370117,40.9077911376953,3.97202563285828,6.06487655639648,54.5449104309082,2.9168586730957,5.99392175674438,2.78187274932861
258,8.08970069885254,2.12921786308289,2.18974447250366,10.1154346466064,2.26946926116943,3.79766488075256,2.15808939933777,64.8506088256836,59.5562515258789,90.5581436157227,43.2835884094238,48.264518737793,35.9640731811523,38.0145072937012,7.3947901725769,2.93240356445312,50.1435394287109,65.466682434082,14.256495475769,8.22878170013428,2.74208927154541,49.934383392334,16.5333309173584,28.9320888519287,51.0556640625,65.2607803344727,4.69793605804443,6.28832769393921,19.1361103057861,45.5850219726562,3.88257169723511,5.8823823928833,52.0418701171875,2.92143845558167,5.66060352325439,2.68618059158325
260,5.69454336166382,2.14012980461121,2.17385387420654,9.6374979019165,2.21989464759827,3.8542149066925,2.12079048156738,62.3923225402832,57.1928596496582,92.339485168457,42.4269981384277,54.3017272949219,32.3184242248535,41.3704109191895,7.86508655548096,3.42648649215698,56.3821296691895,57.6624298095703,12.611930847168,8.70823574066162,2.45289206504822,56.4413795471191,16.0764465332031,30.9529399871826,41.0993270874023,56.2812995910645,4.39513063430786,6.15303659439087,16.3953971862793,50.6313247680664,3.72199296951294,5.8213996887207,50.5774841308594,2.95075345039368,5.2414436340332,2.61317038536072
262,4.11122989654541,2.10180640220642,2.1539192199707,9.07459354400635,2.1730535030365,3.91638946533203,2.09644818305969,59.7858924865723,54.5796585083008,90.7686920166016,41.365306854248,62.0189323425293,27.8494968414307,45.7271194458008,8.4012393951416,3.69102382659912,64.0858154296875,48.7043113708496,11.7438907623291,9.2531213760376,2,64.4132995605469,15.4135303497314,33.6633529663086,33.0153198242188,47.8028221130371,4.14636564254761,6.33772039413452,13.7364654541016,57.1501693725586,3.46043682098389,5.84491348266602,50.4063186645508,3.0105574131012,4.68930768966675,2.56267690658569
264,3.14257669448853,2.02736210823059,2.1244330406189,8.42659854888916,2.12827396392822,3.89547801017761,2.08019423484802,56.8364524841309,51.6247482299805,85.9659194946289,40.0213813781738,70.1952209472656,23.1355323791504,50.4274520874023,9.01771831512451,3.94210076332092,71.7897262573242,40.2732238769531,11.3047246932983,9.85667991638184,2.02619099617004,72.1256256103516,14.5105829238892,37.4862937927246,26.7327213287354,39.6559448242188,3.94221663475037,6.85943651199341,11.0954723358154,65.1445465087891,3.17396879196167,5.8770580291748,50.4878005981445,3.09783267974854,4.11579608917236,2.52275323867798
266,2.73773860931396,2.02497911453247,2.11279726028442,7.73416757583618,2.0873498916626,3.85490202903748,2.06972002983093,53.5953025817871,48.4603462219238,78.9120483398438,38.5751647949219,75.9284515380859,19.6716194152832,53.8436126708984,9.67562484741211,4.40245294570923,76.8429489135742,34.8926811218262,11.1128177642822,10.4112901687622,3.00901937484741,76.8986358642578,13.5076322555542,41.991527557373,22.2381649017334,32.2956314086914,3.76110243797302,7.2972354888916,9.03730583190918,72.2474212646484,2.95062851905823,5.88768863677979,49.5170822143555,3.17613291740417,3.71877527236938,2.48679685592651
268,2.60973000526428,2.10423851013184,2.10123586654663,6.99066352844238,2.05188369750977,3.79924273490906,2.06471395492554,50.0777816772461,44.9220428466797,70.8541946411133,37.0987014770508,78.5847778320312,17.7033843994141,55.5381355285645,10.3520984649658,4.88290500640869,79.1571273803711,32.338623046875,11.0145998001099,10.8602819442749,4.61829233169556,78.9640197753906,12.6153659820557,46.3686943054199,19.039701461792,25.8556327819824,3.57538318634033,7.35906553268433,7.78669786453247,76.6343688964844,2.84928512573242,5.90426063537598,47.6345024108887,3.21812152862549,3.5198221206665,2.45798587799072
270,2.597576379776,2.1579601764679,2.05922079086304,6.2457160949707,2.0227906703949,3.70834374427795,2.06114864349365,46.435905456543,41.2661285400391,63.0526733398438,35.6966667175293,80.6604919433594,15.9520101547241,57.0153617858887,10.9897050857544,4.9498929977417,81.4428939819336,29.6972026824951,10.9531917572021,11.274977684021,5.93612051010132,81.340705871582,11.8378553390503,50.1855201721191,16.8351936340332,20.5261669158936,3.43375611305237,7.08827447891235,6.99966049194336,78.9049911499023,2.76563739776611,5.90804004669189,46.5119438171387,3.27191758155823,3.36078119277954,2.43859219551086
272,2.65831232070923,2.21799230575562,2.06972765922546,5.50048112869263,2.00398588180542,3.617342710495,2.05488562583923,42.5785064697266,37.3154335021973,55.7538146972656,34.2299766540527,85.4554901123047,12.6104364395142,60.3243217468262,11.5549716949463,4.42482995986938,86.6996383666992,23.6900672912598,10.8683710098267,11.6903352737427,6.62509346008301,86.9765701293945,10.9111194610596,54.3634490966797,15.3899021148682,16.0116157531738,3.35313725471497,7.02342653274536,5.9257345199585,82.0046310424805,2.55595731735229,5.91169261932373,47.5133323669434,3.33536243438721,3.02398300170898,2.43267512321472
274,2.78196811676025,2.26206731796265,2.03638339042664,4.80256748199463,2,3.54308795928955,2.04670381546021,38.8282623291016,33.2268829345703,49.5694122314453,32.5076599121094,93.2553939819336,7.54885959625244,65.5046768188477,12.0098896026611,3.73748087882996,94.4380569458008,15.0203189849854,10.6546764373779,12.0848789215088,7.29645776748657,94.8963928222656,9.61958122253418,59.962158203125,14.7031545639038,12.4132537841797,3.35750079154968,7.65550661087036,4.26014184951782,88.0872497558594,2.25893020629883,5.8667368888855,50.231861114502,3.39721369743347,2.47546005249023,2.4352285861969
276,2.87702703475952,2.2863233089447,2,4.16844463348389,2.01001715660095,3.46297121047974,2.03602957725525,35.454345703125,29.0955028533936,44.6183662414551,30.2865924835205,99.8967590332031,3.06374979019165,70.0039367675781,12.3489589691162,3.6403636932373,100,8.42363357543945,10.2913570404053,12.476902961731,9.22434520721436,99.9999923706055,8.0458812713623,67.1352615356445,14.5099649429321,9.62872219085693,3.40610194206238,8.7360315322876,2.58913230895996,95.6715927124023,2.01422905921936,5.80241060256958,51.9125747680664,3.42522001266479,2.01155877113342,2.42666959762573
278,2.93646788597107,2.23915886878967,2.00148844718933,3.59824705123901,2.02067399024963,3.39661431312561,2.02647924423218,32.7014999389648,25.2736396789551,40.8177909851074,27.8809909820557,100,2.0000011920929,70.6556854248047,12.6214761734009,4.41793489456177,98.7158660888672,8.49105644226074,9.79816627502441,12.9079399108887,12.8019533157349,97.8252258300781,6.66635847091675,74.2124252319336,14.3852910995483,7.53503465652466,3.40986728668213,9.37318229675293,2.00000023841858,100.000007629395,2,5.74302673339844,50.1494636535645,3.40326356887817,2,2.40241599082947
280,3.05396127700806,2.24510788917542,2.03870320320129,3.11916708946228,2.03533101081848,3.34599423408508,2.01835894584656,30.5853233337402,21.9984874725342,37.9469718933105,25.928560256958,93.2923126220703,4.55467128753662,67.1691360473633,12.8032894134521,5.48304843902588,91.32568359375,14.441764831543,9.24413394927979,13.2048482894897,16.8619136810303,89.8071594238281,5.91848134994507,78.9817810058594,14.0679531097412,6.00401496887207,3.33339262008667,8.9696044921875,2.90786957740784,97.7230224609375,2.21890902519226,5.60365343093872,45.5469245910645,3.34614610671997,2.4566752910614,2.36845350265503
282,3.10302734375,2.18014574050903,2.05179023742676,2.76707410812378,2.05604577064514,3.28296279907227,2.01029133796692,29.0461483001709,19.4014339447021,35.7611694335938,24.8450222015381,85.1588745117188,8.08740901947021,62.4705200195312,12.73743724823,5.98659086227417,83.3928375244141,20.3469944000244,8.63127517700195,13.1680288314819,20.061954498291,81.9211273193359,5.6999340057373,81.2069854736328,13.7225770950317,4.91524934768677,3.22862100601196,7.87716674804688,4.59495639801025,90.6779708862305,2.50912094116211,5.43587779998779,41.1054992675781,3.27816796302795,3.04019117355347,2.34131646156311
284,3.10280895233154,2.08787083625793,2.0827898979187,2.51390433311462,2.07243299484253,3.25867509841919,2.00543475151062,28.0251083374023,17.5848770141602,34.0714149475098,24.3319301605225,80.6526184082031,9.83142185211182,59.825008392334,12.2969636917114,5.73035860061646,79.5573196411133,21.1937160491943,7.92988109588623,12.7708902359009,22.3046207427979,78.5696487426758,5.32899904251099,83.2112884521484,13.7573890686035,4.15920639038086,3.18817496299744,7.22973680496216,5.961097240448,84.0325775146484,2.64184522628784,5.26862955093384,39.1333923339844,3.19595742225647,3.3832905292511,2.31719493865967
