"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
210,41.3073539733887,99.5891799926758,40.1453170776367,74.8719100952148,56.6855049133301,51.1444854736328,38.362476348877,59.8940811157227,51.4795341491699,86.1220550537109,72.5192718505859,73.3645935058594,64.2057418823242,29.8020153045654,22.0955657958984,64.0512390136719,81.3263168334961,54.0222625732422,38.7360229492188,50.8064956665039,46.3743934631348,47.9042892456055,99.6930694580078,82.9558334350586,64.0214080810547,54.1014099121094,48.3709259033203,80.462287902832,51.8181571960449,83.6233367919922,91.8246841430664,23.7520980834961,28.5794162750244,61.5797958374023,51.8499031066895,70.980224609375,73.5826797485352,47.7310333251953,81.6141891479492,78.5745544433594,61.1585388183594,13.7562408447266,23.2601375579834,78.0373229980469,75.5314102172852,28.9799404144287,33.8768272399902
212,38.5705070495605,91.6099395751953,34.404167175293,66.8336639404297,54.7457542419434,45.529956817627,29.3964004516602,52.9569091796875,47.3430633544922,82.8908309936523,85.2561721801758,85.5829620361328,63.1524200439453,26.6834087371826,15.3383188247681,63.9279327392578,73.5805587768555,52.0995483398438,33.4763412475586,43.8603439331055,41.5444450378418,38.9411010742188,98.5332260131836,76.4910202026367,57.6090049743652,47.7587471008301,39.8675956726074,76.8940277099609,44.3628425598145,77.5366973876953,93.476448059082,27.1435489654541,21.3886852264404,56.8494567871094,49.4742012023926,63.9079513549805,76.2682266235352,38.467830657959,79.3828582763672,72.3094253540039,57.2479629516602,9.30007457733154,14.6936912536621,81.4174118041992,78.7206420898438,21.5552082061768,25.859375
214,35.8164253234863,77.6470336914062,29.5876426696777,56.0978317260742,52.9632759094238,39.8618850708008,22.9129524230957,46.42626953125,43.1198577880859,79.8779220581055,95.5854187011719,95.5883483886719,61.6944351196289,24.9985370635986,12.1434783935547,64.0359420776367,66.4034423828125,51.1030044555664,31.0781307220459,38.8950424194336,38.0649032592773,32.8887405395508,95.5105667114258,69.4596328735352,53.0978202819824,43.5476531982422,34.1343154907227,72.259765625,40.1677093505859,71.1891937255859,95.6898651123047,31.130298614502,16.6431465148926,53.3123512268066,45.5976638793945,57.197452545166,79.8469543457031,31.9313182830811,76.3168487548828,66.3737945556641,53.4563789367676,6.26736259460449,9.10219478607178,85.7466506958008,83.1186828613281,15.6748037338257,19.5806331634521
216,33.0806503295898,60.3086204528809,25.4107532501221,43.9836807250977,51.2720832824707,34.2358322143555,18.3120708465576,40.221435546875,39.014518737793,77.3528137207031,100.000007629395,100,59.2762603759766,24.3780212402344,11.4268283843994,64.0766296386719,60.4000358581543,50.5331192016602,30.2392349243164,35.5001373291016,35.581470489502,29.1939525604248,90.7063903808594,61.4179611206055,50.0619697570801,41.0781631469727,30.5364551544189,66.053581237793,38.6112098693848,64.4547424316406,98.2050857543945,35.6082077026367,13.8509178161621,50.4763679504395,41.3709297180176,50.7539176940918,84.1657638549805,27.5878467559814,73.0284271240234,60.6723480224609,49.8671836853027,4.36768627166748,5.81966352462769,90.5817413330078,88.4015350341797,11.2159776687622,14.9023399353027
218,30.6660461425781,44.502140045166,22.0113086700439,33.4377174377441,49.6318778991699,29.1486167907715,15.3538017272949,34.7418670654297,35.5125465393066,75.6826171875,95.6641464233398,95.9766464233398,56.0564384460449,24.4844245910645,12.2165241241455,64.0248336791992,56.1031723022461,50.0662574768066,30.2616424560547,33.4368286132812,34.0168762207031,27.3648548126221,84.9419631958008,52.716552734375,48.2314262390137,39.9571304321289,28.5573215484619,58.8310012817383,38.8855590820312,57.8943939208984,100,40.4662132263184,12.4663858413696,48.0496940612793,37.7017822265625,45.0223731994629,88.6250839233398,24.9821872711182,70.2169799804688,55.5850944519043,46.7826042175293,3.3008668422699,4.14630699157715,95.0302505493164,93.5292282104492,8.10496807098389,11.7588338851929
220,28.4873867034912,32.1156845092773,19.0690135955811,25.2027606964111,47.8517799377441,24.4832000732422,13.3048877716064,29.7773685455322,32.6474761962891,75.0349655151367,82.4602890014648,83.3582229614258,52.3190765380859,24.927698135376,13.9978046417236,63.8132629394531,52.9820404052734,49.3495407104492,30.7046031951904,32.1271629333496,32.9846649169922,26.5879955291748,78.5405502319336,43.1161651611328,47.048942565918,39.5787925720215,27.4250087738037,50.9594993591309,40.0666961669922,51.6223602294922,99.9089889526367,46.3365936279297,11.747486114502,45.6096725463867,34.4521369934082,39.9379615783691,93.0176467895508,23.3172016143799,67.3962554931641,51.0726165771484,44.0330238342285,2.70563912391663,3.29148983955383,98.4403839111328,97.7108612060547,5.93912410736084,9.61061096191406
222,26.5509147644043,23.3456859588623,16.4432773590088,19.2214488983154,45.902946472168,20.2672882080078,11.7443780899048,25.2245845794678,30.3789730072021,75.2597198486328,62.7577362060547,64.3680572509766,48.513988494873,25.3612174987793,16.7361431121826,63.2982292175293,50.4844589233398,48.060359954834,31.3542194366455,31.2074394226074,32.2651214599609,26.3727035522461,71.5981216430664,33.0984153747559,46.1105041503906,39.5523223876953,26.6653633117676,43.2178993225098,41.361011505127,45.983757019043,97.2373352050781,53.0346641540527,11.2577409744263,42.916675567627,31.9332408905029,35.651252746582,96.9571762084961,22.1500511169434,64.6656875610352,46.9803733825684,41.5274543762207,2.355708360672,2.85581588745117,100.000007629395,100.000007629395,4.48211812973022,8.1305456161499
224,24.7666320800781,18.56028175354,14.0901708602905,14.8189630508423,43.8980407714844,16.5917491912842,10.4509506225586,21.0554847717285,28.5607929229736,75.9059295654297,41.803955078125,43.9981575012207,45.2941284179688,25.5166816711426,20.5894298553467,62.2512359619141,48.0548934936523,45.7675132751465,32.0516471862793,30.3959465026855,31.6423091888428,26.4034252166748,64.2740707397461,23.7214527130127,45.0661659240723,39.5857772827148,25.9943408966064,36.6002731323242,42.0716819763184,41.3956680297852,91.1081008911133,59.6904106140137,10.7907810211182,39.8836097717285,30.2775955200195,32.3975219726562,99.6704483032227,21.2593631744385,62.1920509338379,43.498950958252,39.3168487548828,2.14676880836487,2.63171076774597,98.7924728393555,99.3493881225586,3.57583403587341,7.18102216720581
226,23.0552959442139,16.442211151123,11.7938261032104,11.5320415496826,41.8636703491211,13.4261980056763,9.32119083404541,17.2661418914795,27.0575580596924,76.1991653442383,24.8919792175293,27.4184494018555,43.2829856872559,25.1212787628174,25.7097225189209,60.4309349060059,45.1360206604004,41.8042907714844,32.6090431213379,29.437894821167,30.9247970581055,26.3831787109375,56.7703399658203,16.1964206695557,43.5389976501465,39.4933547973633,25.164608001709,31.9376335144043,41.6209373474121,38.1477432250977,78.3530120849609,67.206916809082,10.130295753479,36.6166687011719,29.4881267547607,30.3354110717773,100,20.5429306030273,59.589298248291,40.7440795898438,37.5267868041992,2.03070664405823,2.49313592910767,93.7214736938477,94.2828903198242,3.13107109069824,6.65489625930786
228,21.3625907897949,15.427098274231,9.94388771057129,9.02781295776367,39.9972991943359,10.8722190856934,8.38828086853027,14.1273050308228,25.826717376709,75.4681701660156,15.0438241958618,17.6426582336426,42.7435913085938,24.0521697998047,31.5604419708252,57.8336563110352,41.7076034545898,36.3677978515625,32.7463836669922,28.1849250793457,30.0298728942871,25.9507141113281,49.9079475402832,11.7184915542603,41.3332061767578,39.1064109802246,24.0212135314941,29.644718170166,39.6218338012695,36.5182876586914,58.4208145141602,76.7382431030273,9.08687877655029,33.5782012939453,29.4304599761963,29.5257949829102,96.7263870239258,19.822696685791,56.2688255310059,38.6908149719238,36.452262878418,2,2.40252590179443,84.6169281005859,84.4152374267578,3.04161477088928,6.32730865478516
230,19.7124671936035,14.7203073501587,8.32558631896973,7.10267925262451,38.2569465637207,8.76910877227783,7.57470417022705,11.5161027908325,24.6865577697754,73.9684600830078,10.1556100845337,12.6936149597168,43.2111358642578,22.365140914917,37.8818168640137,54.3949737548828,37.898624420166,30.4331092834473,32.2600784301758,26.4317417144775,28.8477115631104,24.7758750915527,43.7158470153809,10.3789672851562,38.3067245483398,38.3044967651367,22.4005603790283,29.2133636474609,36.274715423584,36.144588470459,37.0554504394531,85.7138519287109,7.66799926757812,30.9801216125488,29.8592872619629,29.6518650054932,88.9880294799805,18.8984832763672,51.8088722229004,37.0876846313477,36.132698059082,2.01045608520508,2.33429980278015,72.8802032470703,71.3611068725586,3.16226387023926,6.09969282150269
232,18.0784568786621,14.1298398971558,6.98845815658569,5.6992301940918,36.5514869689941,7.03537511825562,6.7008843421936,9.33324813842773,23.4781761169434,72.1156387329102,7.97821474075317,10.3719615936279,44.1613235473633,20.2171363830566,44.3164863586426,50.1759262084961,33.937915802002,25.3177967071533,30.9711780548096,24.0116577148438,27.2655124664307,22.67724609375,38.2097816467285,12.1523466110229,34.4344635009766,37.0582885742188,20.2004413604736,30.4241981506348,32.018138885498,36.6929626464844,21.8276977539062,89.7412185668945,6.11107730865479,28.9584732055664,30.6677322387695,30.4555225372314,76.7535018920898,17.6221351623535,47.1329727172852,35.7138328552246,36.4386024475098,2.04673027992249,2.27525472640991,61.269603729248,58.278865814209,3.3225519657135,5.95583724975586
234,16.6783199310303,13.0349025726318,5.956214427948,4.7891206741333,34.9438285827637,5.71993684768677,5.72270965576172,7.63569498062134,22.2792453765869,69.5148696899414,7.16230726242065,9.36489200592041,45.0100021362305,18.0441741943359,49.863353729248,45.809741973877,30.302942276001,21.9774303436279,28.9530792236328,21.1772651672363,25.392894744873,19.9184474945068,33.7461585998535,16.0630073547363,30.2029552459717,35.6054000854492,17.6484889984131,32.7335586547852,27.6534538269043,37.7485466003418,13.4940423965454,91.1839904785156,4.68368911743164,27.5947685241699,31.5921726226807,31.5986385345459,63.1880989074707,15.9414472579956,43.1107368469238,34.5626640319824,37.0819358825684,2.08589553833008,2.22326016426086,52.6169929504395,48.4585838317871,3.44292378425598,5.78336334228516
236,15.6385021209717,11.5495166778564,5.15360260009766,4.18231058120728,33.370189666748,4.7140645980835,4.74735879898071,6.29320001602173,21.2403182983398,65.2760162353516,6.98338556289673,8.93101501464844,45.4302749633789,16.0349063873291,54.1865615844727,41.602466583252,27.0054550170898,20.0318546295166,26.2520561218262,18.1521873474121,23.2848072052002,16.8303337097168,30.0213871002197,21.3899955749512,25.9048728942871,34.0216979980469,14.9623517990112,35.4742012023926,23.5358333587646,39.0074501037598,6.83087348937988,95.4941711425781,3.39670991897583,26.6775131225586,32.479808807373,32.8230628967285,51.1317481994629,14.0095281600952,39.9943046569824,33.675895690918,37.8218154907227,2.13089108467102,2.18614792823792,46.6810760498047,41.7430229187012,3.48511123657227,5.61981248855591
238,14.9039688110352,9.96089553833008,4.55732440948486,3.68073034286499,31.7790431976318,3.95700836181641,3.80703592300415,5.22057485580444,20.4526805877686,59.549259185791,7.14552164077759,8.79649829864502,45.2999305725098,14.2832746505737,57.1537895202637,37.6672210693359,24.0470275878906,18.8966407775879,22.8929767608643,15.1731395721436,21.010124206543,13.7866621017456,26.6165046691895,27.5751514434814,21.8200035095215,32.311279296875,12.3813562393188,38.370288848877,19.8140830993652,40.2339324951172,1.99999856948853,100,2.43020796775818,26.0314483642578,33.228084564209,33.9187431335449,42.1107940673828,12.1636848449707,38.1970176696777,33.1264457702637,38.4742965698242,2.18976426124573,2.15438389778137,42.5365180969238,37.042781829834,3.4627320766449,5.47789716720581
240,14.3839473724365,8.17916965484619,4.09404945373535,3.18901824951172,30.2478466033936,3.4241795539856,3.04866647720337,4.41991949081421,20.0508918762207,53.8488273620605,7.4604229927063,8.84304714202881,44.7243461608887,12.8565330505371,58.6811027526855,34.2891044616699,21.6065692901611,18.1122207641602,19.3314113616943,12.6249513626099,18.7580337524414,11.2650260925293,23.5064353942871,33.6698379516602,18.4238052368164,30.5626621246338,10.2404890060425,41.0486640930176,16.7328624725342,41.1228218078613,3.80551433563232,95.9138031005859,2.12339115142822,25.5249290466309,33.8623504638672,34.6515121459961,36.5192184448242,10.5823202133179,37.6136703491211,32.8232460021973,38.8992195129395,2.23782300949097,2.11982488632202,39.4800415039062,33.6149597167969,3.42977070808411,5.37521934509277
242,14.0448389053345,6.57663011550903,3.76427340507507,2.85709261894226,28.6428928375244,3.03355431556702,2.47374439239502,3.79917025566101,19.9416332244873,48.5948219299316,7.84190559387207,8.98561668395996,43.835865020752,11.6121578216553,59.0305633544922,31.4074993133545,19.4939575195312,17.317964553833,15.8178405761719,10.4522275924683,16.4712390899658,9.24338340759277,20.6515560150146,39.3750114440918,15.6319198608398,28.7301654815674,8.44689083099365,43.5757141113281,14.0831737518311,41.5332145690918,11.8474197387695,83.2085723876953,2.35578107833862,25.0606842041016,34.3281860351562,34.9838180541992,33.178409576416,9.22629928588867,37.8015747070312,32.5905723571777,39.0916938781738,2.27839088439941,2.10306835174561,36.7518692016602,30.6293048858643,3.42096447944641,5.23450422286987
244,13.7713479995728,5.40214729309082,3.59225583076477,2.56185913085938,27.0464763641357,2.77345561981201,2.11282658576965,3.35344576835632,20.0360107421875,43.8459815979004,8.23092269897461,9.1824836730957,42.766731262207,10.5830316543579,58.3051223754883,29.4075469970703,17.7231292724609,16.5500984191895,12.9636936187744,8.79294204711914,14.3265476226807,7.77844285964966,18.4715938568115,43.76171875,13.5904369354248,26.947904586792,7.02528476715088,45.4881973266602,11.9737577438354,41.3279685974121,18.8106651306152,72.7431259155273,2.68091797828674,24.6497192382812,34.5771865844727,34.9187355041504,31.5772552490234,8.25053882598877,38.2216949462891,32.340950012207,39.0304641723633,2.32021808624268,2.08893465995789,34.2192726135254,27.9418678283691,3.43527913093567,5.06994438171387
246,13.5028228759766,4.1916241645813,3.51914620399475,2.30522465705872,25.4504146575928,2.59821105003357,2.00000023841858,3.0272421836853,20.2314701080322,39.3434982299805,8.60276222229004,9.42902374267578,41.491527557373,9.69104766845703,56.5616149902344,28.406566619873,16.1331901550293,15.9160556793213,10.8780889511108,7.57172155380249,12.3568267822266,6.70834398269653,17.0058555603027,46.7333374023438,12.1462888717651,25.1565895080566,5.85529184341431,46.6648254394531,10.3296346664429,40.575855255127,21.2549419403076,69.0961685180664,2.88547873497009,24.2330055236816,34.7067184448242,34.5382843017578,31.0954895019531,7.48277473449707,38.405330657959,32.0629844665527,38.770393371582,2.36219334602356,2.06824040412903,31.7963123321533,25.3566551208496,3.4544506072998,4.93835544586182
248,13.3033313751221,3.60235524177551,3.35325527191162,2.11247324943542,23.808967590332,2.48340368270874,2.09575390815735,2.78754186630249,20.4920330047607,35.6476211547852,8.95290279388428,9.68381500244141,39.9153633117676,8.89321804046631,53.7646064758301,28.419246673584,14.6364002227783,15.4239940643311,9.5030460357666,6.74393320083618,10.6495141983032,5.90633058547974,16.114200592041,48.2707595825195,11.1788578033447,23.3115386962891,4.89442825317383,47.3063049316406,9.0693826675415,39.3435707092285,24.2941608428955,64.3399505615234,3.20534157752991,23.7740497589111,34.6693496704102,33.8640174865723,31.2461795806885,6.92124557495117,38.6406021118164,31.6349430084229,38.3455924987793,2.39950203895569,2.04766345024109,29.5794200897217,22.860258102417,3.48634767532349,4.76916265487671
250,13.1450443267822,3.14554023742676,3.22319102287292,2,22.1624507904053,2.41360139846802,2.37579035758972,2.6225254535675,20.7615184783936,33.4172859191895,9.20359420776367,9.87863063812256,38.0175590515137,8.23543167114258,50.0638656616211,29.3210563659668,13.2921590805054,14.9322900772095,8.72874164581299,6.31812763214111,9.38918209075928,5.47114896774292,15.5801620483398,48.3520355224609,10.6178903579712,21.4709205627441,4.19387483596802,47.5231399536133,8.0734920501709,37.7328681945801,34.3206329345703,49.028434753418,3.93863892555237,23.2505493164062,34.506534576416,32.8831901550293,31.6915016174316,6.51483249664307,39.2496185302734,31.1080894470215,37.7269897460938,2.42361855506897,2.03314399719238,27.8327693939209,20.6732864379883,3.53534030914307,4.60936403274536
252,12.9760313034058,2.72301387786865,3.19571661949158,2.00904607772827,20.593692779541,2.37133145332336,2.83077907562256,2.51424622535706,20.9508800506592,32.3298797607422,9.30671310424805,9.96828079223633,35.8506736755371,7.74248933792114,45.71875,30.8620719909668,12.1696100234985,14.34752368927,8.36884784698486,6.21323728561401,8.57917785644531,5.47754049301147,15.1705636978149,47.1292381286621,10.366005897522,19.6430702209473,3.73918533325195,47.300838470459,7.45585155487061,35.8517265319824,47.6789474487305,29.2752838134766,4.8674955368042,22.6144485473633,34.2945747375488,31.5978565216064,32.3455085754395,6.3516845703125,39.5888519287109,30.4939651489258,36.8826179504395,2.43245697021484,2.02807259559631,26.6217384338379,18.9625301361084,3.58835005760193,4.3772292137146
254,12.7510671615601,2.35938692092896,3.0116925239563,2.21997737884521,19.0157222747803,2.34406352043152,3.51651573181152,2.43869352340698,21.0673160552979,31.7457675933838,9.27615070343018,9.92696762084961,33.3679962158203,7.36034250259399,40.5630950927734,33.0067939758301,11.2571830749512,13.762565612793,8.27959728240967,6.35711002349854,8.11418151855469,5.74389171600342,14.7463150024414,45.0332565307617,10.3481502532959,17.7239952087402,3.48670315742493,46.1809158325195,7.2833251953125,33.6431617736816,58.1219139099121,14.2930669784546,5.63325166702271,21.7812519073486,33.8669891357422,29.9519329071045,33.3182678222656,6.47928333282471,39.405387878418,29.593578338623,35.813648223877,2.45201945304871,2.02470731735229,25.8385314941406,17.6948375701904,3.61487364768982,4.19223403930664
256,12.4872426986694,2.6141562461853,2.89967918395996,2.57466721534729,17.5259075164795,2.3347156047821,4.2804388999939,2.38662934303284,21.077507019043,31.3759365081787,9.1043062210083,9.77116298675537,30.8578472137451,7.10880756378174,35.019889831543,35.5348854064941,10.6377630233765,13.3537006378174,8.40188026428223,6.68652009963989,7.94730615615845,6.01123809814453,14.3218946456909,42.4344062805176,10.5387525558472,15.796049118042,3.39840197563171,44.3080787658691,7.46644115447998,31.3388214111328,63.4540557861328,6.95435857772827,6.1271824836731,20.8093147277832,33.1877288818359,28.1151371002197,34.5175819396973,6.69568920135498,38.8615112304688,28.5543556213379,34.6316261291504,2.4680118560791,2.00943350791931,25.4860858917236,16.9199256896973,3.64133739471436,3.96983861923218
258,12.1925525665283,3.51008892059326,2.78587985038757,3.02748227119446,16.0750980377197,2.33105421066284,5.15349388122559,2.34498715400696,21.015588760376,30.9479236602783,8.81553649902344,9.50887584686279,28.4035739898682,6.97514867782593,29.1859588623047,38.3900108337402,10.2852611541748,13.1119384765625,8.71568584442139,7.17893743515015,7.99807596206665,6.23885774612427,13.8690176010132,39.2551612854004,10.9401626586914,13.8157587051392,3.41221046447754,41.8415145874023,7.77236318588257,28.9994316101074,65.9261474609375,3.95197415351868,6.4713077545166,19.6671161651611,32.3184394836426,26.0852718353271,35.8885154724121,6.9337043762207,37.8596839904785,27.3191261291504,33.2330322265625,2.4710750579834,2,25.3069362640381,16.4969215393066,3.64439511299133,3.67975330352783
260,11.8583183288574,4.53672456741333,2.70768761634827,3.60561394691467,14.7095041275024,2.3154194355011,6.09904098510742,2.30935764312744,20.9040470123291,30.4699268341064,8.40214443206787,9.11263751983643,26.2473793029785,6.96353530883789,23.7331428527832,41.211971282959,10.2067861557007,12.9866952896118,9.2098445892334,7.820631980896,8.22466659545898,6.51412630081177,13.3651132583618,35.7327423095703,11.5519170761108,11.9735994338989,3.51697492599487,39.1135864257812,8.12862777709961,26.8128509521484,67.2130126953125,2.87104463577271,6.7284140586853,18.4226531982422,31.2413578033447,23.9760074615479,37.2787666320801,7.25466728210449,36.5589561462402,25.8969345092773,31.6482543945312,2.47416472434998,2.0023090839386,25.2128982543945,16.3778610229492,3.65304398536682,3.34666442871094
262,11.5275621414185,5.42832469940186,2.75494360923767,4.24498653411865,13.4173240661621,2.30013656616211,7.04503488540649,2.27800917625427,20.7657718658447,30.1757164001465,7.86966514587402,8.61343383789062,24.4745807647705,7.06606578826904,19.1286354064941,43.7584266662598,10.3713874816895,12.9348402023315,9.86577320098877,8.56690692901611,8.57109928131104,6.83566474914551,12.8168859481812,32.1537933349609,12.3550930023193,10.4188394546509,3.68650579452515,36.4280128479004,8.55151271820068,24.8429393768311,68.1068115234375,2.45671892166138,6.91808938980103,17.1920623779297,30.0028266906738,21.8978462219238,38.606086730957,7.65816736221313,34.8743019104004,24.440502166748,29.9419345855713,2.46854948997498,2.01049780845642,25.1283111572266,16.4806118011475,3.64885449409485,3.13662505149841
