"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
214,35.850944519043,64.8291931152344,99.9307632446289,26.4320030212402,81.4292068481445,27.2986392974854,15.7073612213135,89.8843383789062,54.1747970581055,60.2113761901855,86.3353881835938,10.1588897705078,11.2612428665161,9.92744159698486,62.8744697570801
216,31.6669292449951,61.3099327087402,100,22.612491607666,86.2215042114258,23.0880374908447,11.6523723602295,96.5719833374023,49.5078010559082,56.4729042053223,83.1379776000977,9.52400016784668,9.301194190979,8.20040988922119,58.3001403808594
218,27.3354187011719,58.3612251281738,98.769401550293,19.3124694824219,89.4320449829102,18.7747764587402,8.66506099700928,100,45.8231735229492,52.8822784423828,80.4483642578125,8.99303531646729,8.03505325317383,7.13356876373291,55.7981643676758
220,23.6387977600098,55.9030151367188,95.9884796142578,16.4229488372803,89.9640197753906,14.1567411422729,6.85460996627808,99.2662582397461,43.7684555053711,50.0278511047363,77.5132827758789,8.56045436859131,7.15083169937134,6.39831304550171,54.2217864990234
222,21.127742767334,54.180477142334,91.6381988525391,13.8652353286743,86.9785385131836,9.80232620239258,6.03958940505981,93.3936157226562,43.522045135498,48.061767578125,73.7419967651367,8.19626140594482,6.45799446105957,5.83062219619751,53.0969924926758
224,19.8597602844238,53.3491630554199,85.5370178222656,11.5897436141968,79.6181793212891,6.53025674819946,5.61172485351562,81.5285034179688,45.0514450073242,47.0431861877441,68.7043914794922,7.92591762542725,5.84742975234985,5.33365201950073,52.1734848022461
226,19.4167957305908,52.9072341918945,77.7004013061523,9.60198402404785,67.1540603637695,4.53430843353271,5.15542316436768,64.0993499755859,48.1240234375,46.8338241577148,62.4801254272461,7.72619247436523,5.27670764923096,4.85055685043335,51.1498413085938
228,19.2667827606201,51.8791351318359,69.0163955688477,8.0828161239624,51.851993560791,3.4725193977356,4.68483591079712,45.9776611328125,51.9961204528809,46.9844055175781,56.0808906555176,7.56550884246826,4.78088474273682,4.42847061157227,49.716911315918
230,19.1352405548096,50.2040977478027,59.6840782165527,6.83877182006836,37.001708984375,2.91802930831909,4.29992246627808,31.1470756530762,56.0397720336914,46.9927444458008,49.8873977661133,7.42360639572144,4.32174777984619,4.04795408248901,47.9125442504883
232,19.12646484375,47.9865379333496,50.0845680236816,5.86996459960938,25.4225368499756,2.65305733680725,4.01249742507935,21.1626377105713,59.8395957946777,46.8500785827637,43.8087425231934,7.34956884384155,3.91758322715759,3.6852879524231,45.7915802001953
234,19.5063438415527,45.6055679321289,41.1987838745117,5.17416667938232,18.4347267150879,2.51846313476562,3.84809827804565,15.6365165710449,62.9433326721191,46.5308837890625,37.9785690307617,7.3783597946167,3.58251786231995,3.37904119491577,43.777473449707
236,20.4406909942627,43.5549011230469,33.2435646057129,4.66836261749268,14.5336322784424,2.4395911693573,3.77445483207703,12.6343564987183,65.5825119018555,46.4773597717285,32.2142143249512,7.46944236755371,3.2976815700531,3.12499570846558,42.0657730102539
238,21.9839839935303,41.8239898681641,26.1581058502197,4.30355453491211,12.3411140441895,2.41985535621643,3.74458789825439,10.9362010955811,68.0371246337891,46.8841590881348,26.9744186401367,7.63562107086182,3.0621120929718,2.8990364074707,40.7153396606445
240,23.9459075927734,40.5412101745605,20.4936084747314,4.05387830734253,11.1915607452393,2.42354559898376,3.76238441467285,9.99938869476318,70.1650314331055,47.7753486633301,23.1220035552979,7.83029127120972,2.8659873008728,2.71595478057861,39.748477935791
242,26.3003234863281,39.6645660400391,15.8792839050293,3.87595081329346,10.463433265686,2.41514801979065,3.81917119026184,9.49848747253418,72.0143585205078,48.981803894043,20.712947845459,8.05875301361084,2.71266603469849,2.56491923332214,38.9278602600098
244,28.7913436889648,39.1466178894043,12.4016141891479,3.67705893516541,10.0513143539429,2.42528128623962,3.87521958351135,9.27845191955566,73.6466217041016,50.2991828918457,19.7677173614502,8.29793930053711,2.59308314323425,2.44663786888123,38.3886604309082
246,31.3674430847168,38.6153755187988,9.78145217895508,3.48429560661316,9.8633918762207,2.44666361808777,3.93167757987976,9.25879383087158,75.3351364135742,51.6608695983887,19.8445453643799,8.5493106842041,2.49227237701416,2.34873461723328,37.9629974365234
248,33.9632186889648,37.9351501464844,7.77104568481445,3.30915832519531,9.75874805450439,2.46681880950928,3.96224927902222,9.4437837600708,76.636604309082,53.2535133361816,20.5484428405762,8.88335418701172,2.42076325416565,2.27546763420105,37.5990905761719
250,36.3110809326172,37.459903717041,6.42399501800537,3.17043995857239,9.79559135437012,2.49073576927185,3.96086645126343,9.85231018066406,76.2557373046875,54.9656066894531,21.668981552124,9.30743789672852,2.36460447311401,2.22219634056091,37.3732566833496
252,38.1767997741699,37.3016014099121,5.59081506729126,3.07185840606689,9.96370792388916,2.53062677383423,3.93358397483826,10.4083757400513,74.0089797973633,56.3322334289551,22.9627513885498,9.82683181762695,2.32785248756409,2.18669104576111,37.1764678955078
254,39.4993438720703,37.4750671386719,5.01277351379395,3.01110148429871,10.2338304519653,2.58806705474854,3.89790344238281,11.118803024292,71.0445327758789,57.1840019226074,24.2949886322021,10.4466619491577,2.30200362205505,2.15300345420837,37.0782203674316
256,40.1078147888184,38.031681060791,4.59823083877563,2.99784684181213,10.636905670166,2.63361167907715,3.85712099075317,11.9492254257202,68.5436706542969,57.6056785583496,25.6120853424072,11.1375255584717,2.28630805015564,2.13375329971313,37.0749740600586
258,39.9732627868652,38.926326751709,4.42305278778076,2.98346042633057,11.162670135498,2.65809059143066,3.78370547294617,12.9263877868652,66.2594833374023,57.463249206543,26.9945240020752,11.91796875,2.28072047233582,2.12606978416443,37.1303787231445
260,39.0824508666992,40.0098724365234,4.40902328491211,2.98558306694031,11.7739238739014,2.65181684494019,3.66568779945374,13.9872989654541,63.9292182922363,56.7196960449219,28.3420753479004,12.7582149505615,2.2743968963623,2.11932325363159,37.2296752929688
262,37.6542625427246,41.0600433349609,4.44816923141479,2.97142171859741,12.4825601577759,2.63861799240112,3.5140974521637,15.0610980987549,61.4589881896973,55.4540596008301,29.5946960449219,13.6192283630371,2.26245093345642,2.11269664764404,37.3938255310059
264,35.8758430480957,41.7779846191406,4.62129974365234,2.9199697971344,13.3092107772827,2.5608127117157,3.3606743812561,16.200870513916,58.6459922790527,53.5874252319336,30.8163642883301,14.4801788330078,2.2663676738739,2.1128466129303,37.5777473449707
266,33.867301940918,42.0741119384766,4.86946105957031,2.88806962966919,14.0542526245117,2.46495366096497,3.17159104347229,17.2616329193115,55.4812660217285,51.1464653015137,32.0763473510742,15.3013706207275,2.27489924430847,2.10959529876709,37.8229484558105
268,31.5924339294434,41.7494697570801,5.20201110839844,2.82341241836548,14.8279914855957,2.37025499343872,2.93842887878418,18.1841011047363,51.9784507751465,48.4096527099609,33.3166618347168,16.0300884246826,2.27755689620972,2.11331701278687,38.1283531188965
270,29.2161178588867,40.7598495483398,5.66513299942017,2.77784991264343,15.6300392150879,2.24488377571106,2.72737979888916,18.9405727386475,48.3644638061523,45.5985221862793,34.5002937316895,16.6031131744385,2.27500367164612,2.107670545578,38.4470977783203
272,26.6643085479736,39.0653114318848,6.14037370681763,2.75210642814636,16.3556709289551,2.13267111778259,2.55738878250122,19.4422855377197,44.6170654296875,42.4114303588867,35.7066955566406,17.063533782959,2.2775673866272,2.1053786277771,38.8222808837891
274,23.7465553283691,36.887336730957,6.73570585250854,2.77040719985962,16.9058055877686,2.0712149143219,2.43933749198914,19.7153701782227,41.020191192627,39.1168632507324,36.9080123901367,17.3934421539307,2.2831027507782,2.10419058799744,39.139217376709
276,20.288646697998,34.7740669250488,7.41239309310913,2.81459212303162,17.408260345459,2.03172540664673,2.31923866271973,19.9269390106201,37.7697868347168,36.0247573852539,38.115047454834,17.55051612854,2.29331517219543,2.09539389610291,39.5861129760742
278,16.6305027008057,32.5780563354492,8.06625461578369,2.85435652732849,17.9768753051758,2,2.2179970741272,20.1546077728271,35.0317726135254,33.1690559387207,39.2010231018066,17.5191497802734,2.30310225486755,2.09738969802856,40.080623626709
280,13.2097082138062,30.2512817382812,8.66448402404785,2.88664317131042,18.4114170074463,2.0019633769989,2.12203216552734,20.1583576202393,32.8374252319336,30.5750694274902,40.0839805603027,17.2922668457031,2.30591011047363,2.10271191596985,40.4789390563965
282,10.1024703979492,27.9257621765137,9.34396171569824,2.96967172622681,18.4804706573486,2.0328676700592,2.04863023757935,19.5794277191162,31.166296005249,28.3348922729492,40.5195999145508,16.8266696929932,2.3063530921936,2.10021567344666,40.7833290100098
284,7.30171155929565,25.6965255737305,10.0679702758789,3.083904504776,18.1066112518311,2.07289266586304,2.00385332107544,18.5327033996582,30.0496768951416,26.3663387298584,40.4679565429688,16.0926151275635,2.31929326057434,2.10444903373718,40.9114379882812
286,5.00907039642334,23.4429874420166,10.6470432281494,3.1455397605896,17.6222305297852,2.12748622894287,2,17.6440677642822,29.4136486053467,24.9444370269775,39.9779586791992,15.1605224609375,2.32408213615417,2.10586023330688,40.9234886169434
288,3.41272330284119,21.1752376556396,11.0417776107788,3.22196912765503,17.2844619750977,2.20261883735657,2.01802492141724,16.9224472045898,29.1437511444092,23.7701225280762,38.9771385192871,14.0805501937866,2.3058648109436,2.09980154037476,40.8256301879883
290,2.49566626548767,19.2688732147217,11.5149555206299,3.3397650718689,16.5351524353027,2.30731725692749,2.01421189308167,15.3859128952026,29.1523475646973,22.8573913574219,37.5676956176758,12.9174242019653,2.30259299278259,2.10502076148987,40.4663505554199
292,2.08175849914551,17.7971935272217,11.9867687225342,3.40827393531799,14.9031543731689,2.42380428314209,2.06780982017517,12.7435188293457,29.4101181030273,22.3022689819336,35.7945404052734,11.7417097091675,2.31097793579102,2.11311650276184,39.7321243286133
294,2,16.7056694030762,12.3914222717285,3.43389081954956,12.9338541030884,2.56190586090088,2.14026522636414,10.0185804367065,29.8686084747314,21.9153099060059,33.729320526123,10.5782470703125,2.30715870857239,2.11578702926636,38.869873046875
296,2.12763381004333,16.0699501037598,12.7035417556763,3.46721053123474,11.2309293746948,2.7061562538147,2.22127985954285,7.95667695999146,30.4541110992432,21.8485317230225,31.5648040771484,9.4975643157959,2.29903888702393,2.11007308959961,37.9730911254883
298,2.36043763160706,15.4079122543335,12.9810514450073,3.51365852355957,10.0146646499634,2.8378279209137,2.33228230476379,6.53462743759155,31.0228862762451,21.9468383789062,29.450231552124,8.54130363464355,2.30186414718628,2.10639810562134,37.2869758605957
300,2.66004753112793,14.7969818115234,13.1703948974609,3.52718734741211,9.12693500518799,2.94079041481018,2.46433067321777,5.55045509338379,31.4331245422363,22.2759189605713,27.3455333709717,7.73121404647827,2.30823993682861,2.10684776306152,36.9291114807129
302,2.96795701980591,14.3216438293457,13.2883634567261,3.51800870895386,8.52357292175293,2.9981997013092,2.59028339385986,4.88892602920532,31.5792694091797,22.8129539489746,25.4423999786377,7.11710739135742,2.31465768814087,2.10944151878357,36.7617797851562
304,3.27865290641785,13.8186130523682,13.4639053344727,3.48296022415161,8.12591457366943,3.02106785774231,2.7102210521698,4.45773124694824,31.423168182373,23.1838150024414,23.7594680786133,6.67907285690308,2.33068466186523,2.11235189437866,36.6795425415039
306,3.58132648468018,13.4861421585083,13.6216869354248,3.45616960525513,7.85321569442749,3.06053495407104,2.86338901519775,4.15605735778809,30.9241275787354,23.5919437408447,22.3146934509277,6.36536407470703,2.31769919395447,2.11082077026367,36.6088409423828
308,3.85079145431519,13.2297210693359,13.7302522659302,3.42459988594055,7.77175951004028,3.07472443580627,3.01055526733398,3.95231914520264,30.0255432128906,24.1806945800781,21.1772174835205,6.16913175582886,2.30067825317383,2.11667728424072,36.6119842529297
310,4.10264778137207,12.9633350372314,13.738320350647,3.39098501205444,7.78294086456299,3.03321814537048,3.13635349273682,3.83695769309998,28.5375347137451,24.6910343170166,20.2802181243896,6.08660554885864,2.31155014038086,2.11704635620117,36.5413208007812
312,4.3245849609375,12.7190790176392,13.5523738861084,3.32784557342529,7.86413240432739,3.00543713569641,3.25140404701233,3.78295969963074,26.3422336578369,25.013765335083,19.5204639434814,6.08376455307007,2.30511140823364,2.10688543319702,36.4492111206055
314,4.51701545715332,12.4073324203491,13.3415689468384,3.20617032051086,8.03619003295898,2.98727655410767,3.34934258460999,3.74339866638184,23.6545791625977,25.6392517089844,18.8953800201416,6.12368631362915,2.28210520744324,2.10456895828247,36.5174179077148
316,4.66197347640991,12.2504053115845,12.975757598877,3.09252071380615,8.22348117828369,2.9621102809906,3.44671058654785,3.72250723838806,20.6529140472412,26.2057704925537,18.3445911407471,6.19519805908203,2.28207039833069,2.10774183273315,36.5103378295898
318,4.76293563842773,12.0187730789185,12.3891773223877,3.00779843330383,8.31308364868164,2.93373584747314,3.52150201797485,3.71743559837341,17.5735511779785,26.4961757659912,17.8541259765625,6.32568740844727,2.26737928390503,2.11538219451904,36.4811401367188
320,4.84630584716797,11.5781278610229,11.7443857192993,2.9357054233551,8.38534450531006,2.88141798973083,3.57175040245056,3.70667600631714,14.7674980163574,26.635627746582,17.4651165008545,6.46286344528198,2.25272297859192,2.1256537437439,36.4571914672852
322,4.91231107711792,11.1638927459717,11.0619955062866,2.84271121025085,8.45785999298096,2.83646702766418,3.61329817771912,3.73026156425476,12.2602224349976,26.5124588012695,17.1456260681152,6.61335515975952,2.25962567329407,2.1238808631897,36.4719734191895
324,4.95306730270386,10.811767578125,10.364483833313,2.74628734588623,8.43573188781738,2.80254173278809,3.62588548660278,3.70959782600403,10.2343425750732,26.3203601837158,16.8492183685303,6.78849220275879,2.26170444488525,2.11883234977722,36.6005363464355
326,4.97446918487549,10.28932762146,9.58408451080322,2.66089725494385,8.42812538146973,2.80144858360291,3.632981300354,3.6965274810791,8.66950416564941,26.0980072021484,16.5428218841553,6.97990226745605,2.23116421699524,2.11932706832886,36.5476684570312
328,4.99733972549438,9.83269596099854,8.72640991210938,2.60820150375366,8.35713672637939,2.81413412094116,3.65645051002502,3.69799947738647,7.37539386749268,25.6466369628906,16.2047348022461,7.19124031066895,2.21597790718079,2.11881351470947,36.4989128112793
330,5.02521657943726,9.46614360809326,7.84448385238647,2.58770084381104,8.1528902053833,2.80939102172852,3.67221307754517,3.66293215751648,6.34961843490601,24.7912540435791,15.8981666564941,7.36591243743896,2.22311425209045,2.11690759658813,36.5831489562988
332,5.03866481781006,9.20388412475586,7.04185009002686,2.49455904960632,7.84457015991211,2.79012823104858,3.69491696357727,3.63797473907471,5.52579736709595,23.5891799926758,15.5304803848267,7.52580308914185,2.21886944770813,2.11664915084839,36.7354011535645
334,5.04833698272705,8.96992969512939,6.37520313262939,2.45911693572998,7.52068996429443,2.75079941749573,3.71722483634949,3.5774998664856,4.84885549545288,22.1196002960205,15.060923576355,7.66311597824097,2.22446751594543,2.11014246940613,36.7700653076172
336,5.05941963195801,8.64950180053711,5.76949691772461,2.47166180610657,7.22301149368286,2.73013997077942,3.69905233383179,3.49406170845032,4.29092597961426,20.5489501953125,14.5295534133911,7.79231357574463,2.21110200881958,2.1151442527771,36.7360038757324
338,5.06646060943604,8.53102684020996,5.30723905563354,2.45859694480896,6.83760356903076,2.7299792766571,3.70869255065918,3.43961381912231,3.852867603302,18.6548252105713,14.0880880355835,7.89941501617432,2.21048450469971,2.12386226654053,36.6433334350586
340,5.08666658401489,8.49067878723145,4.84046173095703,2.42493987083435,6.43440532684326,2.73906850814819,3.73637080192566,3.36432433128357,3.49968433380127,16.5587482452393,13.6541128158569,7.96572303771973,2.22784376144409,2.12382292747498,36.5152244567871
342,5.09247922897339,8.39534282684326,4.45065689086914,2.38606810569763,6.06909942626953,2.73520874977112,3.75538945198059,3.27125978469849,3.2195565700531,14.4400396347046,13.1870918273926,8.0289945602417,2.22576498985291,2.11541032791138,36.5587310791016
344,5.08367252349854,8.20063495635986,4.11046266555786,2.39017939567566,5.70431280136108,2.72072052955627,3.77295780181885,3.19757556915283,2.98447942733765,12.3333902359009,12.7468528747559,8.08518123626709,2.2249174118042,2.10402369499207,36.5431938171387
346,5.08558320999146,8.0571870803833,3.78605723381042,2.38425493240356,5.29818153381348,2.73530244827271,3.77154135704041,3.07345414161682,2.79459047317505,10.3502025604248,12.2978258132935,8.0845832824707,2.24041414260864,2.10727691650391,36.5361785888672
348,5.09070062637329,7.99801015853882,3.43979620933533,2.3639931678772,4.86285543441772,2.76286935806274,3.78741788864136,2.95856499671936,2.64949297904968,8.73341464996338,11.9256000518799,8.04805850982666,2.24698901176453,2.12137150764465,36.5150299072266
350,5.09245157241821,7.87962675094604,3.22356152534485,2.3399293422699,4.56352710723877,2.75361061096191,3.79918622970581,2.9118492603302,2.52982044219971,7.44071102142334,11.5617036819458,8.05668544769287,2.25429272651672,2.11795330047607,36.551586151123
352,5.09606122970581,7.73730945587158,3.04360580444336,2.32885336875916,4.33035945892334,2.72010922431946,3.79182171821594,2.84458661079407,2.43292760848999,6.40544891357422,11.1603679656982,8.06350517272949,2.26360177993774,2.1107439994812,36.5693168640137
354,5.11027956008911,7.78752994537354,2.87340259552002,2.34543943405151,4.02186632156372,2.71271109580994,3.82883143424988,2.73540735244751,2.36020421981812,5.56146144866943,10.8051338195801,8.11087322235107,2.27522015571594,2.1151123046875,36.4808197021484
356,5.1157169342041,7.86947870254517,2.79386734962463,2.35346531867981,3.74328136444092,2.73062181472778,3.84729290008545,2.64895296096802,2.29876494407654,5.04472017288208,10.4306526184082,8.24977684020996,2.28640913963318,2.11306405067444,36.5804405212402
358,5.0987663269043,7.82320117950439,2.66837620735168,2.31795287132263,3.54096961021423,2.74542713165283,3.85750365257263,2.53995156288147,2.25013303756714,4.5867075920105,9.98890781402588,8.43339157104492,2.29199695587158,2.11532974243164,36.6449012756348
360,5.10887908935547,7.67122507095337,2.56589317321777,2.28997445106506,3.34945201873779,2.76777315139771,3.8789656162262,2.52969193458557,2.23168992996216,4.27343320846558,9.54247951507568,8.654709815979,2.29991436004639,2.11714386940002,36.5874099731445
362,5.11662673950195,7.60205316543579,2.55879497528076,2.27612233161926,3.18901395797729,2.77768349647522,3.89439916610718,2.50626754760742,2.18462014198303,4.00356101989746,9.08837127685547,8.956374168396,2.28745913505554,2.11755609512329,36.5323715209961
364,5.11674356460571,7.66752624511719,2.55799126625061,2.23358201980591,3.07073473930359,2.76264619827271,3.8897602558136,2.45458602905273,2.15169978141785,3.70707368850708,8.55828285217285,9.38832759857178,2.27962875366211,2.12182879447937,36.5604515075684
366,5.11324262619019,7.57096719741821,2.59061527252197,2.26531338691711,2.96090769767761,2.7682774066925,3.87346076965332,2.41558027267456,2.15097904205322,3.59625601768494,8.11086082458496,9.9465970993042,2.26997065544128,2.12047028541565,36.6192321777344
368,5.09765815734863,7.43121767044067,2.63064074516296,2.28633403778076,2.87691569328308,2.75816631317139,3.88754510879517,2.38295722007751,2.14207243919373,3.44609999656677,7.74155950546265,10.5939512252808,2.26529335975647,2.10602521896362,36.5185165405273
370,5.09068918228149,7.02437925338745,2.61113619804382,2.21699595451355,2.8748791217804,2.75812602043152,3.90405941009521,2.33875775337219,2.11436915397644,3.3220808506012,7.36683464050293,11.3505907058716,2.27715229988098,2.0951726436615,36.5016250610352
372,5.08537673950195,6.74121236801147,2.46961355209351,2.22048187255859,2.85467529296875,2.76397156715393,3.89594984054565,2.27052855491638,2.06266045570374,3.15444684028625,6.91453170776367,12.2546949386597,2.28401303291321,2.10018563270569,36.5083389282227
374,5.09032535552979,6.88059520721436,2.46040725708008,2.25023126602173,2.76084637641907,2.78515291213989,3.86378717422485,2.23233938217163,2.0463924407959,3.12124395370483,6.42411136627197,13.2557830810547,2.26664328575134,2.09722089767456,36.4813766479492
376,5.07502508163452,6.80854988098145,2.49192404747009,2.23476266860962,2.68678307533264,2.82188940048218,3.85769820213318,2.21343111991882,2.06136608123779,3.16639971733093,6.04845714569092,14.2668399810791,2.25017690658569,2.08421897888184,36.5312080383301
378,5.04912328720093,6.71984624862671,2.49577641487122,2.21895670890808,2.64199686050415,2.80711984634399,3.87398433685303,2.19755554199219,2.03386545181274,2.97759556770325,5.64935874938965,15.357967376709,2.26004409790039,2.08341693878174,36.4238624572754
380,5.05529975891113,6.71581172943115,2.57576680183411,2.20311570167542,2.63724112510681,2.80338048934937,3.91749262809753,2.16500449180603,2.03977298736572,2.84178304672241,5.27104234695435,16.5222072601318,2.28252029418945,2.07140254974365,36.3872413635254
382,5.06641340255737,6.53598976135254,2.5767982006073,2.22748160362244,2.63235330581665,2.78550100326538,3.91414928436279,2.12584900856018,2.06757116317749,2.7670636177063,4.9587984085083,17.7112083435059,2.27064394950867,2.06004953384399,36.4871673583984
384,5.06896877288818,6.18264245986938,2.57481145858765,2.2160542011261,2.62454271316528,2.77509093284607,3.88059687614441,2.12982058525085,2.05819439888,2.80533957481384,4.64181709289551,19.0480670928955,2.25672364234924,2.07120370864868,36.582893371582
386,5.06674480438232,5.82608556747437,2.63399267196655,2.17436408996582,2.58808636665344,2.79670977592468,3.85029363632202,2.14852905273438,2.06135296821594,2.84478449821472,4.43638896942139,20.5165138244629,2.22863221168518,2.08914947509766,36.6331329345703
388,5.07106113433838,5.71360111236572,2.66384124755859,2.17304301261902,2.64636540412903,2.82698941230774,3.8685131072998,2.17409205436707,2.07142901420593,2.56914854049683,4.26787757873535,22.1588459014893,2.21649765968323,2.08917951583862,36.5055389404297
390,5.06646537780762,5.56938886642456,2.63414430618286,2.18955159187317,2.71326994895935,2.85056710243225,3.91002082824707,2.18420743942261,2.08532810211182,2.42597818374634,4.03510665893555,23.9613132476807,2.23499059677124,2.07684469223022,36.4771385192871
392,5.06083488464355,5.36520576477051,2.63972568511963,2.24261999130249,2.63838171958923,2.81412529945374,3.88347005844116,2.17552518844604,2.09860587120056,2.52322244644165,3.78031802177429,26.0210132598877,2.20638966560364,2.07594132423401,36.6352615356445
394,5.07033205032349,5.30061864852905,2.5355441570282,2.25104641914368,2.69697642326355,2.80373311042786,3.83443713188171,2.17868041992188,2.10717153549194,2.66373658180237,3.55896258354187,28.1058044433594,2.19395875930786,2.0747606754303,36.557975769043
396,5.07122373580933,5.06431007385254,2.49811220169067,2.23778462409973,2.74680352210999,2.84998250007629,3.83504128456116,2.17263674736023,2.08097839355469,2.56606721878052,3.43352198600769,30.3324375152588,2.19010472297668,2.05343985557556,36.5262832641602
398,5.05883646011353,4.97829627990723,2.6396803855896,2.27591156959534,2.66582584381104,2.86490392684937,3.87613940238953,2.17568635940552,2.08722686767578,2.34286499023438,3.35642218589783,32.3847236633301,2.16801571846008,2.04772973060608,36.5482940673828
400,5.05815410614014,4.94470405578613,2.65788054466248,2.24768018722534,2.67461395263672,2.87530493736267,3.86549210548401,2.16958165168762,2.09308671951294,2.41017365455627,3.23508715629578,34.3256301879883,2.17155599594116,2.06042242050171,36.5643653869629
402,5.06597471237183,4.89264917373657,2.56649994850159,2.2181134223938,2.6884937286377,2.88538479804993,3.83991503715515,2.18464612960815,2.07592964172363,2.37519121170044,3.10336589813232,36.3312034606934,2.16505122184753,2.05020332336426,36.6047973632812
404,5.06243324279785,5.15869903564453,2.56264758110046,2.20832347869873,2.71965479850769,2.89772248268127,3.87218523025513,2.19159531593323,2.08196234703064,2.16144514083862,2.99879741668701,38.2586708068848,2.1549186706543,2.03750491142273,36.5092430114746
406,5.0501389503479,5.26681232452393,2.64782500267029,2.22916126251221,2.77257752418518,2.91213059425354,3.88428902626038,2.18685698509216,2.06859827041626,2,2.90957832336426,40.2012825012207,2.14762210845947,2.04094386100769,36.495964050293
408,5.05189990997314,5.4205002784729,2.70539855957031,2.27076005935669,2.75267934799194,2.92218804359436,3.8509247303009,2.21494197845459,2.07242584228516,2.0393385887146,2.76646900177002,42.387134552002,2.12556099891663,2.04154539108276,36.5004615783691
410,5.05643224716187,5.35536336898804,2.64740014076233,2.23732781410217,2.70722103118896,2.92029166221619,3.83942484855652,2.22429609298706,2.09455394744873,2.31957006454468,2.66595220565796,44.8841247558594,2.13131260871887,2.03883743286133,36.540397644043
412,5.05783748626709,5.38195610046387,2.58078718185425,2.24147439002991,2.69269943237305,2.91835069656372,3.83742451667786,2.21377539634705,2.09459710121155,2.53878784179688,2.62086892127991,47.7712478637695,2.10109686851501,2.04078078269958,36.4556427001953
414,5.0600905418396,5.48542308807373,2.5986385345459,2.25855231285095,2.76000094413757,2.92938995361328,3.84764194488525,2.21806931495667,2.09404039382935,2.62670874595642,2.46470189094543,50.9836692810059,2.09297347068787,2.02934169769287,36.4570007324219
416,5.05126285552979,5.52201128005981,2.66667747497559,2.2403359413147,2.76894211769104,2.93142914772034,3.8340744972229,2.19668340682983,2.08054685592651,2.62256503105164,2.36774039268494,54.4058570861816,2.10145258903503,2.03183603286743,36.6059379577637
418,5.04431486129761,5.70791578292847,2.62287545204163,2.23386311531067,2.70777082443237,2.95142364501953,3.83578634262085,2.23564457893372,2.08015418052673,2.62963056564331,2.39313364028931,58.0891151428223,2.08359122276306,2.0359513759613,36.6948623657227
