"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
212,79.7248077392578,23.0708770751953,29.7109546661377,15.7330055236816,30.6834030151367,56.609619140625,70.0878067016602,64.8423309326172,63.4257774353027,5.07909965515137,69.8148574829102,70.7801284790039,46.7836456298828,31.8690223693848,4.87687015533447,59.6278877258301,24.9196739196777,58.6058883666992,38.5924072265625,5.75753927230835,39.3334121704102,13.8907451629639,17.1006698608398,28.14133644104,37.4620132446289,51.0861549377441,19.5950927734375,73.2068252563477,23.2433433532715,26.9190559387207,56.5877342224121,100.000007629395,12.4803829193115,21.1564273834229,28.5333595275879,68.0276641845703
214,86.5487365722656,19.8204078674316,25.6388034820557,14.5241708755493,26.1971168518066,54.0264358520508,67.0426635742188,60.9052734375,57.9155311584473,5.0304651260376,68.7133178710938,68.9662551879883,49.4242134094238,25.9907989501953,4.91473245620728,56.239990234375,26.3542308807373,59.5294761657715,35.0841674804688,5.44404888153076,35.6090545654297,14.0213890075684,17.2786445617676,31.1898975372314,35.5808525085449,45.799934387207,14.6899995803833,75.3896865844727,20.3392028808594,21.62917137146,53.7369384765625,97.794548034668,7.06885862350464,15.2185869216919,22.1750602722168,66.3498458862305
216,90.7556915283203,16.8302593231201,21.9414310455322,13.5889987945557,21.5644855499268,51.3009872436523,63.2151527404785,56.265552520752,51.8906669616699,5.02449464797974,67.8758544921875,65.1303100585938,53.1446342468262,22.1274566650391,4.98086404800415,53.5999374389648,28.5916309356689,61.312442779541,33.1779899597168,5.28683805465698,32.8500518798828,14.1340560913086,17.45290184021,34.9048767089844,35.1405944824219,40.5270805358887,11.8393678665161,78.3704452514648,17.4603443145752,16.7075290679932,51.8096084594727,91.8675537109375,4.0538158416748,11.0627222061157,16.9857082366943,64.3097610473633
218,91.5344009399414,14.2616863250732,18.7995777130127,12.8727550506592,17.2155132293701,48.7019309997559,59.5308036804199,52.4872932434082,46.7648658752441,5.05275011062622,67.2237167358398,60.5935440063477,56.9378433227539,19.8102054595947,5.06361627578735,52.2944488525391,31.2791996002197,63.1183395385742,32.4311904907227,5.25037527084351,30.874174118042,14.2946128845215,17.6805648803711,39.0361022949219,35.9272422790527,35.4474487304688,10.4826240539551,81.5240631103516,14.9429025650024,12.6130294799805,50.7853469848633,84.7162857055664,2.69444060325623,8.4685230255127,13.0861339569092,61.8939476013184
220,88.70703125,11.9470987319946,16.1113204956055,12.2637004852295,13.0851783752441,46.2099761962891,55.9145164489746,50.3104553222656,42.6046257019043,5.10996532440186,66.6958618164062,56.1247215270996,60.0276527404785,18.3877868652344,5.15922212600708,52.07275390625,34.4104614257812,64.209358215332,32.3063430786133,5.27980327606201,29.3874378204346,14.5618848800659,18.0260162353516,43.6822662353516,37.7699584960938,30.390344619751,9.85300159454346,84.613639831543,12.8891162872314,9.38035202026367,50.600025177002,77.8597030639648,2.14990735054016,6.85958337783813,10.1196050643921,59.3801612854004
222,81.9400634765625,9.84514999389648,13.8276538848877,11.7596569061279,9.52341365814209,43.9071083068848,52.5339012145996,49.9857749938965,39.1401214599609,5.21440172195435,66.335578918457,51.5981559753418,61.5150108337402,17.5088329315186,5.29359292984009,53.5934257507324,38.0867767333984,64.0574417114258,32.4901733398438,5.37161779403687,28.2735691070557,14.9768352508545,18.5508651733398,48.9734153747559,40.6887741088867,25.3593311309814,9.54452228546143,87.4441757202148,11.3807878494263,7.05186796188354,51.1777076721191,72.0055618286133,2,5.84006643295288,7.91072845458984,57.2912178039551
224,71.5465774536133,8.0286693572998,11.837532043457,11.3436012268066,6.92286443710327,41.7890548706055,49.3918647766113,51.4580917358398,36.196460723877,5.39713001251221,66.3289184570312,46.188777923584,60.2579307556152,16.9135456085205,5.50676870346069,56.7892646789551,42.2129135131836,61.8112373352051,32.6720695495605,5.55037927627563,27.4321727752686,15.5735940933228,19.3740386962891,55.0085144042969,44.760986328125,20.5008201599121,9.38222885131836,89.7716293334961,10.391942024231,5.54707908630371,52.3454208374023,67.119140625,2.01827478408813,5.1694974899292,6.33453416824341,56.209285736084
226,59.1060218811035,6.54831886291504,10.151650428772,11.0133361816406,5.25071144104004,39.6916999816895,46.6178550720215,54.489429473877,33.945728302002,5.67638111114502,66.8223419189453,39.4906234741211,55.0051002502441,16.4372940063477,5.82204055786133,61.6088981628418,46.7153167724609,56.0277366638184,32.5471725463867,5.83177280426025,26.7870903015137,16.3763065338135,20.5227088928223,61.8184471130371,50.0877075195312,15.9844512939453,9.25664138793945,91.2217483520508,9.78849601745605,4.67972898483276,53.8208656311035,62.6809577941895,2.10931324958801,4.69459915161133,5.26431369781494,56.6674842834473
228,47.9949226379395,5.39176082611084,8.83446216583252,10.7963981628418,4.26448345184326,37.7175750732422,44.6324234008789,58.3218955993652,32.7884864807129,6.04791975021362,67.7983322143555,33.051570892334,46.1411514282227,16.0764808654785,6.22864723205566,67.3086624145508,51.1582450866699,46.9306907653809,31.9390277862549,6.20845031738281,26.3068046569824,17.2918510437012,21.8688411712646,68.7137985229492,56.1574325561523,12.3359155654907,9.09665775299072,91.3236770629883,9.4713249206543,4.25702285766602,55.2706184387207,58.3805732727051,2.2281699180603,4.28830480575562,4.62956047058105,58.6285934448242
230,39.4897994995117,4.48992538452148,7.69468307495117,10.6867570877075,3.66295099258423,36.1135330200195,43.4040832519531,62.3115158081055,32.5844421386719,6.56059408187866,69.1801223754883,28.1613712310791,35.6617469787598,15.8099403381348,6.78062438964844,73.5645599365234,55.3622245788574,36.5315742492676,30.720043182373,6.73444795608521,25.9455718994141,18.2699165344238,23.3595638275146,75.5880432128906,62.7973213195801,9.60199069976807,8.87123489379883,89.9908981323242,9.37518787384033,4.05820465087891,56.4749755859375,53.8299789428711,2.35555362701416,3.89210152626038,4.26250743865967,61.6369819641113
232,33.5757293701172,3.75061821937561,6.71619558334351,10.6896839141846,3.2682478427887,35.0785446166992,43.0548286437988,65.9314422607422,33.1651191711426,7.29211807250977,70.7070770263672,25.4018669128418,26.0917472839355,15.5435037612915,7.5587158203125,79.8307189941406,59.0014266967773,27.4940299987793,28.7996940612793,7.4981484413147,25.652530670166,19.2804336547852,24.9625473022461,82.3124313354492,69.8869400024414,7.76531934738159,8.61014938354492,87.2272796630859,9.5389232635498,3.97648048400879,57.4202194213867,48.9602012634277,2.4897313117981,3.52604389190674,4.05422735214233,64.7329330444336
234,29.8183727264404,3.26014614105225,5.95848846435547,10.7942705154419,3.0250551700592,34.7547569274902,43.7710914611816,68.7954483032227,34.3934593200684,8.22094249725342,71.917724609375,24.4481964111328,19.379602432251,15.266056060791,8.53640556335449,85.0552673339844,61.7048492431641,21.5761623382568,26.5379791259766,8.47250652313232,25.3776702880859,20.2315120697021,26.5017948150635,88.1229934692383,76.7127914428711,6.73589038848877,8.33803081512451,83.3024978637695,10.0325660705566,3.95063757896423,58.0681076049805,44.064884185791,2.61188960075378,3.27882933616638,3.93358182907104,67.044189453125
236,27.3488903045654,2.88054084777832,5.40447807312012,11.0101404190063,2.8670060634613,34.9571571350098,45.6088256835938,71.1181945800781,36.3027572631836,9.33883666992188,72.6477508544922,24.4797306060791,15.0034875869751,14.9675741195679,9.70864677429199,89.2421264648438,63.6610527038574,17.9614009857178,24.2968082427979,9.6472635269165,25.1320133209229,21.1083488464355,27.979133605957,92.8940048217773,83.167350769043,6.20164155960083,8.06459903717041,78.3249816894531,10.8297395706177,3.95496082305908,58.4468460083008,39.2388496398926,2.72109889984131,3.03831624984741,3.85095262527466,68.221305847168
238,25.6697025299072,2.60259222984314,5.00423812866211,11.3359375,2.79215860366821,35.4996910095215,48.3187942504883,73.1762847900391,38.982666015625,10.7106695175171,72.7641372680664,25.1183815002441,12.0896406173706,14.6528482437134,11.1473693847656,92.3646011352539,64.8245468139648,15.6016969680786,22.3403873443604,11.0988121032715,24.9304256439209,21.8857555389404,29.3535633087158,96.5945053100586,89.1120300292969,5.96056795120239,7.72713899612427,72.4109344482422,11.9138069152832,3.95822691917419,58.4583854675293,34.6426696777344,2.82423615455627,2.85840082168579,3.781010389328,68.0679702758789
240,24.6268329620361,2.41564106941223,4.7095422744751,11.7045211791992,2.75869512557983,36.2195854187012,51.5634956359863,74.8940963745117,42.2111434936523,12.3985509872437,72.043815612793,26.2312641143799,10.1511068344116,14.3166046142578,12.9142074584961,94.3850708007812,64.8294372558594,13.9667568206787,20.8140640258789,12.8898725509644,24.759241104126,22.4958953857422,30.5127830505371,98.9940490722656,93.9375381469727,5.88957643508911,7.3704571723938,66.1980590820312,13.2776441574097,3.96705269813538,58.1562004089355,30.5069160461426,2.90592169761658,2.71975040435791,3.71228504180908,66.4188232421875
242,23.9580020904541,2.28642296791077,4.52019834518433,12.1390151977539,2.73636841773987,36.9637451171875,55.6220092773438,76.281494140625,46.0873756408691,14.6370658874512,70.3806381225586,27.9788112640381,8.70288848876953,13.9128246307373,15.2376546859741,95.0786666870117,63.2680244445801,12.6492290496826,19.4953689575195,15.2465848922729,24.6031379699707,22.9838809967041,31.5034027099609,100,97.6148147583008,5.89062833786011,6.98359107971191,59.5651245117188,15.0955085754395,3.97316646575928,57.588005065918,26.7008857727051,2.95893335342407,2.65578246116638,3.63559174537659,63.3923988342285
244,23.3735980987549,2.20419859886169,4.39290857315063,12.5981674194336,2.73964953422546,37.7422065734863,60.3663444519043,77.4521179199219,50.446964263916,17.2578678131104,67.8632278442383,30.295108795166,7.62248468399048,13.5387496948242,17.9321842193604,94.090446472168,60.2798233032227,11.59840965271,18.3618659973145,17.9641551971436,24.4708042144775,23.3684997558594,32.2651748657227,99.1220169067383,99.6746063232422,5.8996319770813,6.59222888946533,52.9878234863281,17.3280181884766,3.97159910202026,56.6530685424805,23.3540153503418,2.98433804512024,2.64949631690979,3.54611539840698,59.6675796508789
246,22.6029224395752,2.1636209487915,4.32081365585327,13.038990020752,2.75505661964417,38.5142974853516,66.1840515136719,78.6923751831055,55.5247497558594,20.135913848877,64.6403579711914,33.1909484863281,6.78020620346069,13.1742429733276,20.8955688476562,91.8810119628906,56.4803314208984,10.7469902038574,17.3425769805908,20.9398517608643,24.328031539917,23.7064170837402,32.8191604614258,96.1907348632812,100,5.8742504119873,6.2219762802124,46.5329284667969,19.8883590698242,3.95387411117554,55.2471199035645,20.4092559814453,2.9860954284668,2.65407252311707,3.43718433380127,55.338996887207
248,21.3921298980713,2.15445685386658,4.2984619140625,13.4422950744629,2.77299404144287,39.0237312316895,72.9980545043945,79.549690246582,61.5634918212891,23.4359931945801,60.8158111572266,36.8364334106445,6.12781715393066,12.7039079666138,24.3371715545654,88.5563888549805,52.1287078857422,10.0969944000244,16.3066959381104,24.4174861907959,24.1705455780029,24.0213737487793,33.1743240356445,91.3899993896484,98.3396606445312,5.79213762283325,5.87110471725464,40.3135643005371,22.7763824462891,3.92354249954224,53.3745193481445,17.7781524658203,2.97673392295837,2.69972586631775,3.31461811065674,50.6135635375977
250,19.5669040679932,2.14510869979858,4.23950624465942,13.7617893218994,2.77944421768188,39.0265159606934,80.1680221557617,78.7217407226562,68.168098449707,27.5975513458252,56.3801536560059,41.3992156982422,5.71954298019409,12.0230665206909,28.6890296936035,83.6749496459961,47.2434844970703,9.73923397064209,15.0453538894653,28.8505630493164,23.9758529663086,24.3643321990967,33.3886337280273,85.3966827392578,94.6100463867188,5.64948892593384,5.53834819793701,34.6651229858398,26.2551498413086,3.86373114585876,51.3212051391602,15.5862197875977,2.97206592559814,2.7508647441864,3.18820238113403,46.1892318725586
252,17.231466293335,2.15745782852173,4.18032073974609,13.9374923706055,2.77278900146484,38.5836372375488,86.9616928100586,76.0183029174805,74.6679992675781,32.7371253967285,51.5044593811035,46.5313873291016,5.56153535842896,11.3209915161133,33.9570236206055,77.3633270263672,41.8948631286621,9.70455455780029,13.6170997619629,34.195613861084,23.713005065918,24.9069633483887,33.6223297119141,78.5691833496094,89.1456298828125,5.46439504623413,5.2999005317688,29.7410354614258,30.6131572723389,3.76464104652405,49.3130569458008,13.645525932312,2.96496391296387,2.78535938262939,3.06760454177856,42.630916595459
254,14.5163040161133,2.14403939247131,4.10736131668091,13.9537191390991,2.75953602790833,37.8038749694824,93.0646133422852,72.5689468383789,81.0895538330078,38.4361763000488,46.5918235778809,51.5096549987793,5.61474275588989,11.0167579650879,39.6464614868164,70.2117691040039,36.1340637207031,9.94158840179443,12.2537565231323,39.8877868652344,23.3385543823242,25.8830699920654,34.0370483398438,70.1306686401367,81.9779815673828,5.22520780563354,5.19025659561157,25.2741546630859,35.908390045166,3.62945675849915,47.0497589111328,11.8851881027222,2.95279049873352,2.84315991401672,2.94625520706177,39.8169937133789
256,11.7779512405396,2.11522459983826,4.0007963180542,13.7878437042236,2.74548721313477,36.8803482055664,97.6012115478516,69.6306076049805,86.7422714233398,43.4169082641602,42.5510139465332,55.1531410217285,5.87094831466675,11.282732963562,44.6015167236328,63.7839508056641,31.0705852508545,10.2912750244141,11.2654523849487,44.7810592651367,22.8952083587646,27.2365779876709,34.6819038391113,60.4124565124512,73.9301681518555,4.93536615371704,5.11441469192505,21.6465129852295,40.9982070922852,3.49317955970764,44.4379920959473,10.4988174438477,2.9446234703064,2.95103216171265,2.83635663986206,37.7529640197754
258,9.09639072418213,2.11432766914368,3.79935216903687,13.4374284744263,2.71666765213013,35.7637596130371,100.000007629395,66.9822387695312,91.1467056274414,48.2162017822266,39.000057220459,58.0917282104492,6.2856969833374,11.5964641571045,49.5616264343262,57.7258110046387,27.2876987457275,10.7799558639526,10.3103256225586,49.7565803527832,22.3675899505615,28.8977317810059,35.5946006774902,49.6424255371094,65.0598602294922,4.59680080413818,5.00894165039062,18.5841979980469,45.71240234375,3.35003685951233,41.7516098022461,9.39143562316895,2.94031405448914,3.0559093952179,2.73836255073547,36.2300109863281
260,6.8962607383728,2.11982393264771,3.57320237159729,12.9102592468262,2.64092898368835,34.4113349914551,99.6250534057617,64.3530197143555,92.9129028320312,54.2313385009766,34.9902000427246,61.86669921875,6.77714395523071,11.2915277481079,55.9006996154785,51.1345252990723,25.105770111084,11.4427719116211,8.85043907165527,56.2533798217773,21.7017383575439,30.9167804718018,36.959041595459,39.4113655090332,56.064525604248,4.26748371124268,4.9277811050415,15.839882850647,50.8086090087891,3.17640352249146,39.8878898620605,8.33623790740967,2.96473360061646,3.15693211555481,2.66386103630066,35.2919731140137
262,5.36883401870728,2.15613555908203,3.29913020133972,12.2271385192871,2.55260229110718,32.830005645752,96.3675003051758,61.61181640625,91.2922210693359,61.932689666748,30.1800804138184,67.1053161621094,7.3364429473877,10.5253467559814,63.7323112487793,43.9258193969727,24.127290725708,12.2255067825317,6.97800159454346,64.220344543457,20.7929611206055,33.6281623840332,39.0363159179688,31.016565322876,47.5857353210449,3.98723030090332,5.00485420227051,13.2069282531738,57.3241653442383,2.97443056106567,39.0169334411621,7.21302175521851,3.01325058937073,3.25194549560547,2.6146354675293,35.255126953125
264,4.39470911026001,2.14403939247131,3.02279615402222,11.3862533569336,2.47217655181885,31.0053939819336,90.3563232421875,58.5286407470703,86.3893127441406,70.1341094970703,25.1228294372559,72.6521453857422,7.97880983352661,10.0986614227295,71.5705184936523,37.1342353820801,23.8901309967041,13.0856819152832,5.36080980300903,71.9567489624023,19.5446834564209,37.4544982910156,42.0700225830078,24.3570404052734,39.4515609741211,3.73897123336792,5.25659513473511,10.6523065567017,65.3107070922852,2.76727890968323,38.4018058776855,6.13883352279663,3.06841444969177,3.32660794258118,2.57637763023376,35.9508819580078
266,3.87512230873108,2.12394022941589,2.75706362724304,10.4389390945435,2.3735728263855,29.0616092681885,82.656867980957,55.1776885986328,79.2137603759766,75.9085235595703,21.3441162109375,76.1431427001953,8.65871524810791,10.5717029571533,76.7116546630859,32.8329925537109,24.028995513916,13.8475351333618,4.80618286132812,76.7707748413086,18.178258895874,41.9612579345703,45.7204780578613,19.4805698394775,32.1120338439941,3.52238631248474,5.48569774627686,8.67078971862793,72.4457473754883,2.61086988449097,37.2133445739746,5.33261394500732,3.11753940582275,3.40038084983826,2.54178690910339,36.2176666259766
268,3.65105962753296,2.11070585250854,2.51827096939087,9.41628074645996,2.26548099517822,27.1098613739014,74.4186782836914,51.5568199157715,71.0342559814453,78.5831985473633,19.1856708526611,77.3366622924805,9.34237384796143,11.3432960510254,79.0669021606445,30.794750213623,24.2098503112793,14.4762592315674,5.06741428375244,78.8628616333008,16.9541931152344,46.3369789123535,49.4855651855469,15.9463586807251,25.6962604522705,3.31811022758484,5.48875522613525,7.44827318191528,76.8499908447266,2.53425264358521,35.5087776184082,4.92561101913452,3.15282344818115,3.41663980484009,2.51320266723633,35.7943840026855
270,3.57752871513367,2.11514401435852,2.35993123054504,8.38687324523926,2.16827821731567,25.2511119842529,66.3848876953125,47.8025131225586,63.1114120483398,80.6580505371094,17.2588710784912,78.7064590454102,9.96343040466309,11.182315826416,81.388671875,28.3389568328857,24.2591743469238,15.0401849746704,5.08843898773193,81.246208190918,15.9077529907227,50.1513137817383,53.1842002868652,13.4356727600098,20.3883686065674,3.14731311798096,5.28966379165649,6.6653528213501,79.1470184326172,2.47130465507507,34.4049453735352,4.61158752441406,3.18101215362549,3.43475675582886,2.49745845794678,35.5131721496582
272,3.53575587272644,2.09458518028259,2.22127676010132,7.33069038391113,2.09276604652405,23.4874706268311,58.5955085754395,43.81005859375,55.7243309020996,85.4264984130859,13.6430177688599,83.3942108154297,10.5095729827881,9.57141399383545,86.6808319091797,22.9629325866699,24.1148815155029,15.699764251709,4.04597425460815,86.8720474243164,14.6450252532959,54.333137512207,57.550235748291,11.6034135818481,15.8887891769409,3.03068566322327,5.1616907119751,5.65889930725098,82.2043685913086,2.34465885162354,34.8144378662109,3.9101824760437,3.22068524360657,3.48818874359131,2.49416542053223,35.7510299682617
274,3.52950882911682,2.09935688972473,2.13958287239075,6.31374263763428,2.04644727706909,21.9303398132324,51.6510772705078,39.920711517334,49.4574851989746,93.2183074951172,8.21324348449707,91.5476684570312,10.932430267334,7.51696920394897,94.4468307495117,15.4135780334473,23.7209701538086,16.4490375518799,2.4422812461853,94.8184585571289,12.845775604248,59.9402351379395,63.0666770935059,10.3875074386597,12.2968139648438,2.98618912696838,5.43147087097168,4.12470293045044,88.1739807128906,2.15605211257935,36.4782371520996,2.87952446937561,3.26556825637817,3.5119891166687,2.49544644355774,36.7665901184082
276,3.57177758216858,2.14259052276611,2.05837631225586,5.39559078216553,2.02693009376526,20.7031688690186,45.5216407775879,36.4233818054199,44.4194488525391,99.9059677124023,3.33384776115417,98.847770690918,11.2590675354004,6.99155855178833,100.000007629395,9.54309940338135,23.0137805938721,17.1922016143799,1.99999964237213,99.9999923706055,10.6751499176025,67.1187515258789,69.5334777832031,9.59354114532471,9.51437377929688,2.98763012886047,5.99062585830688,2.59085655212402,95.6835174560547,2.00316858291626,37.5157775878906,2.03403520584106,3.30040717124939,3.50414133071899,2.48864841461182,37.7630767822266
278,3.5907039642334,2.16431093215942,2.0181040763855,4.61358070373535,2.01580262184143,19.7951850891113,40.3172340393066,33.5581932067871,40.5407638549805,100,2.00000143051147,100.000007629395,11.5218276977539,8.72134304046631,98.6170654296875,8.73089981079102,21.9851207733154,17.8312549591064,3.86000680923462,97.8763122558594,8.7819652557373,74.1915588378906,75.7188568115234,8.98267364501953,7.42477798461914,2.96638107299805,6.30667877197266,1.99999964237213,99.9999923706055,1.99999988079071,36.2685279846191,2,3.30648970603943,3.44320750236511,2.46272897720337,37.5519943237305
280,3.55057692527771,2.12095069885254,2,3.96003031730652,2.00674557685852,19.0746040344238,36.0931549072266,31.3991470336914,37.5957069396973,93.2387619018555,4.53953981399536,94.3941879272461,11.668176651001,11.0886850357056,91.1460037231445,12.3264741897583,20.664758682251,18.1474170684814,7.20633792877197,89.8981323242188,7.75385284423828,78.9547882080078,80.3129501342773,8.40889167785645,5.900390625,2.90243053436279,6.03946495056152,2.78734755516052,97.7499465942383,2.13743567466736,33.1073875427246,2.90474843978882,3.26979970932007,3.33281493186951,2.43073844909668,35.6325645446777
282,3.5109326839447,2.06631088256836,2.0086612701416,3.44461154937744,2,18.5114765167236,32.9507446289062,29.8451080322266,35.3664665222168,85.1312561035156,8.2050199508667,86.9217758178711,11.5709114074707,11.7181854248047,83.2546920776367,15.8454494476318,19.0873756408691,17.9828643798828,10.0658531188965,82.0769195556641,7.4087986946106,81.1803131103516,83.3704147338867,7.93346643447876,4.81886529922485,2.8285186290741,5.36581707000732,4.29555702209473,90.645866394043,2.30571317672729,29.9782981872559,4.25016641616821,3.21079897880554,3.20110297203064,2.4045250415802,32.7279167175293
284,3.52681827545166,2.06275773048401,2.10605025291443,3.04986596107483,2.00342631340027,18.0717182159424,30.5413265228271,28.7821311950684,33.6295967102051,80.676383972168,9.94596004486084,82.8489685058594,11.1058254241943,10.0844745635986,79.5012664794922,15.1765727996826,17.3454265594482,17.5542087554932,11.3731260299683,78.8007431030273,6.8444766998291,83.1886978149414,86.3444519042969,7.71903657913208,4.06715154647827,2.80023384094238,4.90909194946289,5.45181941986084,83.8179168701172,2.40661597251892,28.4869918823242,5.34658050537109,3.17376971244812,3.18886685371399,2.38074278831482,30.6181888580322
