"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
250,20.4752559661865,2.48459029197693,2.99556279182434,9.83395385742188,2.72578978538513,33.2123985290527,17.625394821167,5.44324064254761,80.5390090942383,73.4571380615234,41.4143295288086,69.0658721923828,14.3614063262939,40.4823837280273,27.5521945953369,52.644660949707,8.69527053833008,28.5986747741699,89.5151214599609,50.3626861572266,8.37533187866211,8.09027671813965,28.8457469940186,27.7337512969971,24.3593578338623,33.0723495483398,85.4751815795898,75.2258911132812,94.6036834716797,83.2550659179688,5.89579343795776,35.2862358093262,26.8000564575195,3.98647499084473,44.4183387756348,13.7156791687012,4.29379463195801,2.41893720626831,3.10177898406982,49.2585334777832
252,18.0268325805664,2.52332592010498,2.99702048301697,9.85474300384521,2.77615141868591,32.6263961791992,18.6088542938232,4.67273902893066,87.0807495117188,70.8771896362305,42.4595413208008,75.5162887573242,17.2808017730713,40.5306549072266,32.6953277587891,48.0224533081055,8.56690311431885,33.8674278259277,82.5556793212891,43.7173004150391,8.41593265533447,6.9517650604248,34.1988906860352,27.3635749816895,24.9037170410156,33.2791557312012,78.6812515258789,65.0743408203125,89.1230545043945,75.250129699707,5.66683149337769,29.9325313568115,31.0339450836182,3.90256142616272,43.963306427002,12.0078201293945,4.21605062484741,2.48632121086121,2.99305176734924,45.2934799194336
254,15.1164512634277,2.5313925743103,2.97764301300049,9.78374099731445,2.79203963279724,31.7825355529785,19.3195304870605,3.91140151023865,92.9946517944336,67.5707168579102,43.0535278320312,81.8378143310547,20.0763854980469,40.4252433776855,38.4047431945801,43.4114990234375,8.64650344848633,39.5662155151367,74.4543685913086,36.5894546508789,8.69058799743652,5.95300579071045,39.8922882080078,26.8468418121338,25.8803787231445,33.6857719421387,70.2854385375977,53.2354965209961,81.9362869262695,66.2802963256836,5.37717294692993,25.1737880706787,36.2329254150391,3.80282807350159,43.4494514465332,10.5369758605957,4.12706661224365,2.55026245117188,2.88217210769653,42.2065467834473
256,12.1544332504272,2.53409314155579,2.88921165466309,9.62103748321533,2.79498958587646,30.9314804077148,19.6410694122314,3.27222871780396,97.5085601806641,64.734992980957,43.07080078125,87.3800354003906,22.3156833648682,40.1536979675293,43.4006652832031,39.6483459472656,8.90126132965088,44.5339889526367,67.1419677734375,30.2541942596436,9.12331104278564,5.35455226898193,44.7915458679199,26.2416915893555,27.2377452850342,34.297477722168,60.6146202087402,41.3741683959961,73.8718795776367,57.358268737793,5.03913974761963,21.3217086791992,41.2333374023438,3.74498558044434,42.5698585510254,9.32018089294434,4.03772592544556,2.60693883895874,2.77873492240906,39.7161598205566
258,9.32997703552246,2.51677417755127,2.73974323272705,9.34495735168457,2.76724171638489,29.9807815551758,19.5807762145996,2.6665313243866,100,62.1854515075684,42.4496383666992,91.6325531005859,23.8070373535156,39.6448135375977,48.209644317627,36.3250617980957,9.29131984710693,49.5011291503906,59.8542976379395,25.2001628875732,9.69039249420166,4.88146734237671,49.7758598327637,25.5606479644775,28.9012088775635,35.183536529541,49.9037818908691,30.0675315856934,64.9937057495117,48.4855041503906,4.65511608123779,18.0725059509277,45.8357467651367,3.69322037696838,41.682544708252,8.23414707183838,3.97535800933838,2.66675329208374,2.68801093101501,37.9139862060547
260,6.99551153182983,2.52302074432373,2.63387417793274,8.96077919006348,2.68517565727234,28.8398399353027,19.0842952728271,2.18225336074829,99.668342590332,59.6031951904297,41.3362274169922,93.2335739135742,24.3522510528564,39.0483818054199,54.2165946960449,32.6257438659668,9.77786350250244,55.8377113342285,51.4779472351074,21.9308185577393,10.4072065353394,4.04429531097412,56.2796745300293,24.7524642944336,30.920991897583,36.5347671508789,39.7515678405762,20.7922096252441,55.9981727600098,40.1634788513184,4.27292013168335,15.2618179321289,50.8250770568848,3.54810905456543,41.7283821105957,7.29001951217651,3.95008730888367,2.72652745246887,2.61973667144775,36.8613243103027
262,5.38372182846069,2.51097369194031,2.58836698532104,8.49329471588135,2.60038089752197,27.5257129669189,18.3398933410645,2,96.4104232788086,56.8554916381836,39.9001922607422,91.4682769775391,23.8966789245605,38.4861030578613,61.9033355712891,28.1903781890869,10.3212051391602,63.670238494873,42.3007316589355,20.1518802642822,11.2679195404053,2.87682723999023,64.2501220703125,23.6457767486572,33.63134765625,38.6094970703125,31.4524269104004,14.0755100250244,47.5262489318848,32.8456878662109,3.94174432754517,12.649974822998,57.235237121582,3.30876469612122,42.8635063171387,6.34201860427856,3.96066403388977,2.767662525177,2.57504439353943,36.6346244812012
264,4.36502504348755,2.4913182258606,2.47227334976196,7.94286251068115,2.51128149032593,25.9082469940186,17.5306396484375,2.25974583625793,90.6424407958984,53.7616729736328,38.0064506530762,86.4489440917969,22.6449661254883,37.7674255371094,70.1083145141602,23.5324573516846,10.9280757904053,71.5226287841797,33.6082458496094,19.2202339172363,12.1746463775635,2.00000023841858,71.9842376708984,22.1667442321777,37.454402923584,41.6612739562988,24.9015769958496,9.37026119232178,39.4040565490723,26.2308540344238,3.65066432952881,10.1736011505127,65.128288269043,3.04439043998718,44.2057304382324,5.35385751724243,4.0108642578125,2.81743049621582,2.54319095611572,37.0095901489258
266,3.84431457519531,2.50263714790344,2.31867861747742,7.32776975631714,2.39877343177795,24.0492000579834,16.7682819366455,3.12415075302124,83.3769454956055,50.4613037109375,35.5572738647461,79.1912536621094,20.9021778106689,36.7743949890137,75.9074478149414,20.0682945251465,11.5534410476685,76.6887359619141,27.9982852935791,18.8395290374756,12.9657211303711,2.09070110321045,76.7925491333008,20.5834903717041,41.9613189697266,45.3247299194336,20.1302490234375,6.59259223937988,32.0785140991211,20.6707420349121,3.39024257659912,8.24868774414062,72.2385482788086,2.87212419509888,44.4788513183594,4.62088346481323,4.06457614898682,2.85616874694824,2.51469302177429,37.2408027648926
268,3.64238452911377,2.49521636962891,2.20995879173279,6.65740203857422,2.27394604682922,22.0519256591797,16.0107574462891,4.35100793838501,75.4803619384766,46.985294342041,32.8543701171875,70.9614944458008,18.910026550293,35.6266059875488,78.607063293457,18.0202445983887,12.1843891143799,79.0608062744141,25.1684055328369,18.7060165405273,13.6051445007324,2.94329190254211,78.8833770751953,19.1732425689697,46.3414268493652,49.114688873291,16.685920715332,5.11817026138306,25.6773338317871,16.1503143310547,3.15732049942017,7.05168390274048,76.6703796386719,2.80045223236084,43.7165031433105,4.24112749099731,4.09628677368164,2.87803816795349,2.4892852306366,37.0407562255859
270,3.57328772544861,2.50189733505249,2.11306047439575,5.98922491073608,2.17877531051636,20.1422786712646,15.2396965026855,5.60840606689453,67.8028182983398,43.3908538818359,30.2104187011719,63.0080757141113,16.7119464874268,34.5502510070801,80.6863555908203,16.1637706756592,12.7442235946655,81.3825073242188,22.2231292724609,18.5827732086182,14.1653785705566,3.64531755447388,81.270393371582,17.9565677642822,50.1596870422363,52.8464965820312,14.2564086914062,4.34624624252319,20.3819103240967,12.5959787368774,2.96934080123901,6.283043384552,78.9931716918945,2.72155737876892,43.3966026306152,3.9833197593689,4.12074899673462,2.88202691078186,2.47207164764404,36.6457138061523
272,3.56065273284912,2.44800329208374,2.05930066108704,5.31167697906494,2.08749890327454,18.3163833618164,14.3784379959106,6.67174577713013,60.2908401489258,39.5254096984863,27.3250198364258,55.5659217834473,14.3485746383667,33.6836776733398,85.4319076538086,12.7610921859741,13.219443321228,86.6627807617188,16.3667373657227,18.3359527587891,14.8516321182251,3.59147000312805,86.9016189575195,16.4786682128906,54.3362426757812,57.211498260498,12.5246686935425,3.86307573318481,15.8916463851929,9.73514938354492,2.83055520057678,5.31355857849121,82.1233673095703,2.53270316123962,44.9252662658691,3.50597882270813,4.17249011993408,2.89004468917847,2.46680569648743,36.8680534362793
274,3.56034994125366,2.47741603851318,2.0773491859436,4.66637277603149,2.03963017463684,16.7714061737061,13.2399654388428,7.32274675369263,53.2856597900391,35.6683921813965,24.3268013000488,49.2334671020508,12.0885362625122,32.898983001709,93.1942520141602,7.70702266693115,13.5605459213257,94.4226684570312,8.16256332397461,17.9638214111328,15.638279914856,3.19104385375977,94.8423461914062,14.4141750335693,59.9296455383301,62.7473831176758,11.4458017349243,3.38030672073364,12.3063774108887,7.39878702163696,2.75710487365723,3.90482592582703,88.1374816894531,2.24635052680969,47.9554252624512,2.6816258430481,4.22179317474365,2.87975096702576,2.46716260910034,38.2042846679688
