"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
210,79.1722106933594,65.0885848999023,69.8720474243164,59.6775283813477,95.2601470947266,72.6409072875977,77.7112579345703,56.2155952453613,94.7681274414062,35.4619522094727,68.1718063354492,84.7394485473633,24.9966983795166,22.1055698394775,80.8935317993164,78.430534362793,98.8959808349609,39.0098304748535,36.5518112182617,61.4228782653809,85.5813980102539,43.7808113098145,69.398078918457,49.5294570922852,33.0409736633301,73.0804672241211,97.3910598754883,58.7753715515137,56.3788757324219,83.3826751708984,35.6997261047363,44.1455116271973,24.2879390716553,40.1836395263672,14.6796379089355,24.3692836761475,33.1537208557129
212,83.4051284790039,63.4433288574219,61.3359222412109,52.7736740112305,91.3721923828125,68.1066665649414,72.2271194458008,56.562801361084,94.2472839355469,29.8788890838623,61.7000350952148,75.4966659545898,22.2783756256104,19.166296005249,69.4965133666992,81.3801345825195,99.964241027832,35.5055198669434,34.2775993347168,60.7086067199707,87.0074615478516,44.0274543762207,70.7000122070312,42.1226043701172,31.9320220947266,70.6294097900391,92.3352813720703,54.7329902648926,50.8810119628906,76.6127166748047,35.1258697509766,42.3366622924805,16.1290035247803,35.8770446777344,14.5391960144043,15.2217025756836,25.891450881958
214,87.821647644043,62.5108528137207,52.8381500244141,46.2827262878418,86.9060440063477,62.9558372497559,66.4304351806641,56.7638969421387,94.2247009277344,23.5894298553467,56.0126266479492,67.0963287353516,21.0034618377686,16.6046409606934,59.364860534668,82.8498306274414,100,33.280647277832,31.4913139343262,58.6978569030762,87.1912841796875,45.552131652832,71.6908416748047,37.5078125,31.625789642334,68.5408630371094,85.4349899291992,53.4652290344238,46.9148902893066,69.4236831665039,35.090160369873,40.9856033325195,10.6778802871704,31.9867267608643,14.221736907959,9.29232597351074,20.2150745391846
216,92.0395278930664,61.9223709106445,44.7792663574219,40.1141204833984,82.1458206176758,57.5015449523926,60.5854606628418,56.3984069824219,94.8050537109375,17.5243587493896,51.5492744445801,60.1547927856445,20.9402008056641,14.5358800888062,51.5377731323242,82.3866577148438,98.7398529052734,32.174747467041,28.4363384246826,55.1374549865723,85.7397994995117,48.0108985900879,72.2041931152344,34.9632225036621,32.5649948120117,66.6722183227539,77.6430435180664,54.1353950500488,44.3564987182617,61.9041290283203,35.6322135925293,40.1560554504395,7.25631284713745,28.415283203125,13.83766746521,5.84218454360962,15.8039608001709
218,95.4385681152344,61.5078048706055,37.9581298828125,34.6625175476074,77.5654830932617,52.5703468322754,55.2473983764648,55.0961799621582,95.9483032226562,12.4711399078369,49.0336151123047,54.8331298828125,21.7427234649658,13.0926208496094,46.3823890686035,80.1441345214844,96.4478225708008,32.1588935852051,25.3483371734619,50.5132827758789,82.7554397583008,50.6683349609375,71.6651000976562,33.8387489318848,34.6650619506836,64.7147521972656,70.4272994995117,55.6519203186035,42.8252410888672,54.8061943054199,36.6664657592773,39.9266967773438,5.47850942611694,25.1759014129639,13.4025640487671,4.13224411010742,12.7047004699707
220,97.973518371582,61.0911445617676,32.1447830200195,29.7207069396973,73.2504577636719,48.4571418762207,50.2112655639648,52.6718864440918,97.1738052368164,8.91574478149414,48.4613647460938,50.4229164123535,22.9872798919678,12.0678720474243,42.9372901916504,76.7542724609375,93.1985244750977,33.1380958557129,21.9551639556885,45.5678558349609,78.6990432739258,52.8985214233398,69.6220397949219,33.3507232666016,37.7871704101562,62.2125587463379,64.1264801025391,56.9886932373047,41.8653907775879,48.0934867858887,38.099308013916,40.267505645752,4.51223039627075,22.0465660095215,12.9306993484497,3.29724073410034,10.5190620422363
222,99.5431900024414,60.5341567993164,27.1993732452393,25.1877288818359,69.3086624145508,45.492431640625,45.3500061035156,49.2506408691406,97.7827682495117,7.12114524841309,49.8503456115723,46.6160621643066,24.2450160980225,11.2680826187134,40.4666709899902,73.2177810668945,88.8798980712891,35.058910369873,18.3538398742676,41.4696502685547,74.4475631713867,53.9914855957031,65.7845230102539,33.0064735412598,41.8919448852539,59.2866859436035,58.9855690002441,57.2195281982422,41.3706741333008,41.6163139343262,39.9126625061035,41.3026390075684,3.99041342735291,18.9595279693604,12.4378318786621,2.90087532997131,8.97444629669189
224,99.9999923706055,59.7606239318848,23.0079212188721,21.0400218963623,65.9055709838867,43.8497200012207,40.6508178710938,45.3683319091797,96.9121551513672,6.71660089492798,53.1105499267578,43.4103965759277,25.0223770141602,10.5617523193359,38.3982772827148,70.7962036132812,83.4392242431641,37.8434410095215,15.0980024337769,39.5687675476074,71.1935958862305,53.0503692626953,59.9491271972656,32.4282379150391,46.9125671386719,55.5902557373047,55.1243324279785,55.3970718383789,41.1869926452637,35.3665733337402,42.0971946716309,43.1157722473145,3.6504921913147,15.8371820449829,11.8004169464111,2.70784378051758,7.8466944694519
226,99.2072830200195,58.7465782165527,19.4537410736084,17.2728996276855,63.3009223937988,43.4126358032227,36.1447296142578,42.1355094909668,93.3424911499023,7.05039262771606,57.985466003418,40.9404182434082,24.8519077301025,9.83193397521973,36.3202209472656,70.559684753418,76.7521514892578,41.5588531494141,12.6036767959595,40.9179344177246,70.0040283203125,48.9810981750488,52.4161643981934,31.274356842041,52.7849807739258,50.6976661682129,52.5336112976074,50.5257797241211,40.8571090698242,29.5360698699951,44.7355155944824,45.4621505737305,3.48343873023987,12.700400352478,11.0619897842407,2.61130857467651,6.98987627029419
228,97.3458633422852,57.4945373535156,16.6376247406006,14.151270866394,61.6936187744141,43.8413467407227,32.1927795410156,40.9168853759766,86.6953582763672,7.66979932785034,63.507266998291,39.4731254577637,23.5280742645264,9.07295227050781,34.2894897460938,72.7685852050781,69.4362945556641,46.0269241333008,10.8573408126831,45.3904914855957,71.3125839233398,42.0006103515625,45.2003746032715,29.3727531433105,58.8236961364746,45.0785789489746,51.3184928894043,42.9260864257812,39.9958763122559,24.6014099121094,47.6298904418945,48.2576866149902,3.38318395614624,9.91135406494141,10.3678913116455,2.56666469573975,6.32090902328491
230,94.7228164672852,55.9733009338379,14.3357963562012,11.5555610656738,60.6771392822266,44.8373069763184,28.6902904510498,42.2352600097656,77.5097579956055,8.41934013366699,69.0986862182617,38.8602867126465,21.2012214660645,8.29979801177979,32.3856925964355,76.9183502197266,61.901123046875,51.2729988098145,9.41474056243896,52.2068977355957,74.7294082641602,33.6337356567383,39.4477119445801,26.6187381744385,64.6206207275391,39.5283012390137,51.1949348449707,34.1170921325684,38.6604461669922,20.7974643707275,50.7718734741211,51.4495849609375,3.30201435089111,7.57352685928345,9.66371726989746,2.53430652618408,5.79588842391968
232,91.5888595581055,54.1248474121094,12.403341293335,9.38625144958496,59.6602020263672,46.3740577697754,25.5483951568604,46.1012687683105,67.2031097412109,9.02856826782227,74.2601852416992,38.9435577392578,18.2135257720947,7.52443599700928,30.7182159423828,82.4062347412109,54.6133308410645,57.3155708312988,8.06612682342529,60.888988494873,79.7665481567383,25.8592720031738,35.1548080444336,23.1078834533691,69.699821472168,34.5799598693848,51.7869873046875,26.0553607940674,36.9314041137695,18.068977355957,54.1446189880371,54.8230857849121,3.22244453430176,5.72496891021729,8.98414707183838,2.51334977149963,5.35717439651489
234,88.371337890625,52.0765228271484,10.8835716247559,7.70788431167603,58.3602752685547,48.3424224853516,22.9317092895508,51.7062034606934,58.3715324401855,9.36647796630859,77.9552154541016,39.5839004516602,15.2544975280762,6.85159158706665,29.4886894226074,88.0930938720703,48.3563842773438,63.735969543457,6.84246683120728,70.330436706543,85.3772354125977,20.2802028656006,31.8790969848633,19.4769687652588,73.3063201904297,31.2760601043701,52.8371734619141,20.196756362915,35.0978622436523,16.3480663299561,57.4476737976074,58.119930267334,3.1857168674469,4.42771673202515,8.4013557434082,2.48532199859619,5.02458333969116
236,85.1395568847656,49.8639717102051,9.64403533935547,6.39103317260742,56.7895240783691,50.7322540283203,20.6852111816406,58.0921592712402,51.7704010009766,9.44809341430664,79.4235229492188,40.7126770019531,12.6001901626587,6.33237457275391,28.7062225341797,93.3876037597656,42.9922981262207,70.6076049804688,5.70358085632324,79.9754104614258,90.9518432617188,16.5420837402344,28.8854122161865,16.0782680511475,75.2279739379883,29.497673034668,54.1593170166016,16.0590877532959,33.3582916259766,15.3596019744873,60.7132263183594,61.4527435302734,3.15348887443542,3.51842212677002,7.85201215744019,2.44911646842957,4.76047468185425
238,81.891960144043,47.5146865844727,8.58421325683594,5.34887599945068,54.9455833435059,53.4512519836426,18.6679782867432,64.2555160522461,47.2004432678223,9.25167751312256,77.9218902587891,42.2598648071289,10.3121042251587,6.06388902664185,28.3727397918701,97.6853561401367,38.3225936889648,77.8230590820312,4.63716602325439,89.0137100219727,95.8824615478516,14.0176782608032,25.9158973693848,13.0966835021973,75.0532989501953,28.7434902191162,55.5952568054199,12.9932899475098,31.7331066131592,14.8384962081909,63.9380645751953,64.6232757568359,3.13501787185669,2.91291165351868,7.38396596908569,2.41252326965332,4.58019256591797
240,78.8551483154297,45.1334114074707,7.68111085891724,4.57671785354614,53.0546798706055,56.1125907897949,16.897403717041,68.7381973266602,44.2706832885742,8.75100135803223,73.6544189453125,43.9376678466797,8.47242736816406,6.15309047698975,28.5053520202637,100,34.4904747009277,84.480224609375,3.74613070487976,95.8447875976562,99.0990905761719,12.3382740020752,23.2449436187744,10.7534408569336,72.6079711914062,28.9705562591553,56.701717376709,10.7526569366455,30.3396167755127,14.6089735031128,66.8101348876953,67.2804870605469,3.13644647598267,2.53356647491455,7.00534963607788,2.37839651107788,4.45870542526245
242,75.9074630737305,42.6567039489746,6.83164501190186,3.97763752937317,51.0612983703613,58.6014366149902,15.2352781295776,70.9388885498047,42.2003021240234,7.90116596221924,67.314208984375,45.6090507507324,6.8900580406189,6.66288566589355,29.1270236968994,99.7968978881836,31.2481174468994,90.4738693237305,3.01710438728333,99.8618698120117,100,11.1013240814209,20.9194240570068,8.84511280059814,68.1164093017578,29.6726112365723,57.0914268493652,8.97659206390381,29.040433883667,14.4589424133301,69.1931686401367,69.3240432739258,3.16280293464661,2.26938581466675,6.57077503204346,2.36179113388062,4.40334749221802
244,73.2473983764648,40.2229118347168,6.05997514724731,3.54736757278442,49.1612930297852,60.6095123291016,13.7690267562866,69.9992218017578,40.3877029418945,6.88914918899536,60.3289031982422,47.0490379333496,5.58400535583496,7.60730695724487,30.1923351287842,96.832633972168,28.8141441345215,95.2006607055664,2.4881477355957,100,98.115592956543,10.2359638214111,19.1070518493652,7.359787940979,62.7891006469727,30.6411895751953,56.4376945495605,7.59173727035522,27.8330955505371,14.30322265625,70.5588531494141,70.1100006103516,3.17465996742249,2.12768578529358,6.13859272003174,2.33128643035889,4.38964128494263
246,70.8294677734375,37.752857208252,5.33433055877686,3.2332661151886,47.4569625854492,62.1339988708496,12.4074287414551,65.7317657470703,38.0804405212402,5.91382741928101,53.3902587890625,48.2929763793945,4.47773885726929,8.96354675292969,31.7428226470947,91.3186950683594,27.1048278808594,98.5419082641602,2.13841271400452,95.5962371826172,93.5461120605469,9.64274787902832,17.637996673584,6.15222311019897,57.6350440979004,31.6976432800293,54.7139511108398,6.45218133926392,26.6512069702148,14.1873092651367,70.681770324707,69.463752746582,3.16580295562744,2.06131196022034,5.77721786499023,2.30902600288391,4.39835834503174
248,68.6401824951172,35.1942825317383,4.65585279464722,2.99876236915588,45.9299583435059,63.0241813659668,11.0918092727661,58.6186943054199,35.0060997009277,5.01359701156616,46.9514389038086,49.3730278015137,3.57067728042603,10.6615800857544,34.0175933837891,83.3421859741211,26.0175819396973,100,2,85.8869476318359,86.345085144043,9.27080154418945,16.3311920166016,5.16368722915649,53.3671798706055,32.5047187805176,51.8035926818848,5.47723484039307,25.5258808135986,14.0784273147583,69.5362014770508,67.5189666748047,3.19833087921143,2.02858710289001,5.49448299407959,2.27239775657654,4.38718223571777
250,66.7925186157227,32.6447982788086,4.07750988006592,2.82632684707642,44.511791229248,62.6749496459961,9.87710666656494,50.3828086853027,31.8886165618896,4.32597684860229,41.6492233276367,50.2779159545898,2.92597937583923,12.4928283691406,37.269832611084,73.4463348388672,25.4892711639404,98.8605804443359,2.13223552703857,71.99853515625,77.0564575195312,9.11212635040283,15.108528137207,4.42723894119263,50.492504119873,33.0043678283691,47.7143135070801,4.69108104705811,24.6559448242188,14.0252294540405,67.5819473266602,64.9422988891602,3.15274620056152,2.00020313262939,5.36540603637695,2.2279052734375,4.4163384437561
252,65.3463134765625,30.2088680267334,3.63773775100708,2.70033717155457,43.0190238952637,60.5624313354492,8.85195159912109,42.6409530639648,29.5424060821533,3.86849808692932,37.6299324035645,51.0847778320312,2.5597505569458,14.2827434539795,41.4925270080566,62.7232360839844,25.4351844787598,95.0064544677734,2.53392720222473,57.2380104064941,66.8408737182617,9.17496013641357,13.9084672927856,3.9483654499054,48.9521942138672,32.9620933532715,42.948314666748,4.08878707885742,24.2360210418701,13.8138408660889,65.629768371582,62.5775680541992,3.09457588195801,2,5.35544490814209,2.2069628238678,4.47255325317383
254,64.2579040527344,27.7739486694336,3.32128357887268,2.60185980796814,41.1688346862793,56.3502349853516,8.00447368621826,35.6803512573242,27.7298793792725,3.41021347045898,34.3557052612305,51.938404083252,2.41230773925781,16.0784511566162,46.4777069091797,51.6650695800781,25.7684116363525,88.3447113037109,3.21472024917603,43.7378768920898,56.309326171875,9.44029998779297,12.5993432998657,3.68084955215454,48.5586013793945,32.3455238342285,37.9665985107422,3.64737224578857,24.5246658325195,13.4387702941895,64.2133636474609,60.9368553161621,3.07983350753784,2.00983810424805,5.35628461837769,2.18432545661926,4.49494886398315
256,63.6126174926758,25.4576625823975,3.1273307800293,2.52947115898132,39.0344161987305,50.6556434631348,7.39788675308228,30.2521705627441,26.122106552124,2.86400985717773,31.6114673614502,52.7179565429688,2.431077003479,17.8228759765625,51.0896415710449,41.7803268432617,26.3280467987061,79.7337341308594,4.10684061050415,33.5505104064941,46.9650039672852,9.79588890075684,11.2821760177612,3.59512948989868,49.1910247802734,31.1859245300293,33.6643371582031,3.4183509349823,25.6287994384766,12.8991651535034,63.7048149108887,60.3019943237305,2.9762499332428,2.01520180702209,5.32704639434814,2.17288541793823,4.48827981948853
258,63.354076385498,23.148811340332,3.01871514320374,2.46961307525635,36.639835357666,44.1015586853027,6.98121500015259,25.8235454559326,24.4880676269531,2.31581926345825,29.0255641937256,53.2055053710938,2.57168340682983,19.6986045837402,54.8659591674805,32.970386505127,27.0158786773682,69.7034530639648,5.15231323242188,25.8846244812012,38.6890525817871,10.1742258071899,9.94588279724121,3.63768315315247,50.8061065673828,30.0287570953369,29.7785720825195,3.32751703262329,27.6104049682617,12.0952167510986,64.0663757324219,60.5592880249023,2.8116250038147,2.02820920944214,5.2983021736145,2.17064809799194,4.4447717666626
260,63.4601631164551,20.942476272583,2.9725489616394,2.41794180870056,34.362964630127,37.666561126709,6.73680448532104,22.2952880859375,23.2029781341553,2.03565764427185,26.7039012908936,53.2592430114746,2.79268193244934,21.7395420074463,57.5925483703613,25.5600738525391,27.8440837860107,59.8404579162598,6.12157535552979,20.3067378997803,31.7365322113037,10.5527944564819,8.64816951751709,3.7793436050415,53.1964797973633,28.6644897460938,25.7494621276855,3.24628138542175,30.4021587371826,11.1884260177612,65.2386627197266,61.4639434814453,2.65055704116821,2.03492569923401,5.29332208633423,2.17082071304321,4.44331216812134
262,63.8672981262207,18.929069519043,2.9628472328186,2.37329888343811,32.4620590209961,32.053394317627,6.63828706741333,19.5066375732422,22.4117069244385,2.20544600486755,24.8238582611084,53.1350021362305,3.05436038970947,23.9489593505859,59.6225776672363,19.5743217468262,28.9242153167725,51.6717643737793,6.84674072265625,16.3106269836426,26.1169738769531,10.9778747558594,7.45581579208374,3.99623346328735,56.0905876159668,27.1765995025635,21.5058288574219,3.1356418132782,33.815357208252,10.1562204360962,67.0534591674805,62.94677734375,2.52508854866028,2.0459291934967,5.35168361663818,2.16510939598083,4.43584203720093
264,64.5510635375977,17.0003261566162,2.97038865089417,2.32899713516235,30.8365879058838,27.2940216064453,6.66544342041016,17.2039585113525,21.9345836639404,2.70268893241882,23.3718566894531,53.0905151367188,3.35493397712708,26.4842548370361,61.2290077209473,14.5733480453491,30.4011669158936,45.5039825439453,7.34376525878906,13.3385734558105,21.4019203186035,11.4497556686401,6.32139682769775,4.27377843856812,59.6651763916016,25.4891166687012,17.6078662872314,3.09838581085205,37.9533538818359,8.96324634552002,69.5074462890625,65.0727081298828,2.43524765968323,2.05808544158936,5.50799798965454,2.16058540344238,4.41896057128906
266,65.4574127197266,15.2006425857544,2.98235249519348,2.28336477279663,29.5170154571533,23.6207580566406,6.80935955047607,15.5230579376221,21.651439666748,3.04330325126648,22.4460773468018,52.8682441711426,3.6738908290863,29.2684917449951,61.7335090637207,10.7110719680786,32.1840553283691,41.6686973571777,7.61830854415894,11.2914018630981,17.6576671600342,11.8366718292236,5.29225921630859,4.59183311462402,63.7944755554199,23.752534866333,15.017936706543,3.26785969734192,42.360668182373,7.76380586624146,72.4701614379883,67.7126541137695,2.37494897842407,2.06862545013428,5.74463224411011,2.16838264465332,4.39747953414917
268,66.5486602783203,13.5207376480103,2.99770498275757,2.23726963996887,28.4702949523926,21.0020503997803,7.03814125061035,14.1701984405518,21.4975299835205,2.99716877937317,22.1010799407959,51.7326889038086,4.00045442581177,32.2621269226074,60.3033638000488,7.94083642959595,34.1503753662109,39.7004165649414,7.71269750595093,9.90174102783203,14.742259979248,12.0713653564453,4.42643785476685,4.940833568573,68.3427276611328,21.9908695220947,13.5730714797974,3.63036131858826,46.7433395385742,6.64288091659546,75.8142852783203,70.7971496582031,2.24572324752808,2.07718682289124,5.89238882064819,2.17947745323181,4.34419870376587
270,67.7509994506836,12.0206031799316,3.012859582901,2.19379734992981,27.7209625244141,19.3178558349609,7.33178997039795,13.1632795333862,21.4305686950684,2.89859676361084,22.3387756347656,49.3143692016602,4.30778074264526,35.3534660339355,57.0203132629395,6.1330099105835,36.2105255126953,38.9183616638184,7.64921998977661,8.94767284393311,12.5402746200562,12.1931200027466,3.76261496543884,5.29381990432739,73.0165328979492,20.2668285369873,12.1614198684692,3.97500252723694,50.9381675720215,5.59720849990845,79.2993240356445,74.1313095092773,2.06361293792725,2.09321427345276,5.9481053352356,2.19643521308899,4.31572961807251
272,69.0769500732422,10.6092329025269,3.01076555252075,2.1527578830719,27.2636871337891,18.283618927002,7.70651292800903,12.4237251281738,21.544095993042,3.15480256080627,23.1073608398438,45.8167037963867,4.60361671447754,38.8074150085449,52.5548439025879,4.95072746276855,38.5402793884277,38.6612854003906,7.44137239456177,8.22428321838379,10.8038167953491,12.2758750915527,3.25547957420349,5.66750192642212,77.886116027832,18.6829605102539,9.52096366882324,4.09149837493896,55.1451454162598,4.51162195205688,82.9892807006836,77.8133773803711,2,2.10173773765564,6.04711580276489,2.23076272010803,4.3480396270752
274,70.4485931396484,9.32555294036865,2.98054218292236,2.12043237686157,27.067024230957,17.8497886657715,8.14101409912109,12.0428590774536,21.8241062164307,3.87724137306213,24.2749481201172,42.1275825500488,4.8562331199646,42.734375,47.9729766845703,4.28122043609619,41.128002166748,38.5736465454102,7.16712331771851,7.7360053062439,9.55492401123047,12.3335580825806,2.90069270133972,6.03219079971313,82.6422729492188,16.9253902435303,5.73479795455933,3.94022917747498,59.2324256896973,3.55817604064941,86.6832885742188,81.7495727539062,2.0428991317749,2.11224269866943,6.15164756774902,2.24768161773682,4.45979642868042
276,71.8195266723633,8.16986083984375,2.94290065765381,2.09822487831116,27.0357284545898,17.8645668029785,8.63809204101562,11.8996362686157,22.12380027771,4.74448585510254,25.6524543762207,38.940731048584,5.01001071929932,47.2931327819824,43.8052291870117,4.07193660736084,43.9143867492676,38.5270195007324,6.92263698577881,7.50933885574341,8.80624008178711,12.3421421051025,2.66919207572937,6.33195304870605,87.2846145629883,15.3521871566772,2.6162052154541,3.80374360084534,62.7135581970215,2.66434931755066,90.258430480957,85.8077239990234,2.11616897583008,2.11529779434204,6.17329454421997,2.25189208984375,4.59264469146729
278,73.135124206543,7.1097149848938,2.89754867553711,2.08385753631592,27.1046142578125,18.2846164703369,9.19853591918945,11.6343078613281,22.479959487915,5.36457681655884,27.1051368713379,36.4964370727539,5.01585102081299,52.3946647644043,40.0635108947754,4.30116605758667,46.7712821960449,38.4848403930664,6.7871413230896,7.53580379486084,8.54512786865234,12.2889566421509,2.55459403991699,6.49901485443115,91.7217407226562,13.9243593215942,2,4.05990886688232,64.9878921508789,2.10334539413452,93.5577011108398,89.8471755981445,2.11832594871521,2.11657428741455,5.86446189880371,2.25666260719299,4.68542909622192
280,74.3356170654297,6.1731595993042,2.84934401512146,2.07904028892517,27.2447185516357,19.0377864837646,9.82223224639893,11.5201616287231,22.8777885437012,5.68014240264893,28.4822578430176,34.6554985046387,4.9007363319397,57.7293395996094,36.6189880371094,4.90630626678467,49.554615020752,38.2707939147949,6.80357503890991,7.78253126144409,8.69930744171143,12.1422643661499,2.51902103424072,6.52607107162476,95.6564102172852,12.6877212524414,3.74678421020508,4.64019393920898,65.7453231811523,1.99999988079071,96.3794021606445,93.5982666015625,2.02309942245483,2.12177276611328,5.30122375488281,2.24415493011475,4.81213283538818
282,75.3877182006836,5.36883068084717,2.77138233184814,2.08175945281982,27.5046234130859,20.0082473754883,10.4926443099976,11.5224533081055,23.4330596923828,5.75890970230103,29.6552448272705,33.1975440979004,4.72165727615356,62.9740142822266,33.4563369750977,5.77276754379272,52.1112670898438,37.573787689209,6.91114950180054,8.1988582611084,9.15952396392822,11.8121538162231,2.54005408287048,6.44269990921021,98.5955047607422,12.0134792327881,6.01534080505371,5.05459213256836,65.0474395751953,2.18768739700317,98.4950103759766,96.693733215332,2.04737043380737,2.10810160636902,4.67966985702515,2.23691439628601,4.97397422790527
