"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
236,8.81570053100586,5.77373218536377,50.7682075500488,6.64186573028564,4.53108072280884,3.35772085189819,7.19492769241333,49.7234382629395,27.1435890197754,54.8306465148926,37.9683647155762,35.832763671875,33.1370010375977,40.2758140563965,39.2539253234863,36.8368186950684,45.1699562072754,80.2168655395508,35.1997756958008,67.6573791503906,71.533332824707,4.48319387435913,7.61592292785645,2.07314109802246,2.23062229156494,3.46913290023804
238,8.91421890258789,5.58901739120483,40.4786911010742,7.09228754043579,4.12501192092896,3.31883096694946,6.83016490936279,47.2366943359375,24.9698905944824,58.692699432373,35.1114883422852,39.0241928100586,36.7209281921387,44.4349594116211,45.0143280029297,35.7424468994141,47.7360687255859,85.0115127563477,38.3481674194336,67.3445358276367,71.5462417602539,4.29413604736328,6.93017435073853,2.11129379272461,2.18711090087891,3.21070623397827
240,8.79755020141602,5.62981128692627,29.4349689483643,7.85259962081909,3.79441356658936,3.34030318260193,6.59153938293457,45.904613494873,24.3528099060059,63.2482604980469,33.6712226867676,42.7396583557129,41.2264289855957,49.404842376709,51.6641006469727,36.5209045410156,50.8717651367188,89.6619567871094,42.4752502441406,69.0534744262695,72.0195388793945,4.13934564590454,6.47595405578613,2.1468141078949,2.13990879058838,3.00440692901611
242,8.61323165893555,5.69298315048218,19.4465732574463,8.64929389953613,3.51086187362671,3.37633490562439,6.42325067520142,45.3030776977539,24.7830371856689,68.4507446289062,32.9970779418945,47.3689346313477,46.9667358398438,55.405143737793,59.494068145752,39.1464462280273,54.8211097717285,93.5315475463867,47.8730087280273,72.2093505859375,73.0599594116211,4.00678443908691,6.15595817565918,2.18773674964905,2.11343169212341,2.844651222229
244,8.37762069702148,5.71355104446411,12.8175773620605,9.18848419189453,3.28544068336487,3.41851258277893,6.31105375289917,45.2397918701172,25.8535804748535,73.6198425292969,32.5959815979004,52.9329223632812,53.6873970031738,62.2941093444824,67.7075729370117,43.6089820861816,59.4946136474609,95.6126403808594,54.372371673584,75.6478881835938,74.5387878417969,3.91437578201294,5.93574476242065,2.22745776176453,2.08968806266785,2.73782324790955
246,8.05430221557617,5.69421625137329,9.65931415557861,9.44076919555664,3.20492339134216,3.45976781845093,6.24561977386475,45.4743881225586,27.3921375274658,78.317268371582,32.3939476013184,59.5110969543457,61.5064659118652,70.0882263183594,75.8787078857422,50.1634101867676,65.1255722045898,95.585578918457,62.1101226806641,78.5564270019531,76.7696075439453,3.87050557136536,5.7958025932312,2.26916337013245,2.06138753890991,2.67813873291016
248,7.67337608337402,5.57986164093018,9.20695972442627,9.44813632965088,3.163241147995,3.47358846664429,6.14647245407104,45.8129692077637,29.3672218322754,81.9896774291992,32.2862548828125,67.1540603637695,70.3740005493164,78.5593414306641,83.8627777099609,58.6445732116699,71.8725662231445,93.3982543945312,71.0324783325195,80.5217132568359,80.0973281860352,3.80664944648743,5.69668483734131,2.28996682167053,2.0425877571106,2.64256024360657
250,7.29267740249634,5.33402109146118,10.3774070739746,9.27003383636475,3.09831643104553,3.44165325164795,5.93498229980469,46.1217193603516,31.4979953765869,83.8895492553711,32.4121246337891,75.4766616821289,79.3904876708984,86.6981048583984,91.5644607543945,67.647346496582,79.2034072875977,89.3116912841797,80.2345886230469,81.4465103149414,84.3935165405273,3.73998427391052,5.61746549606323,2.30704498291016,2.02787399291992,2.62462425231934
252,6.78745317459106,5.02301502227783,12.540885925293,8.98292350769043,3.14879703521729,3.38466262817383,5.69650268554688,46.2988128662109,33.4349937438965,83.5002670288086,32.6783828735352,83.4296493530273,87.4904708862305,93.7173919677734,98.0073928833008,75.9902801513672,86.3623809814453,84.0935668945312,88.6754150390625,81.1863021850586,89.2083435058594,3.67715382575989,5.57176923751831,2.32432508468628,2.0221426486969,2.63546371459961
254,6.23008966445923,4.8613076210022,15.5946130752563,8.56261539459229,3.51716732978821,3.31087493896484,5.52220726013184,46.3058052062988,35.1791610717773,79.9820327758789,33.1366195678711,90.6137084960938,94.2696838378906,99.0078964233398,100,84.9335861206055,93.0255432128906,78.3025436401367,95.9451599121094,80.8014526367188,93.9937210083008,3.6292884349823,5.51258134841919,2.33931541442871,2.01737666130066,2.64158344268799
256,5.74520111083984,4.7242865562439,19.3770484924316,8.02392482757568,3.97278809547424,3.22297620773315,5.28194713592529,46.0543365478516,36.5036926269531,72.9701385498047,33.6254997253418,95.9500350952148,98.5510864257812,100,93.4483184814453,94.083251953125,97.8961563110352,72.9847869873047,100,80.5239334106445,97.9946441650391,3.6395537853241,5.44256162643433,2.34714770317078,2.00815343856812,2.65804815292358
258,5.20860242843628,4.48820543289185,24.0536689758301,7.36371374130249,4.24243354797363,3.11979055404663,4.96988773345947,45.4150657653809,37.2249870300293,63.05859375,33.8321990966797,99.3200836181641,100,93.9451065063477,78.6775741577148,100,100.000007629395,68.1694564819336,98.2920837402344,79.7836227416992,100,3.64728736877441,5.35976409912109,2.35853815078735,2.00864267349243,2.67396807670593
260,4.63140916824341,4.18562078475952,29.2305431365967,6.67460155487061,4.28312587738037,2.96538376808167,4.70443153381348,44.3230361938477,37.1875152587891,53.1446495056152,33.8309135437012,100,98.4534530639648,80.6172180175781,61.563102722168,96.7500915527344,97.9363098144531,64.0987548828125,88.9711074829102,77.4817504882812,96.8511505126953,3.66204953193665,5.23285388946533,2.36388373374939,2.01275992393494,2.69802379608154
262,4.05060338973999,3.94890975952148,34.7801856994629,5.9947075843811,4.23716688156128,2.76971244812012,4.50098085403442,42.8456954956055,36.4198341369629,45.5482139587402,33.3142051696777,98.141716003418,94.7713317871094,64.4589920043945,47.6132392883301,83.8828201293945,91.3973770141602,60.4759674072266,74.5899276733398,73.1572418212891,87.759521484375,3.61359691619873,5.05730962753296,2.36253190040588,2.02452564239502,2.74160408973694
264,3.49845671653748,3.71941351890564,40.9502143859863,5.2627968788147,4.12809133529663,2.54381370544434,4.2026219367981,40.9957847595215,35.0093116760254,40.0259552001953,31.7793979644775,94.3710250854492,89.6659774780273,49.0431098937988,37.3731536865234,65.6368942260742,81.0269546508789,56.9738883972168,58.8028945922852,68.7607955932617,75.0116348266602,3.552325963974,4.85984754562378,2.36239647865295,2.03601169586182,2.79627990722656
266,2.98859739303589,3.45384502410889,47.3187942504883,4.55873823165894,3.96752142906189,2.31373476982117,3.88159275054932,38.840389251709,33.1101379394531,35.9995079040527,30.0275173187256,89.0284805297852,83.6962432861328,37.0029067993164,30.4334697723389,48.3164710998535,69.3192825317383,53.9846267700195,45.2718658447266,65.4866485595703,62.9988670349121,3.55211234092712,4.63418197631836,2.3587965965271,2.04602241516113,2.8778657913208
268,2.54810500144958,3.14396715164185,53.4842071533203,3.87175631523132,3.8372323513031,2.13695669174194,3.60727334022522,36.4297065734863,30.9950466156006,32.7347221374512,28.0767784118652,82.5841522216797,76.8450698852539,28.4088306427002,25.876220703125,35.0074920654297,58.6910400390625,51.2020454406738,34.9606628417969,63.535514831543,54.331169128418,3.57576179504395,4.37189912796021,2.36030101776123,2.06705093383789,2.9542875289917
270,2.22214698791504,2.81066203117371,59.2099418640137,3.2688148021698,3.69049525260925,2.03400087356567,3.35175728797913,33.8873481750488,28.9082469940186,30.1666145324707,26.1050891876221,75.8747177124023,69.3678741455078,22.776086807251,23.2239532470703,26.1228427886963,50.6440925598145,48.7500381469727,27.838134765625,62.1900444030762,49.324535369873,3.59634566307068,4.15380144119263,2.36401414871216,2.07475972175598,3.03298950195312
272,2.00932145118713,2.59281349182129,64.4970703125,2.73345971107483,3.55605125427246,2,3.04448175430298,31.2390327453613,26.93115234375,28.242654800415,24.2435855865479,69.1637649536133,61.4500885009766,19.413215637207,21.8769474029541,20.5377883911133,44.8223991394043,46.2901878356934,23.1336441040039,61.2001075744629,46.3611526489258,3.59883451461792,4.02064085006714,2.37232661247253,2.07884812355042,3.12889409065247
274,2,2.60189056396484,68.846305847168,2.3077187538147,3.44574189186096,2.01780319213867,2.69141316413879,28.7633953094482,25.3846817016602,27.1175746917725,22.6695709228516,62.8566970825195,54.3657264709473,17.7992630004883,21.4287338256836,17.6425323486328,40.9723930358887,43.9556999206543,20.560640335083,59.8022956848145,44.0624961853027,3.66663217544556,3.89308977127075,2.37874341011047,2.08718729019165,3.24491000175476
276,2.21749901771545,2.39251565933228,71.8450241088867,2.0727813243866,3.23439788818359,2.04141092300415,2.45119261741638,26.7177543640137,24.360408782959,26.6129608154297,21.4656047821045,57.5407447814941,49.1051063537598,17.1357135772705,21.4204635620117,16.5608577728271,38.452953338623,42.0127639770508,19.4251270294189,57.3707084655762,42.0268859863281,3.72964429855347,3.79553151130676,2.38429570198059,2.09529638290405,3.35490250587463
278,2.62781667709351,2.24576187133789,73.0230712890625,2,3.09190106391907,2.07474970817566,2.29825258255005,25.2879581451416,23.8601589202881,26.4204597473145,20.6640605926514,53.5907211303711,46.1957359313965,16.9262580871582,21.5261974334717,16.512674331665,36.7300338745117,40.1948852539062,19.0429668426514,53.4938316345215,40.4590377807617,3.77603530883789,3.71013474464417,2.38916349411011,2.1062433719635,3.4886155128479
280,3.0734875202179,2.13227272033691,72.3193435668945,2.13368916511536,2.92665076255798,2.11880254745483,2.11258220672607,24.4697933197021,23.8981914520264,26.407829284668,20.2612380981445,50.8206367492676,45.5438652038574,16.9504871368408,21.627758026123,17.1522521972656,35.3602523803711,39.0425910949707,19.0191593170166,48.607349395752,39.2877426147461,3.86278247833252,3.73853182792664,2.3923077583313,2.12734770774841,3.60497093200684
282,3.5926558971405,2.00000023841858,69.6026077270508,2.45862436294556,2.78788113594055,2.17498445510864,2,24.312255859375,24.3299865722656,26.5522689819336,20.1421642303467,49.0723571777344,46.3427543640137,17.2518444061279,21.770601272583,18.3507461547852,33.9376831054688,38.1315841674805,19.3754234313965,43.7319526672363,38.2346687316895,3.99956321716309,3.88760137557983,2.39823937416077,2.11786007881165,3.7188868522644
284,4.21699905395508,2.09979486465454,65.2698059082031,2.90650582313538,2.66118454933167,2.25821757316589,2.05347394943237,24.723331451416,24.8583545684814,26.8503971099854,20.1044025421143,47.4626312255859,47.3091125488281,18.0808963775635,21.9169216156006,19.9813785552979,32.2604637145996,37.6001510620117,20.239185333252,39.794792175293,37.1230087280273,4.16867780685425,3.89391183853149,2.40381145477295,2.0990526676178,3.88622951507568
286,4.92003107070923,2.20677781105042,60.0262031555176,3.47326970100403,2.52510333061218,2.32365894317627,2.06120800971985,25.6026973724365,25.2772274017334,27.1314258575439,20.2437839508057,45.0082054138184,47.268627166748,19.2794990539551,21.8068542480469,21.7109966278076,30.4193172454834,37.1556777954102,21.3572044372559,36.8928375244141,35.9063491821289,4.26405620574951,3.99825215339661,2.41585445404053,2.10508465766907,3.9914436340332
288,5.60127544403076,2.25562572479248,54.3419990539551,4.07333517074585,2.43913602828979,2.36538577079773,2.03195953369141,26.7750587463379,25.42724609375,27.1892108917236,20.5746250152588,42.0456924438477,45.9626960754395,20.1491031646729,21.1916465759277,22.7673740386963,28.6328582763672,36.7443885803223,22.0078754425049,34.9465675354004,34.9129829406738,4.29496908187866,4.11348438262939,2.41700172424316,2.11081576347351,4.10268497467041
290,5.95911312103271,2.27679681777954,48.7851600646973,4.57249641418457,2.29355978965759,2.41991329193115,2.05237102508545,28.1214370727539,25.435188293457,26.9672050476074,20.9531993865967,39.4549179077148,44.1099128723145,20.2296028137207,20.1757221221924,22.9719848632812,27.1995754241943,36.5205154418945,21.6901836395264,33.2158889770508,34.1240081787109,4.30486059188843,4.15620708465576,2.42372870445251,2.10380029678345,4.24322652816772
292,5.9635968208313,2.49120855331421,44.0288276672363,5.05300760269165,2.18657422065735,2.45515036582947,2.16067409515381,29.6178245544434,25.3941097259521,26.678783416748,21.3019752502441,37.6149787902832,42.4715156555176,19.784200668335,19.1797428131104,22.9113254547119,26.1263828277588,36.1917495727539,20.7637214660645,30.7285289764404,33.221794128418,4.34536600112915,4.25467205047607,2.44285035133362,2.08705139160156,4.36779737472534
294,5.79640531539917,2.82957673072815,40.1357650756836,5.4258131980896,2.09846830368042,2.47405982017517,2.31504940986633,31.1364860534668,25.3101081848145,26.6177349090576,21.6147174835205,36.3893051147461,40.9410209655762,19.5445365905762,18.5545310974121,23.0806159973145,25.2579040527344,35.9884338378906,20.1097354888916,28.7368545532227,32.3100776672363,4.34106111526489,4.33823108673096,2.43729305267334,2.08482789993286,4.47895526885986
296,5.67347192764282,3.02224063873291,36.9171752929688,5.67736053466797,2.01773118972778,2.49978184700012,2.45646834373474,32.5007972717285,25.1159648895264,26.7256507873535,21.9251289367676,34.6077766418457,38.5980110168457,20.1904277801514,18.2065734863281,23.5557670593262,24.5031509399414,35.3964920043945,20.3149757385254,27.6324329376221,31.5846672058105,4.33535718917847,4.35462379455566,2.43547105789185,2.09528589248657,4.56543302536011
298,5.6143102645874,3.15697908401489,34.4968490600586,5.88750219345093,2,2.52397966384888,2.581050157547,33.6601867675781,24.686351776123,26.5900135040283,22.1118831634521,31.070821762085,34.4897193908691,21.4415588378906,17.5173778533936,23.8286056518555,23.8355388641357,34.6161880493164,20.9074897766113,26.9024219512939,30.9383506774902,4.34482145309448,4.35508346557617,2.4492769241333,2.10084962844849,4.64770174026489
300,5.44577980041504,3.31404304504395,32.5453033447266,6.03223752975464,2.09323811531067,2.54307246208191,2.70262885093689,34.5868377685547,23.8542861938477,25.7392330169678,22.2722969055176,25.4562339782715,28.3184661865234,21.7804985046387,15.9930982589722,23.095911026001,23.3619213104248,34.1669769287109,20.4130783081055,26.5152835845947,30.5053691864014,4.37951612472534,4.43171548843384,2.4578971862793,2.09475994110107,4.74410533905029
302,5.32664823532104,3.53695487976074,31.0792121887207,6.09607887268066,2.15625643730164,2.56412649154663,2.77169060707092,35.1315727233887,22.5125579833984,24.4786205291748,22.2562522888184,19.1807098388672,21.4538993835449,19.8915672302246,14.0832099914551,21.1788139343262,23.1116580963135,33.9431457519531,18.1032447814941,26.7124271392822,29.9303970336914,4.39287900924683,4.50006675720215,2.4509117603302,2.08300733566284,4.8357048034668
304,5.30573177337646,3.72581458091736,29.9266395568848,6.11350011825562,2.22104668617249,2.57593488693237,2.85808062553406,35.3463973999023,20.5236721038818,23.3822364807129,21.9357872009277,13.7001619338989,15.1995649337769,16.3669490814209,12.4737796783447,18.6485557556152,22.9453468322754,33.4314041137695,14.9328575134277,27.3158016204834,29.2309303283691,4.348464012146,4.55814218521118,2.45004773139954,2.07307243347168,4.94199228286743
306,5.21414756774902,3.89636278152466,28.999719619751,6.08828639984131,2.38214206695557,2.5823016166687,3.05709290504456,35.160831451416,17.9284629821777,22.7834968566895,21.4028720855713,9.76556587219238,10.4178638458252,12.9109830856323,11.5556211471558,16.2485370635986,22.7956104278564,32.3307838439941,12.2449808120728,27.0452919006348,28.5483627319336,4.32977056503296,4.53476238250732,2.45950770378113,2.06518578529358,5.06030082702637
308,5.18509674072266,4.10943651199341,28.0285015106201,6.08789300918579,2.54221129417419,2.58143258094788,3.2342848777771,34.5012664794922,15.183406829834,22.6631183624268,20.4455375671387,7.37587785720825,7.51192855834961,10.7592506408691,11.395299911499,14.5614519119263,22.6380767822266,31.0775241851807,10.8294658660889,26.0623607635498,27.6956520080566,4.28832530975342,4.43442344665527,2.45274138450623,2.0664074420929,5.14080095291138
310,5.23217105865479,4.43337631225586,27.0052890777588,6.09959411621094,2.6504065990448,2.57893705368042,3.37250113487244,33.4502601623535,12.5216178894043,22.6931819915771,19.3632202148438,5.94471597671509,5.95296144485474,9.82062339782715,11.7634706497192,13.6973762512207,22.5494289398193,29.2580509185791,10.5088729858398,25.3104667663574,26.8469715118408,4.23552465438843,4.35510730743408,2.45272660255432,2.05981826782227,5.19107532501221
312,5.22325420379639,4.85957622528076,25.8221988677979,6.08743381500244,2.73281788825989,2.60043716430664,3.50433874130249,31.9921875,10.1316137313843,22.6637229919434,18.4006175994873,5.42244052886963,5.28223943710327,9.87309455871582,12.4355134963989,13.5850534439087,22.6895389556885,27.1060638427734,10.9525079727173,24.5023708343506,25.8918533325195,4.22360420227051,4.24265575408936,2.45915055274963,2.06270599365234,5.17517232894897
314,5.23962306976318,5.11549043655396,24.4241600036621,6.07929706573486,2.78707456588745,2.61361646652222,3.65486025810242,30.266185760498,8.22857666015625,22.4938583374023,17.2775230407715,5.42576837539673,5.13759756088257,10.5903911590576,13.2191343307495,13.9945573806763,23.0703506469727,25.1194286346436,11.8195037841797,23.5363864898682,24.7402973175049,4.16842174530029,4.10671472549438,2.45487117767334,2.07555747032166,5.13536882400513
316,5.2617392539978,5.24778938293457,22.8794364929199,6.09371900558472,2.85847568511963,2.62183976173401,3.82172703742981,28.3493347167969,6.69015502929688,22.2529392242432,15.9460792541504,5.49248600006104,5.26928949356079,11.6088304519653,14.1182413101196,14.6992282867432,23.5757617950439,23.1487827301025,12.9152593612671,22.0960273742676,23.3042011260986,4.13767957687378,3.96543049812317,2.44939994812012,2.07897114753723,5.11230659484863
318,5.25845527648926,5.46201753616333,21.0520553588867,6.2270393371582,2.98036956787109,2.62898921966553,3.92373132705688,26.2221412658691,5.39251279830933,22.0857944488525,14.6660690307617,5.74373722076416,5.58479309082031,12.81516456604,15.2397842407227,15.6258277893066,24.0550289154053,21.3416767120361,14.1688556671143,20.837366104126,21.9063549041748,4.10945796966553,3.73424029350281,2.44567704200745,2.06998586654663,5.11932754516602
320,5.33415079116821,5.73868322372437,19.1750812530518,6.40446996688843,3.00529837608337,2.62955164909363,4.02242660522461,24.0748767852783,4.39168357849121,22.0251617431641,13.5560026168823,6.14951705932617,5.9923939704895,14.1173458099365,16.536226272583,16.6422214508057,24.3653240203857,20.0537261962891,15.4672622680664,19.7620487213135,21.0538883209229,4.07661151885986,3.59237575531006,2.44669151306152,2.0608434677124,5.21295166015625
322,5.39806175231934,6.00724220275879,17.2442722320557,6.57038688659668,3.01198267936707,2.62926578521729,4.07078456878662,21.902904510498,3.62114906311035,22.0494365692139,12.4093017578125,6.56517028808594,6.51319265365601,15.5862941741943,17.9532413482666,17.8234806060791,24.5163898468018,19.0922985076904,16.8797225952148,18.7384300231934,20.2284889221191,4.0634298324585,3.49007868766785,2.45347023010254,2.08152151107788,5.34769582748413
