"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,93.7578125,44.4815711975098,34.2329063415527,33.7493286132812,34.6275825500488,90.8155746459961,77.0364837646484,73.0755767822266,77.9087677001953,53.6718139648438,36.8347091674805,43.4693336486816,56.4811210632324,88.5872802734375,41.9904632568359,35.8434867858887,24.9341125488281,22.9452667236328,24.9272365570068,21.6233139038086,18.4467926025391,19.7376327514648,24.5770053863525,28.2683258056641,31.7943687438965,29.5949172973633
212,97.8737030029297,37.9398765563965,29.7904300689697,30.4823436737061,30.8159065246582,92.9807739257812,81.4412384033203,72.417724609375,78.479866027832,39.3224830627441,22.3547668457031,25.5484638214111,55.8355674743652,95.9043197631836,39.9842224121094,31.4785079956055,17.3641128540039,22.1843318939209,23.8618431091309,15.9937429428101,11.977445602417,20.4873161315918,15.5136346817017,18.0012969970703,20.5201606750488,22.9571914672852
214,100,32.5748596191406,25.8632278442383,27.0891170501709,26.5759601593018,93.6112594604492,87.6216278076172,71.6527938842773,79.1433563232422,30.9765453338623,13.9093770980835,14.533595085144,56.6857147216797,99.8542785644531,38.0730857849121,26.8621063232422,12.2461290359497,21.3877124786377,22.9268836975098,12.19362449646,7.68071126937866,21.0810985565186,9.56276988983154,11.2872400283813,13.168176651001,17.7460060119629
216,99.7039260864258,27.6020889282227,22.2816619873047,23.7409934997559,22.176721572876,92.4551391601562,94.5399627685547,70.6127624511719,79.5299301147461,26.7775001525879,9.70111846923828,8.4989128112793,58.1669731140137,100,36.6816444396973,22.4830989837646,9.00084972381592,20.4793262481689,21.8860359191895,9.81561756134033,5.01317596435547,21.335994720459,6.06735801696777,7.21245002746582,8.72280120849609,13.7547397613525
218,97.705322265625,23.7976703643799,19.2108974456787,20.6207675933838,18.0539054870605,90.2483673095703,99.2673034667969,69.2968139648438,79.4528503417969,24.9657897949219,7.86678695678711,5.53413915634155,59.5348014831543,97.6561279296875,35.7274284362793,18.6505489349365,7.13745069503784,19.6551113128662,20.9991588592529,8.42194938659668,3.56749510765076,21.2461318969727,4.32614850997925,5.12724685668945,6.62131547927856,11.0011901855469
220,94.4260177612305,20.6312999725342,16.5713806152344,17.3187847137451,14.1544132232666,87.6140518188477,100,67.6229400634766,78.7627105712891,24.0500717163086,7.1120719909668,4.06982946395874,60.4847793579102,94.201904296875,34.9592514038086,15.2622747421265,6.09335374832153,18.9689750671387,20.3264675140381,7.52995681762695,2.77961397171021,20.9487762451172,3.45235562324524,4.15380096435547,5.62315130233765,9.04671287536621
222,89.5256805419922,17.618558883667,14.1894159317017,13.88330078125,10.795615196228,84.4363861083984,95.7631072998047,65.6604232788086,77.3763275146484,23.4205226898193,6.84211301803589,3.47104811668396,60.6554641723633,89.2230453491211,34.2416381835938,12.8623971939087,5.456871509552,18.4365119934082,19.7973613739014,6.93685245513916,2.37778997421265,20.5581531524658,3.00753569602966,3.66987419128418,5.012770652771,7.64976263046265
224,82.4690475463867,15.0092840194702,11.9027366638184,10.7039823532104,8.3770227432251,80.2435836791992,85.7470932006836,63.4455795288086,75.402214050293,22.7616863250732,6.74726104736328,3.37369704246521,59.5508193969727,81.2474594116211,33.3440971374512,11.7539167404175,5.04748344421387,18.1001510620117,19.4368724822998,6.46178483963013,2.15655851364136,20.0753898620605,2.77538776397705,3.42919611930847,4.74118280410767,6.62777614593506
226,73.5377655029297,12.8644847869873,9.73672962188721,8.11656475067139,6.84623193740845,74.9554214477539,70.0620880126953,60.9295196533203,72.923942565918,21.8234558105469,6.66140604019165,3.48249888420105,56.765438079834,69.8629989624023,32.0658149719238,11.4574337005615,4.66999959945679,17.9028644561768,19.090238571167,6.11296319961548,2.00694751739502,19.2639999389648,2.64622974395752,3.20935034751892,4.5602912902832,5.8619704246521
228,64.3546142578125,11.097149848938,7.9283185005188,6.20988655090332,5.93554449081421,69.8526458740234,53.083610534668,58.1316795349121,70.2801055908203,20.241813659668,6.46870565414429,3.57161688804626,52.8869171142578,58.1914176940918,30.4291744232178,11.3617687225342,4.4686336517334,17.9337997436523,18.9195938110352,5.79091930389404,2,17.984920501709,2.55225539207458,3.10285925865173,4.42937231063843,5.29195404052734
230,55.8790168762207,9.52253913879395,6.33392906188965,4.90946960449219,5.35314750671387,65.8338317871094,38.5002250671387,55.1884803771973,67.654541015625,18.0996017456055,6.0944619178772,3.57996964454651,48.6835823059082,48.7939033508301,28.4297027587891,11.1672201156616,4.24629068374634,18.214635848999,19.0275821685791,5.45535373687744,2.04886794090271,16.3293266296387,2.4758083820343,3.03920483589172,4.40051460266113,4.8405909538269
232,48.4739112854004,8.23029518127441,5.01261758804321,3.9838809967041,4.97646856307983,63.1763954162598,28.3063716888428,52.2341423034668,65.1598587036133,15.6765241622925,5.59171915054321,3.52893686294556,44.8919715881348,42.6029357910156,26.3010673522949,10.8074378967285,4.03415203094482,18.6806125640869,19.3508205413818,5.17400741577148,2.11380076408386,14.5907821655273,2.41818356513977,2.85867857933044,4.35204696655273,4.46178531646729
234,42.2501525878906,7.09139347076416,4.02325296401978,3.39114212989807,4.75596380233765,61.7195816040039,22.5521869659424,49.6440505981445,63.1218757629395,13.4659814834595,5.09298276901245,3.43083834648132,42.2101097106934,39.3196601867676,24.6871852874756,10.330530166626,4.00956153869629,19.2990283966064,19.8311748504639,4.95734786987305,2.19422149658203,13.2014770507812,2.36934924125671,2.74795055389404,4.31474733352661,4.15777635574341
236,36.9388618469238,6.13707494735718,3.2500114440918,3.06536626815796,4.6116509437561,60.9621047973633,19.4172191619873,47.3855781555176,61.5542640686035,11.331033706665,4.63335466384888,3.30590987205505,40.765007019043,37.5977668762207,23.7595195770264,9.76284885406494,4.01258325576782,20.0334796905518,20.3747711181641,4.77520418167114,2.27142524719238,12.1658525466919,2.32644081115723,2.72319221496582,4.23720407485962,3.90125322341919
238,32.3010559082031,5.43912410736084,2.71367168426514,2.81195259094238,4.52068138122559,60.5517044067383,17.9087791442871,45.483226776123,60.3401107788086,9.28163909912109,4.24963474273682,3.16365504264832,40.4568824768066,36.5412750244141,23.4951324462891,9.11397171020508,4.00699949264526,20.8073596954346,20.9892234802246,4.58284711837769,2.30600452423096,11.3905591964722,2.29657864570618,2.61081171035767,4.20900011062622,3.71993446350098
240,28.4920787811279,4.90657901763916,2.36497139930725,2.68908882141113,4.46460390090942,60.2892265319824,17.4808597564697,43.991828918457,59.4511566162109,7.60934543609619,3.97573900222778,3.05562829971313,41.0960540771484,35.743465423584,23.9073715209961,8.42053699493408,4.08269786834717,21.5453472137451,21.613302230835,4.42767429351807,2.34119296073914,10.820987701416,2.26818656921387,2.50651001930237,4.16140508651733,3.61355900764465
242,25.2407989501953,4.26526498794556,2.16463875770569,2.61252474784851,4.35836696624756,60.0375823974609,17.7198638916016,42.7415237426758,58.8377151489258,6.25089073181152,3.86540031433105,3.0243022441864,42.6473617553711,35.066780090332,24.9611835479736,7.6605658531189,4.18870162963867,22.2053718566895,22.1145248413086,4.26588582992554,2.37706661224365,10.3593721389771,2.23720860481262,2.44988894462585,4.02464056015015,3.54065561294556
244,22.6358127593994,3.64526224136353,2.03074812889099,2.53864693641663,4.22468376159668,59.8913497924805,18.2300968170166,41.732364654541,58.4774780273438,5.33306550979614,3.99153900146484,3.10994863510132,44.978759765625,34.7271156311035,26.4584121704102,6.91790628433228,4.20028495788574,22.6511707305908,22.5624923706055,4.04119729995728,2.3989245891571,10.0435171127319,2.19344902038574,2.38860726356506,3.98393845558167,3.53457880020142
246,20.6344604492188,3.16021347045898,2,2.57827186584473,4.07444000244141,59.856517791748,18.8806781768799,40.8345375061035,58.3563232421875,4.64770936965942,4.33669137954712,3.34521746635437,48.1300773620605,34.9357490539551,28.3253631591797,6.20154666900635,4.20313167572021,22.8796348571777,22.8329410552979,3.83254194259644,2.41016125679016,9.85629653930664,2.13850998878479,2.30488324165344,3.98310947418213,3.56196403503418
248,19.0082015991211,2.70619630813599,2.03038692474365,2.68741321563721,3.88120913505554,59.7205009460449,19.7179470062256,39.9243392944336,58.4044227600098,4.12357425689697,4.85798645019531,3.77991485595703,52.2887535095215,35.695426940918,30.4179935455322,5.54375886917114,4.27263307571411,22.8865127563477,22.9610061645508,3.62924671173096,2.41474843025208,9.75268936157227,2.09256172180176,2.24043798446655,3.92146730422974,3.64923739433289
250,17.5861473083496,2.5122082233429,2.11680960655212,2.76962852478027,3.69370245933533,59.0506324768066,20.8331260681152,39.044376373291,58.4312210083008,3.7090368270874,5.57278347015381,4.43860816955566,57.5145378112793,36.4914398193359,32.9072914123535,5.04344940185547,4.40740966796875,22.813512802124,23.0915641784668,3.41064310073853,2.40321350097656,9.65225601196289,2.06092929840088,2.19818043708801,3.88440775871277,3.78288054466248
252,16.0287475585938,2.39308643341064,2.2239134311676,2.91617441177368,3.55282640457153,57.5940437316895,22.2526741027832,38.1567497253418,58.2564086914062,3.24448156356812,6.45495271682739,5.26729965209961,63.5887107849121,36.5736465454102,35.7887916564941,4.71486854553223,4.55825853347778,22.7169933319092,23.0810947418213,3.2288498878479,2.39835357666016,9.50032901763916,2.03790163993835,2.17076683044434,3.77783155441284,3.93909859657288
254,14.3178558349609,2.23816466331482,2.30864024162292,3.10517740249634,3.45477724075317,55.3370704650879,23.9196758270264,37.1401023864746,57.7320327758789,2.79526305198669,7.44205093383789,6.26703691482544,70.6628646850586,35.504035949707,38.5979461669922,4.51595115661621,4.69388914108276,22.5066032409668,22.9906063079834,3.07237315177917,2.36648964881897,9.20064830780029,2.01069664955139,2.19089269638062,3.65018463134766,4.12892246246338
256,12.5287780761719,2.14014339447021,2.42256116867065,3.28460669517517,3.39833927154541,52.5660171508789,25.8050880432129,36.0541038513184,56.824520111084,2.47588491439819,8.52084064483643,7.36256122589111,78.0769805908203,33.3979759216309,40.8039932250977,4.4601001739502,4.79102468490601,22.2040958404541,22.8271141052246,2.98119878768921,2.33866143226624,8.78461074829102,2.00204205513,2.13403177261353,3.52426075935364,4.34476375579834
258,10.5561370849609,2.08914375305176,2.57191348075867,3.37627601623535,3.32097434997559,49.2455978393555,27.9494876861572,34.8630867004395,55.4466514587402,2.37070727348328,9.75610542297363,8.56336212158203,85.4371566772461,30.379264831543,42.6798973083496,4.49163484573364,4.88763475418091,21.9931087493896,22.7843971252441,2.84603095054626,2.32737398147583,8.31045913696289,2,2.05179071426392,3.4102246761322,4.5986270904541
260,8.51155185699463,2.23165798187256,2.70702958106995,3.34008169174194,3.22705149650574,45.4527320861816,30.1695747375488,33.6790199279785,53.411247253418,2.34809231758118,11.0669813156128,9.82131385803223,91.8048248291016,26.5793876647949,44.7236938476562,4.52876234054565,4.9513988494873,22.0759868621826,22.8749542236328,2.7578022480011,2.31240010261536,7.8172812461853,2.01008868217468,2,3.25505042076111,4.88254165649414
262,6.51902055740356,2.28534460067749,2.87436008453369,3.31217122077942,3.10641884803772,41.2989234924316,32.3564224243164,32.478702545166,50.6027679443359,2.20589113235474,12.4246921539307,11.088846206665,96.7338027954102,22.236442565918,46.7540473937988,4.57453870773315,4.98816394805908,22.3604717254639,22.9924125671387,2.67369055747986,2.27955937385559,7.33856582641602,2.03851318359375,2.06698751449585,3.08297109603882,5.18831014633179
264,4.67117834091187,2.29456448554993,3.07316088676453,3.32206416130066,2.98377823829651,36.747142791748,34.7080001831055,31.3422336578369,46.9881401062012,1.99999988079071,13.8779516220093,12.4124002456665,100,17.5410556793213,48.1845092773438,4.65869140625,4.95829629898071,22.7246685028076,23.1149749755859,2.59239196777344,2.23944091796875,6.83615303039551,2.06250643730164,2.09852528572083,2.88284111022949,5.5098123550415
266,3.14864325523376,2.33673930168152,3.23179221153259,3.31346106529236,2.8403000831604,32.2579460144043,36.6357078552246,30.34619140625,42.9509696960449,2.30324554443359,15.3820943832397,13.7704734802246,99.755973815918,13.3546714782715,48.2677192687988,4.75572490692139,4.8560152053833,23.1383037567139,23.3801307678223,2.54618906974792,2.22531747817993,6.28739023208618,2.08709001541138,2.10188674926758,2.82052254676819,5.83829879760742
268,2.23985362052917,2.55006289482117,3.39125537872314,3.29536390304565,2.6915807723999,28.2433490753174,37.8736763000488,29.4355812072754,38.9253768920898,3.48657131195068,16.8838157653809,15.1837320327759,93.6459350585938,10.3610486984253,46.7523384094238,4.8408031463623,4.70411491394043,23.6808776855469,23.7801036834717,2.52475953102112,2.23057723045349,5.72795724868774,2.11554288864136,2.08643555641174,2.69263553619385,6.17437696456909
270,2.00000023841858,2.67158174514771,3.58875393867493,3.28775811195374,2.5717453956604,24.9752082824707,38.2709884643555,28.5581245422363,35.2604522705078,5.29143047332764,18.3326168060303,16.61594581604,81.3186187744141,8.74684810638428,44.6072998046875,4.90020322799683,4.49530458450317,24.3538551330566,24.2488555908203,2.46542143821716,2.23017764091492,5.19665050506592,2.14135670661926,2.05615496635437,2.45686388015747,6.52430534362793
272,2.19024085998535,2.77434492111206,3.74626922607422,3.26811838150024,2.45187950134277,22.2344779968262,37.7547340393066,27.5353145599365,31.8732814788818,7.12367820739746,19.7891941070557,18.1582984924316,64.1384963989258,8.09256362915039,42.7754821777344,4.92878770828247,4.20797109603882,24.9653759002686,24.5814113616943,2.41085195541382,2.22857236862183,4.69518566131592,2.18369650840759,2.10848236083984,2.29564714431763,6.91246795654297
274,2.69118046760559,2.9522111415863,3.87988638877869,3.25462198257446,2.38713645935059,20.0218238830566,36.6279182434082,26.3775730133057,28.9301242828369,8.4916353225708,21.1878852844238,19.770471572876,46.3254051208496,8.0385103225708,41.4448089599609,4.9338436126709,3.80035662651062,25.3487892150879,24.8521175384521,2.53470778465271,2.20987415313721,4.31456851959229,2.21914124488831,2.10805869102478,2.29601812362671,7.29915857315063
276,3.27738213539124,3.0930392742157,3.9847469329834,3.26858377456665,2.36014008522034,18.2661418914795,35.2074089050293,25.148853302002,26.4003753662109,9.34454822540283,22.4700698852539,21.4451541900635,31.4586524963379,8.30091953277588,39.9843215942383,4.96182870864868,3.32777380943298,25.3791027069092,24.9353332519531,2.67870092391968,2.21196794509888,4.0752215385437,2.24040579795837,2.15506148338318,2.38754343986511,7.65606164932251
278,3.83635449409485,3.23431539535522,4.07522916793823,3.34115862846375,2.34343767166138,16.9208755493164,33.5538635253906,23.9022808074951,24.264497756958,9.8175163269043,23.6313781738281,23.12939453125,20.9407691955566,8.73133754730225,37.3467712402344,5.00743293762207,2.84991359710693,25.0634937286377,24.6406993865967,2.71524548530579,2.23948550224304,3.92605948448181,2.24941802024841,2.22439360618591,2.32701373100281,7.94850730895996
280,4.37747573852539,3.29614186286926,4.17525339126587,3.46944785118103,2.35299897193909,15.9170064926147,31.558666229248,22.7114334106445,22.3753395080566,10.005389213562,24.6671409606934,24.7873554229736,14.4153747558594,9.25000095367432,33.2716102600098,5.03637552261353,2.50129008293152,24.5145053863525,24.1803016662598,2.6758759021759,2.30433583259583,3.86303067207336,2.24888873100281,2.24686408042908,2.19749069213867,8.19388484954834
282,4.89077520370483,3.51009774208069,4.26027536392212,3.48622870445251,2.38018345832825,15.214638710022,29.0852069854736,21.4982299804688,20.6754417419434,9.92288494110107,25.478235244751,26.3576927185059,10.6101388931274,9.80261325836182,28.9121437072754,4.96427392959595,2.06560373306274,23.9441051483154,23.6935710906982,2.76508235931396,2.33512091636658,3.84261202812195,2.24505853652954,2.27515339851379,2,8.4516487121582
284,5.54074478149414,3.59932065010071,4.26954364776611,3.50407314300537,2.41203284263611,14.7322664260864,26.337329864502,20.3083648681641,19.1319961547852,9.47155952453613,26.0331249237061,27.794319152832,8.43454742431641,10.3470211029053,25.3245677947998,4.72375392913818,2,23.5741653442383,23.3750076293945,2.93139815330505,2.36727643013,3.83502769470215,2.24336695671082,2.28823184967041,2.00119972229004,8.70602703094482
286,6.46382904052734,3.63954591751099,4.25631427764893,3.48226618766785,2.44958543777466,14.4002323150635,23.9853458404541,19.1722106933594,17.7112922668457,8.73381328582764,26.3353900909424,29.048900604248,7.16349220275879,10.8376092910767,23.0341796875,4.33446407318115,2.11360216140747,23.3931694030762,23.3345432281494,3.02235531806946,2.46029162406921,3.87256383895874,2.23908257484436,2.40795636177063,2.27891707420349,8.86913776397705
288,7.44696855545044,3.64618420600891,4.30984449386597,3.42996907234192,2.49343180656433,14.1802892684937,22.0764579772949,18.1569194793701,16.4213809967041,7.99253177642822,26.3360862731934,30.0159740447998,6.30506944656372,11.2481708526611,22.3132877349854,3.86333799362183,2.20519757270813,23.2444686889648,23.3034629821777,3.17221593856812,2.50458478927612,3.9184091091156,2.23074269294739,2.54222822189331,2.45601320266724,8.90561866760254
290,8.68252944946289,3.60003185272217,4.34031915664673,3.38664770126343,2.51452231407166,14.0516157150269,19.4907817840576,17.2209548950195,15.3142833709717,7.34163570404053,25.9681491851807,30.6243858337402,5.81604433059692,11.5931634902954,22.4494037628174,3.41950368881226,2.29510712623596,22.8331356048584,23.0688552856445,3.2465968132019,2.54708886146545,3.98998355865479,2.20889139175415,2.5738365650177,2.55971002578735,8.81020641326904
292,10.2298879623413,3.6502411365509,4.28426122665405,3.33412456512451,2.52384948730469,14.0131025314331,16.0747699737549,16.3020057678223,14.2492389678955,6.86268615722656,25.3018493652344,30.8438968658447,5.55170297622681,11.9238929748535,22.8332233428955,3.08347296714783,2.54514980316162,22.0772724151611,22.5963745117188,3.2373731136322,2.62719225883484,4.12628555297852,2.19319152832031,2.57724022865295,2.5704197883606,8.58797740936279
294,11.729621887207,3.64046788215637,4.2501540184021,3.32405877113342,2.56020092964172,14.0560693740845,12.7222509384155,15.4366331100464,13.2244234085083,6.5971417427063,24.3731861114502,30.6613998413086,5.51992177963257,12.2911691665649,23.3183650970459,2.86187148094177,2.79823637008667,21.2430477142334,22.08083152771,3.28296041488647,2.67672634124756,4.3414478302002,2.20748949050903,2.6603569984436,2.65616512298584,8.30422306060791
296,12.9057903289795,3.69281101226807,4.22659492492676,3.23567390441895,2.58964562416077,14.1487560272217,10.2099866867065,14.6088304519653,12.3245525360107,6.45068264007568,23.161750793457,30.1047992706299,5.66410636901855,12.7222356796265,23.727029800415,2.71808624267578,2.81849122047424,20.6690406799316,21.7309494018555,3.35766744613647,2.68460655212402,4.57717800140381,2.20092701911926,2.70041108131409,2.7173056602478,8.01947212219238
298,13.899040222168,3.55356311798096,4.2565221786499,3.14812660217285,2.62802028656006,14.2490539550781,8.44382381439209,13.7752695083618,11.5588788986206,6.31661415100098,21.6657600402832,29.2351894378662,5.85484552383423,13.2176551818848,24.2399349212646,2.62927937507629,2.85451197624207,20.3113746643066,21.494312286377,3.44291400909424,2.70985889434814,4.84866237640381,2.18629288673401,2.75228667259216,2.91028118133545,7.73131132125854
300,14.7904329299927,3.52247881889343,4.26812124252319,3.17009329795837,2.6539204120636,14.3202629089355,7.26489686965942,12.9121141433716,10.8502588272095,6.19042730331421,19.9002914428711,28.0571441650391,6.1259069442749,13.7643384933472,24.9942493438721,2.56285786628723,2.93108606338501,19.9652614593506,21.2234001159668,3.48317694664001,2.74355006217957,5.1750864982605,2.19386386871338,2.80342769622803,3.20941853523254,7.41844797134399
302,15.4519081115723,3.68943905830383,4.24499988555908,3.18015909194946,2.66583442687988,14.3119564056396,6.68595695495605,12.0772676467896,10.2389802932739,6.1568660736084,17.9986915588379,26.6226825714111,6.41648387908936,14.2837858200073,25.6830081939697,2.52178597450256,2.987952709198,19.4792957305908,20.8478012084961,3.47033143043518,2.78240561485291,5.52523851394653,2.19113159179688,2.8612208366394,3.41140270233154,7.03831768035889
304,15.8237600326538,3.57982683181763,4.23929929733276,3.1259605884552,2.68073844909668,14.2533493041992,6.50311279296875,11.2443237304688,9.67589473724365,6.06817436218262,16.0296497344971,24.91184425354,6.70906543731689,14.7470016479492,25.938159942627,2.49829149246216,2.95486640930176,18.8178958892822,20.3350963592529,3.46305155754089,2.78691673278809,5.90601348876953,2.18399333953857,2.8882532119751,3.54088187217712,6.55305147171021
306,16.092098236084,3.6529016494751,4.22680282592773,3.0953643321991,2.69459533691406,14.1065492630005,6.35396337509155,10.4544639587402,9.16885089874268,5.96526575088501,14.015082359314,22.9105129241943,7.09039306640625,15.1240720748901,25.6818370819092,2.47524952888489,2.96629667282104,18.2324199676514,19.8728256225586,3.48887538909912,2.78130793571472,6.2890362739563,2.18314218521118,2.81406259536743,3.56563925743103,5.94603538513184
308,16.4018383026123,3.74986934661865,4.24817323684692,3.07884955406189,2.7058687210083,13.8325481414795,6.35861825942993,9.70780944824219,8.75568294525146,5.9236011505127,12.1130037307739,20.7943439483643,7.45973825454712,15.3666496276855,25.2719802856445,2.47400069236755,3.00236105918884,17.880256652832,19.5608806610107,3.47063326835632,2.74446988105774,6.66531705856323,2.19129967689514,2.81952834129333,3.56156015396118,5.29455184936523
310,16.5333480834961,3.69968628883362,4.25163125991821,2.99418759346008,2.71914672851562,13.3884992599487,6.63207530975342,9.01657772064209,8.35532665252686,5.83673667907715,10.3376216888428,18.6347160339355,7.86272764205933,15.461329460144,24.8467350006104,2.48351955413818,3.07650470733643,17.7452869415283,19.3891887664795,3.41513419151306,2.73076510429382,7.03359174728394,2.20108795166016,2.84891939163208,3.62592911720276,4.67002248764038
312,16.4362850189209,3.69339036941528,4.18186283111572,2.89200043678284,2.73863887786865,12.7446899414062,7.05518770217896,8.30395030975342,7.97574901580811,5.83464431762695,8.600998878479,16.4779586791992,8.35144329071045,15.3827934265137,24.5047378540039,2.47718954086304,3.0859203338623,17.8317356109619,19.3934688568115,3.41978240013123,2.75915813446045,7.39304876327515,2.21014666557312,2.89210891723633,3.6521258354187,4.10731363296509
314,16.3419742584229,3.71167230606079,4.16281223297119,2.85720229148865,2.75924277305603,11.9463624954224,7.66675996780396,7.62856674194336,7.66487789154053,5.95565986633301,7.03918647766113,14.5090370178223,8.8183126449585,15.1246671676636,24.1762466430664,2.45969009399414,2.97402620315552,18.0107517242432,19.4645137786865,3.41518259048462,2.81558918952942,7.72490215301514,2.21172046661377,2.8788468837738,3.6003429889679,3.67711877822876
316,16.2627964019775,3.74921083450317,4.20139455795288,2.88694763183594,2.78657174110413,11.0352935791016,8.34860706329346,7.08800315856934,7.46719551086426,5.98567056655884,5.64967584609985,12.6618375778198,9.27130031585693,14.6952953338623,23.7223033905029,2.45671439170837,3.10792684555054,18.1719245910645,19.6671829223633,3.41759705543518,2.78156185150146,8.04498386383057,2.22043228149414,2.82818603515625,3.56758046150208,3.39029932022095
318,16.0844097137451,3.86161518096924,4.20965623855591,2.81994414329529,2.80483222007751,10.0559024810791,9.03875064849854,6.5675196647644,7.2812614440918,5.98841094970703,4.45076656341553,10.8539991378784,9.78452968597412,14.0952186584473,23.1870956420898,2.44955587387085,3.1692168712616,18.4182224273682,19.9517097473145,3.38918972015381,2.72673630714417,8.31814479827881,2.23991584777832,2.86853694915771,3.62366056442261,3.20021772384644
320,15.912543296814,3.90139269828796,4.1565203666687,2.74903154373169,2.82338833808899,9.08411598205566,9.75616455078125,6.13062334060669,7.097496509552,6.03745651245117,3.55931258201599,9.15132713317871,10.3298139572144,13.3871259689331,22.5212535858154,2.45049715042114,3.10641598701477,18.8027210235596,20.2602691650391,3.34881806373596,2.71633076667786,8.52158832550049,2.2260434627533,2.87114977836609,3.61465191841125,3.10760831832886
322,15.7291717529297,3.78506326675415,4.13820266723633,2.69730615615845,2.84806299209595,8.1642951965332,10.4260711669922,5.74747943878174,6.96611976623535,6.10435819625854,2.96203136444092,7.51807069778442,10.9143848419189,12.5791425704956,21.8542804718018,2.44631385803223,3.15691065788269,19.3124713897705,20.7496299743652,3.39100050926208,2.72368431091309,8.7186975479126,2.22098302841187,2.85531735420227,3.66200709342957,3.07998466491699
