"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
228,56.5161514282227,15.9761981964111,9.04455471038818,6.62407827377319,7.68787908554077,15.7101926803589,67.2363662719727,21.6337032318115,52.8077201843262,21.2461051940918,23.0205841064453,21.7900543212891,76.5388031005859,80.4643173217773,39.6717414855957,34.8387260437012,34.2132263183594,7.46926498413086,83.634407043457,2.02441787719727,2.7075936794281,6.08860301971436
230,50.6622772216797,14.3273782730103,7.57151126861572,5.28768110275269,7.17860984802246,13.0227565765381,74.7231674194336,22.0599994659424,55.5972633361816,22.1543617248535,24.0187435150146,22.5737075805664,69.3712463378906,72.7883224487305,32.2872848510742,29.5799980163574,32.4523277282715,6.50675249099731,76.0371780395508,2,2.61418914794922,5.40295314788818
232,46.3398017883301,12.5512437820435,6.20132875442505,4.29472160339355,6.82448482513428,10.4060029983521,81.7758331298828,22.5427227020264,58.472412109375,23.4684276580811,25.4309883117676,23.7217445373535,61.779857635498,64.5703735351562,25.9093551635742,24.6845893859863,30.7848854064941,5.66438293457031,67.5300521850586,2.00041365623474,2.52946519851685,4.78800106048584
234,43.7763481140137,10.8194932937622,5.03012084960938,3.5772500038147,6.58319902420044,8.05055046081543,86.9671630859375,22.8492412567139,61.3223991394043,25.0790500640869,27.1710014343262,25.1306076049805,54.3922843933105,56.6167030334473,20.9546737670898,20.549617767334,29.473087310791,4.97962379455566,59.0286636352539,2.00386357307434,2.44247889518738,4.28962755203247
236,42.405574798584,9.22660064697266,4.06636428833008,3.09472489356995,6.40721368789673,5.90101385116577,89.7674102783203,22.9624423980713,64.1337432861328,26.9891109466553,29.2638378143311,26.8272762298584,47.3029403686523,48.8981246948242,17.1732368469238,17.051176071167,28.5008583068848,4.41369390487671,50.6981048583984,2.01708245277405,2.37351107597351,3.87198185920715
238,41.7594566345215,7.65681791305542,3.23730564117432,2.71298766136169,6.29558992385864,4.0399603843689,90.3487701416016,22.9418048858643,66.9318542480469,29.2432823181152,31.7660007476807,28.8747367858887,40.5097007751465,41.535961151123,14.5360021591187,14.0848922729492,27.8209133148193,3.95827960968018,42.5923728942871,2.03450131416321,2.30713891983032,3.52758955955505
240,41.4462966918945,6.34886980056763,2.60034322738647,2.44852209091187,6.21739149093628,2.72247195243835,89.4895401000977,22.8310108184814,69.1687164306641,31.7035045623779,34.5016212463379,31.1778583526611,34.4413452148438,35.1001815795898,13.0163984298706,11.7094326019287,27.5135822296143,3.61385369300842,35.3666000366211,2.05094957351685,2.24214935302734,3.25688219070435
242,41.1807174682617,5.20247173309326,2.19691753387451,2.25699234008789,6.1448450088501,2,88.4093017578125,22.7469711303711,71.2709884643555,34.479736328125,37.5754127502441,33.8244171142578,28.9106826782227,29.204402923584,12.1611127853394,9.72793865203857,27.4928817749023,3.34038758277893,28.7575340270996,2.07505965232849,2.20353865623474,3.04510593414307
244,40.8540954589844,4.16189241409302,1.99999988079071,2.13246273994446,6.09530401229858,2.01148962974548,88.3364868164062,22.8086376190186,73.3287124633789,37.3953552246094,40.7321510314941,36.622688293457,24.2290935516357,24.1457424163818,11.7588539123535,8.18300437927246,27.6848621368408,3.1530282497406,23.1624603271484,2.09531140327454,2.16469216346741,2.91614031791687
246,40.5107955932617,3.4143226146698,2.01086115837097,2.04157710075378,6.05336713790894,2.62382078170776,89.8733215332031,23.1511535644531,75.3077545166016,40.4722328186035,43.9544830322266,39.6203689575195,20.3530788421631,19.7032299041748,11.6766862869263,6.96839427947998,28.1289024353027,3.02672147750854,18.439058303833,2.11346888542175,2.10706281661987,2.81413125991821
248,40.1901092529297,2.98009204864502,2.24625825881958,2.00000023841858,6.02951622009277,3.58831262588501,92.8207397460938,23.8280735015869,76.5329513549805,43.6887054443359,47.1696395874023,42.7771263122559,17.2345848083496,15.7178258895874,11.8254652023315,5.97244739532471,28.7327671051025,2.93887519836426,14.4734592437744,2.13335275650024,2.072270154953,2.73258304595947
250,40.017749786377,2.58665919303894,2.67553353309631,2.05257129669189,6.00826263427734,4.63616895675659,96.1256637573242,24.7362213134766,75.8697967529297,46.7727203369141,50.0413513183594,45.83349609375,14.870059967041,12.3803300857544,12.0419845581055,5.1744270324707,29.2953052520752,2.88180088996887,11.3725843429565,2.14499950408936,2.04483318328857,2.68040561676025
252,40.1999397277832,2.27515554428101,3.22455763816833,2.18999218940735,5.99909734725952,5.52636528015137,98.8085784912109,25.6369609832764,73.2986831665039,49.4145355224609,52.2738876342773,48.5104064941406,13.1912212371826,9.76462078094482,12.2249269485474,4.57124376296997,29.7620296478271,2.83842992782593,9.06228256225586,2.15775108337402,2.02292561531067,2.67854356765747
254,40.8085403442383,2.10812664031982,3.92877078056335,2.37593150138855,5.98439168930054,6.18057537078857,100,26.3958740234375,69.815055847168,51.5355186462402,53.7746505737305,50.7214164733887,12.0200548171997,7.59600305557251,12.3664131164551,4.06372928619385,30.0923614501953,2.80642580986023,7.29079389572144,2.164217710495,2.00419139862061,2.68682241439819
256,41.940258026123,2.04293918609619,4.53908443450928,2.64335751533508,5.94338464736938,6.47016382217407,99.0154418945312,26.89794921875,66.6740341186523,52.8726119995117,54.3886642456055,52.2103233337402,11.3164825439453,5.94209909439087,12.284610748291,3.66097211837769,30.187837600708,2.77674245834351,6.01403951644897,2.16919565200806,2,2.68890023231506
258,43.5986785888672,2.16246795654297,4.98002004623413,3.02305388450623,5.86782073974609,6.43826293945312,95.7228927612305,27.0490531921387,63.7226676940918,53.4074668884277,54.1234512329102,52.9668045043945,10.79332447052,4.73928928375244,12.0202150344849,3.32572340965271,30.0020599365234,2.75302195549011,5.05183982849121,2.17616963386536,2.03728628158569,2.68801116943359
260,45.3091430664062,2.22957420349121,5.44773578643799,3.41503834724426,5.72866773605347,6.17078113555908,90.4295654296875,26.8174571990967,60.8942184448242,53.0505523681641,52.997917175293,52.9045867919922,10.2413597106934,3.88302111625671,11.6738576889038,3.05329942703247,29.5454235076904,2.73065114021301,4.33424377441406,2.17985439300537,2.05614042282104,2.71299004554749
262,46.6116180419922,2.30399465560913,5.83585834503174,3.80999755859375,5.59326314926147,5.73195028305054,83.9950942993164,26.3291645050049,57.9684524536133,51.8830337524414,51.2406234741211,52.0774917602539,9.60559177398682,3.21956491470337,11.0684604644775,2.83553409576416,28.92262840271,2.70743298530579,3.79126787185669,2.18304586410522,2.05964732170105,2.76571464538574
264,47.5749740600586,2.30316042900085,6.11390161514282,4.23964977264404,5.44815015792847,5.29807138442993,76.585578918457,25.660961151123,54.7923393249512,49.9890975952148,49.0253601074219,50.5701675415039,8.77867031097412,2.73178315162659,10.3013801574707,2.65343737602234,28.0391941070557,2.68309092521667,3.39552187919617,2.18426322937012,2.06939005851746,2.82605004310608
266,48.0365791320801,2.25707864761353,6.2326021194458,4.64514303207397,5.28285360336304,4.89874744415283,68.9350509643555,24.9679508209229,51.6343803405762,47.646671295166,46.7308235168457,48.5962295532227,7.79158353805542,2.46028614044189,9.66402721405029,2.5064435005188,27.0950794219971,2.65740656852722,3.09236335754395,2.17813611030579,2.09615564346313,2.87288355827332
268,46.7363204956055,2.13785576820374,6.25536012649536,4.95296764373779,5.11020755767822,4.49164533615112,61.5065803527832,24.260721206665,48.2524223327637,45.192798614502,44.678108215332,46.4417572021484,6.72318649291992,2.27248287200928,9.03263378143311,2.39656400680542,26.3218326568604,2.6327166557312,2.86501979827881,2.17993521690369,2.13355755805969,2.94594240188599
270,41.8037376403809,2.05211663246155,6.30050802230835,5.22277927398682,4.93613195419312,4.16717004776001,54.8178939819336,23.6574401855469,44.7183303833008,43.0193290710449,43.1103858947754,44.4636268615723,5.74372339248657,2.1422655582428,8.5142183303833,2.32470011711121,25.8324356079102,2.61126923561096,2.69748306274414,2.18304204940796,2.15797638893127,3.04204988479614
272,32.6248359680176,2.02547430992126,6.29322385787964,5.47557497024536,4.76658725738525,3.89227843284607,48.8742256164551,23.2173099517822,41.1319198608398,41.2562980651855,42.0216026306152,42.8187942504883,4.79363632202148,2.06842756271362,8.14223098754883,2.27254414558411,25.6377830505371,2.58222198486328,2.53759503364563,2.18158984184265,2.19466710090637,3.1351752281189
274,22.1344413757324,1.99999988079071,6.22806930541992,5.70675563812256,4.62761878967285,3.68929862976074,43.7852821350098,22.9575595855713,37.9650268554688,40.1009216308594,41.420093536377,41.6957855224609,3.97008657455444,2.04797172546387,7.95363092422485,2.24093747138977,25.7263011932373,2.55088996887207,2.39397621154785,2.18598961830139,2.22651743888855,3.2426438331604
276,13.9421072006226,2.14152669906616,6.19062471389771,5.86903953552246,4.4912543296814,3.51287412643433,39.6257286071777,22.9155559539795,35.2439613342285,39.5339241027832,41.1310081481934,41.068187713623,3.18456244468689,2,8.01490306854248,2.23277497291565,26.0136203765869,2.51492547988892,2.30091524124146,2.19162893295288,2.25353193283081,3.3882040977478
278,8.98443794250488,2.25510430335999,6.2121114730835,5.91510009765625,4.3417010307312,3.3840548992157,36.4439582824707,23.043363571167,33.1450691223145,39.3870811462402,40.8909606933594,40.784797668457,2.64099049568176,2.03222250938416,8.10271167755127,2.2480993270874,26.4498977661133,2.46913743019104,2.24851536750793,2.19496273994446,2.27067947387695,3.54839730262756
280,6.22006750106812,2.25426983833313,6.12747478485107,6.04237461090088,4.18597269058228,3.33424997329712,34.0587005615234,23.1903972625732,31.7162189483643,39.3920669555664,40.4151763916016,40.5974311828613,2.34549117088318,2.14300966262817,8.24025726318359,2.29133653640747,26.9615325927734,2.42661833763123,2.21018004417419,2.19621777534485,2.27107954025269,3.67241883277893
282,4.58026933670044,2.36200714111328,6.04379463195801,6.14083433151245,4.02426385879517,3.3636314868927,32.3897094726562,23.2856216430664,30.8287544250488,39.2659912109375,39.5065727233887,40.2144508361816,2.10408902168274,2.30681729316711,8.45531368255615,2.31164169311523,27.2627334594727,2.39125156402588,2.17451333999634,2.1954140663147,2.27890658378601,3.8222815990448
284,3.60315155982971,2.26161170005798,6.07860565185547,6.21862745285034,3.86608576774597,3.416508436203,31.2378597259521,23.1738719940186,30.5783081054688,38.7991371154785,38.1238250732422,39.5081176757812,1.99999988079071,2.63278269767761,8.50263500213623,2.31909704208374,27.3591842651367,2.3605854511261,2.14801359176636,2.19444727897644,2.27056407928467,3.96732139587402
286,3.09705901145935,2.19247531890869,6.13025236129761,6.36783313751221,3.72908711433411,3.44874095916748,30.3295955657959,22.7439594268799,30.6168041229248,37.8879318237305,36.2543525695801,38.3852310180664,2.03903317451477,3.02212715148926,8.43556213378906,2.33829951286316,27.1007328033447,2.33729887008667,2.11815857887268,2.18640184402466,2.28317785263062,4.11777877807617
288,2.85238814353943,2.08279132843018,6.1501669883728,6.44868755340576,3.62362837791443,3.48993158340454,29.6185741424561,21.9918479919434,30.9801368713379,36.4773864746094,33.8670845031738,36.7552757263184,2.24418759346008,3.44315075874329,8.31087303161621,2.35954856872559,26.4357604980469,2.32096385955811,2.10414242744446,2.18249011039734,2.27791976928711,4.29146862030029
290,2.70784878730774,2.11402225494385,6.14888286590576,6.49651622772217,3.54410123825073,3.58483505249023,29.0448436737061,20.9712467193604,31.6351146697998,34.5290107727051,30.9653568267822,34.6145133972168,2.49993872642517,3.76786923408508,8.06130218505859,2.37388300895691,25.4181976318359,2.30704307556152,2.11110925674438,2.18557071685791,2.25470542907715,4.45826816558838
292,2.59762954711914,2.20148587226868,6.19146299362183,6.55913305282593,3.50814843177795,3.75727820396423,28.2720756530762,19.7104835510254,32.4894104003906,32.0294036865234,27.6207504272461,31.9341583251953,2.75493860244751,4.02049970626831,7.65229082107544,2.36327457427979,24.1488399505615,2.29051923751831,2.10236310958862,2.18460130691528,2.2543408870697,4.62383651733398
294,2.61998057365417,2.24545407295227,6.19536733627319,6.62686634063721,3.47662901878357,4.02585315704346,27.5707511901855,18.221830368042,33.561767578125,29.0479965209961,24.0439720153809,28.8197574615479,3.14479613304138,4.33045434951782,7.03503894805908,2.36162710189819,22.6854553222656,2.27353453636169,2.09733009338379,2.1896026134491,2.23514890670776,4.7562894821167
296,2.82170104980469,2.27120637893677,6.19889163970947,6.73288488388062,3.43757176399231,4.21999788284302,26.8188247680664,16.4744110107422,34.4921569824219,25.7440509796143,20.5179843902588,25.4774208068848,3.69613814353943,4.7288498878479,6.3520975112915,2.35099720954895,21.0387001037598,2.26478147506714,2.09027600288391,2.19053030014038,2.22626399993896,4.88396120071411
298,3.12640333175659,2.23307847976685,6.24179983139038,6.85974264144897,3.39923286437988,4.3601222038269,25.9992179870605,14.6665325164795,35.2578544616699,22.3589305877686,17.2761096954346,22.1596240997314,4.28273868560791,5.09053754806519,5.72729778289795,2.32720994949341,19.2505283355713,2.25584077835083,2.07265782356262,2.19875049591064,2.23756694793701,5.01878118515015
300,3.48487639427185,2.32234954833984,6.32208633422852,6.99088335037231,3.35558485984802,4.52698659896851,25.123592376709,12.8902959823608,35.7606735229492,19.0411930084229,14.3862400054932,18.9944553375244,4.79374599456787,5.430100440979,5.05458974838257,2.32438898086548,17.2358684539795,2.24248051643372,2.09362173080444,2.2005889415741,2.24201154708862,5.15992307662964
302,3.82244849205017,2.41287231445312,6.42193412780762,7.12665128707886,3.32045745849609,4.67100667953491,24.2584438323975,11.3153381347656,36.0310478210449,16.1319236755371,12.0586528778076,16.2400951385498,5.2475962638855,5.70429277420044,4.43632078170776,2.31767606735229,15.208046913147,2.23234462738037,2.0898699760437,2.19483208656311,2.22855305671692,5.28835773468018
304,4.19983339309692,2.46913266181946,6.51827049255371,7.22259616851807,3.28527665138245,4.78700923919678,23.470235824585,9.9389066696167,36.0575256347656,13.6254463195801,10.183030128479,13.8787183761597,5.68477010726929,5.95374488830566,3.85823845863342,2.30174708366394,13.2315111160278,2.21912264823914,2.08240485191345,2.1965389251709,2.22132158279419,5.45180130004883
306,4.63937473297119,2.48056268692017,6.60979843139648,7.34150648117065,3.24696803092957,4.87718152999878,22.7274341583252,8.7935848236084,35.4907836914062,11.4809398651123,8.66854381561279,11.8489675521851,6.02208852767944,6.28880214691162,3.3870964050293,2.29906749725342,11.3658170700073,2.2117919921875,2.09674024581909,2.19727873802185,2.22641968727112,5.64660930633545
308,5.0630202293396,2.3593373298645,6.66008281707764,7.423424243927,3.19185900688171,4.98916578292847,22.1922779083252,7.92579793930054,34.5808792114258,9.78456783294678,7.53116607666016,10.2135772705078,6.28234767913818,6.54346370697021,3.0848662853241,2.29694652557373,9.78014755249023,2.21498227119446,2.09923005104065,2.20244836807251,2.23137545585632,5.78271245956421
310,5.56474685668945,2.17378664016724,6.65839242935181,7.49226379394531,3.13211226463318,5.08474493026733,21.6814384460449,7.22396278381348,33.0966682434082,8.42182159423828,6.64854383468628,8.83421802520752,6.4764518737793,6.74210834503174,2.77680444717407,2.27977347373962,8.4833869934082,2.20880842208862,2.10674834251404,2.21046757698059,2.23420667648315,5.87444925308228
312,6.11400508880615,2.15918636322021,6.65134382247925,7.50790023803711,3.08980321884155,5.12722587585449,21.2534942626953,6.66783666610718,30.9940319061279,7.31327819824219,5.94646978378296,7.68454790115356,6.67874717712402,7.06002855300903,2.53325653076172,2.25214004516602,7.37335872650146,2.20071387290955,2.10708665847778,2.21438717842102,2.22967314720154,5.91490268707275
314,6.65146684646606,2.16822457313538,6.65391159057617,7.54538106918335,3.05763936042786,5.18883991241455,21.008228302002,6.27484369277954,28.5822048187256,6.46850395202637,5.40474462509155,6.78673934936523,6.87325429916382,7.40681171417236,2.35228395462036,2.24952054023743,6.45117521286011,2.19714879989624,2.09642601013184,2.21859002113342,2.22704195976257,5.87420701980591
316,7.14813232421875,2.18894338607788,6.77092266082764,7.61710977554321,3.02962684631348,5.25293636322021,20.8171501159668,5.97980117797852,25.7438468933105,5.80279970169067,4.97136735916138,6.08075141906738,7.02117824554443,7.72211694717407,2.26287031173706,2.26166343688965,5.7644739151001,2.19571423530579,2.10193276405334,2.21550536155701,2.23275327682495,5.83496904373169
318,7.6438136100769,2.29242563247681,6.85608339309692,7.64230298995972,3.00834631919861,5.34334182739258,20.5674571990967,5.7040114402771,22.8657302856445,5.26339483261108,4.61976003646851,5.51580142974854,7.08988046646118,7.93598794937134,2.18491339683533,2.25317215919495,5.20248699188232,2.1959445476532,2.12442922592163,2.21958804130554,2.23444223403931,5.88759326934814
320,8.12738227844238,2.33861875534058,6.83513355255127,7.58823728561401,2.9989161491394,5.37043762207031,20.4006576538086,5.46522617340088,20.3485107421875,4.83825874328613,4.34410572052002,5.05965518951416,7.19930219650269,8.04220962524414,2.07930755615234,2.26000905036926,4.7523398399353,2.1916127204895,2.13689351081848,2.22666263580322,2.23256206512451,6.01852083206177
322,8.6092357635498,2.3175106048584,6.85327959060669,7.49247932434082,2.98345160484314,5.42697668075562,20.4006385803223,5.28555822372437,18.1411876678467,4.47914791107178,4.09380722045898,4.68689775466919,7.30833911895752,8.19038772583008,2,2.26454091072083,4.32691240310669,2.2007999420166,2.14665508270264,2.22590589523315,2.24292254447937,6.14489889144897
324,9.11141490936279,2.34176111221313,6.85719680786133,7.4626727104187,2.99955368041992,5.48744773864746,20.5355625152588,5.1219801902771,16.3467655181885,4.18018865585327,3.86992311477661,4.37711238861084,7.35889959335327,8.36515808105469,2.05265974998474,2.26229619979858,4.04527711868286,2.202800989151,2.15227794647217,2.21996784210205,2.24757170677185,6.2442569732666
326,9.63019466400146,2.52700591087341,6.90577745437622,7.423668384552,3.01028275489807,5.50420951843262,20.7824878692627,5.00793123245239,14.7904033660889,3.929936170578,3.68398857116699,4.12381362915039,7.44037485122681,8.49652099609375,2.15430903434753,2.26204514503479,3.86210894584656,2.19810175895691,2.1636688709259,2.22426962852478,2.24688291549683,6.25283575057983
328,10.195837020874,2.76308798789978,6.91661262512207,7.36181306838989,3.00333261489868,5.51240587234497,21.1505393981934,4.9260458946228,13.476993560791,3.70807886123657,3.51261329650879,3.90022349357605,7.52507543563843,8.55861282348633,2.23623847961426,2.25051736831665,3.64745450019836,2.20305514335632,2.18267464637756,2.22668743133545,2.23271322250366,6.11254549026489
330,10.7495107650757,2.65813159942627,7.00604438781738,7.33947992324829,3.0130078792572,5.52379703521729,21.6252098083496,4.88630723953247,12.6845769882202,3.51314115524292,3.35110521316528,3.68424534797668,7.5805287361145,8.48095321655273,2.1766505241394,2.2442569732666,3.47867703437805,2.20776033401489,2.15754795074463,2.22375702857971,2.22215270996094,5.76750659942627
332,11.247540473938,2.55606770515442,7.05935525894165,7.26326751708984,3.01857876777649,5.49376440048218,22.2195339202881,4.90054321289062,12.0758104324341,3.32778763771057,3.20259785652161,3.50375032424927,7.56991815567017,8.32764530181885,2.00913691520691,2.24529266357422,3.3782696723938,2.21113801002502,2.13510465621948,2.22309541702271,2.24766516685486,5.33833122253418
334,11.7052621841431,2.50264406204224,6.9779806137085,7.20865535736084,3.02941536903381,5.47060060501099,22.8741550445557,4.90522432327271,11.5331840515137,3.16137671470642,3.07313990592957,3.35320138931274,7.50900411605835,8.30875873565674,2.00721406936646,2.24931192398071,3.26538014411926,2.20496845245361,2.12964606285095,2.2277717590332,2.26239466667175,5.03581762313843
336,12.2410078048706,2.52906394004822,7.00248098373413,7.19010210037231,3.02523374557495,5.5005841255188,23.5408763885498,4.89270782470703,11.1353940963745,3.01092529296875,2.95641016960144,3.18948912620544,7.48239517211914,8.30861759185791,2.0313036441803,2.26504278182983,3.18329787254333,2.19102096557617,2.15734004974365,2.22754597663879,2.25738120079041,4.83649158477783
338,12.7778367996216,2.60929679870605,7.05900144577026,7.09398508071899,3.01839423179626,5.53872728347778,24.2918281555176,4.88114786148071,10.8227005004883,2.88163781166077,2.8665554523468,3.06218600273132,7.43528032302856,8.1910924911499,2.12740707397461,2.26042246818542,3.13592576980591,2.1937563419342,2.14951252937317,2.22451639175415,2.2538743019104,4.75894594192505
340,13.3476371765137,2.61544275283813,7.0512843132019,7.14832353591919,3.01229310035706,5.46841335296631,25.1945571899414,4.87913417816162,10.5217361450195,2.76804709434509,2.77859330177307,2.95716547966003,7.43933010101318,8.08119010925293,2.18866348266602,2.2413969039917,3.04751253128052,2.2014377117157,2.11824560165405,2.22213625907898,2.24114036560059,4.75249719619751
342,13.9665622711182,2.77307176589966,7.07811641693115,7.1708869934082,2.99466729164124,5.35461044311523,26.142484664917,4.87691974639893,10.3102722167969,2.66555976867676,2.67784953117371,2.84517502784729,7.32679319381714,7.93105983734131,2.16703701019287,2.25964140892029,2.97118878364563,2.20196104049683,2.12086129188538,2.22374653816223,2.23043751716614,4.69695854187012
344,14.572434425354,2.92897653579712,7.07041311264038,7.09480428695679,2.98335099220276,5.35639238357544,27.0656566619873,4.91917514801025,10.1862173080444,2.57602381706238,2.58510541915894,2.75306630134583,7.23989343643188,7.74997472763062,2.11479020118713,2.27589893341064,2.95209980010986,2.19573354721069,2.13140606880188,2.22808885574341,2.21371245384216,4.50924634933472
346,15.1343078613281,3.09661722183228,6.99296903610229,7.04473352432251,2.9729540348053,5.29600715637207,27.8995971679688,4.9658350944519,10.0515031814575,2.49737524986267,2.52968764305115,2.70039558410645,7.27379560470581,7.64417552947998,2.16142773628235,2.26929545402527,2.86300802230835,2.20115375518799,2.13096117973328,2.23114204406738,2.22641968727112,4.10452365875244
