"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
252,4.62598514556885,3.52076530456543,57.9248580932617,4.39316177368164,6.1743597984314,32.4879837036133,68.592041015625,16.1780948638916,32.2309875488281,38.1218185424805,25.6802768707275,58.9305152893066,36.3475799560547,17.7082118988037,24.0443935394287,2.00168633460999,5.34888553619385,5.54930639266968,2.69406056404114
254,5.19853782653809,3.36393356323242,59.599666595459,4.42619132995605,5.90634632110596,35.1712951660156,69.2889785766602,16.6526985168457,29.0518493652344,39.5054054260254,22.937744140625,65.5907135009766,31.3231792449951,17.1452503204346,21.2264919281006,2,5.42492341995239,4.97212791442871,2.70568132400513
256,5.81973457336426,3.22435808181763,60.8049392700195,4.5769944190979,5.79131507873535,38.1720314025879,69.4198303222656,17.0559253692627,25.3551330566406,40.6184463500977,19.6815891265869,72.8543472290039,25.72607421875,16.332103729248,19.9029941558838,2.01907134056091,5.57937908172607,4.53317451477051,2.73243403434753
258,6.51766681671143,3.09467267990112,61.6220588684082,4.63281869888306,5.58299398422241,41.5160446166992,67.4848098754883,17.2179222106934,21.2364444732666,41.5617790222168,16.1231155395508,80.4153900146484,19.7831153869629,15.1999931335449,19.4461402893066,2.05846548080444,5.77508354187012,4.22631978988647,2.78070640563965
260,7.20486927032471,2.90517377853394,61.7441482543945,4.49947214126587,5.24279737472534,44.7582817077637,63.3711013793945,16.8858795166016,17.0341835021973,42.3352890014648,12.6794862747192,87.4318923950195,14.1261777877808,13.8726387023926,19.4830131530762,2.12710785865784,5.97948551177979,4.05261325836182,2.83725571632385
262,7.8392071723938,2.70507407188416,61.2256088256836,4.37315082550049,4.83225297927856,47.5780029296875,58.7225189208984,16.2233657836914,13.0657167434692,42.9607391357422,9.53238773345947,93.1806030273438,9.32118606567383,12.6122961044312,19.8445987701416,2.1893424987793,6.20026159286499,4.02667570114136,2.89863872528076
264,8.41990756988525,2.51450848579407,60.0039825439453,4.353844165802,4.36317300796509,50.0642204284668,54.6690902709961,15.3566255569458,9.40397930145264,43.4149398803711,6.77170944213867,97.5070495605469,5.44511222839355,11.2843313217163,20.4009227752686,2.2438600063324,6.49113607406616,4.01550102233887,2.96633338928223
266,8.87436580657959,2.24606037139893,58.0229415893555,4.31768655776978,3.90424990653992,51.8853797912598,51.0848083496094,14.5669822692871,6.31923341751099,43.6888046264648,4.63968324661255,99.8581237792969,2.94924354553223,9.81468963623047,21.0454750061035,2.31547474861145,6.84585285186768,3.97864365577698,3.03422379493713
268,9.17330360412598,2.04555416107178,55.8494071960449,4.26336908340454,3.53290343284607,53.0019264221191,47.4490089416504,13.6555843353271,3.98291158676147,43.9245796203613,3.14353799819946,100.000007629395,1.99999833106995,8.33518600463867,21.6497631072998,2.39192366600037,7.14457082748413,3.98187708854675,3.10502648353577
270,9.29034805297852,2,53.620491027832,4.27265405654907,3.24391984939575,53.1171989440918,44.2679100036621,12.8864793777466,2.52502393722534,44.251049041748,2.31061124801636,97.9332122802734,2.5365629196167,7.091064453125,22.0877342224121,2.47120904922485,7.40222883224487,4.0125937461853,3.1926908493042
272,9.2123556137085,2.03141379356384,51.341136932373,4.27856540679932,2.93670892715454,52.0850830078125,41.6806259155273,12.1192140579224,1.99999964237213,44.6425971984863,2,93.5734329223633,4.47381639480591,6.21017932891846,22.3199577331543,2.55530118942261,7.71059608459473,3.97285771369934,3.28505301475525
274,8.8628396987915,2.07886457443237,49.2448196411133,4.35119104385376,2.77592802047729,50.0328712463379,39.6776809692383,11.3286390304565,2.21045303344727,44.7736549377441,2.11049604415894,87.1164245605469,7.70657444000244,5.79858589172363,22.3034248352051,2.63801002502441,8.05170345306396,3.96016550064087,3.36832332611084
276,8.21199893951416,2.24560308456421,47.6902618408203,4.35553073883057,2.72643780708313,47.2412185668945,37.7116737365723,10.5410318374634,2.98443531990051,44.3499374389648,2.45234870910645,78.8292236328125,12.0280799865723,5.72054433822632,21.9355201721191,2.68990468978882,8.4007682800293,3.98045897483826,3.43963313102722
278,7.34594345092773,2.4424684047699,46.7588920593262,4.30263757705688,2.7768349647522,44.1039428710938,35.9817352294922,9.59331798553467,4.02533674240112,43.5041809082031,3.05215549468994,69.1694488525391,17.0965023040771,5.77120065689087,21.1753768920898,2.73772311210632,8.7201976776123,3.9406521320343,3.52129745483398
280,6.41361570358276,2.6657178401947,46.4630661010742,4.38276338577271,2.72147297859192,40.6893615722656,34.2983055114746,8.61507987976074,5.3368034362793,42.6252937316895,3.78258180618286,58.7901649475098,22.6535930633545,5.83946132659912,20.1219863891602,2.7760214805603,8.9479866027832,3.93601489067078,3.6091456413269
282,5.46051836013794,2.91624903678894,46.578182220459,4.36245775222778,2.67001056671143,36.8813323974609,32.5900993347168,7.66358661651611,6.97022581100464,41.8182830810547,4.55143737792969,48.4845809936523,28.2497596740723,5.94247198104858,18.8212909698486,2.80648589134216,9.23738765716553,3.81618309020996,3.69068217277527
284,4.43445491790771,3.08432555198669,46.7800827026367,4.15266990661621,2.48123145103455,33.092155456543,30.6488666534424,6.77920436859131,8.690260887146,40.6066436767578,5.40371990203857,39.0217399597168,33.4340705871582,5.99043416976929,17.4324970245361,2.83588576316833,9.49207592010498,3.70220804214478,3.76595878601074
286,3.46402549743652,3.2832567691803,47.3452987670898,3.99759316444397,2.34464025497437,29.8110694885254,28.5809898376465,6.0579719543457,10.2692842483521,38.5091819763184,6.30390787124634,30.9003982543945,37.9983558654785,5.91946983337402,16.1575927734375,2.85177087783813,9.65223598480225,3.69230937957764,3.85956740379333
288,2.70014953613281,3.49830985069275,48.0904693603516,3.89485263824463,2.36073660850525,27.258472442627,26.6795120239258,5.45795488357544,11.8352098464966,35.6492347717285,7.27867984771729,24.303316116333,41.8567352294922,5.76978158950806,15.0701789855957,2.86414694786072,9.76978778839111,3.67201614379883,3.89567565917969
290,2.2465398311615,3.69454860687256,48.6503868103027,3.77349305152893,2.25774335861206,24.6410388946533,25.0196475982666,5.06979513168335,13.5969705581665,32.6788711547852,8.28671264648438,19.1431083679199,45.0435218811035,5.59934568405151,14.2707614898682,2.8836612701416,9.76886558532715,3.48835420608521,3.89449334144592
292,2.05395340919495,3.85153293609619,49.2343597412109,3.58966064453125,2.1710958480835,21.7009220123291,23.2926158905029,4.90505027770996,15.3254547119141,30.2149753570557,9.31060123443604,15.1748285293579,47.6592483520508,5.46484518051147,13.8525915145874,2.87973666191101,9.71606349945068,3.30633735656738,3.8800163269043
294,2,3.94328474998474,49.9543151855469,3.30660843849182,2.11992812156677,18.90380859375,21.4867897033691,4.75968980789185,17.0987033843994,28.2236175537109,10.4121026992798,12.1516542434692,49.8344345092773,5.42097902297974,13.7378301620483,2.87056231498718,9.595534324646,3.12556862831116,3.86273121833801
296,2.03864097595215,4.07622194290161,50.3543319702148,3.11629152297974,2.1422815322876,16.76686668396,20.1212196350098,4.65555238723755,18.7053203582764,26.2188110351562,11.5332288742065,9.83955478668213,51.6816139221191,5.3918514251709,13.8261489868164,2.86164832115173,9.36031150817871,3.04993987083435,3.83296251296997
298,2.09730815887451,4.21974277496338,50.4680137634277,3.01759576797485,2.18444895744324,15.3186264038086,19.0933628082275,4.47149610519409,20.1840572357178,23.8203220367432,12.711386680603,8.05179882049561,53.2718048095703,5.34525442123413,13.995885848999,2.829909324646,9.07493019104004,2.883380651474,3.80207920074463
300,2.14768242835999,4.21703338623047,50.3731460571289,2.97194051742554,2.14141988754272,14.2516117095947,18.1719360351562,4.31921625137329,21.5953254699707,21.1220226287842,13.8361749649048,6.62095785140991,54.6782417297363,5.30384922027588,14.3446187973022,2.79848885536194,8.74075794219971,2.6789858341217,3.7732093334198
302,2.21043825149536,4.29290056228638,50.226245880127,2.98337078094482,2.08755421638489,13.4748611450195,17.4519672393799,4.13513517379761,22.9538059234619,18.7057590484619,14.8562545776367,5.53923511505127,55.8897285461426,5.25524044036865,14.7878313064575,2.77477025985718,8.34681797027588,2.5912036895752,3.72313928604126
304,2.27102971076965,4.3563380241394,49.7215461730957,3.01012849807739,2.10156488418579,12.7674703598022,16.758113861084,3.78591680526733,24.2364921569824,16.7486057281494,15.8441905975342,4.69045829772949,56.9261245727539,5.17163038253784,15.1340751647949,2.72694396972656,7.84660673141479,2.50247120857239,3.68594431877136
306,2.33624601364136,4.38903856277466,48.9582138061523,3.02879667282104,2.1406717300415,12.4232864379883,15.9291658401489,3.40001463890076,25.4265804290771,15.2278890609741,16.723461151123,4.02062749862671,57.7725715637207,5.05042266845703,15.4617462158203,2.68324828147888,7.29399394989014,2.46725916862488,3.59560346603394
308,2.37572908401489,4.44795417785645,48.1451759338379,3.03729557991028,2.16522431373596,12.1449108123779,15.1112184524536,2.98780822753906,26.6877822875977,14.1376333236694,17.4982662200928,3.51295638084412,58.4383697509766,4.93032884597778,15.6695165634155,2.65221643447876,6.79149389266968,2.48292946815491,3.49256348609924
310,2.40214323997498,4.46219635009766,47.0444717407227,3.08486676216125,2.13645505905151,11.7756423950195,14.6042442321777,2.61694765090942,27.6968040466309,13.3093404769897,18.0497360229492,3.1082968711853,58.967960357666,4.78122425079346,15.7023096084595,2.6065936088562,6.24791860580444,2.46365714073181,3.40342092514038
312,2.41276812553406,4.36433076858521,45.8882293701172,3.12483954429626,2.21303677558899,11.6620416641235,14.0567541122437,2.36315584182739,28.361198425293,12.6497983932495,18.3874568939209,2.79223084449768,59.3079948425293,4.58407688140869,15.6039905548096,2.56105613708496,5.66263294219971,2.46223902702332,3.31735849380493
314,2.40691304206848,4.32282400131226,44.8785057067871,3.2044084072113,2.36415982246399,11.6702136993408,13.41477394104,2.19281601905823,28.73095703125,12.0743551254272,18.4525375366211,2.55455350875854,59.4348106384277,4.42969131469727,15.3696775436401,2.51031565666199,5.15352869033813,2.50905132293701,3.24439859390259
316,2.38894271850586,4.3146448135376,43.8709449768066,3.38635778427124,2.22151565551758,11.7438259124756,12.4612398147583,2.1222460269928,28.8154735565186,11.5150985717773,18.2726135253906,2.36980175971985,59.3962669372559,4.32318687438965,14.895941734314,2.44627785682678,4.67743730545044,2.49203395843506,3.20254182815552
318,2.37731122970581,4.32468700408936,42.7181854248047,3.45954012870789,2.11575675010681,11.669075012207,11.0446901321411,2.04907512664795,28.5338459014893,10.9030418395996,17.7685356140137,2.22683000564575,59.1803131103516,4.1557149887085,14.1385192871094,2.38543820381165,4.17036533355713,2.42294263839722,3.1692419052124
320,2.38147902488708,4.28656721115112,41.7898979187012,3.43830108642578,2.05742502212524,11.7172679901123,9.50274848937988,2,28.0325870513916,10.1609039306641,17.0839691162109,2.12685298919678,58.7805938720703,4.08625984191895,13.2419729232788,2.35398292541504,3.73757076263428,2.4592182636261,3.17239356040955
322,2.39028477668762,4.19998025894165,41.0511322021484,3.50804471969604,2.12568640708923,11.8851232528687,8.3325080871582,2.00134944915771,27.3711090087891,9.26930809020996,16.2148742675781,2.06426024436951,58.2377281188965,4.02980089187622,12.140007019043,2.33432078361511,3.39516305923462,2.44720673561096,3.19003438949585
324,2.3953537940979,4.25960731506348,40.2869338989258,3.4699387550354,2.12001872062683,11.870756149292,7.69133329391479,2.10801434516907,26.5966415405273,8.33143711090088,15.0778245925903,2.02692484855652,57.5281028747559,3.96474671363831,10.8920564651489,2.30244588851929,3.07011938095093,2.43413162231445,3.17795038223267
326,2.40716624259949,4.26902294158936,39.4794082641602,3.39117217063904,2.04200887680054,11.8032054901123,7.04018592834473,2.15353155136108,25.5563468933105,7.36470651626587,13.8461751937866,2.00078368186951,56.6618270874023,3.94105315208435,9.65181732177734,2.28743886947632,2.81206893920898,2.53395366668701,3.15607929229736
328,2.43014287948608,4.29699897766113,38.8735694885254,3.38989472389221,2.00165486335754,11.8150606155396,6.53146743774414,2.1951961517334,24.2382869720459,6.37558603286743,12.3378486633301,2,55.6823234558105,3.87112188339233,8.37376403808594,2.26516962051392,2.65511965751648,2.47220849990845,3.13412404060364
330,2.42280745506287,4.32758283615112,38.3706550598145,3.34507489204407,2.04962611198425,11.7289228439331,5.52722263336182,2.37363338470459,22.8798046112061,5.51167869567871,10.8791637420654,2.00648784637451,54.7353363037109,3.91496133804321,7.15217638015747,2.23673343658447,2.56263971328735,2.39665055274963,3.07334041595459
332,2.3901994228363,4.24312973022461,37.712459564209,3.25058770179749,2.06341004371643,11.4719820022583,3.99552178382874,2.6474723815918,21.5639324188232,4.74768161773682,9.39292526245117,2.01550626754761,53.7709808349609,3.9994158744812,6.0274977684021,2.24060750007629,2.48083662986755,2.4299623966217,2.96466374397278
334,2.38947248458862,4.20406150817871,36.9789657592773,3.07124209403992,2,11.1389169692993,2.840083360672,2.63046789169312,20.2090377807617,4.14164447784424,7.9687385559082,2.03241896629333,52.8624305725098,4.11804580688477,5.09758853912354,2.23422312736511,2.40484428405762,2.44794416427612,2.8668806552887
336,2.42404103279114,4.28997087478638,36.4679946899414,3.0286328792572,2.05665421485901,10.8086977005005,2.21031165122986,2.68003368377686,18.9212760925293,3.69080090522766,6.81759548187256,2.05208444595337,52.1069145202637,4.1619930267334,4.31449270248413,2.24506068229675,2.39422798156738,2.49355125427246,2.81818890571594
338,2.4154589176178,4.31511878967285,36.132007598877,3.18166279792786,2.16692447662354,10.3912363052368,2,2.95112466812134,17.8397731781006,3.40140914916992,5.82579612731934,2.08209729194641,51.4405479431152,4.23058605194092,3.72826647758484,2.24370455741882,2.41806769371033,2.52014112472534,2.8065242767334
340,2.41360688209534,4.29430627822876,35.6887435913086,3.17717576026917,2.23935747146606,9.87614822387695,2.20221757888794,2.92356896400452,16.755687713623,3.21807742118835,5.04455709457397,2.11136698722839,50.8821868896484,4.35098505020142,3.2925546169281,2.23102116584778,2.37373566627502,2.49462914466858,2.78801655769348
342,2.43879413604736,4.23786306381226,35.3422927856445,3.11023235321045,2.33298754692078,9.50125312805176,2.32309174537659,2.95333313941956,16.0104236602783,3.06827902793884,4.50005912780762,2.12860608100891,50.4768905639648,4.3870735168457,2.96126270294189,2.23013138771057,2.31738924980164,2.53120255470276,2.75713729858398
344,2.43166923522949,4.28643178939819,35.0331153869629,3.05542325973511,2.39973020553589,8.97521495819092,2.71759915351868,3.05531120300293,15.4299669265747,2.97986936569214,4.09272193908691,2.13501834869385,50.2278633117676,4.42615270614624,2.71962928771973,2.23183345794678,2.33807802200317,2.59525942802429,2.69867444038391
346,2.42928099632263,4.31025838851929,34.7387504577637,2.99743723869324,2.61609959602356,8.39555740356445,3.54466915130615,3.16079807281494,14.8269910812378,2.92921161651611,3.90835523605347,2.14303493499756,50.0873374938965,4.45013332366943,2.56101393699646,2.21443295478821,2.34099459648132,2.63734936714172,2.60807800292969
348,2.43860983848572,4.24277400970459,34.445198059082,2.94619822502136,2.79030132293701,7.81251668930054,4.1488618850708,3.32235336303711,14.3911018371582,2.94469857215881,3.80115699768066,2.14241647720337,49.9298095703125,4.51718139648438,2.44852328300476,2.21188378334045,2.3154776096344,2.65833783149719,2.52207136154175
350,2.44561982154846,4.28936147689819,34.0596122741699,2.85510063171387,2.95944762229919,7.25667142868042,4.42817401885986,3.30944657325745,14.0168752670288,2.95786452293396,3.7133686542511,2.13179588317871,49.8181495666504,4.58164310455322,2.29812860488892,2.24160218238831,2.33241081237793,2.61596417427063,2.40668749809265
352,2.46335959434509,4.3193187713623,33.7362442016602,2.86992073059082,3.00220465660095,6.58826351165771,5.00978374481201,3.2838294506073,13.4571447372437,2.97683262825012,3.70398664474487,2.14495730400085,49.7573089599609,4.56666135787964,2.21512079238892,2.24881434440613,2.31053590774536,2.54850363731384,2.29800701141357
354,2.47868180274963,4.23549222946167,33.4786643981934,2.86749696731567,3.00771355628967,5.83703279495239,6.1840934753418,3.31975245475769,12.9251308441162,3.0300931930542,3.67872166633606,2.15819835662842,49.7237892150879,4.5427074432373,2.28355741500854,2.24120593070984,2.27993321418762,2.52377152442932,2.24606347084045
356,2.47875094413757,4.23823547363281,33.3217391967773,2.83016061782837,3.24403309822083,5.42415904998779,7.05539035797119,3.23669266700745,12.7141914367676,3.08456826210022,3.7113630771637,2.16465973854065,49.7310791015625,4.51308584213257,2.26588559150696,2.22450494766235,2.29681372642517,2.57595872879028,2.19666457176208
358,2.4822244644165,4.26341724395752,33.2049217224121,2.89268279075623,3.41567325592041,5.13707637786865,7.96577119827271,3.34927105903625,12.434326171875,3.17200183868408,3.8009147644043,2.1771354675293,49.738899230957,4.46745014190674,2.17753720283508,2.22505664825439,2.31293106079102,2.63326525688171,2.15902614593506
360,2.49254679679871,4.30172348022461,33.1932983398438,2.88606691360474,3.68241691589355,4.81616830825806,9.215744972229,3.48381042480469,11.9609041213989,3.24629664421082,3.85800004005432,2.18503761291504,49.7216262817383,4.4040846824646,2.15544486045837,2.22528576850891,2.28307676315308,2.59337329864502,2.13946795463562
362,2.50705647468567,4.24898910522461,33.2203559875488,2.94167852401733,3.72975325584412,4.5693416595459,10.1358299255371,3.41218543052673,11.6941680908203,3.26074767112732,3.93711996078491,2.19488477706909,49.6866111755371,4.33735084533691,2.20435976982117,2.23112630844116,2.29211378097534,2.57658267021179,2.14787697792053
364,2.4990599155426,4.27259588241577,33.1207008361816,2.95130729675293,3.74498796463013,4.1229772567749,10.7809400558472,3.58951830863953,11.5089387893677,3.27789378166199,3.98392176628113,2.20070099830627,49.6667823791504,4.29004430770874,2.17572689056396,2.24560451507568,2.34445548057556,2.61806297302246,2.16287326812744
366,2.47689247131348,4.27505159378052,32.9185028076172,2.83428740501404,3.82224988937378,3.54978346824646,11.5542135238647,3.79254198074341,11.3953695297241,3.32318305969238,4.01401901245117,2.19941735267639,49.6483268737793,4.1744327545166,2.15177464485168,2.23423862457275,2.32529306411743,2.64089488983154,2.14923119544983
368,2.4630241394043,4.25493335723877,32.8574981689453,2.8271312713623,3.80799007415771,3.13741207122803,12.0507678985596,3.84200978279114,11.3713617324829,3.32600283622742,4.10826826095581,2.18164157867432,49.662109375,4.09365129470825,2.13292288780212,2.21827602386475,2.28040170669556,2.54138469696045,2.1346423625946
370,2.45669865608215,4.29279899597168,32.841552734375,2.85629606246948,4.11751317977905,3.11832237243652,12.5554618835449,3.941730260849,11.1799631118774,3.29464960098267,4.17433166503906,2.17821097373962,49.7075843811035,3.94082856178284,2.07349705696106,2.20886850357056,2.27716016769409,2.54734086990356,2.11945056915283
