"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
210,100,69.3562927246094,58.3502197265625,97.8454818725586,94.7292404174805,53.9649467468262,30.8219432830811,46.6048164367676,84.9997406005859,96.8686370849609,90.3166198730469,100.000007629395,94.6959991455078,97.929313659668,99.5328750610352,97.8617935180664,30.4294567108154,97.150520324707,96.9643707275391,61.7917861938477,28.9779472351074,99.5742416381836,34.9095993041992,23.7670650482178,24.4466133117676,93.0383605957031,94.5072479248047,17.6745223999023,23.4793758392334,30.0657558441162,34.2370719909668
212,99.5673522949219,67.9975357055664,54.9736289978027,100,92.126335144043,55.2419929504395,31.4323654174805,47.3151054382324,81.7295913696289,99.751335144043,91.1801986694336,98.3831939697266,98.9796142578125,100,100,100,26.8522911071777,100,99.9880981445312,56.2642402648926,26.2493743896484,97.6783065795898,30.3923473358154,15.2890157699585,15.8550796508789,98.150146484375,98.7085342407227,11.6171875,14.6877183914185,22.9675006866455,26.1702175140381
214,98.2130355834961,64.9048004150391,51.2671585083008,98.8038024902344,87.914421081543,55.4328918457031,31.9212837219238,47.2039222717285,77.6352920532227,100,90.5327987670898,94.5921020507812,99.9999923706055,99.343635559082,98.9107131958008,99.8701705932617,23.0631198883057,99.8764877319336,99.9999923706055,51.8932685852051,24.0045261383057,94.5166625976562,25.713436126709,9.64907169342041,10.1590814590454,100,100.000007629395,7.5837926864624,8.94925594329834,17.4212017059326,19.8465137481689
216,96.6529388427734,60.1420402526855,46.9174690246582,94.0884246826172,81.7179183959961,54.8583984375,32.5377960205078,46.5891189575195,72.9504241943359,97.1867065429688,87.6717529296875,89.0273666381836,97.4841079711914,95.7571792602539,96.2661743164062,96.7228698730469,19.3411407470703,96.8764419555664,96.8444747924805,49.0956077575684,22.3209114074707,89.8062286376953,21.3203220367432,6.25075960159302,6.71465015411377,98.0981979370117,97.9687652587891,5.05802059173584,5.56555223464966,13.1693153381348,15.0103006362915
218,94.9326782226562,54.1508598327637,42.4122314453125,87.1119613647461,74.1741256713867,54.1255264282227,33.5652046203613,45.9514808654785,68.1750030517578,91.6635589599609,82.6350860595703,82.5493469238281,92.0913314819336,89.8570327758789,92.7685546875,90.844482421875,15.9498090744019,91.5404052734375,91.1596221923828,47.9094390869141,21.2158546447754,84.0712356567383,17.4931316375732,4.50338506698608,4.88214778900146,92.7686538696289,92.5444946289062,3.69179844856262,3.85664677619934,10.2242431640625,11.7805662155151
220,92.587158203125,47.3787155151367,37.5910034179688,79.3166275024414,66.2166366577148,54.052562713623,35.3745994567871,46.0074157714844,63.650463104248,84.6318054199219,76.2831649780273,75.8211212158203,85.6331558227539,83.0629272460938,88.9463882446289,83.4255447387695,12.7556924819946,85.3649673461914,84.3076553344727,47.7713890075684,20.5007019042969,77.4879302978516,14.1276369094849,3.60932421684265,3.91757798194885,85.7090072631836,85.1041870117188,2.96154022216797,2.99109101295471,8.16859912872314,9.59387493133545
222,89.2072219848633,40.4625205993652,32.362476348877,71.2173614501953,58.7317161560059,55.2872619628906,38.2801551818848,47.4765434265137,59.7482833862305,77.2216033935547,69.9559555053711,69.6728591918945,79.6772003173828,76.7179183959961,85.1264953613281,75.8082580566406,10.0111074447632,79.8344497680664,77.9544525146484,48.9162635803223,20.1899948120117,69.9357757568359,11.7437982559204,3.15720319747925,3.40072250366211,78.7838821411133,77.6611175537109,2.56350612640381,2.54103827476501,6.73157835006714,8.09166526794434
224,84.8374252319336,34.0618896484375,27.3207130432129,62.6753234863281,51.923583984375,57.9480972290039,42.4182777404785,50.7049827575684,56.4454650878906,69.8049163818359,64.2321090698242,64.2900619506836,74.8228759765625,71.2090759277344,81.5196151733398,68.5439376831055,8.0129976272583,75.3418121337891,72.5351791381836,51.3028144836426,20.1090412139893,61.5461502075195,10.6263484954834,2.92717957496643,3.1538074016571,73.0992736816406,71.3623886108398,2.36179661750793,2.3101851940155,5.71508741378784,7.03310346603394
226,80.3181838989258,28.3566665649414,22.4669036865234,53.267993927002,45.2476692199707,61.7731819152832,47.7647285461426,55.6109237670898,53.3684463500977,61.9473838806152,58.5239639282227,59.1701507568359,70.5276947021484,65.9023818969727,78.258659362793,61.3664054870605,6.60952615737915,71.0350112915039,67.3169403076172,54.6821022033691,19.7449760437012,52.771240234375,10.3161172866821,2.77954363822937,3.00223565101624,68.2905120849609,65.9507217407227,2.28736424446106,2.17847228050232,4.95415782928467,6.30047273635864
228,77.2737579345703,23.4304580688477,18.2967014312744,43.6443634033203,38.6061019897461,65.9520874023438,53.5925445556641,61.1520309448242,50.4170036315918,53.6999702453613,52.2815704345703,53.9829368591309,66.0929641723633,60.1744003295898,75.6083068847656,53.8482475280762,5.65205383300781,66.2454452514648,61.7683792114258,58.7256011962891,18.7099437713623,44.8312873840332,10.2154159545898,2.69436860084534,2.89779496192932,63.5477867126465,60.8547019958496,2.27344369888306,2.10104131698608,4.3911771774292,5.79287195205688
230,76.4334487915039,18.7938270568848,14.4508657455444,33.7910423278809,31.2617969512939,70.1251525878906,59.7812271118164,66.7822036743164,47.3031196594238,44.3660659790039,44.6176986694336,47.7533874511719,60.7415351867676,53.0169525146484,73.2759246826172,45.1342964172363,4.95499467849731,60.2723999023438,54.7347145080566,63.3648834228516,16.9781398773193,37.8705101013184,10.0372638702393,2.67406439781189,2.85773015022278,57.6752738952637,54.9337615966797,2.2692859172821,2.05289602279663,3.94559907913208,5.41302728652954
232,77.1655578613281,14.5666532516479,10.9443426132202,23.5663108825684,22.9259567260742,74.7543869018555,66.8050842285156,72.6529998779297,43.8759117126465,33.4732322692871,35.2025337219238,40.2688903808594,54.0873527526855,44.2026786804199,70.8763809204102,34.4480743408203,4.3542366027832,52.3740844726562,45.5067024230957,68.6522064208984,14.762017250061,31.9028091430664,9.68710613250732,2.69182062149048,2.83943772315979,49.6040458679199,46.9071884155273,2.29274940490723,2.01659035682678,3.57161736488342,5.11350536346436
234,77.6708602905273,11.5787239074707,8.56739044189453,14.3399791717529,15.0179948806763,79.7315216064453,74.2540740966797,78.3949508666992,40.7603454589844,22.7053241729736,25.671895980835,33.1304893493652,47.2191123962402,35.7042617797852,68.2413330078125,23.6930236816406,3.78575468063354,43.4931488037109,35.8957633972168,74.3132553100586,12.5860013961792,27.4052505493164,9.19893169403076,2.71911478042603,2.83854532241821,40.2122497558594,37.7158050537109,2.31444096565247,2.00222659111023,3.27562761306763,4.86095666885376
236,76.9109725952148,9.99044418334961,7.17945432662964,8.04478073120117,9.08585357666016,84.3237991333008,81.1101989746094,83.4096984863281,38.7572708129883,13.7287187576294,17.5074710845947,27.7902221679688,41.2328605651855,29.1048679351807,65.1475296020508,14.6746206283569,3.32004475593567,34.5284156799316,27.8462581634521,80.3164443969727,10.6839456558228,24.1355037689209,8.60584735870361,2.74750995635986,2.88010025024414,31.33717918396,29.2719993591309,2.3660352230072,2,3.02910327911377,4.59389114379883
238,74.9278717041016,9.65113925933838,6.64257669448853,5.09415149688721,5.61623430252075,87.9555435180664,86.4085693359375,87.469123840332,38.5067100524902,7.69144630432129,11.7943344116211,25.078145980835,37.1124076843262,25.1721668243408,61.4232902526855,8.69767379760742,2.99850392341614,26.4193897247314,22.4897594451904,86.2159729003906,9.09753227233887,22.3214282989502,7.91633224487305,2.78721952438354,2.95262312889099,24.8925457000732,23.3699798583984,2.44567322731018,2.00685453414917,2.82421350479126,4.31496047973633
240,72.3992691040039,10.1551303863525,6.67008876800537,3.53940987586975,3.61902928352356,91.5262908935547,90.7963790893555,91.601203918457,39.9800262451172,4.41179227828979,8.82736206054688,24.7111186981201,35.5976181030273,23.8351497650146,57.3480644226074,5.82793045043945,2.70917177200317,20.4744396209717,19.7661228179932,91.1524276733398,7.85061359405518,21.6285419464111,7.18823575973511,2.81575846672058,3.03683066368103,21.8753452301025,20.6914463043213,2.4775390625,2.00695300102234,2.67196869850159,4.03201150894165
242,69.2291641235352,11.2354135513306,7.28310871124268,2.00000023841858,2.00000190734863,96.5318984985352,96.1288146972656,96.9069900512695,42.883903503418,2.4146089553833,7.60491895675659,25.5900249481201,36.4874496459961,24.2494792938232,52.8729782104492,4.53943252563477,2.30527949333191,15.9244413375854,18.7055797576904,95.4823837280273,6.76344442367554,21.7027702331543,6.40592765808105,2.84191942214966,3.11996555328369,21.3061618804932,20.4322967529297,2.46419167518616,2.01951265335083,2.56124591827393,3.71768879890442
244,65.0878677368164,12.6598253250122,8.05101490020752,2.70023965835571,2.46672964096069,100,100,100,47.1664924621582,2.00000143051147,7.42023324966431,27.4385471343994,38.5068054199219,25.6866188049316,48.4907646179199,4.7256965637207,2.00000023841858,12.3860425949097,18.7549743652344,98.8736724853516,5.8261923789978,22.1421222686768,5.62907457351685,2.8632185459137,3.19192337989807,22.4389419555664,21.7621002197266,2.4832775592804,2.03606009483337,2.48186469078064,3.41220045089722
246,59.6272926330566,14.4033861160278,8.86406898498535,9.74843788146973,7.99511051177979,95.9167251586914,96.3240356445312,95.2024612426758,53.4705619812012,5.11256742477417,7.93920516967773,31.4205207824707,39.668270111084,27.452564239502,44.3294982910156,7.56509304046631,2.38019800186157,9.21008491516113,19.4957714080811,99.9999923706055,4.98740386962891,22.841911315918,4.87598466873169,2.83806300163269,3.24577713012695,24.5446472167969,24.0094661712646,2.49312734603882,2.04578495025635,2.42955112457275,3.19401574134827
248,53.0784912109375,16.5490570068359,9.85418605804443,23.1307792663574,19.2106418609619,81.4618835449219,81.6363143920898,80.4519500732422,62.0699920654297,13.2115154266357,9.67819404602051,38.504566192627,39.1408195495605,29.0493640899658,40.4261779785156,13.8814239501953,3.70459222793579,5.9983229637146,20.7846279144287,96.0622711181641,4.25598812103271,23.8081912994385,4.17416572570801,2.77321362495422,3.26976847648621,27.5220031738281,27.0112133026123,2.46256446838379,2.05627965927124,2.39284944534302,2.98128318786621
250,46.6283645629883,18.9311065673828,11.1002426147461,35.3663711547852,31.4524478912354,63.2621650695801,62.3835334777832,62.4534568786621,71.5147933959961,24.0772304534912,13.0225276947021,47.1888732910156,38.6082801818848,30.4430103302002,36.9293594360352,22.1370716094971,5.3867974281311,3.29770970344543,22.7778453826904,85.9091186523438,3.71505737304688,24.7725658416748,3.6063072681427,2.67136216163635,3.29620003700256,31.3150272369385,30.6046504974365,2.45495557785034,2.06077742576599,2.3684298992157,2.67940711975098
252,41.4599151611328,21.3929500579834,12.1732482910156,41.0218963623047,40.4428100585938,50.0141181945801,47.6755256652832,49.3653678894043,80.0054168701172,33.8471603393555,17.1877746582031,55.0713195800781,39.6888885498047,32.1552391052246,33.9361228942871,29.8258419036865,6.56504011154175,2.12097477912903,25.5851860046387,72.0934906005859,3.37069272994995,25.5813083648682,3.19779372215271,2.56599974632263,3.26198148727417,35.4257850646973,34.585090637207,2.43097686767578,2.06348371505737,2.35559821128845,2.45160317420959
254,37.7423667907715,23.8979625701904,13.1975784301758,41.7434768676758,46.406494140625,43.0731391906738,39.1508331298828,42.3516082763672,87.4299011230469,41.3774261474609,21.4490394592285,61.8191947937012,42.287166595459,34.4730224609375,31.2811489105225,36.3977088928223,7.13346576690674,1.99999940395355,29.1403274536133,57.8493385314941,3.17452430725098,26.2977771759033,2.91050839424133,2.4407479763031,3.20995378494263,39.6790733337402,38.796516418457,2.39239978790283,2.05864572525024,2.34733843803406,2.34364056587219
256,35.6996994018555,26.1722793579102,14.2531690597534,40.8386764526367,50.2617034912109,40.4578285217285,35.0920562744141,39.6204948425293,93.477653503418,46.5941543579102,25.0421524047852,67.1816864013672,45.326416015625,36.9299430847168,29.0822582244873,41.5019378662109,7.34439992904663,2.32938170433044,32.6868629455566,46.7772789001465,3.09687805175781,26.800609588623,2.74538898468018,2.35730195045471,3.19044137001038,43.5792961120605,42.7703971862793,2.36365532875061,2.05176138877869,2.34858632087708,2.28074359893799
258,34.8916244506836,28.0944232940674,14.8655710220337,40.2019844055176,53.1943397521973,39.1653861999512,32.5047454833984,38.3146209716797,98.1701354980469,50.6337089538574,27.9923877716064,71.5696105957031,47.9510536193848,39.2252540588379,27.1213932037354,45.4155502319336,7.43667602539062,3.40346741676331,35.9716529846191,38.7455024719238,3.09456920623779,26.6232414245605,2.65826630592346,2.3217945098877,3.17656230926514,47.0881385803223,46.2742881774902,2.327481508255,2.05536079406738,2.34808254241943,2.18367171287537
260,34.9132499694824,29.3938064575195,15.2749862670898,40.7531661987305,55.5400276184082,37.6496963500977,29.9825229644775,36.9095039367676,100,53.8226356506348,30.1421413421631,74.7152709960938,49.3351249694824,41.0236511230469,25.3117656707764,48.2055358886719,7.52662038803101,6.56521606445312,39.3320999145508,33.3042793273926,3.12696647644043,26.0871067047119,2.57526516914368,2.30184125900269,3.18532371520996,49.7677383422852,48.744800567627,2.28306174278259,2.06615304946899,2.34678196907043,2.04888081550598
262,35.4082412719727,29.9225273132324,15.680477142334,41.6520080566406,57.2322387695312,35.6096954345703,27.3422527313232,35.075267791748,97.6531753540039,56.0893783569336,31.3834457397461,76.4430084228516,49.2200050354004,42.1409187316895,23.5684986114502,49.883228302002,7.66962623596191,12.6847867965698,43.3309059143066,29.4006977081299,3.19442701339722,25.233470916748,2.49181985855103,2.29517078399658,3.20418930053711,51.1058616638184,49.8435173034668,2.24611186981201,2.08329224586487,2.35292649269104,2
264,36.0214958190918,29.5850620269775,15.5799970626831,41.8405799865723,58.203857421875,33.3378791809082,24.8449153900146,32.9986190795898,90.8973693847656,57.2393836975098,31.6385231018066,76.4175109863281,47.7524948120117,42.4531402587891,21.7212810516357,50.3391799926758,7.81928300857544,21.4660987854004,47.617561340332,26.2168388366699,3.30490493774414,23.9392433166504,2.42703795433044,2.29981470108032,3.23579573631287,51.0842437744141,49.6400489807129,2.1859245300293,2.08690452575684,2.35889458656311,2.07357144355774
266,36.575023651123,28.4489231109619,14.6929607391357,41.0012664794922,57.9365119934082,31.2390956878662,22.9035587310791,31.081937789917,81.1722183227539,56.9404449462891,30.7535266876221,73.9186401367188,45.2638320922852,41.4991149902344,19.850076675415,49.2087364196777,7.92189025878906,29.8981285095215,50.1966934204102,23.7414951324463,3.42562866210938,22.2569160461426,2.36847686767578,2.28958010673523,3.20615434646606,49.4412574768066,47.8514785766602,2.11395311355591,2.09122180938721,2.35616588592529,2.18583655357361
268,37.0996017456055,26.5186061859131,13.6573877334595,39.1219100952148,56.5567779541016,29.2946262359619,21.5009460449219,29.3114109039307,70.484619140625,55.1692352294922,28.7151737213135,68.736457824707,42.0021095275879,38.9775657653809,18.0695476531982,46.3589973449707,7.96535158157349,35.4188385009766,49.5652313232422,22.0445613861084,3.53837656974792,20.365161895752,2.29758834838867,2.27514314651489,3.16709685325623,46.1864624023438,44.3715553283691,2.06899499893188,2.10139846801758,2.36180782318115,2.22534155845642
270,37.6215286254883,24.0154590606689,12.3127031326294,36.4490013122559,54.4370765686035,27.4408950805664,20.4277439117432,27.5764045715332,60.5760803222656,52.3728942871094,25.772066116333,61.5663642883301,38.212085723877,35.2472724914551,16.5066165924072,42.2449722290039,8.02516174316406,37.322151184082,45.8950309753418,21.0096740722656,3.64199662208557,18.4081974029541,2.22197222709656,2.2761378288269,3.17865037918091,41.7679862976074,39.6354026794434,2.0237762928009,2.11064887046814,2.37866187095642,2.22232460975647
272,38.3452529907227,21.1414413452148,10.9509992599487,33.0954437255859,51.7523765563965,25.5113506317139,19.4545135498047,25.7267074584961,51.572925567627,49.00537109375,22.2513732910156,53.0746116638184,33.9517211914062,30.7366523742676,15.1217594146729,37.2682647705078,8.14492130279541,36.6139793395996,39.9820556640625,20.3571624755859,3.74073672294617,16.4841728210449,2.15199303627014,2.27403140068054,3.17226338386536,36.3168792724609,33.8824653625488,2,2.12706804275513,2.39145469665527,2.31433629989624
274,39.4454574584961,18.2422008514404,9.64180660247803,30.0319538116455,49.1239776611328,23.76198387146,18.645881652832,23.9836387634277,43.9430809020996,45.693286895752,18.707052230835,44.7149238586426,29.7498168945312,26.2450008392334,13.9727506637573,32.2822952270508,8.30909442901611,34.6282386779785,33.4640426635742,19.9299926757812,3.8492431640625,15.0640697479248,2.10410666465759,2.26842999458313,3.12225008010864,30.5342102050781,28.2099933624268,2.01691436767578,2.13777875900269,2.41101098060608,2.63880610466003
276,40.8298416137695,15.6600961685181,8.20378494262695,27.0583267211914,47.0043983459473,22.3731498718262,18.1016807556152,22.6112937927246,37.7313575744629,42.9031715393066,15.67564868927,37.6026039123535,26.0581970214844,22.4335269927979,13.0846767425537,27.9732627868652,8.44946479797363,32.3589324951172,27.7438049316406,19.7230319976807,3.92371416091919,13.9939212799072,2.07799649238586,2.27642512321472,3.07063984870911,25.3794746398926,23.4428272247314,2.00548934936523,2.1425404548645,2.4320592880249,2.96786236763
278,42.1738357543945,13.5989685058594,6.93065738677979,24.841438293457,45.6010208129883,21.2556037902832,17.7553100585938,21.623649597168,32.9781455993652,40.9846305847168,13.4623832702637,32.3405303955078,23.0802383422852,19.7536354064941,12.5184965133667,24.7137145996094,8.53116703033447,30.1546516418457,23.433235168457,19.8884620666504,3.91779136657715,13.3580989837646,2.06519293785095,2.27501535415649,2.99949240684509,21.5669803619385,19.7594909667969,2.00407648086548,2.13846135139465,2.44921708106995,3.06061816215515
280,43.1971740722656,12.0559902191162,6.13506317138672,23.5954132080078,44.9255790710449,20.2401828765869,17.3416442871094,20.7807102203369,29.6172523498535,40.1063537597656,12.1471080780029,28.8888702392578,21.0374298095703,18.2754364013672,12.248291015625,22.7222137451172,8.60524654388428,28.3481750488281,20.6778888702393,20.1126232147217,3.84217667579651,13.2795715332031,2.06037378311157,2.29516553878784,2.9276819229126,19.1268634796143,17.5648822784424,2.02415251731873,2.15060591697693,2.47063183784485,2.88713383674622
282,43.740650177002,11.0417404174805,5.75236654281616,23.1870422363281,45.0092926025391,19.2095699310303,16.7077980041504,19.97314453125,27.4615821838379,40.2306022644043,11.6900596618652,26.9780178070068,19.9662628173828,17.7605304718018,12.2186813354492,21.9819774627686,8.66182422637939,27.6405277252197,19.4111385345459,20.1231021881104,3.73878026008606,13.5841770172119,2.05846619606018,2.32098078727722,2.86047315597534,18.0453834533691,16.7517528533936,2.03843212127686,2.16162347793579,2.49967074394226,2.65934348106384
284,43.9412956237793,10.4653100967407,5.33404541015625,23.2529106140137,45.688777923584,18.397424697876,16.030782699585,19.3564262390137,26.2164268493652,40.9817924499512,11.9260425567627,26.1428318023682,19.8190536499023,17.9165897369385,12.3631715774536,22.2436256408691,8.67826080322266,27.4887523651123,19.0728969573975,19.9522171020508,3.57580018043518,13.8930215835571,2.05715036392212,2.30487871170044,2.76730799674988,18.0908985137939,16.9772319793701,2.06935977935791,2.15786218643188,2.51805973052979,2.91036343574524
286,43.9639625549316,10.1346406936646,5.34793376922607,23.2789363861084,46.5540618896484,18.0838603973389,15.6704950332642,19.1837730407715,25.614143371582,41.9671745300293,12.6129627227783,25.9992046356201,20.411003112793,18.5419692993164,12.5896501541138,22.9501552581787,8.62099361419678,27.6069431304932,19.3891162872314,19.5634422302246,3.28681445121765,14.0725708007812,2.05650186538696,2.272052526474,2.65920734405518,18.7745628356934,17.8125648498535,2.15095496177673,2.15446758270264,2.53486919403076,3.60446333885193
288,43.7710227966309,9.99069595336914,5.42438507080078,23.2586364746094,47.4305839538574,18.3431644439697,15.7531538009644,19.49684715271,25.473991394043,43.0341453552246,13.4663963317871,26.3344440460205,21.4043846130371,19.5414619445801,12.8426694869995,23.6923179626465,8.52232933044434,28.3466815948486,20.3561668395996,19.079475402832,2.91509580612183,14.1217641830444,2.06238389015198,2.2764995098114,2.58802723884583,19.9250068664551,19.1230945587158,2.2330367565155,2.14986205101013,2.54714846611023,4.27854013442993
290,43.1399879455566,9.97490119934082,5.58403301239014,23.3810062408447,48.4673385620117,18.7131252288818,15.9762582778931,19.9174785614014,25.7006435394287,44.1451683044434,14.4268798828125,27.0369396209717,22.5221824645996,20.7229156494141,13.0291385650635,24.6427955627441,8.42026710510254,29.2017841339111,21.5038909912109,18.8707752227783,2.59259676933289,14.1294536590576,2.05771803855896,2.31714534759521,2.51383399963379,21.4492263793945,20.7774143218994,2.25097608566284,2.13870692253113,2.55130529403687,4.61855459213257
292,42.1199798583984,10.0131635665894,5.73371648788452,23.8472003936768,49.8155632019043,18.7092113494873,15.8816986083984,19.9479370117188,26.2231483459473,45.384578704834,15.4402837753296,28.0395545959473,23.5556335449219,21.8869247436523,13.1031446456909,25.5915336608887,8.39022064208984,29.919361114502,22.6577739715576,18.9569263458252,2.36889147758484,13.9958591461182,2.05269622802734,2.31567192077637,2.4345395565033,22.9010105133057,22.325704574585,2.27419066429138,2.12985444068909,2.55163145065308,4.71835947036743
294,41.0476036071777,10.0548238754272,5.67692947387695,24.3717422485352,51.2118148803711,18.1745910644531,15.2306337356567,19.387565612793,26.958610534668,46.7209854125977,16.3872146606445,29.1437320709229,24.4820804595947,22.909984588623,12.9979696273804,26.3701324462891,8.41304492950439,30.5148334503174,23.727970123291,18.667444229126,2.24324250221252,13.8109216690063,2.05094695091248,2.27807950973511,2.33764863014221,24.3517780303955,23.7537593841553,2.30837821960449,2.12577342987061,2.55224084854126,4.79559755325317
296,40.0939788818359,10.0791807174683,5.59571647644043,24.9898815155029,52.4652252197266,17.389196395874,14.2505569458008,18.5193405151367,27.800142288208,47.9265327453613,17.2076034545898,30.2227973937988,25.3035774230957,23.7136898040771,12.7019920349121,27.1378955841064,8.43767070770264,30.8400573730469,24.6112155914307,17.6596546173096,2.18935585021973,13.4347505569458,2.04827237129211,2.25788140296936,2.23446083068848,25.9249820709229,25.0686798095703,2.36963701248169,2.12490653991699,2.55126929283142,5.05430173873901
298,39.317699432373,10.0487747192383,5.70377969741821,25.2592735290527,53.4150009155273,16.7469215393066,13.3946199417114,17.7126331329346,28.6015377044678,48.8132247924805,17.8213443756104,31.0937194824219,25.9424819946289,24.2678089141846,12.2056694030762,27.512939453125,8.42294406890869,31.2598991394043,25.2899780273438,16.3132743835449,2.16611671447754,12.7804012298584,2.04685521125793,2.24463081359863,2.17185401916504,27.1558475494385,26.2035865783691,2.4045078754425,2.12239170074463,2.54986333847046,5.63385057449341
300,38.6235198974609,9.86914539337158,5.81634044647217,24.9055099487305,53.9497756958008,16.4570999145508,12.9418601989746,17.1710338592529,29.2394866943359,49.2464218139648,18.1237773895264,31.6842441558838,26.3569965362549,24.5204257965088,11.528829574585,27.4985065460205,8.35957622528076,31.6351375579834,25.7281074523926,15.0053520202637,2.15083169937134,12.2031869888306,2.05212044715881,2.21271395683289,2.11064720153809,27.8359851837158,26.8653583526611,2.42656445503235,2.11919236183167,2.54815602302551,6.34875822067261
