"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
210,95.1407089233398,99.2755737304688,99.6527328491211,21.4788265228271,30.3105983734131,63.0818061828613,86.9705200195312,97.9461441040039,87.4513549804688,97.1172103881836,97.0713272094727,99.5946426391602,98.6473388671875,22.1923141479492,98.4061660766602,75.8438339233398,87.2997894287109,64.0281372070312,75.3346557617188,29.2080421447754,48.501106262207,98.8437652587891,33.9610633850098,23.9200077056885,24.4111747741699,13.9518671035767,18.1650695800781,22.0550880432129,30.4972763061523,33.7935066223145
212,98.9478607177734,100.000007629395,100,21.9985408782959,30.682373046875,64.8899841308594,83.5743255615234,99.9999923706055,87.9711456298828,99.9999923706055,100,100.000007629395,99.9999923706055,18.2933502197266,99.6581802368164,75.6173095703125,87.6002883911133,60.6321220397949,76.2209091186523,26.4921035766602,40.9295921325684,100,29.0921382904053,15.4596519470215,15.95849609375,9.60041618347168,11.8422765731812,13.9482345581055,23.2547397613525,25.7686557769775
214,100.000007629395,98.964241027832,97.4357681274414,22.7216548919678,31.0531826019287,65.1125640869141,79.2983779907227,99.9858932495117,86.6989288330078,99.7795104980469,99.846549987793,98.7817764282227,99.0544662475586,14.4065866470337,99.9999923706055,73.7028045654297,86.4270324707031,57.2246589660645,76.2363052368164,24.294397354126,36.3386917114258,98.1907730102539,24.3313732147217,9.80656147003174,10.3198480606079,6.59281015396118,7.61689138412476,8.64646434783936,17.6026916503906,19.5723304748535
216,97.7940521240234,95.8240356445312,91.7360229492188,23.9365882873535,31.6670055389404,64.0059280395508,74.3271636962891,97.514778137207,83.1034545898438,96.2263259887695,96.3210754394531,95.9668121337891,95.3549880981445,10.8640165328979,99.332389831543,70.0437850952148,83.7267150878906,53.799446105957,75.1602783203125,22.711669921875,33.9548377990723,93.6618957519531,20.0318126678467,6.3977427482605,6.93200063705444,4.68536138534546,5.0426549911499,5.51376056671143,13.2772932052612,14.8408823013306
218,92.4532775878906,91.1362228393555,83.9183807373047,25.8130989074707,32.776439666748,62.1840553283691,69.1984710693359,92.7040710449219,77.4662933349609,90.1644439697266,90.1746368408203,92.28515625,89.143684387207,7.90199947357178,97.8675994873047,65.1744003295898,79.6791381835938,50.5699691772461,72.9345169067383,21.7203178405762,32.9958534240723,86.8068084716797,16.3807601928711,4.6311616897583,5.19016170501709,3.57708525657654,3.66465306282043,3.91068124771118,10.2755250930786,11.5408391952515
220,84.6475372314453,85.6434326171875,75.7713088989258,28.534818649292,34.6905708312988,60.686939239502,64.2752990722656,86.3043441772461,70.9218673706055,83.0923843383789,82.9586868286133,88.2665863037109,81.8096313476562,5.37259006500244,95.3496398925781,59.9941596984863,74.8600158691406,47.626293182373,69.6432723999023,21.1060333251953,32.6904067993164,79.2204437255859,13.2186613082886,3.70032978057861,4.28484201431274,2.90343451499939,2.91822218894958,3.09168696403503,8.17782306671143,9.26432323455811
222,75.2349243164062,79.5390014648438,68.3684616088867,32.3113174438477,37.6956939697266,60.6503753662109,59.9711074829102,79.0757217407227,64.7980575561523,76.4271774291992,76.195068359375,84.2530517578125,74.9329147338867,3.61553025245667,91.4845809936523,55.3567771911621,70.5706100463867,45.5733947753906,65.9926528930664,20.8524169921875,32.522819519043,72.6804962158203,11.0032348632812,3.21891903877258,3.80721855163574,2.48603868484497,2.50267720222473,2.67442107200623,6.71708822250366,7.78008127212524
224,65.1556091308594,72.5823364257812,61.5666542053223,37.3414154052734,41.9301223754883,62.4871673583984,56.3041687011719,71.2149124145508,59.6513175964355,70.6187744140625,70.3778686523438,80.4884567260742,69.1412963867188,2.81824731826782,86.1599884033203,51.6624145507812,67.1802444458008,45.2935447692871,63.1435127258301,20.7514762878418,32.0342903137207,67.4967269897461,9.96737098693848,2.95946574211121,3.52002167701721,2.22304248809814,2.26925468444824,2.4527575969696,5.69392490386963,6.8048939704895
226,54.9706840515137,64.2400360107422,54.6355400085449,43.6425399780273,47.3672370910645,65.8865661621094,52.8813667297363,62.544075012207,54.9351348876953,65.0858993530273,64.8642730712891,77.0830001831055,63.9279937744141,2.8991436958313,79.3218765258789,48.5446815490723,64.0436553955078,47.3967208862305,62.4017028808594,20.2828426361084,30.8615055084229,62.868595123291,9.66812705993652,2.78375005722046,3.27417874336243,2.07834148406982,2.1248664855957,2.31884932518005,4.93572092056274,6.09994649887085
228,45.3242454528809,55.0562896728516,47.1190605163574,50.4405364990234,53.2746925354004,69.78369140625,49.6155242919922,53.5969047546387,49.9996604919434,59.3576583862305,59.0391998291016,74.2907180786133,59.0602912902832,3.65375304222107,71.7804412841797,45.4861297607422,60.4522285461426,51.6049919128418,64.6927261352539,19.0631561279297,28.9486675262451,58.281810760498,9.55451393127441,2.66407942771912,3.04554653167725,2.04217886924744,2.05443358421326,2.23750901222229,4.37909364700317,5.67745161056519
230,35.810718536377,44.8967819213867,38.1720085144043,57.6662788391113,59.5816268920898,73.5320663452148,46.2014274597168,43.9521560668945,43.8199844360352,52.5587043762207,51.8075828552246,71.8696746826172,53.6707229614258,4.8766450881958,64.1109924316406,41.6869697570801,55.7237243652344,57.5205726623535,69.6340713500977,17.1220169067383,26.2421970367432,52.6371269226074,9.3690242767334,2.56077218055725,2.82989478111267,2,2.01458740234375,2.18275165557861,3.9454607963562,5.33422660827637
232,26.9553928375244,33.722583770752,27.59889793396,65.7909927368164,66.7633438110352,77.1859359741211,42.4612197875977,33.3825721740723,35.8534164428711,44.2213706970215,42.8171615600586,69.383918762207,46.9461669921875,6.5355749130249,56.9525146484375,36.7614822387695,49.4656219482422,64.94091796875,76.5035095214844,14.735221862793,22.7479114532471,45.2491188049316,9.03785705566406,2.47798228263855,2.645836353302,2.01271390914917,2,2.1453492641449,3.57029581069946,4.98967313766479
234,20.5566082000732,23.1525993347168,17.549991607666,74.1359939575195,74.3565063476562,80.686408996582,39.0526504516602,23.2810325622559,27.5697803497314,35.7636680603027,34.080623626709,66.6645889282227,40.0035705566406,8.36014080047607,51.0914077758789,31.2878074645996,43.0922737121582,73.0928192138672,84.0638580322266,12.459135055542,19.0971755981445,37.5295639038086,8.59183216094971,2.41908740997314,2.52193164825439,2.06609869003296,2.0064651966095,2.11889624595642,3.26183867454529,4.67620420455933
236,16.9817161560059,14.6898164749146,9.85337448120117,81.5036544799805,81.286003112793,83.8352966308594,36.8051834106445,14.8803853988647,20.4426441192627,28.6781406402588,27.3155174255371,63.4643745422363,34.2657699584961,10.0072212219238,46.1575164794922,26.1664733886719,38.0662651062012,81.5214767456055,91.1652526855469,10.5151100158691,15.6012716293335,31.1892108917236,8.04679203033447,2.37317419052124,2.4392786026001,2.09925317764282,2.01096510887146,2.09640836715698,3.01694178581238,4.39373445510864
238,15.9228038787842,9.26725196838379,5.39380121231079,86.8955154418945,86.5682754516602,86.7685012817383,36.3898658752441,9.08955192565918,15.5488739013672,24.1031265258789,23.429780960083,59.6279373168945,30.5751495361328,11.2418937683105,41.7260818481445,22.196626663208,35.1502265930176,89.3682098388672,96.848518371582,8.91125202178955,12.563910484314,27.3471755981445,7.41763639450073,2.3347499370575,2.37853026390076,2.12655091285706,2.02630615234375,2.07448959350586,2.81887888908386,4.10535478591919
240,16.6595211029053,5.86826324462891,3.31259870529175,91.2982177734375,90.9119873046875,90.6313095092773,37.7948913574219,5.62185192108154,13.1163339614868,22.4086437225342,22.2853851318359,55.4378623962402,28.7809963226318,12.0805234909058,37.8053169250488,20.0311031341553,34.2586326599121,95.2289047241211,99.9572601318359,7.6518406867981,10.255166053772,25.8609066009521,6.76110124588013,2.30422854423523,2.34017252922058,2.18777871131897,2.04693913459778,2.05817174911499,2.66684103012085,3.82734799385071
242,18.5577373504639,2.8046293258667,2.00000047683716,96.6532287597656,96.2080307006836,96.2217025756836,40.6792297363281,3.07007431983948,12.2206621170044,22.8136348724365,23.018892288208,50.8212509155273,28.0962409973145,12.8004970550537,34.2239646911621,19.3002338409424,34.8353691101074,99.0116882324219,100,6.57990789413452,8.33027362823486,26.0309143066406,6.04501485824585,2.27967405319214,2.31501054763794,2.23053026199341,2.06029534339905,2.04709625244141,2.54741859436035,3.55003929138184
244,21.2090110778809,1.99999833106995,2.73008108139038,100,99.9999923706055,100,44.9418678283691,1.99999976158142,12.3921689987183,24.6230773925781,24.908031463623,46.2767181396484,27.848274230957,13.1998519897461,31.3617534637451,19.397253036499,36.445442199707,100,96.5905838012695,5.67588996887207,6.79691600799561,27.1954708099365,5.33769130706787,2.26297998428345,2.29993343353271,2.2672872543335,2.07596707344055,2.03778266906738,2.46809482574463,3.31619811058044
246,24.5524768829346,7.72467041015625,8.04548263549805,94.7139205932617,96.1172714233398,96.3606872558594,51.2521209716797,4.7124490737915,13.676549911499,27.4892330169678,27.302677154541,41.9515342712402,28.0441799163818,12.7288589477539,29.1893482208252,19.9896755218506,38.9054679870605,97.1854934692383,90.1254425048828,4.87631845474243,5.56023359298706,29.1074104309082,4.65557241439819,2.24465703964233,2.28106355667114,2.32451391220093,2.09002375602722,2.02543234825134,2.41537189483643,3.11875557899475
248,28.6732196807861,21.8238945007324,18.5982551574707,77.637565612793,81.0263748168945,83.18896484375,60.0013999938965,12.8545799255371,16.4063854217529,31.3620319366455,29.8958702087402,37.9531669616699,29.055965423584,11.0071802139282,27.5674800872803,21.1327571868896,42.3196830749512,88.9024124145508,81.3725738525391,4.21430158615112,4.52652788162231,32.084831237793,4.02000951766968,2.21996569633484,2.26777386665344,2.36585187911987,2.10250377655029,2.01494383811951,2.38743686676025,2.94730496406555
250,33.2923202514648,38.7249641418457,30.6277313232422,56.3987808227539,61.2025184631348,66.7006988525391,69.8149337768555,24.0171318054199,20.2300205230713,35.8686027526855,32.7147407531738,34.469841003418,31.0181465148926,8.66462802886963,26.4566535949707,22.8428611755371,46.6359176635742,75.296630859375,71.2871704101562,3.75642776489258,3.80593848228455,35.5882759094238,3.5028703212738,2.18895983695984,2.25607585906982,2.42138242721558,2.11112141609192,2.01166653633118,2.36509156227112,2.68779540061951
252,37.9687767028809,51.5692367553711,40.1262588500977,40.8324012756348,45.9625663757324,54.8468284606934,78.7779846191406,33.9452972412109,24.1592254638672,40.4323692321777,35.8540077209473,31.5478038787842,33.8828468322754,6.65562057495117,25.7373352050781,24.9351081848145,51.5431327819824,59.7460861206055,60.6485023498535,3.51624822616577,3.35380172729492,39.2321624755859,3.13528871536255,2.16330599784851,2.25058269500732,2.5056893825531,2.11736392974854,2.01021885871887,2.35012650489807,2.43383860588074
254,42.6817817687988,59.4418678283691,46.8539772033691,32.1740074157715,37.0887870788574,49.0222206115723,86.646110534668,41.3616638183594,27.8679027557373,44.9737701416016,39.422794342041,29.0001697540283,37.3303985595703,5.18397998809814,25.3182506561279,27.5170021057129,56.8717422485352,45.077953338623,50.0258255004883,3.40676331520081,3.05246806144714,43.1794319152832,2.87935304641724,2.14708781242371,2.25542283058167,2.55135464668274,2.11834645271301,2.00743865966797,2.35602021217346,2.34671664237976
256,46.8464164733887,63.4562301635742,51.3369522094727,28.275390625,32.8986854553223,47.334342956543,93.0413284301758,46.2840461730957,31.0158271789551,48.9629325866699,42.8348007202148,26.9458198547363,40.5677375793457,4.26477956771851,25.1378803253174,30.3036613464355,61.5852890014648,34.0795097351074,40.6160736083984,3.39162421226501,2.92223358154297,46.696231842041,2.73715329170227,2.12804770469666,2.25328254699707,2.59682440757751,2.11655068397522,2.00159549713135,2.36108827590942,2.28073215484619
258,50.3166275024414,65.9323654174805,54.6346092224121,25.9410724639893,30.3199710845947,46.9847373962402,97.988151550293,50.0985832214355,33.58203125,52.253231048584,45.7477149963379,25.1375217437744,43.3665351867676,3.57238698005676,25.1068897247314,33.4085273742676,65.4400100708008,26.1595821380615,32.0225219726562,3.41641402244568,2.95740795135498,49.7200660705566,2.6572322845459,2.10906505584717,2.25838160514832,2.62810134887695,2.1091787815094,2,2.36046147346497,2.13752150535583
260,52.6523971557617,68.1059341430664,56.9642601013184,23.6332530975342,27.8699970245361,46.3865089416504,100,53.3150444030762,35.3486251831055,54.3222122192383,47.6927375793457,23.4862079620361,45.5397491455078,2.97026824951172,25.2423553466797,36.9339485168457,68.3514556884766,20.7288494110107,24.8740406036377,3.465336561203,3.09781932830811,51.7961196899414,2.58534479141235,2.0954384803772,2.27729272842407,2.66603994369507,2.10530805587769,2.0050904750824,2.36531615257263,1.99999988079071
262,53.6243743896484,70.0114974975586,58.3030891418457,21.1700859069824,25.3565158843994,45.1360740661621,97.7835235595703,55.8841247558594,36.2221145629883,54.8424301147461,48.4575538635254,21.9137859344482,46.5791931152344,2.49739098548889,25.6793994903564,40.7918319702148,70.5949401855469,16.9243659973145,19.1652145385742,3.56070375442505,3.2335147857666,52.7225456237793,2.52007389068604,2.08338117599487,2.29844212532043,2.69795489311218,2.09973835945129,2.00840973854065,2.37510991096497,2.00083446502686
264,53.1045570373535,71.2447738647461,58.3075561523438,18.8929634094238,23.0440616607666,43.3815498352051,91.1316909790039,57.5862083435059,36.0905418395996,53.7605628967285,47.9384002685547,20.2510738372803,46.4810371398926,2.15680360794067,26.6081295013428,44.9718055725098,72.0879745483398,14.0388317108154,14.4072275161743,3.6871280670166,3.48667359352112,52.2994194030762,2.47348213195801,2.06362557411194,2.31437921524048,2.71261143684387,2.09444952011108,2.01171135902405,2.38158845901489,2.12278819084167
266,50.8962707519531,71.4525375366211,56.6971893310547,17.2951431274414,21.3375453948975,41.4650421142578,81.474609375,57.8766899108887,34.7760047912598,51.1884613037109,45.9297256469727,18.5863723754883,45.0358009338379,2,28.1307735443115,48.7856941223145,71.7486114501953,12.033483505249,10.7283048629761,3.8083610534668,3.81948375701904,50.1054878234863,2.42186951637268,2.04657936096191,2.32398056983948,2.73793745040894,2.0838794708252,2.01406264305115,2.39504623413086,2.25593256950378
268,47.1279296875,70.5018081665039,53.5213203430176,16.3711166381836,20.213062286377,39.3539886474609,70.8096160888672,56.7167701721191,32.3240509033203,47.3440246582031,42.4066581726074,16.9711627960205,42.0031242370605,2.03791618347168,30.0839614868164,51.4875373840332,68.4995956420898,10.7497386932373,8.03038597106934,3.90193843841553,4.19298696517944,46.4975814819336,2.35805058479309,2.04352211952209,2.33137226104736,2.79339551925659,2.07717084884644,2.01876282691956,2.41710710525513,2.33159160614014
270,42.2459487915039,68.8873596191406,49.4970855712891,15.8952598571777,19.4178810119629,37.0118942260742,60.8670234680176,54.6075592041016,29.0538520812988,42.6464385986328,37.8455047607422,15.5166282653809,37.9566383361816,2.26761603355408,32.2516174316406,52.8694343566895,62.4443664550781,10.0232372283936,6.1835789680481,3.9871506690979,4.63364267349243,41.9532432556152,2.28052449226379,2.04472208023071,2.34877228736877,2.82705020904541,2.06804180145264,2.02644848823547,2.43181204795837,2.30047297477722
272,36.525447845459,66.8852691650391,44.8942375183105,15.6165380477905,18.7127094268799,34.2670211791992,51.7763557434082,52.0503387451172,25.1541862487793,37.2976417541504,32.5908164978027,14.2189950942993,32.9687576293945,2.61142086982727,34.6987495422363,53.5316352844238,54.2400131225586,9.65748691558838,5.06934309005737,4.08301448822021,5.11305618286133,36.8511619567871,2.19919371604919,2.0338921546936,2.36300039291382,2.83970594406128,2.06351757049561,2.0324923992157,2.45318794250488,2.3509407043457
274,30.8385944366455,64.8163986206055,40.4446411132812,15.5222768783569,18.1335124969482,31.5183792114258,44.0363464355469,49.6016044616699,21.2667045593262,31.9984512329102,27.498628616333,13.1496286392212,27.8737163543701,2.96905398368835,37.3263816833496,54.2344856262207,45.4794311523438,9.5491828918457,4.60004472732544,4.17759799957275,5.56684112548828,31.912633895874,2.15191173553467,2.01834869384766,2.38491606712341,2.80182552337646,2.06504559516907,2.03581476211548,2.47973847389221,2.64035940170288
276,25.7837543487549,62.9348945617676,36.7087631225586,15.6161985397339,17.7822647094727,29.1344814300537,37.6956558227539,47.6105575561523,17.8805522918701,27.3065528869629,23.1990375518799,12.3141632080078,23.4946193695068,3.32281827926636,40.0358009338379,55.5293045043945,37.7257804870605,9.71567249298096,4.70771360397339,4.23890495300293,6.02091312408447,27.8885650634766,2.13172626495361,2,2.40503120422363,2.75646448135376,2.07134294509888,2.04076886177063,2.50875926017761,2.94021940231323
278,21.8316192626953,61.4527893066406,34.0244674682617,15.6301422119141,17.5940570831299,27.3119277954102,32.7956275939941,46.288761138916,15.3676900863647,23.6965751647949,20.1258754730225,11.7609233856201,20.1570167541504,3.57364535331726,42.6107635498047,57.8534622192383,32.0531768798828,10.0433416366577,5.07242250442505,4.22170162200928,6.29988670349121,25.2592735290527,2.12408232688904,2.00225210189819,2.3987238407135,2.77230978012085,2.08074617385864,2.04256796836853,2.53350353240967,2.99823260307312
280,19.1603584289551,60.6764068603516,32.6883583068848,15.3123579025269,17.306173324585,26.0010299682617,29.3162975311279,45.8323287963867,13.8390369415283,21.35671043396,18.3219242095947,11.4952411651611,17.8116683959961,3.67371582984924,44.999080657959,60.9682998657227,28.3853530883789,10.4627647399902,5.53578472137451,4.13813972473145,6.45220899581909,23.8857612609863,2.11714243888855,2.02782297134399,2.37974524497986,2.82883334159851,2.07315802574158,2.04312491416931,2.55336713790894,2.77226042747498
282,17.6623821258545,60.6210098266602,32.4359321594238,14.5739297866821,16.7617130279541,24.929069519043,27.0731048583984,46.1188049316406,13.2510948181152,20.182580947876,17.5780906677246,11.4745512008667,16.4997444152832,3.60809350013733,46.9877471923828,64.7690277099609,26.2853984832764,10.9912786483765,6.4974217414856,4.01817941665649,6.50532913208008,23.4339370727539,2.10053944587708,2.04183149337769,2.35347080230713,2.85391283035278,2.06905007362366,2.04480314254761,2.57530045509338,2.71721076965332
284,17.0439224243164,61.0234184265137,33.0027084350586,13.7395219802856,16.1358795166016,24.2040691375732,25.7894992828369,46.8689880371094,13.3719863891602,19.9586048126221,17.7118053436279,11.6422653198242,16.1884174346924,3.43067598342896,48.4745483398438,68.8569488525391,25.2644748687744,11.413143157959,7.70055294036865,3.84593629837036,6.43297338485718,23.708703994751,2.08292293548584,2.04270458221436,2.3390097618103,2.79631662368774,2.07626724243164,2.04182147979736,2.60157632827759,2.95251679420471
286,17.0030841827393,61.5020904541016,34.0194511413574,13.2732133865356,15.8172512054443,24.1266326904297,25.1894092559814,47.7769393920898,13.9294834136963,20.4058094024658,18.4496555328369,11.8860425949097,16.4939994812012,3.24835705757141,49.2817306518555,73.2737197875977,25.0233345031738,11.7366714477539,8.90758037567139,3.54602241516113,6.21381378173828,24.3461761474609,2.064945936203,2.04751014709473,2.33728766441345,2.69578766822815,2.09151458740234,2.0369246006012,2.61498880386353,3.5074405670166
288,17.2986602783203,61.9696884155273,35.2448081970215,13.1914405822754,15.9398889541626,24.6822662353516,25.0590534210205,48.585750579834,14.7423448562622,21.2446403503418,19.5381736755371,12.1471862792969,17.0523910522461,3.05657958984375,49.338321685791,78.3244857788086,25.2379207611084,12.1386461257935,10.2135200500488,3.14078783988953,5.7769136428833,25.3652477264404,2.04438495635986,2.03826856613159,2.31347346305847,2.63269686698914,2.10908198356628,2.03451061248779,2.61661577224731,4.15411949157715
290,17.7658309936523,62.3494071960449,36.5435066223145,13.127965927124,16.2141609191895,25.3980541229248,25.2988052368164,49.3691787719727,15.71861743927,22.3007946014404,20.7907829284668,12.3609685897827,17.682487487793,2.8505482673645,48.5334930419922,83.7300720214844,25.7215309143066,12.7659969329834,11.6155166625977,2.77599215507507,5.18088245391846,26.311695098877,2.0247004032135,2.05238580703735,2.27635860443115,2.61549639701843,2.12966513633728,2.03156995773315,2.60996103286743,4.42340564727783
292,18.310962677002,62.9276962280273,38.1878929138184,12.6645584106445,16.1436614990234,25.8044948577881,25.8530979156494,50.2920951843262,16.771598815918,23.4581336975098,22.0744647979736,12.4627475738525,18.388635635376,2.65606021881104,47.0815391540527,88.9439010620117,26.3666019439697,13.5789279937744,12.9649019241333,2.52444219589233,4.66451692581177,26.9410209655762,2.0156078338623,2.09681963920593,2.22484612464905,2.60276794433594,2.14090442657471,2.02697205543518,2.60508680343628,4.42107200622559
294,18.7882881164551,63.8476867675781,40.0327606201172,11.7216453552246,15.4660015106201,25.5990447998047,26.6423835754395,51.3987464904785,17.8011054992676,24.5585041046143,23.2667808532715,12.3819990158081,19.0327644348145,2.46425127983093,45.4628868103027,93.4048156738281,27.0907917022705,14.173565864563,14.5811233520508,2.36359047889709,4.35372304916382,27.7130184173584,2.0073664188385,2.13186240196228,2.14777970314026,2.57776808738708,2.14383292198181,2.0237820148468,2.59650015830994,4.36416578292847
296,19.1156158447266,64.8850479125977,41.6340065002441,10.5500926971436,14.416015625,24.9841785430908,27.5388793945312,52.458065032959,18.7510051727295,25.51171875,24.2899894714355,12.0959978103638,19.3434085845947,2.25175976753235,43.9399223327637,96.865608215332,27.7038497924805,14.5450134277344,16.3256778717041,2.26145672798157,4.15576267242432,28.2632637023926,2,2.15674138069153,2.08211326599121,2.54159832000732,2.15268445014954,2.02061438560486,2.57656216621399,4.63932847976685
298,19.2095623016357,65.6851348876953,42.8339538574219,9.64031028747559,13.4612855911255,24.3179836273193,28.4097003936768,53.1952667236328,19.4707813262939,26.221076965332,25.0394268035889,11.6295118331909,19.5157604217529,2.09612679481506,42.7265129089355,99.064697265625,28.0272541046143,14.8091125488281,17.9808940887451,2.22136998176575,4.08244657516479,28.6069221496582,2.00312900543213,2.18460917472839,2.0484471321106,2.44133734703064,2.16314291954041,2.0195209980011,2.56180381774902,5.19096517562866
300,19.0106410980225,66.1256256103516,43.4885215759277,9.2271728515625,12.9089889526367,23.8034248352051,29.1183815002441,53.5746269226074,19.9025287628174,26.562255859375,25.4303493499756,10.9833679199219,19.431827545166,2.04057645797729,41.8548011779785,99.9529342651367,28.1512584686279,15.0072021484375,19.7747936248779,2.19137597084045,4.06571960449219,28.6112480163574,2.00290560722351,2.20310091972351,2.03365731239319,2.36683034896851,2.17984890937805,2.02167773246765,2.5457820892334,5.83783102035522
302,18.5200843811035,66.1067123413086,43.5387725830078,9.23376750946045,12.8084602355957,23.4569454193115,29.5156574249268,53.5576858520508,19.9845542907715,26.4873123168945,25.4282627105713,10.2421569824219,19.0046424865723,2.09155702590942,41.2809028625488,100,27.9147109985352,15.3953552246094,21.572774887085,2.16011714935303,4.09210729598999,28.1003932952881,2.00168895721436,2.2052526473999,2.01306748390198,2.3137788772583,2.19249844551086,2.01577425003052,2.5291268825531,6.23022937774658
304,17.7301616668701,65.5608596801758,42.9790000915527,9.53528690338135,13.0066480636597,23.163049697876,29.5908317565918,53.2213592529297,19.7239646911621,26.0176296234131,25.0118408203125,9.45419788360596,18.1154727935791,2.17641592025757,40.9163398742676,99.199104309082,27.3614959716797,15.9548244476318,23.379810333252,2.15126848220825,4.04982376098633,27.3269157409668,2.00693988800049,2.21278643608093,2,2.25439953804016,2.19466853141785,2.0127637386322,2.49879908561707,6.4358983039856
