"WL","1","2","3","4","5","6","7","8","9","10","11"
214,94.2551651000977,52.0262336730957,97.9239196777344,81.4292602539062,53.1165046691895,10.3033771514893,100,8.14343070983887,10.2398099899292,9.50084400177002,23.7844791412354
216,82.5095596313477,48.1297569274902,99.7555084228516,78.25390625,47.5281524658203,7.17482852935791,99.4991455078125,5.73715209960938,7.30145597457886,7.72947216033936,18.7071132659912
218,70.5285949707031,44.9650840759277,100,75.0491714477539,43.3243522644043,5.4336895942688,95.6711578369141,4.42709827423096,5.75714015960693,6.62959003448486,15.2140645980835
220,61.8572692871094,42.888729095459,98.5436553955078,71.5312728881836,41.2324638366699,4.48506689071655,89.1035385131836,3.67730093002319,4.89239740371704,5.88522100448608,12.7503299713135
222,57.6791000366211,42.0596351623535,94.6780395507812,67.5856781005859,41.4618225097656,3.9455931186676,80.5465240478516,3.246741771698,4.37311267852783,5.3300609588623,10.9098501205444
224,56.2676010131836,42.4151916503906,87.6582641601562,63.2701454162598,44.4551811218262,3.61825585365295,71.1679077148438,2.96092414855957,4.02090787887573,4.8711142539978,9.48599529266357
226,55.4146881103516,43.7331695556641,77.422233581543,58.7564315795898,49.9018173217773,3.43116784095764,61.93505859375,2.80881476402283,3.73641180992126,4.42191696166992,8.32294654846191
228,54.9716567993164,45.6288299560547,66.2377624511719,54.9154167175293,56.4865074157715,3.23387551307678,53.918758392334,2.72027659416199,3.49628090858459,4.02003574371338,7.42613744735718
230,53.7285995483398,47.6140289306641,56.3570213317871,52.1508522033691,63.3237571716309,3.07395267486572,46.9046936035156,2.63098549842834,3.28327775001526,3.67681169509888,6.67871522903442
232,51.1851043701172,49.4849586486816,48.8769912719727,50.531867980957,69.7522354125977,3.01758146286011,40.2643890380859,2.60503125190735,3.08869361877441,3.37330174446106,6.06361150741577
234,48.1263847351074,51.0002670288086,44.2453651428223,50.1302947998047,74.8453369140625,2.96232604980469,34.1375732421875,2.62077927589417,2.91981744766235,3.12764096260071,5.47704792022705
236,45.6455574035645,52.5754623413086,41.7319107055664,50.8589057922363,78.6704711914062,2.92124247550964,28.8288631439209,2.62419772148132,2.75765204429626,2.92121720314026,5.05691623687744
238,43.1976356506348,54.4738693237305,40.837085723877,52.8931465148926,82.2616653442383,2.91864395141602,25.0504055023193,2.66244411468506,2.61093831062317,2.7283947467804,4.81817150115967
240,41.6274070739746,56.4878616333008,40.8196258544922,55.9230995178223,85.4072036743164,2.88574910163879,23.2173500061035,2.67055249214172,2.48795652389526,2.58472561836243,4.60113859176636
242,40.8247375488281,58.6621284484863,41.4113464355469,59.8943023681641,87.8388442993164,2.85142207145691,22.7632007598877,2.60589528083801,2.37729477882385,2.49053716659546,4.38510465621948
244,40.2702102661133,60.8683891296387,42.4411354064941,64.6209411621094,89.9161987304688,2.88841104507446,23.1051387786865,2.57984232902527,2.29202604293823,2.40343236923218,4.27389478683472
246,39.9083557128906,63.216007232666,43.7082290649414,70.1285934448242,91.9128189086914,2.90788173675537,23.8239288330078,2.59123349189758,2.19833445549011,2.3263258934021,4.23091077804565
248,39.3730163574219,65.3119583129883,45.1086807250977,76.4928665161133,93.5671234130859,2.86350250244141,24.6778221130371,2.55996012687683,2.12623071670532,2.28428030014038,4.3179931640625
250,38.2023429870605,66.1977844238281,46.431510925293,82.8875198364258,93.1841049194336,2.87870121002197,25.5986652374268,2.55745482444763,2.07496857643127,2.26861977577209,4.42722940444946
252,36.8515434265137,65.728889465332,47.5385856628418,88.4462585449219,90.2898330688477,2.92332148551941,26.5011596679688,2.5711784362793,2.03789973258972,2.25021147727966,4.61240148544312
254,35.5453262329102,64.6590576171875,48.517894744873,93.9056854248047,86.7048797607422,2.90720987319946,27.5566215515137,2.49209403991699,2.00452971458435,2.23738384246826,4.83110570907593
256,34.7294960021973,63.592903137207,49.2544593811035,98.6570434570312,83.6314163208008,2.87005591392517,28.9448299407959,2.42601752281189,2,2.2180380821228,4.90539312362671
258,34.5236625671387,62.5044364929199,49.7524299621582,100,80.7076110839844,2.82532167434692,30.9444179534912,2.43138599395752,2.03409433364868,2.20883059501648,5.05443143844604
260,35.2056121826172,61.1986808776855,49.9777336120605,96.014533996582,77.683967590332,2.73751378059387,33.5102081298828,2.43297815322876,2.06156587600708,2.20481491088867,5.37805271148682
262,36.2678031921387,59.4893074035645,49.9673538208008,89.4165878295898,74.4054183959961,2.65752696990967,36.502010345459,2.35601615905762,2.09823226928711,2.20230603218079,5.67064952850342
264,37.7035942077637,57.229549407959,49.7318153381348,82.4103469848633,70.469123840332,2.61265325546265,39.9377975463867,2.28344798088074,2.14706873893738,2.18740558624268,5.92200422286987
266,39.1883392333984,54.4040985107422,49.3373603820801,75.1521682739258,66.3349304199219,2.54616641998291,43.5167465209961,2.28564476966858,2.19424748420715,2.18856120109558,6.30184602737427
268,40.957633972168,51.040454864502,48.6465072631836,67.5800170898438,62.078540802002,2.47250509262085,46.9839820861816,2.21458220481873,2.26507043838501,2.19745492935181,6.70590829849243
270,42.6662292480469,47.4672203063965,47.5185623168945,60.4502372741699,57.5565299987793,2.41958212852478,49.9668807983398,2.08732867240906,2.3283486366272,2.20050597190857,7.17499160766602
272,43.7090530395508,43.6606826782227,45.7792930603027,53.8301887512207,53.1458549499512,2.36375617980957,52.4403915405273,2.06429934501648,2.39894843101501,2.20042753219604,7.5141019821167
274,44.2342414855957,39.9275016784668,43.6877746582031,48.2908020019531,49.0522727966309,2.32018804550171,54.197696685791,2.01852464675903,2.46198153495789,2.19407343864441,7.8320107460022
276,44.4384155273438,36.5037269592285,41.6454811096191,43.8388442993164,45.1240577697754,2.25337171554565,55.0295600891113,2,2.51755046844482,2.20510125160217,8.23486518859863
278,44.4811592102051,33.5260200500488,39.6627502441406,40.373950958252,41.9314956665039,2.23653769493103,54.6545639038086,2.03598785400391,2.56446933746338,2.21063733100891,8.61240863800049
280,44.0293312072754,31.0476188659668,37.7092895507812,37.7435455322266,39.539249420166,2.12767457962036,52.757869720459,2.04978585243225,2.58059430122375,2.21223616600037,9.10596752166748
282,43.5684661865234,29.0405445098877,35.749080657959,35.8357238769531,37.7835693359375,2,49.252571105957,2.10549545288086,2.58396077156067,2.20925331115723,9.67704200744629
284,43.1187934875488,27.4909553527832,33.9137382507324,34.2501373291016,36.765739440918,2.03993010520935,44.5104560852051,2.17462038993835,2.57984805107117,2.20755910873413,10.048942565918
286,42.3356781005859,26.3548240661621,32.3901100158691,32.7127990722656,36.3406715393066,2.06016111373901,39.2679176330566,2.25954246520996,2.58057975769043,2.20350933074951,10.3328075408936
288,40.4813957214355,25.5738792419434,31.3136730194092,31.4593143463135,36.5248870849609,2.14052820205688,34.2482986450195,2.34925317764282,2.59085774421692,2.22302889823914,10.6759347915649
290,38.3932952880859,25.0614471435547,29.9660587310791,30.3470001220703,36.7712135314941,2.14373540878296,29.9670276641846,2.4006679058075,2.58497047424316,2.24335622787476,11.0280961990356
292,35.9541664123535,24.7967300415039,28.1890106201172,29.3033504486084,37.4634666442871,2.07585430145264,26.7334728240967,2.48883581161499,2.59865498542786,2.25075697898865,11.2139883041382
294,32.408504486084,24.7533493041992,26.6736545562744,28.0463600158691,38.574104309082,2.17017793655396,24.4990749359131,2.58008909225464,2.59198117256165,2.26026105880737,11.3271484375
296,28.999303817749,24.7858238220215,25.6219615936279,26.8107929229736,39.8969993591309,2.29522848129272,23.1406135559082,2.61935997009277,2.58237266540527,2.25624537467957,11.4604196548462
298,26.0831356048584,24.8094501495361,25.0237922668457,25.9356365203857,40.9758186340332,2.37293362617493,22.4114799499512,2.62778925895691,2.59209084510803,2.24665260314941,11.5082340240479
300,23.2789535522461,24.7329616546631,24.6266193389893,25.1530094146729,41.3071823120117,2.47687840461731,22.1232814788818,2.66664028167725,2.58514976501465,2.24845600128174,11.5953159332275
302,21.1316928863525,24.4629364013672,24.4313373565674,24.2917461395264,41.3362617492676,2.6030445098877,22.1126289367676,2.69767928123474,2.57073354721069,2.24958777427673,11.6727380752563
304,19.6190891265869,24.0184783935547,24.3736572265625,23.5235576629639,41.0107765197754,2.73154330253601,22.1948585510254,2.73439526557922,2.57001256942749,2.24390172958374,11.661452293396
306,18.5476112365723,23.4105644226074,24.3847885131836,22.7036647796631,40.0041656494141,2.83785843849182,22.2317810058594,2.7253737449646,2.5734338760376,2.23939847946167,11.5722332000732
308,17.9806003570557,22.5647678375244,24.5791187286377,22.0008182525635,38.5018539428711,2.89288592338562,22.1652374267578,2.77812147140503,2.55500721931458,2.23657917976379,11.4552183151245
310,18.0705108642578,21.2730693817139,24.699577331543,21.7993183135986,36.3701095581055,2.92952013015747,21.9521331787109,2.80113840103149,2.55336427688599,2.23080801963806,11.2510042190552
312,18.3666229248047,19.4654159545898,24.78835105896,22.033670425415,33.4577980041504,3.00745320320129,21.5416069030762,2.76022624969482,2.56457901000977,2.22813868522644,11.0322532653809
314,18.4200038909912,17.4029197692871,24.8957538604736,22.3655128479004,29.8698329925537,2.99371218681335,20.9264049530029,2.75321626663208,2.55401563644409,2.23467373847961,10.8553714752197
316,18.5053005218506,15.1970090866089,25.0592308044434,22.3473072052002,26.1920280456543,3.00608420372009,20.0833301544189,2.77366614341736,2.54692816734314,2.23500084877014,10.643424987793
318,19.3719291687012,13.0265493392944,25.1625652313232,21.7125015258789,22.5013866424561,3.00665473937988,18.9837398529053,2.77190113067627,2.54309725761414,2.2323145866394,10.4336137771606
320,20.2251510620117,11.1789522171021,25.142427444458,20.8631839752197,18.9203777313232,2.99480247497559,17.6919212341309,2.72861957550049,2.53438520431519,2.21469402313232,10.5455675125122
322,20.6240882873535,9.58984088897705,25.0650634765625,20.3750286102295,15.9859409332275,3.00458836555481,16.1776790618896,2.72232532501221,2.52521586418152,2.20109581947327,10.8352146148682
324,20.7838611602783,8.2604341506958,24.791088104248,20.4811935424805,13.6147871017456,2.95806694030762,14.585410118103,2.78666162490845,2.52684783935547,2.20950889587402,10.9795627593994
326,20.7849063873291,7.21147632598877,24.3877449035645,20.8004913330078,11.442702293396,2.98478817939758,12.9081354141235,2.7813549041748,2.52730512619019,2.2228889465332,10.8848628997803
328,21.4567089080811,6.39683818817139,24.0314064025879,20.9712181091309,9.81886672973633,3.04340291023254,11.1648387908936,2.76837158203125,2.52347779273987,2.21419978141785,10.4346361160278
330,21.8745250701904,5.73270511627197,23.419506072998,20.0101776123047,8.64190578460693,3.02015495300293,9.55615329742432,2.80189108848572,2.53534388542175,2.20044803619385,9.79895782470703
332,21.5539989471436,5.16205739974976,22.4545803070068,17.9087257385254,7.44510984420776,3.01614904403687,8.06457424163818,2.8472216129303,2.54029822349548,2.21409749984741,9.14925384521484
334,21.2642211914062,4.67922449111938,21.2928256988525,15.5023622512817,6.79014587402344,2.96495008468628,6.7658896446228,2.91701292991638,2.5479052066803,2.21365427970886,8.53793525695801
336,21.4982204437256,4.28104543685913,20.0612678527832,13.5990591049194,6.34726524353027,2.99510669708252,5.64073038101196,2.91948127746582,2.52406334877014,2.20252418518066,8.21909809112549
338,21.6746578216553,3.9703643321991,18.7021255493164,12.5073394775391,5.9709358215332,2.97322750091553,4.75091075897217,2.82704329490662,2.49777722358704,2.19837212562561,8.0853853225708
340,21.2582550048828,3.67978525161743,17.0176391601562,11.7389183044434,5.62435913085938,2.9738233089447,4.01451110839844,2.79209208488464,2.49487566947937,2.20258212089539,7.95901155471802
342,21.2033367156982,3.46642327308655,15.3270406723022,10.7876958847046,5.03473424911499,2.98677849769592,3.42705678939819,2.82754921913147,2.51223754882812,2.21925163269043,7.79882669448853
344,20.8537216186523,3.29819989204407,13.6635665893555,9.85506725311279,4.78154420852661,2.92948198318481,3.05914354324341,2.84567904472351,2.53007864952087,2.2288990020752,7.34597492218018
346,20.3456878662109,3.15116405487061,12.0727729797363,9.16424369812012,4.51735973358154,3.02751970291138,2.82473230361938,2.88576412200928,2.5199031829834,2.21910500526428,6.4810962677002
348,20.0062808990479,3.02735877037048,10.5650959014893,8.39893913269043,4.1264009475708,3.15931415557861,2.64016842842102,2.88786220550537,2.52996897697449,2.21274065971375,5.28871774673462
350,19.3369979858398,2.9269585609436,9.23057842254639,7.79727029800415,4.2153000831604,3.11006712913513,2.4905207157135,2.85924220085144,2.52771496772766,2.22466158866882,4.34720659255981
352,18.9807415008545,2.86629557609558,8.28487968444824,7.22434997558594,4.19743919372559,3.05127501487732,2.35453653335571,2.87864327430725,2.50806641578674,2.2271842956543,3.65196418762207
354,18.7174072265625,2.79088473320007,7.36662292480469,6.64987134933472,4.07403039932251,3.05823421478271,2.27457118034363,2.86964631080627,2.50910902023315,2.22738528251648,3.14015197753906
356,18.421049118042,2.77113890647888,6.52346658706665,6.2423267364502,4.03530263900757,3.13290953636169,2.24115610122681,2.85377502441406,2.5117290019989,2.24681973457336,2.89648389816284
358,18.0895137786865,2.80880069732666,5.80733776092529,5.84332656860352,3.69415593147278,3.16097474098206,2.23816084861755,2.86073565483093,2.52136659622192,2.25350451469421,2.6904354095459
360,17.4501209259033,2.74829626083374,5.16682577133179,5.30847787857056,3.44953727722168,3.17971014976501,2.22599148750305,2.79868245124817,2.52689909934998,2.26957774162292,2.58419489860535
362,17.1403541564941,2.72744941711426,4.66046380996704,4.83496999740601,3.48036694526672,3.15846490859985,2.24154853820801,2.84855461120605,2.54024696350098,2.27692723274231,2.54223299026489
364,16.4119739532471,2.73638367652893,4.22307157516479,4.54982137680054,3.47520637512207,3.16302824020386,2.22381114959717,2.86353707313538,2.53912734985352,2.25189208984375,2.50507783889771
366,15.8008689880371,2.68414807319641,3.7769296169281,4.22530221939087,3.52658915519714,3.24369955062866,2.17217564582825,2.77351808547974,2.52952241897583,2.24496531486511,2.37719440460205
368,15.9483413696289,2.71543407440186,3.55763840675354,3.87787818908691,3.62190556526184,3.19915533065796,2.19825744628906,2.7665696144104,2.5492627620697,2.26621294021606,2.42795753479004
370,15.6946620941162,2.7787504196167,3.36892318725586,3.71374869346619,3.34502124786377,3.19457936286926,2.21959352493286,2.7764675617218,2.5379490852356,2.27197074890137,2.58115291595459
372,15.1237773895264,2.81062245368958,3.11758756637573,3.51097631454468,3.2090470790863,3.27731680870056,2.1875364780426,2.79231405258179,2.49482822418213,2.25793957710266,2.47844219207764
374,14.7651824951172,2.77951884269714,2.79944467544556,3.36364960670471,3.34358525276184,3.29872679710388,2.19387412071228,2.74724292755127,2.50098991394043,2.24753904342651,2.41376900672913
376,14.2009391784668,2.81349754333496,2.59402275085449,3.17606949806213,3.54732179641724,3.27962398529053,2.19598650932312,2.76976609230042,2.5259256362915,2.23479986190796,2.37842512130737
378,14.0717325210571,2.81182646751404,2.61489629745483,2.94670391082764,3.56038069725037,3.38486170768738,2.21985006332397,2.77773880958557,2.50780653953552,2.24244952201843,2
380,14.0917806625366,2.72870874404907,2.5922966003418,2.9835033416748,3.22731161117554,3.39752507209778,2.17249250411987,2.785489320755,2.51202893257141,2.25053548812866,2.04760503768921
382,13.8769073486328,2.70124053955078,2.4435031414032,2.81327104568481,3.08451652526855,3.33621048927307,2.16046643257141,2.86698031425476,2.54427170753479,2.24670386314392,2.38657593727112
384,13.4579219818115,2.71322417259216,2.31865882873535,2.6405975818634,3.24458885192871,3.43377900123596,2.22680616378784,2.82429099082947,2.53497433662415,2.24932527542114,2.40970516204834
386,13.1117496490479,2.70045638084412,2.29996776580811,2.56949234008789,3.20927143096924,3.51047015190125,2.23825907707214,2.73799896240234,2.49992513656616,2.23302721977234,2.35838460922241
388,12.4802894592285,2.67621970176697,2.25841927528381,2.57258272171021,3.14263081550598,3.50007557868958,2.26542711257935,2.69497656822205,2.46338653564453,2.22586846351624,2.28716278076172
390,12.1721849441528,2.7072126865387,2.2532205581665,2.55261182785034,3.26581525802612,3.45404839515686,2.21411633491516,2.7570173740387,2.47211694717407,2.22371053695679,2.23208022117615
392,11.988245010376,2.66828346252441,2.14446783065796,2.30080842971802,3.02366471290588,3.47596549987793,2.17656660079956,2.82642602920532,2.50593304634094,2.20788979530334,2.38283729553223
394,11.3967580795288,2.61641216278076,2.16494464874268,2.1033079624176,2.95163893699646,3.58920192718506,2.23707461357117,2.75677061080933,2.5007848739624,2.20683288574219,2.44737124443054
396,10.8210144042969,2.62196445465088,2.17182970046997,2,3.263840675354,3.59002590179443,2.25391411781311,2.63842749595642,2.49427199363708,2.22242879867554,2.4162769317627
398,10.0923252105713,2.60026216506958,2.12430858612061,2.11987662315369,3.21510529518127,3.56634664535522,2.22769665718079,2.66499876976013,2.44335007667542,2.21520185470581,2.44086909294128
400,9.71620464324951,2.6089825630188,2.19619536399841,2.30623626708984,2.88499808311462,3.6004204750061,2.19955515861511,2.79727554321289,2.43869590759277,2.19724702835083,2.50131583213806
402,9.37981033325195,2.56007361412048,2.19885420799255,2.34654140472412,2.98026967048645,3.49505591392517,2.24911570549011,2.80138516426086,2.46682977676392,2.19793581962585,2.4640212059021
404,8.79588794708252,2.51619410514832,2.18371486663818,2.4393835067749,3.20420050621033,3.43072414398193,2.27616310119629,2.78604459762573,2.44669795036316,2.19933342933655,2.47370481491089
406,8.32997989654541,2.51209926605225,2.30592036247253,2.42328214645386,3.0384738445282,3.44356513023376,2.26593255996704,2.71450066566467,2.44611263275146,2.18649888038635,2.24213552474976
408,8.37259769439697,2.61479640007019,2.44399929046631,2.08538866043091,2.83563470840454,3.40708303451538,2.29190135002136,2.65540957450867,2.43549060821533,2.17888998985291,2.02788949012756
410,8.01265048980713,2.67350292205811,2.42860198020935,2.01129674911499,2.86996459960938,3.41414356231689,2.27327346801758,2.71415519714355,2.42375636100769,2.18499875068665,2.40239024162292
412,7.47288370132446,2.59763264656067,2.58041143417358,2.2500114440918,2.98727035522461,3.39796876907349,2.25142431259155,2.73380303382874,2.40425777435303,2.17440724372864,2.48095011711121
414,7.1869797706604,2.57144737243652,2.77232098579407,2.25842571258545,2.95029258728027,3.43088889122009,2.22454285621643,2.71587061882019,2.38006091117859,2.13871598243713,2.33455896377563
416,6.73675346374512,2.55134534835815,2.79291677474976,2.19144940376282,3.07724666595459,3.51147150993347,2.19529247283936,2.64880681037903,2.38034629821777,2.14427590370178,2.34456753730774
418,6.32828426361084,2.57901954650879,2.89706611633301,2.16101288795471,3.02922940254211,3.43202972412109,2.21942019462585,2.62764096260071,2.37893033027649,2.13349676132202,2.46299958229065
420,6.23308563232422,2.56539630889893,3.02631545066833,2.15800046920776,3.10327458381653,3.32060599327087,2.25998759269714,2.78387260437012,2.37138175964355,2.11478519439697,2.4092173576355
422,5.94859647750854,2.5190851688385,2.99244546890259,2.21040749549866,3.12674474716187,3.28111958503723,2.25023221969604,2.77222204208374,2.38491630554199,2.122318983078,2.30221056938171
424,5.27445650100708,2.51965546607971,2.97869515419006,2.23842883110046,2.92960476875305,3.25747847557068,2.21854496002197,2.70148038864136,2.38488698005676,2.11127400398254,2.33722949028015
426,5.30852603912354,2.53387260437012,3.07151508331299,2.29348492622375,2.91542387008667,3.21718096733093,2.25503826141357,2.7177095413208,2.35543966293335,2.09937691688538,2.30634427070618
428,5.16911029815674,2.47652840614319,3.23921775817871,2.62106823921204,2.81651735305786,3.23174595832825,2.26414465904236,2.73901104927063,2.35912418365479,2.08381509780884,2.30676221847534
430,4.97084093093872,2.3979332447052,3.33094620704651,2.66833353042603,2.7758150100708,3.24822497367859,2.2205970287323,2.79954624176025,2.3625636100769,2.07843923568726,2.33592891693115
432,4.96376895904541,2.51471304893494,3.36281204223633,2.78327584266663,2.82845449447632,3.19218349456787,2.2229208946228,2.72864413261414,2.34565186500549,2.07792806625366,2.30385947227478
434,5.25563812255859,2.62651872634888,3.19616103172302,3.23081398010254,3.02353000640869,3.11589813232422,2.24070358276367,2.67793273925781,2.35152816772461,2.07755637168884,2.31930208206177
436,5.03289270401001,2.60398483276367,3.23743176460266,3.2636137008667,3.28461813926697,3.06722164154053,2.24513959884644,2.79564642906189,2.35013055801392,2.05357122421265,2.43594598770142
438,4.41772890090942,2.56444573402405,3.5416259765625,3.35720896720886,3.3026134967804,3.07790756225586,2.26369190216064,2.83196759223938,2.34333205223083,2.03990149497986,2.41845989227295
440,4.55640649795532,2.50623798370361,3.42434144020081,3.41270661354065,3.41193127632141,3.14254355430603,2.27702331542969,2.76195406913757,2.32351875305176,2.04509997367859,2.34291887283325
442,4.41471529006958,2.49470591545105,3.39600729942322,3.35227489471436,3.23103642463684,3.13946318626404,2.26354098320007,2.70002412796021,2.30591559410095,2.03653001785278,2.32097411155701
444,4.24190616607666,2.551274061203,3.54134821891785,3.35900092124939,3.14900326728821,3.03866219520569,2.27147030830383,2.69642043113708,2.29556059837341,2.04707050323486,2.28008008003235
446,3.99954319000244,2.54730582237244,3.40598773956299,3.39720249176025,3.51178026199341,2.98739957809448,2.29049801826477,2.77686262130737,2.26186895370483,2.02496004104614,2.18781924247742
448,3.26322865486145,2.45328950881958,3.47831106185913,3.54047822952271,3.67669916152954,3.00192642211914,2.28173112869263,2.8727068901062,2.25809645652771,2,2.16736078262329
450,3.04540300369263,2.45798635482788,3.65777969360352,3.53715395927429,3.3896279335022,3.00489258766174,2.23376989364624,2.87360787391663,2.25533032417297,2.02480673789978,2.30796980857849
452,3.9177508354187,2.51496648788452,3.47311234474182,3.4267303943634,2.9209885597229,3.03194379806519,2.24667119979858,2.8039767742157,2.28482532501221,2.0411524772644,2.36444544792175
454,3.99345469474792,2.53296184539795,3.41303157806396,3.44259786605835,2.83922457695007,3.01712512969971,2.30480241775513,2.77509760856628,2.32141137123108,2.02923822402954,2.40290117263794
456,3.20412921905518,2.54012989997864,3.32429909706116,3.40795421600342,2.71455931663513,2.96780204772949,2.24313282966614,2.86934995651245,2.33530426025391,2.00705981254578,2.35894179344177
458,3.78878974914551,2.44897294044495,3.27937746047974,3.49586200714111,2.90115332603455,2.8975887298584,2.19772934913635,2.80980205535889,2.35108923912048,2.01148796081543,2.35051226615906
460,4.27327013015747,2.41211104393005,3.29213571548462,3.6422278881073,2.9957070350647,2.88197159767151,2.21656060218811,2.73139643669128,2.33086228370667,2.06783747673035,2.42714476585388
462,3.69346809387207,2.49152970314026,3.21282815933228,3.50186109542847,2.87952327728271,2.98708271980286,2.20430827140808,2.73393869400024,2.34427618980408,2.10377097129822,2.42930436134338
464,3.08463859558105,2.49801659584045,3.14602088928223,3.37208986282349,2.95150423049927,3.02039575576782,2.1495041847229,2.72805166244507,2.33241009712219,2.0843231678009,2.42410278320312
466,3.10782337188721,2.52382159233093,3.42162299156189,3.49399209022522,3.12647557258606,3.01578164100647,2.12999367713928,2.76702642440796,2.32797908782959,2.06770467758179,2.53809928894043
468,3.47871732711792,2.56177663803101,3.58513903617859,3.51105427742004,3.33600115776062,3.01692247390747,2.1532461643219,2.71879553794861,2.35023307800293,2.03905272483826,2.45754241943359
470,3.35160112380981,2.56203007698059,3.46513605117798,3.42195177078247,3.18809008598328,3.04763674736023,2.16924095153809,2.74544095993042,2.32635092735291,2.05352020263672,2.51805877685547
472,3.33628821372986,2.40609931945801,3.37003445625305,3.63677430152893,3.17184495925903,3.1008894443512,2.21033644676208,2.91078042984009,2.32764983177185,2.09931206703186,2.81109690666199
474,3.70429158210754,2.35345983505249,3.1167938709259,3.53692030906677,3.30943465232849,3.01432371139526,2.17142868041992,2.95993685722351,2.3552348613739,2.06953525543213,2.5704243183136
476,2.99780368804932,2.41638803482056,3.11348032951355,3.41288828849792,3.32742977142334,2.92965936660767,2.13712334632874,2.93250155448914,2.35413718223572,2.0782995223999,2.28261137008667
478,3.71099495887756,2.35200238227844,3.26338481903076,3.48838257789612,2.85219383239746,2.97615575790405,2.17205500602722,2.88646769523621,2.34386992454529,2.11352729797363,2.36196064949036
480,4.70246410369873,2.4762749671936,3.11463117599487,3.5188193321228,2.43013572692871,2.97431778907776,2.13405275344849,2.9181113243103,2.35740447044373,2.13570237159729,2.36653542518616
482,4.38353586196899,2.57574820518494,2.73976063728333,3.42808079719543,3.16843438148499,2.9998095035553,2.09826874732971,2.91505074501038,2.42463088035583,2.15701150894165,2.23442578315735
484,9.93845748901367,2.14217281341553,2.30867838859558,4.08031272888184,3.26231479644775,3.04730725288391,2.13081622123718,2.669997215271,2.43931436538696,2.17644929885864,2.29289865493774
486,9.33608531951904,2.08768773078918,3.00423169136047,4.10311460494995,3.18198704719543,2.93437504768372,2.12581396102905,2.72346067428589,2.39346742630005,2.16260552406311,2.42310428619385
488,4.11786508560181,2.17158937454224,3.63555693626404,3.59259963035583,3.08842062950134,2.81150460243225,2.12698340415955,2.79832458496094,2.3651762008667,2.13451600074768,2.44697642326355
490,3.51094222068787,2.18008017539978,2.89432811737061,3.58885979652405,2.81763935089111,2.87051224708557,2.1555323600769,2.79131436347961,2.40735673904419,2.1448655128479,2.3625180721283
492,5.07317352294922,2.46700000762939,2.46040844917297,3.47542381286621,3.59323000907898,2.9140043258667,2.12294697761536,2.79769515991211,2.4929621219635,2.19015312194824,2.37336277961731
494,3.01299357414246,2.36992645263672,2.57049059867859,3.17110919952393,3.60382056236267,2.8627290725708,2.13066530227661,2.69186639785767,2.52479147911072,2.19867873191833,2.46016645431519
496,3.30689215660095,2.24265217781067,2.63725805282593,3.47186589241028,2.93790674209595,2.88501381874084,2.13697242736816,2.83494186401367,2.53569507598877,2.18335580825806,2.56187868118286
498,3.89530420303345,2.33167839050293,2.70081114768982,3.55670928955078,3.29130482673645,2.81989622116089,2.17126274108887,2.83701515197754,2.54445481300354,2.21313953399658,2.4891939163208
500,3.48332953453064,2.25848507881165,2.87539887428284,3.64108514785767,3.4980480670929,2.8286554813385,2.15140533447266,2.78885841369629,2.54234719276428,2.27865552902222,2.4204568862915
