"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
224,15.5527238845825,12.6135835647583,81.2798080444336,12.7567443847656,13.5379209518433,7.50326108932495,84.5925216674805,80.6564178466797,58.4999465942383,59.4960136413574,47.9656410217285,38.2647895812988,41.1803894042969,36.205436706543,64.9045715332031,41.3058242797852,69.1186294555664,5.82657670974731,10.308497428894,2.17453503608704,2.93897104263306,6.54545879364014
226,10.2225818634033,10.4538040161133,80.3159027099609,10.5538082122803,10.3178720474243,5.85629081726074,72.9829177856445,75.2881088256836,54.4721374511719,54.6770935058594,44.5578727722168,31.6573390960693,37.6495704650879,33.1339721679688,56.5979118347168,37.7378425598145,68.5337524414062,5.63865566253662,10.0362424850464,2.07135963439941,2.77393865585327,5.67390727996826
228,6.17084407806396,8.72449493408203,81.1480941772461,8.64503574371338,7.8993239402771,4.81073427200317,59.8057556152344,69.910888671875,49.2749557495117,52.2969665527344,40.0796546936035,28.9356250762939,35.0022888183594,31.4697189331055,49.3565101623535,34.8266487121582,68.5029296875,5.49664926528931,9.73918437957764,2.01595950126648,2.66409540176392,5.01042079925537
230,3.57338380813599,7.27434539794922,81.4607391357422,7.09346342086792,6.18319129943848,4.07846069335938,47.4657325744629,64.2911605834961,42.9005432128906,51.9138221740723,34.2662963867188,28.5988349914551,33.6114730834961,31.327220916748,44.8507308959961,33.0660552978516,69.0511169433594,5.31533908843994,9.18195629119873,2,2.57656264305115,4.4937310218811
232,2.40459680557251,6.12372922897339,79.4169311523438,5.96917486190796,4.96654653549194,3.57450413703918,37.6878814697266,58.5749130249023,35.8952598571777,53.1482238769531,27.5420703887939,29.6228065490723,33.594669342041,32.872745513916,43.0668144226074,32.5459976196289,69.3847579956055,5.08489847183228,8.41985988616943,2.01173162460327,2.4938063621521,4.04552602767944
234,2.2469539642334,5.41141414642334,74.2809753417969,5.33866834640503,4.19789123535156,3.28692317008972,31.723819732666,53.7058792114258,29.8934421539307,55.6850395202637,21.4065761566162,31.5749263763428,35.109977722168,35.8873977661133,43.3528022766113,33.2922782897949,69.3773803710938,4.81833791732788,7.59516382217407,2.02843189239502,2.42493557929993,3.66256976127625
236,2.4755654335022,5.01415634155273,65.2939224243164,5.19572687149048,3.70396661758423,3.14610624313354,28.2983570098877,50.0738296508789,25.617769241333,59.4583854675293,16.5068492889404,34.4680557250977,37.9693222045898,40.146900177002,45.0122299194336,35.2383499145508,69.3935241699219,4.56709289550781,6.86738634109497,2.05988621711731,2.36804294586182,3.35978770256042
238,2.77972197532654,4.90930271148682,52.1484642028809,5.50264072418213,3.35063099861145,3.10127472877502,26.4616794586182,47.6779327392578,23.0737247467041,64.6412658691406,13.027042388916,38.496826171875,42.0532073974609,45.6588745117188,47.6265258789062,38.3927154541016,69.4782409667969,4.34647846221924,6.29123163223267,2.10263347625732,2.31983709335327,3.11648726463318
240,2.99915623664856,5.00662040710449,37.7077751159668,6.03463220596313,3.0318431854248,3.11467432975769,25.8781471252441,46.420223236084,21.9655132293701,70.7929306030273,11.0077629089355,43.4805374145508,47.0462646484375,52.1023216247559,50.8049850463867,42.5267143249512,69.8951416015625,4.1866602897644,5.94271755218506,2.1250536441803,2.27274465560913,2.938236951828
242,3.12625789642334,5.28796768188477,24.6461353302002,6.5980749130249,2.71982383728027,3.13528180122375,26.0280838012695,45.8956642150879,21.8024444580078,77.8919525146484,9.85959625244141,49.6646919250488,53.2528610229492,59.7556991577148,54.7536735534668,47.9299011230469,70.9860458374023,4.05524158477783,5.75817632675171,2.14527201652527,2.22846961021423,2.78683185577393
244,3.25307369232178,5.45417213439941,16.370677947998,6.94358921051025,2.53838586807251,3.16870498657227,26.6587028503418,45.8823127746582,22.2256145477295,85.0213088989258,9.29454708099365,56.7575531005859,60.4277687072754,67.8336181640625,59.4478225708008,54.4371109008789,72.8586273193359,3.91842865943909,5.58916473388672,2.18178820610046,2.18187737464905,2.68203926086426
246,3.38665437698364,5.27461004257202,12.5099449157715,7.1018443107605,2.52728867530823,3.20209074020386,27.7674217224121,46.1660194396973,23.0799808502197,91.6443710327148,9.26405429840088,64.773063659668,68.5602264404297,75.9220123291016,65.1329345703125,62.1858329772949,75.3878631591797,3.86127066612244,5.47032260894775,2.20859146118164,2.13718938827515,2.60711288452148
248,3.50947833061218,5.08277273178101,12.1635646820068,7.08532381057739,2.52179718017578,3.20443224906921,29.4016532897949,46.5493812561035,24.2801055908203,97.0250091552734,9.57729911804199,73.6352844238281,77.4015884399414,83.8603744506836,71.9030456542969,71.1146087646484,78.9455642700195,3.86450719833374,5.40445137023926,2.23710584640503,2.10144996643066,2.54726576805115
250,3.55734205245972,4.98101043701172,13.9753837585449,6.96069192886353,2.50254058837891,3.18565559387207,31.1233406066895,46.8668403625488,25.5949153900146,100,10.1003150939941,82.4835433959961,85.9129104614258,91.5196685791016,79.2218704223633,80.3071441650391,83.5089492797852,3.87723135948181,5.33939456939697,2.26880025863647,2.07874989509583,2.52413702011108
252,3.56604695320129,4.83030700683594,17.1744804382324,6.78127288818359,2.66251063346863,3.13903522491455,32.7534065246582,47.0720977783203,26.8817501068115,99.5774383544922,10.4816694259644,90.2611770629883,93.2572631835938,97.9409790039062,86.3728713989258,88.7337646484375,88.532470703125,3.86298418045044,5.29592800140381,2.27557325363159,2.04920291900635,2.52125883102417
254,3.54005694389343,4.63980102539062,21.5968475341797,6.53905057907104,3.08989334106445,3.07766270637512,34.3993644714355,47.0599136352539,28.0646743774414,94.5623931884766,10.6881628036499,96.3812103271484,98.8014068603516,100,93.0007553100586,95.9802932739258,93.6344375610352,3.79527044296265,5.24840974807739,2.28195405006409,2.02860188484192,2.54304790496826
256,3.42970561981201,4.42068481445312,26.7786331176758,6.17310428619385,3.64960169792175,3.03224754333496,36.0208435058594,46.7428588867188,28.8740520477295,84.9341888427734,10.7367792129517,99.642333984375,100,93.6145324707031,97.8658294677734,100,98.0254058837891,3.76964259147644,5.23561191558838,2.29421734809875,2.02013301849365,2.54942679405212
258,3.2567298412323,4.31806468963623,33.1214408874512,5.74590301513672,4.05594205856323,2.95559406280518,37.4150123596191,46.0117378234863,29.2357044219971,72.2764282226562,10.8663864135742,100,94.2364959716797,79.0684814453125,100,98.3154220581055,100.000007629395,3.72434139251709,5.15283346176147,2.30994200706482,2.0159318447113,2.54878997802734
260,3.04603743553162,4.09703016281128,40.1747589111328,5.31818628311157,4.17277956008911,2.81130576133728,38.5747756958008,44.8143615722656,29.0683822631836,60.4125633239746,11.0825119018555,97.8380279541016,81.2855072021484,62.1436195373535,97.9719924926758,89.1124420166016,97.0437698364258,3.69374227523804,5.00200271606445,2.31775259971619,2.00743985176086,2.58404684066772
262,2.81621956825256,3.7984664440155,47.7759017944336,4.89087677001953,4.12923145294189,2.64336133003235,39.4025917053223,43.2097625732422,28.3215484619141,51.7192764282227,11.0126924514771,94.1265487670898,65.4868011474609,48.2706108093262,91.4785842895508,74.8137741088867,88.1418075561523,3.70129418373108,4.84833717346191,2.32448434829712,2,2.62709546089172
264,2.57238721847534,3.49557065963745,56.035327911377,4.39997434616089,4.02908658981323,2.46198415756226,39.9105987548828,41.2086410522461,27.0296878814697,45.4412574768066,10.7883033752441,89.2890472412109,50.4199104309082,38.0287933349609,81.1722030639648,58.9963645935059,75.0274429321289,3.68189597129822,4.73145771026611,2.33365535736084,2.01404809951782,2.66886019706726
266,2.3986279964447,3.18543195724487,64.4593048095703,3.91330814361572,3.90452599525452,2.27745938301086,39.8949127197266,38.9674263000488,25.3608951568604,40.5525093078613,10.4813842773438,83.6316299438477,38.5715637207031,31.0757713317871,69.5823669433594,45.3906631469727,62.7243766784668,3.61682653427124,4.52280139923096,2.33237767219543,2.03556776046753,2.71712899208069
268,2.20915031433105,2.92554259300232,72.8219757080078,3.44056558609009,3.72598457336426,2.14046216011047,39.3956146240234,36.5115623474121,23.4772453308105,36.2417526245117,10.1130819320679,77.0503845214844,30.0042018890381,26.5133266448975,59.0878982543945,35.0249137878418,54.3033561706543,3.59270048141479,4.33745670318604,2.32612347602844,2.04181551933289,2.76615309715271
270,2.03944492340088,2.68975138664246,80.6165313720703,2.98684048652649,3.54562640190125,2.05739212036133,38.5555992126465,33.9584655761719,21.6267776489258,32.6383361816406,9.95796966552734,69.7211380004883,24.3421325683594,23.8551692962646,51.0902671813965,27.8682823181152,49.4801025390625,3.59978699684143,4.19059753417969,2.3199155330658,2.04674339294434,2.82251334190369
272,2,2.46099996566772,88.0044860839844,2.59883069992065,3.41757774353027,2.00828266143799,37.376895904541,31.2768630981445,19.8873252868652,29.9040393829346,9.76860332489014,61.8412094116211,20.8232383728027,22.4948253631592,45.306510925293,23.1432647705078,46.5594062805176,3.6092746257782,4.05803966522217,2.32459282875061,2.06375980377197,2.88292074203491
274,2.10626029968262,2.29980444908142,93.9912796020508,2.29438853263855,3.29517602920532,2,36.1045188903809,28.7705001831055,18.4839839935303,28.2881965637207,9.74965286254883,54.7158088684082,19.0493144989014,22.0247631072998,41.4793586730957,20.558666229248,44.4548072814941,3.60121488571167,3.95089364051819,2.31577277183533,2.07038855552673,2.94964122772217
276,2.37471461296082,2.20282554626465,98.2069396972656,2.0958685874939,3.13650369644165,2.01978778839111,34.8128776550293,26.713134765625,17.4698905944824,27.5418682098389,9.93579864501953,49.342529296875,18.401834487915,21.990608215332,38.877025604248,19.4162273406982,42.9372634887695,3.58113980293274,3.81602883338928,2.30956244468689,2.08572435379028,3.01679658889771
278,2.80338644981384,2.04505968093872,100,2.00000023841858,3.02153491973877,2.04356265068054,33.5006256103516,25.224946975708,16.9272327423096,27.3237266540527,10.2285823822021,46.2449264526367,18.3072624206543,22.0644721984863,36.9743537902832,19.0318355560303,41.9923248291016,3.65932464599609,3.7266047000885,2.32372808456421,2.10373520851135,3.07090163230896
280,3.23401045799255,1.99999988079071,99.2743988037109,2.05412244796753,2.9111545085907,2.06656885147095,32.1697006225586,24.43359375,16.7930107116699,27.3884258270264,10.7836008071899,45.3497695922852,18.52809715271,22.1252498626709,35.4556732177734,19.002613067627,41.3256149291992,3.76383566856384,3.73476529121399,2.33083152770996,2.10445022583008,3.127028465271
282,3.68357348442078,2.01559138298035,95.9496307373047,2.23626327514648,2.75061345100403,2.11123538017273,30.7734508514404,24.3160953521729,16.9084491729736,27.6523246765137,11.4438896179199,45.8808975219727,19.0687770843506,22.2121047973633,33.9304428100586,19.3549919128418,40.1271286010742,3.85321116447449,3.85465168952942,2.3363835811615,2.09680414199829,3.21591711044312
284,4.15542078018188,2.0597939491272,90.2995834350586,2.52768039703369,2.6548182964325,2.15494775772095,29.2290821075439,24.8095588684082,17.1519241333008,28.0439395904541,11.8819246292114,46.6068000793457,20.0862083435059,22.2942295074463,32.2447776794434,20.2213363647461,38.9706268310547,3.91741323471069,3.8999547958374,2.34532237052917,2.07502269744873,3.30258870124817
286,4.68905925750732,2.26819276809692,83.2941665649414,2.91839504241943,2.5538535118103,2.18202257156372,27.8762245178223,25.7650451660156,17.3976860046387,28.2848930358887,12.2996702194214,46.3711929321289,21.3451480865479,22.1225032806396,30.3983192443848,21.340669631958,37.5895729064941,3.95391440391541,3.88644552230835,2.35540437698364,2.06250381469727,3.34610033035278
288,5.21546030044556,2.41232991218567,75.7893600463867,3.32771897315979,2.39516019821167,2.22184944152832,26.9767818450928,27.0203533172607,17.5873966217041,28.0741920471191,13.0434284210205,44.9137115478516,22.1372146606445,21.4627380371094,28.642162322998,21.991060256958,36.5191307067871,4.05677556991577,3.90938973426819,2.35919117927551,2.05222368240356,3.38817119598389
290,5.39362144470215,2.40499663352966,68.7021484375,3.71613645553589,2.29761075973511,2.26293611526489,25.8299179077148,28.5003070831299,17.7608184814453,27.3888511657715,13.8510484695435,42.9489936828613,22.023588180542,20.4248943328857,27.2078304290771,21.6784648895264,35.6392097473145,4.1015157699585,3.95687365531921,2.36140322685242,2.05708765983582,3.42794871330261
292,5.2903208732605,2.52846550941467,62.0241508483887,4.06130123138428,2.22628331184387,2.28391122817993,23.8940258026123,30.1361885070801,18.0097846984863,26.5886573791504,14.5259275436401,41.2431488037109,21.4002857208252,19.4004096984863,26.1316299438477,20.75807762146,34.7099723815918,4.08143043518066,3.99527859687805,2.36803412437439,2.07038855552673,3.46680736541748
294,5.11539268493652,2.7476499080658,56.5960655212402,4.3854513168335,2.13671684265137,2.30619502067566,21.7927169799805,31.7857494354248,18.3171691894531,26.0608654022217,15.1463766098022,39.7162017822266,21.0713977813721,18.7407855987549,25.2321300506592,20.1090278625488,33.6110191345215,4.08946895599365,4.05838394165039,2.38039302825928,2.07574939727783,3.50378704071045
296,4.95165634155273,2.9218647480011,52.0829391479492,4.61781120300293,2.047856092453,2.32116079330444,20.0362567901611,33.2663040161133,18.4955863952637,25.760009765625,15.7052993774414,37.3406600952148,21.5209274291992,18.3557281494141,24.4097023010254,20.3198127746582,32.7832679748535,4.05509376525879,4.10174751281738,2.38073110580444,2.07706952095032,3.51956224441528
298,4.79009628295898,3.12550258636475,48.3735733032227,4.7716965675354,2,2.32162570953369,18.612419128418,34.523006439209,18.486011505127,25.0212841033936,16.0226192474365,33.2260894775391,22.3955154418945,17.6437549591064,23.7383480072021,20.9129123687744,32.2110214233398,4.04125881195068,4.13122272491455,2.36467361450195,2.07015872001648,3.5283215045929
300,4.65089511871338,3.24450373649597,45.6755027770996,4.89241647720337,2.04049587249756,2.33953666687012,17.6042041778564,35.5326919555664,18.2082347869873,23.2131214141846,16.2908954620361,27.1320419311523,22.2672157287598,16.1263294219971,23.2610015869141,20.4162349700928,31.8095531463623,4.0796217918396,4.16191434860229,2.37095618247986,2.05381679534912,3.54387068748474
302,4.47740936279297,3.33805322647095,43.4487380981445,4.96710395812988,2.13057136535645,2.33516836166382,16.8429985046387,36.1349945068359,17.5399265289307,20.8731346130371,16.2268047332764,20.4049682617188,19.9912815093994,14.2379999160767,23.0179290771484,18.1196098327637,31.1174488067627,4.11270618438721,4.18994331359863,2.38362717628479,2.05781435966492,3.55523657798767
304,4.35640096664429,3.40509009361267,41.7873916625977,5.02582836151123,2.23339438438416,2.33986258506775,16.1809501647949,36.3894500732422,16.4581699371338,18.9565715789795,15.9718084335327,14.3707160949707,16.2837142944336,12.6478500366211,22.8290367126465,14.9564752578735,30.3687744140625,4.07877540588379,4.25071859359741,2.38046789169312,2.06135559082031,3.56028985977173
306,4.30729341506958,3.56860947608948,40.3631401062012,5.09233474731445,2.34104442596436,2.35362362861633,15.6131629943848,36.2236366271973,15.0046548843384,17.954080581665,15.6291818618774,9.81655406951904,12.7616415023804,11.7366847991943,22.6145668029785,12.2638282775879,29.5104694366455,4.06022357940674,4.26596117019653,2.37116003036499,2.07020235061646,3.56658864021301
308,4.26701545715332,3.70340538024902,38.8791732788086,5.1788067817688,2.47643256187439,2.35923194885254,14.9480361938477,35.6274299621582,13.3900384902954,17.8041687011719,15.0072803497314,7.0832405090332,10.7002477645874,11.5773029327393,22.4240798950195,10.8518352508545,28.6595935821533,4.02309846878052,4.19849443435669,2.38533854484558,2.09419345855713,3.55834794044495
310,4.22437477111816,3.84456419944763,37.4559364318848,5.2311897277832,2.63475203514099,2.35999846458435,14.2698049545288,34.6121711730957,11.6910972595215,18.0871276855469,13.9847593307495,5.68118524551392,9.94727897644043,11.9429483413696,22.3160552978516,10.5346927642822,27.9659309387207,3.95681238174438,4.08221197128296,2.39868330955505,2.10982012748718,3.54935169219971
312,4.22534465789795,4.09739112854004,35.8005561828613,5.2638144493103,2.75527453422546,2.36264419555664,13.5966148376465,33.1324310302734,9.98686599731445,18.5075016021729,12.6752967834473,5.13920497894287,10.0764865875244,12.6045637130737,22.4605941772461,10.9773778915405,27.0629749298096,3.93056035041809,3.97224259376526,2.40121793746948,2.11868143081665,3.52478241920471
314,4.20952701568604,4.40861320495605,33.998722076416,5.3297381401062,2.84194493293762,2.36808061599731,12.9553251266479,31.3905067443848,8.51459693908691,18.9315891265869,11.2946758270264,5.07522535324097,10.7745008468628,13.3657293319702,22.8530597686768,11.8420085906982,25.6728076934814,3.91699028015137,3.85796880722046,2.3945095539093,2.10491538047791,3.46898603439331
316,4.13188028335571,4.61671829223633,31.8333072662354,5.45594263076782,3.00483202934265,2.37740516662598,12.1880521774292,29.4209785461426,7.18955373764038,19.4100761413574,9.76447105407715,5.28782510757446,11.7983283996582,14.2341346740723,23.3600273132324,12.9383640289307,24.2164154052734,3.90004587173462,3.73017430305481,2.39054226875305,2.09837412834167,3.43632531166077
318,4.14131879806519,4.68140888214111,29.1197528839111,5.58111476898193,3.12072467803955,2.39273238182068,11.4057083129883,27.2336101531982,5.99358940124512,20.0472297668457,8.26239395141602,5.65977716445923,13.0404443740845,15.323187828064,23.8208103179932,14.1928339004517,23.0412788391113,3.8455638885498,3.58470368385315,2.38723564147949,2.08976268768311,3.44501519203186
320,4.21164083480835,5.07629728317261,26.3818225860596,5.69813108444214,3.12540650367737,2.4042067527771,10.5770120620728,25.044942855835,4.99653387069702,20.8382301330566,6.87952184677124,6.14679193496704,14.4266967773438,16.5912857055664,24.0543079376221,15.490891456604,21.9021224975586,3.80721187591553,3.47168111801147,2.39752697944641,2.08902716636658,3.47238612174988
322,4.22571754455566,5.40401315689087,23.553092956543,5.81378269195557,3.1378116607666,2.40605926513672,9.74324417114258,22.8188285827637,4.09938049316406,21.7426128387451,5.73363542556763,6.75975131988525,15.972861289978,17.9856872558594,24.1503791809082,16.9055023193359,21.1787528991699,3.7083911895752,3.35737299919128,2.40640878677368,2.08217167854309,3.51091766357422
324,4.24735498428345,5.53208494186401,20.7986240386963,5.98748445510864,3.15301966667175,2.41758227348328,9.04469394683838,20.6080093383789,3.35323596000671,22.6318168640137,5.02264976501465,7.43283653259277,17.5604152679443,19.2591094970703,24.3186664581299,18.3998069763184,20.951000213623,3.63551592826843,3.22317361831665,2.38894200325012,2.08145642280579,3.53499293327332
326,4.30081462860107,5.68398427963257,18.1653366088867,6.17529296875,3.09580016136169,2.4317991733551,8.31896591186523,18.5588855743408,2.85385966300964,23.4558200836182,4.37495756149292,8.17251586914062,19.0891246795654,20.195140838623,24.5406627655029,19.870641708374,20.7694568634033,3.6416928768158,3.03669285774231,2.38195967674255,2.09365248680115,3.51868176460266
328,4.26303625106812,5.99218225479126,15.4950351715088,6.33570384979248,3.07595181465149,2.43447995185852,7.66011333465576,16.5921096801758,2.48401021957397,24.2497234344482,3.85832524299622,9.01278591156006,20.5156154632568,20.7881984710693,24.9007682800293,21.2945671081543,20.9697246551514,3.64578628540039,2.9275381565094,2.39262795448303,2.09089064598083,3.46633768081665
330,4.26322269439697,6.17907810211182,13.3990058898926,6.48327255249023,3.17372965812683,2.44603800773621,6.68658256530762,14.817006111145,2.23618698120117,25.0203304290771,3.67004203796387,9.86162567138672,21.5924415588379,21.1182842254639,25.3443088531494,22.461540222168,21.6101493835449,3.63405632972717,2.87708139419556,2.38874578475952,2.09591436386108,3.36616325378418
332,4.27050971984863,6.22309970855713,11.171576499939,6.62029647827148,3.15524125099182,2.44814825057983,6.0234203338623,13.1538209915161,2.07997012138367,25.8392658233643,3.27381205558777,10.7042827606201,22.385311126709,21.4015407562256,25.9218425750732,23.3359870910645,22.3450393676758,3.64018034934998,2.78826570510864,2.39061713218689,2.08378529548645,3.24409890174866
334,4.30168533325195,6.37962484359741,9.01080322265625,6.76850557327271,3.07589983940125,2.44639921188354,5.41731262207031,11.6783399581909,2.01942539215088,26.6545486450195,2.91391634941101,11.5364923477173,22.9268970489502,21.7536697387695,26.6117897033691,23.8700904846191,23.257022857666,3.5962119102478,2.73396396636963,2.39888715744019,2.07908415794373,3.12282109260559
336,4.36772966384888,6.50677156448364,7.44157981872559,6.83344745635986,3.09076523780823,2.44059705734253,4.87245178222656,10.349536895752,2,27.3763961791992,2.76441836357117,12.3237838745117,23.2099876403809,22.0939388275146,27.2193965911865,24.1294212341309,24.6354503631592,3.55788111686707,2.66275525093079,2.40412187576294,2.0787148475647,3.05417275428772
338,4.35371494293213,6.44819593429565,6.25867509841919,6.86915969848633,3.10839223861694,2.4447648525238,4.48673343658447,9.12498378753662,2.0200617313385,27.8056583404541,2.58382940292358,13.0377101898193,23.3189888000488,22.1659030914307,27.8203945159912,24.2092189788818,25.8504810333252,3.56130790710449,2.58743739128113,2.40933322906494,2.08109879493713,3.03626418113708
340,4.27649116516113,6.35681247711182,5.32811594009399,6.95464181900024,3.05198216438293,2.44274258613586,3.99922037124634,8.04597282409668,2.11003041267395,27.8386726379395,2.43413162231445,13.7583961486816,23.3163394927979,21.6767101287842,28.3045673370361,24.1730842590332,26.6651992797852,3.51933860778809,2.55585026741028,2.40641903877258,2.083491563797,3.02188086509705
342,4.26124572753906,6.40602445602417,4.6593804359436,7.02511787414551,3.09499049186707,2.44248485565186,3.57532906532288,7.06168222427368,2.1641058921814,27.44921875,2.20629382133484,14.4535980224609,23.1908512115479,20.4310302734375,28.5584716796875,23.9996547698975,27.3172340393066,3.50336742401123,2.56680011749268,2.39571237564087,2.07185077667236,3.01171565055847
344,4.32028865814209,6.49090909957886,4.20554828643799,7.08520698547363,3.15803384780884,2.4284815788269,3.40736150741577,6.18502044677734,2.24194312095642,26.6858921051025,2,15.102032661438,22.7373580932617,18.4811706542969,28.642370223999,23.5825805664062,27.4812088012695,3.46428561210632,2.55446147918701,2.39421272277832,2.08001446723938,2.94303584098816
346,4.27093267440796,6.60672903060913,3.63720488548279,7.10181903839111,3.13716816902161,2.40842509269714,3.29061388969421,5.39406728744507,2.38374853134155,25.710428237915,2.07073092460632,15.7265405654907,21.7622623443604,16.1017055511475,28.4925155639648,22.7859325408936,27.4282855987549,3.38163709640503,2.51495456695557,2.4008903503418,2.09961843490601,2.80626821517944
