"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
210,29.3077640533447,33.8262710571289,64.2473602294922,72.487419128418,64.3858337402344,79.1233673095703,62.2674789428711,99.5661849975586,93.0003128051758,89.0091857910156,24.0853824615479,83.1345138549805,71.5951995849609,65.4182510375977,47.0445747375488,52.0694847106934,98.3663940429688,35.6952514648438,91.2521667480469,77.191162109375,23.873197555542,36.6192817687988,49.6718063354492,61.7057647705078,49.856632232666,99.7232360839844,21.324670791626,50.0089836120605,37.6432113647461,34.0811805725098,37.3131828308105,38.141429901123,23.954776763916,15.6471214294434,26.6938400268555,36.9002723693848,99.3000411987305,29.6671180725098,39.4350929260254
212,27.8234062194824,29.301815032959,62.1571502685547,71.3749160766602,52.7958793640137,76.6579742431641,60.019100189209,100,89.1226654052734,82.1336212158203,21.8813934326172,86.6630554199219,64.7001571655273,60.3469734191895,38.9442939758301,44.1268196105957,94.6506271362305,29.6880569458008,93.0091857910156,79.7973709106445,24.1281795501709,35.8941383361816,50.359977722168,54.8701095581055,38.9077339172363,98.4091415405273,19.7170886993408,41.3330955505371,31.3694820404053,27.12180519104,40.7835540771484,36.7357597351074,22.0661201477051,13.1938562393188,17.9910335540771,34.4599494934082,98.8554534912109,22.5694789886475,31.5867099761963
214,26.7331142425537,25.3716850280762,60.0269927978516,70.4031982421875,41.9918327331543,73.0495986938477,58.5403594970703,97.0919799804688,85.7969741821289,76.6340942382812,20.944356918335,89.7624282836914,59.7138061523438,57.0434379577637,33.6119728088379,38.6522445678711,89.4878768920898,25.8261089324951,95.4636459350586,83.751106262207,24.3651542663574,35.6222686767578,51.7895088195801,49.6081504821777,32.86181640625,95.5278549194336,18.5619850158691,35.2342872619629,26.6314907073975,22.6991939544678,42.2259254455566,35.5755348205566,20.3681583404541,11.2185888290405,12.3412628173828,33.1390762329102,98.0537414550781,17.0233573913574,25.4096584320068
216,25.9812641143799,21.6231822967529,57.8821563720703,69.4169158935547,32.7928199768066,69.0023040771484,57.2843055725098,91.405647277832,82.8331451416016,73.0873031616211,21.1191711425781,92.7250137329102,56.2113075256348,55.0064926147461,30.3691101074219,35.0611457824707,84.487434387207,23.7224464416504,98.0341720581055,88.6427917480469,24.1859912872314,35.4246482849121,53.516544342041,45.8752555847168,29.8424205780029,90.9259185791016,17.9999370574951,31.1575107574463,23.2873668670654,20.205207824707,42.1969909667969,34.9519462585449,19.1889610290527,9.79864501953125,9.0222864151001,32.4406089782715,96.5976333618164,12.7952289581299,20.720386505127
218,25.6077365875244,18.5103187561035,55.7512016296387,68.3488845825195,25.9845333099365,64.3297271728516,55.7768440246582,83.804084777832,79.4108581542969,71.2349014282227,22.1031608581543,95.4295806884766,53.7011413574219,53.8440628051758,28.6786117553711,32.865104675293,81.2665786743164,22.8757667541504,99.7747116088867,93.4535598754883,23.2656021118164,34.8757553100586,54.8521194458008,43.3103981018066,28.4084186553955,85.3412246704102,17.9549369812012,28.6863403320312,21.2430324554443,18.9951820373535,41.5307388305664,35.0546569824219,18.670783996582,8.96486282348633,7.3283953666687,31.9556083679199,94.4938049316406,9.87125587463379,17.5358829498291
220,25.4950408935547,15.990421295166,53.4893035888672,67.0798492431641,20.8962287902832,58.8725357055664,53.5703315734863,74.822868347168,75.0401916503906,70.1553344726562,23.5086441040039,97.7510223388672,51.4624061584473,52.9870109558105,27.7984848022461,31.3469753265381,80.1403045654297,22.7270355224609,100,97.5324249267578,21.6224460601807,33.618236541748,55.3381805419922,41.2666625976562,27.553882598877,79.1431274414062,18.2547855377197,27.1012859344482,20.0595264434814,18.3850269317627,40.8387680053711,35.8281173706055,18.6979732513428,8.52959728240967,6.48195028305054,31.4419002532959,91.7345809936523,7.83301544189453,15.2442417144775
222,25.4135456085205,13.5954923629761,51.0476188659668,65.5136566162109,17.0624504089355,52.6102828979492,50.7414245605469,64.5676727294922,69.2120208740234,69.1837387084961,24.9146556854248,99.422492980957,49.0716133117676,52.0759773254395,27.288122177124,30.1381969451904,80.9826507568359,23.000602722168,97.9944686889648,100,19.6187877655029,31.5660190582275,54.6316032409668,39.5632705688477,26.821159362793,72.7259826660156,18.8424510955811,25.9646091461182,19.5288105010986,18.02805519104,40.434398651123,37.2036361694336,19.1716957092285,8.32927227020264,6.05710172653198,30.8043537139893,88.5591278076172,6.43082857131958,13.6009368896484
224,25.0533008575439,11.2135734558105,48.5554809570312,63.6468811035156,14.2603731155396,45.6308250427246,47.8077735900879,53.4519882202148,62.0574073791504,67.7635955810547,25.8150234222412,99.9999923706055,46.3416328430176,50.8452262878418,26.8537006378174,29.0795478820801,83.0475540161133,23.5265216827393,93.0356750488281,99.9520874023438,17.7843837738037,29.0769500732422,52.6838531494141,38.3053436279297,25.8374004364014,66.8192367553711,19.5874900817871,24.9963912963867,19.5159587860107,17.7329044342041,40.469409942627,39.0290641784668,19.96164894104,8.34974956512451,5.83990955352783,30.0452671051025,85.7020874023438,5.44632959365845,12.4723768234253
226,24.0838356018066,9.014235496521,46.0687446594238,61.5886878967285,12.502628326416,38.0487747192383,45.2957191467285,42.410530090332,53.9749717712402,65.3877639770508,25.7439193725586,98.9101943969727,43.2810668945312,48.9814338684082,26.2314109802246,27.9584083557129,85.6435852050781,24.1733322143555,84.5177154541016,96.4918518066406,16.5049362182617,26.795841217041,49.7779769897461,37.6972007751465,24.155330657959,62.2353248596191,20.3857517242432,23.9721775054932,19.885368347168,17.4336643218994,40.9359855651855,41.0719757080078,20.9329223632812,8.48653411865234,5.75138330459595,29.2550830841064,83.955940246582,4.72429895401001,11.4954710006714
228,22.3901424407959,7.3786768913269,43.7154693603516,59.479663848877,11.3494281768799,31.1962432861328,43.6080856323242,32.9966049194336,46.3399276733398,62.1354293823242,24.4969272613525,96.002197265625,40.1529541015625,46.5612144470215,25.2740097045898,26.6224613189697,88.0341339111328,24.7801971435547,73.8105773925781,89.4625244140625,15.9176416397095,25.3786506652832,46.3002128601074,37.7478485107422,21.7338352203369,59.6209144592285,20.9912223815918,22.7647933959961,20.4592685699463,17.1678771972656,41.6051368713379,42.9217491149902,21.830228805542,8.67347049713135,5.73750734329224,28.531831741333,83.5248947143555,4.19013929367065,10.6716327667236
230,20.0003814697266,6.02579355239868,41.5538787841797,57.2887382507324,10.4981336593628,25.7782001495361,42.707347869873,25.5221271514893,39.4945449829102,58.1596794128418,22.2388381958008,91.6149368286133,36.9602851867676,43.6264343261719,23.8436756134033,24.9219493865967,90.1729965209961,25.2960815429688,62.7899703979492,79.5044631958008,15.821192741394,24.820442199707,42.6145553588867,38.216724395752,19.1163482666016,58.6051254272461,21.1875705718994,21.198205947876,21.1068649291992,16.9774341583252,42.3018493652344,44.3522987365723,22.3213768005371,8.90166568756104,5.71834802627563,27.719762802124,83.7213897705078,3.75992822647095,9.81278800964355
232,17.1638603210449,4.79787921905518,39.502368927002,55.0089645385742,9.79570007324219,22.0526905059814,42.3456611633301,19.512544631958,33.8121528625488,53.6655960083008,19.3516616821289,86.3754425048828,33.7456703186035,40.2135581970215,21.8471927642822,22.7782077789307,92.1801071166992,25.67063331604,53.1501922607422,68.1275634765625,16.0428085327148,24.9200954437256,39.1620750427246,38.8790740966797,16.9714965820312,58.7732315063477,20.8011341094971,19.1562919616699,21.6657752990723,16.9028148651123,42.780158996582,44.8729095458984,21.9623317718506,9.12647914886475,5.68317556381226,26.9426097869873,83.8495330810547,3.40178036689758,9.00518703460693
234,14.5456504821777,3.87348890304565,37.6360206604004,52.7475738525391,9.22420501708984,19.7206859588623,42.2726097106934,15.4692764282227,29.8638000488281,49.2899436950684,16.5558853149414,81.2377777099609,30.8286247253418,36.7147026062012,19.5034637451172,20.3941192626953,93.6772842407227,25.8171577453613,46.2455825805664,57.9714012145996,16.4350852966309,25.4138679504395,36.4329986572266,39.4892463684082,15.646821975708,59.6582946777344,19.906795501709,16.847110748291,22.0231342315674,16.9715213775635,42.6935844421387,44.0313835144043,20.7777290344238,9.31260204315186,5.64060544967651,26.2932281494141,83.4985885620117,3.10826230049133,8.20534324645996
236,12.4229040145874,3.21340394020081,35.8287200927734,50.4494857788086,8.85103988647461,18.5393466949463,42.3943634033203,13.0420894622803,27.7305431365967,45.2430953979492,14.1253118515015,76.5394821166992,28.2916316986084,33.1903266906738,17.0098743438721,17.9351005554199,94.3991622924805,25.7249717712402,41.5925598144531,49.7611198425293,16.9293632507324,26.1056613922119,34.6708717346191,39.9694976806641,15.0260105133057,60.9264488220215,18.8009929656982,14.4216318130493,22.0893478393555,17.155834197998,41.9609680175781,42.0707321166992,19.2899150848389,9.42330741882324,5.566077709198,25.7347202301025,82.6175537109375,2.86885666847229,7.37836980819702
238,10.8003616333008,2.70523571968079,34.0107231140137,48.1205215454102,8.62536525726318,17.9571113586426,42.6843070983887,12.2070655822754,27.4593372344971,41.6561546325684,12.0823316574097,72.448600769043,26.2131233215332,29.9086246490479,14.5663471221924,15.6300458908081,93.8484802246094,25.392126083374,38.5518074035645,43.4248809814453,17.5120391845703,26.9111881256104,34.0126113891602,40.288028717041,14.9613151550293,62.3965721130371,17.7709712982178,12.0895376205444,21.8038768768311,17.3979625701904,40.7992897033691,39.7159881591797,18.0078163146973,9.44508647918701,5.45444250106812,25.322359085083,81.3434371948242,2.68152976036072,6.57075357437134
240,9.62031173706055,2.39118075370789,32.2713356018066,45.8433151245117,8.63035774230957,17.5215034484863,43.0451126098633,12.9681234359741,28.9243488311768,38.8401870727539,10.4372005462646,69.2119979858398,24.6934795379639,27.1350555419922,12.4582204818726,13.7697439193726,91.6857452392578,24.8181056976318,36.734260559082,38.9220390319824,18.129753112793,27.7318630218506,34.3856163024902,40.4012565612793,15.2754259109497,63.7200050354004,17.005729675293,10.1563053131104,21.1221294403076,17.6034641265869,39.7285079956055,37.8302536010742,17.2194786071777,9.38815975189209,5.31881666183472,24.9114818572998,79.8773193359375,2.5505199432373,5.79106330871582
242,8.70214557647705,2.2985200881958,30.4782638549805,43.5514259338379,8.69210147857666,17.5180511474609,43.4127731323242,15.031397819519,32.1476097106934,36.7311210632324,8.95680236816406,66.5193023681641,23.6037502288818,24.6766300201416,10.5916271209717,12.2473821640015,87.3771591186523,23.9287757873535,35.6442527770996,35.5492973327637,18.7804775238037,28.5646343231201,35.5071868896484,40.2872543334961,15.8083305358887,64.6378173828125,16.4784622192383,8.54318141937256,20.0713520050049,17.7385196685791,38.9698753356934,36.6249732971191,16.8329963684082,9.28098678588867,5.16395139694214,24.4011306762695,78.1043853759766,2.45852422714233,4.98122453689575
244,7.9696192741394,2.23640489578247,28.7999382019043,41.4446754455566,8.82448482513428,17.765697479248,43.8427848815918,18.0991401672363,36.5830459594727,35.4228210449219,7.64396667480469,64.2822647094727,22.9123630523682,22.6335163116455,9.03413677215576,11.0939998626709,81.2488403320312,22.7907409667969,35.1126136779785,33.1564521789551,19.3914260864258,29.3182106018066,37.1084327697754,39.9515686035156,16.3980121612549,65.0360412597656,16.1876983642578,7.28433990478516,18.8529319763184,17.7947025299072,38.5980949401855,36.1408462524414,16.7452259063721,9.1401309967041,4.95903778076172,23.8322601318359,76.1646881103516,2.40756344795227,4.23444986343384
246,7.32807397842407,2.1510112285614,27.1528396606445,39.4183197021484,9.14084148406982,17.9965209960938,44.3804740905762,22.3805675506592,42.0773735046387,34.7782745361328,6.44349193572998,62.1511192321777,22.5857391357422,20.7803821563721,7.69305992126465,10.2244310379028,73.7410507202148,21.4979515075684,34.9819946289062,31.407901763916,19.9540119171143,29.9732284545898,38.9658393859863,39.4421119689941,16.9242286682129,65.3163375854492,16.100700378418,6.26489067077637,17.6053504943848,17.802942276001,38.5010185241699,36.1733779907227,16.8423881530762,8.97954559326172,4.72910165786743,23.286018371582,74.3761138916016,2.39056539535522,3.62318086624146
248,6.72337055206299,2.07898426055908,25.4992351531982,37.340991973877,9.49279975891113,18.1890697479248,44.7747764587402,27.7754707336426,49.0954399108887,34.6415901184082,5.35200214385986,60.0362739562988,22.6365070343018,18.9499931335449,6.53336238861084,9.61201858520508,64.8696517944336,20.1672859191895,35.207462310791,30.1858520507812,20.4510955810547,30.5127239227295,40.8140029907227,38.8331680297852,17.3222541809082,65.9784851074219,16.1307277679443,5.41609859466553,16.5162048339844,17.7844848632812,38.5698471069336,36.5579605102539,17.0788345336914,8.81259822845459,4.5132155418396,22.8881034851074,73.1911010742188,2.39160990715027,3.01660776138306
250,6.1966872215271,2.03502464294434,23.8136730194092,35.1843528747559,9.82833576202393,18.3884353637695,44.3777618408203,33.3419990539551,57.5745086669922,34.7656211853027,4.47127723693848,58.0624198913574,23.0407562255859,17.2326984405518,5.61397695541382,9.29462909698486,55.4184150695801,18.9695930480957,35.746768951416,29.5000896453857,20.7997817993164,30.9028549194336,42.4428749084473,38.2055740356445,17.5108413696289,67.2431411743164,16.2006912231445,4.77461290359497,15.7972288131714,17.7525005340576,38.7207336425781,37.1715965270996,17.428768157959,8.69621467590332,4.31270265579224,22.7373847961426,72.895393371582,2.41662764549255,2.43868136405945
252,5.75312948226929,2,22.2502784729004,32.9568290710449,10.049506187439,18.5534152984619,43.0927124023438,38.1551246643066,66.1736221313477,34.9073295593262,3.85153865814209,56.3291435241699,23.645092010498,15.6810398101807,4.95789384841919,9.24762916564941,46.7468605041504,18.0260543823242,36.5094985961914,29.310209274292,20.9044818878174,31.1173515319824,43.6365394592285,37.60498046875,17.4818382263184,68.9897994995117,16.3122940063477,4.36249494552612,15.4166164398193,17.7322540283203,38.8752861022949,37.9563789367676,17.8537940979004,8.71991443634033,4.15324544906616,22.8520374298096,73.3587951660156,2.46061325073242,2.08452701568604
254,5.3609733581543,2.08448815345764,20.7020111083984,30.5786800384521,10.1177244186401,18.9056148529053,41.5639686584473,41.6429634094238,74.4539184570312,34.888973236084,3.42708563804626,54.8776054382324,24.2912712097168,14.2572040557861,4.52300834655762,9.40982627868652,39.5402412414551,17.3291759490967,37.4804763793945,29.5315341949463,20.6818294525146,31.0761127471924,44.2082710266113,36.968433380127,17.2239780426025,71.0212326049805,16.4351844787598,4.1310863494873,15.3132629394531,17.7272853851318,39.0075988769531,38.9534187316895,18.3439025878906,8.90883827209473,4.04320812225342,23.0990772247314,74.2987365722656,2.51097178459167,1.99999976158142
256,5.05013370513916,2.2352135181427,19.1785564422607,28.2674160003662,10.1792058944702,19.3120365142822,40.4193878173828,43.682544708252,81.1093139648438,34.6006240844727,3.18980741500854,54.0841979980469,24.7749080657959,12.9715261459351,4.30601930618286,9.65511417388916,34.7596817016602,16.8811988830566,38.5481491088867,30.0223789215088,20.0869178771973,30.6205215454102,44.0370826721191,36.3147659301758,16.6867771148682,72.7165298461914,16.5100059509277,4.06936120986938,15.4343814849854,17.74001121521,39.1086654663086,40.0492744445801,18.8489627838135,9.23903465270996,3.96725130081177,23.2945976257324,75.1148681640625,2.57658433914185,2.17591404914856
258,4.81882286071777,2.28977584838867,17.7151908874512,25.897066116333,10.2282629013062,19.6566333770752,39.4261360168457,45.0359191894531,86.1066055297852,33.9114456176758,3.08962082862854,54.2938842773438,24.9757976531982,11.5949239730835,4.25750827789307,9.88455104827881,31.5583305358887,16.6427555084229,39.7045402526855,30.7138729095459,19.0789585113525,29.6382389068604,43.1669235229492,35.553653717041,15.8443536758423,73.6857147216797,16.591833114624,4.13194417953491,15.8427476882935,17.7830181121826,39.1561546325684,41.1880226135254,19.3807201385498,9.64767837524414,3.8986554145813,23.3371391296387,75.3254699707031,2.66745400428772,2.42786145210266
260,4.68191766738892,2.30490565299988,16.3054065704346,23.6131038665771,10.4490203857422,20.070219039917,38.3365745544434,45.3782806396484,88.6175079345703,32.8277740478516,3.10137629508972,55.667106628418,24.8569793701172,10.1598033905029,4.367516040802,10.0485181808472,29.2853698730469,16.7922649383545,40.8733711242676,31.6210536956787,17.7562885284424,28.273157119751,41.4833450317383,34.6274032592773,14.8607234954834,73.7147064208984,16.6429405212402,4.28191661834717,16.7194843292236,17.8513603210449,39.1291313171387,42.2763671875,19.882381439209,10.0757598876953,3.83583736419678,23.1544170379639,74.7101821899414,2.76672196388245,2.67876386642456
262,4.6347975730896,2.53368616104126,15.0053253173828,21.5053806304932,10.5774993896484,20.5696601867676,37.0415420532227,43.8217506408691,88.2986373901367,31.4567909240723,3.18361234664917,57.9819793701172,24.4008598327637,8.86166572570801,4.62047719955444,10.1615867614746,27.7577476501465,17.5263156890869,41.9845886230469,32.7935180664062,16.3580493927002,26.8656768798828,39.0662536621094,33.4957618713379,13.9775352478027,72.8015213012695,16.604024887085,4.49003791809082,18.0742378234863,17.9334716796875,39.0104026794434,43.2744598388672,20.2681293487549,10.5370388031006,3.78735208511353,22.7289600372314,73.2679290771484,2.87572193145752,3.09205222129822
264,4.64918899536133,2.75450873374939,13.8352823257446,19.4532833099365,10.6142835617065,21.1500625610352,35.4465293884277,39.1015586853027,84.9293441772461,29.8033885955811,3.33437490463257,61.1278343200684,23.5115299224854,7.73526668548584,5.03523063659668,10.2087078094482,26.9713573455811,18.9523487091064,43.0755195617676,34.3274574279785,15.0488901138306,25.5996036529541,36.1881103515625,32.0483856201172,13.3020277023315,70.6221084594727,16.4615859985352,4.74972915649414,20.0182647705078,18.027811050415,38.8281288146973,44.2355422973633,20.5091419219971,11.0989370346069,3.71034955978394,21.9484977722168,70.6385650634766,2.99628806114197,3.83854699134827
266,4.70454454421997,2.91404986381531,12.6670331954956,17.5740356445312,10.6912097930908,21.5671443939209,33.6244621276855,31.9574661254883,79.0713272094727,27.9746036529541,3.54520869255066,64.909538269043,22.0878849029541,6.88991641998291,5.61105346679688,10.1116008758545,27.0661811828613,21.033203125,44.1044807434082,36.1951141357422,14.072172164917,24.6624488830566,33.5160789489746,30.3567981719971,12.8904237747192,66.6959762573242,16.1681423187256,5.04064130783081,22.2941608428955,18.1245288848877,38.6442604064941,45.0823745727539,20.6054840087891,11.7085437774658,3.60883569717407,20.6883354187012,66.3401412963867,3.13510417938232,4.69852495193481
268,4.78284740447998,3.13191795349121,11.5596008300781,15.8922424316406,10.6848850250244,21.9750499725342,31.7521209716797,24.6167964935303,72.2206649780273,26.0603275299072,3.7939624786377,69.1180267333984,20.1820240020752,6.40341854095459,6.32661247253418,9.86625194549561,27.8880805969238,23.7953815460205,45.057186126709,38.3974533081055,13.5354442596436,24.1466808319092,31.7425212860107,28.6241817474365,12.6942386627197,60.9128456115723,15.6944026947021,5.3330192565918,24.8967208862305,18.2148246765137,38.5259132385254,45.7318420410156,20.5853977203369,12.236083984375,3.4826078414917,18.8129749298096,60.2262229919434,3.28481650352478,5.49298048019409
270,4.86810255050659,3.2585072517395,10.5707378387451,14.4320678710938,10.7436447143555,22.4985656738281,29.940034866333,18.7373275756836,65.7121734619141,24.1849117279053,4.04809188842773,73.20556640625,18.1475372314453,6.1874566078186,7.12277793884277,9.53171730041504,29.0640201568604,27.1581439971924,45.8372840881348,40.8137359619141,13.4383010864258,24.1434955596924,31.0443229675293,27.1142234802246,12.6397428512573,54.2115669250488,14.9675960540771,5.59879541397095,27.7446422576904,18.2917442321777,38.4643096923828,46.1186447143555,20.3920001983643,12.5877056121826,3.32625961303711,16.5816116333008,53.2235908508301,3.44940400123596,6.06108808517456
272,4.96037101745605,3.44275617599487,9.63043403625488,13.100118637085,10.97487449646,22.8601589202881,28.2056465148926,14.8132343292236,60.1031799316406,22.2681980133057,4.31103086471558,76.9252014160156,16.1946506500244,6.15081596374512,7.99030065536499,9.17008495330811,30.472843170166,31.1334571838379,46.4027442932129,43.4023208618164,13.7063522338867,24.7447280883789,31.1461429595947,25.8852920532227,12.6372509002686,47.4678573608398,13.9530267715454,5.85792112350464,30.858377456665,18.3837413787842,38.3403663635254,46.1691970825195,19.8529872894287,12.8165521621704,3.1776807308197,14.3268022537231,46.1817436218262,3.62531614303589,6.66736650466919
274,4.97695922851562,3.56069660186768,8.80610656738281,11.9415130615234,11.1860036849976,22.8180828094482,26.839771270752,12.8619623184204,55.8770713806152,20.4168281555176,4.55430698394775,79.9149627685547,14.577995300293,6.21714210510254,8.85895824432373,8.87783527374268,31.8427829742432,35.2928276062012,46.7771377563477,45.9098281860352,14.2610139846802,25.9838466644287,31.9000110626221,25.0182437896729,12.6375541687012,41.8742752075195,12.7961931228638,6.09624195098877,33.9773559570312,18.516019821167,38.0691833496094,45.6723785400391,18.8622436523438,13.0276346206665,3.06793189048767,12.4684343338013,40.346305847168,3.78028917312622,7.44584989547729
276,4.83152484893799,3.7088725566864,8.09432220458984,10.9363451004028,11.3257064819336,22.6680889129639,25.9973030090332,12.0433874130249,52.9883155822754,18.7306137084961,4.72368860244751,82.2848434448242,13.3081884384155,6.57349967956543,9.72101211547852,8.68846607208252,33.0963935852051,39.5030899047852,47.1026039123535,48.4475135803223,15.0636491775513,27.8105316162109,33.2713584899902,24.4807872772217,12.6459913253784,37.7880668640137,11.869101524353,6.26770782470703,36.9363479614258,18.6730079650879,37.6707305908203,44.385368347168,17.5498371124268,13.2904596328735,3.0030620098114,11.1005153656006,36.1182250976562,3.91107773780823,8.16980743408203
278,4.58788108825684,3.94065523147583,7.44604921340942,10.0421657562256,11.5799255371094,22.3511047363281,25.6477680206299,11.8091077804565,51.1066207885742,17.2933464050293,4.81053161621094,84.0988159179688,12.3003120422363,7.59548330307007,10.5882349014282,8.54271793365479,34.2551231384277,44.1055870056152,47.3870658874512,51.2814292907715,16.1241054534912,30.1406574249268,35.1448402404785,24.2067203521729,12.6860504150391,35.012622833252,11.4230136871338,6.30510568618774,39.8257751464844,18.8059673309326,37.3175354003906,42.2997016906738,16.2433776855469,13.5700492858887,2.95913457870483,10.1930894851685,33.3462104797363,4.02322721481323,8.45127010345459
