"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
234,18.7575435638428,9.64733600616455,4.61699962615967,3.9120454788208,55.4344596862793,8.78559494018555,5.16389226913452,14.6271419525146,34.284740447998,8.53024291992188,11.3352508544922,42.4994659423828,15.3348245620728,49.9407958984375,32.8853340148926,31.2518920898438,27.7519340515137,27.3811950683594,20.5937690734863,26.4820461273193,38.7221260070801,12.7359294891357,51.1089515686035,34.9053688049316,40.6937370300293,41.4024391174316,31.630256652832,37.6094589233398,13.4883918762207,91.2602996826172,43.0583190917969,38.261589050293,25.4297351837158,36.4580192565918,91.5017013549805,17.940881729126,42.8150367736816,27.9313945770264,35.0912246704102,26.4940586090088,2.15553259849548,3.0960259437561,62.5248947143555,45.5468406677246,48.0821266174316,5.39984655380249
236,17.0489387512207,8.0160608291626,3.56881785392761,3.28124070167542,52.9153785705566,8.19780254364014,4.58681583404541,10.9008808135986,35.2461624145508,8.25248050689697,10.7873163223267,42.6537437438965,12.9452180862427,52.424747467041,30.0812702178955,28.2674045562744,24.1759834289551,24.7557392120361,17.7895965576172,24.7789039611816,33.9382667541504,9.29465484619141,41.492977142334,29.7109375,40.2113876342773,36.086971282959,32.9002952575684,39.5679779052734,6.84122371673584,95.533073425293,36.1288375854492,37.7997779846191,22.7044658660889,36.9032402038574,93.4251861572266,16.1691837310791,40.6367530822754,28.7905044555664,35.8333435058594,27.7986011505127,2.20805549621582,2.92833304405212,57.9150123596191,38.9314117431641,41.4853172302246,5.27228021621704
238,15.8368864059448,6.67028522491455,2.7872006893158,2.83112668991089,50.3258209228516,8.10724639892578,4.13216018676758,8.49159336090088,36.4470443725586,8.24602031707764,10.5409822463989,42.343635559082,10.9269123077393,53.8126678466797,27.6501312255859,24.7631454467773,23.3372421264648,21.4747829437256,14.9445314407349,22.5674457550049,29.1087036132812,6.82277488708496,34.003776550293,24.8105144500732,39.4941101074219,32.7466354370117,34.0288162231445,41.4531860351562,1.99999904632568,100.000007629395,31.3684673309326,37.4726257324219,20.0567245483398,37.5690841674805,94.3997344970703,14.4956436157227,39.0049819946289,29.7167377471924,36.5537376403809,28.9616031646729,2.26405119895935,2.8128719329834,54.7729072570801,34.4480323791504,36.8422698974609,5.14958381652832
240,15.0925483703613,5.38832092285156,2.2964129447937,2.55234742164612,47.8155403137207,8.16597080230713,3.77045464515686,6.7738208770752,38.1136779785156,8.39199638366699,10.4878215789795,41.6771125793457,9.31800174713135,54.1207008361816,25.4793930053711,21.4492988586426,23.6084499359131,17.9934844970703,12.4749507904053,20.2457218170166,25.1178550720215,5.21779441833496,28.8462371826172,20.758716583252,38.5359535217285,30.8482990264893,34.8433609008789,42.8626022338867,3.8992018699646,95.8302459716797,28.0520801544189,37.1486320495605,17.7946910858154,38.0660247802734,93.9684524536133,13.1804885864258,37.9225921630859,30.4809265136719,37.0163764953613,29.8451709747314,2.32004976272583,2.71024918556213,52.5898895263672,31.2798042297363,33.4450836181641,5.07545518875122
242,14.6574516296387,4.16354608535767,2.10794734954834,2.38758230209351,45.2270927429199,8.37429523468018,3.47072100639343,5.44010400772095,39.9524879455566,8.62265110015869,10.5570096969604,40.7597465515137,7.91392660140991,53.5659637451172,23.2865695953369,18.3988609313965,24.0022754669189,14.56995677948,10.3643913269043,17.8094615936279,22.0077228546143,4.19063520431519,25.3142032623291,17.43874168396,37.259765625,29.7854099273682,35.3057975769043,43.6492881774902,12.0891675949097,83.0538330078125,25.5748634338379,36.7496032714844,15.8435888290405,38.2341079711914,91.9375686645508,12.2054576873779,37.2984390258789,30.9959526062012,37.2131385803223,30.3837985992432,2.36650109291077,2.63462805747986,50.6900520324707,28.5461044311523,30.484712600708,4.93835783004761
244,14.4630222320557,3.36906743049622,2.03010416030884,2.28308725357056,42.7148895263672,8.71584892272949,3.25972199440002,4.40172529220581,41.9279899597168,8.88816738128662,10.6880598068237,39.7125701904297,6.71156215667725,52.3339576721191,21.1086940765381,15.8696889877319,24.2254066467285,11.8011722564697,8.73347091674805,15.438009262085,19.9163513183594,3.62166786193848,23.1433544158936,15.0163831710815,35.8001365661621,29.3326663970947,35.3399391174316,43.676830291748,19.0797634124756,72.6140594482422,24.3180122375488,36.2668800354004,14.2551908493042,38.0395545959473,88.6786422729492,11.604151725769,36.9104995727539,31.2023544311523,37.1051788330078,30.6554336547852,2.40755271911621,2.56913423538208,49.0069465637207,26.0390014648438,27.8178653717041,4.81978511810303
246,14.46204662323,2.89892411231995,2,2.21133732795715,40.1999626159668,9.00096321105957,3.10486745834351,3.57307553291321,43.9498672485352,9.17941856384277,10.8574638366699,38.4997749328613,5.65665912628174,50.4767684936523,18.8712043762207,13.7640790939331,24.4416675567627,9.79256629943848,7.51295375823975,13.2193984985352,18.5348129272461,3.329181432724,21.8848495483398,13.3071489334106,34.1791343688965,29.2975559234619,34.919376373291,43.0281867980957,21.4750137329102,68.9926910400391,24.2559642791748,35.6991920471191,12.8684244155884,37.5479850769043,84.5418548583984,11.2534151077271,36.6032447814941,31.1786613464355,36.78564453125,30.7629814147949,2.44794511795044,2.50073719024658,47.4078979492188,23.5943641662598,25.2572612762451,4.71374607086182
248,14.6157693862915,2.29492712020874,2.11776494979858,2.15626072883606,37.6044578552246,9.34658718109131,2.99841356277466,2.9306812286377,46.1362037658691,9.46817493438721,11.0541849136353,37.0323486328125,4.77263355255127,47.9413375854492,16.5563430786133,12.0204095840454,24.7521286010742,8.48478126525879,6.66671466827393,11.3017101287842,17.6290016174316,3.20869278907776,21.3616695404053,12.1707048416138,32.3571281433105,29.6098346710205,33.9867248535156,41.7938842773438,24.5372142791748,64.1968536376953,24.8603706359863,35.0153198242188,11.6066513061523,36.7765159606934,79.5280075073242,11.0922193527222,36.2493743896484,30.9435863494873,36.3659172058105,30.6723594665527,2.49065065383911,2.45068025588989,45.9639053344727,21.2916450500488,22.7838859558105,4.59190130233765
250,14.8927354812622,2.1523745059967,2.29085278511047,2.10681676864624,35.0025329589844,9.49472427368164,2.94186925888062,2.55073618888855,48.2480010986328,9.69092750549316,11.2070541381836,35.2960205078125,4.12085580825806,44.816764831543,14.327564239502,10.6774311065674,24.9625148773193,7.7618465423584,6.18930578231812,9.88655948638916,17.2495670318604,3.18137574195862,21.5150508880615,11.527138710022,30.3538208007812,30.2296257019043,32.5499153137207,40.0915641784668,34.739070892334,48.7704658508301,25.167818069458,34.1485748291016,10.5042333602905,35.7169952392578,73.8886489868164,11.1581020355225,35.8549995422363,30.4619197845459,35.7264137268066,30.2632694244385,2.52499651908875,2.40829992294312,44.8206596374512,19.4035987854004,20.6140117645264,4.37841939926147
252,15.2494735717773,2.00000023841858,2.41620182991028,2.12659430503845,32.4915771484375,9.58546352386475,2.9141526222229,2.48142290115356,50.1093788146973,9.79882049560547,11.286205291748,33.3373985290527,3.70970749855042,41.2599487304688,12.3548049926758,9.78004550933838,24.8576335906982,7.44228935241699,6.01601362228394,8.96445083618164,17.4817886352539,3.17420506477356,22.1803779602051,11.2602081298828,28.1909370422363,31.1106452941895,30.7271118164062,38.0518493652344,48.1832008361816,29.0193691253662,25.5145034790039,33.0535926818848,9.61885547637939,34.3720283508301,68.1382369995117,11.4255170822144,35.3993377685547,29.7037124633789,34.8718147277832,29.5401248931885,2.53939008712769,2.37005138397217,43.9175415039062,18.0777378082275,18.9235420227051,4.13650798797607
254,15.6403856277466,2.24609994888306,2.64270496368408,2.16052603721619,29.9685382843018,9.82557487487793,2.90698838233948,2.7498574256897,51.8792686462402,9.78918838500977,11.2618932723999,31.1072025299072,3.49364590644836,37.1095504760742,10.6108303070068,9.20005035400391,24.5851039886475,7.38932037353516,6.07599020004272,8.39284133911133,18.1426029205322,3.1932680606842,23.3092346191406,11.2804746627808,25.735408782959,32.2743797302246,28.5261631011963,35.6252021789551,58.573356628418,14.1114959716797,26.6783580780029,31.5958347320557,8.86435699462891,32.681079864502,62.2756195068359,11.8051376342773,34.6885566711426,28.5926342010498,33.7865447998047,28.42116355896,2.56277132034302,2.33756422996521,43.2953109741211,17.2381401062012,17.6732940673828,3.96083736419678
256,16.0187358856201,2.87243390083313,2.887051820755,2.17667484283447,27.5854778289795,10.4860868453979,2.91589784622192,3.50269722938538,53.4357604980469,9.66026401519775,11.1257104873657,28.8586578369141,3.45160031318665,32.703125,9.24634552001953,8.92674732208252,24.3923950195312,7.54939746856689,6.32969856262207,8.11461448669434,18.8418388366699,3.26351428031921,24.725170135498,11.552924156189,23.1397361755371,33.606575012207,26.2300205230713,33.0929145812988,63.8225631713867,6.81331968307495,28.6644077301025,29.851318359375,8.3677339553833,30.8149070739746,56.7941246032715,12.2261142730713,33.8663444519043,27.2063846588135,32.5185699462891,27.0976524353027,2.57798886299133,2.31190705299377,42.9402160644531,16.8375396728516,16.9048442840576,3.74487543106079
258,16.3537044525146,3.71310210227966,3.03606081008911,2.17370820045471,25.2380180358887,11.4527988433838,2.91536998748779,4.67263078689575,55.0431709289551,9.4044017791748,10.8811712265015,26.6811008453369,3.52309155464172,28.1215229034424,8.2002124786377,8.97379207611084,24.2845821380615,7.90589761734009,6.7616720199585,8.07678318023682,19.4904479980469,3.38316750526428,26.4208431243896,12.0819730758667,20.4042797088623,35.1377143859863,23.8987808227539,30.5036945343018,66.1990814208984,3.83502507209778,31.5242443084717,27.8174800872803,8.13319206237793,28.7570056915283,51.4602508544922,12.6625785827637,32.6980819702148,25.5487766265869,31.0997886657715,25.3864727020264,2.60040640830994,2.31013941764832,42.8577423095703,16.7221851348877,16.4962348937988,3.4719500541687
260,16.5980377197266,4.78297710418701,3.25181579589844,2.15203022956848,23.0339698791504,12.6008062362671,2.8939003944397,6.22455453872681,56.5016555786133,9.01593685150146,10.5301160812378,24.7930545806885,3.66540241241455,23.9285087585449,7.47907257080078,9.34376907348633,24.1660022735596,8.45047378540039,7.34057426452637,8.23951435089111,20.211109161377,3.53198933601379,28.2704982757568,12.8656959533691,17.7539520263672,36.7633247375488,21.7231464385986,28.050573348999,67.3886566162109,2.77541637420654,34.997142791748,25.6331005096436,8.13288879394531,26.6124420166016,46.5373077392578,13.0489940643311,31.3439445495605,23.7173748016357,29.5205402374268,23.3765983581543,2.61088609695435,2.3160035610199,42.9045524597168,16.7773456573486,16.388011932373,3.23779225349426
262,16.7178554534912,5.89079141616821,3.3336136341095,2.16875505447388,21.0333023071289,13.9177141189575,2.87692546844482,8.0271053314209,57.4763641357422,8.50346279144287,10.0959625244141,23.2669677734375,3.84957027435303,20.4850788116455,7.0437912940979,10.0177516937256,23.9573841094971,9.16449356079102,8.03439998626709,8.54575157165527,21.0646533966064,3.69504427909851,30.1391010284424,13.8788805007935,15.4120454788208,38.3937225341797,19.846643447876,25.7990818023682,68.2288055419922,2.3803985118866,38.7642517089844,23.4254188537598,8.39456558227539,24.4858875274658,42.2681007385254,13.339015007019,30.1263313293457,21.8070659637451,27.8103160858154,21.280424118042,2.60768723487854,2.3173668384552,43.0520935058594,16.917818069458,16.5015201568604,3.02921032905579
264,16.7000427246094,7.15305614471436,3.31530451774597,2.14274311065674,19.1291751861572,15.4515914916992,2.86219549179077,10.0762996673584,57.6370620727539,7.92949724197388,9.63759231567383,21.9879531860352,4.0765323638916,17.6506271362305,6.82036066055298,11.028265953064,23.5952205657959,10.0914449691772,8.8773775100708,9.04421424865723,22.0523834228516,3.8569164276123,32.0353164672852,15.1821279525757,13.3411169052124,40.0953979492188,18.2257175445557,23.6070976257324,69.0159378051758,2.1935715675354,43.0081520080566,21.2049922943115,8.90644073486328,22.3372020721436,38.5281867980957,13.5208301544189,28.8760871887207,19.7930240631104,25.9893589019775,19.0008583068848,2.60246753692627,2.32694578170776,43.3141746520996,17.0613498687744,16.7753982543945,2.92199110984802
