"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,53.7254638671875,32.4891166687012,46.1645698547363,40.5265808105469,44.4171524047852,43.110294342041,73.5882339477539,34.5179176330566,62.414623260498,73.5097885131836,33.4742774963379,37.7351417541504,96.7067108154297,31.4405212402344,58.8616676330566,78.5515213012695,97.3873291015625,97.542350769043,100,54.3156356811523,57.3605537414551,99.9999923706055,87.8231353759766,24.2193183898926,41.6105880737305,88.1403503417969,23.584644317627,70.7203369140625,35.9770126342773,28.0004940032959,50.2927932739258,23.1766395568848,17.4736461639404,6.09961652755737,23.5225410461426,30.7669277191162
212,48.2537727355957,23.0451202392578,37.054859161377,33.7427024841309,36.3237037658691,38.3347778320312,70.5631561279297,30.7242412567139,56.1247215270996,82.1435470581055,29.7395515441895,43.4676856994629,92.8318405151367,29.1299610137939,53.505443572998,85.6158828735352,94.0310592651367,100,98.7787017822266,50.9467697143555,54.2649307250977,97.8047103881836,88.9915390014648,15.6390619277954,31.5086669921875,84.1448059082031,18.8864631652832,65.1308822631836,31.3251323699951,19.4953136444092,43.4784812927246,14.7771139144897,16.066255569458,4.50676918029785,14.9513511657715,23.5907764434814
214,43.1466827392578,17.8496398925781,31.6180572509766,28.3957748413086,31.6943855285645,33.2169723510742,67.9379425048828,26.4450359344482,52.8784713745117,90.3829498291016,26.3080005645752,50.5949440002441,88.7223663330078,26.2873687744141,49.8603706359863,92.2577667236328,90.4886245727539,99.3891677856445,96.0008850097656,48.7873458862305,52.7624740600586,93.6974258422852,87.2490844726562,9.91434097290039,24.2775497436523,80.1531982421875,15.635139465332,60.1109657287598,27.6567230224609,13.8752155303955,36.8309555053711,9.1972188949585,14.7871198654175,3.62859082221985,9.37993144989014,17.984561920166
216,38.4273223876953,15.3454647064209,28.1501369476318,24.0567684173584,29.0400218963623,28.1026592254639,65.5898895263672,21.9822521209717,51.4389686584473,96.8684616088867,23.4270782470703,58.9810409545898,84.8643341064453,23.1848011016846,47.4500732421875,97.4501113891602,87.3340072631836,95.5527038574219,91.8644866943359,47.3402366638184,52.9675903320312,88.3755798339844,84.026123046875,6.51388120651245,19.55198097229,76.4895706176758,13.3245477676392,55.2416152954102,24.6501941680908,10.5723695755005,30.6712684631348,5.8312668800354,13.6199159622192,3.11189103126526,6.11273336410522,13.6839847564697
218,34.2716903686523,14.3620939254761,25.7356052398682,20.4268493652344,27.3403663635254,23.5834445953369,63.5283966064453,17.7718181610107,50.5773887634277,100,21.057149887085,67.8595657348633,81.2973251342773,19.9428482055664,46.1055870056152,100,84.5346603393555,89.0367050170898,86.6979904174805,46.4321594238281,54.8212738037109,83.1077880859375,80.8335494995117,4.65108585357666,16.9302005767822,73.6916809082031,11.7284736633301,50.8465118408203,22.2748279571533,8.84594631195068,25.6622791290283,4.08280897140503,12.514105796814,2.80273222923279,4.45248460769653,10.6943054199219
220,30.3675308227539,14.0884227752686,23.7645034790039,17.4026889801025,25.8707218170166,19.6376609802246,61.5394401550293,13.7501354217529,49.2450904846191,98.950080871582,18.7936687469482,76.8508453369141,77.3791809082031,16.417781829834,45.6370964050293,98.8885040283203,81.2929229736328,80.2922744750977,80.5220565795898,46.068431854248,58.1173896789551,78.1710586547852,78.1088562011719,3.64461803436279,15.3751926422119,71.8090667724609,10.4834995269775,46.8762130737305,20.2852993011475,7.93696022033691,21.5642395019531,3.17460799217224,11.5530824661255,2.60629200935364,3.59719967842102,8.58969116210938
222,26.5742740631104,14.0179805755615,22.06884765625,14.7966861724854,24.5490589141846,16.059175491333,59.4856185913086,10.2432556152344,47.210090637207,92.7892913818359,16.503885269165,85.1941909790039,72.6479797363281,13.2345333099365,46.0000152587891,92.8211898803711,76.9704818725586,69.6787490844727,73.3551712036133,46.2564010620117,62.886100769043,73.9727783203125,76.0139923095703,3.11880421638489,14.4610824584961,70.9277877807617,9.43737697601318,43.0540885925293,18.5198669433594,7.50373888015747,18.3402557373047,2.70292639732361,10.8360185623169,2.4606146812439,3.16082644462585,7.11617565155029
224,22.7722835540771,13.770525932312,20.7082290649414,12.5848054885864,23.484354019165,12.7839698791504,57.3170890808105,7.63099241256714,44.8582954406738,80.5371322631836,14.309121131897,92.1720199584961,67.0129623413086,11.0413675308228,47.2531471252441,82.3106689453125,71.3731994628906,58.0114250183105,65.5668411254883,46.9894104003906,69.160041809082,70.7453079223633,74.7389068603516,2.86994504928589,13.7949752807617,70.6918487548828,8.46301746368408,39.3410873413086,16.9004898071289,7.15110731124878,15.8882503509521,2.45473527908325,10.3995590209961,2.3329336643219,2.93186259269714,6.05340957641602
226,18.9393749237061,12.9250602722168,19.7676200866699,10.6468362808228,22.5742874145508,9.78555011749268,54.9237823486328,5.88906812667847,42.4709434509277,62.5067977905273,12.715126991272,97.5355911254883,60.6768989562988,9.7859001159668,49.5151100158691,70.0205993652344,64.7152786254883,46.6282844543457,57.7689056396484,48.4233207702637,76.6517715454102,68.2518081665039,74.5296173095703,2.70236539840698,12.9921579360962,70.8228454589844,7.51998472213745,35.6787033081055,15.3478937149048,6.86817264556885,14.1091823577881,2.30928158760071,10.069709777832,2.23344993591309,2.78471231460571,5.24255752563477
228,15.532940864563,11.3087787628174,19.0919284820557,9.05353450775146,21.6744728088379,7.3593897819519,52.5345649719238,4.81822490692139,40.1343193054199,43.8290214538574,11.7575979232788,100.000007629395,54.5323066711426,9.08520698547363,52.4087867736816,59.7911949157715,58.053394317627,37.679500579834,51.1980819702148,50.5129203796387,84.0147323608398,66.3226089477539,75.0626678466797,2.58077073097229,12.0974607467651,70.987434387207,6.68710327148438,32.0846405029297,13.9361400604248,6.69006395339966,12.9077816009521,2.23545050621033,9.87339210510254,2.16547417640686,2.67520403862,4.63288068771362
230,12.7578001022339,9.02496719360352,18.2889976501465,7.63693857192993,20.6851615905762,5.42002582550049,50.0683975219727,4.1144437789917,37.9148597717285,28.3363399505615,11.0271997451782,97.5174942016602,48.6752433776855,8.61266994476318,55.2870254516602,52.2807350158691,51.6278381347656,31.3515033721924,46.1425743103027,52.9237022399902,90.7392196655273,64.8105239868164,75.6271591186523,2.51227259635925,11.2362632751465,70.7064208984375,5.94874238967896,28.5469818115234,12.6084051132202,6.47516441345215,12.032732963562,2.20527172088623,9.83768463134766,2.11141014099121,2.5795795917511,4.14749097824097
232,10.7463464736938,6.60399532318115,17.0474586486816,6.38491630554199,19.3460140228271,4.01803112030029,47.4642906188965,3.61942076683044,35.8933410644531,17.6200294494629,10.15198802948,88.6641998291016,42.7618789672852,8.22384452819824,57.8460731506348,46.9416885375977,45.1325836181641,27.1774196624756,42.6312980651855,55.5664672851562,96.5562744140625,63.2670135498047,75.8629913330078,2.4462513923645,10.4176235198975,69.6655654907227,5.30092000961304,24.9782524108887,11.3102779388428,6.23593235015869,11.3573474884033,2.18506169319153,9.75505924224854,2.07817006111145,2.49575281143188,3.73306846618652
234,9.51903533935547,4.56472206115723,15.3361167907715,5.42631912231445,17.7518329620361,3.1130359172821,44.9414443969727,3.29117918014526,34.0404243469238,11.4957313537598,9.20779418945312,76.2572860717773,36.8125,7.87684917449951,60.323127746582,43.4552574157715,38.6177215576172,24.7727794647217,40.5404014587402,58.8449172973633,99.9999923706055,61.8170967102051,75.8714904785156,2.38271808624268,9.63556480407715,68.1190567016602,4.78966283798218,21.8452453613281,10.1200618743896,6.02936124801636,10.8973636627197,2.16583824157715,9.60373020172119,2.04412055015564,2.43268132209778,3.3953742980957
236,8.77739238739014,3.12841701507568,13.2131395339966,4.58060598373413,15.8347835540771,2.61369657516479,42.4982681274414,3.05592036247253,31.8116130828857,8.12030696868896,8.34224033355713,63.6433143615723,30.7893600463867,7.56185913085938,63.1633758544922,41.2890548706055,32.072021484375,23.5269527435303,39.3626518249512,63.0207786560059,99.5730895996094,60.6491889953613,75.9517211914062,2.35385251045227,8.79867935180664,66.4440155029297,4.36433172225952,18.8992481231689,9.00470638275146,5.8449821472168,10.5230722427368,2.15800642967224,9.50076770782471,2.01453638076782,2.37777471542358,3.12426781654358
238,8.31042098999023,2.32652735710144,10.852011680603,3.86934065818787,13.5465383529663,2.35909557342529,40.0893707275391,2.89368915557861,28.822078704834,6.20818471908569,7.38402318954468,52.4269752502441,25.2058067321777,7.33806180953979,66.3990859985352,40.1858100891113,26.055549621582,23.1795272827148,38.9572715759277,67.6445007324219,94.8314666748047,59.6548500061035,76.3309783935547,2.34449481964111,7.96445655822754,64.8185806274414,3.99561095237732,15.9887580871582,7.91501092910767,5.68736171722412,10.1257829666138,2.15407347679138,9.444993019104,2.00498342514038,2.32578372955322,2.91254019737244
240,7.97335052490234,2.03253293037415,8.6895866394043,3.27728915214539,11.3666648864746,2.28676700592041,37.8141593933105,2.77598905563354,25.7335033416748,5.22214794158936,6.62661027908325,43.4521217346191,21.0711898803711,7.27348613739014,69.4919052124023,39.9872817993164,21.6260890960693,23.5363960266113,39.1478614807129,71.5414199829102,87.8071746826172,58.9621734619141,77.1368560791016,2.3250527381897,7.21440172195435,63.512134552002,3.70499587059021,13.4320278167725,6.93596792221069,5.54399967193604,9.75687789916992,2.1466543674469,9.35158157348633,2,2.27931952476501,2.75328135490417
242,7.65449714660645,2,6.84687662124634,2.78659176826477,9.42243671417236,2.28225016593933,35.5661201477051,2.67678952217102,22.9618988037109,4.94078731536865,6.09984731674194,35.9222412109375,18.4712581634521,7.35032415390015,72.0354461669922,40.5571517944336,18.8437957763672,24.4485206604004,39.6906967163086,74.2802886962891,80.4689331054688,58.2481460571289,78.5579605102539,2.29892826080322,6.49038410186768,62.5475807189941,3.48127365112305,11.1696872711182,6.01599931716919,5.39616680145264,9.3306999206543,2.13794469833374,9.21895790100098,2.00849294662476,2.23736476898193,2.63644170761108
244,7.34457540512085,2.10631084442139,5.53380012512207,2.45166850090027,8.00371932983398,2.27771854400635,33.4124908447266,2.61786961555481,20.826847076416,5.14413690567017,5.88329982757568,29.9582023620605,17.3869686126709,7.49894762039185,72.9021987915039,41.7847785949707,17.6870555877686,25.6859436035156,40.3325424194336,75.5906295776367,74.6496505737305,57.4111213684082,80.4410858154297,2.29253220558167,5.93098020553589,61.7181015014648,3.32329416275024,9.50984382629395,5.29694318771362,5.24284029006958,8.91420650482178,2.12706589698792,9.05475616455078,2.02205204963684,2.19628047943115,2.56375074386597
246,7.00407314300537,2.30095767974854,4.65059185028076,2.27354335784912,6.94478940963745,2.2702693939209,31.2523441314697,2.59611821174622,18.8311252593994,5.92569160461426,6.01104831695557,25.0062313079834,17.3148441314697,7.65401315689087,71.244270324707,43.5817337036133,17.6298694610596,26.9999656677246,40.909553527832,76.0497894287109,70.8911972045898,56.5029792785645,82.7017364501953,2.27579832077026,5.46317577362061,60.6842994689941,3.2349545955658,8.21986484527588,4.72265672683716,5.04605674743652,8.44856643676758,2.11070966720581,8.85629653930664,2.04444003105164,2.15816450119019,2.51190042495728
248,6.57814598083496,2.58262872695923,4.08743810653687,2.12131524085999,6.23096609115601,2.23595643043518,29.0154933929443,2.58764743804932,16.8151798248291,7.548668384552,6.16411828994751,20.7128105163574,17.8545017242432,7.76393413543701,67.1794815063477,45.8833656311035,18.2445316314697,28.1357250213623,41.2687492370605,76.4029693603516,69.3942108154297,55.3641014099121,85.4541168212891,2.26218008995056,5.01877546310425,59.2463684082031,3.19752240180969,7.29570388793945,4.25060987472534,4.89275741577148,7.93421459197998,2.09781289100647,8.69623947143555,2.07011485099792,2.12973213195801,2.47814035415649
250,6.11562442779541,2.87812900543213,3.77271246910095,2,5.83279800415039,2.25261664390564,26.7879447937012,2.60662221908569,15.4829301834106,9.38852500915527,6.41191482543945,17.4374675750732,18.6914577484131,7.77270793914795,62.6173896789551,48.5351829528809,19.1878986358643,28.829761505127,41.3435211181641,77.4391860961914,69.4107055664062,54.2620277404785,88.3781814575195,2.28679633140564,4.67159080505371,57.6806411743164,3.19753313064575,6.7559027671814,3.90874576568604,4.7742862701416,7.43373823165894,2.08924055099487,8.63866233825684,2.095534324646,2.10914874076843,2.47298526763916
252,5.6410756111145,3.18640613555908,3.62552928924561,2.09670543670654,5.50005149841309,2.24836659431458,24.6476860046387,2.63755011558533,15.3649950027466,10.8498182296753,6.93296241760254,15.4792966842651,19.6205997467041,7.65360116958618,59.7590751647949,51.3207473754883,20.2265148162842,28.9358425140381,41.1939735412598,79.5047149658203,68.8674240112305,53.6172790527344,90.8621215820312,2.31603646278381,4.38174819946289,56.5227241516113,3.22680592536926,6.44249963760376,3.70484113693237,4.57487201690674,6.87040424346924,2.08373117446899,8.61665058135986,2.12744212150574,2.09014129638672,2.46998071670532
254,5.19822931289673,3.56450986862183,3.59353566169739,2.12312746047974,5.16941547393799,2.16854453086853,22.5084438323975,2.65344548225403,16.2365646362305,11.8563203811646,8.03281879425049,14.6390180587769,20.6298942565918,7.37098503112793,59.5003318786621,54.2919464111328,21.3296909332275,28.2786445617676,40.7093811035156,82.7240905761719,65.9126663208008,53.297664642334,92.633918762207,2.3793933391571,4.09572649002075,55.9520225524902,3.24521565437317,6.2842321395874,3.57558226585388,4.39898538589478,6.33575868606567,2.07198762893677,8.58047485351562,2.16218733787537,2.07940411567688,2.47161960601807
256,4.77218818664551,3.96439409255981,3.63539099693298,2.20115876197815,4.91640043258667,2.08656024932861,20.49147605896,2.68942809104919,17.7550563812256,12.6280527114868,9.35779571533203,14.5851268768311,21.66090965271,6.97105550765991,61.779182434082,57.1632537841797,22.4106464385986,26.8747596740723,39.9847030639648,87.0249557495117,60.9473457336426,52.5871238708496,93.3566131591797,2.40116930007935,3.9129364490509,56.1727523803711,3.17939233779907,6.30105638504028,3.44133043289185,4.18164539337158,5.89206314086914,2.06183886528015,8.54306507110596,2.18265628814697,2.06841731071472,2.47443890571594
258,4.26080226898193,4.471107006073,3.75554490089417,2.23585414886475,4.94306993484497,2.01627540588379,18.5484104156494,2.71844458580017,19.6569194793701,13.7823686599731,10.4921560287476,15.0224313735962,22.7654609680176,6.52493667602539,65.9955215454102,59.8827209472656,23.5246868133545,24.7760753631592,38.6801528930664,92.0246887207031,55.4363632202148,51.8901138305664,92.9351425170898,2.39571976661682,3.76299738883972,57.2619667053223,3.09787893295288,6.39138841629028,3.31454944610596,3.82703685760498,5.47747850418091,2.05558085441589,8.49799156188965,2.19145202636719,2.06692624092102,2.49064540863037
260,3.68901062011719,5.07469034194946,3.93219780921936,2.13502502441406,5.07792663574219,2,16.7363758087158,2.70156836509705,21.7498054504395,15.2400388717651,11.3036794662476,15.6911811828613,23.920877456665,6.10633182525635,71.129768371582,62.158519744873,24.6473445892334,22.2674083709717,36.6557655334473,96.575325012207,50.6527557373047,51.1955986022949,90.8340377807617,2.44858527183533,3.62096905708313,59.2167205810547,3.01802110671997,6.45552682876587,3.20807576179504,3.4730007648468,5.09465026855469,2.04622054100037,8.41671371459961,2.2035083770752,2.07039618492126,2.51730990409851
262,3.15187382698059,5.71079015731812,4.16833925247192,2.24320816993713,5.17588567733765,2.01694178581238,15.0934772491455,2.66462326049805,23.9911804199219,16.9022197723389,11.4879188537598,16.3528347015381,25.1194667816162,5.80615568161011,75.8899841308594,63.7509956359863,25.7662029266357,19.6572875976562,34.1659889221191,99.4628143310547,46.626106262207,49.736442565918,86.5161819458008,2.46695923805237,3.54660820960999,61.7572479248047,2.91243815422058,6.65531539916992,3.12960624694824,3.2204372882843,4.78328704833984,2.03005194664001,8.2574520111084,2.21464443206787,2.07243680953979,2.5406277179718
264,2.70011472702026,6.41948556900024,4.47489452362061,2.36208057403564,5.36920690536499,2.03795623779297,13.559515953064,2.63644003868103,26.4800872802734,18.994535446167,11.0110330581665,16.9524974822998,26.4504852294922,5.6573805809021,79.6943588256836,64.6398391723633,26.9783725738525,16.8394622802734,30.9684963226318,100,43.1234512329102,47.1641426086426,79.4365768432617,2.48742508888245,3.52251601219177,64.7275466918945,2.77306747436523,6.86710596084595,3.07968544960022,3.03250050544739,4.45670127868652,2.01676106452942,8.07182121276855,2.22679328918457,2.07849264144897,2.55487823486328
266,2.38126087188721,7.18043804168701,4.83115768432617,2.48066425323486,5.65538549423218,2.06664180755615,12.1435556411743,2.58658313751221,29.043155670166,20.9458904266357,10.0542984008789,17.4192676544189,27.8991260528564,5.62344264984131,82.2323989868164,64.6766586303711,28.2956867218018,13.8555164337158,27.4415264129639,98.0496368408203,40.7170219421387,43.6610298156738,69.8766784667969,2.56468653678894,3.57063031196594,67.7809600830078,2.64520478248596,6.91397666931152,3.01664686203003,2.82643389701843,4.17319536209106,2.0089373588562,7.77414417266846,2.23619484901428,2.09157729148865,2.56405210494995
268,2.21487951278687,7.95711421966553,5.25379419326782,2.61495399475098,5.97335910797119,2.1114399433136,10.831958770752,2.52659893035889,31.6991176605225,22.7589683532715,8.64031028747559,17.7088241577148,29.4692230224609,5.67868900299072,83.739875793457,63.8752250671387,29.7480983734131,10.851881980896,23.9411869049072,93.8430709838867,39.1884117126465,39.6709518432617,58.848804473877,2.63723611831665,3.6531617641449,70.9604339599609,2.50554895401001,6.96054220199585,2.9127733707428,2.53226709365845,3.97250151634216,2.00829720497131,7.32611799240112,2.24369621276855,2.11128115653992,2.58311581611633
270,2.15967392921448,8.5681619644165,5.71294975280762,2.71596693992615,6.36285400390625,2.14366483688354,9.67496585845947,2.48126840591431,34.2941551208496,24.0019378662109,7.11058712005615,17.7476062774658,31.0989933013916,5.80008506774902,83.8347702026367,62.3800315856934,31.293966293335,8.25801849365234,20.8569507598877,87.6734390258789,37.5156745910645,35.7128753662109,48.0891075134277,2.67673635482788,3.76729702949524,73.6606597900391,2.32574677467346,7.04799127578735,2.82168745994568,2.21265053749084,3.81602382659912,2.00406789779663,6.83737516403198,2.25125670433044,2.1251745223999,2.62114882469177
272,2.1927125453949,9.01427936553955,6.25116014480591,2.78937578201294,6.73182487487793,2.20561218261719,8.58556175231934,2.44760394096375,36.818042755127,24.6128940582275,5.74933385848999,17.4582386016846,32.837589263916,5.97063636779785,81.179328918457,60.2103576660156,32.9926338195801,6.2466082572937,18.2400379180908,79.1008758544922,34.9303245544434,31.9557456970215,38.5168495178223,2.74821805953979,4.00640153884888,74.996826171875,2.12887859344482,7.01949787139893,2.75642156600952,1.99999988079071,3.6972279548645,2,6.33170080184937,2.25727438926697,2.13964033126831,2.65595722198486
274,2.30425477027893,9.26746559143066,6.841552734375,2.97020602226257,7.30828714370728,2.27816271781921,7.59290361404419,2.44113612174988,38.8703842163086,24.6980381011963,4.74933671951294,16.7767677307129,34.5895843505859,6.15773153305054,74.3644943237305,57.3123016357422,34.748348236084,5.0385274887085,16.216890335083,68.6262054443359,32.048900604248,29.310209274292,31.5180587768555,2.86961483955383,4.29387998580933,74.1241760253906,2.01406669616699,6.95777034759521,2.74931812286377,2.03032994270325,3.6131751537323,2.01352882385254,5.82997226715088,2.26054692268372,2.15387487411499,2.69138121604919
276,2.4833812713623,9.10149765014648,7.47493362426758,3.16038632392883,7.88300943374634,2.39964318275452,6.69762325286865,2.45314693450928,40.4247589111328,24.4154605865479,3.98620843887329,15.7999410629272,36.2715721130371,6.33878040313721,63.7350463867188,53.5623092651367,36.4703102111816,4.50944423675537,14.6631698608398,57.4509887695312,30.0136241912842,27.8468608856201,27.1569271087646,2.99773788452148,4.64001703262329,70.9107894897461,2,6.86710596084595,2.81443095207214,2.25002789497375,3.5977885723114,2.01750946044922,5.38574934005737,2.26132082939148,2.15743398666382,2.75283241271973
278,2.71108627319336,8.65510559082031,8.12274169921875,3.29551649093628,8.20633983612061,2.59086060523987,5.86825799942017,2.47536468505859,41.3515968322754,24.0187244415283,3.36964106559753,14.8563051223755,37.7717247009277,6.49805307388306,51.7816123962402,49.0609245300293,38.0311508178711,4.48652696609497,13.5408315658569,47.3223495483398,29.335205078125,26.917652130127,24.9138622283936,3.07012248039246,5.03571462631226,66.1373596191406,2.14779353141785,6.67865371704102,2.82117342948914,2.30099582672119,3.54532861709595,2.01696729660034,5.00841331481934,2.28019714355469,2.15030860900879,2.80516624450684
280,2.93721795082092,7.8559365272522,8.71841430664062,3.45347046852112,8.48915576934814,2.79802775382996,5.15025854110718,2.50203728675842,41.5528373718262,23.4057025909424,2.83253264427185,14.0971813201904,38.9560775756836,6.62256479263306,41.3574409484863,44.1573104858398,39.2798881530762,4.8132586479187,12.9698858261108,39.564884185791,29.7911243438721,26.5944995880127,24.0181694030762,3.10608887672424,5.40832805633545,61.2058334350586,2.47903370857239,6.51426076889038,2.75601172447205,2.14548826217651,3.52947354316711,2.02874255180359,4.6575026512146,2.29342269897461,2.15384960174561,2.86493158340454
282,3.07630825042725,6.41606855392456,9.15841007232666,3.59075427055359,8.87858104705811,2.94234418869019,4.53549098968506,2.51720118522644,40.9796028137207,22.3106880187988,2.48744320869446,13.6033430099487,39.6877326965332,6.71500110626221,33.9367752075195,39.5156173706055,40.0643157958984,5.32847929000854,12.8037233352661,34.3976440429688,31.0220146179199,26.9117603302002,23.9880123138428,3.14300227165222,5.83776426315308,57.2089576721191,2.86756157875061,6.30321836471558,2.68136620521545,2.00456643104553,3.61275362968445,2.04048609733582,4.38470458984375,2.29964137077332,2.16719317436218,2.90778374671936
284,3.20300531387329,4.76391935348511,9.31637573242188,3.48398971557617,8.9728536605835,3.20075130462646,4.0193943977356,2.54021620750427,39.7078132629395,20.7589282989502,2.2180290222168,13.465087890625,39.8664970397949,6.74526023864746,29.3808574676514,35.6881980895996,40.2718963623047,5.97216367721558,13.0016775131226,31.4490356445312,32.8120384216309,27.7236232757568,24.4989738464355,3.08217716217041,6.23248434066772,54.4077987670898,3.27212333679199,6.05043363571167,2.67710161209106,2.16480398178101,3.63718008995056,2.05658602714539,4.22041845321655,2.30807757377625,2.16657710075378,2.97480130195618
