"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
224,42.3848114013672,67.1259765625,36.5399971008301,35.8583908081055,33.6926536560059,19.1378192901611,26.8633785247803,94.35302734375,6.34975004196167,3.55081987380981,6.3951416015625,2.48030567169189,2.92921233177185,5.73517560958862,3.36872839927673,6.41058015823364,8.17157173156738
226,42.3799095153809,62.4037246704102,33.4708938598633,31.9345722198486,31.7988109588623,17.3952980041504,27.2840194702148,85.8749160766602,5.86481285095215,3.34744238853455,6.13838529586792,2.27449440956116,2.80371522903442,4.96245574951172,2.90204381942749,5.57014226913452,7.62318181991577
228,43.3915138244629,57.6925964355469,30.5851631164551,27.0168170928955,29.6299419403076,15.5374889373779,27.7181529998779,74.6153259277344,5.59427976608276,3.18371605873108,5.94578695297241,2.17390179634094,2.73152756690979,4.33337068557739,2.61326313018799,4.94042873382568,7.2234001159668
230,44.8673934936523,53.2860221862793,28.2769241333008,21.5195407867432,27.2205123901367,13.6171054840088,28.0225353240967,62.6455574035645,5.47194480895996,3.06966185569763,5.69389629364014,2.14158153533936,2.69970989227295,3.83129072189331,2.38291645050049,4.40925884246826,6.98388385772705
232,46.695728302002,49.5147323608398,26.7056751251221,16.2967548370361,24.8877811431885,11.7861309051514,28.1581764221191,52.0368270874023,5.42953252792358,2.94896221160889,5.30093097686768,2.14415454864502,2.65779328346252,3.40160083770752,2.22377181053162,3.96928787231445,6.81746864318848
234,48.5734710693359,46.8913917541504,25.9369964599609,12.2506055831909,23.0503520965576,10.3437938690186,28.0468196868896,44.4386978149414,5.42628717422485,2.84203696250916,4.82824802398682,2.19696927070618,2.61716771125793,3.08139848709106,2.11588478088379,3.64069604873657,6.65775060653687
236,50.5959014892578,45.5388336181641,25.9781379699707,9.40962696075439,21.4174461364746,9.2282018661499,27.71755027771,39.2887916564941,5.44978713989258,2.76153564453125,4.37605142593384,2.230393409729,2.57254791259766,2.84165072441101,2.04899454116821,3.35892176628113,6.54823303222656
238,53.0108795166016,45.4603843688965,26.9454975128174,7.59307384490967,20.1840267181396,8.27245235443115,27.1298294067383,35.9116439819336,5.47428894042969,2.70666933059692,3.97611379623413,2.29678559303284,2.52490091323853,2.63378381729126,2.03561878204346,3.12202024459839,6.41068553924561
240,55.5258598327637,45.9073181152344,28.5234870910645,6.4261622428894,19.1885681152344,7.56857347488403,26.3711566925049,33.9101333618164,5.53797578811646,2.68407297134399,3.62111568450928,2.34095072746277,2.47606587409973,2.49266648292542,2.05444955825806,2.94285798072815,6.2477707862854
242,58.2328338623047,46.9360198974609,30.603063583374,5.70860052108765,18.2940139770508,7.06649541854858,25.3320083618164,32.6943778991699,5.60871458053589,2.65965747833252,3.35879802703857,2.37350845336914,2.41899967193604,2.36204552650452,2.08756732940674,2.80624866485596,6.07113313674927
244,60.9326095581055,48.2052764892578,33.2976226806641,5.32299327850342,17.6379451751709,6.7723240852356,24.0620975494385,31.9676666259766,5.68868350982666,2.65292811393738,3.12812995910645,2.41542792320251,2.35646796226501,2.26186966896057,2.12710475921631,2.71675968170166,5.94123125076294
246,63.7195930480957,49.4519348144531,36.606616973877,5.11549425125122,17.059103012085,6.57940673828125,22.6780166625977,31.6299667358398,5.76526975631714,2.61938571929932,2.99271845817566,2.46076083183289,2.29470944404602,2.195880651474,2.14724564552307,2.65959191322327,5.76887178421021
248,66.3866271972656,50.6516342163086,40.68115234375,4.91894006729126,16.4220924377441,6.53393888473511,21.2558727264404,31.8119316101074,5.89056539535522,2.61813449859619,2.96139574050903,2.53418564796448,2.23002624511719,2.14355683326721,2.154052734375,2.62797260284424,5.52820110321045
250,68.1547927856445,51.5763473510742,45.4391441345215,4.69460725784302,15.8902826309204,6.60020399093628,19.9428024291992,32.2793350219727,6.00578451156616,2.60067987442017,2.91537261009216,2.60451769828796,2.16645312309265,2.09944653511047,2.13220262527466,2.6284556388855,5.24743032455444
252,68.8737182617188,52.2883110046387,50.2001609802246,4.55644559860229,15.5007629394531,6.7024827003479,18.9315891265869,33.0171585083008,6.0976414680481,2.57529711723328,2.9078688621521,2.65430378913879,2.10371255874634,2.08865213394165,2.07344126701355,2.65100145339966,4.9971809387207
254,69.0070343017578,52.5980033874512,54.8472023010254,4.2968578338623,15.2747268676758,6.84136819839478,18.2302074432373,33.9742698669434,6.19913387298584,2.56100749969482,2.81672215461731,2.70725345611572,2.05000734329224,2.05965852737427,2.02423810958862,2.68598794937134,4.80233478546143
256,69.0377655029297,52.593433380127,58.8992767333984,4.10712051391602,15.112587928772,7.01123285293579,17.7866592407227,35.2301254272461,6.25005054473877,2.56740045547485,2.80876898765564,2.79088687896729,2.02486181259155,2.06236481666565,1.99999988079071,2.73497200012207,4.53386497497559
258,68.9589996337891,52.6510581970215,62.0664176940918,3.88298320770264,15.1133480072021,7.18656492233276,17.5733013153076,36.6772499084473,6.20666408538818,2.54487776756287,2.89543795585632,2.85494995117188,2.00633549690247,2.06768345832825,2.01171398162842,2.80142831802368,4.14473152160645
260,68.6451263427734,52.6303749084473,63.6112670898438,3.59923219680786,15.5427961349487,7.35100841522217,17.7476482391357,38.2013702392578,6.17010879516602,2.54877877235413,2.83716797828674,2.89511775970459,2,2.03004503250122,2.04577255249023,2.87654757499695,3.79693746566772
262,67.9307861328125,52.3477783203125,63.0022087097168,3.4374692440033,16.1751289367676,7.36176013946533,18.4573020935059,39.7440948486328,6.01265239715576,2.54742240905762,2.85313606262207,2.94231152534485,2.00825619697571,2.00824475288391,2.11686158180237,2.94868350028992,3.54659080505371
264,66.6143493652344,51.8926620483398,60.268928527832,3.34853744506836,17.0076007843018,7.25535821914673,19.9122714996338,41.4133224487305,5.72428274154663,2.5465075969696,2.9615797996521,3.01116132736206,2.01343488693237,2,2.25927758216858,3.0182957649231,3.36179685592651
266,64.7131958007812,51.2444877624512,56.1171455383301,3.29837918281555,17.9271774291992,6.99988889694214,22.0918045043945,43.1261558532715,5.39420938491821,2.59021759033203,2.99782991409302,3.05765581130981,2.04761910438538,2.03362202644348,2.47343182563782,3.10447907447815,3.11846375465393
268,62.1366195678711,50.4971771240234,51.2369689941406,3.26436996459961,19.0626754760742,6.65674209594727,25.018627166748,44.7850952148438,5.05576944351196,2.59367704391479,3.03377342224121,3.08031916618347,2.09610795974731,2.04189825057983,2.76796507835388,3.19858145713806,2.78122043609619
270,59.0921821594238,49.515193939209,46.1981658935547,3.33385396003723,20.1658458709717,6.25143051147461,28.6072902679443,46.3503456115723,4.78597211837769,2.5753812789917,3.01216220855713,3.08423972129822,2.13300776481628,2.04435348510742,3.13829827308655,3.28702354431152,2.37521576881409
272,55.658447265625,48.1759872436523,41.2024307250977,3.46226763725281,21.2766456604004,5.9067120552063,32.8698387145996,47.7797317504883,4.62378978729248,2.56655931472778,3.10183691978455,3.03902840614319,2.17456889152527,2.050048828125,3.52924275398254,3.3946328163147,2.11896181106567
274,51.9930992126465,46.5396614074707,36.7754173278809,3.57509350776672,22.2364120483398,5.6222448348999,37.3212623596191,49.0082511901855,4.59111452102661,2.58134317398071,3.2017343044281,3.00934553146362,2.21396613121033,2.08731865882874,3.83931350708008,3.50129866600037,2.22011661529541
276,48.3484649658203,45.0027198791504,33.1196937561035,3.69527363777161,22.8778648376465,5.33893871307373,41.8038864135742,50.0174407958984,4.64568090438843,2.61080574989319,3.20263409614563,2.99103903770447,2.24706840515137,2.15737128257751,4.07016658782959,3.59650945663452,2.45206022262573
278,44.8100852966309,43.6954612731934,30.2635364532471,3.94677448272705,23.3160533905029,5.17103290557861,46.7388916015625,50.8739776611328,4.80291652679443,2.59777784347534,3.1579601764679,2.91171741485596,2.26772117614746,2.16031289100647,4.21237993240356,3.67771887779236,2.48949813842773
280,41.335765838623,42.0983772277832,27.9108943939209,4.25683832168579,23.580322265625,5.13479137420654,52.5561866760254,51.4283256530762,5.00237083435059,2.58616948127747,3.03226041793823,2.79648852348328,2.29103660583496,2.10745573043823,4.31183433532715,3.74834752082825,2.20863008499146
282,38.1940383911133,40.5390892028809,25.8809909820557,4.48466491699219,23.6153964996338,5.04652166366577,58.7735481262207,51.4325752258301,5.25267696380615,2.60138440132141,2.8927595615387,2.68448090553284,2.30284380912781,2.13238596916199,4.35399198532104,3.83179259300232,1.99999988079071
284,35.6130027770996,39.3926239013672,24.2393856048584,4.66440963745117,22.9745578765869,4.9520788192749,63.9620018005371,50.8078651428223,5.55136251449585,2.64967894554138,2.8484947681427,2.59769701957703,2.28267741203308,2.19575500488281,4.38484668731689,3.91445541381836,2.27891087532043
286,33.4714851379395,38.2355003356934,22.7621269226074,4.62299776077271,21.6505546569824,4.67330598831177,66.990348815918,49.9043235778809,5.83513498306274,2.67052984237671,2.76779580116272,2.50530481338501,2.28407120704651,2.20899677276611,4.39784717559814,3.95227980613708,2.95168375968933
288,31.8224239349365,37.2973937988281,21.3303623199463,4.66030502319336,20.3166732788086,4.41277980804443,68.3747024536133,49.0256233215332,6.0428638458252,2.60932302474976,2.63365173339844,2.47920846939087,2.27952527999878,2.22716498374939,4.36586141586304,3.99385476112366,3.75518465042114
290,30.6585636138916,36.5149154663086,19.8714828491211,4.72790813446045,18.983081817627,4.37246036529541,69.7679214477539,47.4919776916504,6.28143882751465,2.6177875995636,2.56495451927185,2.46068382263184,2.25242805480957,2.26087331771851,4.33066511154175,3.99838757514954,4.18670272827148
292,29.7110385894775,36.0058975219727,18.3546695709229,4.40013122558594,17.4988098144531,4.32619571685791,71.9016036987305,44.5461006164551,6.53151512145996,2.64468455314636,2.45818710327148,2.41597962379456,2.23151659965515,2.27981019020081,4.31077432632446,3.95439672470093,4.24646949768066
294,29.1162929534912,35.9750823974609,16.7717475891113,3.94205927848816,15.9719514846802,4.1567177772522,73.49755859375,40.7138900756836,6.7242488861084,2.61807155609131,2.41165280342102,2.38583469390869,2.23919272422791,2.28559184074402,4.27317810058594,3.92816925048828,4.32068872451782
296,28.5872669219971,35.8487129211426,15.3916711807251,3.70570611953735,14.2115144729614,4.07860803604126,72.4309616088867,36.5380630493164,6.86210346221924,2.61834478378296,2.40402674674988,2.40084290504456,2.24643564224243,2.28099489212036,4.17299747467041,3.8981990814209,4.63785171508789
298,28.0535373687744,35.8791389465332,14.2648630142212,3.46883964538574,12.3355312347412,4.12940549850464,67.5986862182617,32.2916145324707,6.97519874572754,2.62974286079407,2.47290802001953,2.39784646034241,2.2396605014801,2.29651927947998,4.08127927780151,3.86031723022461,5.27383089065552
300,27.5167140960693,35.7922210693359,13.1958341598511,3.31931710243225,10.4990968704224,4.21127414703369,59.3609809875488,28.3665199279785,7.09643077850342,2.67784810066223,2.47452330589294,2.4094090461731,2.23476529121399,2.30517196655273,4.02068376541138,3.81272530555725,6.08378648757935
302,26.9466648101807,35.5411109924316,12.3081817626953,3.28538131713867,9.16726016998291,4.27523851394653,49.8956108093262,24.9268054962158,7.13052177429199,2.649573802948,2.39824056625366,2.4240710735321,2.2330629825592,2.324791431427,3.9363796710968,3.75071382522583,6.65925741195679
304,26.3618144989014,35.4107398986816,11.4726781845093,3.31501722335815,8.36410713195801,4.29979467391968,40.8151092529297,21.7400379180908,7.08764123916626,2.59938669204712,2.37505507469177,2.40025901794434,2.22747898101807,2.35001182556152,3.83527588844299,3.66303873062134,6.98173236846924
306,25.585111618042,35.1742935180664,10.7455682754517,3.29920983314514,7.9774227142334,4.35492038726807,33.2922821044922,19.0116348266602,6.98825407028198,2.62163591384888,2.36847162246704,2.39487552642822,2.22030162811279,2.34375190734863,3.74246788024902,3.56308770179749,7.21175575256348
308,24.6003761291504,34.8896789550781,10.1558418273926,3.39109778404236,7.78862619400024,4.47214221954346,28.2250385284424,16.6972465515137,6.84219837188721,2.67332673072815,2.39505100250244,2.40828633308411,2.22157073020935,2.32397556304932,3.64296579360962,3.45367622375488,7.29151773452759
310,23.3218212127686,34.7119903564453,9.74889183044434,3.50761294364929,7.87006092071533,4.56041193008423,25.0611228942871,14.7543783187866,6.64131879806519,2.69701671600342,2.3665497303009,2.43487000465393,2.22823977470398,2.3257954120636,3.53070163726807,3.33455419540405,7.29351091384888
312,21.6692085266113,34.648380279541,9.54903411865234,3.41577386856079,8.13348197937012,4.69405794143677,23.0320091247559,13.1214666366577,6.41006231307983,2.69759511947632,2.43753695487976,2.43171310424805,2.2222158908844,2.33627605438232,3.41628170013428,3.22991323471069,7.30575132369995
314,19.6394710540771,34.459285736084,9.3175573348999,3.46446633338928,8.42791557312012,4.77451419830322,21.6436576843262,11.5377359390259,6.25551176071167,2.68641781806946,2.54596042633057,2.40267825126648,2.23135447502136,2.32971787452698,3.30651879310608,3.13755559921265,7.29828786849976
316,17.4492683410645,34.3005104064941,9.20204830169678,3.59500551223755,8.65897941589355,4.88146305084229,20.5865631103516,10.0837097167969,6.0364465713501,2.66559839248657,2.51097798347473,2.42319822311401,2.24854946136475,2.34019041061401,3.19507050514221,3.07683277130127,7.26046133041382
318,15.3683214187622,34.233570098877,9.21588802337646,3.43370676040649,8.95002269744873,4.99772834777832,19.8701324462891,8.87882518768311,5.78306007385254,2.71496558189392,2.4908185005188,2.47585916519165,2.23961997032166,2.34364986419678,3.06884694099426,3.06462597846985,7.29509115219116
320,13.4346656799316,34.2841453552246,9.17684459686279,3.28379321098328,9.38712787628174,5.05433464050293,19.6421604156494,7.96431112289429,5.51049518585205,2.72140049934387,2.4379460811615,2.49634718894958,2.23147296905518,2.3019871711731,2.95995354652405,3.06085634231567,7.28031063079834
322,11.6721849441528,34.5822563171387,9.14447402954102,3.305415391922,9.66925621032715,5.05797958374023,19.9177837371826,7.27299022674561,5.14958477020264,2.71896123886108,2.49092078208923,2.53469896316528,2.24499821662903,2.26950240135193,2.85521101951599,3.07133340835571,7.28584098815918
324,10.2807598114014,34.5461654663086,9.23373699188232,3.32017230987549,9.99493789672852,5.00182867050171,20.6736660003662,6.79499816894531,4.86403799057007,2.69196963310242,2.51367664337158,2.5983579158783,2.25151443481445,2.22998118400574,2.74089217185974,3.0844874382019,7.34775924682617
326,9.18050384521484,34.2662963867188,9.24330997467041,3.31193876266479,10.3318424224854,5.06836700439453,21.7097473144531,6.49717903137207,4.70078945159912,2.61316108703613,2.51553726196289,2.63219237327576,2.2482533454895,2.23994374275208,2.6884434223175,3.09822416305542,7.37493801116943
328,8.12468814849854,33.6950836181641,9.13375759124756,3.23170471191406,10.6669063568115,5.10139656066895,22.9335041046143,6.40904521942139,4.62405633926392,2.65891098976135,2.50762486457825,2.65320658683777,2.25436735153198,2.2783510684967,2.67609214782715,3.08431482315063,7.41058874130249
330,7.30567312240601,32.979434967041,9.05456161499023,3.11846327781677,11.0319013595581,5.06007528305054,24.1334438323975,6.40421390533447,4.56138134002686,2.67599749565125,2.51089596748352,2.69580626487732,2.26379895210266,2.25098919868469,2.635089635849,3.00699019432068,7.38940238952637
332,6.68870067596436,31.9561901092529,8.77381992340088,3.04155206680298,11.1772918701172,5.02768325805664,25.3956298828125,6.32230043411255,4.5561957359314,2.6852400302887,2.50527358055115,2.75146985054016,2.26325631141663,2.24094009399414,2.56869339942932,2.89309549331665,7.29064226150513
334,6.20812845230103,30.8469123840332,8.42633819580078,2.96574020385742,11.2247610092163,5.04595184326172,26.9705257415771,6.39910078048706,4.60133838653564,2.70864605903625,2.50214529037476,2.80133962631226,2.25104999542236,2.26620769500732,2.57457733154297,2.80112528800964,7.23640632629395
336,5.79129838943481,29.5679874420166,8.12781524658203,2.89940786361694,11.2914934158325,4.85986804962158,28.792724609375,6.51473331451416,4.70537757873535,2.67460966110229,2.59490728378296,2.8396143913269,2.25631904602051,2.28618001937866,2.59089493751526,2.78031277656555,7.25934314727783
338,5.3794469833374,27.7700538635254,7.96643829345703,2.82305836677551,11.4004926681519,4.57968330383301,30.8427715301514,6.7018518447876,4.85947799682617,2.64492630958557,2.56691718101501,2.91036987304688,2.27765774726868,2.28826689720154,2.57830548286438,2.77805399894714,7.2853307723999
340,5.00232410430908,25.8178062438965,7.62040758132935,2.70290279388428,11.3861408233643,4.45200538635254,33.3108100891113,7.03864431381226,5.01743984222412,2.63568377494812,2.42481994628906,2.98978137969971,2.28089714050293,2.28643107414246,2.63937139511108,2.74745106697083,7.28970623016357
342,4.54935693740845,23.700159072876,7.16572904586792,2.69068694114685,11.3441953659058,4.51690340042114,35.9624252319336,7.16782522201538,5.15931224822998,2.63161444664001,2.50277924537659,3.07129740715027,2.28543066978455,2.28354430198669,2.70631551742554,2.71073889732361,7.30037879943848
344,4.28963851928711,21.6130409240723,6.78688383102417,2.57641935348511,11.1665935516357,4.44795083999634,38.7100028991699,7.26081085205078,5.3279390335083,2.58954477310181,2.54892492294312,3.1162326335907,2.26589417457581,2.25702166557312,2.77011513710022,2.66973924636841,7.3221607208252
346,4.22937345504761,19.8277854919434,6.24546718597412,2.45120644569397,11.0350589752197,4.12029409408569,41.4694290161133,7.68118762969971,5.52082920074463,2.56964015960693,2.64921092987061,3.1341540813446,2.24648237228394,2.2756290435791,2.87204074859619,2.57508063316345,7.30060958862305
348,4.0993766784668,17.955192565918,5.83297109603882,2.45667910575867,10.8400354385376,3.91489315032959,44.2605094909668,8.04910278320312,5.77179718017578,2.5920262336731,2.68562459945679,3.2046914100647,2.25452327728271,2.29535055160522,2.98220276832581,2.45726656913757,7.34654378890991
350,3.95164012908936,16.2161235809326,5.55970287322998,2.35150027275085,10.5065212249756,3.7595841884613,47.1908683776855,8.30510997772217,6.04749774932861,2.56487703323364,2.64538764953613,3.28256297111511,2.26086187362671,2.30777645111084,3.07906031608582,2.35995411872864,7.35677814483643
352,3.8520359992981,14.7399921417236,5.1450400352478,2.34148335456848,10.2125253677368,3.60151886940002,50.2437019348145,8.57927513122559,6.34697341918945,2.5502507686615,2.74346542358398,3.34935927391052,2.26435375213623,2.33178877830505,3.24365425109863,2.28219246864319,7.27338218688965
354,3.82194948196411,13.3148632049561,4.77996587753296,2.38682866096497,9.87374973297119,3.45716667175293,53.5329437255859,8.88287162780762,6.63446950912476,2.54885244369507,2.68519520759583,3.37468552589417,2.27677536010742,2.35927653312683,3.43978142738342,2.23286318778992,7.28059005737305
356,3.82856726646423,12.0024681091309,4.39934635162354,2.33478903770447,9.48382091522217,3.38374924659729,57.1070747375488,9.27744007110596,6.99751234054565,2.52104067802429,2.63733196258545,3.38275122642517,2.28699254989624,2.39609122276306,3.63402700424194,2.1777777671814,7.32471323013306
358,3.98063898086548,10.8637599945068,4.11809206008911,2.36862707138062,8.99445247650146,3.27338361740112,60.7234687805176,9.71466636657715,7.34521055221558,2.48576354980469,2.70574331283569,3.40970087051392,2.27816915512085,2.35555815696716,3.8407666683197,2.14213156700134,7.29927253723145
360,4.02013158798218,9.87674522399902,3.89504432678223,2.41832137107849,8.62337684631348,3.06335878372192,64.3520965576172,10.068772315979,7.71076393127441,2.50867533683777,2.75520133972168,3.43090105056763,2.26731896400452,2.38057470321655,4.0290093421936,2.13291621208191,7.30015993118286
362,4.01339101791382,8.98280715942383,3.66877126693726,2.27925539016724,8.15850257873535,3.03167295455933,67.9012908935547,10.4443368911743,8.11666965484619,2.53565621376038,2.7708625793457,3.50883030891418,2.26243019104004,2.433753490448,4.24578952789307,2.12588286399841,7.34852504730225
364,4.12246227264404,8.0334415435791,3.51717185974121,2.22079014778137,7.73525190353394,3.05796003341675,71.3496322631836,10.7459411621094,8.45797729492188,2.50478482246399,2.7534019947052,3.55863571166992,2.26148843765259,2.42596364021301,4.47346830368042,2.12304878234863,7.3650803565979
366,4.12554121017456,6.93730545043945,3.25272607803345,2.35396790504456,7.29633378982544,3.04479360580444,74.495849609375,10.9029026031494,8.89962005615234,2.52128267288208,2.66775512695312,3.57161641120911,2.26345896720886,2.40157461166382,4.66240167617798,2.12300276756287,7.34852504730225
368,4.2406177520752,6.42467260360718,3.03087282180786,2.3840434551239,6.72333765029907,3.15110445022583,77.270378112793,11.0454111099243,9.32814311981201,2.49617314338684,2.81220364570618,3.58099102973938,2.26611232757568,2.40180993080139,4.83220624923706,2.11082291603088,7.35262107849121
370,4.33482933044434,6.06911611557007,2.88174772262573,2.43869733810425,6.30377006530762,3.17955589294434,79.9979095458984,11.2625036239624,9.7236499786377,2.39916348457336,2.81868505477905,3.56467366218567,2.24505734443665,2.41502833366394,4.97194242477417,2.08388996124268,7.35882043838501
372,4.30763816833496,5.49290895462036,2.80512881278992,2.36953091621399,5.88434839248657,2.94135308265686,82.8795852661133,11.5513248443604,10.1758289337158,2.37183547019958,2.58362126350403,3.56923580169678,2.23779273033142,2.36170816421509,5.13209962844849,2.07215881347656,7.3229022026062
374,4.15519905090332,5.15846157073975,2.71603608131409,2.02164649963379,5.57421779632568,2.86128401756287,86.0847473144531,12.037449836731,10.6648664474487,2.25256586074829,2.68351888656616,3.52607154846191,2.22551465034485,2.37557768821716,5.25295114517212,2.04935598373413,7.25158786773682
376,4.1251277923584,4.86176919937134,2.55486345291138,2,5.24918031692505,2.93711614608765,89.2392425537109,12.5704393386841,11.0556659698486,2.14669227600098,2.92522740364075,3.55388116836548,2.2383508682251,2.45570278167725,5.27194309234619,2.05230522155762,7.25575733184814
378,4.28737115859985,4.29696655273438,2.53494954109192,2.28888154029846,4.69962644577026,2.77044034004211,92.1917572021484,12.9224910736084,11.4879398345947,2.2064688205719,3.0363495349884,3.54106068611145,2.23942351341248,2.44916796684265,5.31962156295776,2.06930947303772,7.21507406234741
380,4.23913192749023,3.88066911697388,2.47114586830139,2.43877077102661,4.10701704025269,2.64836621284485,94.9870147705078,13.1084623336792,11.9550123214722,2.25426936149597,2.89664435386658,3.47508549690247,2.20899319648743,2.45346689224243,5.39698123931885,2.07898116111755,7.18813848495483
382,4.08974075317383,3.86288952827454,2.27313160896301,2.48064684867859,4.01187324523926,2.70989298820496,97.30322265625,13.287769317627,12.2757539749146,2.16813182830811,2.70204257965088,3.45552802085876,2.21564054489136,2.43633437156677,5.44796514511108,2.08428502082825,7.28796815872192
384,4.10196542739868,3.92649936676025,2.27869439125061,2.51353192329407,4.01055812835693,2.83606719970703,98.9426116943359,13.4352703094482,12.6493425369263,2.12284469604492,2.61794948577881,3.41981339454651,2.19842982292175,2.4927294254303,5.44811391830444,2.07227778434753,7.352135181427
386,4.09015464782715,3.46823239326477,2.27488923072815,2.52589440345764,3.68584156036377,2.85987162590027,99.76220703125,13.3676900863647,13.0486469268799,2.17534518241882,2.6322820186615,3.32470703125,2.19620680809021,2.53355288505554,5.47781896591187,2.06098365783691,7.25132036209106
388,4.13997173309326,3.03263258934021,2.19183707237244,2.62252235412598,3.30842351913452,2.78866362571716,100,13.2446889877319,13.3834095001221,2.12616729736328,2.85436272621155,3.2299599647522,2.2152943611145,2.48289227485657,5.52865409851074,2.06537866592407,7.23069334030151
390,4.2440185546875,3.05983328819275,2.25577712059021,2.60155987739563,2.97806572914124,2.70827555656433,99.7657775878906,13.4307203292847,13.5885915756226,2.01915788650513,2.93632936477661,3.16138601303101,2.21235728263855,2.47285890579224,5.52266883850098,2.02921867370605,7.25061559677124
392,4.18779754638672,3.21814942359924,2.2577223777771,2.53872108459473,2.63820838928223,2.62385559082031,99.2661743164062,13.619288444519,13.818790435791,2.05321550369263,2.83933520317078,3.11856818199158,2.2063992023468,2.44246888160706,5.51776170730591,2,7.19394826889038
