"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
232,6.52768850326538,5.0838737487793,8.9453125,8.43659591674805,26.1018104553223,31.480619430542,50.5471305847168,53.9122734069824,7.28179454803467,58.6333808898926,13.8939275741577,45.8422508239746,72.8180389404297,65.9097442626953,71.1500396728516,57.0953025817871,17.7618885040283,25.9044933319092,10.0021648406982,40.1793518066406,2.0129177570343,3.63333010673523,12.8616342544556
234,5.55229520797729,4.2392258644104,6.88221597671509,7.86221599578857,18.7736721038818,26.2212066650391,52.2790756225586,45.7784461975098,5.89066600799561,48.1132469177246,16.5613899230957,45.0934906005859,61.6817398071289,50.6211738586426,59.5369758605957,49.816089630127,14.4737100601196,19.8782196044922,9.49465274810791,34.095272064209,2.04678559303284,3.24519538879395,12.3716077804565
236,4.90705823898315,3.58838415145874,5.69170618057251,7.54904079437256,14.5082712173462,23.0175247192383,54.333251953125,40.3035850524902,4.54992723464966,40.4903450012207,18.7131519317627,44.8624687194824,51.8664474487305,37.3955612182617,49.9632987976074,43.0346374511719,11.9830760955811,16.1783332824707,8.88081550598145,28.8309898376465,2.07119274139404,2.9251766204834,11.5425434112549
238,4.45157241821289,3.10914635658264,5.00423860549927,7.41337251663208,11.9565963745117,20.994571685791,56.6667900085449,36.6381607055664,3.43357110023499,35.3188667297363,20.1150188446045,44.525463104248,43.9524879455566,27.1540203094482,43.0183181762695,37.2077026367188,10.0881080627441,13.789870262146,8.18218517303467,25.0641498565674,2.12448358535767,2.63641715049744,10.584620475769
240,3.98774027824402,2.76117253303528,4.68725442886353,7.41197919845581,10.449893951416,19.6883392333984,59.0188751220703,34.333251953125,2.68984436988831,32.1044960021973,20.6203994750977,43.990592956543,38.3749809265137,20.3078784942627,38.6910514831543,32.5973129272461,8.68815612792969,12.1221017837524,7.42753934860229,23.1880073547363,2.18323469161987,2.40154552459717,9.65592098236084
242,3.697598695755,2.50634908676147,4.457190990448,7.49974012374878,9.46846008300781,18.6086559295654,61.4397735595703,33.0680198669434,2.25413823127747,29.9906196594238,20.5270042419434,43.2827568054199,34.4277534484863,15.7167339324951,36.0438766479492,28.5948848724365,7.53133487701416,10.7449197769165,6.6147518157959,22.699031829834,2.22725629806519,2.22872400283813,8.58313083648682
244,3.51733183860779,2.31469368934631,4.36272430419922,7.67089223861694,8.88279628753662,17.6575794219971,63.6639213562012,32.7146873474121,2.06243181228638,28.6818218231201,19.9960098266602,42.4601058959961,31.8697700500488,12.8809432983398,34.7176170349121,25.1883029937744,6.58184623718262,9.62707328796387,5.83340930938721,23.0292510986328,2.27056980133057,2.13564491271973,7.33234262466431
246,3.21188759803772,2.23936772346497,4.40405511856079,7.91960620880127,8.56458854675293,16.8056411743164,65.103630065918,32.9914894104004,2,27.8766593933105,18.9310245513916,41.3428192138672,30.2116088867188,11.111421585083,34.2015686035156,22.2652816772461,5.77030420303345,8.70743942260742,5.06892013549805,23.7229442596436,2.32182621955872,2.0702793598175,6.03374099731445
248,2.94230937957764,2.15199756622314,4.54920434951782,8.23865509033203,8.4738187789917,16.327033996582,65.2963562011719,33.6534309387207,2.02448916435242,27.4389705657959,17.1975421905518,39.8430862426758,29.1902980804443,10.0620422363281,34.0535163879395,19.9317359924316,5.08491611480713,8.00466632843018,4.33521509170532,24.6145915985107,2.37347841262817,2.01459264755249,4.99224042892456
250,2.72698569297791,2.07279586791992,4.81156253814697,8.59777736663818,8.6156644821167,16.3660697937012,64.4461441040039,34.448314666748,2.0994827747345,27.3169536590576,15.1429681777954,38.1415100097656,28.6949138641357,9.59910488128662,34.1094779968262,18.219575881958,4.57561492919922,7.54398822784424,3.76202940940857,25.4658298492432,2.41660356521606,2,4.40878248214722
252,2.54469561576843,2.02797365188599,5.05143642425537,8.935622215271,8.94040393829346,16.4657573699951,62.8416938781738,35.1984443664551,2.1901957988739,27.4427013397217,12.8779916763306,36.3095207214355,28.6099243164062,9.58965110778809,34.3359069824219,17.099178314209,4.26308965682983,7.30331993103027,3.37426853179932,26.3489036560059,2.44293975830078,2.01492714881897,4.23165035247803
254,2.32254266738892,2,5.3911509513855,9.24911212921143,9.42673015594482,16.4756717681885,60.0097694396973,35.725414276123,2.30579161643982,27.7710227966309,10.5237665176392,34.3134002685547,28.8478584289551,9.9483642578125,34.8716926574707,16.2489585876465,4.1161322593689,7.25118589401245,3.08319115638733,27.4367389678955,2.46481442451477,2.0386483669281,4.26999473571777
256,2.03730797767639,2.0309681892395,5.83482551574707,9.50110626220703,10.0641736984253,16.6035938262939,55.9060020446777,35.9514541625977,2.40569925308228,28.2361717224121,8.52265453338623,32.2139778137207,29.3300361633301,10.5961790084839,35.6922760009766,15.7763614654541,4.10874557495117,7.42171669006348,2.90981340408325,28.7822437286377,2.47864127159119,2.05355334281921,4.48194408416748
258,2,2.06629514694214,6.15914440155029,9.60527324676514,10.8294820785522,17.2359962463379,50.8149757385254,35.8315353393555,2.52113223075867,28.8061256408691,6.53395223617554,30.2885761260986,30.0076293945312,11.5056810379028,36.4571342468262,15.7099494934082,4.20470857620239,7.74551105499268,2.81252098083496,30.6954879760742,2.49040246009827,2.08778595924377,4.87991857528687
260,2.05835199356079,2.10575389862061,6.47076559066772,9.48641777038574,11.6878175735474,18.4109745025635,45.5028839111328,35.2915954589844,2.6406090259552,29.4205722808838,4.91685962677002,28.3131809234619,30.7970600128174,12.6042528152466,37.0306701660156,15.6965656280518,4.36098527908325,8.09572219848633,2.72358846664429,33.2851181030273,2.49031281471252,2.14964294433594,5.38025808334351
262,2.02180290222168,2.21419906616211,6.79488468170166,9.17113780975342,12.5980319976807,19.831615447998,40.4621086120605,34.5359420776367,2.73722815513611,30.0211734771729,3.78168058395386,26.3630695343018,31.6177425384521,13.8075437545776,37.7103385925293,15.6031322479248,4.5474739074707,8.48897171020508,2.64734077453613,36.2969741821289,2.48593783378601,2.19180750846863,5.7893762588501
264,2.09826517105103,2.39386701583862,7.16692924499512,8.67883110046387,13.5581350326538,21.5595397949219,35.8761558532715,33.5905418395996,2.82128524780273,30.6040458679199,3.0166118144989,25.0192718505859,32.4584693908691,15.1328344345093,38.6001625061035,15.3906898498535,4.76994562149048,8.94973087310791,2.55396151542664,39.7315711975098,2.4985032081604,2.24321246147156,6.11167144775391
266,2.1890435218811,2.54282283782959,7.48303318023682,8.09357357025146,14.5113649368286,23.4421577453613,32.1848030090332,32.3372573852539,2.92256712913513,31.121545791626,2.43453979492188,24.2916202545166,33.2424926757812,16.4986591339111,39.3729248046875,14.973424911499,5.00830698013306,9.41404151916504,2.44281315803528,43.2777862548828,2.51133728027344,2.30069065093994,6.45100450515747
268,2.31761050224304,2.65524792671204,7.72213268280029,7.51506519317627,15.4111499786377,25.3108062744141,29.3700180053711,30.9801578521729,3.04655480384827,31.5205841064453,2.03799319267273,23.8931541442871,33.918586730957,17.8545627593994,39.8623847961426,14.4802732467651,5.24420785903931,9.82657718658447,2.33586812019348,46.6992073059082,2.50738596916199,2.34124231338501,6.92857646942139
270,2.47872996330261,2.77410745620728,7.91548919677734,7.00405979156494,16.1825313568115,26.9675216674805,27.1939544677734,29.4610118865967,3.14336276054382,31.7294788360596,1.99999988079071,23.8852844238281,34.420093536377,19.1147689819336,39.9815635681152,14.0134000778198,5.45156002044678,10.1629571914673,2.26395678520203,49.6503410339355,2.4996874332428,2.37693214416504,7.43426895141602
272,2.69213128089905,2.88616299629211,8.03441143035889,6.55041217803955,16.7730712890625,28.2748012542725,25.4012050628662,27.6645469665527,3.23823499679565,31.6915054321289,2.10883331298828,24.0947608947754,34.7200088500977,20.2884349822998,39.8093032836914,13.4564151763916,5.64398622512817,10.5087728500366,2.2006721496582,52.1281547546387,2.49250507354736,2.35632538795471,7.72670793533325
274,2.86465835571289,2.90900063514709,8.11752986907959,6.17590475082397,17.1301746368408,29.212739944458,24.2163581848145,26.1186847686768,3.32536578178406,31.3379936218262,2.25760078430176,24.3394546508789,34.7396049499512,21.2715072631836,39.5936851501465,13.0255517959595,5.80722999572754,10.7403268814087,2.15895390510559,53.9499130249023,2.49714279174805,2.32588410377502,7.63166379928589
276,2.98606705665588,2.95727205276489,8.10658073425293,5.88459730148315,17.4130439758301,29.8940925598145,23.8202114105225,24.9506092071533,3.36864280700684,30.6587600708008,2.59598135948181,25.1161403656006,34.4530906677246,22.0395812988281,39.2134437561035,12.6558046340942,5.91374731063843,10.8683309555054,2.12966513633728,54.7799949645996,2.51662445068359,2.34101176261902,7.39471673965454
278,3.09834504127502,3.0407190322876,8.04797649383545,5.6590371131897,17.7335624694824,30.3823833465576,24.3121967315674,24.166618347168,3.33146047592163,29.7154426574707,3.05713415145874,26.2195167541504,33.9257774353027,22.6733131408691,38.6267776489258,12.4151878356934,5.93203115463257,11.0941171646118,2.1134672164917,54.3332786560059,2.51441693305969,2.36227989196777,7.35154914855957
280,3.16296982765198,3.06172776222229,7.93868923187256,5.46643877029419,17.9088020324707,30.3196392059326,25.5196361541748,23.760082244873,3.23186230659485,28.6081085205078,3.74762797355652,27.3037490844727,33.2408828735352,23.2432117462158,37.8933219909668,12.2651901245117,5.86514759063721,11.3421230316162,2.0955183506012,52.4492645263672,2.50760245323181,2.36164808273315,7.63026428222656
282,3.22989654541016,3.12875270843506,7.66289472579956,5.27692985534668,17.5534286499023,29.4854316711426,27.2306842803955,23.706750869751,3.13783955574036,27.3284473419189,4.49311208724976,27.8983535766602,32.3393363952637,23.5990562438965,36.8476867675781,12.2279891967773,5.70825433731079,11.3488416671753,2.09930419921875,49.0392417907715,2.52030682563782,2.36187863349915,7.86538600921631
284,3.16881275177002,3.18216037750244,7.30350017547607,5.07906723022461,16.6318855285645,28.1449584960938,29.2771434783936,24.118143081665,3.00680255889893,25.7732181549072,5.2530345916748,28.7942676544189,31.0305633544922,23.4361667633057,35.5817642211914,12.1847696304321,5.41586685180664,10.9268960952759,2.09056162834167,44.4276962280273,2.53348422050476,2.35819888114929,7.58271837234497
286,3.16532206535339,3.17254185676575,6.94856548309326,4.89824485778809,15.771369934082,26.8503856658936,31.4189720153809,24.9337825775146,2.77142071723938,23.9478893280029,5.97364091873169,29.8464965820312,29.3095455169678,22.7692375183105,34.2806205749512,12.0621461868286,4.98465013504028,10.3855857849121,2.0937442779541,39.2724342346191,2.53707385063171,2.37789845466614,6.78972005844116
288,3.28152060508728,3.17175555229187,6.67606830596924,4.76148796081543,15.2477359771729,25.7464275360107,33.2913284301758,25.8114128112793,2.45020866394043,22.1493949890137,6.73688650131226,30.9253063201904,27.5392169952393,22.0874900817871,32.9191093444824,12.0107202529907,4.51673126220703,10.1088314056396,2.12590265274048,34.2726745605469,2.53557109832764,2.42278385162354,5.95815753936768
290,3.34928178787231,3.20767951011658,6.33110809326172,4.61945724487305,14.1199817657471,23.8085861206055,34.6008949279785,27.043607711792,2.20242214202881,20.4959087371826,7.38227081298828,32.4571342468262,25.860315322876,21.4340686798096,31.4484958648682,11.9329566955566,4.07332849502563,9.75728321075439,2.14186882972717,29.9167995452881,2.55083250999451,2.45996785163879,5.5618371963501
292,3.2755765914917,3.2359185218811,5.7681713104248,4.44423866271973,11.7585763931274,20.69557762146,35.4399337768555,28.4587116241455,2.08691573143005,18.5842247009277,8.03562450408936,33.7189865112305,23.7577419281006,19.992036819458,30.1079864501953,11.76646900177,3.60480880737305,8.77787208557129,2.15131855010986,26.7024688720703,2.56974220275879,2.48904895782471,5.4902606010437
294,3.17943596839905,3.20103669166565,5.09323644638062,4.28109502792358,9.01975631713867,17.5340099334717,35.7971992492676,29.8599700927734,2.11867451667786,16.1840400695801,8.61049175262451,34.8109436035156,20.8962802886963,17.410623550415,28.8310775756836,11.4824180603027,3.14731073379517,7.28525447845459,2.11985015869141,24.5882129669189,2.55972146987915,2.48182344436646,5.39368677139282
296,3.1583411693573,3.18569493293762,4.56273460388184,4.14484405517578,6.78125476837158,15.0345973968506,35.5774536132812,31.1679992675781,2.22077989578247,13.6533117294312,9.19762229919434,35.7911071777344,17.7380962371826,14.4243602752686,27.4759693145752,11.1885004043579,2.79331016540527,5.95461845397949,2.11593103408813,23.2551670074463,2.54475092887878,2.45854067802429,5.02233648300171
298,3.12816596031189,3.18059659004211,4.18626642227173,4.06399583816528,5.21399259567261,13.15842628479,34.8119659423828,32.4258575439453,2.31711554527283,11.4401359558105,9.72049903869629,36.774055480957,14.9051198959351,11.7876958847046,25.9089450836182,10.8687715530396,2.55200409889221,4.96914386749268,2.12335181236267,22.4995632171631,2.55548882484436,2.46542429924011,4.34530353546143
300,3.13254189491272,3.19374012947083,3.83603692054749,4.01811742782593,4.10990285873413,11.6309785842896,33.6324348449707,33.7047309875488,2.41274333000183,9.61752319335938,9.94742870330811,38.0256881713867,12.5352516174316,9.60132503509521,24.2901000976562,10.2744092941284,2.38676977157593,4.28834819793701,2.11216855049133,22.1550102233887,2.5558876991272,2.45440006256104,3.52754759788513
302,3.21024346351624,3.23628807067871,3.59057712554932,4.00333642959595,3.37911772727966,10.4464359283447,32.3424606323242,34.8883476257324,2.50749516487122,8.22702217102051,9.91681671142578,39.1993522644043,10.6564750671387,7.85413503646851,22.6938762664795,9.59231948852539,2.28099274635315,3.84256029129028,2.12705063819885,22.1022262573242,2.56346583366394,2.48518347740173,2.88000011444092
304,3.28430271148682,3.25180053710938,3.42568969726562,4.00907802581787,2.90242791175842,9.55868434906006,31.0751361846924,35.9293098449707,2.58188033103943,7.14211654663086,9.65992164611816,40.3081474304199,9.09151840209961,6.39462995529175,21.1510848999023,8.83336544036865,2.21063756942749,3.54578399658203,2.13533520698547,22.1616115570068,2.57114267349243,2.52188420295715,2.5362343788147
306,3.26318264007568,3.23620271682739,3.28508162498474,4.02273416519165,2.57825136184692,8.85305881500244,29.5733699798584,36.7728004455566,2.64231371879578,6.28531980514526,9.41808223724365,41.7537574768066,7.7566442489624,5.1719536781311,19.6047706604004,8.08419990539551,2.16978478431702,3.30010151863098,2.106858253479,22.2168502807617,2.58136749267578,2.49006748199463,2.34374523162842
308,3.19706559181213,3.22980642318726,3.16545557975769,4.03742122650146,2.36526441574097,8.34777355194092,27.9047088623047,37.6211433410645,2.72353863716125,5.66174364089966,9.10355091094971,43.1841621398926,6.69094944000244,4.23844814300537,18.3351459503174,7.50839900970459,2.14572215080261,3.13592147827148,2.07362723350525,22.1999263763428,2.58595275878906,2.47253108024597,2.24748015403748
310,3.23885035514832,3.25465297698975,3.0768449306488,4.04251098632812,2.23525428771973,8.01926708221436,26.016284942627,38.2729873657227,2.78688311576843,5.19022035598755,8.45401954650879,44.6378326416016,5.83168506622314,3.53874349594116,17.2607250213623,7.22130012512207,2.13655161857605,3.05230212211609,2.07934927940369,22.0441341400146,2.58160853385925,2.4550838470459,2.23815488815308
312,3.30640935897827,3.24274134635925,2.99086308479309,4.03629064559937,2.16704082489014,7.83507299423218,23.7293090820312,38.5518455505371,2.81888818740845,4.82637643814087,7.91302871704102,46.180549621582,5.13840579986572,3.02850675582886,16.2870903015137,7.03693437576294,2.13553977012634,2.97044968605042,2.09065437316895,21.6389408111572,2.58731317520142,2.44345736503601,2.20562267303467
314,3.37424659729004,3.20632457733154,2.86276459693909,4.0317907333374,2.12416768074036,7.61603355407715,21.3103981018066,38.6345138549805,2.86385416984558,4.5602240562439,7.31375360488892,47.7301330566406,4.61839151382446,2.69415235519409,15.6956081390381,6.9507303237915,2.12927865982056,2.8993616104126,2.09468936920166,20.9236068725586,2.59271144866943,2.47800970077515,2.17987704277039
316,3.36187791824341,3.2317111492157,2.7813241481781,4.03262853622437,2.08543992042542,7.43389415740967,18.9872531890869,38.4753684997559,2.9035382270813,4.35850095748901,6.65037250518799,49.2107200622559,4.21691703796387,2.4787425994873,15.2040920257568,7.01024484634399,2.1253674030304,2.84587287902832,2.09169220924377,20.1362361907959,2.59687304496765,2.52076172828674,2.20480608940125
318,3.29146075248718,3.27547192573547,2.77258157730103,4.03795766830444,2.05953097343445,7.26106452941895,16.7494792938232,38.0714263916016,2.91845512390137,4.20372819900513,6.09900093078613,50.9247741699219,3.89948105812073,2.34412860870361,14.8014659881592,7.06190490722656,2.12579703330994,2.81942892074585,2.08379030227661,19.0969276428223,2.599853515625,2.51068139076233,2.2236692905426
320,3.33279037475586,3.28417110443115,2.74109673500061,4.0543966293335,2.05461668968201,7.07490873336792,14.8147621154785,37.4588088989258,2.91951441764832,4.08522510528564,5.45052862167358,52.8856811523438,3.65612745285034,2.26805686950684,14.3179988861084,7.1647162437439,2.1227560043335,2.78734278678894,2.08390617370605,17.7727451324463,2.58115410804749,2.49124932289124,2.22845888137817
322,3.40530681610107,3.34366250038147,2.69976615905762,4.07643508911133,2.02334570884705,6.85381364822388,13.135347366333,36.693546295166,2.92075228691101,4.00062131881714,4.97540807723999,54.7649726867676,3.4549777507782,2.22413349151611,13.7693166732788,7.24845838546753,2.11320948600769,2.81039595603943,2.08370900154114,16.1961135864258,2.58145403862,2.50083160400391,2.23551988601685
324,3.43105578422546,3.36499333381653,2.69207978248596,4.09983587265015,2,6.62105894088745,11.6180171966553,35.7924880981445,2.94170117378235,3.93422269821167,4.68034315109253,56.377742767334,3.29023575782776,2.19996523857117,13.2324733734131,7.31789827346802,2.10753321647644,2.7996678352356,2.0732274055481,14.5437364578247,2.58283615112305,2.49631190299988,2.2525098323822
326,3.45045590400696,3.31396412849426,2.59198069572449,4.11847448348999,2.00402736663818,6.47094440460205,10.4230861663818,34.751781463623,2.92230486869812,3.87656283378601,4.24445056915283,58.2589073181152,3.15641307830811,2.1864767074585,12.8245010375977,7.45142459869385,2.10081768035889,2.74921083450317,2.05077385902405,12.9117431640625,2.58079242706299,2.46855401992798,2.26845669746399
328,3.47706460952759,3.32404685020447,2.46857619285583,4.13578701019287,2.01103639602661,6.30285596847534,9.40350723266602,33.3032073974609,2.91649341583252,3.83334612846375,3.91636252403259,60.3999252319336,3.0411262512207,2.17853140830994,12.4656457901001,7.43049907684326,2.09021663665771,2.69673562049866,2.06196284294128,11.2418212890625,2.59045124053955,2.44623756408691,2.23140954971313
330,3.46634006500244,3.41143584251404,2.40816473960876,4.14536142349243,2.0161304473877,6.16622829437256,8.57075881958008,31.3193111419678,2.909832239151,3.79597330093384,3.41848111152649,62.1842231750488,2.94183826446533,2.1709897518158,12.0370225906372,7.42870140075684,2.07724595069885,2.64622497558594,2.09293270111084,9.73867607116699,2.59191060066223,2.45195412635803,2.21213459968567
332,3.41469073295593,3.46861505508423,2.33288502693176,4.13308143615723,2.01551175117493,5.9372615814209,7.95669031143188,29.1042881011963,2.87886023521423,3.76223707199097,3.05048823356628,64.0247039794922,2.84919571876526,2.16367220878601,11.6435918807983,7.45535182952881,2.06014704704285,2.61017417907715,2.06962132453918,8.2774019241333,2.59845924377441,2.45058631896973,2.20871043205261
334,3.48159217834473,3.51829862594604,2.20039749145508,4.12025117874146,2.02490711212158,5.81383848190308,7.489577293396,26.7733020782471,2.85686254501343,3.73810577392578,2.98485279083252,65.9460678100586,2.76614284515381,2.15628719329834,11.125431060791,7.42360210418701,2.05131912231445,2.58865475654602,2.05258846282959,6.93270969390869,2.60771298408508,2.47247910499573,2.21455693244934
336,3.46831297874451,3.52894973754883,2.11257338523865,4.1002345085144,2.02271509170532,5.67727756500244,6.98663854598999,24.1808242797852,2.84715390205383,3.70818614959717,2.83305644989014,68.0326385498047,2.69345140457153,2.14741468429565,10.5034275054932,7.33472108840942,2.04846501350403,2.56496477127075,2.06529068946838,5.86776685714722,2.59169101715088,2.46184110641479,2.1979718208313
338,3.37042713165283,3.50578999519348,2.06049370765686,4.08112049102783,2.01799249649048,5.52809000015259,6.56626987457275,21.8677196502686,2.8339102268219,3.67577695846558,2.65011882781982,69.9275665283203,2.62824678421021,2.13896155357361,10.0201063156128,7.18067932128906,2.03623175621033,2.49372410774231,2.07714629173279,4.94917631149292,2.59934949874878,2.44371008872986,2.18393230438232
