"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
282,3.57239079475403,2.59194660186768,18.2508010864258,13.0148363113403,42.3158340454102,7.40523338317871,41.4070816040039,6.60466384887695,3.62574291229248,21.0125770568848,41.6535530090332,14.0223722457886,35.8244934082031,3.5191113948822,48.4978866577148,20.9889106750488,41.8006210327148,8.13335227966309,4.71299505233765,39.7957992553711,52.139705657959,10.7069158554077,18.4363899230957,2.5650577545166,21.9651775360107,3.18983602523804,3.15816640853882
284,3.14861416816711,2.75786375999451,18.655590057373,12.9629678726196,34.6638374328613,8.77680969238281,38.1285972595215,5.86066055297852,4.32665300369263,20.6009769439697,40.662425994873,13.2770919799805,37.3288726806641,4.19308519363403,39.0466346740723,24.9381523132324,41.4798698425293,8.09279346466064,5.99595069885254,36.8872833251953,50.9498901367188,10.6199235916138,17.1589183807373,2.57253170013428,22.6832637786865,3.09247183799744,3.21569466590881
286,2.63541841506958,2.90936064720154,19.3073997497559,12.8710899353027,28.2188892364502,9.81625556945801,34.9184303283691,5.18030309677124,5.14191102981567,20.1776943206787,38.6690979003906,13.2125682830811,38.6759147644043,4.94259023666382,30.9354801177979,28.4607353210449,39.9472160339355,8.00856971740723,7.53148031234741,33.7899894714355,49.7287216186523,10.7668399810791,15.9679355621338,2.56334280967712,23.2609481811523,2.99707531929016,3.26813578605652
288,2.21664667129517,2.97065281867981,20.0450706481934,12.9532737731934,22.9232978820801,10.5799350738525,32.455638885498,4.73846483230591,6.05769062042236,20.023588180542,35.8308982849121,13.7269191741943,39.782356262207,5.80060720443726,24.350793838501,31.4762001037598,37.4236030578613,7.88220453262329,9.18010330200195,30.4270572662354,48.444507598877,10.9705286026001,14.9895191192627,2.56301736831665,23.6682624816895,2.90545248985291,3.30482983589172
290,2,3.04946279525757,20.8275012969971,13.0077991485596,18.6102542877197,11.3116912841797,30.1634616851807,4.46696758270264,7.11204385757446,19.5874423980713,32.898120880127,15.0647506713867,40.6303901672363,6.73662710189819,19.1941051483154,34.0317840576172,34.8686256408691,7.7515811920166,10.806923866272,27.4016056060791,47.0815582275391,11.3730545043945,14.2820253372192,2.56307935714722,23.8305206298828,2.7728796005249,3.32703232765198
292,2.00836539268494,3.19496989250183,21.5362663269043,13.0012283325195,14.837607383728,11.7436847686768,27.6431159973145,4.27324247360229,8.16529369354248,19.0168781280518,30.4443988800049,16.74609375,41.2196769714355,7.73625946044922,15.2403259277344,36.21240234375,32.9692802429199,7.68475294113159,12.5368986129761,24.5591163635254,45.4181175231934,11.8564147949219,13.8839550018311,2.56703925132751,23.8913192749023,2.65514802932739,3.32775020599365
294,2.09469103813171,3.27430295944214,21.9221286773682,12.9489860534668,11.7139577865601,12.1838254928589,25.2171859741211,4.06976461410522,9.24205875396729,18.3138103485107,28.4422645568848,18.5174808502197,41.6227684020996,8.82491874694824,12.2360544204712,38.1029930114746,31.3741111755371,7.66156768798828,13.8433427810669,21.5547580718994,43.4484596252441,12.2912292480469,13.7752447128296,2.56745910644531,23.8182315826416,2.60737276077271,3.33153200149536
296,2.18098592758179,3.31606698036194,22.0958251953125,12.9057159423828,9.43334197998047,12.5668001174927,23.0600147247314,3.86903834342957,10.3515253067017,17.5870304107666,26.4105815887451,20.3767547607422,41.7867164611816,9.97940921783447,9.92579746246338,39.7566184997559,29.537467956543,7.68759059906006,15.0918645858765,18.8039894104004,41.3119049072266,12.7775945663452,13.8881120681763,2.55689692497253,23.527099609375,2.55384874343872,3.33492565155029
298,2.32557106018066,3.36815905570984,22.1497077941895,12.9022207260132,7.85531616210938,12.9523572921753,21.5111465454102,3.67079830169678,11.4723691940308,16.9814128875732,23.9727764129639,22.3310089111328,41.5305137634277,11.1589050292969,8.13615798950195,41.2303695678711,27.2532596588135,7.75908422470093,16.3430786132812,16.4493274688721,38.8709869384766,13.3117914199829,14.1445093154907,2.53250932693481,22.9991645812988,2.49961757659912,3.33123207092285
300,2.493412733078,3.41775894165039,21.7692623138428,12.9031991958618,6.78063058853149,13.4936056137085,20.4655265808105,3.52486515045166,12.5893936157227,16.2880172729492,21.221004486084,24.3554859161377,40.7130851745605,12.3606958389282,6.71148347854614,42.569522857666,24.5890769958496,7.81284332275391,17.4259986877441,13.990894317627,36.1556396484375,13.7928609848022,14.5112009048462,2.50885391235352,22.3589153289795,2.4506664276123,3.32537865638733
302,2.63689827919006,3.48801493644714,21.1303806304932,12.8972339630127,6.14101839065552,13.9874391555786,19.5767784118652,3.3806426525116,13.5980291366577,15.6315393447876,18.749605178833,25.8469944000244,39.4952011108398,13.524224281311,5.62747240066528,43.7265815734863,22.3750286102295,7.82129764556885,18.2856903076172,11.5228929519653,33.2491989135742,14.0069189071655,14.9213151931763,2.48947715759277,21.459171295166,2.39983224868774,3.31112813949585
304,2.75724029541016,3.53666090965271,20.2722606658936,12.8824138641357,5.85190057754517,14.4864816665649,18.6282978057861,3.17194485664368,14.6097497940063,15.2469415664673,16.7505073547363,27.3182411193848,37.9465942382812,14.6395969390869,4.76744890213013,44.7397842407227,20.750560760498,7.81579494476318,18.6819763183594,9.52178478240967,30.2446441650391,14.1492300033569,15.2913398742676,2.47138237953186,20.358419418335,2.35629987716675,3.29542756080627
306,2.87767481803894,3.5303635597229,19.0727462768555,12.83616065979,5.74698686599731,15.0659303665161,17.7688312530518,2.99354481697083,15.5385026931763,14.7265014648438,15.2156057357788,28.6873531341553,36.2137603759766,15.6613931655884,4.08311986923218,45.6386337280273,19.4690608978271,7.78557682037354,18.9097595214844,7.97366714477539,27.0796527862549,14.1922588348389,15.6051912307739,2.44751882553101,19.1528434753418,2.31017708778381,3.25830936431885
308,2.96346616744995,3.47950220108032,17.78173828125,12.7784433364868,5.70467853546143,15.4538917541504,16.8916854858398,2.83801794052124,16.3268852233887,14.0617265701294,14.108226776123,29.9955501556396,34.386402130127,16.5285263061523,3.56364059448242,46.3523750305176,18.5993404388428,7.73320484161377,18.9410285949707,6.86241626739502,23.7756824493408,14.1557321548462,15.8021383285522,2.41657781600952,17.8859691619873,2.30591917037964,3.20372343063354
310,2.99007296562195,3.49460983276367,16.3997955322266,12.6358842849731,5.73242473602295,15.5244140625,15.7935380935669,2.72703838348389,16.9521179199219,13.5014715194702,13.255952835083,31.1259441375732,32.372745513916,17.2152500152588,3.15740513801575,46.8819007873535,17.9718780517578,7.64728975296021,18.6118354797363,5.95215368270874,20.3015079498291,14.0233469009399,15.8505725860596,2.37942862510681,16.5474605560303,2.31584167480469,3.149080991745
312,3.03970003128052,3.54888653755188,14.9155263900757,12.3275833129883,5.65499639511108,15.7678575515747,14.7939529418945,2.57930636405945,17.3715763092041,12.6729707717896,12.5473365783691,32.0763206481934,30.1306762695312,17.7022552490234,2.83622717857361,47.2309417724609,17.3965244293213,7.54725694656372,17.986909866333,5.23087978363037,16.6952857971191,13.6491708755493,15.7366533279419,2.34784984588623,15.2487783432007,2.30532741546631,3.08931541442871
314,3.07246255874634,3.5854606628418,13.4512357711792,11.9713735580444,5.60144090652466,15.903826713562,13.7521028518677,2.42522549629211,17.5807285308838,11.6859464645386,11.9405031204224,33.0976753234863,27.7829761505127,17.9409160614014,2.59325575828552,47.3832893371582,16.7584056854248,7.48799514770508,17.2038059234619,4.97607564926147,13.5044584274292,13.3616170883179,15.4228258132935,2.32675838470459,13.8958349227905,2.27826547622681,3.04487037658691
316,3.09033393859863,3.59961462020874,12.1274681091309,11.5911636352539,5.39332675933838,15.5223655700684,12.36048412323,2.27781105041504,17.5360794067383,10.9326066970825,11.3431053161621,33.3554534912109,25.3188610076904,17.8973331451416,2.4095721244812,47.31005859375,16.123327255249,7.44882345199585,16.1768550872803,4.95662212371826,10.6222152709961,13.132511138916,14.9237613677979,2.28270125389099,12.5050230026245,2.2507963180542,3.01287961006165
