"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
220,36.2371788024902,16.8201999664307,75.6328125,15.7415943145752,50.3504524230957,10.7187652587891,65.5672836303711,13.2711486816406,50.8467102050781,29.0137271881104,77.3387145996094,77.0386199951172,21.29421043396,51.6936798095703,98.7602310180664,81.2587432861328,81.1884231567383,81.017578125,95.3918151855469,65.9096298217773,77.8463363647461,17.2095546722412,53.7037925720215,9.87666702270508,42.2418518066406,20.0579032897949,5.44410562515259,27.8833274841309,3.12801003456116,2.6057755947113,4.97971773147583,4.28624868392944,9.28683280944824
222,32.6474761962891,16.1631126403809,69.5483932495117,12.9562759399414,47.9871482849121,8.24009609222412,63.389476776123,9.70678806304932,48.9649887084961,27.7754058837891,85.4878768920898,72.5201797485352,17.8943119049072,50.7442398071289,92.641845703125,76.9147262573242,70.985221862793,74.2587127685547,93.4407424926758,68.2527618408203,75.7588729858398,16.0932064056396,53.0329704284668,8.7906379699707,38.7523765563965,18.2772731781006,4.93027210235596,23.7393417358398,2.67477297782898,2.45473051071167,4.47850513458252,3.92216944694519,7.77017164230347
224,28.9772605895996,15.3428421020508,60.6104164123535,10.5175676345825,45.6959342956543,6.12828969955444,61.056827545166,7.05276870727539,46.5774612426758,26.8567714691162,92.2937164306641,67.2228622436523,15.3431949615479,50.6347198486328,82.1868667602539,71.2958374023438,59.7504920959473,66.910285949707,89.5405731201172,71.6650466918945,74.5558471679688,15.1634035110474,52.766487121582,7.80251598358154,35.4088897705078,16.6709461212158,4.47134017944336,20.6072463989258,2.43447971343994,2.32506132125854,4.15704107284546,3.6603581905365,6.67972850799561
226,25.2260780334473,14.0856637954712,50.1214447021484,8.28066539764404,43.4721527099609,4.59707689285278,58.5191268920898,5.30505180358887,44.0090942382812,25.8020896911621,97.5887680053711,61.318286895752,13.6094999313354,51.5515556335449,70.1067810058594,64.6192321777344,48.7427978515625,59.5187225341797,82.275276184082,75.8208389282227,74.3832092285156,14.1521759033203,52.7069892883301,6.84733057022095,32.0925636291504,15.1022157669067,4.11205673217773,18.2937927246094,2.29369425773621,2.21811509132385,3.8973081111908,3.44820356369019,5.83770847320557
228,21.8209972381592,12.3614530563354,40.8320236206055,6.51468706130981,41.3064155578613,3.6273832321167,55.978687286377,4.23907804489136,41.482666015625,24.4002552032471,100.000007629395,55.6387557983398,12.4052028656006,53.2517547607422,60.2056846618652,57.9441337585449,40.0509605407715,53.3516387939453,72.1240615844727,79.8110046386719,74.9312133789062,13.1264171600342,52.6798553466797,5.98615789413452,28.7550487518311,13.6797847747803,3.88445782661438,16.8034915924072,2.2128894329071,2.15313625335693,3.67344880104065,3.32280683517456,5.17749214172363
230,18.9772815704346,10.2252140045166,33.7710266113281,5.16879940032959,39.2751579284668,2.97942638397217,53.389030456543,3.55115509033203,39.1628150939941,22.6286525726318,97.2478408813477,50.2304000854492,11.4202108383179,54.9881553649902,53.0708389282227,51.5071487426758,33.8587265014648,48.7079696655273,60.9332809448242,83.32421875,75.505989074707,12.1037349700928,52.3783645629883,5.236159324646,25.5432224273682,12.3174962997437,3.57693076133728,15.748872756958,2.16104197502136,2.10832548141479,3.47525858879089,3.16560387611389,4.64821243286133
232,16.8598365783691,7.93930435180664,28.9725170135498,4.17780780792236,37.1794967651367,2.5494225025177,50.7270050048828,3.0942690372467,37.013599395752,20.7873439788818,87.8207321166992,44.7198181152344,10.5330448150635,56.5382690429688,48.0883636474609,44.9995460510254,29.7521381378174,45.3379859924316,50.1613616943359,86.1500930786133,75.7161026000977,11.1164960861206,51.5276489257812,4.61331701278687,22.4703178405762,10.995792388916,3.33934736251831,14.9706058502197,2.12381672859192,2.05768609046936,3.29781866073608,3.04374313354492,4.18173313140869
234,15.4867448806763,5.9807767868042,25.9536724090576,3.46189093589783,34.9950866699219,2.23816847801208,48.185920715332,2.81345701217651,34.9363021850586,19.3890018463135,74.5109634399414,39.1083831787109,9.66318798065186,58.3083419799805,44.9130325317383,38.4772071838379,27.3253955841064,43.0470581054688,40.8312301635742,87.2039031982422,75.6848526000977,10.1709384918213,50.2858428955078,4.12404251098633,19.7288818359375,9.82137298583984,3.20829153060913,14.3876581192017,2.10028481483459,2.02302193641663,3.11803889274597,2.96779775619507,3.79145407676697
236,14.551552772522,4.47787618637085,23.9461860656738,2.9726390838623,32.7416801452637,2.08192181587219,45.7223815917969,2.63990139961243,32.3293952941895,18.6511840820312,60.7824592590332,33.3675308227539,8.81771850585938,60.7642784118652,43.0788764953613,31.9380283355713,25.9628391265869,41.4732894897461,32.3370399475098,85.4125595092773,75.7384719848633,9.19646263122559,48.9493408203125,3.69382238388062,17.1144256591797,8.72799396514893,3.00923085212708,13.8401165008545,2.08188271522522,2,2.95543909072876,2.89325332641602,3.47567105293274
238,13.8026657104492,3.43574500083923,22.5455741882324,2.61983275413513,30.4417629241943,2.00159764289856,43.2775268554688,2.56952834129333,28.8800926208496,18.5491809844971,48.3763122558594,28.0134677886963,8.10477352142334,63.9241371154785,42.3412551879883,25.94482421875,25.3852615356445,40.4292106628418,24.6490077972412,80.620979309082,76.0979919433594,8.20461082458496,47.8011207580566,3.35295057296753,14.5740842819214,7.68157243728638,2.86792850494385,13.3269195556641,2.06957697868347,2.00450229644775,2.80712080001831,2.77229785919189,3.21246767044067
240,13.1344470977783,2.81034541130066,21.5665588378906,2.34371304512024,28.2304248809814,2,40.9549407958984,2.54791212081909,25.1586856842041,18.9653415679932,38.317211151123,24.0320568084717,7.66408252716064,67.1730422973633,42.5633583068848,21.5455474853516,25.4740982055664,39.881965637207,18.7985782623291,74.4856719970703,76.9087677001953,7.31071090698242,46.933277130127,3.11496782302856,12.2414808273315,6.78012704849243,2.77975845336914,12.8237323760986,2.06233239173889,2.02622318267822,2.65770173072815,2.72528886795044,3.02433276176453
242,12.446475982666,2.46213340759277,20.8170146942139,2.16334509849548,26.0454444885254,2.03849101066589,38.6246719360352,2.56288313865662,21.6773338317871,19.8458499908447,29.9452304840088,21.5413360595703,7.47550535202026,69.9961471557617,43.5700798034668,18.7901992797852,26.127254486084,39.8075141906738,14.7991600036621,68.4032440185547,78.29248046875,6.56429052352905,46.2044334411621,2.90349936485291,10.2209739685059,5.94756603240967,2.69682955741882,12.2387685775757,2.05144858360291,2.04478096961975,2.51978802680969,2.73564052581787,2.86214017868042
244,11.7532348632812,2.32470703125,20.1651477813721,2.04442119598389,24.1230545043945,2.15859413146973,36.3818511962891,2.60972380638123,19.1135921478271,20.9692420959473,23.545711517334,20.539363861084,7.47324752807617,71.2232208251953,45.1231079101562,17.6528987884521,27.1474933624268,40.0120620727539,12.6639041900635,63.6485748291016,80.146354675293,5.99854230880737,45.5547485351562,2.74590849876404,8.73656177520752,5.28320217132568,2.62599492073059,11.6002349853516,2.04552841186523,2.0646333694458,2.40597867965698,2.68193554878235,2.73625063896179
246,11.020845413208,2.29837346076965,19.3803234100342,2,22.3336410522461,2.35095143318176,34.1290550231934,2.66626524925232,16.9986515045166,22.1715698242188,18.5709266662598,20.5464630126953,7.52380514144897,70.0794143676758,47.1513252258301,17.6080093383789,28.3212356567383,40.388500213623,12.0044088363647,60.534595489502,82.4491806030273,5.53324031829834,44.8057670593262,2.66314792633057,7.5860276222229,4.80306673049927,2.63359475135803,10.9040288925171,2.04055142402649,2.09342885017395,2.28814291954041,2.64464616775513,2.65210962295532
248,10.2180585861206,2.3449535369873,18.2190074920654,2.08383297920227,20.7266998291016,2.58776664733887,31.785083770752,2.71767139434814,15.2548151016235,23.5103607177734,14.5486822128296,21.1458740234375,7.55240869522095,66.6336669921875,49.680305480957,18.2306118011475,29.4178638458252,40.7627220153809,12.1139478683472,59.1189346313477,85.2158584594727,5.17531251907349,43.8589782714844,2.62965536117554,6.6905198097229,4.41933631896973,2.61356019973755,10.1629371643066,2.03582715988159,2.13762092590332,2.18903994560242,2.66604971885681,2.59269070625305
250,9.39131355285645,2.4832501411438,16.5618572235107,2.18309831619263,19.1422157287598,2.79900288581848,29.4270515441895,2.7527449131012,14.4240207672119,24.8531112670898,11.5949697494507,21.9565353393555,7.54893064498901,62.7188949584961,52.5725746154785,19.1786479949951,30.1603374481201,40.9619598388672,12.0098085403442,58.8257293701172,88.130500793457,4.91077184677124,42.8963241577148,2.62963700294495,6.25292682647705,4.1503438949585,2.6190242767334,9.35129833221436,2.03047108650208,2.17784476280212,2.1273832321167,2.63364553451538,2.57948637008667
252,8.5812931060791,2.64767861366272,14.5179872512817,2.242595911026,17.6358509063721,2.97777986526489,27.151346206665,2.7745680809021,14.7418432235718,25.7751750946045,9.74181747436523,22.7711524963379,7.47212266921997,60.4684066772461,55.6490859985352,20.2203330993652,30.3633861541748,40.9634819030762,11.2700166702271,58.1584205627441,90.6100845336914,4.75115823745728,42.2166862487793,2.64280581474304,5.92950487136841,3.95678329467773,2.67243194580078,8.6039457321167,2.02736067771912,2.22094130516052,2.06588768959045,2.51585030555725,2.56292605400085
254,7.7928409576416,2.82452583312988,12.1535606384277,2.42673897743225,16.2046012878418,3.14473748207092,24.8780670166016,2.78982210159302,16.0903453826904,25.9675140380859,8.70438766479492,23.6420841217041,7.31927442550659,60.6523056030273,58.9433631896973,21.3285427093506,29.8725872039795,40.7186050415039,9.81654071807861,55.7843742370605,92.3684997558594,4.54262351989746,41.9937400817871,2.63728666305542,5.76459789276123,3.83861684799194,2.74486517906189,7.93907880783081,2.02429413795471,2.25174951553345,2.02145791053772,2.40680074691772,2.555260181427
256,7.02483034133911,3.02568459510803,9.74716091156006,2.62678909301758,14.9801092147827,3.37048292160034,22.7523708343506,2.80977272987366,18.0387916564941,25.5509223937988,8.18867683410645,24.5501098632812,7.15237760543823,63.1580924987793,62.1075325012207,22.4154453277588,28.6366539001465,40.003963470459,7.87206172943115,51.9947929382324,93.1012191772461,4.41361045837402,42.3234596252441,2.628342628479,5.76067352294922,3.77749013900757,2.83777832984924,7.27090454101562,2.02192568778992,2.26786875724792,2.00706219673157,2.30700945854187,2.54487824440002
258,6.23734998703003,3.29043245315552,7.49270582199097,2.78474473953247,13.7860460281372,3.57449698448181,20.6799602508545,2.81286263465881,20.5040893554688,24.8817615509033,7.84333944320679,25.5338687896729,6.98887968063354,67.4304962158203,65.06298828125,23.5346279144287,26.7366561889648,38.6814117431641,5.49368762969971,47.8500022888184,92.6914138793945,4.29533863067627,43.1624984741211,2.59152889251709,5.85213899612427,3.74943208694458,2.92120504379272,6.64577627182007,2.02121257781982,2.28729939460754,2,2.26802897453308,2.55480265617371
260,5.44370412826538,3.6217999458313,5.70889759063721,2.87327885627747,12.6979131698608,3.68550300598145,18.736255645752,2.77039957046509,23.1515083312988,24.0746765136719,7.56170749664307,26.5716400146484,6.87453317642212,72.4078369140625,67.4467620849609,24.661937713623,24.4551086425781,36.7609481811523,3.31918931007385,44.1858100891113,90.5838241577148,4.18429565429688,44.610164642334,2.53695559501648,5.96252536773682,3.73883557319641,3.04048156738281,6.04066801071167,2.01824069023132,2.30451822280884,2.0010814666748,2.28230929374695,2.57102394104004
262,4.69802045822144,4.02999782562256,4.46701526641846,2.96561145782471,11.7109231948853,3.78173875808716,16.9763565063477,2.71399283409119,25.9581165313721,23.1609210968018,7.31245183944702,27.6342716217041,6.84770584106445,76.8318939208984,69.007209777832,25.7858371734619,22.0360412597656,34.2947654724121,2.01179456710815,41.1001014709473,86.2815780639648,4.17797470092773,46.4887199401855,2.49066662788391,6.00473976135254,3.70756816864014,3.14766407012939,5.52428817749023,2.01562595367432,2.30823874473572,2.01597261428833,2.20431423187256,2.57130360603333
264,4.03712368011475,4.48509407043457,3.6996591091156,3.05784916877747,10.8561277389526,3.97874236106873,15.307222366333,2.65772867202759,29.0794925689697,22.1299839019775,7.18409633636475,28.7982349395752,6.95120000839233,80.1862182617188,69.6668014526367,27.0031337738037,19.3662662506104,31.288143157959,2,38.5146255493164,79.2003479003906,4.19186401367188,48.613410949707,2.44472575187683,6.12597417831421,3.72596073150635,3.16756749153137,5.12703704833984,2.01197862625122,2.31847834587097,2.04685211181641,2.17035579681396,2.58904623985291
266,3.51927661895752,4.96009683609009,3.33480048179626,3.08783555030823,10.1141529083252,4.13257598876953,13.7752084732056,2.56710505485535,32.3582611083984,20.9903964996338,7.11161136627197,30.0518836975098,7.16261196136475,82.2027130126953,69.3336563110352,28.3254165649414,16.4830360412598,27.8899364471436,3.56228995323181,36.874626159668,69.7084579467773,4.26552534103394,50.781982421875,2.38695335388184,6.2152533531189,3.7200493812561,3.23732757568359,4.85335493087769,2.0107855796814,2.3288938999176,2.08601665496826,2.13998460769653,2.6012589931488
268,3.13596343994141,5.46417713165283,3.22606492042542,3.24265718460083,9.44447803497314,4.23706102371216,12.3688097000122,2.46333932876587,35.7430229187012,19.7892379760742,6.9792103767395,31.4028282165527,7.46145248413086,83.0599746704102,68.0948104858398,29.7828617095947,13.5174140930176,24.4458446502686,6.36137056350708,36.089771270752,58.7100410461426,4.41036510467529,52.9222145080566,2.29778218269348,6.2463116645813,3.70504021644592,3.32016468048096,4.60018730163574,2.00523662567139,2.32467341423035,2.13303780555725,2.11566019058228,2.60790348052979
270,2.83585572242737,5.9185037612915,3.21433877944946,3.30925345420837,8.90736770629883,4.37113571166992,11.1037445068359,2.37379050254822,38.9472618103027,18.6925354003906,6.87543773651123,32.8016624450684,7.81664896011353,82.4652328491211,66.1566848754883,31.3345146179199,10.885929107666,21.414966583252,10.2157773971558,35.367748260498,47.9423179626465,4.60153532028198,54.7592697143555,2.21065640449524,6.17783164978027,3.69666910171509,3.44565200805664,4.36109781265259,2,2.31781101226807,2.19063258171082,2.0748348236084,2.62313318252563
272,2.61937355995178,6.25993347167969,3.28754138946533,3.35298633575439,8.43980693817139,4.55330371856689,9.91120338439941,2.30050802230835,41.9355201721191,17.6531600952148,6.87125825881958,34.3084144592285,8.16720485687256,79.1836166381836,63.4730758666992,33.0413093566895,8.7566442489624,18.8713607788086,15.5595331192017,34.1197052001953,38.4495429992676,4.88365888595581,55.7697525024414,2.10673546791077,6.09026288986206,3.66733932495117,3.58496284484863,4.22184228897095,2.00153684616089,2.3149402141571,2.22788214683533,2.05240654945374,2.67175078392029
274,2.50945734977722,6.39419651031494,3.43043279647827,3.49465489387512,8.01616477966309,4.69655704498291,8.82766246795654,2.25144171714783,44.4774169921875,16.4308280944824,7.08083724975586,35.839183807373,8.46862697601318,71.9907608032227,59.9827270507812,34.8052558898926,7.35923957824707,17.0080814361572,22.3924560546875,32.6232643127441,31.5097579956055,5.20645761489868,55.1543502807617,2,6.09519624710083,3.66710472106934,3.60427665710449,4.15283346176147,2.00411820411682,2.3257794380188,2.25293016433716,2.04101324081421,2.72405505180359
276,2.48847579956055,6.35350751876831,3.51624250411987,3.6072633266449,7.60864448547363,4.82771348953247,7.84001731872559,2.22898244857788,46.4788589477539,14.8964195251465,7.46396207809448,37.3171730041504,8.71117782592773,61.3240013122559,55.6872825622559,36.5348281860352,6.63391351699829,15.6665849685669,29.7952651977539,31.5576152801514,27.1906871795654,5.64395618438721,52.8161926269531,2.00096464157104,5.96117973327637,3.67199420928955,3.54421257972717,4.06415891647339,2.00461292266846,2.33800649642944,2.28739976882935,2,2.77156233787537
278,2.5131893157959,6.18957233428955,3.57660508155823,3.67537903785706,7.24819040298462,5.01583194732666,6.94640159606934,2.2230019569397,47.76904296875,13.2644157409668,7.96900463104248,38.6497764587402,8.95666313171387,49.6548118591309,50.765079498291,38.1029586791992,6.41077756881714,14.7637777328491,36.1727142333984,31.1180858612061,24.9414100646973,6.12731266021729,49.3980712890625,2.11100912094116,5.77037239074707,3.62954759597778,3.5418803691864,4.05209732055664,2.0029673576355,2.34307241439819,2.31341099739075,2.02669858932495,2.84530854225159
280,2.541095495224,5.72536420822144,3.62515020370483,3.64584398269653,6.88519763946533,5.20183134078979,6.14099597930908,2.21044087409973,48.1779327392578,11.7661828994751,8.46240234375,39.7143745422363,9.17393112182617,39.6432113647461,45.5689315795898,39.3584022521973,6.52068519592285,14.300895690918,40.3191223144531,31.097225189209,24.0783748626709,6.56123924255371,45.9779205322266,2.27222633361816,5.50567531585693,3.62246298789978,3.64521026611328,4.0269660949707,2.00249814987183,2.35143709182739,2.31939196586609,2.14526271820068,2.89321422576904
282,2.57777667045593,4.80242395401001,3.63840532302856,3.68952941894531,6.52580165863037,5.41265964508057,5.43972110748291,2.20062041282654,47.583683013916,10.3106136322021,8.92998504638672,40.3702735900879,9.32325172424316,32.579273223877,40.765926361084,40.148811340332,6.84706497192383,14.1294260025024,41.8487091064453,31.2126083374023,24.0757083892822,7.0477442741394,43.2219390869141,2.46536707878113,5.43172931671143,3.59252786636353,3.69235491752625,3.99304533004761,2.00627183914185,2.36317253112793,2.31694221496582,2.19230580329895,2.94369626045227
284,2.60552859306335,3.66422986984253,3.6312460899353,3.61061096191406,6.1065239906311,5.57862281799316,4.83611392974854,2.21107339859009,46.0750198364258,8.81320285797119,9.45186805725098,40.512939453125,9.37551116943359,28.3675670623779,36.8773231506348,40.3619346618652,7.31252098083496,14.2054615020752,41.3173789978027,31.4663429260254,24.56130027771,7.57536029815674,41.3205795288086,2.66991233825684,5.40266084671021,3.56273651123047,3.68301248550415,3.966552734375,2.00929880142212,2.36442899703979,2.30719423294067,2.2756986618042,3.00444173812866
286,2.68118095397949,2.76220512390137,3.66063261032104,3.4521803855896,5.6456413269043,5.73017406463623,4.31701135635376,2.22028040885925,44.0464096069336,7.47264242172241,10.2063302993774,40.0906257629395,9.31141185760498,26.2285633087158,34.1199607849121,39.9512214660645,7.87552642822266,14.440824508667,39.4188995361328,31.9980812072754,25.3718528747559,8.0090446472168,40.0161323547363,2.87833428382874,5.16061305999756,3.52609539031982,3.57737612724304,4.07333755493164,2.01478815078735,2.36585283279419,2.27963352203369,2.46892690658569,3.07709884643555
288,2.76319122314453,2.24774408340454,3.80757427215576,3.53031539916992,5.18724489212036,5.95769691467285,3.88197708129883,2.22128510475159,41.795295715332,6.53700590133667,11.2091646194458,39.1413650512695,9.19108009338379,25.5509147644043,32.4252700805664,38.946231842041,8.50989055633545,14.826268196106,36.7764625549316,32.7930068969727,26.4494342803955,8.24171352386475,39.1352615356445,3.02628517150879,4.85975551605225,3.46505928039551,3.36438727378845,4.16832590103149,2.01859498023987,2.37412214279175,2.2546603679657,2.49478840827942,3.14036130905151
290,2.71887612342834,2.04025411605835,3.93261313438416,3.43510985374451,4.66511821746826,6.16451454162598,3.50759935379028,2.22319364547729,39.2990608215332,5.98235654830933,12.3875379562378,37.7429313659668,9.02540302276611,25.858793258667,31.5283660888672,37.4493255615234,9.20926952362061,15.4103622436523,33.4449272155762,33.5829811096191,27.7064094543457,8.32394790649414,38.4321899414062,3.11838054656982,4.70362281799316,3.3764271736145,3.19382572174072,4.24440908432007,2.02002215385437,2.3936460018158,2.23184180259705,2.43450713157654,3.16383743286133
292,2.56398177146912,2,4.10457706451416,3.21297955513,4.08731555938721,6.43069124221802,3.19132804870605,2.23351001739502,36.5417098999023,5.64672040939331,13.6591596603394,36.0078506469727,8.80090999603271,26.751371383667,31.1399555206299,35.5916213989258,9.94434547424316,16.12477684021,29.70920753479,34.2281608581543,29.1562175750732,8.27170848846436,37.7054557800293,3.2073073387146,4.59264802932739,3.26524686813354,3.14622259140015,4.36030197143555,2.0219554901123,2.40233707427979,2.21630954742432,2.47722840309143,3.21245503425598
294,2.42475986480713,2.0981593132019,4.3033652305603,3.05792045593262,3.50901055335999,6.78806638717651,2.93236708641052,2.25653147697449,33.6600303649902,5.44208717346191,15.0236787796021,34.058765411377,8.53280639648438,27.9921703338623,31.1105175018311,33.5103721618652,10.6927700042725,16.9056034088135,25.8905639648438,34.9579086303711,30.7683906555176,8.08706474304199,36.9953536987305,3.27411532402039,4.41708946228027,3.17560029029846,3.18731355667114,4.53740406036377,2.02865362167358,2.3999936580658,2.20401763916016,2.51624321937561,3.27111124992371
