"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
270,2.03607177734375,2.85220527648926,2.57399129867554,3.71736216545105,2.54642081260681,28.174388885498,19.6720485687256,33.448413848877,18.773416519165,30.8187198638916,20.7085590362549,69.6133728027344,22.4355926513672,24.1100807189941,19.1057682037354,52.2723655700684,27.8115081787109,2.32394599914551,2.23964810371399,2.09401345252991,2.4483048915863,3.09602165222168
272,2.60093903541565,2.54381799697876,2.37691497802734,3.51783633232117,2.47781682014465,29.2685108184814,20.2500991821289,30.6548824310303,17.0809707641602,29.1541786193848,18.9719905853271,61.4547729492188,19.2404651641846,22.7934150695801,13.6837024688721,46.349983215332,23.1258869171143,2.56088876724243,2.2334144115448,2.12879705429077,2.41737198829651,3.19785928726196
274,3.75786018371582,2.3049955368042,2.20130252838135,3.360675573349,2.44064354896545,30.3051853179932,20.5005874633789,28.0183944702148,15.4814672470093,28.1173400878906,17.5226421356201,54.2298889160156,17.8342018127441,22.3183746337891,11.2152099609375,41.8105506896973,20.5621929168701,2.73740696907043,2.23553013801575,2.1650857925415,2.38767671585083,3.28415966033936
276,5.52742958068848,2.12804245948792,2.06215906143188,3.2624683380127,2.43267035484314,31.3188552856445,20.5475025177002,25.8220481872559,14.2008838653564,27.6316089630127,16.482250213623,48.9585914611816,17.4983940124512,22.215238571167,10.7013368606567,38.8941841125488,19.4299144744873,2.96976661682129,2.23926973342896,2.17314910888672,2.38546538352966,3.35822677612305
278,7.77405786514282,2,2.00151419639587,3.10985636711121,2.44011116027832,32.3462715148926,20.7492561340332,24.1903419494629,13.1608371734619,27.4329204559326,15.7615222930908,46.1906242370605,17.6607398986816,22.1480560302734,11.2042636871338,36.6612892150879,19.0459899902344,3.19631600379944,2.24455904960632,2.16997098922729,2.45256090164185,3.47214794158936
280,10.1237516403198,2.12965655326843,2,2.93445515632629,2.4426007270813,33.2076988220215,20.7824897766113,23.2333431243896,12.6258840560913,27.3385162353516,15.2490510940552,45.814094543457,18.0062503814697,21.9759941101074,12.3338747024536,34.925106048584,19.0212802886963,3.36203789710999,2.24087023735046,2.1779248714447,2.41943025588989,3.6187481880188
282,12.4358358383179,2.30675005912781,2.04083204269409,2.86323547363281,2.45332384109497,33.748908996582,20.2878913879395,23.0258159637451,12.5888423919678,27.4522533416748,15.0376291275024,46.9005928039551,18.6050682067871,21.7634716033936,13.9985542297363,33.8020782470703,19.3769397735596,3.52559304237366,2.23858833312988,2.17852187156677,2.36593747138977,3.73973393440247
284,14.8163900375366,2.4270031452179,2.18596386909485,2.78553199768066,2.47488784790039,34.0246200561523,19.4205093383789,23.4701862335205,12.6900844573975,27.6636295318604,14.8217735290527,48.0938377380371,19.6025714874268,21.5466537475586,16.2623863220215,32.5610198974609,20.2364501953125,3.73534369468689,2.24882316589355,2.16859197616577,2.36227965354919,3.84954071044922
286,17.0547313690186,2.6445631980896,2.35390257835388,2.63986802101135,2.49120354652405,34.0599670410156,18.7984390258789,24.3013114929199,12.8688497543335,27.8084335327148,14.703670501709,48.2469940185547,20.8272380828857,21.138500213623,18.4999809265137,31.2849998474121,21.3489971160889,3.95940017700195,2.25953102111816,2.16740226745605,2.41400599479675,3.95609831809998
288,18.8345031738281,3.08059525489807,2.55442667007446,2.47442412376404,2.50848436355591,33.8309516906738,18.2880840301514,25.4148769378662,13.206826210022,27.8095550537109,14.6229496002197,47.0257530212402,21.6649036407471,20.3205413818359,19.7784271240234,29.9942283630371,21.9964981079102,4.03809976577759,2.25741910934448,2.15825438499451,2.42001461982727,4.10181760787964
290,19.800235748291,3.37092471122742,2.770263671875,2.36920166015625,2.50671315193176,33.248462677002,17.0370502471924,26.7610912322998,13.6730375289917,27.7227096557617,14.3955707550049,45.2345237731934,21.6079845428467,19.1558475494385,20.2450637817383,28.8050746917725,21.6755886077881,4.16381978988647,2.25371932983398,2.15529489517212,2.41496562957764,4.20088577270508
292,20.2251815795898,3.58415722846985,2.93373680114746,2.31281661987305,2.50041818618774,32.2433853149414,14.7413492202759,28.2507171630859,14.2422409057617,27.6677055358887,14.2938146591187,43.6963043212891,20.9953536987305,18.0382843017578,20.4683666229248,27.9716739654541,20.7433490753174,4.34135437011719,2.25821185112,2.14333033561707,2.44132256507874,4.29370021820068
294,20.4066696166992,3.73240947723389,3.0750789642334,2.1963574886322,2.50662016868591,30.9319286346436,12.3340101242065,29.7556610107422,14.842903137207,27.7813186645508,14.336236000061,42.2065620422363,20.6634292602539,17.3260650634766,20.8139991760254,27.7682437896729,20.0877227783203,4.43587446212769,2.2641441822052,2.14851379394531,2.46806907653809,4.40748739242554
296,20.4285182952881,3.83076882362366,3.19215106964111,2.05783343315125,2.49823236465454,29.3071823120117,10.5763626098633,31.0715045928955,15.30517578125,28.1601581573486,14.4133834838867,39.8493614196777,21.1722354888916,16.9548282623291,21.299446105957,27.2487316131592,20.2932929992676,4.52602243423462,2.26137065887451,2.14851379394531,2.46271419525146,4.50749206542969
298,20.4153022766113,4.06575489044189,3.3007538318634,2,2.48180103302002,27.5185890197754,9.40414524078369,32.1199378967285,15.6011772155762,28.33078956604,14.4253559112549,35.605152130127,22.1588878631592,16.360200881958,21.549747467041,26.7424449920654,20.884449005127,4.61801147460938,2.26146221160889,2.14166975021362,2.48370242118835,4.61193323135376
300,20.4068260192871,4.25052070617676,3.33662414550781,2.00322484970093,2.46469020843506,25.6104679107666,8.58634185791016,32.8987350463867,15.6178493499756,27.9694004058838,14.4518785476685,29.2115726470947,22.1785278320312,15.0517301559448,20.6688804626465,26.5943737030029,20.3853073120117,4.65887641906738,2.26431584358215,2.1415479183197,2.49043416976929,4.66909456253052
302,20.2798690795898,4.378586769104,3.34778809547424,2.03673005104065,2.44689989089966,23.6748809814453,8.04490661621094,33.3749198913574,15.3312788009644,27.2841625213623,14.3777780532837,22.1107654571533,20.0704441070557,13.3842782974243,18.3794078826904,26.5506439208984,18.0681247711182,4.66769742965698,2.26710939407349,2.1569721698761,2.48598337173462,4.75430154800415
304,20.0868606567383,4.62059020996094,3.40359091758728,2.11131048202515,2.43921208381653,21.7394828796387,7.5278639793396,33.5301818847656,14.7644138336182,26.6157703399658,14.1274309158325,15.6081209182739,16.5864334106445,11.985803604126,15.6622047424316,26.3129177093506,14.8948860168457,4.70457363128662,2.26624870300293,2.16254663467407,2.4666919708252,4.87578248977661
306,20.0011882781982,4.91536378860474,3.44807577133179,2.17910146713257,2.43347001075745,19.8322620391846,7.20673322677612,33.3256301879883,13.8994359970093,26.1708526611328,13.7601728439331,10.5616073608398,13.3774681091309,11.2402029037476,13.1583528518677,26.0084018707275,12.2083520889282,4.72150611877441,2.27082538604736,2.14796733856201,2.45912575721741,4.95891237258911
308,19.9785213470459,5.09872627258301,3.47738432884216,2.2227566242218,2.41344833374023,17.8785858154297,6.86507892608643,32.7045555114746,12.8888263702393,25.9770812988281,13.188796043396,7.47198009490967,11.5849180221558,11.2212200164795,11.5497646331787,25.5847911834717,10.7936687469482,4.69918489456177,2.28172326087952,2.14964461326599,2.41125202178955,5.05437803268433
310,19.9693546295166,5.2842869758606,3.48961758613586,2.30446577072144,2.38871073722839,15.8566102981567,6.57387542724609,31.6696548461914,11.667797088623,25.7843627929688,12.4465446472168,5.82317638397217,11.0515422821045,11.7214374542236,10.9670972824097,25.1825790405273,10.4718322753906,4.67820596694946,2.28315567970276,2.16478729248047,2.40374135971069,5.15416193008423
312,19.9520568847656,5.54062938690186,3.50212478637695,2.37668108940125,2.36089277267456,13.8337802886963,6.29545831680298,30.2147941589355,10.235803604126,25.3655853271484,11.6838636398315,5.07959651947021,11.3887271881104,12.483325958252,11.2596912384033,25.03297996521,10.9153785705566,4.73450803756714,2.27348184585571,2.16167211532593,2.49602556228638,5.17376661300659
314,19.9469699859619,5.70895147323608,3.51951670646667,2.38068675994873,2.33447432518005,12.0325813293457,5.8062162399292,28.4809188842773,8.86369514465332,24.6760578155518,10.8938589096069,4.84610891342163,12.2124423980713,13.2649173736572,11.8662748336792,25.1918830871582,11.7839584350586,4.75007915496826,2.27843475341797,2.15955758094788,2.49637317657471,5.09951066970825
316,19.9043998718262,5.92571592330933,3.54858565330505,2.36957502365112,2.31981444358826,10.3563222885132,5.44170618057251,26.5959987640381,7.58277988433838,23.845983505249,9.95034122467041,4.88521242141724,13.2950277328491,14.1169729232788,12.7107543945312,25.4557266235352,12.8829431533813,4.62077283859253,2.28631997108459,2.15803575515747,2.48014187812805,5.05451154708862
318,19.8918437957764,6.15345096588135,3.65534090995789,2.37167954444885,2.3170804977417,8.83726501464844,5.16234111785889,24.5014686584473,6.38581562042236,22.9427051544189,9.02879524230957,5.17056608200073,14.5693111419678,15.1978311538696,14.1064233779907,25.9269237518311,14.1368751525879,4.56809568405151,2.28779792785645,2.14531874656677,2.46905660629272,5.06200075149536
320,19.9012622833252,6.4078049659729,3.74890446662903,2.42863059043884,2.31120467185974,7.51628875732422,4.86386108398438,22.4548969268799,5.3686580657959,22.15944480896,8.26646614074707,5.53407049179077,15.9501781463623,16.4605045318604,15.626314163208,26.168701171875,15.4362506866455,4.49476528167725,2.28116416931152,2.15036344528198,2.4271080493927,5.12303256988525
322,19.8758640289307,6.75307989120483,3.81203866004944,2.48623752593994,2.29003477096558,6.37288284301758,4.52353858947754,20.403881072998,4.5104546546936,21.433629989624,7.57056093215942,5.93553638458252,17.4812984466553,17.8745956420898,17.1241817474365,26.020565032959,16.8531074523926,4.42611408233643,2.26695585250854,2.14226675033569,2.46249175071716,5.26555013656616
324,19.9007587432861,7.01379632949829,3.91251444816589,2.52084040641785,2.26935410499573,5.74642515182495,4.16597270965576,18.3848285675049,3.76767635345459,20.6513576507568,6.82756662368774,6.38154220581055,19.0686931610107,19.2046508789062,18.8914222717285,25.775463104248,18.3466205596924,4.29180288314819,2.28193330764771,2.14906454086304,2.48719358444214,5.34944295883179
326,19.9977340698242,7.22656106948853,4.01424789428711,2.54611921310425,2.27204513549805,5.16806364059448,3.91717505455017,16.5990772247314,3.14128851890564,19.9716529846191,6.18834018707275,6.94715023040771,20.5809307098389,20.2292900085449,20.5826053619385,25.6933193206787,19.8199062347412,4.20203828811646,2.29307985305786,2.14970350265503,2.46304798126221,5.36033868789673
328,19.9979228973389,7.44320869445801,4.07876825332642,2.50347113609314,2.26414203643799,4.70581102371216,3.86508393287659,14.9366884231567,2.61320066452026,19.3399848937988,5.64174890518188,7.58323621749878,22.0053272247314,20.9458236694336,22.2069816589355,25.7599105834961,21.2460060119629,4.15008974075317,2.29263019561768,2.16008734703064,2.43237924575806,5.21528053283691
330,19.9279460906982,7.39834451675415,4.13885688781738,2.48826313018799,2.25002789497375,4.41350841522217,3.89385843276978,13.4483184814453,2.31904053688049,18.8706951141357,5.18689393997192,8.22845458984375,23.1471767425537,21.4221076965332,23.5186309814453,25.7064781188965,22.4174423217773,4.11898565292358,2.28692841529846,2.15764474868774,2.45354843139648,4.94854402542114
332,19.9292964935303,7.42678833007812,4.24430274963379,2.51487708091736,2.25390815734863,4.1156268119812,3.71455001831055,12.0520105361938,2.19160532951355,18.4734878540039,4.86639213562012,8.90640354156494,23.9143829345703,21.8643627166748,24.3752174377441,26.1354732513428,23.2951431274414,4.15532493591309,2.28640580177307,2.15434050559998,2.47581624984741,4.61209058761597
334,20.0046405792236,7.70394849777222,4.35029649734497,2.5320200920105,2.24967455863953,3.7325451374054,3.65917921066284,10.8039226531982,2.06960201263428,18.170618057251,4.30359029769897,9.64078521728516,24.3498382568359,22.3635520935059,24.8853759765625,26.6793079376221,23.8313598632812,4.14782667160034,2.28230595588684,2.168860912323,2.46197700500488,4.34751796722412
336,20.0211544036865,7.88396596908569,4.39785289764404,2.47253465652466,2.23542451858521,3.40940523147583,3.70998907089233,9.69190120697021,2,17.9600028991699,4.01502132415771,10.4410696029663,24.5989322662354,22.8391704559326,25.00608253479,27.5017414093018,24.0899982452393,4.12134456634521,2.28144001960754,2.13794493675232,2.48364686965942,4.25205230712891
338,20.0057716369629,7.88438701629639,4.39287376403809,2.47790932655334,2.22398328781128,3.15304398536682,3.64188361167908,8.82371425628662,2.08278918266296,17.6396484375,3.95345997810364,11.2311172485352,24.6919345855713,23.0402336120605,24.9263401031494,28.2525978088379,24.1694107055664,4.15081834793091,2.29093670845032,2.13904213905334,2.42326927185059,4.19973754882812
340,20.0030403137207,7.8732762336731,4.45534944534302,2.45180463790894,2.22927927970886,3.01136755943298,3.58005595207214,8.01374340057373,2.17443490028381,17.1257934570312,3.84478998184204,11.9802360534668,24.6536331176758,22.7039699554443,24.949426651001,28.3041038513184,24.13352394104,4.15409755706787,2.30606412887573,2.155357837677,2.41279602050781,4.18255615234375
342,19.9997749328613,8.01516628265381,4.53203439712524,2.40510559082031,2.23316407203674,3.0756299495697,3.72438907623291,7.26939487457275,2.21760249137878,16.5611476898193,3.75059247016907,12.679575920105,24.3995494842529,21.6443309783936,25.032054901123,27.9655609130859,23.9592323303223,4.20292043685913,2.30488753318787,2.1564257144928,2.45897269248962,4.12756586074829
344,19.9227657318115,8.10168933868408,4.51631927490234,2.4599289894104,2.22311806678772,3.01490473747253,3.88980984687805,6.54309988021851,2.37430882453918,15.847451210022,3.6966872215271,13.4080724716187,23.8110961914062,19.9082069396973,24.6893062591553,27.5888690948486,23.5385551452637,4.18437719345093,2.29766535758972,2.18248605728149,2.40974998474121,4.00635242462158
346,19.8637142181396,8.14002704620361,4.57166862487793,2.47793197631836,2.2187237739563,2.95353841781616,3.90543985366821,5.856201171875,2.59169983863831,14.9911794662476,3.62692284584045,14.1049699783325,22.7479400634766,17.7616920471191,23.7619342803955,27.2472686767578,22.735408782959,4.13072156906128,2.2895519733429,2.17380905151367,2.44813799858093,3.71434736251831
