"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
210,44.2804985046387,40.9718017578125,59.6348724365234,71.4689407348633,69.311393737793,42.9290657043457,86.730110168457,100,95.5627975463867,51.5151977539062,92.5969161987305,57.725772857666,89.617546081543,100,99.2260513305664,55.6965179443359,52.1090278625488,39.5927658081055,36.8174934387207,35.4364013671875,74.8857421875,28.4182567596436,29.3206367492676,31.6969242095947,31.168306350708,48.7736167907715,51.3573303222656,58.9042091369629,72.2296981811523,22.898962020874,50.7412757873535,60.9667854309082,40.1528358459473,23.401876449585,72.1305236816406,92.3317260742188,31.6611042022705
212,42.3954277038574,38.3097267150879,56.4408798217773,58.9883689880371,67.1543045043945,41.852294921875,81.4653549194336,98.5649490356445,91.7824554443359,48.3089866638184,95.9196472167969,58.926441192627,92.5139083862305,98.8318481445312,96.6001129150391,54.9468460083008,57.2527732849121,34.6287002563477,33.3255348205566,35.2784767150879,66.5927810668945,23.8597965240479,24.6209163665771,27.3270359039307,27.1740493774414,42.3457832336426,51.9711608886719,51.9461631774902,69.8398208618164,14.6396045684814,47.3078384399414,53.9713249206543,34.4248161315918,14.6974534988403,58.8680953979492,85.0739974975586,23.9856719970703
214,41.1553993225098,35.4051322937012,53.2246742248535,49.7804908752441,64.6390686035156,40.5490074157715,76.5023880004883,95.9568710327148,86.9194259643555,45.8378105163574,98.4757843017578,60.9717597961426,95.6838226318359,96.0211334228516,91.7110977172852,55.9875259399414,61.6083526611328,29.7317085266113,31.4978427886963,36.2066802978516,58.087215423584,20.1701984405518,20.7897090911865,23.7786445617676,23.9122180938721,36.979621887207,52.5258827209473,46.3532905578613,68.5385437011719,9.17313003540039,45.9475936889648,47.7640991210938,30.1091060638428,8.99840831756592,44.8151054382324,76.0401382446289,17.9870567321777
216,40.3503684997559,32.5434036254883,50.1758918762207,43.7342834472656,60.9189147949219,39.3663063049316,72.2322769165039,91.9980163574219,81.2226943969727,44.2834129333496,99.9298629760742,63.6213264465332,98.3208465576172,91.4940872192383,84.9219436645508,59.1906852722168,64.2453155517578,25.2640113830566,30.9613990783691,38.0540771484375,50.7498779296875,17.1207885742188,17.6016731262207,20.8731803894043,21.1850509643555,32.7215766906738,53.4682655334473,42.0153694152832,68.6398849487305,5.95421838760376,46.2956199645996,42.4614639282227,27.2638835906982,5.66356515884399,31.4459285736084,65.7654342651367,13.4101266860962
218,39.908374786377,29.7061080932617,47.5876502990723,39.7997360229492,56.8921813964844,38.8358535766602,68.8798141479492,87.4817657470703,75.5211486816406,43.2109603881836,99.9999923706055,66.3542556762695,99.6959609985352,86.3852462768555,77.6845932006836,63.8305053710938,64.5322723388672,21.4614143371582,31.2096996307373,40.577579498291,45.7770957946777,14.6283407211304,14.983793258667,18.5352077484131,18.909948348999,29.7188510894775,54.7273445129395,38.8764762878418,69.9802932739258,4.31949424743652,47.6982040405273,38.3592300415039,25.8637771606445,3.99905443191528,20.9423503875732,55.5608177185059,10.3022003173828
220,39.6441040039062,26.5442905426025,45.300708770752,36.6858024597168,53.4546699523926,39.5212783813477,65.9796752929688,82.0693511962891,69.8291015625,42.1323699951172,98.5992584228516,68.8576507568359,100.000007629395,81.0053176879883,70.4869613647461,69.2882690429688,62.1916389465332,18.2104053497314,31.8983726501465,43.6457557678223,42.689510345459,12.3633089065552,12.5986394882202,16.4569435119629,16.7680721282959,27.8663101196289,56.3467063903809,36.619758605957,71.873161315918,3.49965882301331,49.5538787841797,35.2267990112305,25.5765762329102,3.17155790328979,13.36203956604,45.6346664428711,8.12067413330078
222,39.2936935424805,23.1927452087402,43.1825485229492,33.9006080627441,50.9685707092285,41.463508605957,63.4142837524414,75.8808517456055,64.0467071533203,41.2187271118164,95.5505599975586,71.020149230957,99.1099548339844,75.4397430419922,63.4211616516113,75.2152328491211,57.1056594848633,15.9817390441895,32.8406105041504,47.0233535766602,40.8954620361328,10.3123893737793,10.4358777999878,14.6579217910767,14.7358427047729,27.0942535400391,58.6335906982422,35.2888793945312,73.6449890136719,3.1282651424408,51.3807830810547,33.0578460693359,26.271125793457,2.78418040275574,8.32364368438721,36.1420440673828,6.582200050354
224,38.5576286315918,19.9770545959473,41.3801193237305,31.1533355712891,49.550464630127,44.7797088623047,61.0014266967773,69.4644317626953,58.1608581542969,40.4190940856934,90.6744537353516,72.4849319458008,97.2398300170898,69.8137130737305,56.6775016784668,80.9701461791992,50.6069831848145,15.0464239120483,33.8193969726562,50.2915344238281,39.7551155090332,8.62452220916748,8.66051864624023,13.3081302642822,12.9669389724731,27.4052238464355,61.6515350341797,35.0267601013184,74.6114044189453,2.98576354980469,52.7632179260254,31.9534015655518,28.0209503173828,2.58255004882812,5.25304651260376,27.4332714080811,5.53996992111206
226,37.1488418579102,17.2714443206787,40.0618705749512,28.2379627227783,48.8953247070312,49.6706237792969,58.298656463623,63.5424423217773,52.2403411865234,39.115119934082,83.8715057373047,72.7902603149414,94.6409530639648,64.4389572143555,50.4270324707031,85.2977600097656,45.397647857666,15.0736093521118,34.816349029541,52.9032974243164,38.5901908874512,7.32914924621582,7.30914926528931,12.4296789169312,11.4829568862915,29.2301254272461,64.6808395385742,36.0832176208496,74.2492523193359,2.95930743217468,53.3710861206055,32.1203918457031,30.962947845459,2.47375988960266,3.53138971328735,19.9343013763428,4.81697225570679
228,35.1501426696777,15.4150848388672,39.3402557373047,25.3243465423584,48.6027603149414,55.4843215942383,55.2953872680664,58.525577545166,46.7433013916016,37.419792175293,75.8950805664062,71.8159866333008,91.8603057861328,59.7496604919434,45.0752258300781,86.3474655151367,43.6433868408203,15.5904359817505,35.5126457214355,54.1417427062988,36.9252243041992,6.36127471923828,6.31844806671143,11.9311923980713,10.2143611907959,33.042854309082,66.494026184082,38.6763153076172,72.4668426513672,3.00066590309143,52.9861602783203,33.7381858825684,34.8056907653809,2.40760612487793,2.71840047836304,14.3244380950928,4.34144687652588
230,32.7019462585449,14.4043006896973,39.1991653442383,22.4500980377197,48.2665405273438,61.8269424438477,52.1265869140625,54.2321014404297,41.5396156311035,35.2411003112793,67.0265274047852,69.7258758544922,88.8126602172852,55.4282112121582,40.2158470153809,83.4369277954102,45.0756874084473,16.3227863311768,35.3905906677246,53.7384872436523,34.5357818603516,5.56300830841064,5.50818967819214,11.5842142105103,8.97044658660889,39.0872802734375,66.4893798828125,42.8342247009277,69.741943359375,3.06878018379211,51.6355056762695,36.7852592468262,39.2872848510742,2.36734223365784,2.32839488983154,10.2255554199219,3.96786260604858
232,30.0692024230957,14.0686540603638,39.701732635498,20.2265777587891,47.8835678100586,68.705207824707,48.9857635498047,50.8386344909668,36.5559959411621,32.7088966369629,57.6440505981445,66.9405822753906,85.0871734619141,51.1865119934082,35.5450477600098,77.1255340576172,48.8096580505371,17.11838722229,34.2561569213867,51.6201019287109,31.5086860656738,4.86381530761719,4.79781532287598,11.2549180984497,7.70316553115845,47.2681846618652,64.1921844482422,48.2636108398438,66.9365234375,3.13116979598999,49.4293746948242,40.9931793212891,44.1109848022461,2.34383225440979,2.12925028800964,7.34477043151855,3.60377788543701
234,27.7181148529053,14.3594999313354,40.8457107543945,19.0376605987549,47.8948440551758,75.7203369140625,46.2736473083496,48.0099678039551,32.0997047424316,29.7159938812256,48.7966575622559,63.756664276123,80.4784851074219,47.2377586364746,31.2805576324463,69.2903671264648,53.7151184082031,17.8200550079346,32.3379249572754,48.4841384887695,28.1049690246582,4.28167009353638,4.20748805999756,10.8848991394043,6.51900863647461,56.3253402709961,60.0909957885742,54.0452995300293,64.9004516601562,3.16051554679871,46.7428398132324,45.5686569213867,48.1826210021973,2.31412196159363,2.04736566543579,5.5353946685791,3.30010652542114
236,25.7842674255371,15.014048576355,42.6111221313477,18.6805019378662,48.5052795410156,82.2394409179688,44.1193389892578,45.5692024230957,28.0282096862793,26.346549987793,40.5999374389648,60.4064788818359,74.867561340332,43.5334358215332,27.3421115875244,61.0828895568848,59.4446640014648,18.408561706543,29.8691711425781,45.0536613464355,24.3098564147949,3.79443287849426,3.7102587223053,10.4380655288696,5.40878057479858,65.7090148925781,54.9851112365723,59.8850898742676,63.7313117980957,3.15174174308777,43.7482452392578,50.2050857543945,50.3171234130859,2.2823121547699,2.02086758613586,4.44070720672607,3.10207295417786
238,24.211633682251,15.9978199005127,45.0818252563477,19.233922958374,49.8468322753906,87.5108413696289,42.3465614318848,43.1443252563477,24.2272434234619,23.2699871063232,33.0661392211914,57.2686653137207,68.7718353271484,39.9315605163574,23.6940879821777,52.9630317687988,65.8680953979492,18.7840995788574,27.067440032959,41.5038146972656,20.30588722229,3.39121150970459,3.29100584983826,9.87532711029053,4.39047145843506,75.0431442260742,49.1677169799805,65.3861465454102,63.443790435791,3.11963605880737,40.5526313781738,54.5964088439941,49.3185882568359,2.25761198997498,2,3.78397536277771,2.94139933586121
240,22.9394035339355,17.2303695678711,48.1161231994629,20.0648880004883,51.5519142150879,91.5983352661133,41.1298332214355,40.5842704772949,20.9538097381592,21.0205345153809,26.7138023376465,54.7847061157227,63.2213745117188,36.8054389953613,20.6234512329102,46.164665222168,72.4147415161133,18.7022800445557,24.350959777832,37.5759124755859,16.7110481262207,3.08212614059448,2.96521782875061,9.22140026092529,3.58141899108887,82.9532241821289,42.7570343017578,69.1130905151367,64.2137298583984,3.0649721622467,37.4946517944336,57.6754531860352,45.7440643310547,2.22927474975586,2.01483130455017,3.39824604988098,2.81006908416748
242,21.8216533660889,18.349157333374,51.9563636779785,21.240873336792,53.5186920166016,95.9581146240234,40.3388519287109,37.6911010742188,18.0306034088135,19.4567680358887,21.3028583526611,52.7978248596191,57.9726524353027,33.5234489440918,18.0397090911865,41.2375602722168,79.3401336669922,17.9591522216797,21.7765522003174,32.4250755310059,13.6820106506348,2.83879971504211,2.70623373985291,8.48348045349121,3.0138156414032,88.8620147705078,35.2109260559082,70.0104293823242,66.3636474609375,2.97912573814392,34.5317497253418,58.5105056762695,41.458797454834,2.20604276657104,2.05455207824707,3.17155861854553,2.68211579322815
244,20.8388328552246,19.1312732696533,56.4296379089355,22.6402339935303,55.4384803771973,100.000007629395,39.8836479187012,34.6727409362793,15.568284034729,18.4811382293701,17.1609973907471,51.3658409118652,53.4328651428223,30.4345226287842,16.1136474609375,38.9543991088867,85.8918838500977,16.7134857177734,19.6766757965088,26.486421585083,11.5656671524048,2.67007303237915,2.52100896835327,7.78356885910034,2.72741198539734,92.0838470458984,27.482837677002,68.2381210327148,69.815055847168,2.87294697761536,31.8844337463379,56.8110122680664,38.4341735839844,2.18055701255798,2.07749438285828,3.04593133926392,2.58501935005188
246,19.9262886047363,19.7445411682129,61.6619071960449,24.1241416931152,57.3937110900879,99.9826812744141,39.8017272949219,31.6870269775391,13.4449777603149,17.8702049255371,14.0269918441772,50.5373573303223,50.1028480529785,27.7196922302246,14.7108955383301,39.0015640258789,91.7117080688477,15.4098072052002,18.1438446044922,20.6603984832764,10.2572240829468,2.56100225448608,2.39122033119202,7.19360208511353,2.5970287322998,93.7585372924805,20.4549369812012,65.791145324707,74.373649597168,2.72155666351318,29.4621067047119,53.9186401367188,36.9664115905762,2.14438891410828,2.1039924621582,2.97450637817383,2.54378819465637
248,19.0718021392822,20.2781181335449,67.8854370117188,25.7255210876465,59.3278923034668,92.4982528686523,40.2242622375488,28.5957698822021,11.6088790893555,17.3055248260498,11.6653022766113,50.3193664550781,48.7956848144531,25.2666263580322,13.6728773117065,41.035099029541,96.2620391845703,14.4657506942749,17.1565380096436,15.944149017334,9.64690780639648,2.49796772003174,2.30204963684082,6.75251579284668,2.48693442344666,95.2107238769531,14.9860143661499,64.6419372558594,79.872802734375,2.54378509521484,27.1533203125,51.6938896179199,36.6059303283691,2.11813545227051,2.13193368911743,2.92206525802612,2.55086159706116
250,18.3268527984619,20.3530750274658,74.6730346679688,27.2433776855469,60.9997138977051,81.2176132202148,41.0395469665527,25.5083541870117,10.1324510574341,16.9959526062012,10.0101099014282,50.2167587280273,49.4294052124023,23.1613693237305,12.9080238342285,44.7533073425293,99.0172500610352,14.0313959121704,16.7474403381348,13.0254049301147,9.63115310668945,2.47183012962341,2.24599933624268,6.50142002105713,2.40298748016357,96.2104110717773,11.8368892669678,65.2942047119141,85.8376998901367,2.38759875297546,24.9935398101807,51.2804565429688,36.9904022216797,2.10020971298218,2.15797328948975,2.90087389945984,2.56071877479553
252,17.697437286377,19.3572769165039,81.1022491455078,28.4474697113037,62.2435722351074,73.287467956543,42.205982208252,22.7099151611328,8.97527313232422,16.7721519470215,8.88458347320557,49.3652648925781,51.236629486084,21.4038715362549,12.3431873321533,49.7111282348633,100,13.9058561325073,16.8615055084229,11.6789026260376,10.0117645263672,2.46996188163757,2.21692490577698,6.39310121536255,2.46658635139465,95.1704330444336,11.0419759750366,66.4909286499023,91.5122680664062,2.29501485824585,22.9870624542236,52.1903457641602,38.1000289916992,2.07919573783875,2.19160509109497,2.89944791793823,2.55333352088928
254,17.1324234008789,16.9477939605713,86.7865600585938,29.3372859954834,62.9856605529785,70.2049865722656,43.9012603759766,20.3949375152588,8.02253246307373,16.4756088256836,7.98394966125488,47.5478515625,53.7853393554688,20.0237350463867,11.911434173584,55.613468170166,99.1500244140625,13.8276672363281,17.3802871704102,11.2264585494995,10.6547403335571,2.47598123550415,2.2009744644165,6.33676767349243,2.71975064277649,91.483757019043,12.0744304656982,66.9905166625977,96.2761917114258,2.22485947608948,20.9711933135986,53.3022956848145,40.1309547424316,2.05644297599792,2.24321794509888,2.89057469367981,2.54988050460815
256,16.6588096618652,14.0179758071899,91.3003234863281,29.947286605835,63.1495742797852,70.4009780883789,45.9199752807617,18.2511119842529,7.29757738113403,16.4235858917236,7.28193140029907,44.954174041748,56.6269378662109,18.8538093566895,11.6176080703735,61.4637641906738,95.9267501831055,13.7465133666992,18.1947498321533,11.3902959823608,11.4609861373901,2.48057723045349,2.19246578216553,6.22232961654663,3.00886273384094,87.2807769775391,13.9999942779541,66.7594451904297,99.0657424926758,2.19382691383362,19.0518417358398,53.8651542663574,42.846004486084,2.02773213386536,2.28172087669373,2.87392735481262,2.55866527557373
258,16.2383823394775,11.2941694259644,95.3463439941406,30.1181087493896,62.5292587280273,71.7063369750977,48.3280868530273,16.0994033813477,6.75357103347778,16.5253238677979,6.62580394744873,41.7833061218262,59.5570068359375,18.0386390686035,11.4522151947021,66.893440246582,89.9271697998047,13.7441205978394,19.09250831604,11.9046154022217,12.5113925933838,2.48815274238586,2.1933376789093,5.99279022216797,3.16325449943542,84.8931427001953,15.8107814788818,66.8292465209961,100,2.19430589675903,17.1226482391357,54.2009620666504,46.1919746398926,2.0163516998291,2.29089188575745,2.88264608383179,2.58352112770081
260,15.8643493652344,9.18954372406006,98.6915130615234,29.8199443817139,61.1701278686523,72.9002914428711,51.1587944030762,14.3991832733154,6.35491943359375,16.7546997070312,6.03068208694458,38.5418090820312,62.0323905944824,17.5651683807373,11.4242687225342,71.2365951538086,81.8364028930664,13.9349851608276,19.9121990203857,12.3109855651855,13.7165145874023,2.48470187187195,2.18707752227783,5.65671682357788,3.08596205711365,85.5881195068359,16.6399898529053,68.2223815917969,99.7162170410156,2.19768977165222,15.2543258666992,55.1389007568359,49.8014068603516,2.01374244689941,2.30546760559082,2.91952252388,2.61336636543274
262,15.5131072998047,7.74370336532593,100,29.1651592254639,59.0769844055176,73.5518341064453,53.9341087341309,12.9160318374634,6.06597328186035,17.1039924621582,5.49777936935425,35.5643615722656,63.774112701416,17.4116344451904,11.5206480026245,74.0126190185547,72.7988662719727,14.4212493896484,20.6155605316162,12.2710227966309,14.9924755096436,2.46570658683777,2.17003345489502,5.25495386123657,2.80913472175598,88.861213684082,16.2397861480713,71.2890167236328,98.7234725952148,2.22280836105347,13.5183877944946,57.3073844909668,53.1943969726562,2,2.3136613368988,2.90022969245911,2.63787245750427
264,15.1307439804077,6.76230764389038,97.9228591918945,28.1549186706543,56.2569236755371,73.7136383056641,56.9242935180664,11.6856460571289,5.88562822341919,17.5395851135254,4.95814037322998,32.8290634155273,64.6158828735352,17.4789867401123,11.6680269241333,75.0258102416992,63.0951080322266,15.2319822311401,21.1885032653809,11.8510828018188,16.364278793335,2.43804836273193,2.1542751789093,4.8121600151062,2.43923425674438,93.4225769042969,15.0104932785034,75.7914123535156,96.6057434082031,2.23670768737793,11.8478908538818,60.8527755737305,56.1896934509277,2.00189065933228,2.31363129615784,2.88093662261963,2.6771035194397
266,14.6859188079834,6.12361526489258,92.3171615600586,27.1074409484863,52.8760108947754,73.5405654907227,60.0985527038574,10.6559658050537,5.7732138633728,18.1313171386719,4.46827697753906,30.5464954376221,64.2789611816406,17.790018081665,11.8099517822266,74.1045608520508,53.9921340942383,16.1069469451904,21.5295963287354,11.3176860809326,17.7479248046875,2.40043234825134,2.14052891731262,4.35867595672607,2.15695738792419,97.0335464477539,13.7382822036743,80.2177200317383,92.944953918457,2.2085645198822,10.2984094619751,64.8251647949219,58.5774307250977,2.01528525352478,2.29732656478882,2.89724898338318,2.68120312690735
268,14.1701326370239,5.7702841758728,84.720817565918,25.9206504821777,49.0622863769531,73.0705184936523,63.4624977111816,9.47858905792236,5.65767574310303,18.6259613037109,3.96715021133423,28.6220264434814,62.7606201171875,18.3676147460938,11.8859548568726,71.316764831543,46.2525062561035,16.7433185577393,21.3989582061768,10.3635892868042,19.1379680633545,2.3511073589325,2.12141251564026,3.91062545776367,2.04638576507568,98.5238647460938,12.20911693573,83.1260147094727,87.9709014892578,2.19281363487244,8.89125347137451,68.0026702880859,60.2908363342285,2.0324432849884,2.29274106025696,2.88458752632141,2.68269371986389
270,13.5397310256958,5.51709651947021,77.4544906616211,24.3280334472656,45.10107421875,72.2634201049805,66.7627410888672,8.38413333892822,5.55382108688354,18.9539432525635,3.4487726688385,27.0395278930664,59.9494209289551,19.1680583953857,11.9143486022949,66.9095611572266,40.1494216918945,17.1393966674805,20.8887691497803,8.42049789428711,20.4845542907715,2.2925660610199,2.09182786941528,3.50375628471375,2.02683615684509,99.065055847168,9.48733711242676,84.7028884887695,82.7577667236328,2.18056130409241,7.67979097366333,70.0893325805664,60.4056243896484,2.05288290977478,2.2786238193512,2.88298964500427,2.71688985824585
272,12.7178945541382,5.43822526931763,71.6536254882812,22.404748916626,40.8768768310547,71.2469100952148,70.2907333374023,7.60171175003052,5.50288724899292,19.5148296356201,2.97280669212341,25.7854995727539,55.7233657836914,20.5192985534668,11.929048538208,60.381217956543,35.1997871398926,17.5680465698242,20.114330291748,5.65607643127441,21.8118629455566,2.23545718193054,2.05810332298279,3.14793372154236,2,100,5.57980918884277,86.3276748657227,78.1425933837891,2.15567231178284,6.57532453536987,71.9959030151367,57.1768493652344,2.0561261177063,2.2278151512146,2.89145088195801,2.79558753967285
274,11.7124214172363,5.53823280334473,67.9556579589844,20.5470638275146,36.641300201416,70.4486236572266,73.7742156982422,6.99353122711182,5.49476957321167,20.4747562408447,2.63509321212769,24.9621276855469,50.4569358825684,21.9700508117676,11.9304790496826,52.0139999389648,31.526424407959,17.9934062957764,19.0896797180176,3.29207491874695,23.0601253509521,2.19648051261902,2.03238558769226,2.90887999534607,2.0830249786377,99.4679565429688,2.45306754112244,87.4967498779297,75.1556777954102,2.10692739486694,5.63142538070679,73.7389831542969,49.7647247314453,2.07924199104309,2.24136114120483,2.9019992351532,2.82979106903076
276,10.5132570266724,5.61522436141968,66.0153732299805,19.1752128601074,32.623218536377,70.1150665283203,77.3247909545898,6.56363296508789,5.48710250854492,21.5341472625732,2.43129277229309,24.5399112701416,44.8526382446289,23.5507068634033,11.8791646957397,42.509838104248,29.0952129364014,17.8441677093506,17.8334255218506,2.0961287021637,24.1995029449463,2.17801284790039,2.01442241668701,2.78122878074646,2.57621145248413,93.3568267822266,2.00000071525574,84.8499984741211,74.2717361450195,2.04766702651978,4.86260843276978,73.2302169799805,40.0140380859375,2.1020336151123,2.28020238876343,2.89535069465637,2.83664393424988
278,9.17829608917236,5.81323957443237,65.3104095458984,18.3386878967285,29.0735549926758,70.1026306152344,80.8202362060547,6.4858226776123,5.48945999145508,22.2501831054688,2.27182245254517,24.4193687438965,39.5964088439941,24.908145904541,11.6946420669556,33.0191307067871,27.5921287536621,16.474235534668,16.2960529327393,2,25.1098747253418,2.17389225959778,2.00330877304077,2.72751212120056,3.56478643417358,80.455680847168,4.39535188674927,75.6445388793945,75.3241500854492,2.01412892341614,4.25593566894531,67.7900924682617,31.1514377593994,2.09849166870117,2.25431323051453,2.89976572990417,2.87560868263245
280,7.83813047409058,6.12195777893066,65.353759765625,18.1073436737061,26.0828819274902,70.077278137207,84.0121765136719,6.59928941726685,5.43404579162598,22.7585182189941,2.10779547691345,24.4715576171875,35.3297004699707,25.8059577941895,11.3651628494263,24.7221069335938,26.556999206543,14.0049343109131,14.4419078826904,2.62817072868347,25.8010063171387,2.18325996398926,2,2.73118901252747,4.75393867492676,64.7645111083984,8.12278175354004,61.7950859069824,77.2727203369141,2,3.78665542602539,57.4398918151855,25.1081657409668,2.10135340690613,2.23630976676941,2.95289421081543,2.91444420814514
282,6.56923627853394,6.31382179260254,65.7555999755859,18.3874988555908,23.5553245544434,70.0440216064453,86.7715606689453,6.99880027770996,5.33730411529541,23.5823974609375,2,24.8988399505615,32.410026550293,26.665548324585,10.9622354507446,18.4128532409668,25.746187210083,11.3010559082031,12.5367584228516,3.55294442176819,26.2732429504395,2.19073057174683,2.0028965473175,2.76731896400452,5.74006223678589,51.7300796508789,11.4346790313721,48.209659576416,78.1706619262695,2.00881862640381,3.41870069503784,45.4590682983398,21.9276065826416,2.09822368621826,2.2398202419281,2.94835019111633,2.94246411323547
