"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
210,48.8881607055664,41.533992767334,68.7319793701172,39.1358985900879,30.5405139923096,60.0668067932129,40.7002639770508,58.8083381652832,40.7043991088867,40.4938278198242,37.9070014953613,32.608283996582,97.5060806274414,97.9122924804688,100.000007629395,90.5628890991211
212,43.0818138122559,37.9632034301758,61.0120849609375,34.6585273742676,26.603588104248,55.098445892334,36.0866394042969,58.7842712402344,34.8236198425293,36.2383689880371,33.4509391784668,29.3085250854492,94.2072143554688,100,99.9431991577148,96.8880310058594
214,38.4916229248047,34.530876159668,53.8119621276855,30.3698139190674,22.8177127838135,50.7508239746094,31.5707702636719,59.3382110595703,29.6648197174072,32.0393905639648,29.1161231994629,26.215238571167,90.7619476318359,99.1623306274414,98.2680130004883,100
216,34.6569137573242,31.2266998291016,47.0619468688965,26.2598896026611,19.4255714416504,47.2102661132812,27.225715637207,59.8633079528809,25.113525390625,27.9779663085938,24.9946327209473,23.3310489654541,87.8523178100586,95.3422470092773,94.7613067626953,99.5311965942383
218,31.6233596801758,28.3246955871582,41.1106414794922,22.5887126922607,16.8681888580322,44.4045562744141,23.3362884521484,59.8913192749023,21.278938293457,24.4163341522217,21.4259815216064,20.8937835693359,85.4055099487305,88.9379577636719,89.1286773681641,95.6051559448242
220,29.247594833374,25.7442989349365,35.5140037536621,19.1742610931396,15.1768455505371,41.7112274169922,19.6425342559814,58.7884063720703,17.8464946746826,21.2397270202637,18.2038402557373,18.7928981781006,82.5708999633789,80.5206985473633,82.0720901489258,88.9684448242188
222,27.0909290313721,23.4970550537109,30.0506477355957,16.1307506561279,14.1841039657593,38.877815246582,16.1173191070557,55.9343719482422,14.7294950485229,18.478630065918,15.2793626785278,16.8816032409668,78.6329803466797,70.4052734375,73.7824096679688,80.4470291137695
224,24.7479133605957,21.5406513214111,24.5215454101562,13.6356210708618,13.4271602630615,36.0383186340332,12.9578638076782,50.8640289306641,11.9397878646851,16.205171585083,12.7997179031372,15.2419996261597,73.4321212768555,59.2745895385742,64.1089096069336,71.0603256225586
226,22.0749473571777,19.8106460571289,19.1534271240234,11.6518287658691,12.5244026184082,33.4850692749023,10.2819366455078,43.2051811218262,9.50618362426758,14.3952293395996,10.7742795944214,13.7599945068359,67.021484375,48.6093254089355,54.1097106933594,61.8312797546387
228,19.5157089233398,18.4706287384033,14.6698007583618,10.1497049331665,11.4133052825928,31.681978225708,8.26047325134277,34.3271141052246,7.59700870513916,12.9948234558105,9.1327657699585,12.2756090164185,60.4376068115234,40.2496032714844,45.8029327392578,53.8731307983398
230,17.135986328125,17.4220409393311,11.072585105896,8.91882419586182,10.0386695861816,30.7387084960938,6.74555587768555,25.8908443450928,6.11495494842529,11.784631729126,7.69218444824219,10.7692890167236,54.0886611938477,34.3375511169434,39.5334396362305,46.8786506652832
232,14.8386783599854,16.7093315124512,8.42830848693848,7.83762359619141,8.47175788879395,30.8106842041016,5.58985233306885,18.9391994476318,4.96334791183472,10.6666078567505,6.36309337615967,9.20804691314697,47.7384986877441,30.4819660186768,34.9223327636719,40.2681694030762
234,13.0031070709229,16.333610534668,6.71299457550049,6.9015326499939,6.93403148651123,31.9477214813232,4.74653816223145,14.0570182800293,4.13120269775391,9.69510746002197,5.23329305648804,7.5250358581543,41.2517547607422,28.1510982513428,31.9069995880127,34.0985488891602
236,11.4969873428345,16.2544841766357,5.55222320556641,6.05976533889771,5.60428762435913,33.9919281005859,4.13569831848145,10.6830492019653,3.52624297142029,8.90525913238525,4.29054307937622,5.94557619094849,34.6322631835938,26.8807373046875,29.8210353851318,28.7769031524658
238,10.2072973251343,16.4876461029053,4.69602632522583,5.28045463562012,4.56024074554443,36.8466606140137,3.68535852432251,8.3585376739502,3.07363033294678,8.31458282470703,3.55916404724121,4.80386066436768,28.4685611724854,26.3003826141357,28.3060245513916,25.029275894165
240,9.10070037841797,16.9228458404541,4.18301057815552,4.56611776351929,3.8659656047821,40.1659240722656,3.40837597846985,6.72914600372314,2.76171970367432,7.93032836914062,3.06326293945312,4.00432968139648,23.871696472168,26.4621486663818,27.5178718566895,23.2088317871094
242,8.17394351959229,17.4373340606689,3.88395094871521,3.88393950462341,3.40812659263611,44.0378074645996,3.25414609909058,5.5905909538269,2.52817749977112,7.70413398742676,2.72114324569702,3.39798307418823,21.0266246795654,27.090892791748,26.9657115936279,22.7742385864258
244,7.45880746841431,17.9896011352539,3.70853495597839,3.3241503238678,3.0992648601532,48.3757934570312,3.18807435035706,4.88768339157104,2.3601233959198,7.59979391098022,2.52258729934692,3.03145956993103,19.8805046081543,28.0673522949219,26.8179779052734,23.0910797119141
246,7.04952144622803,18.5891094207764,3.52219772338867,2.90333557128906,2.84973406791687,53.4194374084473,3.18548822402954,4.40924978256226,2.24555587768555,7.58055734634399,2.39457178115845,2.77490019798279,19.8586044311523,29.1329555511475,27.1423568725586,23.7598896026611
248,6.73528575897217,19.0778751373291,3.30667161941528,2.60016393661499,2.6119167804718,59.3660545349121,3.22664213180542,4.17141103744507,2.16673302650452,7.58789300918579,2.32211923599243,2.55854225158691,20.554666519165,30.0966606140137,27.4664821624756,24.6725158691406
250,6.33201026916504,19.2276420593262,3.08735251426697,2.39690279960632,2.42114782333374,65.7224502563477,3.31098532676697,4.31810140609741,2.12219929695129,7.52821922302246,2.28938913345337,2.4516384601593,21.6082916259766,30.763786315918,27.5790386199951,25.5979709625244
252,6.04738664627075,19.0358638763428,2.91823649406433,2.2793242931366,2.24711203575134,71.7023620605469,3.42764210700989,4.83957719802856,2.11325478553772,7.36906957626343,2.29543280601501,2.4034698009491,22.7237548828125,30.9022064208984,27.3764877319336,26.5143852233887
254,5.87094783782959,18.6827335357666,2.75831937789917,2.21638298034668,2.12011814117432,77.2552719116211,3.55931401252747,5.35900211334229,2.10855340957642,7.16884756088257,2.28596782684326,2.29384565353394,23.8737239837646,30.4044799804688,26.7449588775635,27.6501960754395
256,5.74115514755249,18.3901424407959,2.65154838562012,2.19410014152527,2.05228018760681,81.8803100585938,3.70541501045227,5.89288091659546,2.11282134056091,7.01749992370605,2.27939963340759,2.16418147087097,25.0464000701904,29.2294330596924,25.73952293396,29.076587677002
258,5.58890390396118,18.0858993530273,2.53692960739136,2.17114186286926,2,85.2406005859375,3.85617852210999,6.64312553405762,2.1320481300354,6.89214658737183,2.28952121734619,2.13204479217529,26.2006282806396,27.447940826416,24.1722774505615,31.0477161407471
260,5.63947868347168,17.6788368225098,2.53618836402893,2.15271615982056,2.03844141960144,86.189323425293,3.96613454818726,7.65995693206787,2.14407229423523,6.7465877532959,2.29890775680542,2,27.4058151245117,25.2531185150146,22.1501884460449,33.5614051818848
262,5.82503509521484,17.1954479217529,2.58841848373413,2.15199494361877,2.19878220558167,84.0371551513672,4.03582763671875,8.66614818572998,2.16246104240417,6.59520673751831,2.31461977958679,2.02535963058472,28.6404228210449,22.9145011901855,20.1653099060059,36.5762329101562
264,5.99349927902222,16.5469799041748,2.52058029174805,2.16384267807007,2.48128509521484,78.7793655395508,4.04510641098022,9.53334045410156,2.19619011878967,6.42608308792114,2.32603287696838,2.09721159934998,30.0066089630127,20.3263912200928,18.3069972991943,40.0356063842773
266,6.15290355682373,15.7639303207397,2.45064926147461,2.1769552230835,2.80371069908142,71.4857788085938,3.98849892616272,10.248363494873,2.23009324073792,6.23165607452393,2.33890151977539,2.24565267562866,31.4657325744629,17.5154399871826,16.2976932525635,43.5305862426758
268,6.44902038574219,14.8957586288452,2.44565749168396,2.19204258918762,3.10405278205872,63.3869934082031,3.87047410011292,10.821213722229,2.25535273551941,6.01256227493286,2.35772824287415,2.44794631004333,33.1038131713867,14.4890260696411,14.1108551025391,46.9264831542969
270,6.92952060699463,13.9964618682861,2.44886183738708,2.21465039253235,3.40656399726868,55.6377105712891,3.72436761856079,11.3350620269775,2.27480745315552,5.77735614776611,2.37254476547241,2.59828209877014,34.8426666259766,11.8104209899902,12.0325517654419,49.9695167541504
272,7.40157747268677,13.0593576431274,2.41123676300049,2.23345637321472,3.73452758789062,48.444019317627,3.58887529373169,11.7976312637329,2.30536150932312,5.53740549087524,2.38723659515381,2.78053569793701,36.7841682434082,9.75287818908691,10.4046039581299,52.5436096191406
274,7.66893291473389,12.1832075119019,2.35990047454834,2.24310374259949,4.00186681747437,42.391040802002,3.48982501029968,11.9619808197021,2.33503413200378,5.32308673858643,2.39156055450439,2.9734046459198,38.7126884460449,8.28009033203125,9.27268505096436,54.2588920593262
276,7.96651554107666,11.4120616912842,2.37138843536377,2.24814963340759,4.1912727355957,37.5708885192871,3.42805886268616,11.8828182220459,2.36777997016907,5.12743854522705,2.40792560577393,3.14363431930542,40.6774673461914,7.36910533905029,8.67485046386719,55.1064147949219
278,8.40356540679932,10.7844219207764,2.47565269470215,2.24492168426514,4.28715705871582,33.864673614502,3.36160039901733,11.8163156509399,2.3948187828064,4.94953155517578,2.41586017608643,3.21198868751526,42.5963401794434,6.96275901794434,8.52893733978271,54.7798805236816
280,8.82759857177734,10.2645082473755,2.61586332321167,2.2314727306366,4.31839179992676,31.0114269256592,3.26341676712036,11.6377048492432,2.4218327999115,4.78497266769409,2.39161062240601,3.16928553581238,44.0964126586914,6.87459135055542,8.82372665405273,52.8820037841797
282,9.17343997955322,9.84038734436035,2.57717037200928,2.21892213821411,4.36840295791626,28.7677230834961,3.13578343391418,11.2270879745483,2.44412660598755,4.65147876739502,2.35519862174988,3.11276078224182,44.9085960388184,7.13402128219604,9.13036918640137,49.2728843688965
284,9.58738708496094,9.55435848236084,2.58327412605286,2.18051505088806,4.27253103256226,26.9331607818604,3.00937342643738,10.4683504104614,2.45917868614197,4.53917121887207,2.31429529190063,3.08448624610901,45.1137924194336,7.46425580978394,9.37182331085205,44.6109733581543
286,9.99271488189697,9.37611103057861,2.65680193901062,2.12416577339172,4.07381105422974,25.3858413696289,2.87558436393738,9.58131885528564,2.47127532958984,4.4302339553833,2.24146103858948,2.89122891426086,44.6223258972168,7.91263771057129,9.65522575378418,39.4030380249023
288,10.4121160507202,9.24093246459961,2.79079985618591,2.0745792388916,3.92419028282166,23.9551963806152,2.71830773353577,8.90132617950439,2.48315644264221,4.33692979812622,2.13021683692932,2.69590663909912,43.5341758728027,8.57936763763428,9.98836708068848,34.3278007507324
290,10.6783571243286,9.10321426391602,2.86452388763428,2.03187489509583,3.83304357528687,22.4573440551758,2.56438589096069,7.99599504470825,2.47439026832581,4.27132320404053,2.05472111701965,2.60051679611206,41.9255676269531,9.26727867126465,10.5950489044189,30.1263675689697
292,10.7359094619751,8.99088764190674,2.53732180595398,2.00252771377563,3.84055066108704,20.8851928710938,2.40480947494507,6.65004825592041,2.45446276664734,4.2551736831665,2.01999688148499,2.51931262016296,39.8721237182617,9.9757661819458,11.2253503799438,26.9292736053467
294,10.8985977172852,8.93007183074951,2.37956309318542,2,3.89463090896606,19.320348739624,2.25572729110718,5.16378927230835,2.43116092681885,4.27872657775879,2.00575470924377,2.61093759536743,37.6219902038574,10.7173738479614,11.624231338501,24.7047481536865
296,11.1882343292236,8.84133052825928,2.4377007484436,2.02456855773926,3.97127604484558,17.8834896087646,2.15013670921326,3.89245319366455,2.40916991233826,4.30938673019409,2,2.69670820236206,35.3077850341797,11.5987987518311,12.1364736557007,23.3352127075195
298,11.33802318573,8.77680683135986,2.49243783950806,2.04696464538574,4.02810668945312,16.5896415710449,2.0665922164917,3.1552848815918,2.38679718971252,4.33401489257812,2.00652170181274,2.70117783546448,32.9020843505859,12.4062070846558,12.8124504089355,22.6056632995605
300,11.3501605987549,8.67260837554932,2.53780150413513,2.05790686607361,4.09259414672852,15.4206657409668,2.0157208442688,2.67810130119324,2.35944318771362,4.35093879699707,2.02849864959717,2.77033352851868,30.541576385498,13.2333755493164,13.3480587005615,22.2468166351318
302,11.3584575653076,8.52589988708496,2.5732684135437,2.06363248825073,4.14908742904663,14.4270477294922,2,2.26322174072266,2.33898258209229,4.35186290740967,2.03994035720825,2.92059636116028,28.4930744171143,14.1500396728516,13.9343786239624,22.1521282196045
304,11.4430418014526,8.37861919403076,2.54488611221313,2.0687153339386,4.18499708175659,13.5801877975464,2.01722502708435,2.09047555923462,2.32268834114075,4.33347702026367,2.04798173904419,3.0491189956665,26.647741317749,14.9907560348511,14.4403982162476,22.2814350128174
306,11.4843225479126,8.14225959777832,2.50634551048279,2.07070827484131,4.22488260269165,12.8766975402832,2.0318968296051,2.08800768852234,2.30566430091858,4.2765736579895,2.06394720077515,3.04545092582703,25.0756645202637,15.7680921554565,15.0667638778687,22.4164428710938
308,11.4144859313965,7.82448673248291,2.47970724105835,2.0737566947937,4.25306034088135,12.3075914382935,2.04493069648743,2.01717853546143,2.29707860946655,4.19170713424683,2.10008430480957,3.02339506149292,23.8340396881104,16.4347991943359,15.5707511901855,22.4044418334961
310,11.4219026565552,7.44794607162476,2.50893974304199,2.07671737670898,4.26476144790649,11.9024791717529,2.05934071540833,2,2.30182147026062,4.07065534591675,2.11359143257141,3.04027700424194,22.7381973266602,17.0635433197021,15.9400424957275,22.2167491912842
312,11.306300163269,6.94745111465454,2.54126739501953,2.08155369758606,4.25970458984375,11.673698425293,2.05952334403992,2.03942084312439,2.31248927116394,3.90001654624939,2.12173295021057,3.06216311454773,21.9022922515869,17.5658550262451,16.251256942749,21.8299217224121
314,10.9474124908447,6.38027667999268,2.50721764564514,2.07865285873413,4.25572299957275,11.6329956054688,2.07387351989746,2.06281685829163,2.31667017936707,3.70222282409668,2.13883638381958,3.06624388694763,21.2936897277832,17.9008369445801,16.3910751342773,21.1820411682129
316,10.7792129516602,5.83669948577881,2.56114816665649,2.06353330612183,4.22486972808838,11.6841831207275,2.08532953262329,2.17726516723633,2.32264685630798,3.47878956794739,2.14149451255798,3.11285805702209,20.6981830596924,17.9995021820068,16.3702487945557,20.3080310821533
318,10.5700550079346,5.31726789474487,2.570063829422,2.05513262748718,4.17942810058594,11.7703800201416,2.08790755271912,2.50019502639771,2.33327960968018,3.24849438667297,2.15215110778809,3.12789392471313,20.2688045501709,17.8407173156738,16.0964126586914,19.2584552764893
320,10.1212768554688,4.91652774810791,2.55166554450989,2.05589532852173,4.19550466537476,11.9340677261353,2.07721447944641,2.66258931159973,2.34699606895447,3.0503945350647,2.16054224967957,3.13833904266357,19.9819145202637,17.5575218200684,15.8377294540405,17.9488964080811
322,9.60562324523926,4.57418155670166,2.6173894405365,2.04127812385559,4.19602346420288,12.075662612915,2.0716769695282,2.61634206771851,2.35763263702393,2.87183737754822,2.18219447135925,3.10187840461731,19.6589508056641,16.9715805053711,15.1509170532227,16.3244361877441
324,8.95750904083252,4.27970504760742,2.64910674095154,2.02067923545837,4.13047933578491,12.1298990249634,2.07415413856506,2.72649598121643,2.36797904968262,2.72556638717651,2.19861650466919,3.04860877990723,19.259407043457,16.1782779693604,14.3493032455444,14.8023843765259
326,8.45745277404785,4.04618167877197,2.57039093971252,2.01661038398743,4.11472129821777,12.1590585708618,2.08268904685974,2.92581105232239,2.38028955459595,2.60563826560974,2.19284415245056,3.02978348731995,18.8747024536133,15.1398820877075,13.9157114028931,13.1045160293579
328,7.95297002792358,3.84168076515198,2.5342264175415,2.03398084640503,4.12260341644287,12.1230430603027,2.0834629535675,3.04913735389709,2.38375067710876,2.51114821434021,2.18773865699768,3.08949017524719,18.419116973877,13.8386354446411,12.9820690155029,11.335865020752
330,7.51034927368164,3.67121243476868,2.48724985122681,2.0510036945343,4.13207340240479,12.0043783187866,2.07997751235962,3.14826607704163,2.39364099502563,2.44986820220947,2.15682482719421,3.08905291557312,17.9506416320801,12.5293579101562,11.8190364837646,9.79044914245605
332,7.12088251113892,3.54109859466553,2.44733595848083,2.03636574745178,4.13579225540161,11.8360862731934,2.08373546600342,3.35049772262573,2.40656089782715,2.39370894432068,2.14875817298889,3.07200074195862,17.3998069763184,11.2224779129028,10.5320606231689,8.3088264465332
334,6.74097347259521,3.40067625045776,2.51386618614197,2.02115178108215,4.13555479049683,11.5802145004272,2.09463024139404,3.4373836517334,2.40084743499756,2.3317506313324,2.16580104827881,3.15641140937805,16.7888278961182,9.90922069549561,9.43409156799316,7.00112867355347
336,6.23399877548218,3.28841543197632,2.61209225654602,2.0233314037323,4.11079597473145,11.1843643188477,2.11160445213318,3.45279955863953,2.39102172851562,2.29237270355225,2.15938997268677,3.12500333786011,16.2249126434326,8.51198482513428,8.45871067047119,5.84034299850464
338,5.61168479919434,3.20731496810913,2.60282778739929,2.01906871795654,4.10427665710449,10.75159740448,2.13298535346985,3.44171047210693,2.37878394126892,2.26989030838013,2.1581768989563,3.10656666755676,15.6581792831421,7.40096950531006,7.35714292526245,4.94450950622559
340,5.2698016166687,3.12017488479614,2.59779214859009,2.02273225784302,4.13020420074463,10.2934875488281,2.15887069702148,3.37145805358887,2.36011505126953,2.24598503112793,2.14875459671021,3.10112547874451,15.0531549453735,6.28948831558228,6.33773851394653,4.12805366516113
342,4.97784852981567,3.05483198165894,2.57542634010315,2.03328967094421,4.15191268920898,9.79284954071045,2.17825126647949,3.40793037414551,2.3340322971344,2.22697281837463,2.14291071891785,2.99186563491821,14.4780130386353,5.30465030670166,5.47711610794067,3.66807222366333
344,4.5488018989563,2.9933967590332,2.54050445556641,2.03517913818359,4.16303253173828,9.22831439971924,2.20391297340393,3.45158171653748,2.31943249702454,2.20474481582642,2.13927531242371,3.09165215492249,13.8694257736206,4.64692735671997,4.85269832611084,3.42058062553406
346,4.35439109802246,2.93561673164368,2.60943269729614,2.05037689208984,4.18417835235596,8.6567850112915,2.25403761863708,3.36286878585815,2.30129456520081,2.19184136390686,2.14460182189941,3.11239647865295,13.2533168792725,4.10607194900513,4.3584041595459,3.09081506729126
348,4.25060367584229,2.85888147354126,2.60666418075562,2.06117868423462,4.21988821029663,8.07140159606934,2.29643940925598,3.3561384677887,2.27840971946716,2.18123483657837,2.16477346420288,3.0218403339386,12.7783651351929,3.72646951675415,4.02047967910767,2.78460621833801
350,4.00547170639038,2.78510880470276,2.50348997116089,2.06967163085938,4.24890995025635,7.48266935348511,2.34534597396851,3.38027167320251,2.26861691474915,2.17476463317871,2.16321086883545,3.0631103515625,12.3916797637939,3.4896399974823,3.91181707382202,2.55793404579163
352,3.85758948326111,2.73703479766846,2.35865783691406,2.07369899749756,4.27724361419678,6.92754077911377,2.39007234573364,3.34931206703186,2.25268769264221,2.16280651092529,2.169029712677,3.15420079231262,11.9742422103882,3.18303036689758,3.54430317878723,2.54911613464355
354,3.70973634719849,2.71299195289612,2.30169725418091,2.06545495986938,4.28309440612793,6.37575435638428,2.41458415985107,3.36793279647827,2.23216509819031,2.15293192863464,2.16906547546387,3.19962453842163,11.3980865478516,2.93810081481934,3.3493709564209,2.59669160842896
356,3.62333488464355,2.67201709747314,2.34237408638,2.075519323349,4.29603338241577,5.89364719390869,2.45060682296753,3.3520040512085,2.20464515686035,2.14724850654602,2.16265797615051,3.13695430755615,10.9635934829712,2.83794593811035,3.26809620857239,2.54754042625427
358,3.42470216751099,2.59411382675171,2.2859582901001,2.08530020713806,4.31974172592163,5.42735385894775,2.48690986633301,3.41219282150269,2.17752957344055,2.13887119293213,2.15207624435425,3.1279182434082,10.6409788131714,2.87800312042236,3.22864413261414,2.53076386451721
360,3.23498225212097,2.53183555603027,2.1869912147522,2.08938312530518,4.33996248245239,4.972243309021,2.50647568702698,3.44991517066956,2.17265605926514,2.13974356651306,2.15115571022034,3.16457295417786,10.0847911834717,2.89981245994568,3.42844438552856,2.53187823295593
362,3.24025964736938,2.49983239173889,2.17360663414001,2.10004878044128,4.36879682540894,4.59928369522095,2.53578925132751,3.41712856292725,2.14881706237793,2.14395451545715,2.15625739097595,3.11946511268616,9.50036907196045,2.94962239265442,3.22576570510864,2.5066339969635
364,3.15637946128845,2.47788500785828,2.16028761863708,2.12465214729309,4.41150093078613,4.27937698364258,2.56580829620361,3.49215626716614,2.12751460075378,2.14465951919556,2.15367078781128,3.16821670532227,8.91067409515381,2.98574614524841,3.10558938980103,2.42310214042664
366,2.98715305328369,2.4551727771759,2.15400958061218,2.14745807647705,4.4350905418396,3.93596458435059,2.5716073513031,3.33389616012573,2.12601113319397,2.12775731086731,2.17531609535217,3.26406812667847,8.26270389556885,2.87162566184998,2.98084115982056,2.38599991798401
368,2.73721313476562,2.39744663238525,2,2.14315390586853,4.445960521698,3.61485695838928,2.57679843902588,3.35969591140747,2.10369229316711,2.10399270057678,2.17397451400757,3.16003060340881,7.81380128860474,2.85098028182983,3.01161551475525,2.33816981315613
370,2.59276103973389,2.32690739631653,2.02988624572754,2.1348569393158,4.45188617706299,3.40397024154663,2.59177255630493,3.36937499046326,2.08720731735229,2.10550618171692,2.16310024261475,3.06937742233276,7.27907085418701,2.77437996864319,3.29311370849609,2.34125781059265
372,2.65057706832886,2.32613658905029,2.236736536026,2.12924194335938,4.4358344078064,3.20133376121521,2.59986615180969,3.43603777885437,2.0822217464447,2.10539221763611,2.16977906227112,3.24626302719116,6.85221099853516,2.69386959075928,3.3340048789978,2.2852144241333
374,2.58642816543579,2.30142521858215,2.22775530815125,2.11829280853271,4.45438003540039,2.97417402267456,2.60469484329224,3.64458322525024,2.07716774940491,2.10549354553223,2.14856910705566,3.36404895782471,6.52033233642578,2.52905488014221,3.23592519760132,2.18079972267151
376,2.57560968399048,2.29236316680908,2.01791882514954,2.12538933753967,4.49202108383179,2.84123349189758,2.62190628051758,3.46622824668884,2.06613922119141,2.09797286987305,2.15023517608643,3.34444618225098,6.0243353843689,2.46888756752014,2.98930740356445,2.29735898971558
378,2.7132306098938,2.23014545440674,2.01471424102783,2.12907600402832,4.50455379486084,2.74536538124084,2.62774062156677,3.41209673881531,2.06067252159119,2.07473182678223,2.18460273742676,3.27259421348572,5.57172727584839,2.44968509674072,3.03112983703613,2.46547293663025
380,2.70595955848694,2.19746780395508,2.12904977798462,2.12915658950806,4.48952102661133,2.63101649284363,2.63837385177612,3.53583955764771,2.05266737937927,2.06136894226074,2.17361068725586,3.35809779167175,5.05732917785645,2.50957322120667,3.28943085670471,2.4927704334259
382,2.73809266090393,2.24223613739014,2.11346340179443,2.13327622413635,4.4671688079834,2.50778675079346,2.64031410217285,3.52814769744873,2.05775237083435,2.06678891181946,2.17465257644653,3.53148531913757,4.65129327774048,2.55544948577881,3.22800922393799,2.52987265586853
384,2.74580335617065,2.22505140304565,2.10594272613525,2.15071845054626,4.48728322982788,2.47986626625061,2.6381094455719,3.54516577720642,2.06668043136597,2.08135533332825,2.14930772781372,3.4117317199707,4.35428428649902,2.39391660690308,2.9955723285675,2.49885058403015
386,2.65066504478455,2.15383172035217,2.12196493148804,2.16187477111816,4.47812604904175,2.45747327804565,2.62886619567871,3.51459074020386,2.05017042160034,2.08434462547302,2.13559341430664,3.35054326057434,4.15665817260742,2.51178455352783,2.90210628509521,2.4246461391449
388,2.49079132080078,2.15114617347717,2.22374415397644,2.16947603225708,4.50601625442505,2.3699049949646,2.63801693916321,3.56913876533508,2.03680872917175,2.07529973983765,2.17058539390564,3.43454074859619,3.98254752159119,2.44749712944031,2.92653107643127,2.55405044555664
390,2.4112503528595,2.15878105163574,2.31931066513062,2.17191386222839,4.53101873397827,2.33246755599976,2.63855648040771,3.63032126426697,2.05400085449219,2.06265807151794,2.1861298084259,3.43590116500854,3.65909314155579,2.4514307975769,2.95108270645142,2.59408116340637
392,2.4205150604248,2.13763451576233,2.2784378528595,2.15204334259033,4.4764199256897,2.29758071899414,2.64940214157104,3.59698987007141,2.05737709999084,2.06584692001343,2.18239426612854,3.44462156295776,3.40292358398438,2.61992311477661,2.82066249847412,2.52874255180359
394,2.58050584793091,2.20899868011475,2.15747547149658,2.14817929267883,4.47585105895996,2.27639412879944,2.65293097496033,3.55513334274292,2.05612444877625,2.07298851013184,2.17343950271606,3.40954566001892,3.16545557975769,2.42890000343323,2.75356841087341,2.46327638626099
396,2.72293496131897,2.20095419883728,2.13534951210022,2.16652464866638,4.46834373474121,2.29801774024963,2.63888621330261,3.4283459186554,2.05904650688171,2.06964302062988,2.17972207069397,3.28702282905579,3.04592967033386,2.30118656158447,3.01021862030029,2.423006772995
398,2.68968796730042,2.1975040435791,2.13750767707825,2.16538619995117,4.44559144973755,2.29634118080139,2.62901329994202,3.44539618492126,2.04849076271057,2.05872130393982,2.18505930900574,3.33922386169434,2.91596841812134,2.31636238098145,3.0547080039978,2.4114351272583
400,2.64609122276306,2.20991396903992,2.27691173553467,2.16078734397888,4.47190046310425,2.23801589012146,2.63968992233276,3.60833525657654,2.05361723899841,2.05054879188538,2.17495203018188,3.52461099624634,2.71439933776855,2.44745063781738,2.91455149650574,2.36591291427612
402,2.56206464767456,2.16475439071655,2.42486119270325,2.17560505867004,4.47540712356567,2.23314666748047,2.64957642555237,3.57737565040588,2.05447173118591,2.05315375328064,2.17397809028625,3.42414426803589,2.69748711585999,2.60532927513123,2.95006680488586,2.45796012878418
404,2.52318835258484,2.17039632797241,2.3417637348175,2.17849898338318,4.45750522613525,2.23125433921814,2.62141585350037,3.44863319396973,2.04689168930054,2.06539106369019,2.18056774139404,3.23951005935669,2.62652850151062,2.59443616867065,2.93855285644531,2.53845191001892
