"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
214,38.558723449707,57.1668319702148,45.4592437744141,46.4631004333496,38.9155769348145,98.6993637084961,77.4962615966797,21.6262702941895,90.194465637207,55.5049896240234,51.7039527893066,33.8336219787598,39.0737648010254,74.5747604370117,26.8135051727295,92.4504013061523,81.227783203125,24.8485698699951,51.204475402832,49.5889282226562,35.2377319335938,36.8668403625488,28.9457054138184,34.5984878540039,24.4114589691162,9.87263774871826,36.0604667663574,19.5081825256348,20.2512397766113,3.87288856506348,10.0461750030518,13.4002847671509,99.2153091430664,17.4826316833496,22.5865821838379
216,36.4797172546387,55.7541160583496,39.474796295166,40.2544937133789,38.1933135986328,94.4974212646484,74.3341827392578,21.7368907928467,92.9370193481445,51.5356864929199,49.2262802124023,30.6000957489014,35.7565460205078,65.5723114013672,24.3027801513672,96.2030868530273,86.4666061401367,24.6386623382568,50.2911987304688,46.1190299987793,34.5355949401855,34.7193298339844,28.5981769561768,30.49045753479,22.9326133728027,6.80740165710449,35.5823097229004,18.275318145752,18.0303611755371,3.38204789161682,6.72140121459961,12.6330623626709,97.8592300415039,13.1826839447021,17.928768157959
218,34.890308380127,54.227108001709,34.2178993225098,34.7812957763672,36.9402160644531,88.0177307128906,72.3653717041016,22.6422309875488,95.5160827636719,47.9225692749023,47.5775489807129,28.9206352233887,33.8386726379395,58.6063079833984,23.1960372924805,98.9320297241211,91.6648788452148,23.6608295440674,48.7971420288086,43.6714744567871,34.7021903991699,32.2544898986816,27.7631988525391,27.9862213134766,21.3072414398193,5.23025035858154,35.7988471984863,17.7245502471924,16.8376865386963,3.08241367340088,5.03758525848389,12.2174520492554,95.8002471923828,10.2132015228271,14.6992435455322
220,33.6117095947266,52.4931106567383,29.4972953796387,29.82253074646,34.8735504150391,79.7814483642578,70.802116394043,23.9515132904053,97.794548034668,44.227108001709,46.2167816162109,28.0695190429688,32.6128082275391,54.0250396728516,22.880651473999,100.000007629395,96.2405014038086,21.9415168762207,46.386344909668,41.6046524047852,35.4885139465332,29.9212894439697,26.8452777862549,26.3704357147217,19.9369068145752,4.41512298583984,36.6504364013672,17.7233562469482,16.2723484039307,2.87065052986145,4.18232679367065,11.8970537185669,93.0493698120117,8.13891315460205,12.4021768569946
222,32.3720436096191,50.493221282959,25.2254390716553,25.2653770446777,32.6375846862793,69.9991607666016,69.2716064453125,25.2807350158691,99.4331359863281,40.2729110717773,44.717041015625,27.5872344970703,31.7159404754639,51.8572959899902,23.0561180114746,98.6594161987305,99.3537521362305,19.8497638702393,43.0735321044922,39.7586898803711,36.6891288757324,27.9481735229492,26.287166595459,25.2183265686035,19.0422019958496,3.9839403629303,38.0815238952637,18.1519031524658,16.1776599884033,2.70658135414124,3.75634813308716,11.5546703338623,89.8495025634766,6.68954563140869,10.8102807998657
224,31.1112689971924,48.2526626586914,21.377046585083,21.0796966552734,30.8240051269531,59.199764251709,67.0904846191406,26.1551856994629,100.000007629395,36.2633476257324,42.8860321044922,27.1692581176758,30.9517860412598,51.4990310668945,23.5467128753662,94.0840606689453,100,17.9315776824951,39.4872512817383,38.278564453125,38.2948417663574,26.4301834106445,26.2747344970703,24.2355041503906,18.656925201416,3.74056482315063,39.961856842041,18.8814525604248,16.3749370574951,2.58247017860413,3.54613399505615,11.1916780471802,86.9374847412109,5.66615200042725,9.65591812133789
226,29.6778583526611,45.718635559082,17.9453315734863,17.2589874267578,29.8083610534668,48.0146789550781,63.6307640075684,26.0830707550049,98.9653549194336,32.7014617919922,40.5625190734863,26.586763381958,30.0785121917725,52.2528419494629,24.2282676696777,85.5447158813477,97.0031356811523,16.5902824401855,36.5554962158203,37.3813858032227,40.4170074462891,25.4675769805908,26.8732204437256,23.1919097900391,18.8124599456787,3.5875232219696,42.0670852661133,19.7920761108398,16.7083892822266,2.49833059310913,3.42534780502319,10.825080871582,85.183837890625,4.92811393737793,8.76713943481445
228,28.1801052093506,43.1613311767578,15.1554660797119,14.0820875167847,29.7153377532959,37.9177436828613,59.5967216491699,24.8611869812012,96.1587524414062,30.0667934417725,37.8107376098633,25.6727180480957,28.9494514465332,53.4327926635742,24.9297218322754,74.4135131835938,89.8740921020508,15.9821586608887,35.052791595459,37.149772644043,43.0318641662598,25.169885635376,27.8281364440918,21.967212677002,19.3362255096436,3.49044680595398,43.9736175537109,20.6294689178467,17.1473255157471,2.43042016029358,3.37172341346741,10.4908504486084,84.7633666992188,4.38253307342529,8.12556076049805
230,26.544038772583,40.6853103637695,12.8353204727173,11.4335594177246,30.1005744934082,29.2340106964111,55.5985946655273,22.6823348999023,91.9194030761719,28.0335178375244,34.5891380310059,24.2600936889648,27.3965835571289,54.5607109069824,25.5725746154785,62.7616844177246,79.1779556274414,15.894585609436,34.8241577148438,37.3516273498535,46.270881652832,25.4222526550293,28.9645347595215,20.4024047851562,20.1501960754395,3.42243242263794,45.4655418395996,21.0583305358887,17.6162738800049,2.38789248466492,3.32905030250549,10.1304426193237,84.9768524169922,3.94498586654663,7.50147819519043
232,24.8312129974365,38.3774185180664,10.8645009994507,9.21490955352783,30.5617198944092,22.0590229034424,51.6708831787109,19.900297164917,86.8093948364258,26.3551540374756,30.9139995574951,22.2791786193848,25.3056659698486,55.4021987915039,26.0682964324951,52.5323143005371,66.6745300292969,16.1438026428223,35.5082626342773,37.7556648254395,50.34521484375,26.0970611572266,30.1975212097168,18.3956069946289,21.2472095489502,3.37353086471558,46.0607833862305,20.6452465057373,17.9677734375,2.34756374359131,3.29485201835632,9.80107402801514,85.1297378540039,3.58177328109741,6.83241701126099
234,23.2903652191162,36.457405090332,9.29082012176514,7.49003124237061,30.9039611816406,16.8045616149902,48.2285614013672,17.2015266418457,81.7927627563477,24.9427394866943,27.1513137817383,19.9442672729492,22.8965282440186,55.9163665771484,26.2927074432373,45.2534103393555,55.4180908203125,16.5644016265869,36.654426574707,38.1699256896973,55.0666542053223,26.9933853149414,31.3118267059326,16.1041584014893,22.2469272613525,3.34856033325195,45.2944869995117,19.4377002716064,18.2461605072021,2.31502819061279,3.25718522071838,9.53736686706543,84.7852325439453,3.28696060180664,6.21521234512329
236,22.0308361053467,34.7427139282227,7.99841547012329,6.12587308883667,31.0651245117188,12.9946193695068,45.1622428894043,14.8576755523682,77.1661376953125,23.7513847351074,23.4780883789062,17.4441146850586,20.3672981262207,56.3604888916016,26.2300224304199,40.4054756164551,46.3064384460449,17.0844821929932,38.0012588500977,38.5228042602539,60.5160636901855,27.9948329925537,32.191650390625,13.6957511901855,23.2043380737305,3.33946561813354,43.3962936401367,17.9628391265869,18.4489879608154,2.30595541000366,3.21075987815857,9.29542827606201,83.9182205200195,3.05203223228455,5.62921476364136
238,21.0325660705566,33.1412887573242,6.91854667663574,5.03623008728027,31.2026596069336,10.3220157623291,42.5067520141602,12.8717794418335,73.0845947265625,22.8732051849365,20.0904197692871,14.9959125518799,17.9441680908203,56.68505859375,25.8875713348389,37.2661933898926,39.3001098632812,17.696361541748,39.4524841308594,38.793872833252,66.7826156616211,28.9880275726318,32.7819938659668,11.3777084350586,24.0998516082764,3.34347462654114,41.120532989502,16.7214622497559,18.4719085693359,2.31346535682678,3.15427827835083,9.093092918396,82.6437149047852,2.86833739280701,4.95926427841187
240,20.1950645446777,31.6562175750732,6.06223058700562,4.22085046768188,31.2986297607422,8.75171756744385,40.4446640014648,11.2696704864502,69.8540191650391,22.3913383483887,17.1796760559082,12.8742399215698,15.9336042404175,56.389705657959,25.2825241088867,35.375301361084,34.3844413757324,18.3435764312744,40.8368835449219,38.9203834533691,73.3125457763672,29.666934967041,33.041088104248,9.44712448120117,24.5774707794189,3.35348415374756,39.3424530029297,15.9823617935181,18.4074459075928,2.32521891593933,3.08768010139465,8.94645023345947,81.1878967285156,2.74026370048523,4.34257221221924
242,19.436861038208,30.0455169677734,5.35265970230103,3.5857355594635,31.3530902862549,8.01157379150391,38.8746795654297,9.82439231872559,67.1175765991211,22.1505012512207,14.6109142303467,10.9766454696655,14.2433500289917,55.1318359375,24.3548431396484,34.1919746398926,30.7778911590576,19.026065826416,42.1380577087402,38.8719177246094,80.2679443359375,29.8616943359375,33.0414924621582,7.82943153381348,24.5493927001953,3.36720681190491,38.2795181274414,15.6322908401489,18.2588024139404,2.32611131668091,3.01175951957703,8.78289413452148,79.411994934082,2.65198135375977,3.79327201843262
244,18.7068176269531,28.4527950286865,4.81348657608032,3.12505674362183,31.3634719848633,7.94478130340576,37.9199409484863,8.5355281829834,64.7599334716797,22.0646858215332,12.5455541610718,9.37786769866943,12.9201650619507,53.1355171203613,23.1752643585205,33.548698425293,28.2774219512939,19.6691837310791,43.2414665222168,38.6550178527832,86.9602584838867,29.5352916717529,32.7698440551758,6.55727195739746,24.0849590301514,3.37700200080872,37.9573402404785,15.5622911453247,18.0482349395752,2.33500218391418,2.92961454391479,8.58903312683105,77.4557266235352,2.59622097015381,3.34324955940247
246,17.9926376342773,26.8555488586426,4.39060258865356,2.7836594581604,31.3630390167236,8.40933227539062,37.5136604309082,7.35617780685425,62.5040817260742,22.2460441589355,10.8150987625122,7.99219846725464,11.8369560241699,50.5252532958984,21.8262348175049,33.291633605957,26.5403747558594,20.2681350708008,44.2257080078125,38.3153495788574,92.9736633300781,28.8881855010986,32.248779296875,5.51044607162476,23.3081645965576,3.38236927986145,38.146411895752,15.6623229980469,17.8012561798096,2.34038043022156,2.84323763847351,8.39436149597168,75.6638107299805,2.57028937339783,2.90369486808777
248,17.2839431762695,25.2041530609131,4.05180835723877,2.52823305130005,31.144115447998,9.42686748504639,37.4181442260742,6.29127073287964,60.2394142150879,22.9344444274902,9.27371788024902,6.78801155090332,10.9432096481323,46.5674591064453,20.4224662780762,33.3817749023438,25.4019603729248,20.8076953887939,45.1694297790527,37.9344825744629,97.6135330200195,28.1898040771484,31.6627101898193,4.64019393920898,22.2453289031982,3.38760232925415,38.6830444335938,15.8881320953369,17.5187606811523,2.36346626281738,2.75837111473083,8.26400947570801,74.4837646484375,2.57412886619568,2.45578408241272
250,16.5583763122559,23.5474605560303,3.79493498802185,2.34832859039307,30.2170448303223,10.6973276138306,37.4467277526855,5.41617345809937,58.09619140625,24.213415145874,7.99259614944458,5.80407285690308,10.3595390319824,40.8552284240723,19.1492538452148,33.799503326416,24.8539505004883,21.2052688598633,46.0613212585449,37.577205657959,100.000007629395,27.6090431213379,31.2621803283691,3.97797274589539,21.2104110717773,3.39302396774292,39.4254760742188,16.2190570831299,17.3226928710938,2.38607382774353,2.68319058418274,8.21607208251953,74.2058868408203,2.60766530036926,2.14626169204712
252,15.8596839904785,21.9858932495117,3.5919144153595,2.22760081291199,28.6048221588135,11.8465127944946,37.629955291748,4.78801107406616,56.2101593017578,25.8661727905273,7.06633806228638,5.08003187179565,10.0945014953613,34.6960601806641,18.1445369720459,34.494873046875,24.857873916626,21.3625621795654,46.846508026123,37.2382583618164,99.9270324707031,27.1886672973633,31.1839866638184,3.5370352268219,20.333646774292,3.40298008918762,40.294002532959,16.6185131072998,17.321870803833,2.38823938369751,2.61964774131775,8.26661586761475,74.7106628417969,2.64836406707764,1.99999976158142
254,15.181191444397,20.4462108612061,3.41295266151428,2.14298057556152,26.878080368042,12.6465492248535,37.9371185302734,4.36711645126343,54.636417388916,27.7298107147217,6.31759405136108,4.57634353637695,10.0451669692993,29.4118881225586,17.4073944091797,35.4684219360352,25.3249225616455,21.1906681060791,47.3796081542969,36.8569831848145,96.8568649291992,26.887580871582,31.4483013153076,3.28433108329773,19.5989074707031,3.40867447853088,41.319034576416,17.0721282958984,17.7165565490723,2.3854238986969,2.58274269104004,8.34267234802246,75.6851425170898,2.7087676525116,2.08823657035828
256,14.5450210571289,18.9407291412354,3.26516103744507,2.08798241615295,25.5449409484863,13.1637153625488,38.2272682189941,4.15178108215332,53.7553520202637,29.3061618804932,5.71757411956787,4.2827582359314,10.1092109680176,26.0933494567871,16.9395065307617,36.6252822875977,26.1005172729492,20.6412124633789,47.3251914978027,36.4238014221191,90.2325057983398,26.6203937530518,31.9777488708496,3.19700121879578,19.0300903320312,3.4089515209198,42.3981437683105,17.5415706634521,18.4339256286621,2.38160490989685,2.55972146987915,8.39897918701172,76.5338897705078,2.78730082511902,2.39371657371521
258,13.9079189300537,17.4678325653076,3.13005304336548,2.05193066596985,24.5247821807861,13.4300804138184,38.263599395752,4.05141544342041,53.8665237426758,30.3213233947754,5.22323226928711,4.15778398513794,10.1992273330688,23.5674362182617,16.6840438842773,37.9884757995605,27.125316619873,19.6657028198242,46.5067520141602,35.8386154174805,79.7780914306641,26.2919864654541,32.7572021484375,3.24273538589478,18.439151763916,3.41349387168884,43.466136932373,18.036563873291,19.2517204284668,2.38305974006653,2.53912281990051,8.41886138916016,76.7841491699219,2.87779021263123,2.80453777313232
260,13.2955732345581,16.079626083374,3.00528740882874,2.0297064781189,23.6000270843506,13.3518161773682,37.8241882324219,4.03459310531616,55.1581115722656,30.7086334228516,4.75152397155762,4.19745302200317,10.2938642501831,21.0083408355713,16.8123970031738,39.4997863769531,28.3813247680664,18.3579044342041,45.0579872131348,35.0197830200195,67.2841491699219,25.9448013305664,33.7668190002441,3.36659598350525,17.9262943267822,3.41548156738281,44.3953323364258,18.5021667480469,20.0378036499023,2.38143992424011,2.51848769187927,8.3824987411499,76.1970901489258,2.982905626297,3.2005021572113
262,12.7211122512817,14.8125791549683,2.88936924934387,2.01705074310303,22.7592105865479,12.7559404373169,37.083869934082,4.08103370666504,57.4138679504395,30.4031295776367,4.30728340148926,4.40280961990356,10.3589754104614,19.115026473999,17.5314273834229,41.0847778320312,29.8373718261719,16.9631748199463,43.3194122314453,33.9389991760254,55.5892562866211,25.5871982574463,34.9498138427734,3.55809593200684,17.6598815917969,3.41683793067932,45.2071647644043,18.8539028167725,20.8934650421143,2.37981986999512,2.4969379901886,8.2475643157959,74.7465286254883,3.0901792049408,3.72904777526855
264,12.225154876709,13.578332901001,2.76621794700623,2.01120734214783,22.039363861084,11.3977994918823,36.1516952514648,4.19328689575195,60.5089263916016,29.0375785827637,3.96820449829102,4.79261827468872,10.3727855682373,18.2109775543213,18.9656791687012,42.7969970703125,31.5491123199463,15.6391592025757,41.3163375854492,32.475269317627,45.9932670593262,25.1817855834961,36.3336029052734,3.80289196968079,17.656005859375,3.42068004608154,45.974536895752,19.0591716766357,21.936559677124,2.38959312438965,2.47995615005493,7.98531055450439,72.0520553588867,3.21231293678284,4.50340461730957
266,11.7619934082031,12.4414691925049,2.64646291732788,2.01175165176392,21.3165187835693,9.39103126525879,35.0022621154785,4.3525710105896,64.2513046264648,26.1678161621094,3.67844223976135,5.36019849777222,10.3412866592407,18.8651752471924,21.0871658325195,44.5888824462891,33.4244575500488,14.6100120544434,39.0857696533203,30.6993770599365,39.4281806945801,24.685583114624,37.8200454711914,4.07966613769531,17.8034858703613,3.42311835289001,46.6539573669434,19.1149311065674,23.0079784393311,2.37913632392883,2.4534215927124,7.58933782577515,67.6720428466797,3.32370638847351,5.34311676025391
268,11.1965236663818,11.4419498443604,2.54277324676514,2.01726675033569,20.5356636047363,7.28678798675537,33.7427940368652,4.53588247299194,68.4312133789062,21.9907417297363,3.45311975479126,6.08174085617065,10.2501163482666,20.8006649017334,23.9252624511719,46.44873046875,35.4422721862793,13.9834146499634,36.8031272888184,28.8556289672852,35.4421577453613,24.0571403503418,39.4079627990723,4.37604665756226,18.0029048919678,3.42352437973022,47.1732368469238,19.0549449920654,23.9069557189941,2.36246609687805,2.41132712364197,7.01849842071533,61.464729309082,3.44655585289001,6.18469905853271
270,10.5726118087769,10.5109739303589,2.45011925697327,2.02329921722412,19.8562774658203,5.64493751525879,32.514030456543,4.72691822052002,72.5103378295898,17.4904460906982,3.35225558280945,6.89266586303711,10.102445602417,23.6036605834961,27.3961639404297,48.2156791687012,37.5123062133789,13.7833309173584,34.9697570800781,27.2538471221924,33.322452545166,23.4047374725342,40.9653282165527,4.67123889923096,18.2970371246338,3.42283129692078,47.4488067626953,18.8308200836182,24.4833221435547,2.35847520828247,2.36896586418152,6.38113832473755,54.3309898376465,3.58248424530029,6.92534494400024
272,9.92420196533203,9.64362239837646,2.36919474601746,2.03094553947449,19.2634162902832,4.47258615493774,31.2214488983154,4.91943073272705,76.2512512207031,13.4081840515137,3.32996296882629,7.79024648666382,9.95371723175049,27.0987415313721,31.5096874237061,49.8231315612793,39.6366920471191,13.9516086578369,33.9496078491211,25.9722099304199,32.2886123657227,22.8123779296875,42.4457550048828,4.97006416320801,18.6653938293457,3.42667412757874,47.4088592529297,18.2654972076416,24.7752017974854,2.36751437187195,2.33715558052063,5.71476554870605,47.1454162597656,3.71603465080261,7.63416481018066
274,9.3825569152832,8.85853385925293,2.30111694335938,2.03932452201843,18.8152046203613,3.76956224441528,29.9396686553955,5.09857702255249,79.2711029052734,10.4139289855957,3.37914514541626,8.69098281860352,9.84609889984131,30.6900768280029,35.8177528381348,51.1849632263184,41.6202163696289,14.4258785247803,34.0236396789551,25.0898609161377,31.7482814788818,22.3658714294434,43.7375831604004,5.25931262969971,19.2591133117676,3.44860482215881,46.8443565368652,17.2577743530273,24.9681549072266,2.37665438652039,2.314861536026,5.11771488189697,41.1717376708984,3.85353541374207,8.27851963043213
276,8.75882244110107,8.09862422943115,2.24181747436523,2.04725241661072,18.519021987915,3.4020414352417,28.928560256958,5.21450662612915,81.6613922119141,8.46136951446533,3.4910728931427,9.60969924926758,9.74631786346436,33.9813537597656,40.1749229431152,52.4323425292969,43.5472450256348,15.1680727005005,35.1378364562988,24.5873641967773,31.4001808166504,22.0678901672363,44.7245216369629,5.50756406784058,19.9072666168213,3.4838719367981,45.4874687194824,15.9524879455566,25.3204326629639,2.37186884880066,2.29275059700012,4.72073602676392,36.8404502868652,3.97339510917664,8.73367023468018
278,7.9693078994751,7.40786123275757,2.18261480331421,2.05514430999756,18.5103740692139,3.35394597053528,28.2477550506592,5.25139570236206,83.4723205566406,7.19000864028931,3.68989849090576,10.563666343689,9.64419364929199,37.041015625,44.9240798950195,53.6056518554688,45.6832885742188,16.1854991912842,37.0876884460449,24.3895854949951,31.1577167510986,21.7903270721436,45.2928466796875,5.63271331787109,20.198314666748,3.50693202018738,43.2805137634277,14.6936206817627,25.8201274871826,2.37022876739502,2.27942180633545,4.47582817077637,34.015453338623,4.08064365386963,8.95273876190186
280,7.23783922195435,6.80551481246948,2.13162875175476,2.06187224388123,18.816837310791,3.45772171020508,27.7046680450439,5.25494241714478,84.2969970703125,6.36700057983398,3.96188259124756,11.5207319259644,9.4960298538208,40.5662078857422,50.4826354980469,54.5226669311523,47.9827117919922,17.4850521087646,39.6789436340332,24.4007110595703,30.9737281799316,21.3612251281738,45.1480751037598,5.60314321517944,19.9669761657715,3.50934028625488,40.6188774108887,13.7775316238403,26.1843395233154,2.36724495887756,2.2818078994751,4.28436994552612,32.2395210266113,4.17254066467285,8.88846874237061
282,6.61864042282104,6.24944162368774,2.0971462726593,2.07082676887512,19.476490020752,3.62419748306274,27.2879104614258,5.23134994506836,83.2295150756836,5.95461940765381,4.22034454345703,12.3159513473511,9.23776245117188,44.5607070922852,56.4482116699219,54.8988761901855,49.9797172546387,19.0239486694336,42.7763900756836,24.5245361328125,30.8691215515137,20.6925506591797,44.173267364502,5.45379447937012,19.345573425293,3.48934841156006,38.1390914916992,13.2797346115112,26.285701751709,2.3791766166687,2.28477907180786,4.13288593292236,31.0989742279053,4.27623414993286,8.83498382568359
284,5.99967956542969,5.7025990486145,2.07611107826233,2.07950067520142,20.4506072998047,3.92538833618164,26.9884929656982,5.08528757095337,79.7777557373047,5.87973213195801,4.37349987030029,12.7358922958374,8.80490398406982,48.2195281982422,61.4616241455078,54.5684623718262,51.2425537109375,20.7455348968506,46.3091239929199,24.6686096191406,30.71311378479,19.8465404510498,42.3493728637695,5.22941970825195,18.5755252838135,3.45862889289856,36.2763175964355,13.1409492492676,26.135892868042,2.39627146720886,2.2840518951416,4.04338121414185,30.3958549499512,4.36316919326782,9.02622413635254
286,5.34814071655273,5.25661182403564,2.05594348907471,2.0855028629303,21.4775829315186,4.19461250305176,26.6277923583984,4.74825716018677,74.5919342041016,6.08603477478027,4.35518455505371,12.7331161499023,8.181715965271,50.3002319335938,64.4130096435547,53.8617172241211,51.8788452148438,22.6032524108887,50.233455657959,24.8070087432861,30.5199432373047,18.9271221160889,39.960636138916,4.86206722259521,17.8996696472168,3.42094802856445,35.1877212524414,13.2724342346191,26.0414905548096,2.41009259223938,2.29861974716187,4.02460289001465,30.0607624053955,4.42338037490845,9.45410442352295
288,4.86614561080933,4.88994216918945,2.04276371002197,2.0904233455658,22.374174118042,4.48667764663696,26.1338291168213,4.34270524978638,68.8242645263672,6.47085952758789,4.0834379196167,12.5016717910767,7.41294479370117,50.8476791381836,65.7797927856445,53.0880317687988,52.3441390991211,24.5253391265869,54.4590148925781,24.9177074432373,30.2610454559326,18.1515674591064,37.4611511230469,4.25407552719116,17.4630641937256,3.38338875770569,34.8426666259766,13.6029558181763,25.9785709381104,2.40464019775391,2.32173800468445,4.05536937713623,30.0897808074951,4.44705390930176,9.8588171005249
