"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
220,41.6969566345215,23.4176769256592,16.3083229064941,14.7896938323975,23.4221477508545,21.0121784210205,29.794282913208,26.7764663696289,21.1183986663818,24.6253967285156,28.9491672515869,22.8976631164551,99.1269760131836,60.4058799743652,98.6536026000977,55.9756202697754,23.6164131164551,12.6820087432861,14.0243492126465,99.9300994873047,2.83678293228149,3.34841823577881,10.9926509857178
222,37.9303245544434,20.9212379455566,13.4520978927612,12.066858291626,19.1586933135986,17.9676036834717,25.228588104248,22.7367134094238,18.844310760498,22.6407127380371,27.2647113800049,20.9099674224854,97.089241027832,58.402587890625,96.2805786132812,51.2076644897461,22.1515064239502,11.1286640167236,12.4887409210205,98.3746643066406,2.44913649559021,2.90539717674255,9.0964241027832
224,33.9324417114258,18.9684371948242,10.8266429901123,9.67850399017334,15.4920625686646,15.221923828125,21.0343933105469,19.2425956726074,17.6366596221924,21.6892108917236,26.3877811431885,20.010103225708,93.6906204223633,55.486141204834,92.6358184814453,45.92919921875,20.6578636169434,9.7153434753418,11.0730686187744,95.1775741577148,2.22224569320679,2.65205931663513,7.47173881530762
226,29.452600479126,17.2906455993652,8.52352523803711,7.65188646316528,12.4267692565918,12.7401866912842,17.211483001709,16.3036689758301,17.3138027191162,21.5590038299561,26.0558433532715,19.9475193023682,88.6800308227539,51.4035377502441,87.2636032104492,40.1848373413086,18.9374370574951,8.39598751068115,9.78820610046387,90.152946472168,2.09694671630859,2.49863147735596,5.88915824890137
228,24.8241539001465,15.886513710022,6.72984552383423,6.15345287322998,10.0490589141846,10.7096490859985,14.0373592376709,14.2380857467651,17.708553314209,22.0345764160156,26.146427154541,20.4982719421387,82.6697387695312,46.5983238220215,81.1036758422852,34.6377716064453,17.040470123291,7.27405691146851,8.67741584777832,83.7044296264648,2.03635931015015,2.42382097244263,4.72716617584229
230,20.5734424591064,14.3483190536499,5.33562850952148,5.04202747344971,8.15043830871582,9.01954936981201,11.393180847168,12.9312772750854,18.5609264373779,22.937780380249,26.6048698425293,21.4502925872803,75.6839218139648,41.5141487121582,74.4054641723633,29.4364433288574,14.9900493621826,6.31935739517212,7.66682481765747,76.0608901977539,2.00631833076477,2.32411193847656,4.0141429901123
232,17.085880279541,12.6809978485107,4.27674627304077,4.22333383560181,6.60931873321533,7.60022497177124,9.17991924285889,12.0300045013428,19.7246227264404,24.2504901885986,27.5124740600586,22.7548332214355,67.8263092041016,36.3011169433594,67.1544418334961,24.6561126708984,12.9764232635498,5.45650672912598,6.73554706573486,67.5363082885742,2,2.24142932891846,3.56884574890137
234,14.54430103302,11.1493740081787,3.53647565841675,3.65846371650696,5.44940233230591,6.48148393630981,7.45729064941406,11.3489170074463,21.0279407501221,25.8762378692627,28.7644901275635,24.2678356170654,59.9690322875977,31.503927230835,60.001651763916,20.5934886932373,11.3113870620728,4.7427134513855,5.95489311218262,58.9867477416992,2.01075530052185,2.21059083938599,3.27739381790161
236,12.6333456039429,9.64620304107666,3.03133893013,3.28185391426086,4.5578441619873,5.56852436065674,6.09168004989624,10.805004119873,22.5055084228516,27.8027763366699,30.3781795501709,26.0882835388184,52.1121826171875,27.0025844573975,52.9540634155273,17.1289978027344,9.95027446746826,4.1500186920166,5.31445264816284,50.6341094970703,2.03217673301697,2.1762330532074,3.03824377059937
238,11.1546850204468,8.15950775146484,2.68783140182495,3.08370327949524,3.87003231048584,4.81704378128052,4.99962568283081,10.4292249679565,24.1669158935547,30.0841217041016,32.4381904602051,28.3025989532471,44.3328857421875,22.8585815429688,46.0546531677246,14.2058944702148,8.86320495605469,3.69230818748474,4.74439525604248,42.5897254943848,2.05648374557495,2.13231873512268,2.84511804580688
240,10.0679330825806,6.89475107192993,2.43099355697632,3.01041173934937,3.38676714897156,4.24027299880981,4.18338108062744,10.2743902206421,25.9648456573486,32.5637741088867,34.7271156311035,30.7383136749268,37.2607727050781,19.4190540313721,39.9577865600586,11.8539972305298,8.09315490722656,3.31665396690369,4.24622774124146,35.4090766906738,2.08083391189575,2.09890985488892,2.74059653282166
242,9.2000207901001,5.70736932754517,2.21154618263245,3.03587198257446,3.03197026252747,3.78242993354797,3.54815745353699,10.224310874939,28.0645904541016,35.3344421386719,37.3198432922363,33.5283126831055,30.6056957244873,16.3872470855713,34.1306343078613,9.90500450134277,7.53389549255371,3.00212240219116,3.83444881439209,28.785306930542,2.10473012924194,2.0855348110199,2.66869521141052
244,8.5739574432373,4.74091958999634,2.08113384246826,3.09267616271973,2.79467010498047,3.43903517723083,3.09032678604126,10.2584295272827,30.2807693481445,38.225902557373,40.0320129394531,36.5220832824707,24.7216796875,13.8570985794067,28.8691349029541,8.39309787750244,7.15617895126343,2.78556180000305,3.55742287635803,23.2270545959473,2.13202428817749,2.08951377868652,2.58140444755554
246,8.12109661102295,4.02483081817627,2.01436829566956,3.11749720573425,2.62572884559631,3.17674684524536,2.75454926490784,10.3531799316406,32.6552085876465,41.2726898193359,42.8162231445312,39.7252464294434,19.5815391540527,11.6229906082153,24.3719387054443,7.15522193908691,6.91651916503906,2.62069702148438,3.32647132873535,18.5594844818115,2.1523585319519,2.07623648643494,2.56121587753296
248,7.76503801345825,3.44604277610779,2.0003662109375,3.15211081504822,2.50183796882629,2.98141098022461,2.50652623176575,10.5393285751343,35.1688079833984,44.4592590332031,45.6137390136719,43.0729713439941,15.192572593689,9.63930702209473,20.4002819061279,6.15236902236938,6.78485250473022,2.49215006828308,3.18052577972412,14.5482978820801,2.1672089099884,2.03643918037415,2.54236149787903
250,7.46972322463989,2.87269377708435,2,3.09902691841125,2.42027568817139,2.84027457237244,2.334153175354,10.8147850036621,37.6108627319336,47.4878578186035,48.1083679199219,46.3247184753418,11.5934944152832,8.0817232131958,17.2390766143799,5.34701156616211,6.74868011474609,2.41474676132202,3.05180358886719,11.4584512710571,2.18493103981018,2.02750325202942,2.4954891204834
252,7.21331596374512,2.58073735237122,2.03535008430481,3.02347373962402,2.35077834129333,2.7411413192749,2.21971035003662,11.1511220932007,39.768726348877,50.0488243103027,50.023983001709,49.2670021057129,8.95858097076416,6.93161535263062,14.7025775909424,4.73674774169922,6.71253252029419,2.40283179283142,2.95669746398926,9.21391487121582,2.20466232299805,2.01919436454773,2.53443908691406
254,6.96176099777222,2.47251915931702,2.07631993293762,2.90124487876892,2.2993426322937,2.68972682952881,2.14136004447937,11.4919633865356,41.5823593139648,52.0558052062988,51.2839508056641,51.7017059326172,7.00785970687866,5.90513610839844,12.4902687072754,4.24645328521729,6.7282452583313,2.37990546226501,2.93765687942505,7.48374271392822,2.22180962562561,2,2.56342911720276
256,6.72576141357422,2.42410087585449,2.14101338386536,2.72784972190857,2.27330303192139,2.67083048820496,2.09058499336243,11.7875261306763,42.8589096069336,53.2854537963867,51.773494720459,53.3043098449707,5.57389259338379,5.03244495391846,10.9191608428955,3.87512063980103,6.81171417236328,2.33601689338684,2.88760995864868,6.21621227264404,2.22515487670898,2.02336883544922,2.54545402526855
258,6.45523309707642,2.32069301605225,2.17920994758606,2.5675904750824,2.24957942962646,2.65220952033997,2.05564045906067,12.0763521194458,43.6331176757812,53.7334022521973,51.400951385498,54.1755447387695,4.64776229858398,4.31678056716919,9.78800678253174,3.59322381019592,6.85881614685059,2.30157732963562,2.84610724449158,5.2163724899292,2.23034858703613,2.05651903152466,2.58284211158752
260,6.1521463394165,2.30814814567566,2.19173645973206,2.44453406333923,2.21284651756287,2.64734840393066,2.03387212753296,12.2503080368042,43.6971473693848,53.2834892272949,50.238395690918,54.2753715515137,4.0031156539917,3.77289128303528,8.96246910095215,3.3250675201416,6.96430253982544,2.24991750717163,2.83497285842896,4.50460529327393,2.23758482933044,2.06462693214417,2.60646438598633
262,5.85443687438965,2.25737190246582,2.23006892204285,2.36680936813354,2.18797993659973,2.6375367641449,2.02025055885315,12.2067174911499,43.1307983398438,52.0311737060547,48.5120239257812,53.5164108276367,3.78573536872864,3.31626391410828,8.28021717071533,3.1201503276825,7.05094814300537,2.22268271446228,2.80953407287598,3.99506902694702,2.23696279525757,2.0621657371521,2.63161730766296
264,5.54240989685059,2.00537610054016,2.29899024963379,2.29137921333313,2.17107057571411,2.60743427276611,2.01064276695251,11.9014930725098,42.0078010559082,50.0509338378906,46.3834037780762,51.9590911865234,3.75473809242249,2.98198938369751,8.00295734405518,2.93706870079041,7.10627794265747,2.20968532562256,2.78318643569946,3.61202836036682,2.23647522926331,2.05953216552734,2.6882529258728
266,5.21669769287109,2.04395365715027,2.33031153678894,2.21497392654419,2.1450469493866,2.58165502548218,2.00486946105957,11.3155822753906,40.4400596618652,47.6296653747559,44.185718536377,49.8913764953613,3.77100610733032,2.82557582855225,8.02246761322021,2.77053451538086,7.18814039230347,2.21823787689209,2.80676960945129,3.31661367416382,2.23938035964966,2.07730031013489,2.72841310501099
268,4.87651681900024,2.08929085731506,2.36524295806885,2.14354252815247,2.10866069793701,2.55694937705994,2.00190043449402,10.4802894592285,38.7205276489258,45.1295738220215,42.2138252258301,47.5604934692383,3.95530891418457,2.65676999092102,8.02709865570068,2.63870406150818,7.23658132553101,2.19974207878113,2.84463810920715,3.09001159667969,2.24468374252319,2.09794950485229,2.76522207260132
270,4.53250074386597,1.99999988079071,2.43166327476501,2.05467343330383,2.07398152351379,2.52160835266113,2,9.63381385803223,37.1550674438477,42.924991607666,40.7345733642578,45.4086837768555,3.97636318206787,2.52865028381348,7.87475872039795,2.56610083580017,7.29858064651489,2.19101023674011,2.81203722953796,2.91907453536987,2.24856209754944,2.10823082923889,2.74451637268066
272,4.22620439529419,2.08360028266907,2.44507908821106,2.01108717918396,2.04388689994812,2.4900906085968,2.00060057640076,8.88942050933838,35.9049987792969,41.1441497802734,39.7142066955566,43.6194267272949,3.84656190872192,2.40504574775696,7.77153396606445,2.52650499343872,7.36861276626587,2.16761779785156,2.79690146446228,2.78337407112122,2.25129914283752,2.12220406532288,2.78721022605896
274,3.95295906066895,2.26337695121765,2.49772763252258,2,2.02183389663696,2.47585964202881,2.0006947517395,8.32038497924805,35.0514793395996,39.9854125976562,39.2113990783691,42.3766174316406,3.63365507125854,2.24262022972107,7.81633043289185,2.48430848121643,7.40805912017822,2.13357949256897,2.77734851837158,2.61774563789368,2.25514578819275,2.12560224533081,2.78702402114868
276,3.79262709617615,2.25938391685486,2.56553959846497,2.0052855014801,2.01496529579163,2.47124028205872,2.00058937072754,7.78202247619629,34.613338470459,39.4385833740234,38.9835548400879,41.71826171875,3.38778471946716,2.14939522743225,7.95238542556763,2.48705196380615,7.39346599578857,2.12365770339966,2.75810503959656,2.5866379737854,2.25405287742615,2.15216279029846,2.77835702896118
278,3.77359008789062,2.05256843566895,2.59110522270203,2.0770525932312,2.01369857788086,2.46284580230713,2.00267243385315,7.37522602081299,34.5063095092773,39.3193244934082,38.7755546569824,41.4408988952637,2.96410751342773,2.05511522293091,7.89515352249146,2.50034832954407,7.38196420669556,2.07459306716919,2.74029207229614,2.56898856163025,2.25538063049316,2.18583035469055,2.84449744224548
280,3.79509115219116,2.03527617454529,2.60497093200684,2.12109804153442,2.00110912322998,2.4648449420929,2.00529313087463,6.97195911407471,34.5037498474121,39.3609733581543,38.3559265136719,41.1850852966309,2.3490617275238,2,7.3677396774292,2.48565649986267,7.35120820999146,2.03320670127869,2.70323538780212,2.48814582824707,2.26131987571716,2.20540976524353,2.88216471672058
282,3.78841280937195,2.06096291542053,2.64491510391235,2.18413805961609,2,2.48297190666199,2.00979614257812,6.47510671615601,34.4074325561523,39.2611961364746,37.5512733459473,40.7988052368164,2.06344771385193,2.01489543914795,6.8149356842041,2.47643542289734,7.27840089797974,2.03060436248779,2.71733689308167,2.39901375770569,2.25993251800537,2.1947603225708,2.94021725654602
284,3.8153030872345,2.14503502845764,2.71714329719543,2.27736663818359,2.00290942192078,2.47691011428833,2.01445078849792,6.03866004943848,34.0062065124512,38.8208618164062,36.3233032226562,40.1235656738281,2.03726530075073,2.1453709602356,6.3737850189209,2.48763847351074,7.17716217041016,2.01167106628418,2.73912239074707,2.33093070983887,2.26418471336365,2.17372035980225,2.99248838424683
286,3.85158252716064,2.1346595287323,2.734295129776,2.33564567565918,2.00951814651489,2.47892999649048,2.02010178565979,5.56268739700317,33.2458992004395,37.9649925231934,34.6309051513672,38.9654731750488,2.00000023841858,2.30509734153748,6.11083269119263,2.50516104698181,7.07967185974121,2,2.74504733085632,2.20227766036987,2.27488279342651,2.19942378997803,3.08761882781982
288,3.88034963607788,2.08551812171936,2.7683789730072,2.43216848373413,2.02427554130554,2.48245286941528,2.02675938606262,5.04314851760864,32.0452461242676,36.5742607116699,32.4323921203613,37.3510093688965,2.1766676902771,2.4227876663208,5.93237447738647,2.5534942150116,6.89706993103027,2.03803133964539,2.70389246940613,2.21011686325073,2.274742603302,2.19815301895142,3.15728616714478
290,3.81116485595703,2.13506817817688,2.85179424285889,2.50723814964294,2.03535008430481,2.47375202178955,2.03474569320679,4.6153769493103,30.3739624023438,34.6639633178711,29.7385768890381,35.1573600769043,2.38091373443604,2.5006263256073,5.3224949836731,2.6113817691803,6.7314338684082,2.08174777030945,2.69839310646057,2.18720507621765,2.26754093170166,2.18829703330994,3.15971660614014
292,3.65130662918091,2.20747566223145,2.88422465324402,2.53006792068481,2.05233478546143,2.46698570251465,2.04383111000061,4.21060085296631,28.2669124603271,32.1967735290527,26.6185550689697,32.4015045166016,2.80991864204407,2.5881826877594,4.81006526947021,2.59826755523682,6.67140626907349,2.07604122161865,2.69206237792969,2.14426898956299,2.26335000991821,2.18509435653687,3.15860986709595
294,3.51574850082397,2.20455169677734,2.90157532691956,2.58684754371643,2.07951092720032,2.43814849853516,2.05527591705322,3.76496767997742,25.7550373077393,29.206506729126,23.250696182251,29.2340831756592,3.53587675094604,2.73252296447754,4.39617776870728,2.53032660484314,6.54470586776733,2.06211924552917,2.68883419036865,2.18509387969971,2.26639819145203,2.1720929145813,3.17907786369324
296,3.37219786643982,2.11887645721436,2.92844891548157,2.65214920043945,2.11735272407532,2.41242146492004,2.06564807891846,3.37852811813354,22.9576549530029,25.9097690582275,19.9085540771484,25.7668361663818,4.27197694778442,2.77973651885986,3.98567199707031,2.50726199150085,6.42224073410034,2.06143808364868,2.68568325042725,2.24403405189514,2.26309180259705,2.1698043346405,3.25921154022217
298,3.23640608787537,2.26274824142456,2.95239233970642,2.69958710670471,2.14800882339478,2.38849949836731,2.07276725769043,3.06535267829895,20.0479354858398,22.5246162414551,16.8079280853271,22.343225479126,5.03859043121338,2.9494993686676,3.43364834785461,2.55805325508118,6.30943918228149,2.06133770942688,2.72357106208801,2.24252843856812,2.25849676132202,2.18574404716492,3.29365205764771
300,3.12654423713684,2.38498878479004,2.97161626815796,2.7720263004303,2.16822028160095,2.35306692123413,2.07899928092957,2.76699638366699,17.2087993621826,19.1966743469238,14.0330810546875,19.1293067932129,5.77132940292358,3.15872144699097,3.12907290458679,2.57947659492493,6.29512643814087,2.07363963127136,2.74902939796448,2.20567727088928,2.25463628768921,2.16220259666443,3.33239531517029
302,3.04326963424683,2.25998139381409,3.02605414390564,2.84403944015503,2.18369674682617,2.31869745254517,2.08309102058411,2.52259302139282,14.7204761505127,16.2765560150146,11.837363243103,16.3481769561768,6.26697254180908,3.13459944725037,2.88344573974609,2.55837059020996,6.36086225509644,2.06359601020813,2.7160804271698,2.21658968925476,2.26056575775146,2.1449863910675,3.34877777099609
304,2.9863612651825,2.17380285263062,3.08408164978027,2.84846425056458,2.19983243942261,2.2890202999115,2.08555340766907,2.34118580818176,12.5742206573486,13.7727422714233,10.0580387115479,13.919753074646,6.64022254943848,3.21616792678833,2.71393656730652,2.51413631439209,6.33791971206665,2.06864285469055,2.68318963050842,2.23956346511841,2.26558589935303,2.15557837486267,3.36113715171814
306,2.91185641288757,2.18106579780579,3.10515785217285,2.8819797039032,2.21675562858582,2.26128578186035,2.08925080299377,2.19773554801941,10.7357625961304,11.6334600448608,8.58165836334229,11.8133583068848,6.96033811569214,3.36315846443176,2.59234571456909,2.48511719703674,6.31324911117554,2.09948396682739,2.66602396965027,2.16669940948486,2.27189588546753,2.14807415008545,3.37759208679199
308,2.86151885986328,2.29381132125854,3.11704587936401,2.90149092674255,2.22314286231995,2.2386040687561,2.09343528747559,2.08746528625488,9.27553462982178,9.94617557525635,7.47781991958618,10.1224842071533,7.33116579055786,3.4134886264801,2.4170093536377,2.49969816207886,6.30481433868408,2.09070181846619,2.65611720085144,2.07907319068909,2.27008080482483,2.18158674240112,3.41135001182556
310,2.85358953475952,2.44978761672974,3.1361231803894,2.88442182540894,2.23175954818726,2.220139503479,2.09669661521912,2.00575184822083,8.1042366027832,8.57613945007324,6.60670852661133,8.72711753845215,7.45598125457764,3.43348813056946,2.36014199256897,2.50866556167603,6.29586887359619,2.10079574584961,2.65445470809937,2.12259912490845,2.26981139183044,2.19473743438721,3.4502067565918
312,2.82420325279236,2.47207903862,3.16810369491577,2.86586117744446,2.24636197090149,2.19851064682007,2.09743690490723,2,7.14682245254517,7.46139907836914,5.92348909378052,7.58099842071533,7.40840291976929,3.50823497772217,2.32845664024353,2.4951868057251,6.2800464630127,2.11596536636353,2.66960978507996,2.23616409301758,2.27573418617249,2.17831468582153,3.42506408691406
314,2.80236744880676,2.39882254600525,3.14315557479858,2.8016083240509,2.25607395172119,2.18076515197754,2.09796500205994,2.02343487739563,6.414231300354,6.62908744812012,5.43852567672729,6.71825981140137,7.49740600585938,3.59853959083557,2.23829102516174,2.5131847858429,6.21119451522827,2.10911178588867,2.64376497268677,2.25393772125244,2.27658534049988,2.17089700698853,3.38965129852295
316,2.80494523048401,2.42746496200562,3.09377217292786,2.7304801940918,2.2545747756958,2.17690443992615,2.10006737709045,2.05283570289612,5.85225963592529,5.97692823410034,5.03599834442139,5.98183965682983,7.49823236465454,3.70769023895264,1.99999988079071,2.50087952613831,6.27672338485718,2.11757111549377,2.61477875709534,2.19897127151489,2.2776505947113,2.15986227989197,3.40686130523682
318,2.81150364875793,2.63138794898987,3.05082440376282,2.69558811187744,2.24955224990845,2.16354060173035,2.10010051727295,2.07372760772705,5.38603639602661,5.4485559463501,4.68358135223389,5.39100170135498,7.27239084243774,3.64921307563782,2.09432792663574,2.49241948127747,6.32879114151001,2.11665344238281,2.61853861808777,2.24353742599487,2.2795307636261,2.15077114105225,3.3919370174408
320,2.77011895179749,2.70357537269592,2.99100756645203,2.63175320625305,2.25025963783264,2.15213418006897,2.10203552246094,2.02011942863464,5.00737237930298,5.0392632484436,4.42168283462524,4.96165561676025,6.94751739501953,3.7198371887207,2.34063124656677,2.47767210006714,6.27735662460327,2.09716105461121,2.64334940910339,2.20713639259338,2.27591061592102,2.14492893218994,3.4470317363739
322,2.73570346832275,2.60365748405457,2.9267954826355,2.51154017448425,2.25743174552917,2.15076684951782,2.10295486450195,2.03842043876648,4.68984889984131,4.68752384185791,4.19193363189697,4.6361837387085,6.88939762115479,3.78987240791321,2.68292737007141,2.41868281364441,6.18842267990112,2.1110258102417,2.61456608772278,2.18566823005676,2.27380800247192,2.16169667243958,3.4613664150238
324,2.72040700912476,2.78359150886536,2.85708928108215,2.44786095619202,2.26460409164429,2.14211392402649,2.1010844707489,2.11558246612549,4.39620590209961,4.38401317596436,3.9895646572113,4.31195116043091,6.72130537033081,3.74295330047607,2.91263389587402,2.40258741378784,6.20070314407349,2.13646149635315,2.53869390487671,2.23563623428345,2.28049039840698,2.18135094642639,3.46255564689636
326,2.64789891242981,2.9782395362854,2.83367943763733,2.42972660064697,2.27823662757874,2.13218331336975,2.10180711746216,2.18381953239441,4.1570143699646,4.14282608032227,3.82030296325684,4.01817655563354,6.59552145004272,3.75075674057007,3.21965456008911,2.40862917900085,6.24953365325928,2.14340090751648,2.55054330825806,2.29176664352417,2.28735041618347,2.19319629669189,3.50949001312256
328,2.6354455947876,3.17766666412354,2.7835636138916,2.38641047477722,2.2817325592041,2.12939643859863,2.10148859024048,2.17967224121094,3.99090385437012,3.93341255187988,3.678382396698,3.81707167625427,6.65694618225098,3.77959060668945,3.35753035545349,2.42489099502563,6.19952249526978,2.16305112838745,2.5372052192688,2.28189420700073,2.28598809242249,2.21093010902405,3.47004365921021
330,2.65210056304932,3.33480620384216,2.75757932662964,2.31461048126221,2.28266358375549,2.13906645774841,2.10085129737854,2.17136526107788,3.85339212417603,3.73563456535339,3.51583790779114,3.62178874015808,6.60389757156372,3.88135504722595,3.40664553642273,2.44842314720154,6.2122049331665,2.14837622642517,2.49726843833923,2.24543118476868,2.2818067073822,2.20659446716309,3.34355473518372
332,2.61382436752319,3.29000353813171,2.71552133560181,2.23521423339844,2.27167129516602,2.13301515579224,2.10160398483276,2.1899516582489,3.70698809623718,3.55556583404541,3.34484434127808,3.43680119514465,6.71341371536255,3.84857058525085,3.90528774261475,2.45416355133057,6.26632976531982,2.11446690559387,2.47752237319946,2.30333113670349,2.27905297279358,2.19193696975708,3.25058579444885
334,2.60242009162903,3.3798291683197,2.71094822883606,2.2142117023468,2.24886059761047,2.1242413520813,2.1006178855896,2.19121146202087,3.545578956604,3.39674353599548,3.23503375053406,3.2403998374939,6.79409790039062,3.83232545852661,4.2211012840271,2.4431586265564,6.3339638710022,2.09354066848755,2.45656800270081,2.27256512641907,2.28237056732178,2.16898202896118,3.1966290473938
336,2.60450506210327,3.57274794578552,2.69135808944702,2.23178887367249,2.24702835083008,2.11859440803528,2.09871101379395,2.26207494735718,3.4533679485321,3.25651550292969,3.14330196380615,3.10218524932861,6.76993799209595,4.03690958023071,4.47588539123535,2.41537642478943,6.37869262695312,2.10471725463867,2.40295481681824,2.24692130088806,2.28379940986633,2.14108777046204,3.11486101150513
338,2.60930061340332,3.43415832519531,2.64000725746155,2.2350914478302,2.25404524803162,2.12010765075684,2.09850072860718,2.38315963745117,3.3873336315155,3.11716890335083,3.06707739830017,3.05318641662598,6.9124174118042,4.09008646011353,4.95475673675537,2.42540621757507,6.34258127212524,2.13396668434143,2.39700102806091,2.27098178863525,2.27493023872375,2.18604302406311,3.08093762397766
340,2.57670474052429,3.33310842514038,2.656081199646,2.22800302505493,2.26659154891968,2.12446022033691,2.09873414039612,2.41889429092407,3.33395886421204,2.97851943969727,2.96769046783447,2.9314181804657,6.95697593688965,4.02947425842285,5.23154878616333,2.39586400985718,6.28474426269531,2.13909244537354,2.45078825950623,2.30999040603638,2.2720890045166,2.15842461585999,3.08083415031433
