"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,22.9888286590576,86.7008361816406,43.7809829711914,34.2360992431641,33.4971542358398,37.355899810791,93.663688659668,75.4563217163086,60.1533203125,58.6540870666504,52.6371917724609,52.0362358093262,37.6282005310059,44.8271942138672,76.4300155639648,88.4724578857422,43.6330413818359,36.0849761962891,22.9625358581543,20.1868000030518,92.4139785766602,29.7243118286133,22.1120262145996,22.7013359069824,22.8234844207764,31.0925693511963,30.004997253418
212,22.5987415313721,94.2690200805664,36.017391204834,29.6642570495605,29.835521697998,33.2526168823242,98.2193374633789,73.8382797241211,56.6343612670898,54.0223350524902,43.4218292236328,37.3882637023926,23.1768836975098,27.4424591064453,75.5595703125,95.8559188842773,41.730785369873,31.7191600799561,14.3370800018311,19.2834758758545,88.8132019042969,22.6555843353271,14.1119194030762,23.5323066711426,14.4787178039551,20.6575412750244,23.0718288421631
214,22.5784187316895,98.7712097167969,29.7590866088867,25.4553279876709,26.0693798065186,28.8936157226562,100,71.9965209960938,53.5418815612793,49.1210746765137,38.114429473877,28.8970527648926,14.7381715774536,16.7188854217529,76.3330154418945,99.8529357910156,39.9923629760742,27.1354656219482,8.57995796203613,18.3995914459229,85.5702056884766,17.8707981109619,8.80865955352783,24.2271690368652,9.03385257720947,13.7233543395996,17.6346874237061
216,22.8733329772949,100,24.9326362609863,21.72532081604,22.3423175811768,24.512659072876,98.6788940429688,69.9780426025391,50.767578125,44.3169441223145,35.9312400817871,24.7447185516357,10.5090942382812,10.7925815582275,77.4417953491211,100,38.7704010009766,22.8027057647705,5.17033290863037,17.4417324066162,82.5945816040039,14.964750289917,5.64091873168945,24.5310020446777,5.82742023468018,9.51694679260254,13.4680395126343
218,23.4923095703125,98.8725280761719,20.978479385376,18.5103034973145,18.8430099487305,20.5175285339355,95.367317199707,67.8888320922852,48.3523979187012,40.3934860229492,35.8900108337402,23.0274696350098,8.70190143585205,7.82139205932617,78.2275848388672,97.6362686157227,38.1667938232422,19.0172901153564,3.4611189365387,16.6788444519043,80.1987762451172,13.4115715026855,4.00234365463257,24.4291133880615,4.22606086730957,7.21875381469727,10.5636596679688
220,24.3264560699463,96.2529678344727,17.5657825469971,15.7012634277344,15.3195180892944,16.8533306121826,91.0811080932617,65.5770797729492,46.0300216674805,37.3392906188965,37.4638404846191,22.2762966156006,7.92812871932983,6.2740364074707,78.3740005493164,94.1516799926758,37.7834205627441,15.6696510314941,2.667325258255,16.1186542510986,78.033317565918,12.5050268173218,3.12048363685608,24.1027317047119,3.41390490531921,6.01980352401733,8.52169036865234
222,25.0569686889648,91.7192153930664,14.4935245513916,13.2016172409058,11.8041372299194,13.8272619247437,85.5253372192383,63.3759574890137,43.6620254516602,35.4494743347168,40.5323181152344,21.8887195587158,7.65147304534912,5.51803636550903,77.4469604492188,89.1036834716797,37.1432762145996,13.2936716079712,2.27909398078918,15.7901439666748,75.7177810668945,11.8600826263428,2.65985941886902,23.7243061065674,3.00454235076904,5.31478071212769,7.09078502655029
224,25.1427040100098,84.4808654785156,11.8172912597656,10.9827871322632,8.70589542388916,11.7516260147095,77.7694702148438,61.440242767334,41.2630500793457,35.4471435546875,44.7676544189453,21.5080318450928,7.54527187347412,5.21741247177124,74.8195343017578,81.0112609863281,36.0195503234863,12.1840400695801,2.02928185462952,15.7260246276855,72.9354934692383,11.3665399551392,2.41022539138794,23.2491245269775,2.80110144615173,4.83227252960205,6.06666946411133
226,24.1197242736816,74.9923782348633,9.41117286682129,9.02832984924316,6.4026665687561,10.5988111495972,67.8436279296875,59.5096015930176,38.899486541748,37.4202270507812,50.1358489990234,20.7860984802246,7.33353042602539,5.10586881637573,69.9201736450195,69.5210952758789,34.2970504760742,11.8755664825439,2,15.9087762832642,69.5640182495117,10.9581155776978,2.27562165260315,22.402473449707,2.68722939491272,4.54041481018066,5.29203605651855
228,21.8794822692871,66.015266418457,7.48494911193848,7.52192831039429,4.9193868637085,10.0804243087769,58.3746719360352,57.231372833252,36.826000213623,40.3745460510254,55.7497863769531,19.4566535949707,6.96747970581055,5.02627801895142,63.7296333312988,57.8431091308594,32.0894432067871,11.760422706604,2.0929741859436,16.3376750946045,66.131462097168,10.5729742050171,2.2231822013855,20.9740142822266,2.60684895515442,4.25597381591797,4.72070169448853
230,18.6028499603271,59.1422119140625,6.04538249969482,6.24513912200928,3.98999333381653,9.89013862609863,51.1481819152832,54.602596282959,35.0540046691895,43.4819984436035,61.1954040527344,17.5529193878174,6.46979522705078,4.92208433151245,57.3804588317871,48.5052604675293,29.5659675598145,11.5446357727051,2.19836831092834,16.914421081543,63.043888092041,10.2454280853271,2.19730019569397,19.0677146911621,2.53732967376709,3.9909565448761,4.26796054840088
232,14.7060079574585,54.5438957214355,4.85507583618164,5.07801914215088,3.4886372089386,9.85475444793701,46.645393371582,51.6565246582031,33.6694793701172,46.006046295166,66.7496566772461,15.3388204574585,5.87814235687256,4.79275846481323,51.8603363037109,42.374828338623,27.0587406158447,11.1732721328735,2.31286311149597,17.6314659118652,60.6671295166016,9.89695453643799,2.1838481426239,17.0699634552002,2.48729252815247,3.8039174079895,3.88913345336914
234,11.1521196365356,51.8878211975098,3.9726779460907,4.1322546005249,3.1940803527832,9.88699626922607,44.509090423584,48.8601875305176,32.8178749084473,47.8269348144531,72.3055038452148,13.150050163269,5.27554178237915,4.66783142089844,47.9492301940918,39.1273612976074,25.1418571472168,10.6960601806641,2.44100284576416,18.3592910766602,58.954288482666,9.57105445861816,2.1838812828064,15.4981679916382,2.45590448379517,3.59008097648621,3.58077025413513
236,8.33491230010986,50.402214050293,3.33190059661865,3.38996815681458,3.00006985664368,9.9253978729248,43.7125663757324,46.2725868225098,32.4642295837402,49.2280540466309,77.6784286499023,10.9919357299805,4.75037431716919,4.53340291976929,45.5407180786133,37.4253959655762,24.0100955963135,10.1325969696045,2.54190993309021,19.1531791687012,57.6777267456055,9.31081581115723,2.18046045303345,14.3555812835693,2.41660737991333,3.40406441688538,3.33432126045227
238,6.32592010498047,49.4257431030273,2.78396081924438,2.82893300056458,2.87374472618103,9.91124629974365,43.590747833252,44.0858268737793,32.4771919250488,50.4861869812012,82.3737945556641,8.9167423248291,4.34169960021973,4.38329172134399,44.4177131652832,36.3864402770996,23.6872577667236,9.48867893218994,2.60105752944946,19.9835987091064,56.6394195556641,9.07633399963379,2.16003680229187,13.5257034301758,2.37370991706848,3.27392673492432,3.13490223884583
240,5.07530736923218,48.7513694763184,2.44765210151672,2.43266415596008,2.860515832901,9.80604648590088,43.7854385375977,42.3838348388672,32.7966537475586,51.7081489562988,86.0013198852539,7.19251728057861,4.07504463195801,4.27052068710327,44.3795928955078,35.604793548584,24.0363540649414,8.81162452697754,2.66819524765015,20.7676067352295,55.7185096740723,8.86624717712402,2.14079165458679,12.9358377456665,2.33942723274231,3.11544728279114,2.99741101264954
242,4.30214405059814,48.3009910583496,2.22501230239868,2.19017601013184,2.76202440261841,9.52184200286865,44.1887435913086,40.8867645263672,33.3912086486816,53.088623046875,89.3174819946289,5.8032283782959,3.96913480758667,4.23565149307251,45.294002532959,34.9441604614258,25.0238552093506,8.07076454162598,2.69620656967163,21.466775894165,54.9712028503418,8.59366989135742,2.12379813194275,12.4706783294678,2.31433010101318,2.98311257362366,2.90277886390686
244,3.85817646980286,48.0373306274414,2.15504598617554,2.04834699630737,2.73558497428894,9.04177093505859,44.870418548584,39.7188682556152,34.1740798950195,54.7614517211914,93.0082550048828,4.80391120910645,4.07909250259399,4.32025718688965,46.9973449707031,34.6216430664062,26.5030422210693,7.33386754989624,2.71692585945129,21.9298324584961,54.5056457519531,8.32422065734863,2.11449980735779,12.1630401611328,2.27998399734497,2.86478590965271,2.84336996078491
246,3.5943558216095,48.1130676269531,2.22045707702637,2,2.83249855041504,8.37803077697754,45.9018058776855,38.7145004272461,35.1945762634277,56.6053161621094,97.0733489990234,4.07892990112305,4.43475770950317,4.54560613632202,49.5283813476562,34.8490753173828,28.372953414917,6.63141059875488,2.75624704360962,22.0958518981934,54.3606185913086,8.01859474182129,2.09640002250671,11.9831838607788,2.24361181259155,2.72618699073792,2.822026014328
248,3.4546492099762,48.3948593139648,2.2835431098938,2.01092839241028,2.90908265113831,7.57323932647705,47.0836372375488,37.712028503418,36.4775238037109,58.2283020019531,100.000007629395,3.5345139503479,4.99903726577759,4.96450996398926,53.0486335754395,35.6236190795898,30.6133289337158,5.99644756317139,2.77140307426453,22.0465965270996,54.4442672729492,7.60271501541138,2.07756185531616,11.8930206298828,2.20183086395264,2.62193322181702,2.83332347869873
250,3.39349746704102,48.3589286804199,2.39393782615662,2.12046957015991,2.93717336654663,6.78800344467163,47.8196067810059,36.8224029541016,37.8056869506836,58.7408294677734,98.9557952880859,3.12740159034729,5.73711156845093,5.60348320007324,57.4176368713379,36.4233512878418,33.2196807861328,5.49314308166504,2.78409790992737,21.917329788208,54.6232070922852,7.19696140289307,2.07059621810913,11.7988033294678,2.16678738594055,2.52711963653564,2.87548279762268
252,3.39614129066467,47.7786140441895,2.607182264328,2.22836184501648,2.96480512619019,6.11988592147827,47.5892791748047,35.9879722595215,38.9078979492188,57.8169479370117,92.6204299926758,2.75422859191895,6.57103252410889,6.42598915100098,62.4754829406738,36.5009117126465,36.0939788818359,5.16599082946777,2.78327369689941,21.7616729736328,54.6556587219238,6.78089618682861,2.03672385215759,11.6101512908936,2.13945436477661,2.38873815536499,2.93336534500122
254,3.44707441329956,46.3520469665527,2.78899049758911,2.32425999641418,3.084965467453,5.56928396224976,46.2486267089844,35.0845489501953,39.7158737182617,55.6557350158691,80.9795303344727,2.36347818374634,7.53958988189697,7.42135429382324,68.2613677978516,35.4180717468262,39.0249252319336,4.97661352157593,2.82940602302551,21.5318069458008,54.1973609924316,6.30751848220825,2.02084851264954,11.2462015151978,2.11763501167297,2.27571868896484,3.00541663169861
256,3.57938456535339,44.1774787902832,2.96702647209167,2.42405200004578,3.25567412376404,5.16596460342407,44.0486526489258,34.230110168457,40.1016540527344,52.7537002563477,66.3232879638672,2.08595252037048,8.5924072265625,8.48406982421875,74.2438278198242,33.2925834655762,41.3611869812012,4.9188928604126,2.83515238761902,21.3224449157715,53.5074920654297,5.83458805084229,2.02143335342407,10.7327299118042,2.10931801795959,2.29024863243103,3.08861017227173
258,3.76201152801514,41.5402565002441,3.08074259757996,2.55738282203674,3.39610886573792,4.81434965133667,41.0710563659668,33.3998947143555,39.9727439880371,49.0522994995117,49.848274230957,2.00354266166687,9.77865791320801,9.66255664825439,80.0281677246094,30.2466983795166,43.2398910522461,4.94329452514648,2.79848718643188,21.2178363800049,52.6400032043457,5.19907236099243,2.0098078250885,10.1339960098267,2.10320353507996,2.27567529678345,3.19202065467834
260,3.99394392967224,38.4892883300781,3.11094522476196,2.7365734577179,3.44065761566162,4.46741390228271,37.3999786376953,32.5842590332031,39.0566368103027,45.008960723877,33.5035362243652,2.023029088974,11.0883378982544,10.8979501724243,84.8861312866211,26.4156379699707,44.9762840270996,4.98454856872559,2.81001448631287,21.3632373809814,51.5710067749023,4.53689527511597,2,9.501633644104,2.09142684936523,2.21070432662964,3.32262778282166
262,4.24555730819702,35.2401885986328,3.33398842811584,2.92187523841858,3.42252993583679,4.14851331710815,33.1942901611328,31.8986988067627,37.2441444396973,41.1135864257812,19.0379409790039,2,12.4029445648193,12.1308174133301,88.5523147583008,22.0417346954346,46.6309928894043,5.0389232635498,2.84896922111511,21.7860488891602,50.4055137634277,4.10068702697754,2.00599193572998,8.87125682830811,2.08929300308228,2.12400388717651,3.45751953125
264,4.52916955947876,31.8421440124512,3.51204800605774,3.03933191299438,3.40952134132385,3.86021327972412,28.52587890625,31.4321479797363,34.5424842834473,37.5730438232422,7.63807535171509,2.01556444168091,13.8095798492432,13.4333581924438,90.7855834960938,17.3186225891113,47.7839431762695,5.127366065979,2.94475936889648,22.3408966064453,49.2440528869629,3.77067756652832,2.009202003479,8.22325611114502,2.1074047088623,2.08428597450256,3.59420466423035
266,4.8348126411438,28.8851661682129,3.63558650016785,3.15450048446655,3.35814714431763,3.59516096115112,24.1095771789551,31.2477779388428,31.3633975982666,34.7096977233887,1.99999988079071,2.44629049301147,15.2601757049561,14.772159576416,90.1681365966797,13.1177425384521,47.6912078857422,5.23263883590698,3.00077033042908,22.9594745635986,48.3187828063965,3.38645124435425,2.02189755439758,7.5376124382019,2.11894989013672,2.04937529563904,3.73682451248169
268,5.10116624832153,26.7884521484375,3.70799660682678,3.34479022026062,3.34497332572937,3.34888935089111,20.5251045227051,31.2320995330811,28.1407032012939,32.4867401123047,3.21963882446289,3.6741247177124,16.706937789917,16.1545009613037,84.7776947021484,10.1220083236694,46.2017974853516,5.32714366912842,3.03298282623291,23.6787872314453,47.5530815124512,2.88719701766968,2.02029395103455,6.8021879196167,2.1417121887207,2.01342058181763,3.8864381313324
270,5.31673574447632,25.6263523101807,3.88159584999084,3.55508971214294,3.36561465263367,3.14860200881958,18.0263175964355,31.2309875488281,25.2207622528076,30.8707065582275,9.24304103851318,5.49002075195312,18.0996379852295,17.542839050293,74.1668090820312,8.50977039337158,43.8786277770996,5.38934755325317,3.06593918800354,24.4080829620361,46.8705902099609,2.34816861152649,2.02467036247253,6.08897638320923,2.16446614265442,2,4.03832674026489
272,5.49410915374756,25.3209228515625,4.25361108779907,3.73526096343994,3.38755869865417,2.98516750335693,16.2941303253174,30.8743629455566,22.5520324707031,29.6353206634521,16.7500972747803,7.37260723114014,19.4802055358887,19.0474948883057,59.5077819824219,7.86191511154175,41.5128860473633,5.42889308929443,3.14838171005249,25.0382709503174,46.2842483520508,1.99999976158142,2.0366153717041,5.43303632736206,2.19178533554077,2.01413822174072,4.21189546585083
274,5.55479860305786,25.4469661712646,4.56009674072266,3.90232944488525,3.37799954414368,2.87358069419861,15.1410160064697,29.9752655029297,20.2672958374023,28.4260387420654,22.7514400482178,8.75073051452637,20.7935123443604,20.6381645202637,44.3900413513184,7.81794357299805,39.6657371520996,5.45221328735352,3.26348328590393,25.4353942871094,45.8523941040039,2.07527542114258,2.0561797618866,4.93333721160889,2.20104789733887,2.06044673919678,4.38132858276367
276,5.39734220504761,25.8376884460449,4.83289241790771,4.0649356842041,3.40838360786438,2.81616520881653,14.4047298431396,28.847412109375,18.3475303649902,27.2257881164551,26.514461517334,9.5613317489624,22.0071887969971,22.2721920013428,31.8448085784912,8.09533405303955,37.9149780273438,5.48028469085693,3.39102792739868,25.5432567596436,45.6269683837891,2.37356567382812,2.06616854667664,4.61698198318481,2.20187211036682,2.0517680644989,4.53937482833862
278,5.06647062301636,26.4318885803223,5.07785797119141,4.13943147659302,3.4808394908905,2.79773449897766,13.9968433380127,27.5643882751465,16.7319660186768,25.9955501556396,28.7753276824951,10.0060615539551,23.0900115966797,23.8865413665771,22.9919185638428,8.54160499572754,35.5219268798828,5.52575922012329,3.4678041934967,25.3173694610596,45.6742897033691,2.5090639591217,2.06228041648865,4.44464445114136,2.20790123939514,2.10479760169983,4.68174886703491
280,4.6951060295105,27.0536041259766,5.33409309387207,4.19837999343872,3.44863891601562,2.79238510131836,13.8421812057495,26.2183990478516,15.3824529647827,24.9096603393555,30.3066558837891,10.2390308380127,24.0197792053223,25.4222736358643,17.4610710144043,9.07743835449219,31.9877223968506,5.54919528961182,3.54479789733887,24.7565593719482,45.978515625,2.26179671287537,2.07277250289917,4.3655686378479,2.19692945480347,2.0880708694458,4.80404186248779
282,4.26297998428345,27.8321704864502,5.61410093307495,4.27462387084961,3.42895174026489,2.80408835411072,13.8701000213623,24.8202285766602,14.2469596862793,24.0420246124268,31.4267177581787,10.2097301483154,24.7248249053955,26.8452186584473,14.2289590835571,9.64762592315674,27.9962844848633,5.49313735961914,3.61159229278564,24.1680889129639,46.7010917663574,2.02977871894836,2.09151411056519,4.33712196350098,2.19879841804504,2.04280638694763,4.92147636413574
284,3.68002319335938,28.8506393432617,5.89325475692749,4.22722911834717,3.33284544944763,2.82866668701172,14.0128126144409,23.4247245788574,13.2867908477783,23.3649654388428,32.2489738464355,9.75828647613525,25.1918067932129,28.1511344909668,12.3164777755737,10.2041130065918,24.7571315765381,5.25762319564819,3.62756109237671,23.7850227355957,47.4319953918457,2.37376189231873,2.10924625396729,4.34513521194458,2.2031512260437,2.04515552520752,5.03970098495483
286,2.97978067398071,29.8490810394287,6.10806512832642,4.13629055023193,3.25644493103027,2.87846350669861,14.2380876541138,22.2263126373291,12.4653310775757,22.8280429840088,32.9829216003418,8.97700595855713,25.4280281066895,29.299840927124,11.0124063491821,10.7022542953491,22.8275928497314,4.83513164520264,3.71302580833435,23.5284938812256,47.8112869262695,3.34226250648499,2.13199973106384,4.38153696060181,2.20008301734924,2.18134021759033,5.140953540802
288,2.4022319316864,30.7284069061279,6.23464059829712,4.125816822052,3.17736554145813,2.91888928413391,14.5084667205811,21.1689434051514,11.7483615875244,22.499662399292,33.5978698730469,8.15009307861328,25.4083347320557,30.2004795074463,10.000940322876,11.1222496032715,22.0977230072021,4.33892250061035,3.80638909339905,23.3321781158447,48.1279220581055,4.40794801712036,2.15459942817688,4.43045139312744,2.19250750541687,2.44635725021362,5.17986106872559
290,2.08306217193604,31.851526260376,6.21715497970581,4.19202756881714,3.09111213684082,2.96958303451538,14.7835712432861,20.1738090515137,11.0982656478882,22.5306606292725,34.1991424560547,7.49699401855469,25.072811126709,30.7663135528564,9.33740234375,11.4824924468994,22.1649837493896,3.88190889358521,3.84545826911926,22.9334926605225,48.5176010131836,4.96186590194702,2.1783595085144,4.53312397003174,2.16804718971252,2.63567996025085,5.15615701675415
292,2,33.127025604248,6.26690721511841,4.22997188568115,3.10208415985107,3.04917597770691,15.0595083236694,19.0910167694092,10.4857587814331,22.8099212646484,34.6638793945312,7.06897830963135,24.426441192627,30.9315509796143,9.02006912231445,11.8250732421875,22.5154800415039,3.52886295318604,3.88673686981201,22.1569900512695,49.0801696777344,5.04459714889526,2.19875907897949,4.70939111709595,2.15816426277161,2.69314694404602,5.08238744735718
294,2.04155278205872,34.2967185974121,6.37013673782349,4.21951246261597,3.15692591667175,3.1401162147522,15.3657426834106,18.0870685577393,9.97837162017822,23.1207046508789,34.9163475036621,6.7931056022644,23.5061626434326,30.6978492736816,8.92560768127441,12.2037992477417,22.9479122161865,3.29005336761475,3.88060116767883,21.2990455627441,49.7291412353516,5.09682989120483,2.21426653862,4.95878171920776,2.14662742614746,2.67972636222839,4.98176288604736
296,2.14368891716003,35.3013343811035,6.34999370574951,4.22434425354004,3.16226506233215,3.22650241851807,15.7143840789795,17.1857986450195,9.5188627243042,23.3529243469238,35.0255546569824,6.59102869033813,22.3207874298096,30.1012992858887,8.96200752258301,12.6509771347046,23.4343872070312,3.12939238548279,3.74603939056396,20.6703262329102,50.2191276550293,5.54971551895142,2.22817373275757,5.28477621078491,2.13094997406006,2.76631808280945,4.87432050704956
298,2.3146960735321,36.2161331176758,6.18768787384033,4.24119901657104,3.13265156745911,3.3135883808136,16.0723037719727,16.222843170166,9.08284091949463,23.4735774993896,35.0061302185059,6.42127656936646,20.8775005340576,29.2061023712158,9.09975051879883,13.1606597900391,24.0166454315186,3.03167080879211,3.58747291564941,20.2924575805664,50.6862373352051,6.34926557540894,2.24529981613159,5.66986465454102,2.12315678596497,2.91368269920349,4.76364612579346
300,2.51312756538391,37.0761871337891,6.03551292419434,4.26363849639893,3.07806658744812,3.40941429138184,16.4048194885254,15.2316875457764,8.68043041229248,23.3197116851807,34.8138809204102,6.26596975326538,19.1672992706299,28.000020980835,9.32822227478027,13.7150621414185,24.7247772216797,2.96517539024353,3.4081871509552,19.9509410858154,50.9521675109863,7.31982660293579,2.25621390342712,6.09809732437134,2.12341856956482,3.06550645828247,4.63959455490112
302,2.66642332077026,37.672248840332,5.91000509262085,4.26741886138916,3.07604837417603,3.51465010643005,16.6634483337402,14.3179721832275,8.32441902160645,22.9385585784912,34.4372406005859,6.10316705703735,17.3534832000732,26.5510139465332,9.64538097381592,14.2407760620117,25.279691696167,2.91849231719971,3.22434544563293,19.4368648529053,51.275993347168,8.06675148010254,2.25783848762512,6.54828119277954,2.11049509048462,3.19192457199097,4.49730634689331
304,2.79912328720093,38.0802421569824,5.69623851776123,4.22521114349365,3.11784482002258,3.64072680473328,16.8296489715576,13.3421115875244,7.9951376914978,22.2676181793213,33.7375450134277,5.94252157211304,15.478702545166,24.8403759002686,10.0466327667236,14.7064151763916,25.5458660125732,2.88897848129272,3.11804676055908,18.7536849975586,51.6822357177734,8.50537967681885,2.25454711914062,7.03221273422241,2.10661625862122,3.1951220035553,4.31536722183228
306,2.96062970161438,38.4058380126953,5.39205455780029,4.19542407989502,3.05470991134644,3.78708505630493,16.8733043670654,12.3201494216919,7.6729302406311,21.3229331970215,32.7259521484375,5.81117296218872,13.5571708679199,22.8241519927979,10.4648475646973,15.0838117599487,25.4165515899658,2.87716293334961,3.03678321838379,18.121208190918,51.8881759643555,8.74557304382324,2.25397133827209,7.54000949859619,2.11127805709839,3.22424697875977,4.07961893081665
308,3.11011648178101,38.5709686279297,5.07652950286865,4.15897178649902,3.04120588302612,3.94978404045105,16.7411231994629,11.4485015869141,7.40764713287354,20.1317329406738,31.7657318115234,5.69448280334473,11.7579126358032,20.6978855133057,10.8967342376709,15.3237323760986,25.0318069458008,2.86496901512146,2.93422794342041,17.6717967987061,51.9126472473145,8.88541984558105,2.2532479763031,8.03470230102539,2.10463976860046,3.23133778572083,3.83081126213074
310,3.23129296302795,38.6209259033203,4.72256898880005,4.11987638473511,3.03355479240417,4.10944509506226,16.4083156585693,10.7230443954468,7.19779491424561,18.6018199920654,30.8179130554199,5.57544279098511,10.058009147644,18.533712387085,11.3089294433594,15.4128122329712,24.6212959289551,2.85053157806396,2.81710028648376,17.4578685760498,51.7550277709961,8.91685581207275,2.2635350227356,8.52183628082275,2.09603881835938,3.23085927963257,3.57427191734314
312,3.33312106132507,38.4818687438965,4.45356941223145,4.10512542724609,2.95214509963989,4.29384613037109,15.8556566238403,9.90317535400391,7.02030658721924,16.7999286651611,30.1479930877686,5.50773763656616,8.38584232330322,16.3833198547363,11.73561668396,15.3302183151245,24.3249702453613,2.84094786643982,2.73220801353455,17.4853286743164,51.4584808349609,8.89114284515381,2.25533366203308,9.00722122192383,2.08837795257568,3.15631771087646,3.33375430107117
314,3.40996170043945,38.1934127807617,4.20376396179199,4.0734338760376,2.87343263626099,4.48750162124634,15.1097183227539,9.00579357147217,6.88495016098022,14.9227361679077,29.733907699585,5.47119235992432,6.89835643768311,14.4165420532227,12.1375646591187,15.0692691802979,24.1332836151123,2.82874417304993,2.75269842147827,17.6927604675293,51.1664352416992,8.94860744476318,2.23637795448303,9.44882011413574,2.0895357131958,3.22235465049744,3.15386319160461
316,3.45216917991638,37.8714828491211,3.88095545768738,4.08908081054688,2.90260577201843,4.69465112686157,14.2012920379639,8.20439434051514,6.79680013656616,12.8992900848389,29.2105464935303,5.42728710174561,5.57650136947632,12.5616474151611,12.4804058074951,14.633659362793,23.8654670715332,2.81463313102722,2.70977139472961,17.949047088623,50.6805076599121,8.96556854248047,2.2499144077301,9.85039329528809,2.07475686073303,3.309903383255,3.01884412765503
