"WL","1","2","3","4","5","6"
294,3.62592387199402,4.85391187667847,3.04340362548828,2.65433192253113,8.26317310333252,42.9226951599121
296,3.39944100379944,4.31184005737305,3.12076354026794,2.65984082221985,7.94145202636719,38.4371871948242
298,3.21647095680237,3.97097134590149,3.15485119819641,2.67478704452515,7.28783750534058,29.3782386779785
300,3.04923796653748,3.68507242202759,2.99352598190308,2.6973991394043,6.68455648422241,18.7512168884277
302,2.87889790534973,3.43455481529236,2.90666389465332,2.73338842391968,6.0556468963623,10.7912645339966
304,2.72454643249512,3.20079827308655,2.94548511505127,2.74864912033081,5.25908899307251,6.21910667419434
306,2.54229331016541,2.97848200798035,3.07455945014954,2.75405669212341,4.63060855865479,3.98049259185791
308,2.41897559165955,2.77123355865479,3.04485201835632,2.75859570503235,4.01190423965454,3.02500057220459
310,2.32974863052368,2.60905838012695,3.02602410316467,2.75920987129211,3.50136470794678,2.62024593353271
312,2.23043274879456,2.45864009857178,3.10285425186157,2.75405311584473,2.98567318916321,2.42693758010864
314,2.15070343017578,2.28294134140015,3.16392946243286,2.75360369682312,2.66339063644409,2.33830666542053
316,2.07707500457764,2.2681896686554,3.14089822769165,2.75067138671875,2.44927334785461,2.31129670143127
318,2.01153540611267,2.21963763237,3.06325578689575,2.75771188735962,2.27554845809937,2.29721832275391
320,2.00880575180054,2.12376117706299,2.96915245056152,2.77430200576782,2.38272285461426,2.28681254386902
322,2,2.09007239341736,2.90825366973877,2.7678382396698,2.21798157691956,2.28206300735474
324,2.01288151741028,2.11739921569824,3.11525297164917,2.74969387054443,2.0622239112854,2.27919626235962
326,2.06660890579224,2.21461486816406,3.12761640548706,2.74709105491638,2,2.29679989814758
328,2.09893846511841,2.21007609367371,3.02312755584717,2.7611198425293,2.01139450073242,2.2913064956665
330,2.10522818565369,2.08635187149048,3.03838753700256,2.75650215148926,2.12352299690247,2.28647947311401
332,2.1151282787323,2.02399706840515,2.97798347473145,2.76147937774658,2.15552663803101,2.28339576721191
334,2.1444890499115,2,3.0712742805481,2.76850485801697,2.33506417274475,2.27872371673584
336,2.14271545410156,2.00312519073486,3.20154976844788,2.76229190826416,2.38764405250549,2.27849125862122
338,2.12793445587158,2.16996932029724,3.05378890037537,2.75421786308289,2.35765504837036,2.28331828117371
340,2.11847448348999,2.18488836288452,2.90337896347046,2.74963402748108,2.49643659591675,2.26835656166077
342,2.14996123313904,2.15413880348206,3.04654741287231,2.74597144126892,2.49587512016296,2.25109386444092
344,2.17932200431824,2.15159034729004,3.04824304580688,2.75550246238708,2.54095768928528,2.27801084518433
346,2.21395349502563,2.17361545562744,3.02955651283264,2.75483584403992,2.60110068321228,2.29702472686768
348,2.21524930000305,2.18624639511108,2.99034690856934,2.74960017204285,2.62200713157654,2.29582381248474
350,2.22649550437927,2.24298357963562,2.85784602165222,2.74983239173889,2.74922919273376,2.28237295150757
352,2.29877781867981,2.33562302589417,3.03259444236755,2.75847220420837,2.77261257171631,2.28964853286743
354,2.3262767791748,2.43838214874268,3.09034943580627,2.77466917037964,2.88094282150269,2.29236030578613
356,2.33807635307312,2.42377948760986,2.94244742393494,2.7780282497406,2.88067865371704,2.30839109420776
358,2.38926267623901,2.3906672000885,2.99719977378845,2.76632905006409,2.81125497817993,2.3244686126709
360,2.42083740234375,2.29527449607849,3.03128743171692,2.77355694770813,2.89795207977295,2.29882216453552
362,2.35664391517639,2.30052042007446,2.91496515274048,2.77335095405579,2.87522912025452,2.31123471260071
364,2.34712100028992,2.3853657245636,2.84929776191711,2.7641270160675,2.74734663963318,2.35336136817932
366,2.37766432762146,2.32088994979858,2.93612432479858,2.78158235549927,2.66424942016602,2.31363677978516
368,2.42817139625549,2.30191564559937,2.90917205810547,2.75472712516785,2.87803649902344,2.27283501625061
370,2.46237516403198,2.34637522697449,2.75152039527893,2.73899078369141,2.91664576530457,2.2673647403717
372,2.39720034599304,2.41723132133484,3.1289234161377,2.74731969833374,2.95611357688904,2.24517416954041
374,2.3623046875,2.41912889480591,3.34104466438293,2.75813508033752,2.97652459144592,2.30577230453491
376,2.39247059822083,2.34217095375061,3.02810835838318,2.76928377151489,2.97236299514771,2.28061413764954
378,2.43822240829468,2.37039065361023,2.87165784835815,2.77389025688171,2.87093567848206,2.20035910606384
380,2.42536616325378,2.40262866020203,2.74876523017883,2.78215527534485,2.89322924613953,2.18976736068726
382,2.42051029205322,2.38296580314636,2.65480303764343,2.79468965530396,2.9671778678894,2.24009919166565
384,2.46341943740845,2.43110871315002,2.53925800323486,2.80065178871155,2.80190801620483,2.29546737670898
386,2.49942207336426,2.51554465293884,2.71545457839966,2.79923987388611,2.88074469566345,2.29342174530029
388,2.44522929191589,2.51400065422058,2.87059807777405,2.76223945617676,2.93798136711121,2.25896596908569
390,2.45695352554321,2.38196134567261,2.8127019405365,2.75267481803894,2.75946760177612,2.23387742042542
392,2.49260401725769,2.4187753200531,2.70478677749634,2.74311399459839,2.89577221870422,2.25664925575256
394,2.49781203269958,2.47824692726135,2.86929106712341,2.74102807044983,2.94491720199585,2.22124791145325
396,2.47282886505127,2.47811675071716,3.20550608634949,2.756019115448,2.76570987701416,2.25199246406555
398,2.45481491088867,2.48079562187195,3.42737674713135,2.76049065589905,2.90488791465759,2.31234264373779
400,2.47944569587708,2.47577285766602,3.18378162384033,2.74879145622253,2.97090983390808,2.31630206108093
402,2.49177384376526,2.4770565032959,2.84442281723022,2.74065732955933,2.80828237533569,2.25321674346924
404,2.51280689239502,2.52391576766968,2.78189921379089,2.79466724395752,2.54033017158508,2.22285175323486
406,2.53872084617615,2.47328019142151,2.82626628875732,2.80049443244934,2.62874484062195,2.27792549133301
408,2.5333240032196,2.38690972328186,2.88440990447998,2.77980351448059,2.94580888748169,2.28199338912964
410,2.56471014022827,2.43802881240845,3.07180428504944,2.75767064094543,2.82671165466309,2.24242353439331
412,2.55845808982849,2.4386613368988,3.16866302490234,2.70976495742798,2.7441098690033,2.25699019432068
414,2.53207874298096,2.38945817947388,2.96403026580811,2.73395752906799,2.76613926887512,2.24614262580872
416,2.58456063270569,2.44158172607422,2.84954500198364,2.75686168670654,2.71253561973572,2.2423849105835
418,2.59285068511963,2.45757985115051,2.83205938339233,2.75790667533875,2.74417591094971,2.28128814697266
420,2.61139297485352,2.46007251739502,2.75455832481384,2.74716234207153,2.77915215492249,2.26204180717468
422,2.57159113883972,2.43402934074402,2.70019459724426,2.73586010932922,2.85894656181335,2.2966992855072
424,2.48176026344299,2.45363616943359,2.7504608631134,2.74839448928833,2.77746772766113,2.27931237220764
426,2.4811692237854,2.47463822364807,2.77875542640686,2.72217965126038,2.71881079673767,2.22161984443665
428,2.54912400245667,2.53152394294739,2.87667393684387,2.71392560005188,2.97662353515625,2.24088954925537
430,2.59985756874084,2.57670903205872,3.02326893806458,2.74700117111206,2.94445490837097,2.25968647003174
432,2.55596733093262,2.5041971206665,3.14114546775818,2.75442743301392,2.71303105354309,2.26828694343567
434,2.54287195205688,2.40456318855286,2.93389892578125,2.74379181861877,2.66986417770386,2.22520732879639
436,2.58986926078796,2.44411182403564,2.84124374389648,2.73765754699707,2.56873393058777,2.2325291633606
438,2.58849811553955,2.58448481559753,2.89444184303284,2.76792430877686,2.60420536994934,2.2900824546814
440,2.57055974006653,2.57912731170654,2.81874227523804,2.7984983921051,2.90984201431274,2.24529814720154
442,2.63202357292175,2.52865934371948,2.85954165458679,2.76625037193298,3.25025653839111,2.22025609016418
444,2.62279009819031,2.43600106239319,2.8932409286499,2.73236966133118,3.31466031074524,2.22162771224976
446,2.59609627723694,2.40748381614685,2.81679940223694,2.72710800170898,3.04366946220398,2.19549322128296
448,2.58032131195068,2.44790649414062,2.77942657470703,2.72026228904724,2.65985679626465,2.24616599082947
450,2.5692892074585,2.35935950279236,2.90521574020386,2.72820901870728,2.81052827835083,2.27436137199402
452,2.61782121658325,2.41444110870361,2.92206525802612,2.7464656829834,2.89002537727356,2.26844954490662
454,2.59230971336365,2.36071753501892,2.72110652923584,2.74319648742676,2.86281085014343,2.28629350662231
456,2.61839985847473,2.34073877334595,2.62375330924988,2.76061058044434,3.04528784751892,2.23563623428345
458,2.59598302841187,2.56523132324219,2.74124121665955,2.78333497047424,2.76316690444946,2.24584054946899
460,2.62404799461365,2.58509874343872,2.66794371604919,2.7765040397644,2.75979804992676,2.23616313934326
462,2.71073389053345,2.50579690933228,2.63491559028625,2.75847220420837,2.65249156951904,2.17288398742676
464,2.62356996536255,2.44675326347351,2.97784209251404,2.76139307022095,2.66015386581421,2.21367812156677
466,2.57540273666382,2.40590262413025,3.14287638664246,2.77865362167358,3.03438878059387,2.20857977867126
468,2.52753758430481,2.35930371284485,3.06021785736084,2.76264762878418,3.04697227478027,2.17561149597168
470,2.53716087341309,2.42463517189026,2.91941595077515,2.75895142555237,2.83780908584595,2.20850229263306
472,2.62336874008179,2.53654670715332,2.86692428588867,2.76719403266907,3.00364017486572,2.22478103637695
474,2.58229637145996,2.5787181854248,3.0712742805481,2.74575805664062,2.6965503692627,2.18793106079102
476,2.52580142021179,2.62715864181519,3.06654095649719,2.74127888679504,2.71286582946777,2.18260812759399
478,2.59149217605591,2.57166790962219,3.00666666030884,2.71811628341675,2.9935667514801,2.28785872459412
480,2.65737128257751,2.46001672744751,3.07088589668274,2.72606325149536,2.60146403312683,2.29126000404358
482,2.58529043197632,2.54242491722107,3.15799498558044,2.76748251914978,2.64806580543518,2.26181721687317
484,2.60071301460266,2.51898598670959,3.20907378196716,2.82487416267395,2.87575769424438,2.26582288742065
486,2.61973333358765,2.50762009620667,3.0081148147583,2.79829239845276,2.76706409454346,2.27646112442017
488,2.61627388000488,2.58208513259888,2.87586140632629,2.7353880405426,2.6541428565979,2.27585673332214
490,2.58446002006531,2.55881357192993,3.04379224777222,2.73262810707092,2.79295754432678,2.28308582305908
492,2.47890472412109,2.60003638267517,2.80415344238281,2.76172280311584,2.94012832641602,2.25019502639771
494,2.49725842475891,2.72971320152283,2.88903737068176,2.74232745170593,2.61602926254272,2.18633484840393
496,2.5759437084198,2.67453861236572,3.17841243743896,2.73330211639404,2.80253553390503,2.16429138183594
498,2.60127902030945,2.4706015586853,2.91009044647217,2.81588625907898,3.0570125579834,2.15677571296692
500,2.60612225532532,2.53892779350281,2.74480891227722,2.80807423591614,2.77231550216675,2.1886670589447
502,2.61880230903625,2.6160900592804,2.87455439567566,2.75712013244629,2.80062007904053,2.21147751808167
504,2.6550440788269,2.54995894432068,2.78875207901001,2.76511573791504,3.08505296707153,2.19061946868896
506,2.71109890937805,2.52724552154541,2.77981519699097,2.7423574924469,2.97844004631042,2.24064159393311
508,2.7345974445343,2.37638068199158,2.87179923057556,2.71479082107544,2.68426418304443,2.29721832275391
510,2.69313526153564,2.29053092002869,3.10221838951111,2.72828769683838,2.79229712486267,2.29156231880188
512,2.6644914150238,2.41375279426575,3.11062550544739,2.77752661705017,2.98970246315002,2.32429027557373
514,2.58376812934875,2.59849238395691,2.73491811752319,2.78038763999939,2.83358144760132,2.29542088508606
516,2.46945762634277,2.54713129997253,2.67031025886536,2.74467182159424,2.37641453742981,2.35964512825012
518,2.52470707893372,2.33193969726562,2.94824051856995,2.769362449646,2.24189352989197,2.31217241287231
520,2.58228373527527,2.22038173675537,2.5099036693573,2.81443691253662,2.45145320892334,2.2880756855011
522,2.69356274604797,2.26939868927002,2.07644128799438,2.81033253669739,2.37515950202942,2.32239985466003
524,2.64924502372742,2.49796533584595,2.80980539321899,2.76124334335327,2.69747495651245,2.24572420120239
526,2.50998902320862,2.54528975486755,3.04916143417358,2.78321886062622,2.66959977149963,2.27053380012512
528,2.57317614555359,2.48712038993835,2.9448139667511,2.76777076721191,2.03725504875183,2.36668825149536
530,2.51442956924438,2.54620122909546,2.72439169883728,2.74452590942383,2.25193381309509,2.37273955345154
532,2.64550876617432,2.48239541053772,2,2.68980813026428,2.73377227783203,2.30615210533142
534,2.67737293243408,2.34948182106018,2.57677221298218,2.73446679115295,2.66180539131165,2.40050888061523
536,2.63280344009399,2.41155767440796,3.07798600196838,2.74677276611328,2.21864223480225,2.29797768592834
538,2.77345585823059,2.45936560630798,2.5578031539917,2.72690200805664,2.17772102355957,2.20823884010315
540,2.73398113250732,2.5037693977356,2.65109395980835,2.75227427482605,2.72663831710815,2.36659526824951
542,2.70363903045654,2.49478435516357,2.63004088401794,2.72964715957642,3.11887311935425,2.32336068153381
544,2.64027571678162,2.43090415000916,2.53964638710022,2.7475106716156,2.9300217628479,2.24768447875977
546,2.50173664093018,2.573974609375,2.71202826499939,2.74678039550781,3.016685962677,2.31964159011841
548,2.59532880783081,2.4565007686615,2.50227355957031,2.72640776634216,3.02748608589172,2.25441002845764
550,2.71961522102356,2.50337862968445,2.33766317367554,2.72641897201538,2.58627152442932,2.17610740661621
552,2.71517467498779,2.49686789512634,2.62414169311523,2.73955631256104,2.56655406951904,2.25910544395447
554,2.67758679389954,2.47212672233582,3.20130252838135,2.76195859909058,2.73618340492249,2.21466970443726
556,2.58643507957458,2.60052013397217,3.69647574424744,2.8153281211853,3.03016114234924,2.13314390182495
558,2.59381937980652,2.17502927780151,3.55422568321228,2.80163669586182,3.3619556427002,2.23620176315308
560,2.51069331169128,2.2493269443512,3.13510513305664,2.73414850234985,2.99211359024048,2.21566939353943
562,2.54290962219238,2.4603328704834,3.34026741981506,2.74052238464355,2.90934658050537,2.23471426963806
564,2.5602695941925,2.47041535377502,3.51303768157959,2.75083231925964,2.99161815643311,2.2988920211792
566,2.58269906044006,2.3951690196991,3.02574157714844,2.76990175247192,2.96146392822266,2.20792889595032
568,2.63728189468384,2.32658219337463,2.7686173915863,2.76555013656616,2.77049899101257,2.24112200737
570,2.6076066493988,2.45804476737976,2.85600924491882,2.78212904930115,2.9273464679718,2.25806713104248
572,2.60314083099365,2.44589757919312,2.86653590202332,2.74095678329468,3.04026770591736,2.23240518569946
574,2.60895252227783,2.41661763191223,2.70902562141418,2.75674939155579,2.87790441513062,2.24944353103638
576,2.60353064537048,2.44630670547485,2.81888365745544,2.75749850273132,2.89993381500244,2.23731756210327
578,2.60570693016052,2.46399760246277,2.93008399009705,2.7369647026062,2.82066774368286,2.18949604034424
580,2.5792019367218,2.48885035514832,2.91404676437378,2.72407841682434,2.75461268424988,2.23394703865051
582,2.58288764953613,2.40352153778076,3.08127117156982,2.74251842498779,2.8586163520813,2.27436137199402
584,2.62102890014648,2.42067289352417,2.97706508636475,2.7598090171814,3.00291347503662,2.24483323097229
586,2.60236096382141,2.40781855583191,2.86717176437378,2.7663402557373,2.91760349273682,2.21274828910828
588,2.6616485118866,2.40074968338013,2.95325660705566,2.77336573600769,2.87780523300171,2.19611310958862
590,2.62970876693726,2.39799666404724,2.86664175987244,2.76643776893616,2.97659063339233,2.21263194084167
592,2.6417350769043,2.30651044845581,2.92284250259399,2.76808166503906,2.9777135848999,2.24522852897644
594,2.63138198852539,2.35904335975647,2.99917793273926,2.71729612350464,2.99333548545837,2.21724224090576
596,2.57091188430786,2.4149432182312,3.01800560951233,2.72265148162842,3.05404019355774,2.20737886428833
598,2.63613700866699,2.38785839080811,3.10430240631104,2.77930903434753,3.11276316642761,2.30259561538696
600,2.64324450492859,2.42744398117065,3.21656250953674,2.76715302467346,2.94802188873291,2.30037188529968
602,2.62885355949402,2.47962355613708,3.0119297504425,2.79052901268005,2.94438886642456,2.26982092857361
604,2.57942819595337,2.49232888221741,2.92192411422729,2.82602000236511,2.94210982322693,2.25655627250671
606,2.58691310882568,2.53392362594604,3.02090215682983,2.83363747596741,2.78044009208679,2.27963781356812
608,2.64548373222351,2.42519307136536,2.75678372383118,2.77351927757263,2.86165475845337,2.27634501457214
610,2.63441371917725,2.32823801040649,2.59058380126953,2.76656866073608,2.81587862968445,2.27516722679138
612,2.60834884643555,2.37053966522217,2.61478090286255,2.76267766952515,2.8737428188324,2.26410293579102
614,2.60287666320801,2.36888408660889,2.7341411113739,2.75592923164368,2.9896035194397,2.28348088264465
616,2.61719226837158,2.47737264633179,2.91916871070862,2.79183220863342,2.87258696556091,2.30062747001648
618,2.64359664916992,2.46578335762024,2.75296878814697,2.80921649932861,2.56668615341187,2.25024914741516
620,2.59609627723694,2.26718521118164,2.72534537315369,2.77462029457092,2.47358155250549,2.27109932899475
622,2.54418039321899,2.25062894821167,3.11299204826355,2.77219367027283,2.62871170043945,2.30070495605469
624,2.60407161712646,2.38886284828186,3.01839423179626,2.82388162612915,2.68575024604797,2.25907444953918
626,2.56035757064819,2.25261950492859,3.25262832641602,2.77850389480591,2.79900169372559,2.20053720474243
628,2.51291990280151,2.23822140693665,3.44079995155334,2.69927549362183,3.11976480484009,2.23460578918457
630,2.62957048416138,2.31237006187439,3.08734679222107,2.66390800476074,3.15979433059692,2.17224097251892
632,2.48062825202942,2.09007239341736,3.03457260131836,2.60799551010132,2.77938342094421,2.18624186515808
634,2.50822782516479,2.08622169494629,2.63057065010071,2.64047932624817,3.09116315841675,2.35352396965027
636,2.72411870956421,2.06955409049988,2.5424017906189,2.76283502578735,3.2654492855072,2.23582220077515
638,2.57386803627014,2.31225848197937,2.69111633300781,2.93044114112854,2.91813182830811,2.09579014778137
640,2.42141604423523,2.25036859512329,3.2965714931488,2.89420104026794,2.42427158355713,2
