"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
214,63.4875640869141,100.000007629395,93.6795806884766,50.9604606628418,52.1340789794922,62.2285919189453,93.5999145507812,87.7516403198242,71.323356628418,83.1339950561523,17.121696472168,68.4101409912109,62.4513969421387,90.388542175293,99.0881881713867,32.0562705993652,100,92.882682800293,88.9527053833008,97.3178100585938,100,88.8898544311523,56.6363182067871,45.0737648010254,45.811393737793,48.7036170959473,79.4188079833984,8.51313018798828
216,60.8412437438965,97.4968948364258,90.1637802124023,47.3908500671387,48.7651062011719,58.7521667480469,89.8434829711914,83.463981628418,80.0721206665039,76.8281173706055,15.7886409759521,76.7043228149414,71.2796325683594,87.1079330444336,99.7131576538086,31.253849029541,97.7746200561523,89.0305404663086,85.8020935058594,93.4581985473633,99.3597793579102,86.7135925292969,54.343563079834,38.9159469604492,42.0458221435547,45.5270500183105,84.0779113769531,5.31569766998291
218,57.9947357177734,92.0877151489258,86.3110656738281,44.1037254333496,46.4116325378418,56.7079010009766,85.8545227050781,79.4337463378906,88.1569900512695,70.1487350463867,15.7797031402588,84.5233306884766,79.9588623046875,84.1756362915039,99.0479202270508,31.5512237548828,93.2927856445312,84.9691390991211,82.7269821166992,88.7210388183594,97.680549621582,84.5192413330078,51.9437675476074,33.7879486083984,38.2956428527832,43.429557800293,88.7095794677734,3.65747833251953
220,54.7804718017578,84.9437103271484,81.770149230957,40.4234161376953,44.218189239502,55.1852607727051,81.3481903076172,75.0432281494141,94.9415893554688,63.8481750488281,16.5823345184326,91.6667327880859,88.3501281738281,80.8383255004883,98.1179580688477,32.3027191162109,86.7287673950195,80.6292037963867,79.214485168457,83.4085845947266,94.8962783813477,81.6567077636719,49.0088691711426,29.3939990997314,34.2175827026367,41.9554786682129,93.2518463134766,2.75474858283997
222,51.4754486083984,77.1431732177734,76.2771530151367,36.4541702270508,42.1955299377441,53.8988380432129,76.1440505981445,69.8769149780273,99.5293426513672,58.8039512634277,18.0704498291016,97.4665603637695,95.7930679321289,76.4767150878906,97.4372100830078,33.1738052368164,78.3341445922852,75.8708343505859,74.8404541015625,77.8266677856445,90.8919219970703,77.6344909667969,45.473503112793,25.6191921234131,29.7686882019043,40.8484573364258,97.2650375366211,2.30689454078674
224,48.2378425598145,69.3970031738281,69.8603134155273,32.5278434753418,40.503059387207,52.0709495544434,70.0968170166016,63.9507446289062,100,55.4056663513184,20.4472332000732,100,100,70.8935852050781,96.9250030517578,33.9931030273438,68.279899597168,70.5911560058594,69.5050277709961,72.2593307495117,85.7379302978516,72.2816390991211,41.6447982788086,22.5818729400635,25.4507942199707,39.6668167114258,99.9493789672852,2.09473371505737
226,44.9202690124512,61.7160263061523,62.561580657959,29.3625717163086,39.3709182739258,49.008975982666,63.2235298156738,57.6349716186523,93.958366394043,53.0527801513672,24.3481369018555,95.4119720458984,96.3657913208008,64.2917938232422,96.2854690551758,34.6186065673828,57.0491409301758,64.9311294555664,63.5328712463379,66.8592758178711,79.6316833496094,65.8114852905273,37.9570159912109,20.6065444946289,22.0428695678711,38.2351112365723,100,2.00383257865906
228,41.8507537841797,54.2136116027832,55.0854988098145,27.6165142059326,38.5602645874023,45.1278686523438,56.4378776550293,51.8638381958008,81.9805145263672,50.6336517333984,29.7139892578125,82.053840637207,82.7595291137695,57.7413558959961,95.7771835327148,34.6438674926758,46.5494995117188,59.7131538391113,58.0298538208008,61.9343109130859,73.343994140625,59.3566436767578,35.0130958557129,19.935791015625,20.0546913146973,36.5788993835449,96.0273513793945,2
230,39.3763008117676,46.832763671875,47.3769912719727,26.8235721588135,37.0058326721191,40.6469841003418,49.9801063537598,46.5048904418945,67.5634231567383,47.3585929870605,35.793830871582,64.0093231201172,63.7446594238281,51.4989051818848,96.0049896240234,33.6460609436035,37.8613739013672,55.1497192382812,53.2898254394531,57.561637878418,67.165283203125,53.3757247924805,32.4804725646973,20.1564884185791,19.1402149200439,34.5210075378418,87.2431106567383,2.01977753639221
232,37.4058723449707,39.9244842529297,39.5380020141602,26.4850826263428,34.5805282592773,35.9149932861328,43.5075302124023,40.9661865234375,54.8270797729492,43.0938415527344,41.3511543273926,47.9863128662109,46.9008941650391,45.2596855163574,97.2217864990234,31.3203811645508,31.2509746551514,51.1282577514648,49.0890426635742,53.7261772155762,61.4368171691895,47.9570808410645,30.1341667175293,21.1525402069092,18.9278583526611,31.9964008331299,73.7466888427734,2.05072164535522
234,35.9393653869629,34.7742767333984,32.3935127258301,26.2417984008789,31.4871425628662,31.9008388519287,37.3816986083984,35.2013549804688,46.8778915405273,38.2504234313965,45.2370834350586,38.6688270568848,37.3206062316895,39.0240478515625,98.7999954223633,27.9125156402588,26.7913856506348,47.5902481079102,45.168888092041,50.5619010925293,56.7337417602539,43.3066215515137,28.1225605010986,22.5949897766113,18.9463691711426,29.3886013031006,58.8839073181152,2.07213759422302
236,35.1312789916992,31.7710781097412,26.1577968597412,25.8127593994141,27.5125293731689,28.9837188720703,31.7001266479492,29.2608757019043,43.0612945556641,33.2603912353516,47.4741668701172,34.8293113708496,33.4079742431641,32.7086143493652,99.9113693237305,23.8423309326172,23.9819068908691,44.1463050842285,40.941967010498,47.8339729309082,52.7571258544922,39.063907623291,26.3547611236572,24.2573928833008,18.9563808441162,26.8463573455811,45.6349334716797,2.09634280204773
238,34.5460090637207,30.7547340393066,21.2090015411377,24.8086681365967,23.1304759979248,26.9139709472656,26.7450714111328,23.7335586547852,42.0869560241699,28.9716033935547,48.2477493286133,34.4350395202637,32.7552757263184,26.8075122833252,100,19.5842609405518,22.3123264312744,40.5437240600586,36.114616394043,45.3029975891113,49.0586090087891,34.9870758056641,24.7763710021973,25.8414287567139,19.0701694488525,24.4678211212158,35.7490463256836,2.0944995880127
240,34.0009422302246,31.2559623718262,17.9060344696045,23.16845703125,18.8259086608887,25.3140354156494,23.2322902679443,19.6657981872559,42.7218055725098,26.2706394195557,47.8422546386719,35.9883575439453,33.7505340576172,22.3833446502686,98.9583129882812,15.8569793701172,21.5835933685303,36.9832572937012,31.2317428588867,42.9914169311523,45.4990005493164,31.3142185211182,23.6291904449463,27.1880474090576,19.5817928314209,22.488151550293,29.8103179931641,2.08860921859741
242,33.8067207336426,32.8355560302734,16.003604888916,20.925365447998,15.0709247589111,24.0416488647461,20.9825191497803,17.178882598877,44.0478363037109,24.9569435119629,46.5681343078613,38.6273155212402,35.6828498840332,19.5388622283936,96.8563079833984,12.7184753417969,21.485933303833,33.3337173461914,26.6264247894287,40.7845573425293,41.6841888427734,27.996467590332,22.8524856567383,28.4220924377441,20.6318740844727,20.9589405059814,26.6335372924805,2.11326289176941
244,33.8677978515625,35.1015281677246,15.5724477767944,18.7844505310059,12.519416809082,22.9774398803711,20.0878715515137,16.2379169464111,45.4262924194336,24.6275825500488,44.7454528808594,41.6191291809082,38.0340690612793,18.2698268890381,93.8953475952148,10.4076480865479,21.7462882995605,29.8979778289795,23.1084232330322,38.8328895568848,37.8175849914551,25.382303237915,22.5380897521973,29.3651275634766,22.0613460540771,20.1756801605225,25.3866119384766,2.11973857879639
246,34.6975708007812,37.7151412963867,16.2497234344482,17.3604335784912,10.9072427749634,22.1161632537842,20.3995132446289,16.357551574707,46.4046478271484,24.7949962615967,42.465446472168,44.7269973754883,40.5528030395508,18.0579471588135,90.1198425292969,8.79243087768555,22.1183795928955,26.789758682251,20.8112316131592,37.0709533691406,33.9955177307129,23.4459953308105,22.6706485748291,30.0044498443604,23.8185024261475,19.9105167388916,25.2741832733154,2.13004660606384
248,36.300724029541,40.7910499572754,17.7481918334961,17.0420875549316,10.2002048492432,21.2641010284424,21.6478080749512,17.1778316497803,46.6593742370605,25.1859016418457,39.6497573852539,47.975456237793,43.3212776184082,18.4949035644531,85.4754943847656,7.79754018783569,22.5097560882568,24.2336940765381,19.6453819274902,35.6019287109375,30.4290981292725,22.1088924407959,23.3403339385986,30.6241397857666,25.8297328948975,20.1000919342041,25.95334815979,2.15674829483032
250,38.7272109985352,44.1190414428711,19.6268157958984,17.5490207672119,10.1551275253296,20.2966365814209,23.2824401855469,18.38356590271,46.2206382751465,25.5878257751465,36.3616180419922,51.4740219116211,46.4118690490723,19.269437789917,79.8348236083984,7.44375658035278,22.87548828125,22.5198535919189,19.3939399719238,34.3192977905273,27.5267238616943,21.3113479614258,24.4389305114746,31.23486328125,27.9370956420898,20.5920906066895,27.1509342193604,2.17357110977173
252,41.8545379638672,47.4118919372559,21.5508651733398,18.3828201293945,10.5720949172974,19.1088581085205,24.6518650054932,19.7093563079834,45.5221672058105,25.6786594390869,32.7105140686035,55.2304306030273,49.8487586975098,20.1679267883301,72.8901290893555,7.72719478607178,23.0497760772705,21.7246475219727,19.7091541290283,33.2223014831543,25.5055847167969,20.9433917999268,25.8648262023926,31.7345523834229,29.973970413208,21.0751895904541,28.657096862793,2.19282221794128
254,45.6865005493164,50.6039047241211,23.4891338348389,19.4052314758301,11.1987352371216,17.9967708587646,25.7835712432861,21.1196308135986,44.9352226257324,24.9999198913574,28.5405235290527,59.4300193786621,53.7520027160645,21.1516265869141,64.2683563232422,8.65096759796143,22.7089500427246,21.7581272125244,20.3645343780518,32.1683769226074,24.3326511383057,20.916015625,27.6612720489502,32.2243423461914,31.9053649902344,21.6826076507568,30.5104713439941,2.18372321128845
256,49.8893852233887,53.2521286010742,25.2041435241699,20.4424438476562,11.9411268234253,17.2653923034668,26.697961807251,22.504430770874,44.7575225830078,23.3678112030029,24.2404460906982,63.5759544372559,57.659252166748,22.1452121734619,55.5570335388184,9.9441967010498,21.7480220794678,22.5667037963867,21.1902828216553,31.1037273406982,24.1188182830811,21.1874713897705,29.6456813812256,32.5182647705078,33.6440162658691,22.2776336669922,32.4468040466309,2.17912006378174
258,54.7802352905273,55.3763084411621,26.9913558959961,21.8118152618408,12.7978143692017,16.7728214263916,27.5817623138428,23.9433841705322,45.1757850646973,21.0505237579346,19.9207000732422,67.3496627807617,61.1143646240234,23.2051753997803,47.8462448120117,11.3995189666748,20.3134536743164,24.114185333252,22.1493358612061,29.9350166320801,24.8556232452393,21.7231826782227,31.9707565307617,32.7813377380371,35.2589454650879,22.5339202880859,34.4717102050781,2.16841220855713
260,60.1481628417969,56.665943145752,28.7859420776367,23.513298034668,13.9522771835327,16.7350749969482,28.5158958435059,25.37571144104,46.1738700866699,18.9713726043701,16.0959587097168,70.1861953735352,63.6519470214844,24.3159675598145,42.136058807373,12.8564538955688,18.811408996582,26.242733001709,23.1772136688232,28.7307872772217,26.5146923065186,22.4631118774414,34.4285430908203,32.9782218933105,36.7198600769043,22.4221096038818,36.479549407959,2.16925072669983
262,65.5328979492188,57.0632400512695,30.4520530700684,25.24462890625,15.6399545669556,17.1267051696777,29.4581203460693,26.7738342285156,47.6000862121582,17.9251842498779,13.0838928222656,71.7769470214844,65.0564346313477,25.4716701507568,38.2055702209473,14.2786159515381,17.5026321411133,28.7602767944336,24.231071472168,27.4596157073975,28.8851928710938,23.3401699066162,36.8449554443359,32.9725303649902,38.0153541564941,22.0645980834961,38.3516464233398,2.17483878135681
264,70.8953857421875,56.5539169311523,32.0527496337891,26.9989604949951,18.0412521362305,17.7070331573486,30.4795551300049,28.2176113128662,49.3554496765137,18.0264911651611,10.7792463302612,72.0077514648438,65.1023712158203,26.7593517303467,35.1836204528809,15.8251113891602,16.2893009185791,31.701976776123,25.3752174377441,26.1700592041016,31.9158458709717,24.3780956268311,39.1948547363281,32.6776695251465,39.2171287536621,21.4604625701904,40.2263488769531,2.18526411056519
266,75.9323959350586,54.9339218139648,33.535285949707,28.6952724456787,20.966236114502,18.3994197845459,31.5414009094238,29.6647682189941,51.1838874816895,19.0431137084961,9.24918174743652,70.5968322753906,63.3377304077148,28.1749687194824,32.809211730957,17.5096893310547,14.9614133834839,34.9796295166016,26.5992794036865,24.8336906433105,35.4297065734863,25.52907371521,41.3958129882812,32.2969360351562,40.2982482910156,20.653995513916,41.9892654418945,2.14925861358643
268,80.7285995483398,52.3928298950195,34.832592010498,30.3286380767822,24.2545127868652,18.9043197631836,32.6204147338867,31.1300983428955,52.835521697998,20.6400775909424,8.41631698608398,67.6808547973633,60.0616645812988,29.7232551574707,31.0357532501221,19.3038082122803,13.428521156311,38.5580596923828,27.893009185791,23.3997802734375,39.3831939697266,26.7516956329346,43.5421981811523,32.0973320007324,41.2279052734375,19.826976776123,43.6465950012207,2.10648512840271
270,85.0267028808594,49.3804969787598,35.8872756958008,32.0808029174805,27.6187553405762,19.3062152862549,33.6215438842773,32.5631103515625,54.1172409057617,22.36545753479,8.12889385223389,64.1414566040039,56.3521041870117,31.3470325469971,29.9402828216553,21.1506385803223,11.9128742218018,42.2723731994629,29.19651222229,22.0421810150146,43.5876426696777,27.9552974700928,45.4304656982422,31.9776611328125,41.9854850769043,19.028621673584,45.1300163269043,2.08460092544556
272,88.9175186157227,45.9315757751465,36.719913482666,33.8441963195801,30.7291069030762,19.6750526428223,34.5731163024902,33.9931755065918,55.1811447143555,23.5861644744873,8.2245397567749,60.7625160217285,52.9658584594727,33.1060752868652,29.3219776153564,23.1320133209229,10.6018838882446,46.1876029968262,30.5472869873047,20.9811115264893,48.0202560424805,29.1506595611572,47.0049705505371,31.7470645904541,42.6084594726562,18.4201412200928,46.4021034240723,2.07788181304932
274,92.0884094238281,42.4411926269531,37.3055114746094,35.4831771850586,33.0354881286621,20.0697326660156,35.3601875305176,35.2867088317871,56.3662300109863,23.296516418457,8.58464813232422,58.2170066833496,50.5961303710938,34.9064788818359,28.9539165496826,25.2029190063477,9.87426471710205,49.90478515625,31.8585662841797,20.4734325408936,52.0801582336426,30.2553310394287,48.1015586853027,31.6235179901123,43.3021049499512,18.0282115936279,47.3968658447266,2.07588243484497
276,94.5637512207031,39.3477783203125,37.7511520385742,36.9890518188477,34.5736503601074,20.5131435394287,35.9383277893066,36.3441543579102,58.0414772033691,21.0620517730713,9.18273162841797,56.4729957580566,49.1838226318359,36.6633567810059,28.6769542694092,27.3495063781738,9.84464645385742,53.0786018371582,33.0681533813477,20.351245880127,55.3360176086426,31.2077713012695,48.9216499328613,31.6000347137451,44.2040596008301,17.983943939209,48.1654815673828,2.0861222743988
278,96.4944152832031,36.8251075744629,38.0966377258301,38.0737953186035,35.2739410400391,21.2570171356201,36.4065132141113,37.0840454101562,60.2606887817383,17.5840530395508,10.0211410522461,55.1535758972168,48.2578773498535,38.2561073303223,28.4672584533691,29.5054779052734,10.3945817947388,55.5529136657715,34.0910301208496,20.6156558990479,57.8290519714355,31.913703918457,49.4765701293945,31.3840942382812,45.1817359924316,18.156457901001,48.8397979736328,2.10062408447266
280,97.8559494018555,34.934814453125,38.297664642334,38.3687438964844,35.252872467041,22.2324180603027,36.7463493347168,37.4429092407227,62.77197265625,14.2309417724609,11.0630350112915,53.7451972961426,47.4389190673828,39.5417213439941,28.3344593048096,31.6752910614014,11.3348665237427,57.494384765625,34.7949600219727,21.1530857086182,59.9796371459961,32.2439155578613,49.611270904541,30.843433380127,46.0134658813477,18.4788093566895,49.1678161621094,2.09287095069885
282,98.5063705444336,33.7412757873535,38.2950859069824,38.0568008422852,34.9578742980957,23.3540172576904,36.6766738891602,37.3701705932617,65.1309280395508,11.960090637207,12.2605266571045,52.0330581665039,46.2203788757324,40.3694229125977,28.2073612213135,33.9189987182617,12.4644718170166,59.0934677124023,35.0328979492188,21.7471199035645,61.907901763916,32.0789794921875,49.4280624389648,30.1263751983643,46.396728515625,18.9034729003906,48.8091926574707,2.11030793190002
284,98.677864074707,33.1497116088867,38.0504188537598,37.3418731689453,34.4518775939941,24.4973583221436,36.1047859191895,36.8780822753906,66.7681579589844,10.9752244949341,13.5430450439453,49.9884490966797,44.5345649719238,40.6309127807617,28.0162982940674,36.2137260437012,13.8376340866089,60.1136589050293,34.7268180847168,22.2180137634277,62.8972015380859,31.3735160827637,49.078685760498,29.3323497772217,46.1637001037598,19.1054592132568,47.7030754089355,2.14763975143433
286,99.0590591430664,33.0389366149902,37.4484939575195,36.0353012084961,33.4795417785645,25.2344436645508,35.0293998718262,36.0024909973145,67.1869277954102,11.0407552719116,14.8989734649658,47.6748580932617,42.3439064025879,40.2636222839355,27.8333873748779,38.3243560791016,15.2927274703979,59.7746849060059,33.8813667297363,22.5445156097412,61.7208518981934,30.1675109863281,48.5008735656738,28.40842628479,45.358024597168,19.2837753295898,46.3475646972656,2.15702152252197
288,99.5510559082031,33.2626037597656,36.4325752258301,34.4744567871094,32.2867126464844,25.4473438262939,33.6063270568848,34.8579864501953,66.0626068115234,11.7967977523804,16.2764835357666,45.2984428405762,39.7907104492188,39.2881050109863,27.8789138793945,40.0206909179688,16.5581111907959,57.3888359069824,32.5970191955566,22.8515510559082,57.7246055603027,28.5830020904541,47.6924285888672,27.5034198760986,44.1590919494629,19.3922119140625,44.9354782104492,2.13604426383972
290,99.7124176025391,33.5732307434082,35.0590286254883,32.9094543457031,31.0810222625732,25.191219329834,32.1062812805176,33.5616302490234,63.3802680969238,12.9507293701172,17.6097965240479,42.867301940918,37.2026634216309,37.7955513000488,28.4288082122803,41.3462142944336,17.333028793335,53.0700416564941,31.0034103393555,23.0903949737549,51.5491256713867,26.7825412750244,46.6275787353516,26.5213375091553,42.6499137878418,19.3756141662598,42.6139335632324,2.16524267196655
292,99.9358520507812,33.8239822387695,33.5418510437012,31.499719619751,29.6317920684814,24.6310939788818,30.7315559387207,32.1787033081055,59.3985824584961,14.286283493042,18.9557285308838,40.2189712524414,34.4639434814453,35.9143714904785,29.665111541748,42.5309524536133,17.3627910614014,47.7258758544922,29.2371673583984,23.2602214813232,44.6575813293457,24.908878326416,45.2968254089355,25.3652763366699,40.6894226074219,19.4507656097412,38.6918029785156,2.17888617515564
294,100.000007629395,34.1386260986328,32.0030174255371,30.1898937225342,28.2083892822266,23.8756103515625,29.4163761138916,30.7180843353271,54.575267791748,15.6675729751587,20.4112739562988,37.2515678405762,31.4311084747314,33.7982444763184,31.6583404541016,43.7596130371094,16.5976753234863,42.5059700012207,27.4073486328125,23.1701374053955,38.427490234375,23.0777454376221,43.9054107666016,24.2844505310059,38.2234725952148,19.5921192169189,34.0332412719727,2.19352436065674
296,99.8339080810547,34.3985290527344,30.32643699646,29.0274810791016,27.0601425170898,23.2131328582764,28.0025978088379,29.1830673217773,49.4713249206543,16.9754791259766,21.9731578826904,33.914608001709,27.9372749328613,31.5803661346436,34.3482246398926,44.9912986755371,15.2386360168457,38.0791511535645,25.585506439209,22.848503112793,33.5216827392578,21.3618431091309,42.4346771240234,23.243688583374,35.3019142150879,19.7441749572754,29.648796081543,2.22395133972168
298,99.1660232543945,34.5014038085938,28.5765380859375,27.797492980957,25.8540878295898,22.7198734283447,26.4664649963379,27.6136054992676,44.4194068908691,18.1249370574951,23.6252193450928,30.1900806427002,24.0524082183838,29.3827991485596,37.6180801391602,46.0690383911133,13.9549522399902,34.5910835266113,23.8414745330811,22.4347267150879,29.9499111175537,19.8060722351074,40.8192939758301,22.2146682739258,32.1732711791992,20.0749645233154,25.6634330749512,2.22323942184448
300,97.8955307006836,34.2793083190918,26.8268909454346,26.5141906738281,24.6773338317871,22.4341697692871,24.8916168212891,26.0535049438477,39.4274940490723,19.1355228424072,25.3098831176758,26.1553249359131,19.9225578308105,27.2559242248535,41.4769020080566,46.9306983947754,13.2443618774414,31.8478183746338,22.1942768096924,21.9485721588135,27.3518714904785,18.4134044647217,39.1159782409668,21.2620086669922,29.0172557830811,20.315601348877,21.8437633514404,2.23900890350342
302,96.0192260742188,33.8043365478516,25.1484718322754,25.5149765014648,23.7367782592773,22.1940498352051,23.4816074371338,24.6890697479248,34.6868743896484,19.9568328857422,26.8879108428955,22.264820098877,15.8678493499756,25.4031410217285,45.6416015625,47.4931221008301,13.162992477417,29.7352352142334,20.7895526885986,21.4316921234131,25.5068454742432,17.2869071960449,37.333438873291,20.319164276123,26.1691474914551,20.5417442321777,18.3283138275146,2.2540762424469
304,93.4904251098633,33.0958709716797,23.5429515838623,24.5640316009521,22.8018436431885,21.9643573760986,22.2418270111084,23.5356845855713,29.9680786132812,20.637996673584,28.4989528656006,18.6429748535156,12.1278810501099,23.8241920471191,50.1601295471191,47.7752151489258,13.1824932098389,27.9778575897217,19.6295013427734,20.8870239257812,24.0649814605713,16.4031009674072,35.4727439880371,19.351354598999,23.6205520629883,20.8330516815186,15.0864553451538,2.28086566925049
306,90.2502212524414,32.0998344421387,22.0418758392334,23.5326061248779,21.6725463867188,21.6249370574951,21.1664714813232,22.6005172729492,25.2029399871826,21.2577381134033,30.214771270752,15.4482421875,8.89762115478516,22.5067920684814,55.0819320678711,47.7649078369141,12.6711530685425,26.4301223754883,18.7079582214355,20.439474105835,22.8231391906738,15.7460193634033,33.6419105529785,18.3848915100098,21.2696838378906,21.0882740020752,12.1377210617065,2.28836512565613
308,86.4155120849609,30.8686428070068,20.6883296966553,22.4468803405762,20.5772151947021,21.2098274230957,20.4136848449707,21.9293823242188,20.7854328155518,21.8236408233643,31.8981189727783,12.8840065002441,6.36053323745728,21.5033588409424,60.0448989868164,47.4519805908203,11.4777421951294,25.1470146179199,18.058723449707,20.1947174072266,21.7406253814697,15.3250150680542,31.9553604125977,17.582727432251,19.2450923919678,21.3947906494141,9.69698143005371,2.27815461158752
310,81.9734725952148,29.4294204711914,19.5112628936768,21.4487991333008,19.7751960754395,20.9782981872559,19.8709144592285,21.4383010864258,16.7971382141113,22.4147548675537,33.5501823425293,10.8422088623047,4.49434041976929,20.7254905700684,65.0929260253906,46.8172988891602,9.83341407775879,24.0425510406494,17.6092510223389,20.0650196075439,20.7328014373779,15.0696592330933,30.202320098877,17.1304988861084,17.4734668731689,21.8390789031982,7.77569913864136,2.29854655265808
312,76.8484878540039,27.9349555969238,18.4669208526611,20.5288333892822,18.9666938781738,20.8648300170898,19.3933906555176,21.0471172332764,13.3605108261108,23.1077003479004,35.1335906982422,9.27262401580811,3.26466155052185,20.103536605835,70.2366790771484,45.7810440063477,8.1622142791748,23.0304317474365,17.2790203094482,20.0239715576172,19.7559471130371,14.9139471054077,28.3496780395508,16.7406349182129,15.8413705825806,22.3241195678711,6.22450351715088,2.29741525650024
