"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
240,9.21693801879883,18.7909088134766,53.1020698547363,31.6155433654785,19.352029800415,31.8828506469727,15.1734237670898,3.06469917297363,65.2006683349609,43.381591796875,28.8215065002441,21.0534152984619,24.053258895874,30.980339050293,66.9332962036133,25.0430946350098,24.5024108886719,34.4912948608398,27.7260341644287,31.687858581543,34.4486541748047,30.5355739593506,35.8141250610352,2.17568778991699,2.15301704406738,2.95994544029236,5.8534083366394
242,8.19174861907959,16.5370426177979,60.7544326782227,33.913646697998,19.9045486450195,27.6867389678955,15.0148487091064,2.94326972961426,59.405704498291,42.6479721069336,22.8045806884766,20.5679969787598,24.7111473083496,27.8197383880615,66.0158462524414,21.6834564208984,22.6022300720215,33.7066307067871,23.5916404724121,29.9735374450684,33.3006629943848,27.3614540100098,36.6131973266602,2.1846866607666,2.14193439483643,2.82373118400574,5.78886556625366
244,7.26184940338135,14.537410736084,68.4530944824219,36.3232727050781,20.2814826965332,24.2944431304932,14.958625793457,2.85538625717163,53.7667198181152,41.5358009338379,18.0447597503662,20.4674739837646,25.3806533813477,23.8644428253174,64.0746231079102,19.64182472229,20.8044567108154,33.4626541137695,20.8030242919922,29.5319080352783,33.0607109069824,26.1278247833252,37.1982803344727,2.19903683662415,2.11900901794434,2.72808194160461,5.58894395828247
246,6.38909435272217,12.7692165374756,76.1080932617188,38.5448455810547,20.526985168457,21.4698238372803,14.974591255188,2.79461264610291,48.1832275390625,40.1315422058105,14.2671451568604,20.7583885192871,25.9829883575439,19.4404716491699,61.0617561340332,18.4808597564697,18.9434280395508,33.6593589782715,18.9255199432373,29.9977245330811,33.4421691894531,26.0681533813477,37.430980682373,2.18828892707825,2.09478878974915,2.65381503105164,5.49782848358154
248,5.53864431381226,11.3017606735229,83.6521453857422,40.6294288635254,20.6658916473389,18.8908271789551,15.0581254959106,2.75545310974121,42.9989738464355,38.4749565124512,11.2624435424805,21.5173225402832,26.3418445587158,15.2499942779541,56.8975791931152,17.97145652771,16.8266048431396,34.1765785217285,17.7559871673584,31.1363487243652,34.0668487548828,26.804048538208,37.168643951416,2.18268489837646,2.08913946151733,2.55436325073242,5.58097219467163
250,4.73870849609375,10.2187747955322,90.479377746582,42.8899841308594,20.712646484375,16.5639686584473,15.2495880126953,2.73811626434326,38.1940727233887,36.5871925354004,9.00613880157471,22.5521259307861,26.3109931945801,12.0588274002075,51.8383865356445,17.9877624511719,14.6729040145874,34.9950332641602,17.2571468353271,32.7366523742676,34.8164100646973,28.0883502960205,36.3141250610352,2.17778038978577,2.08014011383057,2.45913052558899,5.68121290206909
252,4.03899383544922,9.50179672241211,95.8229370117188,44.6726226806641,20.7331657409668,14.578989982605,15.5538177490234,2.72381663322449,33.6441879272461,34.5825881958008,7.38597202301025,23.3897933959961,25.9752426147461,10.0743608474731,46.3639144897461,18.4258785247803,12.7498769760132,36.0769805908203,17.3323860168457,34.5175399780273,35.5915374755859,29.7069301605225,34.949878692627,2.16871047019958,2.07201361656189,2.38620495796204,6.07025289535522
254,3.41270327568054,9.10188102722168,99.2213516235352,45.7710494995117,20.6986503601074,12.6722812652588,15.8232126235962,2.69845867156982,29.6654968261719,32.209114074707,6.16763687133789,24.2400302886963,25.4928588867188,9.04024887084961,40.537467956543,19.2394580841064,11.0316886901855,37.3996162414551,17.8846225738525,36.3820877075195,36.715389251709,31.6148815155029,33.0332298278809,2.16455769538879,2.08090019226074,2.2903470993042,6.62337684631348
256,2.89855360984802,9.04947853088379,100,46.101448059082,20.5234699249268,10.9241790771484,16.1734828948975,2.67413306236267,26.3964424133301,29.6725635528564,5.33037662506104,24.7936878204346,25.0094470977783,8.76039886474609,35.0354042053223,20.2750988006592,9.58278179168701,38.841739654541,18.7884330749512,38.1837959289551,37.8825263977051,33.6055335998535,30.8418579101562,2.16909265518188,2.10185480117798,2.20897030830383,7.07825326919556
258,2.48376107215881,9.28867530822754,98.2274932861328,45.842658996582,20.170166015625,9.06224727630615,16.717098236084,2.64855456352234,23.5044193267822,26.9510898590088,4.70687389373779,24.9672775268555,24.5483093261719,8.94941711425781,29.8746299743652,21.5363845825195,8.40626049041748,40.4287414550781,19.9915885925293,39.8771896362305,38.9003067016602,35.6679382324219,28.3758869171143,2.15137362480164,2.09973406791687,2.17451310157776,7.64106273651123
260,2.19339537620544,9.70678043365479,94.1649475097656,44.7104797363281,19.6098976135254,7.32171392440796,17.371301651001,2.61731100082397,21.1514511108398,24.4433326721191,4.20907735824585,24.6604404449463,24.1764850616455,9.48892402648926,25.4088439941406,22.9110622406006,7.63586473464966,42.0864143371582,21.3791770935059,41.3441543579102,39.8823051452637,37.6797370910645,25.8086929321289,2.17296695709229,2.09907722473145,2.13100528717041,8.30974102020264
262,2.03590774536133,10.2870292663574,88.223762512207,43.1426086425781,18.9366626739502,5.91918087005615,18.1697292327881,2.5787878036499,19.1752834320068,22.3094673156738,3.83995962142944,23.6385269165039,23.964111328125,10.4424438476562,21.8396434783936,24.2712326049805,7.0493106842041,43.726490020752,22.8245162963867,42.5324058532715,41.0029449462891,39.5589904785156,23.2700824737549,2.17152214050293,2.10693168640137,2.07239151000977,8.89300441741943
264,2,11.0463123321533,80.0605316162109,41.4522514343262,18.2598476409912,4.78116178512573,19.1445541381836,2.53000688552856,17.3675689697266,20.335729598999,3.55531549453735,22.5490531921387,23.9511451721191,11.9230422973633,18.9583034515381,25.6756591796875,6.67058277130127,45.4130325317383,24.3226051330566,43.5829010009766,42.7166137695312,41.4311637878418,20.8000545501709,2.1708288192749,2.10027837753296,2.05612659454346,9.39473152160645
266,2.09153318405151,11.9495716094971,69.8427963256836,39.2364082336426,17.5993385314941,3.93378853797913,20.1409339904785,2.48017120361328,15.9914636611938,18.7249317169189,3.31452655792236,21.537992477417,24.0918579101562,13.7335891723633,16.7142925262451,27.0077247619629,6.43393707275391,47.1382369995117,25.7630653381348,44.519287109375,44.5510902404785,43.2372779846191,18.553731918335,2.19219541549683,2.08924269676208,2.0762722492218,9.96862411499023
268,2.31970286369324,12.906964302063,58.0324859619141,36.6899757385254,16.9789981842041,3.24526834487915,21.0345764160156,2.43480706214905,15.2208204269409,17.4021854400635,3.10394310951233,20.6486473083496,24.4709625244141,15.5147867202759,14.9348239898682,28.1782932281494,6.40592336654663,48.8641090393066,27.1040019989014,45.331241607666,46.3595352172852,44.9265174865723,16.5283737182617,2.18672752380371,2.09699392318726,2.10317635536194,10.6665325164795
270,2.67682266235352,13.7914476394653,45.9438819885254,34.1851387023926,16.4105777740479,2.71551823616028,21.9433307647705,2.39890289306641,14.6809673309326,16.3568077087402,2.9340283870697,20.1776371002197,25.0412464141846,17.1143741607666,13.5655097961426,29.1910781860352,6.44237422943115,50.3909454345703,28.3152904510498,46.0572891235352,48.1648292541504,46.4420356750488,14.9129409790039,2.18585300445557,2.09612131118774,2.12873935699463,11.5954809188843
272,3.1803617477417,14.6383209228516,34.0964241027832,31.3225059509277,15.8749370574951,2.36786532402039,22.9412727355957,2.36706280708313,13.9872283935547,15.5342035293579,2.78385543823242,19.68288230896,25.889949798584,19.0659160614014,12.4706420898438,30.0762424468994,6.51036977767944,51.6891326904297,29.4256210327148,46.6901588439941,49.4112663269043,47.7917022705078,13.6200037002563,2.18352055549622,2.06305170059204,2.08895587921143,12.4140491485596
274,3.8133008480072,15.3556241989136,23.8423690795898,29.0396595001221,15.4149961471558,2.0645763874054,23.9851894378662,2.33536601066589,13.2781238555908,15.0755434036255,2.65286684036255,19.2048873901367,27.0623340606689,22.0699310302734,11.640679359436,30.7451782226562,6.75092601776123,52.7666893005371,30.3394393920898,47.2105674743652,50.119255065918,48.9094696044922,12.5410442352295,2.1843433380127,2.07979297637939,2.04292178153992,12.6983375549316
276,4.57665109634399,15.909912109375,15.8142671585083,27.5059108734131,15.1535711288452,2,25.1431522369385,2.30729055404663,12.56871509552,14.9085245132446,2.52768015861511,18.808141708374,28.5454711914062,26.3242893218994,11.08189868927,31.2895946502686,6.95856285095215,53.6115036010742,31.1342067718506,47.7356185913086,50.5157928466797,49.9305152893066,11.651219367981,2.19589471817017,2.08669018745422,2.05371737480164,12.8038930892944
278,5.45451927185059,16.2317085266113,10.1322002410889,26.2793960571289,14.9306201934814,2.14354920387268,26.3763771057129,2.28388237953186,11.7197599411011,14.6899881362915,2.4233512878418,18.3340969085693,30.5618877410889,30.8497333526611,10.7898540496826,31.7587013244629,7.05106449127197,54.1372871398926,31.9408168792725,48.2334022521973,50.4631576538086,50.8802185058594,10.9666109085083,2.20530819892883,2.06955480575562,2.03687930107117,13.0560503005981
280,6.4115948677063,16.2956676483154,6.50371074676514,25.2336502075195,14.5881366729736,2.32288241386414,27.6993808746338,2.27343583106995,11.0898418426514,14.5329160690308,2.36043167114258,17.6385746002197,33.4091377258301,34.2436561584473,10.7234134674072,32.0592651367188,7.20374059677124,54.1316528320312,32.6378517150879,48.5048484802246,50.0252799987793,51.4566688537598,10.4815988540649,2.22506809234619,2.07516646385193,2.0521285533905,13.5272550582886
282,7.42305278778076,16.3272438049316,4.39214420318604,24.8620281219482,14.3353290557861,2.62219071388245,29.115779876709,2.26895427703857,10.5780572891235,14.4934644699097,2.32339668273926,16.9176330566406,36.8910713195801,36.2711982727051,10.8412580490112,31.9636650085449,7.40637636184692,53.5622482299805,32.9478416442871,48.351734161377,49.398136138916,51.2680053710938,10.1551465988159,2.22366881370544,2.07305502891541,2.07511305809021,14.0165700912476
284,8.45704174041748,16.5678863525391,3.22524213790894,24.5608940124512,14.1999788284302,2.82938814163208,30.5027523040771,2.2552387714386,9.99978923797607,14.6033897399902,2.31158757209778,16.0917377471924,40.4582138061523,38.6695861816406,11.1099729537964,31.4751605987549,7.62735652923584,52.4969291687012,32.8414077758789,47.7298164367676,48.4287490844727,50.2795104980469,9.8843412399292,2.2049388885498,2.06336140632629,2.06774258613586,14.1824731826782
286,9.48043155670166,17.077075958252,2.59825801849365,24.2025356292725,14.0008497238159,3.024747133255,31.8332424163818,2.23572039604187,9.20697212219238,14.9059820175171,2.29729175567627,15.0281219482422,43.6371574401855,43.9354248046875,11.5196771621704,30.9739189147949,7.69753265380859,51.2386322021484,32.671688079834,46.9067878723145,46.8454627990723,49.1105308532715,9.65950775146484,2.20394778251648,2.08783507347107,2.06554174423218,13.9021348953247
288,10.4430999755859,17.8463973999023,2.2770733833313,24.0974884033203,13.7055864334106,3.21464037895203,33.0885238647461,2.20510768890381,8.2277889251709,15.3129692077637,2.28188633918762,13.6261835098267,46.5325012207031,52.4770469665527,12.0666055679321,30.5844402313232,7.49290561676025,49.7619590759277,32.6820297241211,46.0361442565918,45.0578308105469,48.0724411010742,9.47733497619629,2.22245717048645,2.07595491409302,2.06490349769592,13.2114639282227
290,11.2955865859985,18.7937526702881,2.11338639259338,23.6784782409668,13.2292356491089,3.43136668205261,34.1305046081543,2.17209196090698,7.19128847122192,15.8111705780029,2.2749969959259,12.0224800109863,49.6401138305664,61.2710113525391,12.7609901428223,29.901575088501,7.20314788818359,47.3435096740723,32.4403533935547,44.5813255310059,42.4966125488281,46.0748634338379,9.16845989227295,2.23253154754639,2.06100606918335,2.08150720596313,12.4079999923706
292,11.9893732070923,19.8759059906006,2.03052926063538,23.0582790374756,12.8710613250732,3.65271282196045,34.8427238464355,2.14494276046753,6.32479953765869,16.3193855285645,2.2781138420105,10.5339450836182,53.6722526550293,66.1834716796875,13.5828161239624,28.549259185791,6.91431474685669,43.5409927368164,31.4521350860596,42.043571472168,38.4589881896973,42.3286247253418,8.79092502593994,2.2381420135498,2.08418464660645,2.13196897506714,11.7526073455811
294,12.4779500961304,21.0459156036377,2,22.5424423217773,12.5207433700562,3.9010157585144,35.218692779541,2.12637424468994,5.55993747711182,16.8393306732178,2.28609704971313,9.19545650482178,58.7112770080566,65.910270690918,14.5171871185303,26.8376712799072,6.60787200927734,38.9868087768555,29.9588756561279,38.8324203491211,33.7941017150879,37.7164268493652,8.39293479919434,2.23369765281677,2.06591391563416,2.11209678649902,11.2307405471802
296,12.7339468002319,22.3061122894287,2.00707387924194,21.7548637390137,12.1083612442017,4.08216381072998,35.2290840148926,2.11138677597046,4.76635980606079,17.331356048584,2.28929281234741,7.96220064163208,63.9878921508789,63.3633689880371,15.5569524765015,25.2373580932617,6.27777671813965,34.4803733825684,28.4313449859619,35.5313682556152,29.3202018737793,33.2807502746582,7.92273569107056,2.20972681045532,2.05034565925598,2.06469511985779,10.6593656539917
298,12.7566757202148,23.6651248931885,2.02325844764709,20.0883560180664,11.5792207717896,4.25792932510376,34.7387466430664,2.094162940979,4.24054050445557,17.840238571167,2.29326391220093,6.92308759689331,68.3666839599609,63.6921005249023,16.6966190338135,23.8625545501709,5.91208410263062,30.3308582305908,27.0190200805664,32.3267021179199,25.2783908843994,29.26584815979,7.40363550186157,2.21036171913147,2.05324530601501,2.09445142745972,9.7298583984375
300,12.5689334869385,25.122631072998,2.04922747612,18.5872974395752,11.0401077270508,4.58986616134644,33.7703247070312,2.08080530166626,3.84852504730225,18.4097843170166,2.29549217224121,5.98282146453857,71.0901412963867,71.0778884887695,17.9823551177979,22.6326770782471,5.65785264968872,26.490535736084,25.6345539093018,29.0968856811523,21.535472869873,25.4909896850586,6.86924123764038,2.202800989151,2.0664393901825,2.16702508926392,8.75664615631104
302,12.2093124389648,26.5356788635254,2.09247756004333,17.302562713623,10.6393928527832,4.88583326339722,32.4683952331543,2.07279086112976,3.72521901130676,18.8785247802734,2.27423429489136,5.00372695922852,72.1248245239258,84.1212921142578,19.3306293487549,21.5479412078857,5.41995096206665,23.1751651763916,24.2962017059326,25.9870223999023,18.3905162811279,22.1034984588623,6.33622932434082,2.18847036361694,2.09084749221802,2.19614315032959,7.7675256729126
304,11.7028512954712,27.9135494232178,2.14130139350891,15.6879873275757,10.3867130279541,5.20504426956177,30.8301773071289,2.06505703926086,3.52527451515198,19.3222885131836,2.24090552330017,4.16761589050293,72.7447128295898,96.3289642333984,20.7512969970703,20.5773601531982,5.11248922348022,20.2777481079102,22.9372882843018,22.9684543609619,15.6446771621704,18.9327545166016,5.75218629837036,2.18640995025635,2.10348773002625,2.18812155723572,6.72232389450073
306,11.0490846633911,29.3187656402588,2.19582653045654,14.4218702316284,10.2261009216309,5.56216430664062,28.8317108154297,2.06084728240967,3.27356600761414,19.9293899536133,2.21002268791199,3.39124393463135,74.5980453491211,100.000007629395,22.2529315948486,19.6897277832031,4.77516555786133,17.6849899291992,21.5012531280518,20.0862693786621,13.6830282211304,15.9100856781006,5.22063255310059,2.18634533882141,2.10042858123779,2.21721339225769,5.55607795715332
308,10.3140316009521,30.6204738616943,2.25330924987793,13.4269971847534,10.1107606887817,5.96490621566772,26.730504989624,2.05475807189941,2.92353987693787,20.6409301757812,2.18303513526917,2.77617216110229,77.9006958007812,92.6455612182617,23.715991973877,18.8579158782959,4.5013108253479,15.4371061325073,20.032341003418,17.6080474853516,11.8882284164429,13.2391557693481,4.82846355438232,2.17713260650635,2.11488938331604,2.27129554748535,4.46045875549316
310,9.51662635803223,31.8043823242188,2.31613612174988,12.4514894485474,10.1286535263062,6.51936483383179,24.4774875640869,2.04791378974915,2.60333228111267,21.4350109100342,2.15952062606812,2.52671957015991,81.7588043212891,79.203369140625,25.1683540344238,18.0431976318359,4.43179798126221,13.4775514602661,18.4860687255859,15.5369863510132,10.1629772186279,10.8978023529053,4.47451734542847,2.15647220611572,2.12805533409119,2.29529571533203,3.5670337677002
312,8.65812683105469,32.904239654541,2.39282870292664,11.387622833252,10.1894044876099,7.14440155029297,22.0421714782715,2.04359889030457,2.33983325958252,22.3555431365967,2.13146138191223,2.35600161552429,84.8105697631836,67.1568069458008,26.6447639465332,17.1666259765625,4.29061651229858,11.7653541564941,16.8179912567139,13.8464889526367,8.87697982788086,8.91428661346436,4.14822959899902,2.15449619293213,2.12038850784302,2.26731061935425,3.05146050453186
314,7.83163261413574,33.8238105773926,2.47907018661499,10.74755859375,10.326470375061,7.72482681274414,19.6511268615723,2.03914737701416,2.10234951972961,23.31858253479,2.12753129005432,2.38549208641052,85.5031127929688,63.5588188171387,28.0705242156982,16.1908206939697,4.14452886581421,10.3553285598755,15.134539604187,12.5859403610229,7.66706800460815,7.42785596847534,3.84596133232117,2.13914823532104,2.1273045539856,2.26240110397339,2.6911256313324
316,7.06901550292969,34.5807075500488,2.56846451759338,10.2635412216187,10.4952125549316,8.14307880401611,17.3623313903809,2.0298810005188,2,24.3084735870361,2.12272834777832,2.2688467502594,83.6014099121094,69.7720031738281,29.4713726043701,15.088020324707,4.02534103393555,9.19950294494629,13.4223470687866,11.6854076385498,6.4763069152832,6.34401559829712,3.61181902885437,2.1021683216095,2.13410806655884,2.21016836166382,2.19733452796936
