"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
274,5.83112621307373,18.6298923492432,23.9778594970703,5.31774473190308,22.2709503173828,2.15356349945068,9.67175960540771,8.94133758544922,28.652717590332,11.0859098434448,45.0232925415039,2.40142917633057,12.679370880127,29.6395778656006,4.68460893630981,51.7514381408691,30.0520820617676,40.236213684082,48.1474189758301,2.07724046707153,2.29571890830994
276,6.53182554244995,19.4420032501221,15.996768951416,5.28958654403687,21.5619411468506,2.38599252700806,10.2889242172241,9.41583633422852,27.3303642272949,10.5519704818726,43.7066955566406,2.25929713249207,12.2250003814697,30.2021179199219,4.71259355545044,52.4514083862305,30.857536315918,40.6363906860352,49.0533676147461,2.07298231124878,2.26891875267029
278,7.33171939849854,20.0062980651855,10.3244047164917,5.12982130050659,20.8644466400146,2.73164033889771,10.9287557601929,9.92967224121094,25.9866237640381,10.047402381897,42.2350044250488,2.14993906021118,12.0045032501221,30.7161540985107,4.82409334182739,52.7598075866699,31.6868476867676,41.0478973388672,49.8686294555664,2.08942985534668,2.34308314323425
280,8.20792388916016,20.2583389282227,6.66100215911865,4.76072978973389,20.3080596923828,3.15629172325134,11.5795021057129,10.3123636245728,24.7054882049561,9.67822074890137,40.4266510009766,2.0724093914032,11.9795436859131,31.1021404266357,4.93059062957764,52.6954536437988,32.3990669250488,41.2679481506348,50.3747825622559,2.10554194450378,2.28192758560181
282,9.13415336608887,20.4572105407715,4.4886040687561,4.13186264038086,19.8448047637939,3.57030892372131,12.212516784668,10.5095338821411,23.5162811279297,9.36908054351807,38.5727958679199,2.02629065513611,12.1375865936279,31.0299949645996,4.97459554672241,52.210018157959,32.7205772399902,41.233455657959,50.1887435913086,2.09359335899353,2.30803489685059
284,10.0832538604736,20.8766670227051,3.27849340438843,3.38552594184875,19.3828372955322,3.91833186149597,12.777193069458,10.6270923614502,22.286527633667,9.00865268707275,36.8571472167969,2.0142765045166,12.4419536590576,30.534740447998,4.95431709289551,51.2072715759277,32.6274490356445,40.8625946044922,49.211254119873,2.09142565727234,2.428870677948
286,11.0474414825439,21.5734729766846,2.6296169757843,2.75371932983398,18.9196796417236,4.2740159034729,13.2799339294434,10.736873626709,21.155122756958,8.78971004486084,35.0259780883789,2.01493167877197,12.8962249755859,29.9415664672852,5.25393629074097,50.0996513366699,32.4754447937012,40.3274002075195,47.9529190063477,2.10529255867004,2.36740207672119
288,11.9812669754028,22.4769992828369,2.29545140266418,2.35385131835938,18.3703594207764,4.61572599411011,13.7449283599854,10.8220539093018,20.1853675842285,8.63778114318848,33.4257621765137,2.01443576812744,13.4972095489502,29.3907642364502,5.43813514709473,49.0134353637695,32.5089912414551,39.6725387573242,46.7006568908691,2.09638047218323,2.37898063659668
290,12.8245611190796,23.4667377471924,2.12596392631531,2.14736533164978,17.720157623291,5.02969741821289,14.2572059631348,10.9469947814941,19.2316780090332,8.38690090179443,31.7984066009521,2.02429795265198,14.2481918334961,28.5131721496582,5.72771644592285,47.0690231323242,32.2871894836426,38.6015777587891,44.5820350646973,2.08398461341858,2.2992057800293
292,13.5288562774658,24.4947509765625,2.04330110549927,2.0534143447876,16.9520435333252,5.54167222976685,14.7417898178101,11.2119464874268,18.3483810424805,8.20979595184326,30.2396430969238,2.05807971954346,15.162841796875,27.0127067565918,5.83918237686157,43.621150970459,31.3327236175537,36.7170448303223,40.8738822937012,2.08449220657349,2.30117273330688
294,14.0512104034424,25.5633487701416,2.00680565834045,2.01482510566711,16.0493812561035,6.08366441726685,15.1392850875854,11.4448537826538,17.5428028106689,8.19246864318848,29.0395812988281,2.10362434387207,16.2358341217041,25.3415565490723,5.78720092773438,39.2664489746094,29.8778495788574,34.3025703430176,36.4397354125977,2.05689573287964,2.35881900787354
296,14.3687372207642,26.6474056243896,2,2.00080180168152,15.017388343811,6.63391542434692,15.4846725463867,11.6770648956299,16.7390842437744,8.09744167327881,27.8434753417969,2.13466620445251,17.4399471282959,23.7382488250732,5.71014165878296,34.9036483764648,28.3964824676514,31.8434925079346,32.2744064331055,2.05729150772095,2.38058996200562
298,14.4699172973633,27.680513381958,2.01003336906433,2,13.9642276763916,7.27990198135376,15.7581167221069,11.9771175384521,15.7978944778442,7.92755174636841,26.6011409759521,2.15638780593872,18.7572250366211,22.2989120483398,5.54307794570923,30.9154796600342,27.0252857208252,29.3638877868652,28.5063896179199,2.09338688850403,2.40014815330505
300,14.3500423431396,28.6632461547852,2.03110074996948,2.00570440292358,12.8991575241089,7.95529270172119,15.9406223297119,12.307671546936,14.9655876159668,7.8104887008667,25.7510890960693,2.17015480995178,20.2486133575439,21.0722637176514,5.40697336196899,27.2183380126953,25.6700248718262,26.8401107788086,24.8603401184082,2.11608839035034,2.42994356155396
302,14.0394086837769,29.5389022827148,2.05964827537537,2.01141452789307,11.991021156311,8.57066535949707,16.0151062011719,12.6493310928345,14.326847076416,7.81755208969116,25.1543407440186,2.16959190368652,21.787483215332,19.9995765686035,5.24095773696899,23.9732189178467,24.3595714569092,24.3618049621582,21.4699096679688,2.11122822761536,2.39569997787476
304,13.5581178665161,30.2988300323486,2.09711909294128,2.02035617828369,11.2993288040161,9.18196105957031,15.9918565750122,12.8509197235107,13.8070659637451,7.64201736450195,24.6295318603516,2.16487550735474,23.4020977020264,19.0235328674316,5.06605291366577,21.1049900054932,23.0229473114014,21.8707580566406,18.3385963439941,2.10807108879089,2.28516864776611
306,12.8948183059692,30.9353904724121,2.14361572265625,2.03456521034241,10.7296390533447,9.68238258361816,15.821026802063,12.9321060180664,13.4539928436279,7.4354510307312,24.5354804992676,2.14146995544434,25.1331596374512,18.0666999816895,4.7721118927002,18.4762172698975,21.603479385376,19.4604415893555,15.4846897125244,2.09462571144104,2.30600094795227
308,12.1042499542236,31.450044631958,2.19187903404236,2.04391407966614,10.4258546829224,10.1247777938843,15.4978475570679,13.0719957351685,13.2350606918335,7.40475130081177,24.4844760894775,2.10305452346802,26.8446826934814,17.203950881958,4.59024477005005,16.157600402832,20.1494464874268,17.3531799316406,13.109564781189,2.07444453239441,2.39701867103577
310,11.1993961334229,31.8403854370117,2.24890780448914,2.04816436767578,10.3245000839233,10.5248517990112,15.1023893356323,13.0772304534912,13.3635787963867,7.29441928863525,24.5350303649902,2.06897974014282,28.5627861022949,16.3708744049072,4.59774780273438,14.0381298065186,18.6110897064209,15.5694179534912,11.1344738006592,2.08364057540894,2.38935208320618
312,10.1957349777222,32.092170715332,2.31880521774292,2.0580906867981,10.3450536727905,10.9213094711304,14.5774631500244,12.9119529724121,13.6268854141235,7.10684013366699,24.9846820831299,2.04850125312805,30.2866115570068,15.4623212814331,4.51781558990479,12.0746984481812,16.9476871490479,14.1353540420532,9.48825931549072,2.09619998931885,2.35066032409668
314,9.20774173736572,32.1916961669922,2.3952157497406,2.07229590415955,10.4809064865112,11.3401384353638,13.934440612793,12.6686372756958,13.9335298538208,6.97776222229004,25.699390411377,2.03797721862793,31.9206848144531,14.4924631118774,4.39188432693481,10.4072494506836,15.2704582214355,13.1703281402588,8.20389938354492,2.09457397460938,2.33727145195007
316,8.26035594940186,32.1138305664062,2.47901105880737,2.07741618156433,10.703649520874,11.6345472335815,13.2054605484009,12.3276128768921,14.3284692764282,6.75453281402588,26.6627540588379,2.02755451202393,33.5134086608887,13.5047073364258,4.41963243484497,8.95711708068848,13.565203666687,12.5639047622681,7.14926719665527,2.09304285049438,2.337562084198
318,7.35827302932739,31.8715782165527,2.57620620727539,2.07879161834717,11.0107574462891,11.7840347290039,12.3915519714355,11.7878446578979,14.8206777572632,6.54884147644043,26.7910804748535,2.01667761802673,35.0654373168945,12.3834381103516,4.27981042861938,7.63336658477783,11.8254709243774,12.2298974990845,6.21207475662231,2.10044074058533,2.36550235748291
320,6.56906080245972,31.545726776123,2.68325042724609,2.08872556686401,11.3229646682739,11.7651262283325,11.5298461914062,11.2983980178833,15.4468536376953,6.33563423156738,26.236400604248,2.02623295783997,36.4781723022461,11.2247714996338,4.25422525405884,6.64849710464478,10.1933488845825,12.1081781387329,5.43239736557007,2.11598515510559,2.39109539985657
322,5.85610771179199,31.0717296600342,2.80504775047302,2.10043334960938,11.7122468948364,11.631160736084,10.5862560272217,10.8073472976685,16.0652675628662,6.21238231658936,25.2460269927979,2.03103733062744,37.7981910705566,10.0644254684448,4.35710620880127,5.84123420715332,8.63456726074219,12.0577392578125,4.76553010940552,2.09019541740417,2.45821905136108
324,5.22844886779785,30.4074554443359,2.93793320655823,2.09580254554749,12.0965156555176,11.3689136505127,9.71173286437988,10.1463899612427,16.7639961242676,6.09308528900146,23.7150497436523,2.03285002708435,38.9294509887695,8.91694068908691,4.41601610183716,5.17213296890259,7.24733209609985,12.0281257629395,4.18273448944092,2.12977480888367,2.41688990592957
326,4.70353651046753,29.6141262054443,3.08055686950684,2.08923387527466,12.4306488037109,11.0987758636475,8.86857509613037,9.46164894104004,17.3685684204102,6.06126832962036,22.1646919250488,2.03728532791138,39.8015670776367,7.8974666595459,4.39425039291382,4.6654200553894,6.08861017227173,11.9713296890259,3.72923851013184,2.14966344833374,2.47227835655212
328,4.24744272232056,28.6988964080811,3.23824095726013,2.09078168869019,12.8539981842041,10.8780078887939,8.01313781738281,8.83134460449219,17.8803691864014,6.07439947128296,20.9922523498535,2.03850078582764,40.4293518066406,6.78158712387085,4.30231952667236,4.3216381072998,5.11326694488525,11.8983125686646,3.34635758399963,2.11565828323364,2.58332395553589
330,3.8627016544342,27.6687774658203,3.40466928482056,2.08390140533447,13.2693939208984,10.6409969329834,7.27837038040161,8.28988170623779,18.0965766906738,5.83894443511963,20.0389270782471,2.04076099395752,40.7730255126953,5.7650408744812,4.22738933563232,4.08311700820923,4.35396814346313,11.8067684173584,2.98979067802429,2.14014053344727,2.56394457817078
332,3.53049302101135,26.4821739196777,3.59020304679871,2.08679342269897,13.7327537536621,10.4007539749146,6.57305383682251,7.69933843612671,18.1077365875244,5.56343173980713,19.1112251281738,2.03464436531067,40.875186920166,5.01986312866211,4.52359533309937,3.84593224525452,3.75628662109375,11.7280559539795,2.65554618835449,2.10723662376404,2.53546786308289
334,3.25437593460083,25.1968574523926,3.78364300727844,2.08651995658875,14.234224319458,10.2508983612061,5.96191215515137,7.27712821960449,18.220100402832,5.27611637115479,18.3917026519775,2.03846144676208,40.7265853881836,4.34679412841797,4.68278360366821,3.69821929931641,3.32369613647461,11.7268896102905,2.38259673118591,2.08372640609741,2.49986100196838
336,3.02302074432373,23.8470420837402,3.98692774772644,2.08019733428955,14.5977764129639,10.0121870040894,5.43106365203857,7.03420543670654,18.2501811981201,4.95336198806763,18.2565212249756,2.049400806427,40.3269882202148,3.79151105880737,4.71279621124268,3.57029128074646,3.01625394821167,11.6754589080811,2.17524743080139,2.10790777206421,2.45837545394897
338,2.83029103279114,22.4739933013916,4.19875574111938,2.08183407783508,14.9178400039673,9.73133850097656,4.94934558868408,6.82774496078491,18.346866607666,4.7003378868103,18.4611492156982,2.05494546890259,39.7109031677246,3.34666895866394,4.72949266433716,3.43811678886414,2.82213973999023,11.4903621673584,2.03629779815674,2.10286664962769,2.46691393852234
340,2.66260552406311,21.005931854248,4.4257640838623,2.08253931999207,15.3328809738159,9.58232593536377,4.52627229690552,6.663254737854,18.2348480224609,4.45102739334106,18.6213436126709,2.05670738220215,38.8358535766602,3.00845551490784,4.58338403701782,3.40435266494751,2.69575428962708,11.1460123062134,2,2.12063050270081,2.47241258621216
342,2.53602623939514,19.4932441711426,4.66077852249146,2.07881236076355,15.7418994903564,9.4388599395752,4.21911191940308,6.51982450485229,18.0007991790771,4.24660396575928,18.6721019744873,2.06149792671204,37.6989822387695,2.76104331016541,4.61140251159668,3.35733342170715,2.60556864738464,10.7043733596802,2.06710743904114,2.12030363082886,2.5156192779541
344,2.43274402618408,17.9868965148926,4.90761089324951,2.0740110874176,16.0917663574219,9.23183631896973,3.94244337081909,6.55432033538818,17.7318916320801,3.89607787132263,18.8294792175293,2.072181224823,36.344181060791,2.57145142555237,4.36856365203857,3.30585885047913,2.54866480827332,10.1895351409912,2.17408990859985,2.09943437576294,2.53759145736694
346,2.34627532958984,16.5150756835938,5.16488122940063,2.07677817344666,16.487232208252,9.05177974700928,3.71511769294739,6.59725856781006,16.9653472900391,3.58355665206909,19.3180980682373,2.08556747436523,34.7857551574707,2.45310950279236,4.36930751800537,3.3215503692627,2.5218813419342,9.61141872406006,2.32002973556519,2.08967924118042,2.45115566253662
348,2.27826881408691,15.0651988983154,5.42871713638306,2.08087992668152,16.8509387969971,8.95904731750488,3.56185078620911,6.66912508010864,15.9590225219727,3.27734422683716,19.7062587738037,2.10178160667419,33.0050277709961,2.37196397781372,4.40269994735718,3.30087423324585,2.49764013290405,9.02812767028809,2.49623489379883,2.09136533737183,2.32298851013184
350,2.22296977043152,13.6458930969238,5.69653272628784,2.07656979560852,17.2514572143555,8.82161903381348,3.48109793663025,6.728675365448,14.738091468811,3.10778641700745,20.259428024292,2.1046576499939,31.0473709106445,2.368821144104,4.43700456619263,3.33100438117981,2.4922239780426,8.50545978546143,2.67920589447021,2.11344766616821,2.39038014411926
352,2.18274474143982,12.317494392395,5.96839284896851,2.07101321220398,17.6297130584717,8.64563846588135,3.42074060440063,6.75079536437988,13.441234588623,3.00240516662598,20.9670372009277,2.09938979148865,28.9272937774658,2.30958724021912,4.48685693740845,3.41074347496033,2.49004983901978,8.03443050384521,2.85840487480164,2.09241485595703,2.41921448707581
354,2.14372634887695,11.0973434448242,6.24852752685547,2.07541584968567,18.0541667938232,8.53868675231934,3.31815958023071,6.94421339035034,12.3622713088989,2.71035027503967,21.4082412719727,2.12157726287842,26.7094306945801,2.23070096969604,4.39945507049561,3.42586421966553,2.48584938049316,7.59338617324829,3.05737686157227,2.0912880897522,2.39330840110779
