"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
212,63.8533935546875,70.6629104614258,23.0245723724365,72.6718139648438,16.3243789672852,78.1201324462891,17.7588119506836,86.3490524291992,31.6364231109619,28.7420921325684,31.1041793823242,26.1260604858398,14.6287803649902,35.1070213317871,26.1364841461182,5.74763107299805
214,64.7234344482422,72.8077850341797,26.274694442749,77.4445953369141,14.881646156311,83.9023971557617,19.1779098510742,89.5900802612305,31.4070987701416,28.7497673034668,29.5759220123291,26.5943489074707,14.5791673660278,31.1426467895508,26.9044666290283,4.48877382278442
216,64.5731735229492,75.8152770996094,30.8693790435791,83.0528182983398,13.8204154968262,89.9802169799805,20.8699226379395,93.1136093139648,31.4847831726074,28.9649276733398,28.691125869751,27.1125030517578,14.4635648727417,27.3883094787598,27.361837387085,3.5547206401825
218,63.0839920043945,78.0604019165039,36.4622116088867,87.9264526367188,13.1806087493896,95.082145690918,22.7904033660889,96.2196426391602,31.7425575256348,29.2939701080322,28.3336849212646,27.6444492340088,14.2902965545654,24.1083106994629,27.5012245178223,2.96468806266785
220,60.4762535095215,78.485466003418,43.2163429260254,92.2658157348633,12.9515266418457,98.6454010009766,24.9459438323975,98.6316680908203,32.0663604736328,29.6244602203369,28.2618865966797,28.0561180114746,14.0248680114746,21.2216300964355,27.3015727996826,2.56221723556519
222,56.8102569580078,76.0195617675781,51.1310195922852,95.9340133666992,13.1892442703247,100,27.3742904663086,99.9999923706055,32.3493537902832,29.9043350219727,28.3791732788086,28.2357635498047,13.6532602310181,19.2465953826904,26.7139091491699,2.29651141166687
224,51.7609100341797,69.9285659790039,60.0386619567871,98.8453598022461,13.9854068756104,98.369499206543,30.1350135803223,99.8533477783203,32.4588661193848,30.0673694610596,28.4170894622803,28.0570220947266,13.18785572052,18.3622264862061,25.7110157012939,2.13422989845276
226,45.5271186828613,59.9875640869141,69.3379516601562,100,15.485652923584,92.8532409667969,33.2812995910645,97.5270843505859,32.2250137329102,30.0544452667236,27.8236827850342,27.4234771728516,12.6733770370483,18.1826877593994,24.4325752258301,2.03332757949829
228,39.4159774780273,48.3638496398926,77.343376159668,99.0124893188477,17.6096343994141,83.7696533203125,36.3755035400391,92.8103332519531,31.5541534423828,29.8299331665039,26.2752532958984,26.3583850860596,12.1801528930664,18.1566200256348,23.1166038513184,2
230,34.2857093811035,37.5648956298828,83.2250595092773,97.0263442993164,20.3497009277344,72.1891250610352,39.1876754760742,85.8874588012695,30.4996509552002,29.4994258880615,23.9852752685547,24.8652992248535,11.719672203064,17.9791164398193,21.7857913970947,2.03149747848511
232,30.4693584442139,29.3311786651611,86.183219909668,94.7556381225586,23.6972789764404,59.9769973754883,41.7475318908691,77.2694244384766,29.2627925872803,29.2568168640137,21.4332714080811,23.0641307830811,11.3231964111328,17.6200828552246,20.543924331665,2.07159399986267
234,27.9473819732666,24.321626663208,85.8803405761719,91.5035247802734,27.3992824554443,49.9992561340332,44.0461387634277,68.6575622558594,28.2810478210449,29.2699699401855,19.2228736877441,21.3278274536133,11.0831212997437,17.1108646392822,19.5784664154053,2.12116503715515
236,26.4983692169189,21.3019752502441,82.6851577758789,86.2634048461914,31.4823417663574,42.7887916564941,46.009391784668,60.9719924926758,27.819694519043,29.6614723205566,17.4519348144531,19.7817363739014,11.0477457046509,16.4802646636963,18.913990020752,2.18743491172791
238,26.0383129119873,19.4519786834717,77.26806640625,79.1411056518555,36.0466651916504,37.9589195251465,47.2056503295898,54.7747268676758,27.9941997528076,30.4504833221436,16.0270309448242,18.3981685638428,11.2617845535278,15.756459236145,18.465353012085,2.24364352226257
240,25.8322677612305,18.3432750701904,71.2344207763672,72.3196563720703,40.8640060424805,35.0183792114258,47.315242767334,50.554988861084,28.7147541046143,31.5105037689209,14.9036111831665,17.1251163482666,11.7311677932739,14.9933261871338,18.1491069793701,2.29943180084229
242,25.9052352905273,17.5194396972656,65.5825653076172,65.4541854858398,46.2538223266602,33.1655769348145,46.6190223693848,47.7595024108887,29.8680820465088,32.8510360717773,13.8755970001221,15.8576097488403,12.4819240570068,14.1953010559082,17.8904075622559,2.34817981719971
244,26.4499835968018,17.1185302734375,61.7594833374023,57.5027275085449,51.9810028076172,32.100025177002,45.671947479248,46.0540161132812,31.2679462432861,34.332763671875,12.8847723007202,14.7598667144775,13.5071487426758,13.4369459152222,17.7275543212891,2.37442326545715
246,27.2556571960449,17.0092544555664,60.3613662719727,47.6981811523438,58.1779136657715,31.4869728088379,44.594123840332,45.01025390625,32.8390159606934,35.9202880859375,11.8914728164673,13.8666429519653,14.8912439346313,12.7365083694458,17.7892246246338,2.39792609214783
248,28.2466926574707,17.1024208068848,61.5684509277344,36.8760795593262,64.9572219848633,31.2347202301025,42.9502182006836,44.5478363037109,34.4833793640137,37.5164184570312,10.9323215484619,13.3258810043335,16.7142276763916,12.0940713882446,18.0855445861816,2.43529033660889
250,28.9886207580566,17.4999485015869,64.9887466430664,27.5357112884521,71.9434967041016,31.3133068084717,40.5090408325195,44.7180557250977,35.9573974609375,38.9021492004395,10.1686878204346,13.3003168106079,18.8869647979736,11.580680847168,18.5391826629639,2.46811461448669
252,29.3892822265625,18.1818294525146,69.7209548950195,21.2393455505371,78.6448364257812,31.6169185638428,37.9614715576172,45.320426940918,37.0834121704102,39.910026550293,9.71151638031006,13.7274589538574,21.2486038208008,11.2252721786499,19.1190395355225,2.49014616012573
254,29.7159023284912,19.0870456695557,75.2770309448242,17.3016319274902,85.1052474975586,32.1001853942871,36.1666526794434,46.0247459411621,37.8746452331543,40.5176734924316,9.54582595825195,14.521354675293,23.9345932006836,10.9724454879761,19.8532619476318,2.48683619499207
256,29.785364151001,20.199405670166,80.925407409668,14.902681350708,90.6849060058594,32.7078514099121,35.6637306213379,46.5531234741211,38.2943992614746,40.6822242736816,9.60882663726807,15.5745601654053,26.7830104827881,10.8223676681519,20.6684608459473,2.49898147583008
258,29.7109661102295,21.5314102172852,86.615966796875,13.4426851272583,95.3337936401367,33.402400970459,36.2288093566895,46.9224548339844,38.3631744384766,40.4330825805664,9.79224014282227,16.8454189300537,29.6470146179199,10.7275352478027,21.4309616088867,2.5337495803833
260,29.3662891387939,22.981746673584,91.8161926269531,12.4579086303711,98.5309448242188,34.129451751709,37.3785667419434,47.2275924682617,38.0776481628418,39.8381156921387,9.9617977142334,18.2337799072266,31.9043159484863,10.6273498535156,21.851037979126,2.56103944778442
262,29.015832901001,24.4322528839111,95.9815292358398,11.7823991775513,100,34.8333930969238,38.6495094299316,47.536994934082,37.5444259643555,39.0367889404297,10.0485849380493,19.5301361083984,33.3096160888672,10.5318632125854,21.8505363464355,2.58388543128967
264,28.7280502319336,25.8826217651367,98.8769378662109,11.3652219772339,99.7146530151367,35.5388145446777,39.8446350097656,47.8915405273438,36.8828430175781,38.0875549316406,10.0738248825073,20.5445766448975,34.1879615783691,10.4632015228271,21.5281448364258,2.59741449356079
266,28.4405937194824,27.3430023193359,100,10.9578323364258,97.6658020019531,36.2091102600098,40.7918663024902,48.2601432800293,36.2546882629395,37.132640838623,10.0386610031128,21.0700740814209,34.7712211608887,10.3962335586548,20.9048748016357,2.63519048690796
268,28.0608768463135,28.6609497070312,99.0630950927734,10.7613143920898,94.0024490356445,36.7745399475098,41.4420700073242,48.618537902832,35.7654151916504,36.2288246154785,9.92343902587891,21.0632343292236,34.818187713623,10.3276796340942,20.0893802642822,2.68072462081909
270,27.7649765014648,29.7853336334229,96.10400390625,11.1137781143188,89.0806198120117,37.1688194274902,41.7201805114746,48.9445877075195,35.4602432250977,35.48828125,9.70360374450684,20.7342529296875,33.6674194335938,10.2750864028931,19.2163505554199,2.70482730865479
272,27.6868114471436,30.793285369873,91.032470703125,11.7976274490356,82.7982559204102,37.3378639221191,41.5522117614746,49.2489852905273,35.2988548278809,34.9133377075195,9.3687105178833,20.2554664611816,30.7502002716064,10.2498350143433,18.328727722168,2.75062870979309
274,27.6971054077148,31.5285320281982,84.1738433837891,12.8149108886719,75.5519714355469,37.2531623840332,40.8398056030273,49.5085945129395,35.2436256408691,34.5204124450684,8.95614242553711,19.7857456207275,26.2951393127441,10.2817077636719,17.5877780914307,2.83125066757202
276,27.7376327514648,32.036563873291,75.7447814941406,14.2605533599854,67.7612686157227,36.8248519897461,39.5750579833984,49.7087936401367,35.2975273132324,34.319694519043,8.49319267272949,19.4480266571045,21.2015171051025,10.3496608734131,17.1084327697754,2.90830421447754
278,27.9244232177734,32.4492950439453,66.1167678833008,16.0672168731689,59.8838081359863,36.1031951904297,37.8995475769043,49.8323936462402,35.5485763549805,34.3607215881348,8.02143383026123,19.3072528839111,16.4675636291504,10.412938117981,16.8805541992188,2.96194291114807
280,28.3103084564209,32.732177734375,55.8244590759277,18.3275566101074,52.3163375854492,35.1706504821777,36.0427627563477,49.8456001281738,36.1504707336426,34.7222785949707,7.57515478134155,19.436897277832,12.7144918441772,10.482403755188,16.9317321777344,2.99622941017151
282,28.638521194458,32.450267791748,45.6145362854004,20.7911376953125,45.3478240966797,34.015811920166,34.1804466247559,49.6238136291504,37.2180290222168,35.4998054504395,7.17733764648438,19.9422874450684,10.1013460159302,10.5132856369019,17.2927017211914,3.04237651824951
284,29.0466823577881,31.6671390533447,36.3128890991211,23.470458984375,39.1657333374023,32.575366973877,32.3115730285645,49.0162353515625,38.7359390258789,36.7438850402832,6.79963731765747,20.8439254760742,8.47735595703125,10.5253744125366,17.9301872253418,3.11747765541077
286,29.3671340942383,30.6800632476807,28.4968452453613,26.1572685241699,33.8510665893555,30.8463001251221,30.3505458831787,48.0364456176758,40.6459045410156,38.3688049316406,6.38020992279053,22.1203746795654,7.67656517028809,10.5125532150269,18.9138488769531,3.18508291244507
288,29.6722583770752,29.7434482574463,22.352897644043,28.7551441192627,29.4798011779785,29.1668567657471,28.3381576538086,46.9333839416504,42.9638862609863,40.3451881408691,5.98473310470581,23.7454719543457,7.48615455627441,10.4779195785522,20.2538089752197,3.21802091598511
290,29.9302940368652,28.2550525665283,17.7632274627686,31.4216690063477,26.0923366546631,27.7170028686523,26.5121364593506,45.7337951660156,45.7721061706543,42.7914428710938,5.7088680267334,25.5715942382812,7.72520017623901,10.4896068572998,21.8343906402588,3.25232911109924
292,29.9387378692627,25.9855785369873,14.4732789993286,34.0580406188965,23.6832332611084,26.1246452331543,25.2053031921387,43.9216957092285,49.1456985473633,45.8218803405762,5.56144762039185,27.5676021575928,8.25106334686279,10.48655128479,23.6665287017822,3.25559544563293
294,29.9596824645996,23.4180316925049,12.1383771896362,36.7184944152832,22.1828498840332,24.2002906799316,24.7230834960938,41.1725311279297,53.0553092956543,49.4414329528809,5.54683685302734,29.9318199157715,8.98984622955322,10.4912509918213,25.7213745117188,3.25940895080566
296,30.0927600860596,21.0426807403564,10.4891633987427,39.3571624755859,21.4554653167725,22.2355194091797,25.1895027160645,37.8284301757812,57.3238067626953,53.4785346984863,5.65481233596802,32.8005104064941,9.95552730560303,10.502649307251,27.9946022033691,3.2527756690979
298,30.274938583374,19.0769844055176,9.36081123352051,42.0565223693848,21.3749904632568,20.6150417327881,26.5603809356689,34.4048118591309,61.6135635375977,57.5608291625977,5.84950971603394,36.2253646850586,11.138035774231,10.4970378875732,30.5546894073486,3.21542000770569
300,30.4266548156738,17.3265953063965,8.60410976409912,45.063533782959,21.7456684112549,19.3850078582764,28.8066711425781,31.046443939209,65.7338104248047,61.4976348876953,6.10562992095947,40.1850051879883,12.5626134872437,10.4974393844604,33.5061531066895,3.18155837059021
302,30.5546340942383,15.9453916549683,8.17460441589355,48.1578979492188,22.4048652648926,18.5471782684326,31.689489364624,27.880578994751,69.4591598510742,65.0377044677734,6.42265701293945,44.2273063659668,14.1102390289307,10.4833459854126,36.5753936767578,3.15364217758179
304,30.5142383575439,14.7415733337402,7.91373443603516,51.1843528747559,23.2312393188477,18.0009613037109,35.1658630371094,24.7323970794678,73.1360549926758,68.4933471679688,6.83296918869019,48.2340507507324,15.7815618515015,10.4515037536621,39.7392845153809,3.14119482040405
306,30.3466720581055,13.6630716323853,7.81681156158447,54.4057083129883,24.1663722991943,17.6765422821045,39.2684860229492,21.4845676422119,77.0602340698242,72.1634674072266,7.3579273223877,52.2108993530273,17.6327724456787,10.4060287475586,42.9925117492676,3.09266138076782
308,30.4437046051025,12.8254156112671,7.84362268447876,57.6638679504395,25.1031188964844,17.5445346832275,43.6854400634766,18.3315162658691,80.8817138671875,75.7582626342773,7.93956708908081,56.1065444946289,19.6261520385742,10.3660593032837,46.0376663208008,3.01495099067688
310,30.556453704834,12.017671585083,7.86312246322632,60.9475593566895,26.0007801055908,17.5581855773926,48.4479751586914,15.3266000747681,84.2103042602539,78.9832153320312,8.55793762207031,60.286449432373,21.8789310455322,10.2898950576782,49.0840873718262,2.94183778762817
312,30.8056564331055,11.2129163742065,7.8955078125,64.1231231689453,26.8765354156494,17.6160869598389,53.6603698730469,12.5346412658691,86.4787979125977,81.335075378418,9.17427349090576,65.0671005249023,24.4924201965332,10.2124938964844,52.3931007385254,2.90103626251221
314,31.3547554016113,10.5108947753906,7.99729061126709,67.2326049804688,27.6395072937012,17.649600982666,59.0074501037598,10.1739044189453,87.1857452392578,82.2944564819336,9.72293567657471,70.0927810668945,27.3177337646484,10.1457891464233,55.8143348693848,2.8687858581543
316,31.8448181152344,9.82153224945068,8.17949867248535,70.4633407592773,28.2832984924316,17.6661911010742,64.5284423828125,8.13870048522949,86.5055999755859,81.9520721435547,10.2435417175293,75.0618743896484,30.3350238800049,10.0115871429443,59.3465270996094,2.83560276031494
318,32.547191619873,9.0898904800415,8.38235092163086,73.6270370483398,28.811393737793,17.5861625671387,70.2348327636719,6.28002882003784,84.8239364624023,80.5840148925781,10.797474861145,79.5625381469727,33.5422325134277,9.85083770751953,62.8826522827148,2.80988454818726
320,33.5657958984375,8.41933536529541,8.60049629211426,76.5380096435547,29.1980876922607,17.4280300140381,75.6068801879883,4.6931357383728,82.6460952758789,78.6788940429688,11.3607692718506,83.0447540283203,36.7200660705566,9.69108963012695,65.9197769165039,2.79462170600891
322,34.5045471191406,7.79570531845093,8.79331016540527,79.4474487304688,29.4428787231445,17.2416362762451,80.663688659668,3.32418537139893,79.9054641723633,76.2598419189453,11.9432926177979,85.7873306274414,40.1079444885254,9.49788379669189,68.4505386352539,2.80049753189087
324,35.5958633422852,7.2629714012146,8.9733772277832,82.0310516357422,29.5236721038818,16.9989795684814,85.0957794189453,2.38562846183777,76.3629379272461,73.2009353637695,12.5328350067139,88.0742797851562,43.7754402160645,9.27619743347168,70.3798904418945,2.83362817764282
326,36.6333351135254,6.81520557403564,9.16127967834473,84.2958984375,29.4608688354492,16.6759071350098,88.7699508666992,2.00000047683716,71.8097381591797,69.2703475952148,13.0269832611084,90.5316696166992,47.7279777526855,9.04397106170654,72.0410461425781,2.86002039909363
328,37.6357345581055,6.3742561340332,9.35781764984131,86.3548278808594,29.2079486846924,16.2686290740967,92.0166015625,2.07455539703369,65.9076766967773,64.0673217773438,13.3729429244995,93.5548553466797,52.1892852783203,8.84362888336182,73.8316192626953,2.85125064849854
330,38.8013153076172,5.92980432510376,9.46495056152344,87.8334655761719,28.8107166290283,15.7216730117798,94.8235092163086,2.48978137969971,59.2249755859375,58.0592155456543,13.5327100753784,96.6321334838867,56.7511596679688,8.60954093933105,75.5565414428711,2.86703443527222
332,39.6851539611816,5.44913768768311,9.54708766937256,88.8500137329102,28.285795211792,15.0747852325439,97.3591537475586,3.12594652175903,51.9176025390625,51.3684959411621,13.5212478637695,99.1071090698242,61.3563232421875,8.37114429473877,77.1574096679688,2.90789723396301
334,40.3743438720703,4.98707437515259,9.62179279327393,89.6343612670898,27.607536315918,14.349268913269,99.2441635131836,3.87888193130493,44.706714630127,44.6442451477051,13.3558616638184,100,65.6307220458984,8.11556148529053,78.2035140991211,2.94259524345398
336,41.0056991577148,4.61734104156494,9.64014053344727,90.0715789794922,26.7934551239014,13.5851125717163,100,4.80379915237427,38.0722808837891,38.3243827819824,13.0694761276245,99.1098175048828,69.5152893066406,7.82829904556274,78.4370269775391,2.95507764816284
338,41.4667625427246,4.34309911727905,9.5898551940918,90.0590591430664,25.9113655090332,12.8135375976562,99.2776794433594,6.00318622589111,32.4567413330078,32.9664497375488,12.7174110412598,97.1099548339844,73.0882034301758,7.54004573822021,77.7911529541016,2.99109792709351
340,41.8184204101562,4.06342506408691,9.5658483505249,89.6674194335938,24.9192047119141,12.0873785018921,96.8879928588867,7.59167957305908,27.6677379608154,28.4433040618896,12.2853441238403,94.8691864013672,76.7795486450195,7.20364761352539,76.3807678222656,3.04005169868469
342,41.984748840332,3.85406255722046,9.55709171295166,88.9659881591797,23.8455905914307,11.3813028335571,93.1483306884766,9.45672798156738,23.8739109039307,24.8500099182129,11.8265113830566,93.2876892089844,80.7240524291992,6.85230302810669,74.8355026245117,3.0609712600708
344,41.8744354248047,3.73846530914307,9.46102809906006,88.1041030883789,22.709939956665,10.6607885360718,88.6474914550781,11.4319658279419,20.9831123352051,22.11891746521,11.3911933898926,92.5842132568359,85.0080413818359,6.45382213592529,73.7594985961914,3.0913302898407
346,41.549503326416,3.65098595619202,9.30957984924316,86.8994903564453,21.5293579101562,10.0823211669922,84.0505828857422,13.3211851119995,18.8612689971924,20.0976448059082,11.0312671661377,92.4965972900391,89.4593811035156,6.07375621795654,73.2719192504883,3.11384344100952
348,41.0426216125488,3.59722757339478,9.15456104278564,85.6197204589844,20.3008708953857,9.51966285705566,79.7255783081055,14.9897193908691,17.3698329925537,18.6211452484131,10.7674379348755,92.3893966674805,93.6531143188477,5.75265789031982,73.1058349609375,3.12735509872437
350,40.590877532959,3.56511259078979,8.93662261962891,84.3381652832031,19.0638046264648,8.97383117675781,75.5053634643555,16.4356079101562,16.36940574646,17.5506629943848,10.583158493042,91.7550811767578,97.0380859375,5.43243598937988,72.8560104370117,3.18516159057617
352,39.9695587158203,3.71308088302612,8.63023281097412,83.0537185668945,17.806095123291,8.48659706115723,70.9205551147461,17.8459453582764,15.7438850402832,16.7751445770264,10.4836397171021,90.4868698120117,99.1890640258789,5.15130758285522,72.3046188354492,3.21817398071289
354,39.0989036560059,3.78933691978455,8.38066482543945,81.6189575195312,16.5382823944092,7.98715400695801,65.4692459106445,19.4372100830078,15.4029550552368,16.3054351806641,10.4636402130127,88.6942825317383,100,4.89180564880371,71.593879699707,3.25758743286133
356,38.2083129882812,3.84830570220947,8.09442901611328,80.0166320800781,15.2690172195435,7.5374608039856,58.8994255065918,21.3466854095459,15.2783432006836,16.1036186218262,10.5164155960083,86.7764739990234,99.7157669067383,4.58324670791626,70.9254455566406,3.30230736732483
358,37.1073188781738,4.10553359985352,7.78956174850464,78.6897506713867,14.014778137207,7.12272310256958,51.4036712646484,23.5661678314209,15.3216466903687,16.0960178375244,10.645076751709,85.1828994750977,98.8494110107422,4.23774862289429,70.366096496582,3.33478116989136
360,35.8553581237793,4.40046215057373,7.557532787323,77.2958908081055,12.8226871490479,6.76746082305908,43.5202713012695,25.9370403289795,15.4917726516724,16.2652454376221,10.8554811477661,84.1260833740234,97.9471130371094,3.82715439796448,70.1626358032227,3.36713695526123
362,34.6077499389648,4.70441055297852,7.30669260025024,75.7251434326172,11.6471405029297,6.51279211044312,35.8579292297363,28.3024520874023,15.7617511749268,16.5240421295166,11.1567535400391,83.7247772216797,97.3535766601562,3.38011980056763,70.4688415527344,3.39745664596558
364,33.3423767089844,5.05265378952026,6.95747518539429,74.2210235595703,10.4796924591064,6.2592716217041,28.7499561309814,30.536922454834,16.0813808441162,16.7904758453369,11.5212678909302,84.0114059448242,97.1673889160156,2.97396755218506,71.2758636474609,3.4403989315033
366,32.0752830505371,5.48294401168823,6.62904834747314,72.7523345947266,9.39691162109375,6.02271461486816,22.7003192901611,32.4356536865234,16.4819087982178,17.0749416351318,11.9082851409912,84.8072509765625,96.9896774291992,2.63295316696167,72.5014953613281,3.48518896102905
368,30.6309814453125,5.8223557472229,6.20449781417847,71.4142456054688,8.41638946533203,5.83382749557495,17.9035453796387,33.9273681640625,16.9725761413574,17.3626823425293,12.3083658218384,86.0407791137695,96.3349304199219,2.40114665031433,74.006591796875,3.50663375854492
370,29.4318542480469,6.09880113601685,5.74095678329468,69.9164123535156,7.51535272598267,5.68100261688232,14.0696315765381,35.0853500366211,17.4958477020264,17.6162414550781,12.6824645996094,87.4861221313477,94.7930526733398,2.31468200683594,75.8952331542969,3.56595993041992
372,28.2953052520752,6.56354665756226,5.29473876953125,68.4485092163086,6.64080381393433,5.52143239974976,10.9945983886719,35.9953765869141,18.0929508209229,17.9501857757568,12.9811859130859,89.0700988769531,91.6709823608398,2.29552245140076,78.1993026733398,3.61381459236145
374,27.0645179748535,6.94974708557129,4.92869710922241,66.9723281860352,5.80801010131836,5.348228931427,8.60717868804932,36.6399993896484,18.7541370391846,18.3984889984131,13.2141094207764,90.7493133544922,86.6376953125,2.30064845085144,80.7629470825195,3.64860463142395
376,26.3414554595947,7.28536653518677,4.68012714385986,65.1418838500977,5.08771371841431,5.11792993545532,6.90853452682495,37.0167427062988,19.4550151824951,18.9770812988281,13.3787212371826,92.3555297851562,80.2031097412109,2.38895583152771,83.4934616088867,3.69475173950195
378,25.486909866333,7.6463189125061,4.49299049377441,63.3343963623047,4.45154762268066,4.89892625808716,5.6980881690979,37.2585868835449,20.210090637207,19.6835689544678,13.4874572753906,93.86865234375,72.7905883789062,2.44299530982971,86.2533874511719,3.7175760269165
380,24.4340782165527,7.68793201446533,4.38329410552979,61.2951011657715,3.9313108921051,4.66302442550659,4.83048868179321,37.3788986206055,21.0359802246094,20.4650993347168,13.5788221359253,95.1928787231445,64.8326873779297,2.37202286720276,88.9789352416992,3.71830272674561
382,23.8702030181885,7.7825174331665,4.18227434158325,59.3016510009766,3.47229743003845,4.3423638343811,4.17438936233521,37.4023170471191,21.9196891784668,21.3474712371826,13.6610546112061,96.3118743896484,57.1601638793945,2.28051042556763,91.4913940429688,3.67718601226807
384,23.84987449646,7.95850133895874,3.93807411193848,57.1827430725098,3.03792929649353,4.06274795532227,3.65341114997864,37.3561210632324,22.9280853271484,22.3218784332275,13.7312831878662,97.3762741088867,49.8076858520508,2.21124863624573,93.7532501220703,3.70896816253662
386,23.7568378448486,7.91480398178101,3.79283571243286,54.7476463317871,2.69943594932556,3.82192921638489,3.28215026855469,37.2594833374023,24.0018978118896,23.3211612701416,13.8237504959106,98.258918762207,43.5066871643066,2.09381175041199,95.5946960449219,3.76793956756592
388,23.578296661377,7.93844652175903,3.70111680030823,52.270149230957,2.46024799346924,3.56415247917175,2.98692846298218,37.1235771179199,25.1621856689453,24.3576698303223,13.9336643218994,98.9358367919922,38.0715866088867,2.00000023841858,97.0715942382812,3.75292181968689
390,23.6092758178711,8.06313133239746,3.54081702232361,49.8650741577148,2.30253911018372,3.39156818389893,2.77967524528503,36.9329872131348,26.3947505950928,25.4708614349365,14.0333423614502,99.2670288085938,33.4792976379395,2.08752131462097,98.1407775878906,3.72930979728699
392,23.7040996551514,8.17628574371338,3.38240957260132,47.1750907897949,2.18705487251282,3.18120265007019,2.61356210708618,36.7070503234863,27.7641220092773,26.7446804046631,14.1434478759766,99.2629470825195,29.2294502258301,2.27840948104858,98.9206161499023,3.74054884910583
394,24.0837173461914,8.20508670806885,3.33087706565857,44.491641998291,2.11461925506592,2.94575190544128,2.48045563697815,36.4665603637695,29.1631660461426,28.08935546875,14.2451810836792,98.8893280029297,25.5021858215332,2.54925584793091,99.4150543212891,3.73878884315491
396,24.4425201416016,8.05368423461914,3.2246298789978,41.925479888916,2.03789091110229,2.77745342254639,2.38288593292236,36.1575202941895,30.7096691131592,29.621826171875,14.3311138153076,97.8884048461914,21.9172458648682,2.92888355255127,99.7666015625,3.7073962688446
398,24.9116687774658,7.86929655075073,3.13438177108765,39.4636764526367,2,2.6630585193634,2.31080222129822,35.8399848937988,32.2794342041016,31.1749172210693,14.3968820571899,96.5283279418945,18.7290592193604,3.33413529396057,99.9708251953125,3.68460726737976
400,25.3159675598145,7.62915134429932,3.1178925037384,36.720874786377,2.00010347366333,2.57172274589539,2.24900650978088,35.5247077941895,33.89892578125,32.8322677612305,14.4318580627441,94.9060516357422,15.925238609314,3.7333128452301,100,3.69840335845947
402,25.891077041626,7.50216007232666,3.11716985702515,33.5878524780273,2.0068154335022,2.44662761688232,2.18252658843994,35.1562080383301,35.7264709472656,34.7251167297363,14.4507761001587,92.6779327392578,13.3209104537964,4.18066549301147,99.8399047851562,3.70627546310425
404,26.7287063598633,7.38820314407349,3.07907342910767,30.8004283905029,2.00901198387146,2.33372926712036,2.13970732688904,34.7590637207031,37.6650733947754,36.6949234008789,14.4345111846924,90.1283569335938,11.1345062255859,4.64493322372437,99.2988739013672,3.67991828918457
