"WL","1","2","3","4","5"
250,8.22001361846924,99.9449844360352,10.1606826782227,46.7366256713867,49.6953315734863
252,10.3502149581909,99.6134338378906,9.53504848480225,51.5802230834961,54.7141723632812
254,11.7660436630249,99.0874710083008,9.11251068115234,56.8316192626953,60.0626487731934
256,12.2992172241211,98.0650177001953,8.80371761322021,62.0578002929688,65.3656768798828
258,12.2704086303711,95.8953170776367,8.51147651672363,67.465950012207,70.7896194458008
260,11.9221715927124,92.289306640625,8.29428672790527,72.8127365112305,76.0658950805664
262,11.7890758514404,87.1853942871094,8.1916561126709,77.8287658691406,80.9315948486328
264,11.9937973022461,80.1324920654297,8.18234729766846,82.6851119995117,85.5754470825195
266,12.4875516891479,71.3104400634766,8.23128890991211,87.1305465698242,89.7464218139648
268,13.2357158660889,61.2053718566895,8.27198505401611,91.0876312255859,93.3383712768555
270,14.1140298843384,51.018627166748,8.27615165710449,94.3951644897461,96.1858215332031
272,14.9820737838745,41.1820411682129,8.2522554397583,97.0798873901367,98.3493118286133
274,15.5721101760864,32.8622436523438,8.24888038635254,98.9597091674805,99.6467056274414
276,15.7536478042603,26.5169372558594,8.27365398406982,99.9656219482422,100
278,15.5833616256714,22.1716194152832,8.32501888275146,100,99.3512573242188
280,15.2615175247192,19.5318183898926,8.36559104919434,98.9990005493164,97.6600494384766
282,14.8556995391846,18.090145111084,8.47141170501709,96.9750823974609,94.9226837158203
284,14.4481830596924,17.3104629516602,8.53887176513672,93.9604415893555,91.2165298461914
286,14.5446910858154,16.8888931274414,8.56551170349121,90.0170059204102,86.6202392578125
288,15.095724105835,16.553337097168,8.60262298583984,85.2301559448242,81.2699356079102
290,15.7504386901855,16.1006774902344,8.67978763580322,79.7519302368164,75.3161849975586
292,16.6182556152344,15.4799423217773,8.79493999481201,73.7564315795898,68.9581527709961
294,18.0222682952881,14.683650970459,8.78257846832275,67.4134979248047,62.3633651733398
296,19.9825592041016,13.7474012374878,8.8548469543457,60.8606567382812,55.6766471862793
298,22.2076454162598,12.706428527832,9.03392505645752,54.2753601074219,49.0584602355957
300,24.8610134124756,11.5369434356689,9.20804595947266,47.6289672851562,42.5069427490234
302,27.7408885955811,10.3790111541748,9.33001041412354,41.39501953125,36.4635009765625
304,30.6738891601562,9.27513694763184,9.37426662445068,35.502311706543,30.8533229827881
306,33.6442680358887,8.29512405395508,9.52437973022461,29.8961048126221,25.6397590637207
308,36.5453643798828,7.52556419372559,9.71347141265869,24.9557285308838,21.1311988830566
310,39.3155517578125,6.96867895126343,9.81917953491211,20.582311630249,17.1977348327637
312,42.0008659362793,6.60998058319092,9.86740398406982,16.6706047058105,13.7662630081177
314,44.6797180175781,6.45487213134766,9.95821666717529,13.4259767532349,10.9984464645386
316,47.2143020629883,6.51300191879272,10.0567054748535,10.7474508285522,8.76126098632812
318,49.635612487793,6.70986413955688,10.1149930953979,8.53419399261475,6.93321990966797
320,51.6809349060059,7.05396223068237,10.2119493484497,6.85278654098511,5.56476736068726
322,53.1270065307617,7.57111120223999,10.2645254135132,5.50050401687622,4.52125215530396
324,54.2950744628906,8.20151710510254,10.2177839279175,4.48100519180298,3.74936890602112
326,55.0624923706055,8.91479015350342,10.1908836364746,3.77144193649292,3.22231888771057
328,55.3412208557129,9.67662048339844,10.173020362854,3.25590348243713,2.85559225082397
330,55.2367057800293,10.4672822952271,10.1603374481201,2.88984799385071,2.60181498527527
332,54.6605644226074,11.3721036911011,10.1748752593994,2.61290192604065,2.42204284667969
334,53.2377891540527,12.2539720535278,10.0323762893677,2.44779896736145,2.30304765701294
336,51.348819732666,13.1962280273438,9.83468151092529,2.33723759651184,2.21976232528687
338,49.2410087585449,14.1634321212769,9.7922420501709,2.25007081031799,2.16883397102356
340,46.6717262268066,15.1187906265259,9.63326549530029,2.20102691650391,2.12665820121765
342,43.7622871398926,16.0281429290771,9.5080623626709,2.16370248794556,2.10964751243591
344,40.6895484924316,16.8950042724609,9.31156635284424,2.12960982322693,2.0923171043396
346,37.5395545959473,17.7544746398926,9.0989990234375,2.13163447380066,2.07986259460449
348,34.1860504150391,18.5411415100098,8.88360118865967,2.13017821311951,2.08783841133118
350,30.8698501586914,19.2489795684814,8.58284378051758,2.13408970832825,2.08993983268738
352,27.9410781860352,19.8364658355713,8.43128395080566,2.1360547542572,2.08489942550659
354,25.3620929718018,20.3076095581055,8.2731351852417,2.10556149482727,2.08190011978149
356,22.9250755310059,20.659948348999,8.09598541259766,2.1004650592804,2.07860827445984
358,21.1275177001953,20.9023113250732,7.83806276321411,2.1243462562561,2.0788369178772
360,19.4930725097656,21.0031585693359,7.54499387741089,2.12610340118408,2.09374284744263
362,17.8652725219727,20.9521789550781,7.37328386306763,2.11845874786377,2.11130523681641
364,16.7946968078613,20.8468151092529,7.23409843444824,2.11520457267761,2.10035014152527
366,16.1678848266602,20.5952415466309,7.09401082992554,2.11331391334534,2.0869505405426
368,15.7832498550415,20.1770725250244,6.82801532745361,2.11729979515076,2.0817723274231
370,15.4881372451782,19.7454471588135,6.54258584976196,2.11047220230103,2.0697078704834
372,15.5013904571533,19.1839637756348,6.48539876937866,2.12354779243469,2.07413959503174
374,15.8168916702271,18.4363956451416,6.29162263870239,2.11419796943665,2.07880663871765
376,16.2217655181885,17.7589302062988,6.06156349182129,2.08943653106689,2.0688099861145
378,16.5368518829346,17.1097412109375,6.05276155471802,2.11672401428223,2.05374598503113
380,16.9505596160889,16.3069839477539,5.99778747558594,2.12391924858093,2.0607602596283
382,17.3869609832764,15.5044765472412,5.99693441390991,2.08700346946716,2.07396125793457
384,17.883358001709,14.7354364395142,5.98028230667114,2.08111214637756,2.07372260093689
386,18.5271606445312,14.0158643722534,5.89772844314575,2.09131979942322,2.07241797447205
388,18.9512519836426,13.2597007751465,5.84662342071533,2.08486390113831,2.07569980621338
390,19.1398887634277,12.5462770462036,5.80790519714355,2.09632325172424,2.06054162979126
392,19.3939971923828,11.8784008026123,5.78722333908081,2.10297250747681,2.05439162254333
394,20.0581493377686,11.2254095077515,5.76326560974121,2.09357094764709,2.07105612754822
396,20.35915184021,10.5950336456299,5.80773210525513,2.11038303375244,2.06870245933533
398,20.3636837005615,10.1479139328003,5.7300238609314,2.09759378433228,2.05312395095825
400,20.6937599182129,9.6922435760498,5.67527198791504,2.08261275291443,2.07289552688599
402,20.9281196594238,9.20017910003662,5.70618963241577,2.09128260612488,2.07769703865051
404,21.1035404205322,8.79177188873291,5.71509027481079,2.07442212104797,2.06964731216431
406,21.2447547912598,8.51875495910645,5.76270914077759,2.0849826335907,2.07607626914978
408,21.3598003387451,8.32048606872559,5.73781156539917,2.10051703453064,2.06493973731995
410,21.8072261810303,8.07219219207764,5.67865896224976,2.11338829994202,2.0404372215271
412,22.064582824707,7.81849431991577,5.63058280944824,2.11061334609985,2.02894425392151
414,22.0643177032471,7.63194274902344,5.62316560745239,2.09584498405457,2.04579043388367
416,22.100414276123,7.54072904586792,5.61405467987061,2.09955143928528,2.06424379348755
418,22.1918239593506,7.42717123031616,5.64618396759033,2.09075522422791,2.07940864562988
420,22.3516902923584,7.21123075485229,5.61616849899292,2.09483003616333,2.08664798736572
422,22.2637901306152,7.05401515960693,5.54951190948486,2.10990762710571,2.07633852958679
424,22.2021331787109,6.95711183547974,5.61217546463013,2.12166428565979,2.05432438850403
426,22.2446479797363,6.82759141921997,5.56503868103027,2.12414956092834,2.0476598739624
428,22.3777809143066,6.78503227233887,5.41042566299438,2.1204571723938,2.05007767677307
430,22.733039855957,6.72380208969116,5.54524707794189,2.11977744102478,2.06504726409912
432,22.8145198822021,6.52442598342896,5.66721153259277,2.10360765457153,2.07570314407349
434,22.6875038146973,6.39573335647583,5.49352407455444,2.09310269355774,2.05856776237488
436,22.6987190246582,6.29602289199829,5.32066440582275,2.11539793014526,2.05813407897949
438,22.8812389373779,6.15733623504639,5.15995645523071,2.11232948303223,2.07273054122925
440,22.9811058044434,6.10249519348145,5.01959705352783,2.08449983596802,2.05545425415039
442,23.0057239532471,5.9848804473877,5.13906478881836,2.07599329948425,2.05544400215149
444,22.9555816650391,5.8268141746521,5.32578229904175,2.0800793170929,2.0816478729248
446,22.6609230041504,5.70402956008911,5.36592197418213,2.10126376152039,2.07155704498291
448,22.4206352233887,5.61319971084595,5.41984558105469,2.09117865562439,2.0679829120636
450,22.4488391876221,5.48346853256226,5.49955654144287,2.09994506835938,2.0618462562561
452,22.610818862915,5.29602098464966,5.30507564544678,2.11230731010437,2.03308701515198
454,22.7231483459473,5.14670753479004,4.98975515365601,2.107266664505,2.04268670082092
456,22.9367046356201,5.0141921043396,5.22029638290405,2.11711764335632,2.06748509407043
458,23.257604598999,4.91351079940796,5.58752536773682,2.08640170097351,2.06748175621033
460,23.1388187408447,4.78205585479736,5.24597215652466,2.08042120933533,2.08558201789856
462,22.6831245422363,4.53830003738403,4.83433818817139,2.07705211639404,2.0807569026947
464,22.4330940246582,4.38654088973999,5.06251859664917,2.07149124145508,2.04338622093201
466,22.4909400939941,4.27146244049072,5.39173412322998,2.09915018081665,2.04466724395752
468,22.6640567779541,4.09652328491211,5.25646781921387,2.11573576927185,2.05478167533875
470,22.7065334320068,3.99554848670959,5.38671493530273,2.12404537200928,2.06985902786255
472,22.9015140533447,3.90416169166565,5.58654880523682,2.10052824020386,2.05389070510864
474,23.0615673065186,3.83703827857971,5.34485673904419,2.07361960411072,2.02734708786011
476,22.9154472351074,3.81147289276123,5.45982456207275,2.095862865448,2.04214549064636
478,23.1003818511963,3.74347639083862,4.81366872787476,2.06098628044128,2.06920671463013
480,23.045747756958,3.64640760421753,4.78157663345337,2.02806758880615,2.09255599975586
482,22.9723854064941,3.49441480636597,4.88235282897949,2.05632090568542,2.08445906639099
484,23.4957408905029,3.32296776771545,1.99999988079071,2,2.09107303619385
486,23.1159000396729,3.26535701751709,3.19452714920044,2.01973557472229,2.06939840316772
488,23.0716114044189,3.22259497642517,5.67472791671753,2.09286141395569,2.02912592887878
490,23.4972133636475,3.08989095687866,4.96395540237427,2.11303901672363,2.04006743431091
492,22.5857486724854,2.96164989471436,4.99427938461304,2.13017463684082,2.05198407173157
494,22.2190856933594,2.85245680809021,5.81460523605347,2.13117742538452,2.06260275840759
496,22.5339450836182,2.76289129257202,4.96006107330322,2.08478951454163,2.08305358886719
498,22.5233726501465,2.71555352210999,5.13179588317871,2.05350518226624,2.06751537322998
500,22.65771484375,2.66340661048889,5.41214418411255,2.08041381835938,2.05343675613403
502,22.6500492095947,2.60709047317505,4.78340625762939,2.11292028427124,2.04252195358276
504,22.3858222961426,2.51793885231018,5.02057361602783,2.1300482749939,2.04703783988953
506,22.1506690979004,2.43073654174805,5.00288343429565,2.12953186035156,2.08252215385437
508,21.8814964294434,2.39222645759583,4.99441528320312,2.09616732597351,2.07698082923889
510,22.1705665588379,2.40914463996887,5.1762375831604,2.10857772827148,2.05643606185913
512,22.4651508331299,2.37157559394836,5.1488184928894,2.13214325904846,2.02910566329956
514,21.784761428833,2.29768633842468,5.07319927215576,2.09954762458801,2.05217576026917
516,22.3457622528076,2.39284372329712,5.23691082000732,2.0635941028595,2.11681628227234
518,22.9586791992188,2.35565829277039,5.23986530303955,2.10210704803467,2.100750207901
520,22.0389823913574,2.27149629592896,4.99572563171387,2.12770438194275,2.08015847206116
522,21.9189510345459,2.38137412071228,5.22561168670654,2.07302165031433,2.05288529396057
524,21.4742069244385,2.41366028785706,4.867431640625,2.06328558921814,2.01845669746399
526,20.7303085327148,2.23621487617493,5.27726078033447,2.11514520645142,2.10353446006775
528,21.1007843017578,2.10699558258057,4.96118593215942,2.14202785491943,2.13579750061035
530,21.1187572479248,2.1885986328125,5.14477586746216,2.13420486450195,2.03517508506775
532,21.1075439453125,2.29429221153259,4.9565749168396,2.08789873123169,2.03725647926331
534,20.987096786499,2.27242207527161,5.00388479232788,2.0785973072052,2.02468729019165
536,21.087230682373,2.27032232284546,5.08786058425903,2.05661416053772,2
538,21.3052787780762,2.27306175231934,4.87840938568115,2.05193018913269,2.05718588829041
540,21.3510417938232,2.31148886680603,5.15591430664062,2.10080313682556,2.09107637405396
542,21.705394744873,2.31215858459473,4.84516763687134,2.08236384391785,2.0845901966095
544,21.3352203369141,2.13347148895264,5.19851398468018,2.06153607368469,2.09440183639526
546,21.0119037628174,2.00730752944946,5.18074989318848,2.0793662071228,2.0835075378418
548,21.1730155944824,2.0805721282959,5.2519679069519,2.07171416282654,2.07219934463501
550,20.919397354126,2.11791563034058,4.98310422897339,2.08523154258728,2.07937502861023
552,20.1789741516113,2.00525307655334,4.97832012176514,2.07781338691711,2.06070637702942
554,20.1489562988281,2,5.07177782058716,2.09844446182251,2.01631140708923
556,20.8984432220459,2.09920620918274,4.77016639709473,2.14134812355042,2.02704119682312
558,21.0712203979492,2.09812259674072,4.4799656867981,2.11543488502502,2.07301640510559
560,20.8663864135742,2.09213185310364,4.78200960159302,2.10442852973938,2.08592510223389
562,21.1593475341797,2.08351469039917,5.02163696289062,2.12003374099731,2.07495999336243
564,20.9388809204102,2.08349967002869,5.44596672058105,2.0557005405426,2.01887035369873
566,20.3778057098389,2.10071897506714,4.43130826950073,2.04079008102417,2.04527258872986
568,20.2988548278809,2.1014564037323,5.33209943771362,2.0662944316864,2.06278443336487
570,20.293529510498,2.12404918670654,5.35881376266479,2.06766152381897,2.0492639541626
572,20.3418598175049,2.13689589500427,4.81270456314087,2.07042145729065,2.0744354724884
574,20.4479198455811,2.13855910301208,4.70850419998169,2.09036135673523,2.07471442222595
576,20.4095592498779,2.1446475982666,4.28987312316895,2.1121289730072,2.07812070846558
578,20.509162902832,2.15248942375183,4.49802684783936,2.10091471672058,2.07940530776978
580,20.7488098144531,2.15634274482727,4.33828353881836,2.05094575881958,2.08163118362427
582,20.7004795074463,2.14219403266907,4.8573317527771,2.08418035507202,2.07260632514954
584,20.8624591827393,2.14608502388,4.99062013626099,2.10699915885925,2.07112669944763
586,20.7729740142822,2.1343822479248,6.02545356750488,2.07896876335144,2.06357455253601
588,20.7236251831055,2.11574053764343,5.27449178695679,2.08880877494812,2.06717920303345
590,20.4323635101318,2.11182713508606,5.33318710327148,2.09652400016785,2.05015158653259
592,20.3945693969727,2.15980458259583,5.62901258468628,2.08816242218018,2.03427720069885
594,20.1790866851807,2.19881129264832,5.6163911819458,2.07751631736755,2.0629289150238
596,20.125509262085,2.15122509002686,5.51457643508911,2.08894610404968,2.07249188423157
598,20.5525093078613,2.10165953636169,4.07720756530762,2.11287927627563,2.07786178588867
600,20.4189987182617,2.06266808509827,5.02762031555176,2.12850666046143,2.07737755775452
602,20.7758827209473,2.06553530693054,4.35920000076294,2.09244537353516,2.05141258239746
604,20.5477504730225,2.11314415931702,4.85377168655396,2.07455587387085,2.0643413066864
606,20.5155448913574,2.13679790496826,5.14078283309937,2.11338829994202,2.07266330718994
608,20.5827140808105,2.15494298934937,5.21567296981812,2.09616351127625,2.06355786323547
610,20.290584564209,2.11932301521301,5.74663829803467,2.10280156135559,2.05614686012268
612,20.132116317749,2.12227296829224,4.96751546859741,2.14900016784668,2.0592839717865
614,20.2219429016113,2.1402599811554,5.47029542922974,2.15352082252502,2.07208847999573
616,20.4257946014404,2.0666868686676,4.50308275222778,2.08065891265869,2.07565927505493
618,20.1844482421875,2.01387023925781,4.99837112426758,2.03609848022461,2.08941197395325
620,20.347448348999,2.0919361114502,4.80559635162354,2.09746384620667,2.06258273124695
622,20.4767303466797,2.12255144119263,3.81593418121338,2.15222430229187,2.05420327186584
624,20.5661010742188,2.19689226150513,4.48301887512207,2.13135957717896,2.04422688484192
626,20.8841705322266,2.19306898117065,3.87921595573425,2.09941387176514,2.04633855819702
628,20.9926853179932,2.09913849830627,5.44076251983643,2.10971832275391,2.08824515342712
630,20.5281925201416,2.15870594978333,5.16263914108276,2.15415239334106,2.05336260795593
632,20.1350250244141,2.11886382102966,4.37320613861084,2.12914562225342,2.00048089027405
634,21.4880638122559,2.14732670783997,5.35506820678711,2.14944577217102,2.06124782562256
636,21.3948402404785,2.17609810829163,4.69605541229248,2.18252444267273,2.08795595169067
638,20.725513458252,2.07533407211304,5.45235776901245,2.14595794677734,2.04988598823547
640,21.7627105712891,2.04465866088867,5.5191011428833,2.11685395240784,2.08246159553528
