"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
230,8.47527885437012,67.7894134521484,38.7914657592773,12.8184442520142,57.4986686706543,61.3197441101074,19.8094520568848,21.244104385376,59.8913078308105,75.0785903930664,47.984058380127,52.6853179931641,54.0820655822754,86.1738739013672,28.9302139282227,69.9370193481445,56.4265785217285,58.8110008239746,60.3738479614258,78.5382461547852,67.8392028808594,92.3875045776367,2.22688984870911,2.41344904899597,7.57309484481812
232,6.98741292953491,63.5984764099121,37.4249038696289,12.9566631317139,48.3434982299805,54.6480522155762,19.7288284301758,20.9455623626709,57.4416046142578,65.142822265625,41.3281707763672,48.1366119384766,50.7275123596191,85.5975799560547,29.175464630127,68.6798706054688,53.6207046508789,53.830436706543,49.476505279541,64.9109802246094,57.5711669921875,84.3066177368164,2.18901467323303,2.37439870834351,7.04120969772339
234,5.74045085906982,59.2809562683105,37.1245307922363,13.4311590194702,39.9529876708984,47.7305641174316,20.1573848724365,21.2527980804443,55.8234062194824,55.4917831420898,35.6591720581055,45.3083953857422,47.6201095581055,85.5034484863281,29.2678375244141,68.184196472168,51.6046142578125,49.9780502319336,41.8524589538574,52.3812141418457,48.2744255065918,74.8981475830078,2.16388511657715,2.33610439300537,6.56853246688843
236,4.7643723487854,54.5465545654297,37.852222442627,14.2003564834595,32.1394996643066,41.3629112243652,20.9288711547852,21.9761714935303,54.8671531677246,47.3747634887695,31.5543937683105,44.096263885498,45.4451789855957,85.7449340820312,29.2525215148926,68.1774291992188,50.0313262939453,47.9655723571777,36.9799156188965,42.0511512756348,40.765323638916,65.5980529785156,2.15481972694397,2.30181622505188,6.21681880950928
238,4.01122379302979,49.2409782409668,39.5975914001465,15.3441791534424,25.0915641784668,36.0284767150879,21.856424331665,22.9084491729736,54.1142578125,41.3894157409668,28.9393405914307,44.9523963928223,44.4561500549316,86.2028427124023,29.1396007537842,68.5247192382812,48.794792175293,48.1167831420898,34.001838684082,34.0080413818359,35.4157333374023,57.3862686157227,2.12628126144409,2.29178023338318,5.9107985496521
240,3.47288227081299,43.7686882019043,41.9629249572754,16.4477996826172,19.3375492095947,32.2748413085938,22.6495704650879,23.7466068267822,53.3681907653809,37.7057266235352,27.5359516143799,47.4689788818359,44.4529151916504,86.6951217651367,28.9010162353516,69.0196151733398,47.6866226196289,49.949520111084,32.3270988464355,28.3509883880615,32.3321266174316,50.9173545837402,2.11001348495483,2.26945996284485,5.58608722686768
242,3.06814432144165,38.119945526123,44.9736442565918,17.4746208190918,14.4446105957031,29.7927379608154,23.0985507965088,24.2630977630615,52.4593925476074,35.5789642333984,26.8415431976318,51.6817970275879,45.0835838317871,87.2647857666016,28.5396060943604,69.5516967773438,46.6583404541016,52.925724029541,31.4770202636719,24.2468738555908,30.8792324066162,45.3589935302734,2.11112213134766,2.2509617805481,5.24586963653564
244,2.7768862247467,32.8029174804688,48.4203910827637,18.0399589538574,10.8756294250488,28.3669090270996,22.964147567749,24.206901550293,51.1515769958496,34.6082496643066,26.6235427856445,57.4126472473145,46.1075592041016,88.0185089111328,28.0354671478271,70.060676574707,45.7275848388672,56.4400291442871,31.2166004180908,21.4788246154785,30.6372604370117,40.346607208252,2.10063886642456,2.25826907157898,4.93868112564087
246,2.5543794631958,27.9466590881348,52.1438369750977,18.1542835235596,8.62668418884277,27.6805171966553,22.1287021636963,23.440357208252,49.4483337402344,34.3731918334961,26.707540512085,64.3307571411133,47.4668655395508,89.0970687866211,27.3205661773682,70.5922241210938,44.8442878723145,60.2936935424805,31.3544731140137,19.6036701202393,31.3133678436279,35.5674781799316,2.08980870246887,2.259761095047,4.67389392852783
248,2.37731599807739,23.6578426361084,56.0835800170898,17.9498729705811,7.1218204498291,27.6125736236572,20.5233116149902,21.9140605926514,47.0353584289551,34.6768951416016,27.005859375,72.032096862793,49.1958885192871,90.5401992797852,26.3711757659912,71.1511688232422,44.1897163391113,64.4516525268555,31.8538780212402,18.4311828613281,32.7019424438477,31.4595165252686,2.10189843177795,2.21887111663818,4.43934726715088
250,2.24694657325745,20.1687107086182,59.8695907592773,17.3437156677246,6.08507490158081,28.0622177124023,18.3038940429688,19.7878036499023,43.9373054504395,35.3098335266113,27.4214725494385,79.8417205810547,51.3077926635742,92.0061492919922,25.2170448303223,71.5791625976562,43.7497482299805,68.5353546142578,32.7299118041992,17.9313220977783,34.6516609191895,28.6710243225098,2.09376811981201,2.21215653419495,4.43717002868652
252,2.16520738601685,17.6328105926514,63.2716941833496,16.6323318481445,5.57656574249268,28.4781475067139,15.7565259933472,17.3243045806885,40.7390289306641,36.0037956237793,27.8286590576172,86.366584777832,53.8371696472168,93.2104721069336,23.986608505249,71.6369857788086,43.3565483093262,72.2469329833984,33.7372016906738,17.9730529785156,36.6410217285156,27.2694892883301,2.0952615737915,2.19952464103699,4.49159860610962
254,2.139888048172,15.8584146499634,66.2870254516602,15.8630657196045,5.30780363082886,28.366455078125,12.9503374099731,14.5639991760254,37.8714904785156,36.515308380127,28.1374282836914,91.2798614501953,57.217903137207,94.0831604003906,22.7005500793457,71.1777725219727,42.804931640625,75.8942184448242,35.059642791748,18.4820003509521,38.6756134033203,26.9299144744873,2.08882832527161,2.20867156982422,4.58330392837524
256,2.17819857597351,14.7848882675171,68.2343063354492,14.8804292678833,5.23886585235596,27.8440723419189,10.3073444366455,11.900595664978,35.6369247436523,36.5486640930176,28.2348327636719,92.8097076416016,61.5650177001953,94.2511596679688,21.4710083007812,70.2755432128906,41.9024391174316,79.6030731201172,36.5023651123047,19.3169364929199,40.8258819580078,27.3178615570068,2.06963419914246,2.2059121131897,4.76456356048584
258,2.28938126564026,14.2815017700195,68.8371734619141,13.6306934356689,5.21845769882202,27.319465637207,7.9956579208374,9.53695964813232,34.2675247192383,35.8962631225586,28.0350437164307,90.1969451904297,67.1655426025391,93.4345626831055,20.2530841827393,68.9741439819336,40.2963447570801,83.7487869262695,38.1106414794922,20.421516418457,42.7589530944824,28.1054019927979,2.0817539691925,2.17778658866882,5.05162668228149
260,2.48101425170898,14.2998485565186,68.0378112792969,12.156909942627,5.06899356842041,26.9188232421875,6.31586122512817,7.78178071975708,33.5016899108887,34.4582748413086,27.42893409729,84.0698089599609,73.4843521118164,91.45703125,19.0933666229248,67.3974456787109,38.021183013916,87.9280624389648,39.8785858154297,21.705810546875,44.2800788879395,29.1218166351318,2.0901255607605,2.20613694190979,5.25110006332397
262,2.74349331855774,14.6514739990234,66.1091384887695,10.5336818695068,4.98855257034302,26.3838596343994,5.32233572006226,6.6916766166687,32.8232116699219,32.3272438049316,26.3625335693359,76.2380065917969,79.6618804931641,88.4389038085938,18.0629215240479,65.6002044677734,35.0882225036621,91.4194488525391,41.6106758117676,23.0294628143311,45.4209098815918,30.209493637085,2.07734203338623,2.20740413665771,5.47045993804932
264,3.101154088974,15.4452476501465,63.1334915161133,8.77309322357178,5.21509170532227,25.5698566436768,4.83600330352783,6.09885168075562,32.1795806884766,29.4811515808105,24.7757034301758,67.7566757202148,85.4904632568359,84.4855575561523,17.1440315246582,63.4752426147461,31.9774570465088,93.8929824829102,43.4179573059082,24.4207496643066,46.4855461120605,31.348575592041,2.05989003181458,2.21117544174194,5.69935131072998
266,3.55529499053955,16.5858955383301,59.3110084533691,7.12009906768799,5.58581113815308,24.4704399108887,4.75643110275269,5.84610605239868,31.6254863739014,26.1562404632568,22.835277557373,59.7347145080566,90.5721206665039,80.1151428222656,16.2797966003418,61.1652450561523,29.4034385681152,95.0837249755859,45.2100601196289,25.7615699768066,47.3112640380859,32.4691696166992,2.04917311668396,2.22860050201416,6.03593111038208
268,4.11246204376221,18.0164184570312,54.7622489929199,5.68682718276978,6.01997232437134,23.1119079589844,4.93837881088257,5.84605312347412,31.0796070098877,22.6592845916748,20.8069248199463,52.9775390625,94.9301834106445,75.8127212524414,15.3940324783325,58.8325462341309,27.4585609436035,95.2526931762695,47.0408020019531,27.0003204345703,47.9396743774414,33.5484657287598,2.04546236991882,2.2291624546051,6.43793106079102
270,4.75324153900146,19.5997409820557,49.6758270263672,4.43413877487183,6.56938362121582,21.6637496948242,5.27847528457642,6.0110182762146,30.7386360168457,19.4282150268555,19.0226268768311,47.6967277526855,98.2478713989258,72.0447845458984,14.5597848892212,56.7277984619141,26.2071189880371,94.6018295288086,48.7894096374512,28.1178245544434,48.3967475891113,34.4775238037109,2.05419588088989,2.24009799957275,6.76059818267822
272,5.5084753036499,21.3047657012939,43.9399528503418,3.48064970970154,7.2524094581604,20.1673889160156,5.73124647140503,6.28813076019287,30.3928127288818,16.6100902557373,17.5990791320801,42.8704490661621,100,68.8241653442383,13.7870979309082,54.8334159851074,25.5850372314453,92.9181594848633,50.2741355895996,29.1310482025146,48.7188453674316,35.2038040161133,2.04990458488464,2.21673512458801,6.96708106994629
274,6.34059190750122,23.1193943023682,38.0515632629395,2.77087998390198,8.00880432128906,18.8433227539062,6.23865795135498,6.65311098098755,29.9304275512695,14.4727954864502,16.6943778991699,38.4039688110352,99.1842269897461,66.2095031738281,13.1510972976685,53.3135681152344,25.4824161529541,90.0774612426758,51.4299087524414,29.9598331451416,48.9710426330566,35.6595764160156,2.03701543807983,2.20737361907959,7.2441349029541
276,7.24208831787109,25.092945098877,32.4876747131348,2.29669308662415,8.87086296081543,17.8436546325684,6.78151845932007,7.06797981262207,29.3463668823242,13.0502948760986,16.2987804412842,34.6891441345215,95.3820266723633,63.9272232055664,12.7243347167969,52.2518577575684,25.8845825195312,86.2395935058594,52.4481887817383,30.6718235015869,49.2748680114746,35.9390830993652,2.04859232902527,2.230388879776,7.55711126327515
278,8.17900276184082,27.1824836730957,27.5575695037842,2,10.0406255722046,17.2892761230469,7.3316822052002,7.53555011749268,28.721019744873,12.2255086898804,16.3266468048096,32.2420082092285,89.0865020751953,61.634521484375,12.5172901153564,51.6955451965332,26.8719577789307,81.944709777832,53.1556816101074,31.4254627227783,49.628978729248,36.0671844482422,2.04970097541809,2.24466609954834,7.67130470275879
280,9.09836387634277,29.2679691314697,23.4833297729492,2.0785505771637,11.0110330581665,17.2208156585693,7.85862588882446,8.01483249664307,28.1819725036621,11.8563661575317,16.662109375,30.5228996276855,81.6630401611328,59.3321838378906,12.5358591079712,51.7432174682617,28.2908039093018,77.7889709472656,53.4210205078125,32.0675239562988,49.7373962402344,35.8236618041992,2.04638266563416,2.24401211738586,7.86716747283936
282,9.9594841003418,31.4495964050293,20.4051609039307,2.32384920120239,11.6872415542603,17.5793151855469,8.31676959991455,8.44500541687012,27.6717700958252,11.8738670349121,17.1789436340332,29.6311779022217,74.7275390625,57.354663848877,12.7426071166992,52.336109161377,29.9636096954346,73.9869384765625,53.0960426330566,32.3366394042969,49.4096298217773,35.1385154724121,2.06225824356079,2.24681234359741,8.04441833496094
284,10.6940927505493,33.8656768798828,18.2083435058594,2.43923759460449,12.2970695495605,18.3287811279297,8.68737602233887,8.81114864349365,26.8831653594971,12.1332607269287,17.7530117034912,29.5384483337402,69.4155731201172,55.9948310852051,13.0554084777832,53.1639060974121,32.055061340332,70.4835052490234,52.2178344726562,32.2244567871094,48.7034568786621,34.0413856506348,2.06441521644592,2.28418684005737,8.04162979125977
286,11.2561416625977,36.4286994934082,16.6968059539795,3.04288864135742,12.5693254470825,19.3359546661377,9.00860404968262,9.13061141967773,26.1169013977051,12.5558042526245,18.2836723327637,29.669734954834,65.9829406738281,55.2093505859375,13.5278062820435,53.9486885070801,34.2572021484375,67.2089614868164,51.2101669311523,32.0695190429688,47.7997856140137,32.8249053955078,2.05715227127075,2.26718091964722,7.98680353164673
288,11.5935945510864,39.0936317443848,15.7805032730103,3.39286398887634,12.7723455429077,20.4978179931641,9.32920551300049,9.46988296508789,25.3098812103271,13.0529918670654,18.7096977233887,29.9002494812012,64.0643692016602,54.5817375183105,14.1850452423096,54.5873107910156,36.481876373291,64.3067321777344,50.0380859375,32.086669921875,46.8376731872559,31.71653175354,2.05961108207703,2.24366474151611,7.87874317169189
290,11.6574535369873,41.8186950683594,15.1614809036255,3.54866051673889,12.4970645904541,21.7210903167725,9.66109180450439,9.83868503570557,24.2336025238037,13.5544099807739,19.0010013580322,30.2096042633057,62.9155082702637,53.6480941772461,14.9587364196777,55.1247367858887,38.623462677002,62.2664947509766,47.8781852722168,31.8977909088135,45.3935165405273,30.335599899292,2.08736515045166,2.22760915756226,7.51951599121094
292,11.4416332244873,44.5913238525391,14.7576332092285,3.76501774787903,12.1168432235718,22.9130783081055,10.0120077133179,10.2192296981812,22.9647598266602,14.0413255691528,19.133092880249,30.8084850311279,61.9261169433594,52.0952072143555,15.8822803497314,55.6399765014648,40.5031433105469,61.0635299682617,44.0941162109375,31.0216064453125,42.9411659240723,28.2326335906982,2.10532999038696,2.22111940383911,7.15396976470947
294,10.9589004516602,47.4081611633301,14.4247636795044,4.18770742416382,11.9135246276855,24.0013656616211,10.3741073608398,10.6052837371826,21.5374431610107,14.4997701644897,19.0696334838867,31.4884872436523,60.958438873291,50.123893737793,16.9943218231201,56.0837287902832,42.3330078125,60.4259338378906,39.499267578125,29.6909313201904,39.9209976196289,25.8255519866943,2.09970355033875,2.23201394081116,6.93370723724365
296,10.2406539916992,50.2135047912598,14.1696681976318,4.50805473327637,11.6481285095215,24.8697929382324,10.7129621505737,10.9888706207275,20.1305541992188,14.8209791183472,18.7864093780518,31.8590641021729,60.1113433837891,48.1774635314941,18.25758934021,56.221118927002,44.2003555297852,59.7295608520508,34.8196182250977,28.324499130249,36.8519439697266,23.6532421112061,2.08854913711548,2.21798181533813,6.66156530380249
298,9.31084156036377,52.9791450500488,13.9951324462891,4.73234224319458,11.8200883865356,25.4527130126953,11.0131578445435,11.3383932113647,18.4344062805176,14.9272527694702,18.3022556304932,31.887393951416,59.5742111206055,46.8978233337402,19.6340179443359,55.8117599487305,45.7226486206055,58.4086685180664,30.428337097168,27.0607089996338,33.8720703125,21.7287578582764,2.09666419029236,2.22140550613403,6.37646675109863
300,8.18332290649414,55.6944847106934,13.7827777862549,4.87732458114624,12.0185079574585,25.6813678741455,11.2564153671265,11.6263580322266,16.6004447937012,14.7932434082031,17.669361114502,31.4706592559814,59.3583869934082,46.8393707275391,21.1560478210449,54.8475151062012,46.9380416870117,56.3283958435059,26.426342010498,25.818078994751,30.9176025390625,19.9198455810547,2.08458971977234,2.23326063156128,6.00935411453247
302,7.01763391494751,58.1923866271973,13.5012855529785,4.95151472091675,12.1404905319214,25.5264339447021,11.4177103042603,11.8344898223877,14.8487882614136,14.4605140686035,16.9913940429688,30.5624237060547,59.1769599914551,47.8753852844238,22.7276878356934,53.5429992675781,47.7118949890137,53.742359161377,23.0002098083496,24.6069641113281,27.954080581665,18.2760028839111,2.06877446174622,2.25023603439331,5.5329065322876
304,5.89124393463135,60.5674934387207,13.1767349243164,5.11125946044922,12.275297164917,24.946310043335,11.5063972473145,11.9651393890381,13.2184457778931,14.0355424880981,16.2883853912354,29.6661434173584,58.5931434631348,48.9189796447754,24.3814907073975,52.0469818115234,48.1652755737305,51.0991249084473,19.9467163085938,23.3799381256104,24.8997249603271,16.7659854888916,2.08239507675171,2.26330757141113,4.86147260665894
306,4.86858224868774,62.786922454834,12.8596067428589,5.21857976913452,13.0035715103149,23.7684326171875,11.5157442092896,12.0010595321655,11.9763011932373,13.4924354553223,15.5313997268677,28.6208839416504,57.254451751709,48.5370216369629,26.1368198394775,50.4410972595215,48.3946304321289,48.8429489135742,17.069164276123,22.0688362121582,21.9371032714844,15.4193153381348,2.10691356658936,2.24154901504517,4.18589687347412
308,4.04756498336792,64.6648025512695,12.4893426895142,5.45879745483398,14.0374622344971,22.108678817749,11.4284086227417,11.9459447860718,11.0363512039185,12.8430280685425,14.7393369674683,27.8352298736572,55.3312797546387,46.3085746765137,27.8752288818359,48.779125213623,48.4513092041016,47.2853736877441,14.5238351821899,20.7314567565918,19.5360832214355,14.2704496383667,2.11318850517273,2.2306444644928,3.67673945426941
310,3.40487480163574,66.1802520751953,12.0711345672607,5.76932573318481,15.1431875228882,19.9874000549316,11.2327642440796,11.7815475463867,10.3190622329712,12.0789747238159,13.880838394165,27.5050067901611,53.2394027709961,43.1445846557617,29.6145153045654,46.895923614502,48.222110748291,46.4352912902832,12.3100309371948,19.3119144439697,17.5680484771729,13.2547035217285,2.12574577331543,2.22747611999512,3.23910856246948
312,2.89991688728333,67.2405548095703,11.6001205444336,5.99704694747925,16.5918102264404,17.5797786712646,10.9143629074097,11.4874820709229,9.7887601852417,11.172947883606,12.9325656890869,27.5875110626221,51.4462471008301,40.4105949401855,31.3545722961426,44.6184997558594,47.6132049560547,46.3013534545898,10.357479095459,17.7634468078613,16.0462341308594,12.3897352218628,2.1059935092926,2.24349093437195,2.80546045303345
314,2.53705239295959,67.7732467651367,11.1328592300415,6.24351263046265,17.5856094360352,15.2660999298096,10.4923801422119,11.0943698883057,9.28205490112305,10.2176113128662,11.9632549285889,27.798469543457,50.2910842895508,39.5707092285156,32.9823722839355,42.0746421813965,46.7179489135742,46.6655349731445,8.69995403289795,16.1924934387207,15.0309467315674,11.672513961792,2.08018517494202,2.24336838722229,2.51624655723572
316,2.2868287563324,67.7563934326172,10.6259613037109,6.54755258560181,18.3214244842529,13.0601272583008,9.98109817504883,10.602032661438,8.90108489990234,9.18860244750977,10.9683513641357,27.9469623565674,49.7544822692871,40.8517837524414,34.5988273620605,39.319694519043,45.6506500244141,47.3967742919922,7.17897796630859,14.5857820510864,14.350323677063,10.9857225418091,2.09818768501282,2.25102305412292,2.27994775772095
318,2.12005567550659,67.2759323120117,10.0607004165649,7.22697353363037,19.071683883667,11.0390214920044,9.38678455352783,9.99545192718506,8.46932601928711,8.15079212188721,9.94904041290283,28.2901077270508,49.7602500915527,43.2627754211426,36.1962776184082,36.4040489196777,44.1599006652832,48.5613136291504,5.91047620773315,12.9246807098389,14.04944896698,10.3235244750977,2.11173295974731,2.23434400558472,2.25860118865967
320,2.0387179851532,66.4204177856445,9.45747756958008,7.70641279220581,19.2424087524414,9.32457065582275,8.74538135528564,9.32970333099365,8.02535629272461,7.18114471435547,8.9856424331665,28.7998504638672,50.1605186462402,44.6073837280273,37.6200523376465,33.6330490112305,42.2591552734375,50.0080413818359,4.97266578674316,11.3774442672729,14.0536098480225,9.68660926818848,2.11250233650208,2.204665184021,2.27673506736755
322,2.00760936737061,65.0583724975586,8.7955265045166,8.16937351226807,19.2509288787842,7.81755399703979,8.02343559265137,8.58670806884766,7.68900442123413,6.24928760528564,8.0520658493042,28.9394989013672,50.9044151306152,43.2325325012207,38.9158782958984,30.8846740722656,40.0078506469727,51.8118667602539,4.22050285339355,9.93115997314453,14.0819635391235,8.95879650115967,2.10753202438354,2.23909640312195,2.17677283287048
324,2,63.1536178588867,8.099684715271,8.84549808502197,18.6883525848389,6.60804319381714,7.27026462554932,7.8060564994812,7.28688049316406,5.41897201538086,7.19665718078613,28.9799919128418,51.9310989379883,39.2822647094727,39.9903564453125,28.2243804931641,37.4311561584473,53.8914375305176,3.63622069358826,8.65349769592285,14.1679668426514,8.22265911102295,2.10348963737488,2.24524879455566,2.1135561466217
326,2.01689529418945,60.9787521362305,7.41982078552246,9.58074188232422,17.4770050048828,5.69729232788086,6.53419017791748,7.05175733566284,6.84730005264282,4.70942258834839,6.44600868225098,29.3061370849609,53.140811920166,34.5863342285156,40.8137092590332,25.7447052001953,34.6315002441406,56.3883819580078,3.16824245452881,7.58725070953369,14.3415412902832,7.49788475036621,2.1119818687439,2.21591734886169,2
328,2.04193139076233,58.4587516784668,6.7312479019165,10.3854722976685,16.1758003234863,5.00386810302734,5.79811382293701,6.30556011199951,6.58883190155029,4.11969137191772,5.76503562927246,29.4414329528809,54.5096702575684,30.3885917663574,41.4387321472168,23.3418827056885,31.6507320404053,59.1970405578613,2.78198170661926,6.69449186325073,14.4367446899414,6.76580429077148,2.10209441184998,2.23960733413696,2.13811540603638
