"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
302,7.58786106109619,22.2152557373047,12.2577657699585,3.25395393371582,18.2546253204346,2.81826615333557,15.9077301025391,4.80385398864746,84.0691223144531,3.3000795841217,16.2454948425293,19.3328151702881,5.74692487716675,24.8099460601807,2.14063167572021,3.89437198638916,18.8989429473877,8.26511573791504
304,6.72354888916016,24.6491966247559,12.7072563171387,3.54485297203064,16.9515323638916,2.74184918403625,13.5254592895508,3.94319343566895,96.2469711303711,2.19361066818237,17.5159206390381,16.7258472442627,5.72263765335083,23.3944778442383,2.12852025032043,4.1391396522522,17.9443702697754,8.29110050201416
306,5.83551359176636,27.2115211486816,13.2907409667969,4.00704622268677,16.020809173584,2.68818354606628,11.4986028671265,3.28039765357971,100,2.00000023841858,18.5642108917236,14.2697114944458,5.73946905136108,22.0327243804932,2.12239241600037,4.38675355911255,16.7408885955811,8.24006462097168
308,5.04725551605225,29.3232975006104,13.9145774841309,4.58259296417236,15.4405689239502,2.6449019908905,9.89976119995117,3.00209879875183,92.8110809326172,2.6356098651886,19.4910163879395,12.2424917221069,5.57213544845581,20.68235206604,2.12516760826111,4.25676155090332,15.421459197998,8.15873432159424
310,4.3007025718689,31.6560840606689,14.6085004806519,5.26185083389282,15.1742734909058,2.614581823349,8.64235687255859,2.88961887359619,79.4838027954102,3.68391227722168,20.5726871490479,10.6072244644165,5.44449234008789,19.0602645874023,2.11964392662048,4.15418767929077,14.0408000946045,8.14188385009766
312,3.61523079872131,34.4160766601562,15.3551292419434,6.02708148956299,15.0567836761475,2.61484169960022,7.62192630767822,2.70767092704773,67.3785171508789,4.45701694488525,21.5085716247559,9.15115356445312,5.26889896392822,17.4059772491455,2.12077832221985,4.26174926757812,12.6807279586792,8.31171417236328
314,3.06466507911682,37.4282875061035,16.0608768463135,6.87597703933716,14.9601049423218,2.60267496109009,6.84360647201538,2.87780141830444,63.6595344543457,4.65273761749268,22.2461547851562,7.86247587203979,5.2659969329834,15.6055965423584,2.13218140602112,4.41594791412354,11.3705062866211,8.46630191802979
316,2.63777542114258,39.9012145996094,16.8062019348145,7.83262586593628,14.9133319854736,2.54297804832458,6.2489333152771,2.94024300575256,69.8448944091797,4.19986009597778,23.1569023132324,6.86546039581299,5.28001594543457,13.7484178543091,2.13565826416016,4.36119508743286,10.2575178146362,8.64809513092041
318,2.3222177028656,41.6431503295898,17.5448665618896,8.8422679901123,15.1797962188721,2.50565338134766,5.76611995697021,2.40472555160522,81.6124420166016,3.19367408752441,24.2560787200928,6.0499439239502,5.18411588668823,12.0717191696167,2.13918852806091,4.23185062408447,9.01887035369873,8.83429527282715
320,2.12358331680298,44.0606994628906,18.2179107666016,9.99262142181396,15.5850658416748,2.50126361846924,5.39308166503906,2,88.7583999633789,2.60282611846924,25.3962688446045,5.38238573074341,5.27189016342163,10.4514207839966,2.12894988059998,4.23813486099243,7.70766925811768,9.04252338409424
322,2.01498222351074,46.4551544189453,18.8150653839111,11.3393630981445,16.062801361084,2.50706458091736,5.08393859863281,2.2210738658905,83.8807601928711,2.9732837677002,26.1233978271484,4.94798612594604,5.619460105896,9.27730464935303,2.13640666007996,4.36945152282715,6.63500547409058,9.26811695098877
324,2.00906562805176,47.937915802002,19.2864933013916,12.7346572875977,16.4154376983643,2.53424286842346,4.84265995025635,2.55595874786377,67.6889953613281,4.25654029846191,26.5356616973877,4.64210987091064,5.43752717971802,7.89587450027466,2.15402483940125,4.55636644363403,5.74017953872681,9.44804573059082
326,2,49.3518943786621,19.6893672943115,14.1478223800659,16.6575565338135,2.49565553665161,4.65683507919312,2.85932970046997,48.5875816345215,5.86216402053833,27.0200061798096,4.47614145278931,5.29952621459961,6.45784521102905,2.13359093666077,4.55140686035156,5.06155920028687,9.73384094238281
328,2.00233149528503,49.723804473877,20.047794342041,15.693868637085,16.9843654632568,2.47522926330566,4.48663139343262,3.32729530334473,32.285270690918,7.17434072494507,27.4030094146729,4.43595457077026,5.55918788909912,5.47752666473389,2.12843632698059,4.43885803222656,4.56929636001587,10.1694002151489
330,2.01228857040405,50.061695098877,20.2478485107422,17.3034439086914,17.3673419952393,2.52003359794617,4.32446718215942,3.82927632331848,21.5439701080322,8.04968929290771,27.6392860412598,4.30980062484741,5.66098117828369,4.71689558029175,2.13207411766052,4.28942155838013,4.32655191421509,10.641074180603
332,2.01047730445862,50.6143913269043,20.2427272796631,19.0080490112305,17.8224487304688,2.49421453475952,4.16844463348389,4.43101453781128,14.7218828201294,8.52295589447021,27.5699920654297,4.18099212646484,5.68031311035156,4.02772092819214,2.15013551712036,4.1553430557251,4.25754404067993,11.0478506088257
334,2.07665777206421,50.2409896850586,20.1055068969727,20.7792339324951,18.2049217224121,2.4750509262085,4.03728628158569,4.4199423789978,10.5984554290771,8.83390998840332,27.2597904205322,3.84703755378723,5.51525640487671,3.67038750648499,2.16731429100037,4.19169473648071,4.0483775138855,11.328179359436
336,2.08710741996765,48.7320671081543,19.8635444641113,22.5999088287354,18.5170822143555,2.45527815818787,3.92514753341675,4.30911254882812,7.9740047454834,8.99782848358154,27.1417789459229,3.60771512985229,5.3902473449707,3.60966420173645,2.16588473320007,4.23424577713013,3.77507185935974,11.5093936920166
338,2.03484106063843,46.9037170410156,19.4812088012695,24.3357944488525,18.8671588897705,2.40066170692444,3.82826209068298,4.31826877593994,6.18441343307495,9.25581741333008,26.8543262481689,3.40680289268494,5.50829124450684,3.30644536018372,2.15627002716064,4.13987255096436,3.78756093978882,11.7977619171143
340,2.07021164894104,45.2059860229492,18.8815078735352,25.9341487884521,19.1882438659668,2.34317827224731,3.71582412719727,4.01766538619995,4.85146570205688,9.4313268661499,26.4845943450928,3.36007905006409,5.41118621826172,3.02384853363037,2.12082195281982,4.2447566986084,3.82500195503235,11.9248533248901
342,2.06676554679871,43.4095001220703,18.1246814727783,27.417459487915,19.6040859222412,2.33202910423279,3.62273621559143,4.39604091644287,3.99701738357544,9.44363117218018,25.8745002746582,3.40094590187073,5.31082153320312,3.02245712280273,2.10949563980103,4.33016920089722,3.79766869544983,12.109766960144
344,2.04922890663147,40.8537178039551,17.2163562774658,28.7571315765381,20.1149253845215,2.36101961135864,3.56040000915527,4.73529100418091,3.48501038551331,9.53464126586914,25.2044410705566,3.44481801986694,5.5453028678894,2.98439311981201,2.10055899620056,4.34690761566162,3.81976294517517,12.4888553619385
346,2.08411645889282,37.8761901855469,16.1729869842529,29.8752117156982,20.3674812316895,2.26194047927856,3.51245069503784,4.78506278991699,3.02140092849731,9.5558032989502,24.5769500732422,3.34970331192017,5.54347276687622,3.02131414413452,2.1009247303009,4.4051833152771,3.83211970329285,12.8929300308228
348,2.08503603935242,35.1313438415527,15.0508060455322,30.635461807251,20.7003517150879,2.17152214050293,3.46597790718079,4.66949558258057,2.70110273361206,9.63956069946289,23.5909023284912,3.02537894248962,5.57039403915405,3.00347471237183,2.11451959609985,4.41259431838989,3.86291909217834,13.13161277771
350,2.04697179794312,32.3293838500977,13.8754787445068,31.0360355377197,20.923511505127,2.17627596855164,3.40457701683044,4.65975427627563,2.55625700950623,9.64758586883545,22.3343276977539,2.85693192481995,5.35100317001343,2.97634315490723,2.11039519309998,4.33033847808838,3.9041440486908,13.3882083892822
352,2.08421874046326,29.6969470977783,12.6916246414185,31.1716442108154,20.8989963531494,2.13864684104919,3.35264754295349,4.89573287963867,2.35301494598389,9.72040462493896,21.0753688812256,2.7424476146698,5.22001171112061,2.74641942977905,2.12774157524109,4.30796384811401,3.86942839622498,13.8172388076782
354,2.12001657485962,27.1167430877686,11.4941282272339,30.9737319946289,20.6414890289307,2.06866979598999,3.31005811691284,4.9785623550415,2.27800250053406,9.9001350402832,19.9860649108887,2.66663670539856,5.32492971420288,2.63446402549744,2.11868405342102,4.28541994094849,3.84439706802368,13.9554252624512
356,2.17196702957153,24.8725242614746,10.3450813293457,30.3806686401367,20.3737106323242,2,3.29108119010925,5.12271595001221,2.24044251441956,9.90818977355957,18.6328182220459,2.62623047828674,5.42355298995972,2.75491666793823,2.09692454338074,4.27854442596436,3.69915795326233,14.3699207305908
358,2.17950010299683,23.1381244659424,9.29532909393311,29.304536819458,20.0116119384766,2.0024139881134,3.25408840179443,5.26553821563721,2.10804080963135,9.89252662658691,17.5813808441162,2.619145154953,5.55704498291016,2.81852221488953,2.09550833702087,4.41169261932373,3.6619815826416,15.060112953186
360,2.1460428237915,20.9236221313477,8.33604431152344,27.7410068511963,19.4268245697021,2.06253433227539,3.20971417427063,5.19175815582275,2.04796624183655,10.0712461471558,16.5813026428223,2.57428598403931,5.47127962112427,3.19001770019531,2.10287117958069,4.43694162368774,3.63430452346802,15.4667615890503
362,2.15132808685303,19.4811725616455,7.5655951499939,25.7447834014893,18.8413314819336,2.08094048500061,3.20833134651184,5.23689937591553,2.08941054344177,10.2959461212158,15.4510221481323,2.33998680114746,5.32854604721069,3.16919684410095,2.09090757369995,4.32718229293823,3.57831501960754,15.806004524231
364,2.15174603462219,18.5341339111328,6.94986391067505,23.2250690460205,18.0809326171875,2.07057881355286,3.20146894454956,5.60808849334717,2.04022169113159,10.2168550491333,14.5043964385986,2.43319320678711,5.22264575958252,2.9862813949585,2.0966796875,4.06933879852295,3.50136923789978,16.0653972625732
366,2.10428190231323,16.188102722168,6.4732403755188,20.3331108093262,16.9673252105713,2.12884211540222,3.18805456161499,5.64167785644531,2.00712132453918,10.2864646911621,13.4581317901611,2.39063715934753,5.26970243453979,3.03483033180237,2.09681725502014,4.18789052963257,3.37663650512695,16.3985633850098
368,2.08603930473328,14.7594747543335,6.13939046859741,17.3795433044434,15.7402696609497,2.18872499465942,3.18979644775391,5.67899370193481,2.08552646636963,10.3176136016846,12.5551233291626,2.2193386554718,5.08089399337769,2.88212752342224,2.04784154891968,4.41741323471069,3.45805406570435,16.5381641387939
370,2.08049392700195,14.4676904678345,5.92241096496582,14.6020975112915,14.5133152008057,2.22938466072083,3.19976663589478,5.31355381011963,2.09618425369263,10.0647964477539,11.6892223358154,2.3393726348877,4.89338064193726,2.87522053718567,2.03749537467957,4.47602653503418,3.43132948875427,16.4635238647461
372,2.03998684883118,13.9736843109131,5.78294038772583,11.9796323776245,13.028247833252,2.32724547386169,3.217129945755,5.23232126235962,2.06138134002686,10.0909519195557,10.6912040710449,2.32528972625732,4.87967443466187,2.74110245704651,2.04249882698059,4.47777366638184,3.31342363357544,16.605504989624
374,2.04046058654785,12.4935703277588,5.71299505233765,9.66219234466553,11.2881307601929,2.36553573608398,3.23208093643188,5.54176092147827,2,10.0393238067627,9.53918838500977,2.05479621887207,4.65367555618286,2.70577168464661,2.03016257286072,4.31974267959595,3.36475610733032,16.588171005249
376,2.13984751701355,10.9919347763062,5.74062299728394,7.82161426544189,9.63610649108887,2.396479845047,3.23921155929565,5.63129758834839,2.04032945632935,10.1298875808716,8.97795391082764,2.02682781219482,4.67229318618774,2.7973039150238,2.05218052864075,4.35079669952393,3.38663840293884,16.5871734619141
378,2.20357584953308,9.61429691314697,5.75204658508301,6.33998203277588,8.39790439605713,2.53367829322815,3.26518774032593,5.88180923461914,2.13512301445007,10.0897035598755,8.95108222961426,2,4.46558141708374,2.60261154174805,2.06860756874084,4.52159309387207,3.2899534702301,16.2743663787842
380,2.20103073120117,8.36703109741211,5.7459979057312,5.21457862854004,7.52031993865967,2.65459513664246,3.32456994056702,6.25124168395996,2.21205353736877,9.77729320526123,8.76912784576416,2.05977582931519,4.13225364685059,2.78145217895508,2.03995513916016,4.53672552108765,3.40436673164368,15.9089126586914
