"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
256,4.59958696365356,4.92827987670898,24.3301219940186,30.9614868164062,12.8165788650513,8.79068756103516,7.55166387557983,27.3675689697266,63.8642997741699,74.3649291992188,72.8468704223633,4.4450831413269,8.44314670562744,2.52907776832581,53.8971710205078,2.98044776916504,2.75960493087769,4.79383516311646,35.6462554931641
258,4.5170636177063,4.63663053512573,22.5129795074463,27.9313907623291,13.5233993530273,9.02524852752686,7.86082077026367,29.0458660125732,53.9778251647949,65.580696105957,64.2211303710938,5.16847705841064,7.63483428955078,2.48874521255493,53.8354377746582,2.85772395133972,2.69226837158203,4.59174394607544,40.5939750671387
260,4.50728511810303,4.37093019485474,20.6012840270996,24.4447460174561,14.3257675170898,9.35384273529053,8.26289081573486,31.086109161377,44.7371978759766,56.6239051818848,55.4210891723633,5.90773391723633,6.94583654403687,2.43200945854187,53.7792053222656,2.78195214271545,2.61104154586792,4.26835870742798,46.0256042480469
262,4.40104961395264,4.15515422821045,18.3775272369385,20.7821044921875,15.1603126525879,9.7315092086792,8.66462516784668,33.8294372558594,37.5326690673828,48.1282539367676,47.0655555725098,6.59923934936523,6.43513441085815,2.43368554115295,53.6826858520508,2.7428092956543,2.52264308929443,3.95062351226807,50.1287155151367
264,4.215651512146,3.95166516304016,15.7154293060303,16.9594230651855,16.0316848754883,10.1471433639526,9.09124279022217,37.6916809082031,32.3074951171875,39.9397888183594,39.0307884216309,7.31666040420532,6.12934303283691,2.44564175605774,53.5793647766113,2.66722941398621,2.47712898254395,3.67484712600708,52.9604873657227
266,4.09075546264648,3.7794497013092,13.2117595672607,13.7190170288086,17.0900554656982,10.5735549926758,9.50206851959229,42.209156036377,28.8481750488281,32.5323600769043,31.7603778839111,7.91017961502075,5.77090072631836,2.4999315738678,53.4786911010742,2.60509991645813,2.4240939617157,3.48373961448669,56.2786064147949
268,3.92014694213867,3.6962354183197,11.3433837890625,11.5014410018921,18.2090320587158,11.0164604187012,9.80790519714355,46.5665245056152,26.5355224609375,26.0415420532227,25.4007759094238,8.4176139831543,5.51331090927124,2.53335380554199,53.4262924194336,2.56655216217041,2.41663503646851,3.15126729011536,61.6730270385742
270,3.74684929847717,3.63493752479553,10.0935277938843,10.1684112548828,19.350658416748,11.4119119644165,10.0843524932861,50.3673515319824,25.1458396911621,20.6688842773438,20.1382732391357,8.81212997436523,5.34388732910156,2.62315273284912,53.3588066101074,2.53688812255859,2.4601149559021,2.7310836315155,67.7392272949219
272,3.57122945785522,3.55422258377075,9.4541015625,9.39226245880127,20.5828304290771,11.6884021759033,10.3458766937256,54.5630683898926,24.740816116333,16.1139698028564,15.6735849380493,9.14835548400879,5.17139625549316,2.67843461036682,53.2871322631836,2.51752781867981,2.44858741760254,2.4719409942627,71.3656845092773
274,3.37568640708923,3.65802001953125,9.0086498260498,8.94683265686035,21.8865699768066,11.7900447845459,10.489426612854,60.2322158813477,25.5036926269531,12.4820852279663,12.1168165206909,9.49652481079102,5.32550764083862,2.64027428627014,53.2821922302246,2.50442266464233,2.45107388496399,2.3252420425415,70.524284362793
276,3.24011611938477,3.84166121482849,8.5886926651001,8.71438980102539,23.223539352417,11.7410678863525,10.6309604644775,67.4554824829102,26.9357376098633,9.66767311096191,9.36962127685547,9.75390815734863,5.43970966339111,2.7043821811676,53.3050765991211,2.49465608596802,2.45637536048889,2.38099002838135,67.8100738525391
278,3.18456387519836,3.98710799217224,8.11214351654053,8.38895606994629,24.5800685882568,11.5997304916382,10.8739261627197,74.4684524536133,28.0659980773926,7.55971431732178,7.31194877624512,9.92402362823486,5.61460542678833,2.78013801574707,53.2839622497559,2.48523497581482,2.41971731185913,2.48371481895447,67.8239593505859
280,3.21935796737671,4.16345024108887,7.41041660308838,8.02787017822266,25.9081401824951,11.4192199707031,11.0371809005737,79.1199722290039,28.3855361938477,6.02972221374512,5.82071542739868,9.98734188079834,5.70103073120117,2.77830791473389,53.307300567627,2.47529602050781,2.38197016716003,2.30094385147095,71.5930633544922
282,3.17529511451721,4.35245752334595,6.73243379592896,7.4936351776123,26.9982585906982,11.1208181381226,10.9445247650146,81.2647552490234,28.4108867645264,4.94632530212402,4.75520944595337,10.0611419677734,5.63185167312622,2.80470013618469,53.3484497070312,2.47993922233582,2.37208652496338,2.19885110855103,74.5655136108398
284,3.03719878196716,4.48001003265381,6.1154899597168,6.92639064788818,27.6413307189941,10.4339590072632,10.6631374359131,83.2661285400391,29.2387065887451,4.17422151565552,4.02946281433105,10.1307144165039,5.61949729919434,2.85955452919006,53.392635345459,2.45349884033203,2.34130549430847,1.99999988079071,71.1192779541016
286,3.06565737724304,4.59232425689697,5.55699443817139,6.20219421386719,27.8879051208496,9.46457576751709,10.4329986572266,87.5953521728516,31.2784404754639,3.64307069778442,3.53943538665771,10.1945495605469,6.14595365524292,2.8604953289032,53.5262718200684,2.43609571456909,2.31662702560425,2.04875469207764,61.1944198608398
288,3.11852049827576,4.66111993789673,4.90100383758545,5.61679744720459,27.5845947265625,8.58498859405518,10.3076915740967,94.0755081176758,33.6354141235352,3.31149458885193,3.19996309280396,10.1975803375244,6.55950689315796,2.80439233779907,53.6884498596191,2.3873975276947,2.34779858589172,2.47569417953491,50.8589057922363
290,3.0593421459198,4.72318410873413,4.24883031845093,4.98867988586426,26.8115367889404,7.65325689315796,10.0452184677124,99.4222412109375,34.7123718261719,3.08381533622742,2.9873468875885,10.1883411407471,6.52766752243042,2.78374719619751,53.868480682373,2.35734987258911,2.34940147399902,2.98220610618591,45.4028625488281
292,2.81655859947205,4.78777933120728,3.57501482963562,4.10578107833862,25.8265933990479,6.52386140823364,9.11379432678223,100,33.6915626525879,2.94437575340271,2.85001707077026,10.2372894287109,6.15783834457397,2.79660987854004,54.0069999694824,2.33605146408081,2.36436057090759,3.27536654472351,44.4791984558105
294,2.508709192276,4.81968307495117,2.81480526924133,3.28200483322144,24.6164169311523,5.24586153030396,7.69924545288086,95.2180404663086,31.2642402648926,2.87247133255005,2.76547384262085,10.2633533477783,5.79773759841919,2.82989525794983,54.1207084655762,2.35786771774292,2.33086681365967,3.31752324104309,43.8499717712402
296,2.31255507469177,4.82260274887085,2.22808384895325,2.66503930091858,23.335075378418,4.21631288528442,6.4026517868042,87.9790420532227,28.9158573150635,2.81675815582275,2.7126739025116,10.2260389328003,5.49017715454102,2.75234317779541,54.2092666625977,2.34844660758972,2.31050372123718,3.35580801963806,39.2788772583008
298,2.14870953559875,4.90975522994995,2,2.24311447143555,22.0500640869141,3.51888179779053,5.57064342498779,82.0488052368164,27.7534770965576,2.77586507797241,2.70002698898315,10.1657066345215,5.36710357666016,2.73499917984009,54.3176460266113,2.29815602302551,2.2886815071106,3.6577000617981,30.0344886779785
300,2.06243777275085,5.01384687423706,2.03561496734619,2.02175498008728,20.7542190551758,2.88279557228088,5.03188180923462,79.284065246582,27.807580947876,2.7709367275238,2.68146085739136,10.23805809021,5.40704107284546,2.73181772232056,54.4663505554199,2.23886632919312,2.26122903823853,4.28586149215698,19.1565246582031
302,2.04652786254883,5.02022123336792,2.16480302810669,2,19.5380344390869,2.43672227859497,4.58312749862671,78.8957138061523,28.0480480194092,2.77199840545654,2.6639986038208,10.2554292678833,5.45947122573853,2.68931293487549,54.6201553344727,2.19573259353638,2.25259876251221,4.95053005218506,11.0278177261353
304,2,4.99729633331299,2.36171936988831,2.0706524848938,18.332181930542,2.13294577598572,4.18081998825073,77.7810745239258,27.1186084747314,2.7619833946228,2.67662382125854,10.2489681243896,5.29590702056885,2.64525175094604,54.8032073974609,2.17769622802734,2.21179008483887,5.4222731590271,6.36087036132812
306,2.0046648979187,5.00562429428101,2.67518138885498,2.07823586463928,17.2111434936523,2,3.83482193946838,72.613395690918,24.1782875061035,2.75196838378906,2.67492437362671,10.2570400238037,4.88771533966064,2.58208465576172,54.8923110961914,2.17986440658569,2.19455027580261,5.76229190826416,4.09531545639038
308,2.04783153533936,4.97812032699585,3.29776310920715,2.27928161621094,16.1884422302246,2.04841494560242,3.60205483436584,62.5979156494141,19.7476596832275,2.73601627349854,2.66507196426392,10.3008890151978,4.37002038955688,2.49433827400208,54.9527816772461,2.20747542381287,2.18700909614563,6.15592527389526,3.10034108161926
310,2.07040286064148,4.99172019958496,3.79942154884338,2.58313179016113,15.4934120178223,2.22259116172791,3.33973979949951,49.3438262939453,14.8629035949707,2.71893215179443,2.65836596488953,10.3526906967163,3.85088849067688,2.3631637096405,55.0746078491211,2.16835188865662,2.21904373168945,6.36331081390381,2.64099478721619
312,2.05235385894775,4.98161745071411,4.17823076248169,2.75123620033264,15.0534772872925,2.45842742919922,3.0669891834259,35.5113906860352,10.4387893676758,2.7123339176178,2.65362453460693,10.3716726303101,3.34021377563477,2.34275794029236,55.1837577819824,2.16936898231506,2.22011208534241,6.46405982971191,2.43555641174316
314,2.02957892417908,4.95547914505005,4.83380079269409,2.88838911056519,14.6053743362427,2.66412591934204,2.89630246162415,24.2689018249512,7.2170615196228,2.70103597640991,2.64354181289673,10.4435510635376,2.99713826179504,2.23101401329041,55.2997016906738,2.16982936859131,2.22165322303772,6.5945200920105,2.34326410293579
316,2.00710964202881,4.9050612449646,5.37762308120728,2.99623799324036,14.2376356124878,2.81225037574768,2.78479099273682,16.1221809387207,5.07951641082764,2.68848299980164,2.62348914146423,10.4365291595459,2.86980819702148,2.18534469604492,55.3421440124512,2.146324634552,2.23967409133911,6.59969615936279,2.29265594482422
318,2.123286485672,4.8444037437439,5.89062786102295,3.28718638420105,13.8962907791138,2.84698128700256,2.74207973480225,10.6680479049683,3.75973010063171,2.66938471794128,2.61434078216553,10.381178855896,2.8381621837616,2.21695399284363,55.3664016723633,2.1920485496521,2.20747494697571,6.52632665634155,2.28487634658813
320,2.14718174934387,4.71951913833618,6.39887046813965,3.43758463859558,13.6767139434814,2.88356351852417,2.63418507575989,7.41791915893555,3.02492141723633,2.63749074935913,2.59006404876709,10.4296398162842,2.74015641212463,2.23075747489929,55.3890991210938,2.20718765258789,2.20648884773254,6.55358839035034,2.25180411338806
322,2.11758255958557,4.57982730865479,6.78702974319458,3.56482076644897,13.532021522522,2.8693585395813,2.54526424407959,5.43815755844116,2.62870049476624,2.60018348693848,2.56400942802429,10.4785146713257,2.60848712921143,2.2063319683075,55.4590034484863,2.21252179145813,2.22241353988647,6.57907199859619,2.21313691139221
324,2.14897441864014,4.52532434463501,7.16195154190063,3.84297013282776,13.3749866485596,2.87078452110291,2.61606097221375,4.27434921264648,2.42087912559509,2.55884051322937,2.54085826873779,10.5278921127319,2.59030103683472,2.15233302116394,55.502124786377,2.16413068771362,2.25722217559814,6.72695589065552,2.24231362342834
326,2.1395628452301,4.40992212295532,7.42477464675903,4.06601095199585,13.2498769760132,2.89111852645874,2.61582374572754,3.59832358360291,2.31216335296631,2.52802228927612,2.49292588233948,10.5278034210205,2.57258486747742,2.15007519721985,55.5397338867188,2.17840623855591,2.24719476699829,6.69159507751465,2.26421904563904
328,2.18967604637146,4.3897590637207,7.60890865325928,4.23435544967651,13.0194149017334,2.83498382568359,2.52717971801758,3.1747612953186,2.2513313293457,2.50474429130554,2.45846199989319,10.5089387893677,2.58784127235413,2.15717363357544,55.6050224304199,2.22886967658997,2.22933840751648,6.86883449554443,2.25380396842957
330,2.23235368728638,4.39515733718872,7.6177339553833,4.10526609420776,12.8685388565063,2.82741522789001,2.55265617370605,2.90869379043579,2.21301937103271,2.48832821846008,2.42980861663818,10.5400886535645,2.54384088516235,2.21601319313049,55.5974998474121,2.17646837234497,2.29683899879456,6.91430997848511,2.25626611709595
332,2.28975963592529,4.32264375686646,7.46343660354614,4.09528064727783,12.7542123794556,2.80902814865112,2.58028721809387,2.71781635284424,2.19310736656189,2.457186460495,2.39977335929871,10.5905151367188,2.45282769203186,2.21900653839111,55.6017875671387,2.15994787216187,2.28426361083984,6.79716444015503,2.25886702537537
334,2.25812315940857,4.25449895858765,7.24582386016846,4.30332660675049,12.2924337387085,2.74207544326782,2.55052161216736,2.57630920410156,2.16813898086548,2.40798354148865,2.37067246437073,10.6054906845093,2.37298035621643,2.21815133094788,55.6638641357422,2.22443723678589,2.17338562011719,6.85773229598999,2.21873188018799
336,2.30228805541992,4.18850708007812,7.28970336914062,4.39978313446045,11.999228477478,2.74380302429199,2.44571042060852,2.47962188720703,2.14157867431641,2.37531995773315,2.3428099155426,10.6074571609497,2.44671940803528,2.20865821838379,55.686164855957,2.20720672607422,2.19085144996643,6.88523101806641,2.21324110031128
338,2.3059344291687,4.1440749168396,7.29008865356445,4.25569868087769,11.6930265426636,2.81092047691345,2.49417304992676,2.41211819648743,2.14783120155334,2.3542423248291,2.31907200813293,10.5964879989624,2.58261752128601,2.2355637550354,55.7368583679199,2.17788815498352,2.24832487106323,6.7242693901062,2.23409461975098
340,2.2594473361969,4.11029148101807,7.1257758140564,4.13463878631592,11.3559808731079,2.81475949287415,2.49634718894958,2.35795879364014,2.16534495353699,2.32340669631958,2.29148769378662,10.5795307159424,2.58715009689331,2.22290635108948,55.7870483398438,2.20682311058044,2.20989966392517,6.65291547775269,2.20612025260925
342,2.20212292671204,4.02034521102905,7.06610202789307,4.23421812057495,11.0636301040649,2.81628155708313,2.49128746986389,2.31494498252869,2.15615105628967,2.29042649269104,2.26765418052673,10.6214866638184,2.54889869689941,2.2064003944397,55.8098526000977,2.19907140731812,2.22960543632507,6.76812505722046,2.18991374969482
344,2.24533009529114,3.959068775177,6.94731521606445,4.28551769256592,10.6234951019287,2.75489544868469,2.56281518936157,2.27334570884705,2.14520859718323,2.2642765045166,2.24957466125488,10.6123361587524,2.58941650390625,2.20511770248413,55.8343238830566,2.13126230239868,2.27024984359741,6.81024217605591,2.2366840839386
346,2.33691906929016,3.876788854599,7.01395797729492,4.20096778869629,10.2152099609375,2.6929886341095,2.52069711685181,2.23575401306152,2.15439367294312,2.24340295791626,2.22858786582947,10.6072063446045,2.60992431640625,2.28152370452881,55.7923469543457,2.11401271820068,2.26240038871765,6.60230350494385,2.24107670783997
348,2.37898540496826,3.85261416435242,7.10851097106934,4.37308692932129,9.88605690002441,2.69670438766479,2.42555046081543,2.21604204177856,2.14142227172852,2.22215676307678,2.21341156959534,10.6482162475586,2.54718518257141,2.31638264656067,55.8010673522949,2.14232492446899,2.23279047012329,6.47085571289062,2.24958467483521
350,2.39238977432251,3.86825108528137,6.97165393829346,4.34090042114258,9.68078327178955,2.73292994499207,2.48187947273254,2.19306087493896,2.11854791641235,2.19708967208862,2.21272492408752,10.6859884262085,2.55647158622742,2.28763008117676,55.7829475402832,2.20240998268127,2.18575572967529,6.64623832702637,2.27303910255432
352,2.44955134391785,3.82519459724426,6.82134914398193,4.23751211166382,9.31603622436523,2.72281074523926,2.54170680046082,2.17298793792725,2.1132435798645,2.1936411857605,2.20026922225952,10.6602792739868,2.48685050010681,2.36725163459778,55.7443923950195,2.21708846092224,2.17204999923706,6.57757043838501,2.26801061630249
354,2.53808450698853,3.79074954986572,6.81497526168823,4.18635034561157,8.92122364044189,2.66626501083374,2.56234097480774,2.15550255775452,2.10867762565613,2.18091249465942,2.16776084899902,10.6099710464478,2.58844923973083,2.46178841590881,55.7907104492188,2.17959594726562,2.22165322303772,6.56204319000244,2.26523637771606
356,2.4816563129425,3.70932030677795,6.77974557876587,4.18127155303955,8.68598556518555,2.61421656608582,2.6391065120697,2.13722324371338,2.10771775245667,2.15944123268127,2.16386246681213,10.5722131729126,2.61639165878296,2.44169068336487,55.7990837097168,2.19580936431885,2.22923564910889,6.7577338218689,2.28818225860596
358,2.4521586894989,3.68084001541138,6.92605829238892,4.25538969039917,8.46872138977051,2.60895133018494,2.6298565864563,2.13228559494019,2.09620809555054,2.14769339561462,2.15067672729492,10.5462970733643,2.49975752830505,2.35623621940613,55.7828407287598,2.18293452262878,2.22346162796021,6.68341636657715,2.35379505157471
360,2.54162907600403,3.69301128387451,7.0336389541626,4.2411150932312,8.08730792999268,2.57432985305786,2.49587273597717,2.12919974327087,2.09428834915161,2.14562273025513,2.13453125953674,10.5997695922852,2.48041081428528,2.33853316307068,55.7937850952148,2.13502311706543,2.26059222221375,6.63679552078247,2.3320164680481
362,2.55159044265747,3.704993724823,7.10910654067993,4.19338464736938,7.62648439407349,2.54520702362061,2.43284368515015,2.12166881561279,2.10848259925842,2.14952111244202,2.13784718513489,10.6467227935791,2.36537957191467,2.40294885635376,55.8177337646484,2.1212272644043,2.25140714645386,6.66543960571289,2.29531455039978
364,2.52423191070557,3.80975723266602,7.40558385848999,4.20168828964233,7.22579002380371,2.51619362831116,2.53342533111572,2.10286045074463,2.12274479866028,2.14776349067688,2.13517880439758,10.6165199279785,2.42693042755127,2.52911186218262,55.7811660766602,2.11934685707092,2.26334547996521,6.80498743057251,2.3114173412323
366,2.47898769378662,3.71467614173889,7.55494356155396,4.30871391296387,6.88163042068481,2.55047202110291,2.54935550689697,2.08691453933716,2.12020182609558,2.13439512252808,2.13359236717224,10.6311559677124,2.56045150756836,2.64205312728882,55.7610893249512,2.17005968093872,2.2003448009491,6.90846252441406,2.32804012298584
368,2.50355529785156,3.63112545013428,7.64224767684937,4.17952156066895,6.56632900238037,2.56763887405396,2.52617168426514,2.0952033996582,2.1002631187439,2.11625289916992,2.10287046432495,10.637113571167,2.54815244674683,2.62643671035767,55.7563362121582,2.15672421455383,2.16099500656128,6.70554208755493,2.2981584072113
370,2.59066247940063,3.62360644340515,7.70570373535156,4.14898204803467,6.21123456954956,2.53019285202026,2.51741600036621,2.08570981025696,2.07061958312988,2.1011655330658,2.08212685585022,10.6593475341797,2.46310901641846,2.55825805664062,55.706787109375,2.14772534370422,2.20429015159607,6.82557201385498,2.27451872825623
