"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
222,74.2852172851562,77.9812164306641,35.8251762390137,41.3271026611328,88.8242721557617,46.7272453308105,69.6092300415039,67.5930938720703,99.3982086181641,58.4538841247559,21.0164546966553,96.3689880371094,76.7295608520508,96.7895660400391,34.5363845825195,72.7812194824219,78.0279006958008,74.4203872680664,25.3582572937012,75.2338485717773,91.1056518554688,77.8763275146484,44.9936752319336,25.9631538391113,31.538610458374,38.9155807495117,97.3330230712891,2.3188374042511,100,13.7743062973022
224,65.7089233398438,71.1642150878906,31.2959728240967,39.596996307373,90.6923751831055,44.3325157165527,63.5351829528809,61.6853485107422,100,54.6880874633789,22.5661449432373,100,71.1738357543945,96.2698211669922,35.3313903808594,63.655517578125,72.7009506225586,69.099967956543,19.4676761627197,70.5314636230469,85.9938201904297,72.5376434326172,41.219352722168,23.089900970459,27.6951007843018,37.6985816955566,99.9999923706055,2.11755037307739,98.9066390991211,13.2096538543701
226,57.1418914794922,63.3036270141602,27.3127040863037,38.6558990478516,87.1536865234375,41.5259094238281,57.1274299621582,55.6103363037109,94.0309829711914,52.0409049987793,25.6523685455322,95.9818572998047,64.5773162841797,95.6626510620117,35.9172325134277,54.2878761291504,66.9012680053711,63.1028099060059,15.0011520385742,66.4730529785156,79.9235382080078,66.0806121826172,37.7041702270508,21.1994400024414,24.5371417999268,36.3733749389648,99.986328125,2.00616979598999,93.6090316772461,12.7761039733887
228,48.6369209289551,55.0024833679199,24.5762500762939,37.8376541137695,76.9850158691406,38.2345352172852,50.9165000915527,50.2529945373535,81.9992141723633,49.3893508911133,30.3910694122314,82.2441558837891,58.0074234008789,95.2348785400391,35.8842277526855,46.0181274414062,61.4709510803223,57.5305480957031,12.5743188858032,63.0508651733398,73.6596832275391,59.626148223877,34.8987884521484,20.4718074798584,22.54052734375,34.7510375976562,96.0073013305664,2,83.8414840698242,12.6196756362915
230,39.9966926574707,46.1528015136719,22.8982009887695,36.5844078063965,62.7552795410156,34.5903244018555,44.9811477661133,45.3939323425293,67.4706268310547,45.8730087280273,35.9583053588867,63.1493682861328,51.7331275939941,95.5761871337891,34.8615875244141,39.0269203186035,56.6637191772461,52.6983299255371,11.286904335022,60.0237617492676,67.4842224121094,53.6350440979004,32.5110855102539,20.339916229248,21.4475288391113,32.6858177185059,87.2313232421875,2.04443907737732,71.2132873535156,12.6324148178101
232,31.6600723266602,37.074333190918,21.9677658081055,34.5074653625488,49.178882598877,30.8623924255371,39.1680297851562,40.3959045410156,54.5925788879395,41.3524971008301,40.9846496582031,46.1694068908691,45.4686698913574,96.9180068969727,32.5112686157227,33.1968803405762,52.4597702026367,48.4170761108398,10.2860870361328,57.2601280212402,61.7474479675293,48.2001838684082,30.3138179779053,21.0348243713379,20.9902324676514,30.2487945556641,73.750732421875,2.06640148162842,59.0651969909668,12.7571544647217
234,25.2675704956055,28.9720611572266,21.4439392089844,31.7900657653809,40.648998260498,27.4008350372314,33.6588706970215,35.0938758850098,46.5044059753418,36.2774467468262,44.2384223937988,36.2848854064941,39.2195663452148,98.6054763793945,29.0825233459473,28.6957397460938,48.8880233764648,44.4509773254395,9.35954475402832,54.7041282653809,57.049243927002,43.5351448059082,28.351655960083,22.1117534637451,20.8672370910645,27.6561012268066,58.8953819274902,2.0772500038147,50.3025741577148,13.026819229126
236,21.4017028808594,22.2788200378418,21.1012802124023,28.5252094268799,36.3236694335938,24.4244136810303,28.6267910003662,29.5607891082764,42.5830345153809,31.0915451049805,45.7747192382812,31.9718189239502,32.8986053466797,99.8195877075195,24.9556274414062,25.1731586456299,45.5384140014648,40.1978378295898,8.42312908172607,52.0773811340332,53.0901374816895,39.2808990478516,26.5740203857422,23.2756061553955,20.8509578704834,25.1340465545654,45.6814765930176,2.09444808959961,44.2431907653809,13.4682970046997
238,19.9330024719238,17.2824249267578,20.4369297027588,24.7666893005371,34.3841590881348,22.3534927368164,24.3285598754883,24.3791694641113,41.520206451416,26.6303730010986,45.8746795654297,30.9595108032227,26.9960289001465,99.9999923706055,20.6096630096436,22.4847373962402,42.1567268371582,35.3791084289551,7.54245328903198,49.3881721496582,49.408519744873,35.1952667236328,24.97705078125,24.6682109832764,20.9382667541504,22.8002891540527,35.8500671386719,2.12320590019226,40.0851440429688,14.1710901260376
240,20.244701385498,14.10484790802,19.3915576934814,20.9383430480957,34.2978477478027,20.7986431121826,21.3124103546143,20.546817779541,42.0804405212402,23.8269500732422,44.9528884887695,31.6054992675781,22.5722713470459,99.0392303466797,16.7776184082031,20.6292343139648,38.9157524108887,30.5331497192383,6.92084932327271,46.7725601196289,45.8576622009277,31.5142879486084,23.7368202209473,25.8361034393311,21.1613845825195,20.9271049499512,29.9848594665527,2.14659070968628,37.3769035339355,15.1375160217285
242,21.8451461791992,12.2867212295532,17.9297695159912,17.6207504272461,35.2211647033691,19.1028652191162,19.4049015045166,18.1970043182373,43.3853607177734,22.4686489105225,43.3324089050293,33.1464080810547,19.72971534729,96.9980239868164,13.5090293884277,19.2806072235107,35.6290397644043,25.9747657775879,6.55505514144897,44.025333404541,42.0349235534668,28.1836051940918,22.8164558410645,26.831428527832,21.6111927032471,19.6283740997314,26.8304061889648,2.15158653259277,34.8891792297363,16.3426685333252
244,24.2649707794189,12.0769844055176,16.5445327758789,15.6278867721558,36.1123466491699,17.6987056732178,18.623722076416,17.2885074615479,44.7546157836914,22.1533870697021,41.3388900756836,35.1433525085449,18.4658374786377,94.0784912109375,11.0410127639771,18.3649616241455,32.4919319152832,22.5061435699463,6.39766454696655,41.4506645202637,38.1275291442871,25.5497016906738,22.3259296417236,27.6197986602783,22.2931156158447,18.8278465270996,25.5866947174072,2.1549026966095,32.6997413635254,17.6796131134033
246,27.2464733123779,13.4059457778931,15.9229307174683,14.7337236404419,37.0551338195801,17.1430587768555,19.039026260376,17.3818435668945,45.7301063537598,22.3785991668701,39.0558166503906,37.4137802124023,18.2570686340332,90.3283538818359,9.25646591186523,17.7430686950684,29.5877838134766,20.2549743652344,6.37136554718018,39.1960105895996,34.2402038574219,23.5879287719727,22.3316345214844,28.3915348052979,23.2456569671631,18.5364513397217,25.5016231536865,2.16827917098999,30.7600154876709,19.338436126709
248,30.8372364044189,16.0998477935791,16.3616027832031,14.7056980133057,38.4725532531738,17.5205020904541,20.4885196685791,18.1875324249268,46.0032272338867,22.8619651794434,36.4030342102051,39.9613761901855,18.6889572143555,85.6802444458008,8.09663772583008,17.2887115478516,27.1184501647949,19.1289253234863,6.48525333404541,37.172061920166,30.601490020752,22.2232398986816,22.8333396911621,29.1901607513428,24.5216827392578,18.6497821807861,26.1724834442139,2.18168973922729,28.6468658447266,21.6133232116699
250,34.6537132263184,19.1733264923096,17.3039741516113,15.3859491348267,40.4707641601562,18.0339088439941,22.1738109588623,19.3581733703613,45.5822410583496,23.413932800293,33.3701553344727,42.730899810791,19.4547138214111,80.012809753418,7.59136009216309,17.0745906829834,25.4020290374756,18.9166660308838,6.70369434356689,35.6384544372559,27.6289005279541,21.4009075164795,23.7396354675293,29.8835620880127,26.013032913208,19.0461692810059,27.4093570709229,2.21338653564453,26.7633857727051,24.5583000183105
252,38.4861259460449,21.9448394775391,18.149471282959,16.57883644104,41.8740921020508,17.7507038116455,23.4139461517334,20.6586589813232,44.9189682006836,23.676248550415,30.0052318572998,45.928409576416,20.3373527526855,73.0170440673828,7.76810550689697,16.9777584075928,24.5235595703125,19.2781963348389,6.93286180496216,34.3573532104492,25.5559902191162,21.0127239227295,25.042163848877,30.5791110992432,27.6975898742676,19.5214080810547,28.9837074279785,2.23964214324951,25.5665531158447,27.5935668945312
254,42.3396797180176,24.5445709228516,18.8930625915527,18.0238952636719,41.6292037963867,16.9107532501221,24.2161312103271,22.0571422576904,44.3995704650879,23.1767807006836,26.1410369873047,49.5841102600098,21.3015174865723,64.3013610839844,8.55358219146729,16.6766700744629,24.4220161437988,19.9818744659424,7.00963497161865,33.2370109558105,24.3602104187012,20.9707565307617,26.7875308990479,31.2299480438232,29.6485652923584,20.0161247253418,30.763069152832,2.24271845817566,24.7732620239258,30.6396903991699
256,45.6842498779297,26.917501449585,19.4443492889404,19.4860458374023,40.4591941833496,15.9343223571777,24.727108001709,23.3761749267578,44.3191604614258,21.692569732666,22.1074714660645,53.2570762634277,22.2700881958008,55.4681777954102,9.67568206787109,16.1520290374756,25.050760269165,20.8506870269775,6.90196990966797,32.4326477050781,24.1541748046875,21.2363529205322,28.686185836792,31.8394393920898,31.6897449493408,20.3967342376709,32.6614189147949,2.22754263877869,24.2342376708984,34.2237434387207
258,48.4129943847656,29.1016407012939,20.0393085479736,21.1002521514893,39.623950958252,15.1687479019165,25.2845134735107,24.6985530853271,44.8075065612793,19.5041465759277,18.0472888946533,56.6716232299805,23.3026676177979,47.6251258850098,10.9734373092651,15.4595327377319,26.324556350708,21.8506832122803,6.67181539535522,31.6055488586426,24.9332885742188,21.7719497680664,30.8512935638428,32.3908195495605,33.869758605957,20.6992244720459,34.7065162658691,2.22106432914734,24.0970153808594,39.0740814208984
260,50.2588272094727,31.0192050933838,20.7888355255127,22.856502532959,39.9043960571289,14.820240020752,25.974271774292,26.0089359283447,45.8952560424805,17.5627193450928,14.4802951812744,59.2140274047852,24.3914737701416,41.7945137023926,12.3088121414185,14.7242374420166,28.1206951141357,22.9206466674805,6.39105224609375,30.8956928253174,26.6472778320312,22.519681930542,33.1654815673828,32.7768173217773,36.0743637084961,20.6267585754395,36.7079887390137,2.22952198982239,24.0796966552734,44.3214721679688
262,51.0042304992676,32.848072052002,21.576208114624,24.909818649292,40.1497077941895,14.8877944946289,26.7958316802979,27.2732791900635,47.4075813293457,16.6576328277588,11.7257061004639,60.7647247314453,25.5240497589111,37.7674293518066,13.6363201141357,14.1382446289062,30.2599925994873,24.0149211883545,6.07214212417603,30.1773777008057,29.0985527038574,23.4107875823975,35.4390258789062,33.0027160644531,38.1973686218262,20.2261066436768,38.5976448059082,2.23179292678833,24.2122745513916,48.2297172546387
264,50.6533622741699,34.6193885803223,22.2488594055176,27.4914569854736,39.7670059204102,15.1524105072021,27.7302474975586,28.5185298919678,49.2467460632324,16.8757934570312,9.68075752258301,61.1204490661621,26.7889556884766,34.6613845825195,15.0946817398071,13.7739820480347,32.7691612243652,25.1983165740967,5.68016862869263,29.4689617156982,32.2446594238281,24.4668521881104,37.7438621520996,33.1740303039551,40.2588386535645,19.637092590332,40.4379920959473,2.23743987083435,24.5175666809082,50.887149810791
266,49.1087112426758,36.0103187561035,22.8731708526611,30.4868259429932,38.5019264221191,15.381609916687,28.7053241729736,29.7043209075928,51.161865234375,18.0241470336914,8.42032432556152,59.9006271362305,28.1828517913818,32.2027206420898,16.7115306854248,13.4777460098267,35.5770072937012,26.4487762451172,5.23526811599731,28.714282989502,35.8901138305664,25.6404037475586,39.9011688232422,33.1987113952637,42.1915321350098,18.9244117736816,42.2116241455078,2.20927333831787,24.931999206543,54.0493850708008
268,46.4252777099609,37.0584983825684,23.5771541595459,33.5887222290039,36.5635566711426,15.5398807525635,29.700475692749,30.8970928192139,52.8857002258301,19.7455234527588,7.89056396484375,57.219181060791,29.7043342590332,30.3563137054443,18.4660491943359,13.1319561004639,38.6577377319336,27.7586803436279,4.7788782119751,27.8659687042236,39.9835052490234,26.889404296875,41.941951751709,33.1994171142578,43.9151191711426,18.1376895904541,43.9514427185059,2.18534851074219,25.2190322875977,59.2808837890625
270,43.0346527099609,37.6650657653809,24.3799457550049,36.4700393676758,34.876594543457,15.5900211334229,30.60182762146,32.0736427307129,54.2204246520996,21.554967880249,7.88278102874756,53.9476280212402,31.30029296875,29.186107635498,20.2727375030518,12.8215990066528,41.906379699707,29.077241897583,4.40925455093384,27.1675834655762,44.321346282959,28.1233539581299,43.7135543823242,33.2099266052246,45.3489990234375,17.3253135681152,45.4891090393066,2.1889476776123,25.4991912841797,65.1308135986328
272,39.0827255249023,37.800048828125,25.4676361083984,39.0648803710938,33.8007469177246,15.6989097595215,31.3264942169189,33.2261810302734,55.3407669067383,22.7975215911865,8.19366836547852,50.9729881286621,33.0293502807617,28.4949474334717,22.2396335601807,12.7407579421997,45.3681831359863,30.442569732666,4.08744239807129,26.6818981170654,48.8894386291504,29.3522911071777,45.2296485900879,33.217716217041,46.4769859313965,16.6929340362549,46.7632369995117,2.18973588943481,25.8034553527832,68.6015014648438
274,35.0503196716309,37.7074203491211,26.6746940612793,41.2421951293945,33.7428092956543,15.8848915100098,31.8072681427002,34.244457244873,56.6021041870117,22.4188060760498,8.68141746520996,48.9432601928711,34.8000259399414,28.0584087371826,24.347017288208,12.9781723022461,48.710319519043,31.7651901245117,3.77859973907471,26.5587425231934,53.0584907531738,30.4870414733887,46.3785438537598,33.1815948486328,47.1767845153809,16.4013061523438,47.6858711242676,2.21787667274475,25.8866634368896,67.7570037841797
276,31.2426319122314,37.4947929382324,27.9142208099365,42.609935760498,34.2982749938965,16.1934833526611,32.1789283752441,35.0251045227051,58.3071556091309,20.0204334259033,9.31544780731201,47.6815376281738,36.5338935852051,27.7050075531006,26.5516109466553,13.411153793335,51.6478881835938,32.9875335693359,3.33546423912048,26.7925567626953,56.3938369750977,31.4650859832764,47.153133392334,33.1471061706543,47.5108337402344,16.3574161529541,48.4491157531738,2.21837377548218,25.7869834899902,65.1368560791016
278,27.9217834472656,37.3093414306641,28.8384437561035,42.9850196838379,34.9556198120117,16.7141075134277,32.461498260498,35.4844970703125,60.5143737792969,16.3680286407471,10.1378898620605,46.8825759887695,38.1145477294922,27.4273147583008,28.7865200042725,14.0249862670898,53.9807395935059,34.02392578125,2.87561893463135,27.2939281463623,58.9400672912598,32.1933135986328,47.6024169921875,32.9681015014648,47.3997421264648,16.5986175537109,49.1570816040039,2.22472333908081,25.7331466674805,65.1548767089844
280,25.3833808898926,37.2001686096191,29.2743835449219,42.6639785766602,35.2883377075195,17.5260047912598,32.6000137329102,35.5738334655762,63.0157165527344,12.8658113479614,11.151948928833,46.0941276550293,39.3913383483887,27.2274227142334,31.0487747192383,14.8532447814941,55.8375129699707,34.7448120117188,2.46626234054565,27.8838939666748,61.1446571350098,32.5454216003418,47.7494010925293,32.4791221618652,46.8817672729492,16.9403343200684,49.4753952026367,2.21462917327881,25.6143169403076,68.7177047729492
282,23.718282699585,37.1162185668945,29.2775230407715,41.8976058959961,35.0729179382324,18.6067752838135,32.4543991088867,35.2509346008301,65.3386993408203,10.5191707611084,12.3443155288696,44.8902816772461,40.209300994873,27.0317707061768,33.4151802062988,15.8549547195435,57.4093589782715,35.0089378356934,2.12006568908691,28.4270801544189,63.1435813903809,32.4061508178711,47.6336364746094,31.7327079772949,45.9362182617188,17.2469215393066,49.0769195556641,2.20249533653259,25.5290107727051,71.4829330444336
284,22.7840747833252,36.8258438110352,28.7807273864746,40.8181648254395,34.3195571899414,19.6367206573486,31.8381519317627,34.5522003173828,66.9696502685547,9.52962875366211,13.6774091720581,43.1630821228027,40.4679832458496,26.7688884735107,35.8912353515625,16.8165111541748,58.4472961425781,34.7297134399414,1.99999928474426,28.8701515197754,64.1783676147461,31.7203311920166,47.1866264343262,30.7999458312988,44.5811920166016,17.45774269104,47.9092750549316,2.21785116195679,25.1615371704102,68.2419891357422
286,22.4356899261475,36.2227897644043,27.9565200805664,39.3087310791016,33.1831092834473,20.3106479644775,30.8701477050781,33.5370712280273,67.3632507324219,9.61638927459717,15.0789384841919,40.9716415405273,40.1135063171387,26.525634765625,38.1921997070312,17.5685214996338,58.231071472168,33.9065933227539,2.12775492668152,29.1787490844727,62.9795532226562,30.5198078155518,46.4671325683594,29.7984657287598,42.9267272949219,17.5298728942871,46.4667282104492,2.23398661613464,24.3432922363281,58.7811813354492
288,22.5863628387451,35.4500541687012,26.9632720947266,37.551139831543,31.8830852508545,20.730525970459,29.7246036529541,32.3968734741211,66.1975326538086,10.4657363891602,16.5408916473389,38.4509658813477,39.1691131591797,26.5491962432861,40.0834999084473,17.9532089233398,56.2140998840332,32.6334495544434,2.53355097770691,29.2054691314697,58.8662414550781,28.9173622131348,45.7525329589844,28.8591976165771,41.1174392700195,17.4828720092773,45.1399688720703,2.24521207809448,23.8538188934326,48.8595275878906
290,22.9372444152832,34.4746170043945,25.967830657959,35.6803932189941,29.9285297393799,20.8684730529785,28.5498790740967,31.2312965393066,63.4322662353516,11.8192825317383,17.9982013702393,35.7877540588379,37.7156944274902,27.0858974456787,41.5886878967285,17.7464218139648,52.4730072021484,31.034631729126,3.38474154472351,29.089693069458,52.4976005554199,27.0771865844727,44.762939453125,27.6577796936035,39.209587097168,17.3645191192627,42.8444709777832,2.21482610702515,23.4465713500977,43.5842056274414
292,23.3796100616455,33.2336082458496,25.0452003479004,33.6122207641602,27.6870059967041,20.5809879302979,27.5474128723145,30.0745792388916,59.317626953125,13.3911647796631,19.4329395294189,32.9941062927246,35.8812026977539,28.3226528167725,42.9272384643555,17.0075798034668,47.7996559143066,29.2548370361328,4.46735811233521,28.8423767089844,45.3813438415527,25.1572360992432,43.49365234375,26.3246307373047,37.0932922363281,17.4626598358154,38.8984069824219,2.21641993522644,22.4295024871826,42.6865768432617
294,23.8073787689209,31.9132404327393,24.1280536651611,31.6774501800537,25.4270572662354,20.451358795166,26.607479095459,28.9274272918701,54.431282043457,14.9617261886597,20.9189071655273,29.9822158813477,33.8073921203613,30.3098907470703,44.2642288208008,15.8126239776611,43.1496658325195,27.398962020874,5.59935665130615,28.2054538726807,38.9673767089844,23.2821712493896,42.082691192627,25.0952644348145,34.7885780334473,17.724157333374,34.2690353393555,2.27329277992249,20.9488506317139,42.1095008850098
296,24.102632522583,30.5223121643066,23.3204021453857,29.8050441741943,22.6742935180664,20.5050449371338,25.5576419830322,27.7089233398438,49.2343826293945,16.3935508728027,22.4932670593262,26.7015495300293,31.6192455291748,32.9903984069824,45.533878326416,14.3868465423584,39.1319808959961,25.5528450012207,6.73819160461426,27.341402053833,33.9366874694824,21.5286102294922,40.645565032959,23.7314739227295,32.3152275085449,18.0472393035889,29.8976974487305,2.30625796318054,19.5950660705566,37.7107963562012
298,24.1923313140869,29.0356731414795,22.515697479248,28.15283203125,19.871639251709,20.6683788299561,24.4152946472168,26.4579658508301,44.1050148010254,17.6207637786865,24.1302032470703,23.0019588470459,29.431360244751,36.2665176391602,46.6897239685059,12.9414672851562,35.9089584350586,23.785493850708,7.81621551513672,26.3247985839844,30.2789440155029,19.9454536437988,39.0387153625488,22.4962425231934,29.7646102905273,18.327709197998,25.8934917449951,2.29259037971497,18.6280822753906,28.8238677978516
300,24.0019550323486,27.4225196838379,21.7050132751465,26.3749656677246,16.9554443359375,21.0089626312256,23.2059116363525,25.1977443695068,39.0399360656738,18.6622657775879,25.75732421875,19.0247955322266,27.3021392822266,40.144115447998,47.705020904541,11.5160598754883,33.2840385437012,22.109920501709,8.79439830780029,25.1190490722656,27.6316967010498,18.53489112854,37.2639503479004,21.3622303009033,27.1755523681641,18.5407581329346,22.0301856994629,2.26892256736755,17.8817958831787,18.40456199646
302,23.5003890991211,25.8642292022705,20.9093189239502,24.6565933227539,14.0520067214966,21.2263965606689,22.0597324371338,24.10276222229,34.1904029846191,19.4807643890381,27.3212718963623,15.167552947998,25.4369926452637,44.343132019043,48.4703216552734,10.3264074325562,31.180721282959,20.6810436248779,9.64300060272217,24.0535850524902,25.7588577270508,17.3962745666504,35.6478233337402,20.1717414855957,24.7924766540527,18.801815032959,18.4953670501709,2.29813456535339,17.4439258575439,10.6289339065552
304,22.7380294799805,24.2196846008301,20.0997104644775,23.1576175689697,11.4347295761108,21.4072437286377,21.0606212615967,23.2552719116211,29.3857364654541,20.1399784088135,28.8828239440918,11.5604219436646,23.8393878936768,48.8929824829102,48.9408874511719,9.1708812713623,29.3508682250977,19.493293762207,10.5469388961792,22.9618110656738,24.2884979248047,16.5034065246582,33.9455223083496,19.0460300445557,22.5624656677246,19.0060596466064,15.2417001724243,2.31754350662231,17.3403625488281,6.14895868301392
