"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
214,64.511100769043,48.7963027954102,66.969108581543,54.7215232849121,20.3399066925049,80.9219207763672,100,85.6663589477539,44.964469909668,46.0830421447754,66.0257797241211,67.2581253051758,68.2399826049805,25.4018039703369,6.06328821182251,11.5495042800903
216,71.4657211303711,39.9694175720215,60.9741172790527,50.787239074707,20.7794914245605,77.2073211669922,99.0862655639648,81.9387588500977,47.9057655334473,43.7395210266113,65.6606979370117,69.8615264892578,67.5677947998047,26.5047054290771,4.39133310317993,7.86592960357666
218,78.2910995483398,33.0488548278809,55.4569511413574,48.0790061950684,21.917516708374,71.8345489501953,97.2311553955078,77.1902389526367,50.9365081787109,42.2699966430664,65.4315948486328,72.8876647949219,66.3179244995117,27.5047187805176,3.43015503883362,6.05380964279175
220,84.8020782470703,27.6752243041992,50.2766380310059,46.5541572570801,23.386510848999,65.4843826293945,94.4204940795898,71.8799133300781,53.4442481994629,41.4639358520508,65.1060562133789,75.3761978149414,64.6008148193359,28.213493347168,2.84572267532349,5.21358633041382
222,90.7378082275391,23.6625022888184,45.2542419433594,46.4444160461426,24.8262214660645,59.345630645752,90.4554061889648,66.873779296875,54.6951217651367,41.2131462097168,64.4918746948242,76.4430541992188,62.2947425842285,28.4808483123779,2.48510885238647,4.78315782546997
224,95.6749649047852,20.9792537689209,40.540096282959,47.8303527832031,25.6938247680664,54.9038848876953,85.0938415527344,63.2733612060547,53.7474670410156,41.1499366760254,63.3357353210449,75.1935958862305,59.2368812561035,28.1045436859131,2.25663328170776,4.50997066497803
226,99.0221786499023,19.0059604644775,36.0462646484375,50.9363632202148,25.5336151123047,53.7676963806152,78.054573059082,61.9928779602051,49.4562072753906,40.853458404541,61.5598831176758,70.7334747314453,55.4680557250977,27.0585536956787,2.11811685562134,4.32538032531738
228,99.9999923706055,17.7584838867188,32.1304702758789,54.6570167541504,24.1369152069092,56.4643859863281,69.9198684692383,63.2631072998047,42.0628242492676,40.0621681213379,59.5909652709961,63.534854888916,51.8868255615234,25.9192752838135,2.03530287742615,4.13958644866943
230,98.469352722168,16.8158798217773,28.6132259368896,58.3764495849609,21.7078857421875,62.2794761657715,61.1809539794922,66.6171646118164,33.2642402648926,38.6183738708496,57.8370666503906,55.094669342041,49.2330131530762,25.121955871582,2,3.94353175163269
232,94.3536148071289,16.0527973175049,25.4467792510986,61.9408683776855,18.6551570892334,70.2215576171875,52.5881156921387,71.6205902099609,25.1765842437744,36.4650993347168,56.482723236084,47.3020668029785,47.4542236328125,25.0463314056396,2.00637269020081,3.76005125045776
234,88.2223129272461,15.5131349563599,22.8735275268555,64.74267578125,15.7114534378052,78.31201171875,45.2039031982422,77.3942108154297,19.4196720123291,33.9273223876953,55.5460968017578,41.6625556945801,46.4663581848145,25.8340339660645,2.03991532325745,3.56751322746277
236,80.4792938232422,15.0453996658325,20.7426815032959,66.419189453125,13.164870262146,86.026969909668,38.926082611084,83.4703216552734,15.5797824859619,31.2377910614014,54.7710342407227,37.8357086181641,46.4602851867676,27.3488903045654,2.07067012786865,3.39700794219971
238,71.3963775634766,14.4576034545898,18.8632411956787,66.2583923339844,11.0190773010254,92.8896636962891,33.5673751831055,89.4423751831055,12.9848194122314,28.5543155670166,53.8834953308105,35.3331527709961,47.0150184631348,29.5535373687744,2.10955834388733,3.26622080802917
240,61.9748725891113,13.7857532501221,17.2111740112305,64.4403228759766,9.29310131072998,97.6715698242188,29.2818202972412,94.4689254760742,11.2213764190674,26.1513710021973,52.7879524230957,33.9606056213379,47.9295845031738,32.188045501709,2.15825319290161,3.11833572387695
242,52.1550788879395,12.9282522201538,15.6847124099731,61.3136825561523,7.76850271224976,100,25.7909622192383,98.2205047607422,9.8682336807251,23.9326343536377,51.4184494018555,33.4331207275391,48.899227142334,35.4313087463379,2.19962072372437,2.96614122390747
244,42.8532562255859,11.9032707214355,14.3066577911377,57.5442733764648,6.42675304412842,99.3158645629883,23.32421875,100,8.82165145874023,21.9948215484619,49.9170227050781,33.6243934631348,49.6442413330078,39.1725387573242,2.23659181594849,2.83063411712646
246,34.1487503051758,10.9860534667969,13.0334501266479,53.5355529785156,5.21113014221191,95.8570251464844,21.7446594238281,99.6675491333008,7.99417543411255,20.2356853485107,48.3933525085449,34.4252967834473,50.1544723510742,43.4262237548828,2.27589416503906,2.71046233177185
248,26.1623554229736,9.92607402801514,11.7908277511597,49.5517158508301,4.11689138412476,89.8433532714844,20.9185543060303,96.9955978393555,7.36484861373901,18.5831241607666,46.9894561767578,35.8576812744141,50.3922386169434,48.2277145385742,2.30919599533081,2.59126996994019
250,19.4294528961182,8.82446575164795,10.570876121521,45.934497833252,3.25667834281921,81.6276550292969,20.8004817962646,91.9643325805664,6.9447455406189,17.0725402832031,45.9315528869629,37.8256721496582,50.1950035095215,53.246768951416,2.33229374885559,2.48376560211182
252,14.2108783721924,8.06877040863037,9.46411418914795,43.063060760498,2.66550254821777,72.0431442260742,21.2685165405273,85.0407409667969,6.75243043899536,15.7570295333862,45.3730583190918,40.137866973877,49.9504623413086,58.3461265563965,2.35062527656555,2.40491652488708
254,10.1855182647705,7.2768177986145,8.41304779052734,40.6654739379883,2.28268504142761,61.582347869873,22.178653717041,76.450553894043,6.75519800186157,14.5850954055786,45.3058471679688,42.775032043457,49.7249603271484,64.0549850463867,2.36933732032776,2.3537061214447
256,7.40938854217529,6.9894871711731,7.51986217498779,38.6636390686035,2.06774044036865,51.6974182128906,23.2603454589844,67.520881652832,6.92039775848389,13.6423864364624,45.6614151000977,45.4533081054688,49.4388313293457,69.8114471435547,2.36805558204651,2.33971405029297
258,5.48193979263306,7.03833389282227,6.75835847854614,36.6438941955566,2,42.216625213623,24.4313869476318,58.6005630493164,7.2042760848999,12.8641710281372,46.3432769775391,48.2007827758789,49.088752746582,75.7009735107422,2.37819266319275,2.31648755073547
260,4.23640918731689,7.12301778793335,6.24073505401611,34.9626426696777,2.06338858604431,33.5635986328125,25.6973419189453,50.3744354248047,7.58227491378784,12.2467756271362,47.1459732055664,50.7859420776367,48.7699165344238,81.5782241821289,2.38282990455627,2.29719734191895
262,3.47031998634338,7.0962028503418,5.96245765686035,33.6863784790039,2.19950675964355,26.2068939208984,27.1399669647217,43.2016944885254,8.01076984405518,11.7897911071777,47.8624458312988,52.7820587158203,48.3360824584961,87.2620239257812,2.36688303947449,2.27672266960144
264,2.98060369491577,7.29989814758301,5.83397388458252,32.7417449951172,2.38276362419128,19.9657917022705,28.9302673339844,36.6423606872559,8.47701549530029,11.4384937286377,48.4183959960938,53.7818069458008,47.9727439880371,92.9131927490234,2.36337614059448,2.2982234954834
266,2.68090176582336,7.72676038742065,5.85637474060059,32.1851272583008,2.60930562019348,14.9404783248901,30.9631366729736,30.8599414825439,8.95719814300537,11.1640539169312,48.7273712158203,53.3459167480469,47.0981864929199,97.5908584594727,2.37362504005432,2.32991051673889
268,2.4974582195282,7.86129808425903,6.02861738204956,32.0935401916504,2.88953638076782,10.9680261611938,33.1405906677246,25.7992324829102,9.38236713409424,10.9571018218994,48.6434516906738,51.3439445495605,45.7381057739258,100,2.37433862686157,2.32522797584534
270,2.38486552238464,7.91975498199463,6.25503540039062,32.440990447998,3.18116736412048,7.9313645362854,35.4147338867188,21.4924297332764,9.7435474395752,10.8291091918945,48.025951385498,48.1364822387695,43.8540725708008,99.137451171875,2.36601257324219,2.32734537124634
272,2.3098201751709,8.19789505004883,6.55866622924805,32.9449195861816,3.53069114685059,5.49167394638062,37.9711074829102,17.6923580169678,10.0792369842529,10.774393081665,46.7734184265137,43.9057731628418,41.1720504760742,94.6259460449219,2.3643753528595,2.34424757957458
274,2.25889086723328,8.27850914001465,6.97254705429077,33.8132667541504,3.88279891014099,3.5570752620697,40.7738800048828,14.5650520324707,10.3308897018433,10.7973623275757,45.0678901672363,38.9906311035156,38.3302307128906,86.976203918457,2.36943817138672,2.33653330802917
276,2.22204089164734,8.30532360076904,7.51989889144897,34.8687934875488,4.1322169303894,2.29907488822937,43.7188987731934,12.2113790512085,10.4456729888916,10.8661346435547,43.1378021240234,33.7410850524902,35.5290603637695,77.2655868530273,2.37964224815369,2.30687046051025
278,2.19227194786072,8.26457691192627,8.17082214355469,35.9304542541504,4.21308946609497,1.99999988079071,46.6780853271484,10.6226167678833,10.4329137802124,10.9172735214233,41.0569229125977,28.6890926361084,32.6061744689941,66.8943557739258,2.37981867790222,2.3366265296936
280,2.16625833511353,8.18408870697021,8.88542938232422,36.9724922180176,4.18044185638428,2.36003565788269,49.5296058654785,9.76264095306396,10.3737163543701,10.926100730896,38.7426300048828,24.3843040466309,29.677562713623,57.0101509094238,2.37627553939819,2.32977056503296
282,2.1420533657074,8.03003692626953,9.6131477355957,37.9746627807617,4.08282613754272,3.47580337524414,52.1161117553711,9.5116720199585,10.1519021987915,10.9158306121826,36.2254638671875,21.0290298461914,27.1822605133057,48.2543907165527,2.36473083496094,2.32908964157104
284,2.12106204032898,7.75663900375366,10.289363861084,38.6374320983887,3.83714962005615,5.10036325454712,54.3108100891113,9.646897315979,9.61305618286133,10.8645849227905,33.7239875793457,18.5774307250977,25.5121650695801,40.7209930419922,2.36140298843384,2.34003138542175
286,2.10285329818726,7.31357860565186,10.9675025939941,38.9689254760742,3.4260675907135,7.24495315551758,55.9244079589844,10.0404109954834,8.89414119720459,10.7264585494995,31.5958919525146,16.9153785705566,24.9151477813721,34.3661804199219,2.39931726455688,2.32820343971252
288,2.08673286437988,7.07177925109863,11.4457664489746,38.823356628418,2.94956016540527,9.80785274505615,56.8410186767578,10.6047267913818,8.24277019500732,10.4488506317139,30.2486515045166,15.9659757614136,24.904167175293,29.0234508514404,2.41322684288025,2.28855037689209
290,2.06979894638062,6.80140256881714,11.7504625320435,38.3658142089844,2.56533861160278,12.61048412323,57.0568542480469,11.3221063613892,7.60462808609009,10.0753631591797,29.9008235931396,15.2600469589233,25.8328094482422,24.6371383666992,2.40915465354919,2.29097557067871
292,2.05429458618164,6.61117792129517,11.9893798828125,37.751766204834,2.33252453804016,15.7562389373779,56.7203063964844,12.1901063919067,6.6723461151123,9.72715187072754,30.5098152160645,14.2677249908447,27.8887882232666,21.2768955230713,2.4137921333313,2.30703830718994
294,2.04336738586426,6.53635501861572,12.0820331573486,36.9736404418945,2.24187207221985,18.9434108734131,56.1093788146973,13.1992921829224,5.57594585418701,9.44301509857178,31.9331550598145,13.1031770706177,30.8442649841309,18.9407215118408,2.41265296936035,2.34686875343323
296,2.03155779838562,6.4795355796814,11.9595785140991,35.7056045532227,2.22088003158569,22.5319538116455,55.4455642700195,14.3117275238037,4.65833330154419,9.19052886962891,33.9725151062012,12.0400285720825,34.1603927612305,17.4070777893066,2.42355966567993,2.35055327415466
298,2.02002358436584,6.36790990829468,11.5944814682007,34.2998733520508,2.19531178474426,26.321798324585,54.8316040039062,15.4955263137817,4.01753330230713,8.92836666107178,36.5208625793457,11.1417417526245,37.6243438720703,16.3817863464355,2.44643068313599,2.32233619689941
300,2.01392984390259,6.45590925216675,10.964451789856,32.8927116394043,2.17588114738464,30.1631202697754,54.2516212463379,16.8045692443848,3.56676959991455,8.59965515136719,39.5555038452148,10.302134513855,41.5089874267578,15.6167240142822,2.46431732177734,2.32624459266663
302,2.00965094566345,6.31986093521118,10.1525716781616,31.392993927002,2.18472385406494,33.9253616333008,53.726261138916,18.1470546722412,3.27433013916016,8.20561504364014,42.8193817138672,9.48811054229736,45.3351097106934,15.0040636062622,2.48022794723511,2.32063841819763
304,2.00489640235901,6.23223876953125,9.21094608306885,29.8143043518066,2.22780704498291,37.591968536377,53.1775703430176,19.5383567810059,3.08761930465698,7.74729442596436,46.2847023010254,8.66911792755127,49.0963439941406,14.5567140579224,2.49238276481628,2.32222437858582
306,2.00153493881226,6.24277210235596,8.22068309783936,28.1383857727051,2.26646208763123,41.1612129211426,52.4686622619629,21.0195503234863,2.98825311660767,7.21436071395874,49.8951110839844,7.87418413162231,52.9002723693848,14.320348739624,2.4946916103363,2.33337116241455
308,2,6.04155254364014,7.32654190063477,26.6879768371582,2.2894504070282,44.3638191223145,51.3949890136719,22.4218578338623,2.93799638748169,6.65723085403442,53.3103370666504,7.22658348083496,56.7096900939941,14.2416715621948,2.4942102432251,2.33818435668945
310,2.0003445148468,6.00223207473755,6.57790517807007,25.4597721099854,2.31893968582153,46.9103813171387,49.659309387207,23.6683616638184,2.92045974731445,6.08760452270508,56.5892372131348,6.59729194641113,60.3272476196289,14.1932039260864,2.49260115623474,2.32243871688843
312,2.00225210189819,5.89249515533447,5.79244518280029,24.5621490478516,2.34362411499023,48.5785255432129,47.0274848937988,24.6967506408691,2.91530394554138,5.51703643798828,59.8937683105469,5.98485469818115,63.9449806213379,13.9351024627686,2.49262070655823,2.31648755073547
314,2.00486159324646,5.76458740234375,5.0653510093689,23.9499454498291,2.36868071556091,49.3547859191895,43.7884254455566,25.3652534484863,2.93475532531738,5.01162433624268,63.2372627258301,5.35338973999023,67.5267333984375,13.4310712814331,2.50115394592285,2.31351208686829
316,2.00865769386292,5.85225105285645,4.46172857284546,23.4518051147461,2.38684630393982,49.4178848266602,40.3215599060059,25.6859836578369,2.97991609573364,4.57286405563354,66.8254699707031,4.78021812438965,71.210578918457,12.7641592025757,2.51184225082397,2.31476187705994
318,2.01327681541443,5.91704416275024,4.00785064697266,23.2568206787109,2.39512372016907,48.7450141906738,36.9038200378418,25.6531391143799,3.04051899909973,4.20315074920654,70.7846450805664,4.36950778961182,75.4987487792969,11.9200458526611,2.50141143798828,2.30426788330078
320,2.01650047302246,5.77579164505005,3.66974925994873,23.1348114013672,2.39843463897705,47.545726776123,33.8264427185059,25.3343811035156,3.07461023330688,3.92324304580688,74.8351898193359,4.0933256149292,79.8193283081055,11.1842498779297,2.50064444541931,2.33850145339966
322,2.02033805847168,5.4321870803833,3.35625386238098,23.25612449646,2.40594506263733,45.6948394775391,30.804407119751,24.7074890136719,3.11303925514221,3.72781300544739,79.0994033813477,3.99485516548157,84.0174865722656,10.6302862167358,2.51263976097107,2.37003922462463
324,2.02412152290344,5.33596277236938,3.115473985672,23.6279697418213,2.41271948814392,43.3543472290039,27.6193466186523,23.7622680664062,3.16628766059875,3.60363411903381,83.2761993408203,3.9544939994812,87.7401733398438,10.1802158355713,2.51759076118469,2.37984299659729
326,2.02862119674683,5.51414346694946,2.91732597351074,23.8739376068115,2.4110414981842,40.8421592712402,24.2724475860596,22.6009216308594,3.1971127986908,3.52789735794067,87.1162338256836,3.96514320373535,91.3457641601562,9.91979885101318,2.51117324829102,2.35462951660156
328,2.03225755691528,5.51842403411865,2.70838212966919,24.0527877807617,2.41952538490295,38.1599960327148,20.8540077209473,21.2646312713623,3.24327063560486,3.48564696311951,90.761474609375,4.01577615737915,94.367057800293,9.72200393676758,2.50436401367188,2.33901453018188
330,2.03332328796387,5.43248081207275,2.53577160835266,24.1907920837402,2.42397594451904,35.8147048950195,17.9045372009277,19.8890972137451,3.26701521873474,3.47174525260925,93.9488372802734,4.09861946105957,96.8669738769531,9.57677745819092,2.50869631767273,2.34893941879272
332,2.03710746765137,5.6329870223999,2.47554302215576,24.3838577270508,2.39392590522766,33.4992942810059,15.6475467681885,18.5425071716309,3.29070496559143,3.49289989471436,96.7440032958984,4.2266092300415,98.8026428222656,9.5023889541626,2.49276065826416,2.34839844703674
334,2.04030632972717,5.49437856674194,2.40677332878113,24.5007781982422,2.34642815589905,31.2521076202393,14.3414936065674,17.346263885498,3.3172070980072,3.52346968650818,98.8495101928711,4.41350650787354,99.8216934204102,9.58705902099609,2.49605178833008,2.335040807724
336,2.04140138626099,5.13629579544067,2.38264489173889,24.5388698577881,2.31986856460571,29.265100479126,13.8847122192383,16.2975406646729,3.3146641254425,3.56238293647766,100,4.74148750305176,100.000007629395,9.97873401641846,2.50650787353516,2.32194447517395
338,2.04126000404358,5.01652956008911,2.33862853050232,24.3714179992676,2.3050811290741,27.6927852630615,14.0395164489746,15.4005708694458,3.31694269180298,3.6141459941864,99.9604110717773,5.11629772186279,98.6125869750977,10.4949684143066,2.50133585929871,2.29741191864014
340,2.04320287704468,4.86180639266968,2.25973677635193,24.0212478637695,2.31544923782349,26.2359485626221,14.583080291748,14.5535001754761,3.32560396194458,3.6745433807373,98.4633712768555,5.53679847717285,96.1256408691406,11.2272853851318,2.48614716529846,2.27331781387329
342,2.04489779472351,4.74334096908569,2.30228304862976,23.8256015777588,2.31478095054626,24.5261421203613,15.3213138580322,13.7616672515869,3.31090927124023,3.7337658405304,95.4150543212891,5.9932165145874,92.0661315917969,12.1203851699829,2.47646927833557,2.30281281471252
344,2.04536938667297,4.85223865509033,2.33898377418518,23.3386478424072,2.30022239685059,23.1112174987793,16.1910419464111,12.9719018936157,3.24137091636658,3.80579662322998,90.8920745849609,6.47243976593018,86.2500305175781,13.0124568939209,2.48480105400085,2.30179619789124
346,2.04685997962952,4.98581123352051,2.28581357002258,22.7878150939941,2.29437661170959,22.1485652923584,17.1798038482666,12.1835346221924,3.16406393051147,3.89009666442871,85.1122055053711,7.00895738601685,79.8499908447266,13.9548969268799,2.50502181053162,2.31972432136536
348,2.04720163345337,5.05308055877686,2.25783753395081,22.0935039520264,2.28853964805603,21.0396213531494,18.1671562194824,11.4075355529785,3.09301447868347,3.97113180160522,78.4566497802734,7.55332851409912,72.9083023071289,14.9315757751465,2.5007004737854,2.28047251701355
350,2.0469753742218,5.23352766036987,2.291499376297,21.3335037231445,2.26420092582703,19.7130680084229,19.1541423797607,10.6481237411499,3.00393986701965,4.05753898620605,71.3370361328125,8.10661315917969,65.3336791992188,15.923656463623,2.50271844863892,2.30186128616333
352,2.04626655578613,5.26563024520874,2.25088953971863,20.3847923278809,2.25432181358337,18.2579593658447,20.1387767791748,9.91503238677979,2.928377866745,4.14725494384766,64.1532287597656,8.70450973510742,57.9638824462891,16.9589080810547,2.50704789161682,2.32874441146851
354,2.04637503623962,5.19445848464966,2.21195840835571,19.3080425262451,2.2796745300293,16.7215232849121,21.1156940460205,9.16542053222656,2.89295554161072,4.24827766418457,57.2531204223633,9.28278255462646,51.4301567077637,18.1357288360596,2.48986959457397,2.30730891227722
356,2.04804515838623,5.15891456604004,2.2141273021698,18.2071418762207,2.29013681411743,15.3539638519287,22.0852680206299,8.40106582641602,2.87556338310242,4.35673522949219,50.9560508728027,9.83368301391602,45.4477157592773,19.3796691894531,2.49515914916992,2.29686164855957
358,2.04858541488647,4.95832490921021,2.27651262283325,17.2106170654297,2.30121827125549,14.0330848693848,23.0035457611084,7.62149620056152,2.79405784606934,4.4631028175354,45.4332275390625,10.391489982605,39.977897644043,20.6319599151611,2.49519824981689,2.30781269073486
360,2.04958176612854,4.8451886177063,2.31921792030334,16.4056930541992,2.30730652809143,12.7285137176514,23.8380699157715,6.79853391647339,2.72730684280396,4.57509136199951,40.7154312133789,10.8214387893677,35.3276214599609,21.8834285736084,2.48093891143799,2.31312012672424
362,2.05205321311951,4.80507040023804,2.3343517780304,15.7092933654785,2.3089485168457,11.8985538482666,24.6465110778809,5.96514511108398,2.6833827495575,4.69051933288574,36.7806739807129,11.0750694274902,31.7416019439697,23.0304756164551,2.47406244277954,2.35554361343384
364,2.0507640838623,4.71568632125854,2.30941486358643,15.1675205230713,2.31591153144836,10.960241317749,25.3921890258789,5.16853904724121,2.65445733070374,4.81365013122559,33.4531707763672,11.2648582458496,28.7985076904297,24.0778579711914,2.48852324485779,2.42355370521545
366,2.04679465293884,4.5391001701355,2.3293399810791,14.837703704834,2.29019522666931,10.0129098892212,25.9967498779297,4.46704292297363,2.66111898422241,4.931396484375,30.8616256713867,11.5003547668457,26.7153701782227,24.8493881225586,2.51052689552307,2.42117500305176
368,2.03734588623047,4.57829475402832,2.39187240600586,14.2848138809204,2.29196286201477,9.70577716827393,26.5405216217041,3.86653280258179,2.60815000534058,5.03419542312622,28.9148273468018,11.629282951355,25.0132102966309,25.3299198150635,2.50582218170166,2.37712860107422
370,2.02376461029053,4.83469724655151,2.33482980728149,13.625563621521,2.32323336601257,9.47739315032959,26.9993858337402,3.34604072570801,2.55735993385315,5.14319753646851,27.3168773651123,11.7074279785156,23.6554069519043,25.5682163238525,2.51436376571655,2.29359674453735
372,2.0158224105835,4.68908071517944,2.33948612213135,13.5229663848877,2.31904745101929,8.91394519805908,27.3303737640381,2.92483639717102,2.5269136428833,5.25530338287354,26.0071029663086,11.9077701568604,22.7591209411621,25.7304515838623,2.51373696327209,2.24623894691467
374,2.01314282417297,4.36876630783081,2.27099823951721,13.4254570007324,2.33234524726868,8.38878917694092,27.5486679077148,2.62732744216919,2.51093769073486,5.37323665618896,24.9012317657471,12.0498275756836,21.8253974914551,25.9313220977783,2.4972972869873,2.25386905670166
376,2.01191091537476,4.3396430015564,2.21868586540222,13.1723442077637,2.31652617454529,8.16268062591553,27.6804122924805,2.45816397666931,2.48260569572449,5.50456857681274,23.9988861083984,11.9287090301514,21.5172519683838,26.1243495941162,2.49710702896118,2.24647212028503
378,2.01190710067749,4.31845092773438,2.23645424842834,12.7719211578369,2.30527853965759,8.07896900177002,27.7450981140137,2.34604024887085,2.44401216506958,5.60650253295898,23.1838207244873,11.6905298233032,20.9180736541748,26.1567096710205,2.50401425361633,2.25899958610535
380,2.01106667518616,4.17778635025024,2.31823778152466,12.6894674301147,2.3314254283905,7.88830280303955,27.6292419433594,2.26530742645264,2.44701385498047,5.70198345184326,22.4103298187256,11.3628730773926,20.1902294158936,25.9349346160889,2.52464628219604,2.25552010536194
382,2.01107382774353,4.11538505554199,2.31240487098694,12.4781732559204,2.35649561882019,7.70517349243164,27.413215637207,2.19944739341736,2.43214964866638,5.79321432113647,21.6262683868408,10.9139232635498,19.670072555542,25.4914588928223,2.49163818359375,2.30485558509827
384,2.01306867599487,4.13313627243042,2.20994853973389,11.9587745666504,2.34208512306213,7.59449052810669,27.1499404907227,2.16599297523499,2.41740036010742,5.87553119659424,20.8227043151855,10.3778867721558,19.1714096069336,24.6582813262939,2.46416330337524,2.34130001068115
386,2.0132143497467,4.16079044342041,2.2910213470459,11.3892612457275,2.33479022979736,7.5020899772644,26.7728004455566,2.1794707775116,2.39924049377441,5.94608306884766,20.0699844360352,9.83767032623291,18.5731658935547,23.2903423309326,2.48138952255249,2.36872410774231
388,2.01124119758606,4.26213455200195,2.30606937408447,10.7466688156128,2.35870289802551,7.52500534057617,26.2892208099365,2.19924378395081,2.38917303085327,6.00879859924316,19.2393856048584,9.25200080871582,17.9590339660645,21.4867687225342,2.49187898635864,2.3937509059906
390,2.01124262809753,4.51547384262085,2.27566719055176,10.3961162567139,2.33911514282227,7.62963056564331,25.7284774780273,2.21693754196167,2.35068917274475,6.06865787506104,18.3818531036377,8.67793560028076,17.7938060760498,19.3167247772217,2.50294232368469,2.35207366943359
392,2.01234769821167,4.68736028671265,2.25272750854492,9.59206485748291,2.32694363594055,7.48728847503662,25.0791015625,2.20789074897766,2.30443143844604,6.12255716323853,17.5019588470459,8.14026069641113,16.926607131958,16.8865966796875,2.49833559989929,2.30108714103699
394,2.01203036308289,4.50997686386108,2.27482151985168,8.94494247436523,2.33912873268127,7.19706726074219,24.3774681091309,2.2266800403595,2.30280590057373,6.16895437240601,16.6327934265137,7.69647216796875,15.9142122268677,14.5179567337036,2.49044036865234,2.33404278755188
396,2.01121425628662,4.09423494338989,2.33028340339661,8.62467384338379,2.34045219421387,7.1203727722168,23.5847282409668,2.25807452201843,2.26964735984802,6.20675945281982,15.7161388397217,7.32719230651855,15.3981437683105,12.0776710510254,2.47885942459106,2.35108494758606
398,2.00979828834534,3.92537021636963,2.25342607498169,8.14050769805908,2.34680032730103,7.21318435668945,22.8267726898193,2.26338577270508,2.30347418785095,6.23168611526489,14.873046875,6.99086761474609,14.5685567855835,9.89293193817139,2.4830379486084,2.33906126022339
400,2.0113480091095,4.32696962356567,2.22008275985718,7.64076375961304,2.35165476799011,7.30358409881592,22.043550491333,2.24983477592468,2.31306767463684,6.25655317306519,14.0688419342041,6.76688718795776,13.7386198043823,8.11292171478271,2.49134731292725,2.31298017501831
402,2.01187682151794,4.01760816574097,2.25974917411804,7.16670417785645,2.34963130950928,7.37052011489868,21.1094627380371,2.25733280181885,2.26420736312866,6.26131916046143,13.1610794067383,6.6627721786499,13.1639709472656,6.52130842208862,2.50202703475952,2.28286027908325
404,2.01257944107056,4.10136890411377,2.30380249023438,6.66783142089844,2.35641479492188,7.55153846740723,20.1440677642822,2.27327418327332,2.27564072608948,6.25719881057739,12.2626857757568,6.49610424041748,12.7566537857056,5.23962879180908,2.51770544052124,2.28773880004883
