"WL","1","2","3","4","5","6"
244,100.000007629395,9.93403053283691,76.4781494140625,34.2751693725586,36.5384864807129,2.27743601799011
246,96.9525299072266,8.85874080657959,69.7030258178711,37.8648986816406,40.3759346008301,2.27996611595154
248,90.4883880615234,8.0214729309082,61.5716209411621,42.063159942627,44.8106689453125,2.2622549533844
250,82.8143844604492,7.42179012298584,52.3411102294922,46.7143783569336,49.6707763671875,2.27123808860779
252,76.3793792724609,7.08044958114624,43.5960693359375,51.5871887207031,54.6956596374512,2.25687098503113
254,71.7972640991211,6.89281320571899,35.9974670410156,56.8188705444336,60.0296287536621,2.2210955619812
256,69.0609512329102,6.82185411453247,30.2309188842773,62.0420265197754,65.3089981079102,2.2350115776062
258,67.0526733398438,6.79749584197998,26.0935859680176,67.4614944458008,70.7131881713867,2.24390649795532
260,64.9148559570312,6.76659774780273,23.6777725219727,72.7962646484375,75.9899749755859,2.24886870384216
262,62.1255187988281,6.80066299438477,22.3389568328857,77.7900238037109,80.8679885864258,2.2345507144928
264,58.1884841918945,6.86878108978271,21.1963443756104,82.641845703125,85.516975402832,2.23239302635193
266,53.2597846984863,6.92136573791504,20.640079498291,87.1081848144531,89.6985397338867,2.23154973983765
268,47.7083396911621,6.91459608078003,20.2140808105469,91.072509765625,93.300163269043,2.24293541908264
270,42.3567543029785,6.91428184509277,19.6595973968506,94.3461303710938,96.1759414672852,2.26226472854614
272,37.5137481689453,6.84137678146362,19.0606307983398,97.0333862304688,98.3487777709961,2.2617449760437
274,33.6692657470703,6.7007884979248,18.5925769805908,98.9223709106445,99.6424026489258,2.25477242469788
276,31.002742767334,6.53194952011108,18.4235458374023,99.94091796875,100,2.27828931808472
278,29.4127235412598,6.34907579421997,18.1271629333496,100,99.3482894897461,2.27762246131897
280,28.6445121765137,6.18594264984131,17.7259120941162,99.0127029418945,97.6639251708984,2.26462817192078
282,28.4163112640381,5.99650478363037,17.6082649230957,97.0052108764648,94.9435424804688,2.26639342308044
284,28.4512405395508,5.90284395217896,17.9321441650391,93.9960632324219,91.2329711914062,2.26019549369812
286,28.4458160400391,5.72999143600464,18.1574115753174,90.0685119628906,86.6591339111328,2.28706645965576
288,28.1497745513916,5.49523401260376,18.2207641601562,85.2870483398438,81.3220520019531,2.26198053359985
290,27.5682601928711,5.37222242355347,19.2973804473877,79.8122177124023,75.377082824707,2.2313437461853
292,26.6306018829346,5.3098464012146,20.8655624389648,73.833625793457,69.0068206787109,2.24812340736389
294,25.3402633666992,5.18399381637573,22.3096790313721,67.5112533569336,62.4162940979004,2.27587676048279
296,23.700963973999,5.06992721557617,23.816987991333,60.9802780151367,55.7303657531738,2.26971793174744
298,21.8237953186035,5.05297946929932,25.7590293884277,54.3862380981445,49.1133117675781,2.2556254863739
300,19.7659187316895,4.99490642547607,28.1306304931641,47.7444000244141,42.5623626708984,2.27080655097961
302,17.7547588348389,4.93985605239868,30.3117408752441,41.5025520324707,36.5248756408691,2.26193141937256
304,15.8581247329712,4.92777967453003,32.4179611206055,35.5793266296387,30.9169368743896,2.27491569519043
306,14.1536111831665,4.88517999649048,34.9891090393066,29.9495296478271,25.6759052276611,2.2819766998291
308,12.8588733673096,4.8863525390625,37.5146980285645,25.0154304504395,21.1523342132568,2.25597858428955
310,11.9253225326538,4.9662446975708,39.8018112182617,20.6514682769775,17.2246704101562,2.25935220718384
312,11.3784341812134,4.95136404037476,41.6918754577637,16.7395915985107,13.7807292938232,2.26600122451782
314,11.1548185348511,4.91876173019409,43.166618347168,13.5045490264893,11.0031223297119,2.27696537971497
316,11.2100124359131,4.91009426116943,44.1493110656738,10.8187942504883,8.7525053024292,2.3082492351532
318,11.6541614532471,4.92739248275757,44.4861335754395,8.59278964996338,6.93271636962891,2.30648398399353
320,12.3585739135742,4.94214057922363,44.228515625,6.89978122711182,5.58267974853516,2.27602386474609
322,13.3297462463379,4.94070196151733,43.3684310913086,5.55580997467041,4.52592945098877,2.26461839675903
324,14.3720264434814,4.94854736328125,41.7614822387695,4.54880237579346,3.74577879905701,2.25833225250244
326,15.5588731765747,4.93107986450195,39.7283744812012,3.86615896224976,3.22051882743835,2.26109790802002
328,16.9006881713867,4.88955593109131,37.3243141174316,3.3503623008728,2.83939075469971,2.24626994132996
330,18.1923999786377,4.87733459472656,34.4399108886719,2.9528329372406,2.58232355117798,2.25478219985962
332,19.5695247650146,4.89333963394165,31.0919761657715,2.69388389587402,2.41789579391479,2.27135586738586
334,21.0241851806641,4.8367657661438,27.9104328155518,2.5098078250885,2.30013704299927,2.2514283657074
336,22.5255718231201,4.74576425552368,24.7451725006104,2.3717827796936,2.21161317825317,2.29718708992004
338,23.9261913299561,4.71163845062256,21.5844402313232,2.28969407081604,2.14687371253967,2.30173754692078
340,25.2833728790283,4.66231775283813,18.6883335113525,2.23524165153503,2.11359119415283,2.2887237071991
342,26.5457363128662,4.65513706207275,16.1291542053223,2.2155339717865,2.10849452018738,2.30835700035095
344,27.7591514587402,4.57138872146606,13.7532405853271,2.18475580215454,2.09901261329651,2.28251600265503
346,28.8545379638672,4.59828519821167,11.8687286376953,2.17379331588745,2.08182239532471,2.2931661605835
348,29.8548049926758,4.62730979919434,10.4807929992676,2.1646294593811,2.06519412994385,2.27262091636658
350,30.6557712554932,4.516845703125,9.29860496520996,2.15234041213989,2.05716419219971,2.27163028717041
352,31.261833190918,4.55195045471191,8.41565704345703,2.14905786514282,2.06299519538879,2.31797766685486
354,31.7397022247314,4.55260324478149,7.94404363632202,2.15276336669922,2.07040119171143,2.29097938537598
356,31.9661197662354,4.41316318511963,7.37273740768433,2.14488005638123,2.06976461410522,2.23288345336914
358,31.8968448638916,4.38133430480957,7.10908269882202,2.12896466255188,2.06286835670471,2.22366499900818
360,31.6963424682617,4.35812473297119,6.79059410095215,2.13106608390808,2.06932926177979,2.25748896598816
362,31.3086280822754,4.38300275802612,6.47873687744141,2.15134167671204,2.08796834945679,2.29915833473206
364,30.6502380371094,4.4224591255188,6.94528245925903,2.15319442749023,2.06759476661682,2.26437330245972
366,29.7657356262207,4.32147264480591,6.77964878082275,2.17463445663452,2.05316877365112,2.23138308525085
368,28.7805519104004,4.22860956192017,6.76595401763916,2.18928599357605,2.05598187446594,2.24862360954285
370,27.716552734375,4.2021598815918,7.2648491859436,2.16094470024109,2.05738186836243,2.29110670089722
372,26.4274845123291,4.0654034614563,7.55557060241699,2.14493823051453,2.04402470588684,2.29955053329468
374,24.9474353790283,4.04086399078369,7.75948524475098,2.12367606163025,2.02030539512634,2.26298069953918
376,23.4247894287109,4.17638731002808,7.82564163208008,2.12611317634583,2.05661201477051,2.25584125518799
378,21.8306350708008,4.15812158584595,7.82504844665527,2.12918019294739,2.06815338134766,2.26104879379272
380,20.1014461517334,4.0975227355957,8.0695629119873,2.13038635253906,2.02884197235107,2.28772354125977
382,18.4246997833252,4.16994428634644,8.63154125213623,2.15071582794189,2.01432514190674,2.26321601867676
384,16.8328495025635,4.20538759231567,9.12321186065674,2.15344309806824,2,2.23315811157227
386,15.258939743042,4.14214086532593,9.65559005737305,2.15704464912415,2.01463389396667,2.26321601867676
388,13.6826009750366,4.14423227310181,10.0783548355103,2.17225956916809,2.02272963523865,2.25691032409668
390,12.2613077163696,4.19681692123413,10.195408821106,2.15857815742493,2.03647565841675,2.23861074447632
392,10.8413228988647,4.17077827453613,10.1021862030029,2.15419316291809,2.04623031616211,2.27160096168518
394,9.61957550048828,4.12292051315308,10.4566373825073,2.14603233337402,2.03325009346008,2.28896880149841
396,8.45259380340576,4.15187215805054,11.0713472366333,2.12777924537659,2.05515694618225,2.25953841209412
398,7.4254264831543,4.13615703582764,11.6373157501221,2.13669443130493,2.05214238166809,2.28002500534058
400,6.46251773834229,4.08305263519287,12.0958271026611,2.14398503303528,2.01521515846252,2.30101180076599
402,5.58553743362427,4.10721731185913,12.3117656707764,2.15601682662964,2.03792428970337,2.22659730911255
404,4.90805435180664,4.07674264907837,12.5186996459961,2.12632870674133,2.05066752433777,2.19290089607239
406,4.35542869567871,4.13434410095215,12.9051237106323,2.11684989929199,2.0339777469635,2.18746781349182
408,3.83744025230408,4.13726949691772,13.2117509841919,2.13877511024475,2.03687191009521,2.17314982414246
410,3.41989779472351,4.01572036743164,13.9287948608398,2.14944744110107,2.03804779052734,2.20204091072083
412,3.19147157669067,4.05361747741699,14.631875038147,2.11504697799683,2.06295943260193,2.20579695701599
414,2.96827483177185,4.13688230514526,14.715931892395,2.10914921760559,2.0610785484314,2.23458003997803
416,2.74607348442078,4.10644388198853,14.9586133956909,2.14497137069702,2.06029582023621,2.2609703540802
418,2.64191961288452,4.05290412902832,15.3357095718384,2.13850569725037,2.06337189674377,2.2267541885376
420,2.55314254760742,4.00700426101685,15.919093132019,2.12915134429932,2.06088376045227,2.23064756393433
422,2.43043112754822,3.99058842658997,16.7712001800537,2.10310626029968,2.06819891929626,2.25853824615479
424,2.37802743911743,4.01014757156372,17.3701667785645,2.09930992126465,2.04780912399292,2.2588324546814
426,2.36675834655762,3.85470247268677,18.0173873901367,2.12147116661072,2.03387045860291,2.24192547798157
428,2.32202339172363,3.61625838279724,18.6375427246094,2.11750888824463,2.03861951828003,2.20822906494141
430,2.32545781135559,3.57649946212769,19.0781002044678,2.13551330566406,2.04062366485596,2.17460131645203
432,2.28813791275024,4.02722835540771,20.0611724853516,2.15716910362244,2.06546378135681,2.19097876548767
434,2.24263215065002,4.23798990249634,20.5870800018311,2.16640329360962,2.04651308059692,2.20978832244873
436,2.27677130699158,3.92116451263428,21.2758178710938,2.16464185714722,2.03301286697388,2.21731019020081
438,2.25956034660339,3.7695152759552,22.0937957763672,2.17032408714294,2.06540870666504,2.23947358131409
440,2.24350047111511,3.54820036888123,22.5051822662354,2.17558360099792,2.04946565628052,2.25244808197021
442,2.29244065284729,3.58468341827393,23.4616203308105,2.15016055107117,2.03731036186218,2.27942681312561
444,2.28088855743408,3.73795247077942,23.5256195068359,2.12570285797119,2.05160641670227,2.27902483940125
446,2.29001116752625,3.79615807533264,24.404577255249,2.09439849853516,2.04593467712402,2.26836466789246
448,2.31907677650452,3.8534209728241,25.9593868255615,2.09868407249451,2.06258583068848,2.23422694206238
450,2.25458431243896,3.83652138710022,26.6142101287842,2.11725187301636,2.07631969451904,2.18639898300171
452,2.17900800704956,3.70467305183411,27.8857917785645,2.12548732757568,2.05105423927307,2.21519184112549
454,2.10418319702148,3.7291157245636,29.0597839355469,2.13648724555969,2.04608106613159,2.25445866584778
456,2.12247705459595,4.03768491744995,29.4665355682373,2.1269793510437,2.05548501014709,2.27462148666382
458,2.21072745323181,3.80377388000488,30.3807010650635,2.12508535385132,2.02527523040771,2.296471118927
460,2.30576848983765,3.37648439407349,30.6829605102539,2.13113641738892,2.01852202415466,2.23799276351929
462,2.35437679290771,3.62216949462891,31.3834533691406,2.1347713470459,2.02789664268494,2.14923095703125
464,2.28596210479736,3.89403820037842,32.3193473815918,2.14085578918457,2.01999998092651,2.17461109161377
466,2.21040558815002,3.92240953445435,31.5849952697754,2.13672757148743,2.04867649078369,2.19833397865295
468,2.18489146232605,3.9929575920105,31.657190322876,2.09136462211609,2.08084464073181,2.1664125919342
470,2.17166113853455,4.0461106300354,31.9955749511719,2.061203956604,2.07517313957214,2.19388151168823
472,2.20312690734863,3.72465515136719,31.8408317565918,2.09840202331543,2.05936670303345,2.26172542572021
474,2.20621013641357,3.48778247833252,32.538143157959,2.12511444091797,2.05405879020691,2.33943510055542
476,2.20124387741089,3.580246925354,32.420711517334,2.12879061698914,2.07382822036743,2.37241554260254
478,2.23559761047363,3.26616549491882,33.472526550293,2.10573410987854,2.07237315177917,2.20416903495789
480,2.31549596786499,3.74506044387817,34.850757598877,2.08048486709595,2.04203677177429,2.10779690742493
482,2.42752361297607,3.9739305973053,36.1070823669434,2.0842399597168,2.05574798583984,2.22029137611389
484,2.43968057632446,2,37.7314987182617,2,2.07398414611816,2.18280959129333
486,2.32911658287048,2.96512746810913,38.7554931640625,2.00121426582336,2.04765319824219,2.19013547897339
488,2.26938533782959,3.96795892715454,39.5819358825684,2.08004975318909,2.03373408317566,2.25351715087891
490,2.2722635269165,2.74595236778259,39.1296234130859,2.12528014183044,2.0566737651825,2.23164772987366
492,2.1596896648407,3.62303996086121,38.1093482971191,2.12027764320374,2.07704734802246,2.26862955093384
494,2.16194343566895,3.87779116630554,37.1695747375488,2.07244420051575,2.086993932724,2.21797704696655
496,2.22432851791382,3.27326130867004,36.260799407959,2.049076795578,2.07018375396729,2.13550138473511
498,2.20095109939575,3.54147934913635,34.9775161743164,2.06914091110229,2.05849933624268,2.18407464027405
500,2.2927041053772,3.47380828857422,33.529842376709,2.10516619682312,2.04686045646667,2.18723249435425
502,2.23516821861267,3.47551274299622,30.968074798584,2.11881446838379,2.07107377052307,2.17261052131653
504,2.13860511779785,3.73772263526917,29.313196182251,2.07508850097656,2.09432530403137,2.16433358192444
506,2.21696209907532,3.49134850502014,28.5105304718018,2.07853674888611,2.06301784515381,2.13333415985107
508,2.17820811271667,3.38639688491821,28.036060333252,2.07045888900757,2.06988477706909,2.18214273452759
510,2.20871758460999,3.5781192779541,26.4851856231689,2.02041244506836,2.07400369644165,2.27673006057739
512,2.30315375328064,3.3155345916748,24.6810646057129,2.05363988876343,2.07764506340027,2.27602386474609
514,2.23989057540894,3.28308916091919,25.678316116333,2.01216459274292,2.09061574935913,2.25265407562256
516,2.32428693771362,3.92309880256653,25.6053657531738,2.00909757614136,2.04677939414978,2.23761034011841
518,2.31532049179077,3.57414221763611,25.9456367492676,2.07464504241943,2.06022095680237,2.31622219085693
520,2.32776021957397,3.53443169593811,27.7006416320801,2.08144235610962,2.07115817070007,2.31136775016785
522,2.42322087287903,3.61232948303223,28.2240695953369,2.08885288238525,2.07568955421448,2.10700273513794
524,2.33105802536011,3.46515297889709,29.3404769897461,2.09811615943909,2.12361884117126,2.09537172317505
526,2.20575141906738,3.66664290428162,30.2085437774658,2.10298609733582,2.11045336723328,2.15087842941284
528,2.22371363639832,3.45053815841675,29.6370754241943,2.07035541534424,2.04394364356995,2.04228711128235
530,2.27768850326538,3.55470395088196,27.722261428833,2.05108690261841,2.03347730636597,2.10463929176331
532,2.17863726615906,3.17471647262573,25.1957569122314,2.08237886428833,2.05504631996155,2.23210883140564
534,2.25354027748108,3.51648044586182,22.6939468383789,2.1127507686615,2.03799271583557,2.15743923187256
536,2.32730174064636,3.33277273178101,19.7990798950195,2.05572891235352,2.08126711845398,2.20729732513428
538,2.39169669151306,3.38228678703308,16.3953437805176,2.01431965827942,2.08565235137939,2.28371238708496
540,2.36741185188293,3.54456186294556,13.6858987808228,2.05433630943298,2.04636693000793,2.25539994239807
542,2.25114989280701,3.32070851325989,12.1031064987183,2.08002066612244,2.03431558609009,2.20279598236084
544,2.21233725547791,3.77540230751038,9.88942909240723,2.06682419776917,2.05128479003906,2.19241046905518
546,2.25015473365784,3.79131078720093,7.64922475814819,2.10204935073853,2.08616232872009,2.24012088775635
548,2.34459090232849,3.22687816619873,6.70734596252441,2.12092423439026,2.08478808403015,2.19175362586975
550,2.31654977798462,3.17199659347534,6.34146404266357,2.11279225349426,2.04522347450256,2.10499215126038
552,2.32915544509888,3.43674516677856,5.89659357070923,2.08925485610962,2.04526567459106,2.13381457328796
554,2.37707114219666,3.76673483848572,5.35930871963501,2.03497672080994,2.11133694648743,2.2409348487854
556,2.40863442420959,3.46852564811707,4.81237316131592,2.05713796615601,2.0995876789093,2.21138691902161
558,2.34096121788025,3.26126956939697,3.64323329925537,2.08486986160278,2.06978416442871,2.16925668716431
560,2.19324326515198,3.35103821754456,3.32425951957703,2.08290123939514,2.09830784797668,2.17010974884033
562,2.20361471176147,3.79550528526306,3.0979151725769,2.13948392868042,2.03211307525635,2.15408539772034
564,2.19398474693298,3.57571363449097,3.59141898155212,2.0775089263916,2.0424427986145,2.1970100402832
566,2.31001257896423,3.33424758911133,3.62748956680298,2.02894616127014,2.10016918182373,2.26437330245972
568,2.29794359207153,3.02710485458374,4.08826589584351,2.04917216300964,2.08110451698303,2.25291895866394
570,2.33282399177551,3.91706657409668,3.264573097229,2.09398818016052,2.05298686027527,2.19863796234131
572,2.31534957885742,3.08012461662292,3.45651817321777,2.08072948455811,2.05197334289551,2.1819269657135
574,2.27173662185669,3.21638536453247,3.5813364982605,2.0598030090332,2.06144237518311,2.22090935707092
576,2.31222748756409,3.10884666442871,3.47792339324951,2.08165764808655,2.06457710266113,2.24298453330994
578,2.31251049041748,3.45522832870483,2.8756685256958,2.09613084793091,2.05344176292419,2.24999642372131
580,2.31395435333252,3.34348297119141,3.16407155990601,2.06310629844666,2.06271886825562,2.22250771522522
582,2.2966947555542,3.79685926437378,2.45899677276611,2.08417773246765,2.0568265914917,2.23398184776306
584,2.30217790603638,3.97327780723572,2.14374303817749,2.10107946395874,2.03889560699463,2.27631807327271
586,2.30693936347961,4.06693887710571,2.93691849708557,2.09116983413696,2.05554986000061,2.27117919921875
588,2.27059507369995,3.56523299217224,3.25378966331482,2.10384821891785,2.06499290466309,2.27911305427551
590,2.24036860466003,3.32174801826477,3.07915210723877,2.10551857948303,2.07878518104553,2.25296783447266
592,2.32009148597717,3.94079613685608,2.95120668411255,2.11165261268616,2.06821846961975,2.22271370887756
594,2.3421905040741,3.25931143760681,3.24861359596252,2.09926843643188,2.05272698402405,2.2363452911377
596,2.31938886642456,3.42620420455933,3.04798793792725,2.11382436752319,2.06653261184692,2.19027256965637
598,2.30551481246948,3.02397394180298,3.52580189704895,2.13151788711548,2.05888915061951,2.17214965820312
600,2.28063488006592,3.40914726257324,3.06065845489502,2.14505434036255,2.04762077331543,2.23920893669128
602,2.33030676841736,3.70238828659058,2.46756958961487,2.14678263664246,2.05032324790955,2.23502135276794
604,2.27231240272522,3.4255633354187,3.2496919631958,2.11436724662781,2.04302763938904,2.19122385978699
606,2.28057646751404,4.11546182632446,2.97336649894714,2.14190435409546,2.03179812431335,2.22127223014832
608,2.28971862792969,3.60149836540222,3.07386803627014,2.13087964057922,2.03377628326416,2.2570378780365
610,2.21600580215454,3.85709595680237,3.32452893257141,2.09864258766174,2.03253531455994,2.21427011489868
612,2.26615595817566,3.27241516113281,3.88559103012085,2.11499738693237,2.02109479904175,2.22705817222595
614,2.28337669372559,3.23391366004944,3.29611468315125,2.14080190658569,2.04094219207764,2.30692529678345
616,2.20404410362244,3.30193519592285,2.85388612747192,2.16997194290161,2.07526397705078,2.20330595970154
618,2.21087384223938,3.36497616767883,3.18003106117249,2.13591122627258,2.09027791023254,2.11155295372009
620,2.24111986160278,3.55889868736267,2.32679200172424,2.09989833831787,2.05985713005066,2.12056541442871
622,2.18896007537842,2.65261769294739,3.19291710853577,2.10163497924805,2.02674674987793,2.25365447998047
624,2.28580594062805,3.56245279312134,2.85571932792664,2.07727265357971,2.04800081253052,2.30714106559753
626,2.37296366691589,3.45611095428467,2,2.10037088394165,2.11284422874451,2.20779752731323
628,2.34576153755188,3.38370132446289,2.030193567276,2.21812438964844,2.13629055023193,2.02713561058044
630,2.2851231098175,3.83086395263672,2.11187815666199,2.24013233184814,2.0912880897522,2
632,2,2.64411950111389,3.38637208938599,2.20972728729248,2.08915400505066,2.09088015556335
634,2.0828742980957,3.52179932594299,4.18121862411499,2.2432324886322,2.12699055671692,2.11443614959717
636,2.37662243843079,3.3370156288147,3.98118615150452,2.17710471153259,2.07436418533325,2.2857620716095
638,2.36583137512207,2.85480856895447,3.67331910133362,2.16145038604736,2.04086422920227,2.29180312156677
640,2.37892508506775,3.15664434432983,3.26473498344421,2.24660634994507,2.15815854072571,2.32230234146118
