"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
228,8.848557472229,72.5344390869141,90.2768402099609,59.6789932250977,37.2505264282227,62.106315612793,56.1289901733398,50.8666458129883,94.7888259887695,59.7392425537109,64.0141525268555,83.7452011108398,71.1187438964844,75.0873718261719,56.4803733825684,55.0120964050293,2.009432554245,3.11994338035583,7.0208740234375
230,7.66800546646118,63.8960380554199,86.5380249023438,56.8779182434082,33.9885330200195,54.3281326293945,50.2001113891602,41.7530517578125,92.9034805297852,56.9477653503418,55.5423927307129,80.1677093505859,68.776496887207,71.8843154907227,52.6267547607422,47.1502494812012,2,3.08473038673401,6.45420455932617
232,6.82488203048706,54.9170913696289,81.3350296020508,54.7347412109375,31.9321269989014,48.2577247619629,43.5580520629883,34.2088508605957,90.0638122558594,53.6389427185059,49.0613479614258,77.2680435180664,67.4102325439453,69.3815612792969,48.7412528991699,41.4691925048828,2.01370882987976,3.04074168205261,5.92137813568115
234,6.34698915481567,47.0397338867188,75.5434799194336,53.9681282043457,31.0873374938965,44.0673446655273,37.816276550293,28.6452598571777,86.0790328979492,50.5942726135254,44.717960357666,75.2466659545898,66.7965393066406,67.3629989624023,45.7123069763184,37.7095565795898,2.04323983192444,2.97735452651978,5.47396326065063
236,6.00505542755127,41.0077095031738,69.7493057250977,53.8659210205078,31.5235157012939,41.2975196838379,33.6160354614258,24.8681907653809,80.8559722900391,48.5087242126465,41.8784942626953,74.0409240722656,66.6594390869141,65.4224624633789,44.3611373901367,35.0302619934082,2.0759379863739,2.95304918289185,5.02652883529663
238,5.70376014709473,37.2842025756836,64.4155960083008,54.1750946044922,33.0841255187988,39.5534782409668,30.9114265441895,22.8176078796387,74.4064331054688,47.6835975646973,40.2511177062988,73.503662109375,66.8517379760742,63.3945465087891,45.1102066040039,32.9518432617188,2.11771726608276,2.93127059936523,4.65950012207031
240,5.44076013565063,34.6443519592285,60.0245208740234,54.8028450012207,35.5295753479004,38.6542320251465,29.4251194000244,22.1625423431396,67.2993621826172,47.9382514953613,39.4856071472168,73.4128265380859,67.2162475585938,61.2387466430664,47.5498352050781,31.4247589111328,2.15885758399963,2.90129542350769,4.41031217575073
242,5.1890754699707,32.6897430419922,56.4373321533203,54.993221282959,39.0343971252441,38.2160530090332,28.6565608978271,22.4891662597656,59.6992607116699,48.9103965759277,39.102668762207,73.5714950561523,67.6469116210938,58.7865142822266,51.1927337646484,30.2481231689453,2.19213628768921,2.866854429245,4.2326774597168
244,4.98448848724365,32.0873374938965,53.9669761657715,54.5607147216797,43.4295272827148,37.9976043701172,28.3687782287598,23.4438247680664,52.6932601928711,50.322265625,38.8121604919434,73.9108581542969,68.091552734375,56.2124938964844,55.4236450195312,29.3661422729492,2.21780443191528,2.83243155479431,4.04245901107788
246,4.849853515625,32.1284713745117,52.3639144897461,53.3586082458496,48.6011276245117,37.8058204650879,28.3907432556152,24.8440399169922,46.6936149597168,52.11376953125,38.4134712219238,74.4277648925781,68.6143417358398,53.6065826416016,60.1317520141602,28.6675319671631,2.25010299682617,2.79199910163879,3.8999035358429
248,4.67755317687988,32.9078674316406,51.3263053894043,51.5888519287109,54.2586708068848,37.5218696594238,28.6324367523193,26.5541934967041,41.9582710266113,54.3163414001465,37.8711585998535,75.0117034912109,69.2225494384766,51.0375823974609,65.2406158447266,28.0752201080322,2.28385376930237,2.75748443603516,3.86170291900635
250,4.48650598526001,34.7800636291504,50.6006126403809,49.284236907959,59.6657485961914,37.0538444519043,28.9761505126953,28.4957294464111,38.6933670043945,56.8605422973633,37.3950576782227,75.4473648071289,69.7182083129883,48.7290649414062,70.2996063232422,27.6128234863281,2.30704689025879,2.70621776580811,3.86814165115356
252,4.33844804763794,36.5083198547363,49.9750022888184,47.0567474365234,64.1380844116211,36.2833290100098,29.2731800079346,30.5671806335449,36.7403755187988,59.7247657775879,36.7881126403809,75.636100769043,69.8621139526367,46.7268218994141,74.9169540405273,27.1779403686523,2.3192400932312,2.63119721412659,3.88955855369568
254,4.12754583358765,38.3556251525879,49.3988075256348,44.9584274291992,67.5725173950195,35.1117515563965,29.4226894378662,32.7167587280273,35.8053741455078,63.2686042785645,35.9248352050781,75.5735855102539,69.5270462036133,44.7323722839355,79.4014282226562,26.733024597168,2.33113837242126,2.53007912635803,3.94674158096313
256,3.94581341743469,40.4084663391113,48.7626762390137,42.9640464782715,68.9630279541016,33.5473861694336,29.3293170928955,34.7246856689453,35.7829666137695,67.4878997802734,34.9396629333496,75.2313232421875,68.7802810668945,42.8466262817383,83.7888870239258,26.0999584197998,2.33995938301086,2.47965812683105,4.11330509185791
258,3.72125387191772,41.8244438171387,47.764404296875,41.0356979370117,66.5189056396484,31.6029090881348,28.8899726867676,36.6326293945312,36.5171012878418,72.5762710571289,33.7365570068359,74.5247344970703,67.6923141479492,40.9494514465332,88.4329986572266,25.3566703796387,2.34946441650391,2.43966674804688,4.36649751663208
260,3.5028293132782,42.1021270751953,46.2514533996582,39.0500030517578,59.5394554138184,29.6804714202881,27.9850845336914,38.4374923706055,37.739559173584,78.028564453125,32.5818901062012,73.4501724243164,66.3168411254883,39.083797454834,92.8815078735352,24.5728206634521,2.36069130897522,2.36956214904785,4.62365484237671
262,3.27529692649841,41.6358528137207,44.2331733703613,37.2390518188477,49.768383026123,27.9685153961182,26.6100101470947,39.9676094055176,39.1161575317383,83.1320495605469,31.4325981140137,72.0893249511719,64.6999740600586,37.3289642333984,96.438362121582,23.786600112915,2.360595703125,2.32634544372559,4.87370634078979
264,3.05998921394348,40.1963195800781,41.7021331787109,35.7735939025879,39.2788352966309,26.3830432891846,24.7024765014648,41.166919708252,40.6346588134766,87.816162109375,30.2554168701172,70.4208526611328,62.7571868896484,35.6846694946289,98.8569030761719,23.0690097808838,2.35892343521118,2.3081967830658,5.09676599502563
266,2.84944725036621,37.6926040649414,38.8266830444336,34.4398612976074,30.1136054992676,24.8166370391846,22.4646663665771,41.8455467224121,42.2175559997559,91.9232635498047,28.8235359191895,68.4978866577148,60.6061058044434,34.2778968811035,99.9565734863281,22.4406356811523,2.36033082008362,2.29841017723083,5.34805393218994
268,2.6505172252655,34.3291893005371,35.7037353515625,33.1430702209473,22.9808292388916,23.2498207092285,20.1945152282715,41.9817008972168,43.9027061462402,95.5517807006836,27.0996608734131,66.3584594726562,58.4172706604004,33.2156410217285,100.000007629395,21.7314548492432,2.35572385787964,2.31592488288879,5.65002775192261
270,2.46424460411072,30.8659248352051,32.5154647827148,32.2730484008789,18.2113780975342,21.7738552093506,18.2500953674316,41.6853294372559,45.6010398864746,98.4259414672852,25.2603626251221,64.1639022827148,56.4284820556641,32.5808219909668,99.2079620361328,20.8362865447998,2.3509247303009,2.30609226226807,5.95592737197876
272,2.30466485023499,27.4589157104492,29.1892414093018,31.7220840454102,15.0562038421631,20.2858943939209,16.7441520690918,40.7502708435059,47.2351951599121,99.9999923706055,23.0538578033447,61.8507881164551,54.6640205383301,32.4230003356934,97.3745880126953,19.7627182006836,2.34661746025085,2.30092811584473,6.27827739715576
274,2.1719126701355,24.8281364440918,25.9807071685791,31.5838012695312,13.3747701644897,18.8919887542725,15.8279809951782,38.9970779418945,48.5938568115234,99.2051544189453,20.7019882202148,59.3984336853027,53.2691917419434,32.8027420043945,94.3729934692383,18.7597694396973,2.3488757610321,2.31717467308044,6.49778413772583
276,2.05842137336731,22.9519329071045,23.1478214263916,31.9313659667969,12.4666786193848,17.5871486663818,15.4815406799316,36.5099830627441,49.5873908996582,95.4887161254883,18.3058013916016,56.6459350585938,52.2892570495605,33.728702545166,90.3718490600586,17.8782253265381,2.35411500930786,2.30260038375854,6.70225381851196
278,2.02165675163269,21.9007606506348,20.8349857330322,32.6062889099121,12.087851524353,16.4730701446533,15.5738515853882,33.7119598388672,50.2006454467773,89.2771530151367,16.2019214630127,53.6459274291992,51.7832107543945,35.2588119506836,85.8926010131836,16.975643157959,2.35410571098328,2.29823565483093,6.9839882850647
280,2.01678323745728,21.6552829742432,19.0941314697266,33.683666229248,11.9976329803467,15.5188283920288,15.9653301239014,31.2122268676758,50.2746734619141,81.9266357421875,14.7264566421509,50.7921981811523,51.8131828308105,37.3206481933594,81.5010833740234,15.8521099090576,2.35835909843445,2.30682754516602,7.22809171676636
282,2,21.5570487976074,18.0139541625977,34.8594360351562,12.1860704421997,14.7034378051758,16.5381298065186,29.2350997924805,49.7626686096191,75.0882034301758,14.0962448120117,48.5120239257812,52.2941131591797,39.8820419311523,77.4969482421875,14.5065832138062,2.3603630065918,2.30225133895874,7.47243070602417
284,2.03809762001038,21.9974460601807,17.5324516296387,36.255199432373,12.7799625396729,13.9775886535645,17.1867446899414,27.5457572937012,48.6721534729004,69.8962097167969,14.2748146057129,46.8515701293945,52.9609909057617,42.771427154541,73.7989349365234,13.1352186203003,2.3665292263031,2.26887607574463,7.61785221099854
286,2.13020253181458,22.4866428375244,17.565580368042,37.9876251220703,13.6771144866943,13.369460105896,17.8052158355713,25.7178058624268,47.0181465148926,66.6220474243164,14.9579620361328,45.3753547668457,53.5303268432617,45.7948799133301,70.3661041259766,12.3150482177734,2.37629127502441,2.24280643463135,7.54441547393799
288,2.22907280921936,23.0230236053467,17.8794631958008,39.6808891296387,14.5785551071167,12.9563961029053,18.3224925994873,23.9743537902832,45.0602645874023,64.8103637695312,15.9430599212646,43.691520690918,53.8983268737793,48.9289894104004,67.3638381958008,11.9493360519409,2.38457894325256,2.25200462341309,7.24778127670288
290,2.28834104537964,23.7747135162354,18.3708915710449,41.1123428344727,14.9702978134155,12.6472644805908,18.6985912322998,22.8445224761963,43.1117324829102,63.7076110839844,16.9507465362549,41.8270225524902,54.1373252868652,52.0471649169922,65.1187210083008,11.9600477218628,2.3921525478363,2.23358964920044,7.0247015953064
292,2.31971836090088,23.9857368469238,19.0272254943848,42.5538291931152,14.6814241409302,12.4090690612793,18.8745594024658,22.5501346588135,41.441780090332,62.7648735046387,18.1586036682129,40.1371765136719,54.3351631164551,55.0327644348145,63.7930946350098,12.2583494186401,2.39343333244324,2.24331164360046,6.89166688919067
294,2.31524109840393,24.5766124725342,19.76731300354,44.1738243103027,14.1136531829834,12.2675533294678,18.8211708068848,22.8873558044434,40.3245239257812,61.825008392334,19.5345973968506,38.9374504089355,54.4567604064941,57.7907409667969,63.0745429992676,12.6889772415161,2.39534735679626,2.23519778251648,6.70578718185425
296,2.36564469337463,25.1158752441406,20.4436206817627,45.4966583251953,13.8899383544922,12.311863899231,18.5386390686035,23.4156684875488,39.852897644043,61.0228271484375,20.8672847747803,38.1839256286621,54.2699737548828,60.2962112426758,62.313648223877,13.2656593322754,2.3999080657959,2.23794531822205,6.5063624382019
298,2.41955256462097,24.7363033294678,21.0399837493896,46.4960899353027,14.212571144104,12.4609003067017,18.0756492614746,23.7195014953613,40.0864334106445,60.5091972351074,22.2615222930908,37.608039855957,53.5514526367188,62.5530700683594,60.9735946655273,13.9417114257812,2.41271281242371,2.26580691337585,6.17062473297119
300,2.47328042984009,23.9984645843506,21.4833030700684,47.5297698974609,14.6853761672974,12.736102104187,17.4737644195557,23.841983795166,40.9857635498047,60.2466468811035,23.7655353546143,37.0303688049316,52.2266273498535,64.4974899291992,58.7969017028809,14.8327283859253,2.42567539215088,2.24760317802429,5.81060409545898
302,2.53636813163757,22.7369728088379,21.7107200622559,48.144157409668,14.2080888748169,13.096962928772,16.8098907470703,24.1589412689209,42.4268379211426,59.9323348999023,25.1996898651123,36.5446891784668,50.553955078125,65.9962844848633,56.1341133117676,15.7841596603394,2.43468046188354,2.24745607376099,5.48142290115356
304,2.62016701698303,21.1641178131104,21.6701431274414,48.3771705627441,12.6450443267822,13.5853214263916,16.0847778320312,24.8486671447754,44.3497161865234,59.1115074157715,26.768611907959,36.2369728088379,48.7413177490234,67.1428375244141,53.424617767334,16.791748046875,2.44012355804443,2.2420711517334,5.04755258560181
306,2.72310924530029,19.4974575042725,21.2170944213867,48.4534759521484,10.6617012023926,14.1863508224487,15.2708873748779,26.0176200866699,46.679515838623,57.5095176696777,28.4092979431152,36.1017837524414,46.8483963012695,67.8784561157227,51.0352554321289,17.9621391296387,2.44269871711731,2.23324966430664,4.56817960739136
308,2.78787279129028,17.990629196167,20.4161891937256,47.8600654602051,9.08537864685059,14.7560377120972,14.4011487960815,27.5223751068115,49.2116622924805,55.3788986206055,29.8473949432373,36.0997619628906,44.9373245239258,68.0795211791992,49.3842735290527,19.1384086608887,2.44667220115662,2.24197936058044,4.20172023773193
310,2.85607767105103,17.0418395996094,19.2605648040771,46.9675674438477,8.46105194091797,15.2956638336182,13.4503107070923,29.2040481567383,51.9454078674316,53.1273040771484,31.2516994476318,36.218391418457,42.8351631164551,67.8522796630859,48.4977111816406,20.3503036499023,2.45178461074829,2.26408863067627,3.84156227111816
312,2.92835426330566,16.2601222991943,17.8134441375732,45.804141998291,8.64498424530029,15.8408002853394,12.4005928039551,30.9048156738281,54.7752952575684,51.1975402832031,32.7589950561523,36.4964370727539,40.3789596557617,67.0713653564453,48.3248634338379,21.7648277282715,2.4592719078064,2.28256797790527,3.46365833282471
314,2.98933410644531,15.7834424972534,16.285924911499,44.3422546386719,9.22668266296387,16.338357925415,11.3231191635132,32.3732261657715,57.4502105712891,49.9688301086426,34.2075080871582,36.9483985900879,37.7191543579102,65.7315063476562,48.7119483947754,23.166374206543,2.46132874488831,2.30725932121277,3.22210693359375
316,3.04758429527283,15.6305027008057,14.7351818084717,42.5475578308105,10.0412302017212,16.6195430755615,10.2384433746338,33.7055015563965,60.0640716552734,49.4060859680176,35.3962936401367,37.53125,34.9212837219238,63.9263534545898,49.4979667663574,24.6573810577393,2.45596766471863,2.30011940002441,3.1140615940094
318,3.08824944496155,15.3842515945435,13.2437715530396,40.7582626342773,11.1808443069458,16.7597770690918,9.14987754821777,34.9184226989746,62.5305519104004,49.3980979919434,36.3484077453613,38.0897903442383,32.058219909668,61.5467567443848,50.6788177490234,26.4556560516357,2.45491147041321,2.25779390335083,3.08602929115295
320,3.11986994743347,15.0098123550415,11.8894624710083,38.7849617004395,12.5784406661987,16.8767547607422,8.11700439453125,35.8628082275391,64.6317901611328,49.8148422241211,36.963493347168,38.346996307373,29.3811206817627,58.6691474914551,52.1718101501465,28.3242034912109,2.4545636177063,2.2501392364502,3.04400086402893
322,3.13906741142273,15.1109285354614,10.6598558425903,36.2474327087402,14.0611219406128,16.8699111938477,7.11916589736938,36.6917610168457,66.4752426147461,50.5959358215332,37.1646690368652,38.1153907775879,26.7847900390625,55.1853408813477,54.0676040649414,30.4338130950928,2.45778155326843,2.23840475082397,2.95982599258423
324,3.19066023826599,15.5300893783569,9.56197547912598,34.125431060791,15.6223840713501,16.7240390777588,6.20554161071777,37.2162322998047,67.9714660644531,51.680591583252,36.8692092895508,37.4072227478027,24.3539981842041,51.2563972473145,56.3160781860352,32.532642364502,2.45857977867126,2.23210096359253,2.90278005599976
326,3.21941590309143,15.6293773651123,8.6793384552002,31.9618988037109,16.8950138092041,16.367561340332,5.41549730300903,37.4727973937988,69.0960083007812,52.9698295593262,36.1635475158691,36.4395637512207,22.1193962097168,47.0619087219238,58.8249931335449,34.6239700317383,2.45896792411804,2.23094296455383,2.77484917640686
328,3.27261233329773,15.6231899261475,7.9831805229187,29.6774940490723,17.8781661987305,15.8968858718872,4.72400999069214,37.3727378845215,69.7920837402344,54.4153213500977,34.8659934997559,35.3171501159668,19.9405746459961,42.5100517272949,61.6637649536133,37.097110748291,2.46073579788208,2.22671604156494,2.78790330886841
330,3.34551954269409,15.5028066635132,7.39517545700073,27.6631469726562,18.7603054046631,15.3003406524658,4.15517568588257,36.929069519043,69.9043807983398,55.8156623840332,33.2301445007324,34.1764335632324,17.9665927886963,38.016429901123,64.5708694458008,39.6025123596191,2.46052598953247,2.22437286376953,2.83800005912781
332,3.35324001312256,15.7185401916504,6.84743738174438,25.4418315887451,19.4174041748047,14.6481332778931,3.67719030380249,36.2678413391113,69.4692916870117,57.148265838623,31.2548522949219,32.9617118835449,16.1062393188477,33.603214263916,67.5678939819336,42.136661529541,2.45792675018311,2.2427237033844,2.67057275772095
334,3.3595552444458,15.7371034622192,6.43091058731079,23.5156059265137,20.0953216552734,14.0083036422729,3.2884373664856,35.4176330566406,68.578987121582,58.3046531677246,29.1486263275146,31.6904449462891,14.4160509109497,29.4781246185303,70.4445648193359,44.7453727722168,2.45937204360962,2.243412733078,2.63784885406494
336,3.35130310058594,15.5786085128784,6.21115875244141,21.6711826324463,20.5755004882812,13.3462162017822,2.97941589355469,34.4116897583008,67.1869735717773,59.2767219543457,26.9003887176514,30.3891582489014,12.9092979431152,25.7040252685547,73.1971130371094,47.2979621887207,2.46098327636719,2.26208519935608,2.65149211883545
338,3.33194351196289,15.8366727828979,6.05731248855591,19.9037380218506,20.6960582733154,12.573558807373,2.74374532699585,33.3035850524902,65.5883102416992,60.1426849365234,24.5851726531982,29.1394634246826,11.6077566146851,22.4255237579346,75.758171081543,49.5669898986816,2.45989608764648,2.29743623733521,2.57489442825317
340,3.35914063453674,15.9691505432129,5.96407794952393,17.954891204834,20.4380760192871,11.8503246307373,2.56167149543762,32.0629806518555,63.7564125061035,61.0392723083496,22.2020587921143,27.8846263885498,10.4350004196167,19.4234561920166,78.3398513793945,51.7379722595215,2.4590277671814,2.25955820083618,2.55624556541443
342,3.42238163948059,16.1297550201416,5.78538799285889,16.3099098205566,20.0769367218018,11.2618398666382,2.44101667404175,30.6432838439941,61.6465492248535,61.940746307373,19.6709785461426,26.6504039764404,9.41966247558594,16.7797203063965,80.8913650512695,53.6792335510254,2.45801997184753,2.2685821056366,2.48104166984558
344,3.43872356414795,15.9185218811035,5.4857006072998,14.9124593734741,19.3083419799805,10.6739187240601,2.3724901676178,28.9711151123047,59.4871788024902,62.7804908752441,17.0406837463379,25.4218368530273,8.53541946411133,14.4777030944824,83.3147277832031,55.5555953979492,2.4557740688324,2.30258202552795,2.40022349357605
346,3.4454710483551,15.6360578536987,5.15119361877441,13.5884685516357,18.1553535461426,10.1696071624756,2.34704852104187,27.1571750640869,57.2639236450195,63.3850288391113,14.3548316955566,24.1802730560303,7.77016162872314,12.5159158706665,85.4309158325195,57.3509750366211,2.45391631126404,2.27138471603394,2.37861061096191
348,3.49588370323181,15.308801651001,4.86895275115967,12.5389223098755,16.7174682617188,9.62732887268066,2.34322381019592,25.3509521484375,54.9121475219727,63.5529441833496,11.7542400360107,22.9176826477051,7.11061573028564,10.8538427352905,87.046028137207,58.6765441894531,2.4524941444397,2.25727009773254,2.40183329582214
350,3.56193542480469,15.4391689300537,4.67094945907593,11.6292991638184,15.0409498214722,9.07263374328613,2.36032295227051,23.5130977630615,52.3548965454102,63.1422271728516,9.37057685852051,21.5965270996094,6.5375509262085,9.39617729187012,88.0365829467773,59.6820220947266,2.45325756072998,2.26361989974976,2.36504602432251
352,3.626788854599,15.9851121902466,4.45018672943115,10.7665100097656,13.3306007385254,8.59620571136475,2.36751103401184,21.6516265869141,49.6658210754395,62.1061363220215,7.33015584945679,20.206657409668,6.02957010269165,8.18218803405762,88.28662109375,60.2410507202148,2.4553964138031,2.26361989974976,2.23668313026428
354,3.66420197486877,15.8657836914062,4.36046028137207,9.88737010955811,11.6979875564575,8.21236896514893,2.37154579162598,20.1007423400879,46.8068389892578,60.5733413696289,5.69757318496704,18.7673244476318,5.57039403915405,7.15554094314575,87.8429412841797,60.2083053588867,2.45487356185913,2.27404952049255,2.19856095314026
356,3.68740820884705,15.630784034729,4.32909679412842,9.06118965148926,10.4688053131104,7.90078973770142,2.37804651260376,18.7203159332275,43.6298828125,58.7551727294922,4.49571228027344,17.2925109863281,5.16344118118286,6.32334423065186,86.8750228881836,59.558910369873,2.45077109336853,2.24842095375061,2.13281893730164
358,3.65296816825867,15.7101020812988,4.29733085632324,8.24986553192139,9.47408580780029,7.58631420135498,2.3848123550415,17.353723526001,40.3203582763672,56.8921699523926,3.54127144813538,15.8049964904785,4.80886650085449,5.64154291152954,85.5823745727539,58.222785949707,2.44934868812561,2.24896311759949,2.06921648979187
360,3.68403911590576,15.5013999938965,4.2735915184021,7.50090599060059,8.64580345153809,7.21094799041748,2.39480423927307,16.1779727935791,37.0942306518555,55.1629333496094,2.81505370140076,14.3496046066284,4.49394750595093,5.08917808532715,84.2485504150391,56.5621910095215,2.45533061027527,2.25237226486206,2.0835075378418
362,3.73364090919495,15.6878108978271,4.19684314727783,6.76713991165161,7.92477560043335,6.92477798461914,2.39648485183716,15.1835126876831,34.0406265258789,53.6220932006836,2.36144971847534,12.9548997879028,4.20972967147827,4.63184022903442,82.91162109375,54.6451263427734,2.45931458473206,2.22692728042603,2.1147198677063
364,3.70794820785522,16.1786956787109,4.18830108642578,6.18038749694824,7.44074153900146,6.73654365539551,2.41019916534424,14.3785028457642,31.0551567077637,52.177417755127,2.08010840415955,11.6116600036621,3.93213272094727,4.25758934020996,81.4533843994141,52.4637260437012,2.4625461101532,2.21491718292236,2.11214828491211
366,3.70267796516418,16.0306072235107,4.25110054016113,5.41618680953979,7.10018014907837,6.59004402160645,2.41080784797668,13.5771589279175,28.3078632354736,50.6623382568359,2.00000023841858,10.4076976776123,3.6929759979248,3.9742124080658,79.7393417358398,50.2978553771973,2.46065402030945,2.18923330307007,2.10021281242371
368,3.72042512893677,15.7141094207764,4.20413732528687,4.85456371307373,6.89872980117798,6.39776086807251,2.39086365699768,12.9075937271118,25.9232082366943,48.910514831543,2.0710506439209,9.3775053024292,3.48798966407776,3.76572871208191,77.5675506591797,48.0072479248047,2.45689821243286,2.2173798084259,2.09383296966553
370,3.7012095451355,15.2382726669312,4.15583324432373,4.29294061660767,6.84629535675049,6.30829477310181,2.362961769104,12.572470664978,23.8815994262695,46.7892417907715,2.12105178833008,8.46330833435059,3.29531216621399,3.59890174865723,74.9009704589844,45.6023178100586,2.45815348625183,2.24142789840698,2.04770183563232
